# Constructed from biom file
#OTU ID	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K01447	10850.0	21264.0	7514.0	8488.0	8868.0	10698.0
K01448	30292.0	55153.0	32003.0	35534.0	30579.0	31251.0
K01449	2.0	4.0	5.0	11.0	3.0	12.0
K14803	0.0	0.0	0.0	0.0	0.0	0.0
K02069	4895.0	8537.0	9526.0	8023.0	7090.0	4003.0
K05569	19081.0	36751.0	20122.0	13912.0	24050.0	18715.0
K08008	0.0	0.0	0.0	0.0	0.0	0.0
K02063	4553.0	8926.0	4279.0	6658.0	4384.0	4393.0
K05566	18782.0	35871.0	16247.0	13736.0	21317.0	20155.0
K05565	6074.0	12147.0	9258.0	6891.0	8151.0	4489.0
K05563	4031.0	5681.0	3486.0	4508.0	3515.0	3656.0
K05562	4031.0	5681.0	3486.0	4508.0	3515.0	3656.0
K05561	4031.0	5681.0	3486.0	4508.0	3515.0	3656.0
K02064	5358.0	10537.0	5019.0	7758.0	5194.0	5295.0
K03338	8135.0	21369.0	11934.0	14267.0	10125.0	7823.0
K03339	0.0	1.0	0.0	1.0	0.0	0.0
K03330	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K03331	0.0	0.0	0.0	0.0	0.0	0.0
K03332	0.0	0.0	0.0	0.0	0.0	0.0
K03333	6967.0	13784.0	10048.0	7183.0	8257.0	6718.0
K03335	14355.0	30378.0	16855.0	19898.0	15977.0	13315.0
K03336	10266.0	22540.0	11416.0	10846.0	10312.0	9672.0
K03337	8178.0	21462.0	11977.0	14319.0	10157.0	7994.0
K12956	9.0	6.0	8.0	4.0	7.0	12.0
K12957	3050.0	5184.0	3478.0	7215.0	3640.0	2215.0
K12954	9.0	6.0	8.0	4.0	7.0	12.0
K12955	2.0	10.0	12.0	6.0	14.0	6.0
K12952	1.0	5.0	6.0	4.0	4.0	2.0
K12953	9.0	6.0	8.0	4.0	7.0	12.0
K12950	2.0	14.0	20.0	10.0	17.0	8.0
K12951	1.0	5.0	6.0	4.0	4.0	2.0
K14733	172.0	25.0	148.0	40.0	132.0	294.0
K00109	559.0	458.0	34.0	10.0	176.0	23.0
K06148	25541.0	48149.0	32651.0	29023.0	30120.0	22282.0
K06149	5377.0	9574.0	6775.0	6990.0	5229.0	3975.0
K06144	150.0	590.0	123.0	260.0	88.0	148.0
K06145	4537.0	7364.0	3567.0	5482.0	3663.0	4119.0
K06146	0.0	0.0	0.0	0.0	0.0	0.0
K06147	130991.0	208994.0	134742.0	140305.0	124822.0	147612.0
K06141	571.0	1230.0	203.0	298.0	226.0	293.0
K06142	22024.0	46388.0	23962.0	33064.0	24115.0	19625.0
K06143	1259.0	4275.0	1267.0	3874.0	1439.0	998.0
K11945	8.0	6.0	3.0	0.0	4.0	10.0
K08948	0.0	0.0	0.0	0.0	0.0	0.0
K08949	0.0	0.0	0.0	0.0	0.0	0.0
K00071	0.0	0.0	0.0	0.0	0.0	0.0
K14664	0.0	0.0	0.0	0.0	0.0	0.0
K13810	4097.0	8100.0	5384.0	3949.0	4834.0	3190.0
K14665	0.0	0.0	0.0	0.0	0.0	0.0
K03058	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K11609	29.0	30.0	48.0	20.0	42.0	45.0
K11608	1.0	5.0	6.0	4.0	4.0	2.0
K14660	2248.0	1982.0	1257.0	1331.0	1635.0	2900.0
K11603	0.0	0.0	0.0	0.0	0.0	0.0
K11602	0.0	0.0	0.0	0.0	0.0	0.0
K11601	0.0	0.0	0.0	0.0	0.0	0.0
K11600	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K11607	230.0	54.0	52.0	334.0	74.0	103.0
K11606	230.0	54.0	52.0	334.0	74.0	103.0
K11605	230.0	54.0	52.0	334.0	74.0	103.0
K11604	6678.0	4598.0	1744.0	387.0	5462.0	2687.0
K10558	2.0	18.0	5.0	1.0	9.0	6.0
K10559	1395.0	1501.0	724.0	1008.0	888.0	1735.0
K10550	0.0	0.0	0.0	0.0	0.0	0.0
K10551	0.0	0.0	0.0	0.0	0.0	0.0
K10552	2197.0	3318.0	1378.0	2070.0	1532.0	2480.0
K10553	2199.0	3318.0	1384.0	2072.0	1533.0	2483.0
K10554	2761.0	5251.0	2062.0	2720.0	2097.0	2822.0
K10555	494.0	475.0	768.0	232.0	776.0	294.0
K10556	494.0	475.0	768.0	232.0	776.0	294.0
K10557	2.0	18.0	5.0	1.0	9.0	6.0
K03051	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K03050	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K07549	0.0	0.0	0.0	0.0	0.0	0.0
K07548	0.0	0.0	0.0	0.0	0.0	0.0
K07239	22636.0	41041.0	24609.0	34022.0	22271.0	18828.0
K07235	4418.0	7779.0	6451.0	6398.0	5097.0	3745.0
K07234	6049.0	9235.0	5253.0	6196.0	5337.0	5161.0
K07237	3975.0	6864.0	5669.0	4444.0	4436.0	3345.0
K07236	4315.0	7642.0	6387.0	5306.0	5041.0	3678.0
K07231	2220.0	4952.0	2752.0	4382.0	2532.0	1836.0
K07230	403.0	585.0	394.0	209.0	414.0	844.0
K07233	1828.0	2324.0	1786.0	2192.0	1498.0	2091.0
K07232	3245.0	5754.0	2686.0	4330.0	2815.0	4261.0
K02467	0.0	0.0	0.0	0.0	0.0	0.0
K05306	1815.0	3706.0	2657.0	5067.0	2451.0	1793.0
K05305	0.0	0.0	0.0	0.0	0.0	0.0
K05304	76.0	194.0	22.0	38.0	22.0	21.0
K05303	161.0	88.0	214.0	336.0	222.0	428.0
K05301	1699.0	1883.0	838.0	2251.0	939.0	1715.0
K02565	152.0	659.0	130.0	271.0	91.0	151.0
K08644	0.0	0.0	0.0	0.0	0.0	0.0
K08646	0.0	0.0	0.0	0.0	0.0	0.0
K08641	9963.0	16306.0	7307.0	10263.0	8000.0	13091.0
K08643	0.0	0.0	0.0	0.0	0.0	0.0
K08642	1031.0	2698.0	1528.0	2441.0	1256.0	471.0
K12146	0.0	0.0	0.0	0.0	0.0	0.0
K00010	20228.0	33362.0	17353.0	16116.0	19981.0	14775.0
K00011	2296.0	2692.0	1930.0	3029.0	2302.0	1158.0
K00012	43121.0	68235.0	37425.0	40593.0	39981.0	38344.0
K00013	104195.0	110683.0	126220.0	65293.0	157115.0	102097.0
K00014	99359.0	100480.0	123167.0	61738.0	154805.0	97127.0
K00016	8253.0	14980.0	6336.0	8806.0	8224.0	5917.0
K09065	130.0	105.0	277.0	532.0	187.0	619.0
K08252	1353.0	4084.0	2567.0	3183.0	1798.0	1287.0
K08253	3924.0	3590.0	2268.0	1345.0	3958.0	2691.0
K08256	4302.0	9469.0	7749.0	4789.0	6382.0	3056.0
K08255	1.0	1.0	0.0	1.0	0.0	1.0
K08258	0.0	0.0	0.0	0.0	0.0	0.0
K08259	108.0	81.0	37.0	46.0	26.0	40.0
K00274	7576.0	14344.0	12152.0	11589.0	9949.0	8520.0
K00275	23997.0	44611.0	25818.0	31719.0	22867.0	25109.0
K00276	91.0	210.0	56.0	38.0	43.0	44.0
K00270	0.0	1.0	0.0	1.0	0.0	0.0
K00271	0.0	0.0	0.0	0.0	0.0	0.0
K00272	0.0	0.0	0.0	0.0	0.0	0.0
K00273	1102.0	1371.0	719.0	917.0	846.0	1906.0
K00278	29220.0	44964.0	30674.0	30141.0	29086.0	29459.0
K00279	0.0	0.0	0.0	0.0	0.0	0.0
K12675	1.0	4.0	8.0	4.0	4.0	2.0
K01277	288.0	1544.0	912.0	2375.0	679.0	334.0
K01274	3.0	8.0	7.0	6.0	6.0	17.0
K01273	20577.0	35359.0	20777.0	26263.0	22748.0	15602.0
K01271	83017.0	70757.0	109299.0	40009.0	144875.0	81297.0
K01270	4617.0	14257.0	5221.0	8747.0	5361.0	3989.0
K01278	10045.0	26613.0	13105.0	19288.0	12354.0	9191.0
K00906	3907.0	8510.0	7463.0	8425.0	5184.0	4773.0
K00904	881.0	2025.0	2699.0	2545.0	1622.0	1128.0
K00903	3790.0	8394.0	2756.0	2843.0	3520.0	3534.0
K00901	22693.0	36060.0	21888.0	27398.0	25244.0	24439.0
K13785	0.0	0.0	0.0	0.0	0.0	0.0
K00908	289.0	329.0	204.0	240.0	121.0	130.0
K11149	0.0	0.0	1.0	1.0	0.0	0.0
K01053	12270.0	21539.0	11667.0	18861.0	12747.0	10307.0
K01051	352.0	478.0	739.0	1362.0	534.0	944.0
K01057	18374.0	26253.0	20414.0	18771.0	17600.0	20181.0
K01056	36652.0	63904.0	35929.0	40299.0	34899.0	35819.0
K01055	7245.0	17456.0	11970.0	10113.0	9614.0	7726.0
K01054	869.0	1603.0	2746.0	2393.0	1602.0	1492.0
K01058	1657.0	5058.0	4093.0	4158.0	2390.0	1465.0
K02500	100225.0	101772.0	124066.0	59541.0	155013.0	97216.0
K02501	100317.0	98244.0	124206.0	60873.0	154631.0	99754.0
K02502	16472.0	23020.0	12479.0	13834.0	11406.0	19145.0
K02503	148270.0	115589.0	204046.0	72442.0	263870.0	147764.0
K02504	2.0	0.0	0.0	1.0	0.0	1.0
K02505	2.0	0.0	0.0	1.0	0.0	1.0
K02506	0.0	0.0	0.0	0.0	0.0	0.0
K02507	2.0	0.0	0.0	1.0	0.0	1.0
K02508	0.0	0.0	0.0	0.0	0.0	0.0
K02509	663.0	571.0	430.0	1416.0	384.0	823.0
K00291	0.0	0.0	0.0	0.0	0.0	0.0
K13410	0.0	0.0	0.0	0.0	0.0	0.0
K13148	0.0	0.0	0.0	0.0	0.0	0.0
K13419	2.0	14.0	20.0	10.0	17.0	8.0
K05825	0.0	0.0	0.0	0.0	0.0	0.0
K03106	102240.0	104557.0	127612.0	59695.0	162528.0	100798.0
K03105	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K03101	40466.0	71956.0	40865.0	45998.0	39513.0	39762.0
K03100	51210.0	86205.0	50569.0	53701.0	47969.0	52144.0
K12541	0.0	0.0	0.0	0.0	0.0	0.0
K12540	4.0	0.0	0.0	0.0	0.0	4.0
K12543	1.0	0.0	4.0	43.0	0.0	1.0
K12542	6.0	3.0	28.0	2.0	9.0	21.0
K12545	0.0	0.0	0.0	0.0	0.0	0.0
K12544	4.0	0.0	0.0	0.0	0.0	0.0
K12547	7.0	0.0	0.0	0.0	0.0	9.0
K12546	0.0	0.0	0.0	0.0	0.0	0.0
K12549	0.0	0.0	0.0	0.0	0.0	0.0
K06080	45.0	113.0	63.0	133.0	39.0	62.0
K11018	139.0	551.0	98.0	226.0	72.0	133.0
K11019	0.0	0.0	0.0	0.0	0.0	0.0
K11016	0.0	0.0	0.0	0.0	0.0	0.0
K11017	0.0	0.0	0.0	0.0	0.0	0.0
K11014	0.0	0.0	0.0	0.0	0.0	0.0
K11015	0.0	0.0	0.0	0.0	0.0	0.0
K11012	0.0	0.0	0.0	0.0	0.0	0.0
K11013	0.0	0.0	0.0	0.0	0.0	0.0
K11010	0.0	0.0	0.0	0.0	0.0	0.0
K11011	0.0	0.0	0.0	0.0	0.0	0.0
K06333	0.0	0.0	1.0	1.0	0.0	0.0
K06880	5.0	1.0	0.0	1.0	0.0	1.0
K06883	87426.0	64571.0	105045.0	30931.0	143352.0	90850.0
K06882	24.0	6.0	67.0	75.0	14.0	28.0
K09857	3274.0	4530.0	2849.0	3208.0	2752.0	2940.0
K06884	130.0	30.0	44.0	88.0	17.0	34.0
K06887	5.0	4.0	0.0	2.0	0.0	3.0
K06886	22769.0	45867.0	29604.0	32510.0	25406.0	19964.0
K06889	40710.0	85669.0	46818.0	61573.0	44176.0	34432.0
K10942	1703.0	4182.0	3907.0	3504.0	2357.0	1370.0
K09859	2283.0	4972.0	2567.0	5014.0	1917.0	1553.0
K09858	6947.0	11893.0	10764.0	11141.0	8694.0	7308.0
K10947	8188.0	16532.0	11200.0	8858.0	14247.0	9122.0
K10946	464.0	16.0	0.0	0.0	0.0	4.0
K10945	232.0	8.0	0.0	0.0	0.0	2.0
K10944	232.0	8.0	0.0	0.0	0.0	2.0
K13284	0.0	0.0	0.0	0.0	0.0	0.0
K00483	816.0	766.0	292.0	221.0	358.0	419.0
K00481	4143.0	9219.0	5581.0	5209.0	4857.0	3100.0
K00480	6548.0	10664.0	3543.0	4165.0	4126.0	6872.0
K00486	1612.0	6181.0	1885.0	5369.0	1883.0	1195.0
K00485	4929.0	7602.0	2704.0	2134.0	3199.0	4741.0
K00484	5.0	10.0	8.0	7.0	4.0	1.0
K09901	189.0	624.0	171.0	375.0	120.0	190.0
K10929	6.0	27.0	38.0	14.0	6.0	6.0
K07684	2978.0	5779.0	3468.0	4044.0	2947.0	1531.0
K07685	184.0	610.0	131.0	281.0	93.0	162.0
K07686	175.0	991.0	314.0	582.0	137.0	230.0
K07687	461.0	400.0	774.0	376.0	766.0	313.0
K07681	0.0	0.0	0.0	0.0	0.0	0.0
K07688	2.0	6.0	1.0	0.0	1.0	1.0
K07689	2318.0	2967.0	1826.0	1255.0	1857.0	1572.0
K10928	6.0	27.0	38.0	14.0	6.0	6.0
K04018	132.0	518.0	59.0	210.0	65.0	126.0
K04019	50.0	405.0	35.0	175.0	37.0	81.0
K04014	184.0	925.0	116.0	462.0	102.0	210.0
K04015	2574.0	6244.0	1282.0	1857.0	2208.0	2083.0
K04016	2.0	0.0	0.0	1.0	0.0	1.0
K04017	0.0	0.0	0.0	0.0	0.0	0.0
K04013	183.0	915.0	99.0	388.0	100.0	206.0
K07060	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K07061	0.0	1.0	0.0	1.0	0.0	0.0
K07062	44919.0	67564.0	43323.0	34256.0	46603.0	39690.0
K07063	2.0	25.0	8.0	106.0	5.0	2.0
K07064	7038.0	4918.0	2656.0	376.0	6342.0	3008.0
K07065	11312.0	10583.0	8180.0	3832.0	10947.0	6915.0
K07066	7422.0	5790.0	4281.0	1731.0	6628.0	3234.0
K07067	3679.0	8877.0	7658.0	4741.0	6164.0	2995.0
K07068	92119.0	75951.0	117739.0	35370.0	157362.0	82885.0
K07069	137.0	1441.0	539.0	1130.0	470.0	177.0
K01121	0.0	0.0	0.0	0.0	0.0	0.0
K13629	49.0	405.0	33.0	175.0	33.0	78.0
K13628	85649.0	81356.0	108994.0	51407.0	141589.0	80838.0
K13623	3400.0	5170.0	3831.0	5577.0	4003.0	2556.0
K13622	3073.0	5129.0	3220.0	5876.0	3369.0	2416.0
K13620	4.0	0.0	0.0	0.0	0.0	0.0
K13626	10114.0	14548.0	11090.0	7829.0	10981.0	7236.0
K08586	0.0	0.0	0.0	0.0	0.0	0.0
K08587	0.0	0.0	0.0	0.0	0.0	0.0
K01428	11918.0	16482.0	11251.0	13959.0	10393.0	14891.0
K01429	10386.0	13805.0	7985.0	11780.0	7656.0	13446.0
K01422	12931.0	16804.0	10426.0	9723.0	12132.0	10148.0
K01423	24812.0	45786.0	23994.0	28003.0	21536.0	29237.0
K01420	31014.0	53248.0	29228.0	31964.0	28646.0	31562.0
K01421	2325.0	5947.0	4186.0	2934.0	3285.0	1748.0
K01426	19824.0	45264.0	32573.0	28955.0	26176.0	16594.0
K01427	0.0	0.0	0.0	0.0	0.0	0.0
K01424	24456.0	43867.0	23710.0	26672.0	21645.0	25786.0
K01425	7935.0	20538.0	11488.0	14536.0	9730.0	5764.0
K08068	0.0	0.0	0.0	0.0	0.0	0.0
K07538	1.0	3.0	0.0	7.0	1.0	3.0
K13086	0.0	0.0	0.0	0.0	0.0	0.0
K13085	0.0	0.0	0.0	0.0	0.0	0.0
K07287	2865.0	6572.0	5381.0	6394.0	3787.0	2467.0
K07824	41.0	74.0	38.0	44.0	23.0	165.0
K07682	1.0	5.0	6.0	4.0	4.0	2.0
K02722	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K12978	512.0	784.0	144.0	86.0	177.0	200.0
K12979	35.0	30.0	17.0	36.0	12.0	43.0
K12972	9893.0	21628.0	8920.0	17373.0	8792.0	10169.0
K12973	11.0	7.0	0.0	2.0	0.0	3.0
K12974	2.0	0.0	0.0	1.0	0.0	1.0
K12975	0.0	0.0	0.0	0.0	0.0	0.0
K12976	202.0	575.0	282.0	703.0	193.0	431.0
K07821	87.0	143.0	64.0	49.0	38.0	52.0
K07683	0.0	0.0	0.0	0.0	0.0	0.0
K14750	40.0	14.0	0.0	10.0	0.0	15.0
K14751	40.0	14.0	0.0	10.0	0.0	15.0
K14953	20.0	20.0	34.0	14.0	26.0	29.0
K12288	2.0	0.0	0.0	1.0	0.0	1.0
K12289	2.0	0.0	0.0	1.0	0.0	1.0
K12282	1496.0	4156.0	3789.0	3403.0	2241.0	1335.0
K12283	1493.0	4150.0	3782.0	3369.0	2241.0	1339.0
K12280	1496.0	4155.0	3782.0	3378.0	2241.0	1334.0
K12281	449.0	1346.0	2141.0	830.0	978.0	860.0
K12286	1495.0	4153.0	3782.0	3372.0	2241.0	1333.0
K12287	163.0	352.0	300.0	375.0	116.0	137.0
K12284	193.0	650.0	190.0	388.0	133.0	206.0
K12285	209.0	748.0	292.0	499.0	146.0	211.0
K11957	108.0	81.0	37.0	46.0	26.0	40.0
K11956	396.0	595.0	621.0	342.0	367.0	228.0
K11955	108.0	81.0	37.0	46.0	26.0	40.0
K11954	108.0	81.0	37.0	46.0	26.0	40.0
K11953	108.0	81.0	37.0	46.0	26.0	40.0
K11952	108.0	81.0	37.0	46.0	26.0	40.0
K11951	108.0	81.0	37.0	46.0	26.0	40.0
K11950	108.0	81.0	37.0	46.0	26.0	40.0
K11959	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K11958	108.0	81.0	37.0	46.0	26.0	40.0
K13889	16.0	120.0	36.0	159.0	22.0	59.0
K13888	4227.0	5288.0	3904.0	6099.0	4302.0	2810.0
K11963	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K07217	1484.0	1595.0	623.0	597.0	1023.0	665.0
K07216	9094.0	10891.0	8362.0	5840.0	8948.0	8890.0
K07215	4.0	0.0	3.0	0.0	0.0	4.0
K07214	9646.0	15155.0	11094.0	15330.0	11055.0	6136.0
K07213	4311.0	10182.0	3214.0	5509.0	4295.0	4666.0
K07212	8.0	30.0	39.0	16.0	8.0	21.0
K07219	9633.0	7150.0	3644.0	1064.0	8936.0	5164.0
K07218	2735.0	5566.0	2879.0	5986.0	2846.0	2188.0
K12150	20.0	2.0	48.0	40.0	16.0	32.0
K08689	7.0	22.0	33.0	50.0	20.0	15.0
K08688	5294.0	7749.0	2558.0	1994.0	3002.0	5009.0
K00402	2.0	0.0	0.0	0.0	0.0	3.0
K00401	2.0	0.0	0.0	0.0	0.0	3.0
K11994	0.0	0.0	0.0	0.0	0.0	0.0
K00152	0.0	0.0	0.0	0.0	0.0	0.0
K01043	10404.0	32567.0	9748.0	19767.0	10045.0	8876.0
K00154	3665.0	9230.0	8195.0	10125.0	5553.0	4211.0
K00157	0.0	0.0	0.0	0.0	0.0	0.0
K00156	1931.0	3598.0	4416.0	2807.0	3776.0	1658.0
K10533	410.0	740.0	2133.0	519.0	980.0	959.0
K10530	0.0	0.0	0.0	0.0	0.0	0.0
K10531	46.0	24.0	58.0	56.0	54.0	141.0
K10536	10208.0	17151.0	10803.0	16489.0	10496.0	8662.0
K10537	18.0	127.0	38.0	156.0	24.0	38.0
K10535	7438.0	10689.0	5688.0	2732.0	6931.0	5945.0
K10538	18.0	127.0	38.0	156.0	24.0	38.0
K10539	18.0	127.0	38.0	156.0	24.0	38.0
K00073	2.0	0.0	0.0	1.0	0.0	1.0
K13934	20.0	14.0	0.0	7.0	0.0	6.0
K00076	2743.0	3477.0	3718.0	3882.0	2895.0	3602.0
K00077	28862.0	52766.0	32168.0	27880.0	34357.0	26284.0
K00074	93730.0	98455.0	125902.0	50607.0	159770.0	89808.0
K00075	36083.0	63222.0	34923.0	38337.0	33983.0	35634.0
K00078	0.0	0.0	0.0	0.0	0.0	0.0
K00079	875.0	2243.0	3019.0	2225.0	1865.0	1412.0
K02290	7938.0	6496.0	3305.0	4564.0	3435.0	13763.0
K02563	88064.0	89168.0	118835.0	57492.0	145593.0	90598.0
K02292	108.0	81.0	37.0	46.0	26.0	40.0
K08966	65.0	135.0	58.0	45.0	45.0	39.0
K02294	6983.0	10587.0	4305.0	8920.0	4312.0	9947.0
K08278	0.0	0.0	0.0	0.0	0.0	0.0
K08279	404.0	1632.0	828.0	2142.0	729.0	844.0
K08274	0.0	0.0	0.0	0.0	0.0	0.0
K08275	0.0	0.0	0.0	0.0	0.0	0.0
K08276	14.0	8.0	6.0	9.0	3.0	3.0
K08277	0.0	0.0	0.0	0.0	0.0	0.0
K00298	0.0	0.0	0.0	0.0	0.0	0.0
K00299	58565.0	37615.0	94089.0	26829.0	120798.0	59821.0
K00296	0.0	0.0	0.0	0.0	0.0	0.0
K00297	39609.0	69488.0	39361.0	43501.0	38142.0	38961.0
K00294	12664.0	21106.0	10407.0	10734.0	14108.0	8816.0
K00292	901.0	4027.0	842.0	1667.0	936.0	663.0
K00293	1452.0	2698.0	1354.0	2213.0	1572.0	1645.0
K00290	12279.0	12053.0	6246.0	6707.0	11302.0	8971.0
K07757	0.0	0.0	0.0	0.0	0.0	0.0
K12089	0.0	0.0	0.0	0.0	0.0	0.0
K01210	2.0	9.0	8.0	5.0	4.0	0.0
K01213	0.0	0.0	0.0	0.0	0.0	0.0
K01212	457.0	1131.0	750.0	3376.0	678.0	1088.0
K01215	0.0	0.0	0.0	0.0	0.0	0.0
K01214	0.0	0.0	0.0	0.0	0.0	0.0
K01217	0.0	0.0	0.0	0.0	0.0	0.0
K01216	416.0	1094.0	2080.0	615.0	984.0	792.0
K01219	677.0	1638.0	1052.0	3466.0	1114.0	555.0
K01218	248.0	574.0	431.0	1623.0	496.0	200.0
K02749	0.0	0.0	0.0	0.0	0.0	0.0
K02746	140.0	561.0	86.0	248.0	81.0	144.0
K02747	140.0	561.0	86.0	248.0	81.0	144.0
K02744	140.0	560.0	86.0	248.0	80.0	144.0
K02745	142.0	561.0	85.0	248.0	80.0	145.0
K02742	1528.0	4453.0	1769.0	6003.0	1670.0	1326.0
K00924	62769.0	89722.0	56299.0	66991.0	60306.0	36807.0
K00925	19111.0	29562.0	20798.0	22126.0	20539.0	15916.0
K00926	17093.0	26810.0	13692.0	5643.0	20692.0	13714.0
K00927	102239.0	104554.0	127598.0	59743.0	162520.0	100796.0
K00928	162544.0	137279.0	213832.0	82786.0	276125.0	158299.0
K00929	6.0	45.0	4.0	6.0	7.0	10.0
K12085	0.0	0.0	0.0	0.0	0.0	0.0
K02298	214.0	750.0	278.0	608.0	113.0	220.0
K02299	1367.0	2090.0	665.0	913.0	843.0	501.0
K02568	1818.0	4441.0	2135.0	3486.0	1895.0	1296.0
K02569	3711.0	7101.0	3539.0	4902.0	3310.0	3258.0
K02562	139.0	615.0	104.0	234.0	75.0	133.0
K02291	30927.0	48312.0	25456.0	25268.0	28163.0	29327.0
K02560	221.0	1003.0	202.0	333.0	220.0	178.0
K02293	5288.0	4084.0	2340.0	3038.0	2281.0	8752.0
K02566	5110.0	7669.0	6920.0	5702.0	6783.0	3623.0
K02567	4213.0	10040.0	4682.0	6074.0	4539.0	4067.0
K02564	19246.0	32551.0	19610.0	28713.0	19090.0	20249.0
K02297	214.0	750.0	278.0	608.0	113.0	220.0
K03169	2879.0	6130.0	4368.0	8472.0	3861.0	2686.0
K03168	50929.0	82243.0	44606.0	42936.0	51211.0	47542.0
K03163	60230.0	32156.0	86623.0	18708.0	118454.0	58594.0
K03162	0.0	0.0	0.0	0.0	0.0	0.0
K03167	66740.0	41988.0	92070.0	19707.0	128360.0	65260.0
K03166	66740.0	41988.0	92070.0	19707.0	128360.0	65260.0
K11038	0.0	0.0	0.0	0.0	0.0	0.0
K11039	0.0	0.0	0.0	0.0	0.0	0.0
K11030	0.0	0.0	0.0	0.0	0.0	0.0
K11031	8.0	64.0	37.0	930.0	42.0	20.0
K11032	0.0	0.0	0.0	0.0	0.0	0.0
K11033	0.0	0.0	0.0	0.0	0.0	0.0
K11034	0.0	0.0	0.0	0.0	0.0	0.0
K11035	0.0	0.0	0.0	0.0	0.0	0.0
K11036	0.0	0.0	0.0	0.0	0.0	0.0
K11037	0.0	0.0	0.0	0.0	0.0	0.0
K02546	0.0	0.0	0.0	0.0	0.0	0.0
K07668	2.0	2.0	1.0	1.0	4.0	3.0
K07669	1901.0	3881.0	4546.0	3196.0	3561.0	2232.0
K07666	21.0	34.0	10.0	308.0	19.0	22.0
K07667	11064.0	19935.0	13167.0	11480.0	12868.0	8064.0
K07664	1889.0	3593.0	2478.0	3160.0	2134.0	1107.0
K07665	14635.0	22943.0	15660.0	19464.0	16200.0	11481.0
K07662	1873.0	4204.0	2803.0	3358.0	2278.0	1139.0
K07663	103.0	144.0	40.0	352.0	51.0	94.0
K07660	2344.0	4981.0	4606.0	3769.0	3104.0	1848.0
K07661	3000.0	6860.0	4064.0	5907.0	3389.0	1748.0
K03927	6140.0	15325.0	14018.0	15195.0	10264.0	6135.0
K07008	15978.0	29149.0	18417.0	11329.0	20555.0	14190.0
K07009	2307.0	4208.0	2215.0	2118.0	2280.0	1317.0
K07002	857.0	1593.0	515.0	783.0	444.0	744.0
K07003	35414.0	62433.0	37349.0	41482.0	38981.0	30829.0
K07000	4288.0	7852.0	6107.0	5893.0	4383.0	3493.0
K07001	37440.0	75650.0	42709.0	45458.0	41168.0	34557.0
K07006	67409.0	53066.0	103796.0	38648.0	129623.0	67575.0
K07007	24723.0	37575.0	21851.0	27247.0	21432.0	26153.0
K07004	7263.0	15814.0	9149.0	11429.0	8251.0	5321.0
K07005	63679.0	45011.0	98884.0	30561.0	126234.0	63859.0
K03921	1260.0	5038.0	1821.0	4306.0	1766.0	1236.0
K02956	102240.0	104555.0	127575.0	59703.0	162494.0	100798.0
K09725	0.0	0.0	0.0	0.0	0.0	0.0
K09181	76784.0	54574.0	99991.0	28489.0	134688.0	71552.0
K08599	0.0	0.0	0.0	0.0	0.0	0.0
K08598	0.0	0.0	0.0	0.0	0.0	0.0
K08591	32780.0	52327.0	24671.0	26519.0	27203.0	32715.0
K08590	10269.0	21880.0	10947.0	11586.0	12345.0	8640.0
K01156	3523.0	9942.0	3135.0	3251.0	4074.0	3426.0
K01154	87177.0	80332.0	116285.0	49914.0	150693.0	84906.0
K01407	144.0	226.0	108.0	1212.0	85.0	111.0
K01400	1.0	0.0	0.0	1.0	0.0	0.0
K01153	92453.0	91623.0	122485.0	54133.0	157461.0	90750.0
K01150	1541.0	2488.0	741.0	897.0	1012.0	637.0
K01151	81312.0	68352.0	109339.0	33650.0	145596.0	77204.0
K01408	0.0	0.0	0.0	0.0	0.0	0.0
K01409	102285.0	104573.0	127623.0	59733.0	162560.0	100828.0
K01158	0.0	0.0	0.0	0.0	0.0	0.0
K01159	35798.0	62169.0	34948.0	39047.0	33984.0	34885.0
K05523	261.0	706.0	1962.0	483.0	849.0	662.0
K05522	13762.0	31917.0	27162.0	22730.0	21970.0	11277.0
K05521	18908.0	34633.0	21550.0	24758.0	22405.0	15586.0
K05520	40144.0	62527.0	38963.0	36693.0	46333.0	31407.0
K05527	13099.0	24859.0	11717.0	13729.0	10777.0	12170.0
K05526	1334.0	4140.0	2156.0	4446.0	1683.0	797.0
K05525	3935.0	8810.0	9735.0	5603.0	7155.0	3994.0
K05524	18933.0	35567.0	20303.0	23000.0	17987.0	17453.0
K05529	0.0	0.0	0.0	0.0	0.0	0.0
K14518	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K14519	9848.0	19677.0	13241.0	16001.0	12423.0	8304.0
K05949	0.0	0.0	0.0	0.0	0.0	0.0
K01754	99957.0	107721.0	133830.0	75730.0	159979.0	99123.0
K05942	18.0	2.0	48.0	38.0	16.0	30.0
