pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
P241-PWY	12.8664558962	6.389132891	13.2433388476	11.1139110624	7.913739486	8.6436808576	13.2624337839	7.7643996782	8.1038919321	13.6001041186	13.8713221224	12.8869481202	13.3259123682	10.3753995013	16.6675348536	16.9842297692	15.4268819554	17.7280722885	19.0613933524	13.8968880346	13.8593593435	14.8110369323	7.9723568547	8.1938023624	0	6.1844787829	6.7214162651	8.2100921515	0	11.3829808098	16.9063370879	6.5401482652	3.2653676245	4.5992068398	3.4342449718	7.8821909414	6.7531539296	7.9531716914	145.7692206706	8.5323559003	7.3809129949	0	0	6.7409616667	9.6448159174	0	0	4.3220839747	0	11.7476773102	0	3.7682411884	0	5.0993472787	0	7.4419594622	8.2214091337	0	3.5692956397	11.762153326	4.2567851691	14.6540581003	22.2032882993	5.4534339637	9.6882079534	8.1790965737	12.6637705292	14.2970092824	8.2114663701	11.6228558185	12.9847095812	22.9130423624	8.4121570069	0	8.5939705017	10.1259989704	11.7767001629	0	11.6412132702	0	14.6481188723	20.4885017387	27.1988117852	12.5821085391	22.8524250757	17.6090670665	24.9292218832	10.3967235182	0	8.0026221968	11.6923339864	0	4.2269341391	7.7742755927	4.3134256102
P261-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.688010121	0	0	198.8224462178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7598765611	0	27.856717575	3.5841649351	0	5.2903171584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.7165757312	4.0823346862	26.1226525275	3.9888816785	10.2238786892	0	0	0	0	0	0	4.4151807987	0
P3-PWY	7.9694103815	9.0522393304	0	0	0	6.826702204	6.5568966363	8.6905187463	6.7170388031	0	31.2711988232	0	0	0	0	10.19510273	0	0	0	0	0	0	9.3879297477	8.6648692161	16.5430393377	0	0	9.5346214493	0	0	0	7.0416172063	0	0	0	0	0	55.611627623	0	8.1064919935	0	0	0	0	0	3.5818011681	0	0	0	0	6.4863901616	0	3.746745613	0	0	0	0	0	0	0	0	0	0	0	0	0	13.9669772724	0	0	0	5.1819262544	7.0377091995	10.3078780504	0	0	15.5185876328	76.9293554032	71.4032031834	85.2965280716	34.5052288582	43.8303846779	19.0290342596	0	17.6870752409	8.1913979406	40.0877579886	61.6258559566	56.2630956067	45.3101297577	69.5738257719	0	0	16.6062754523	6.6229681224	0
P4-PWY	171.3614411125	102.030991773	171.5374892432	177.4035744516	109.5935946726	111.1224191818	205.7326773622	153.8225468018	187.7332958111	131.9432450103	161.0555610941	108.9261673102	138.7036961668	101.0434119115	133.427259294	165.7191187328	148.2374975936	213.5665789553	162.920056441	170.2413617502	152.2114023951	114.2618385258	143.2589036686	127.9673329985	82.4897889325	115.5871174433	150.4114644857	91.8279695191	95.4380835743	140.2788008676	179.1927507672	102.7118433217	88.7184784504	153.189931402	75.1079799781	61.0823760383	78.6737655285	94.0822274553	131.6406680714	95.5773596397	169.4500644202	112.5619011532	105.0822338492	155.1863783846	174.126336776	58.5680874818	70.9584159499	62.1695395284	115.4300214745	224.4081859328	186.5252380737	106.4266411724	129.9636784886	131.3342991288	94.0436995013	381.2289304966	217.2244430713	237.3237907691	157.6684855307	173.1369538957	110.9711324198	146.6322841907	269.0168503668	68.2798834796	156.5062598302	90.7612565033	127.9761002636	179.8537135465	92.6539514216	146.0568239761	186.2619294523	376.063455127	84.3517347298	77.7504875309	114.8636452573	177.2075735945	117.6293817526	287.1059229135	125.3694877912	138.6447465267	175.3255094865	243.167667509	554.457286409	240.1995168981	150.2348544342	201.0468726054	289.6343929357	180.4062306756	121.6080240266	145.5541723914	153.9726727148	128.7345892601	83.0537683099	233.9856399741	193.1995799143
P42-PWY	168.8311334381	72.3621677879	49.6941723473	135.3168431833	55.3155464294	53.3191181669	159.0303837826	188.6508114622	239.9372325043	75.360664445	142.1277090146	61.1732068368	48.3386390832	161.0206746421	62.2560299338	118.4196807537	142.0659954534	254.6259152278	136.4787625562	178.5072096382	156.5171182885	152.6534349738	128.7256015005	106.8262196802	71.4273748447	114.3054953225	22.2076559211	95.9481218063	38.5331029074	54.0258466543	166.0718147526	65.3762456567	90.0215032909	73.2071552687	33.7801372968	23.7069821465	98.4722578344	141.0149933364	461.1928378418	97.2569771727	150.0347109398	99.2787897314	102.7516061853	109.8089693929	139.5935802403	75.7482007992	97.2922422212	94.7689054763	105.6269335888	273.8979424735	128.2806468674	107.4892606042	108.6814496707	98.2827507207	121.915231546	310.1021458206	257.8111853092	190.9220329063	117.6576899918	67.0305991349	112.4919221545	144.9001066139	58.243530402	43.4518591585	59.4027563243	53.6716496185	113.1446791433	142.8756827371	58.9668410459	63.0134512381	116.946794233	102.9379945575	63.0699088878	42.5581892646	65.5564198111	177.672702239	119.0983915348	258.1195745389	147.3251222361	119.4213706289	153.0389745453	259.581499123	524.3761921607	244.9744144221	272.0181373949	296.7064034585	418.0806827764	171.282742318	52.5743874742	89.290108405	148.604841248	91.7665596619	109.0083651714	149.7800011869	180.8351712968
P441-PWY	50.0952846645	0	93.6738218006	50.5251908978	14.5439345762	66.2164000557	71.1234449033	87.8169476861	120.0485193225	104.4072826948	72.6120784116	69.8093999284	3.0108184293	61.4442096208	48.4365922304	62.9382627866	61.2325556715	134.009727816	109.3099757728	52.7609666184	67.9392275912	129.8393854465	55.1478818433	71.4686788409	20.6237170601	31.829543346	44.9386765505	0	25.1340288761	16.1173626434	34.2233763791	45.0004961743	0	11.2262098794	47.435818397	100.3612364418	112.1593229948	104.5034353981	63.2853418429	96.4339566505	124.585198464	64.6008162751	50.5493572441	97.3770355522	109.3397863518	26.3170719592	47.316885251	22.5575136001	0	50.0580616314	70.0460065625	150.8234018673	10.9756949955	17.0275699927	49.0472298835	225.0743178448	230.3592686116	31.1949782462	207.7879735645	30.9449218843	76.3063607711	50.2457036201	93.9790672967	0	43.0738355927	47.6589476276	34.5200614217	66.1018829173	29.8407885529	53.2959292157	114.1627804951	218.9459686574	42.5011077831	44.3891848563	97.9162890622	38.9354392956	65.9279103557	184.7013734016	138.9095035274	113.9673428186	80.3170016156	146.499533959	613.8012152637	136.2382160264	105.7926253498	240.7803894864	241.1405199799	219.9374703149	80.839525435	135.0064840273	105.6959841635	71.7098664361	62.9451880635	252.6294150822	106.0913098431
P461-PWY	101.7787614572	23.5149974551	82.3532555765	64.2186040641	49.9006289724	26.0019525643	54.3889412665	15.2633840111	40.8070016738	28.590362638	31.8558380863	18.6844330651	17.8486656655	75.9904301391	6.5650622335	15.0184319206	35.3683105111	65.140681196	45.3728479101	95.980701321	79.8271155705	52.6739601164	13.0305994987	25.5909198671	7.1995400621	38.6453332057	77.8641199294	39.476676528	49.5083310992	46.1363838299	21.3923657571	6.483908397	8.8789464051	5.312021756	4.8509245858	19.5355245205	24.783730439	30.0970080441	22.9847080115	31.6195651112	37.9223337318	25.3169664403	15.0352078633	40.69042651	29.5238746142	27.3884548904	17.3139323683	15.2901352567	3.9089094076	75.2287772476	73.9359348795	47.1257218222	67.0280041644	68.0974902665	43.6061576068	171.9468648109	116.6665287076	20.0712293939	55.2400956983	78.2931708592	54.4757880019	47.6352165774	55.2112814954	36.0072062346	73.2535498947	6.4473342812	7.7387155291	32.4333312069	7.4966982838	7.2202855609	24.6834524909	60.960960442	28.6127061743	20.5227362714	16.2097543289	56.4010901942	21.7623797402	107.9493273234	13.109136347	0	0	83.5824316152	504.4378851142	88.2590658554	43.0078149871	181.7942481657	299.6981911899	57.3020551922	26.4197581382	40.6904515496	101.6544462946	88.6556727255	66.3273393186	128.289975826	74.4717129676
P562-PWY	20.2141375389	9.6876726073	23.0421633514	16.5925830344	8.7851523946	5.2440634447	16.541474395	10.0066134469	8.6600761645	0	12.1802148012	5.6492792336	7.4986321067	8.0335751047	5.3427420897	16.3885409424	9.3972675946	13.0777371887	22.0195074605	22.1895355937	17.3729259387	25.5774011807	6.4131468998	8.2798530485	7.3586341246	10.185370462	6.653349131	11.4309150312	13.6083933024	12.1353185331	17.6101374948	5.287085888	6.1924604796	0	3.9278413688	16.132364796	20.3397231108	24.9729396722	10.2831841702	20.8355038449	7.1172723343	4.6206855277	3.7469699868	4.7261141305	4.4090449987	6.6173742098	11.210256228	12.5181773285	6.0894496054	21.1567829095	24.768115793	23.6875022742	21.1062863541	30.3095521802	15.2858342211	67.5683006969	54.1057707099	19.4810875651	30.1725737066	13.1015201546	28.5891252081	19.28214234	25.2717604769	8.2815028345	9.7594099077	7.9807410515	9.0282555884	10.0296068374	3.9381255096	9.0133405048	7.8313385124	6.9749017494	7.5464964087	4.2136135226	7.4521950703	22.8291870001	15.0606263878	11.3385846661	11.9203967797	7.4019255686	9.0470242467	35.6746164292	25.4725618154	29.0388824015	15.3077843616	61.6402516164	84.2792410579	42.4111652776	35.7725421506	35.4247851802	36.0596434042	32.493855323	46.8108170961	48.5221379231	31.8880982105
P621-PWY	0	0	0	0	0	0	0	0	4.6783625731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	565.7515282361	373.5540726162	763.0710838045	772.8943370216	449.5438286397	342.6470460283	535.9397745246	496.044812852	518.083845285	842.5414437644	830.2655424569	621.3137858968	781.7104826868	484.2095960584	789.0643751978	863.1481322038	774.2393174196	1243.8510820056	1074.0498533744	541.4014741473	588.716439991	811.5865636443	418.8287610961	404.2000579764	270.3546042807	310.4620722813	478.2179670693	406.5742145588	330.4224761379	478.6032186477	803.0803822206	659.7568187982	294.5631839823	959.5054216629	510.7827808059	227.6269814294	252.3578362244	266.6214312275	501.3412497529	277.7337018767	375.7821102149	314.93698949	360.724916038	359.8723492354	433.11861765	187.9315361383	297.1477259349	237.0355334214	283.5485892425	634.8521594096	434.2642102493	362.6476071346	337.9445346613	403.0270064921	344.2781096056	691.4593602913	469.5066584878	523.8503379346	427.2389451093	460.6244994536	402.3259453718	304.8914032136	1072.7518678526	284.8235080781	487.764688774	577.2193464046	898.5513656339	854.748378303	627.383804071	864.1681657453	618.4191941205	1137.9663799565	404.0041899017	376.017018283	370.5437769106	466.8083978667	775.9356568596	943.6092506258	628.9043457687	610.8550635523	805.3056235845	722.3015378463	842.3683403835	542.3083109072	489.0598271735	948.5057045346	1488.3116451901	471.7580253836	311.5920651913	486.4865670017	850.6130921816	506.1530228642	449.6847642756	577.1957332238	500.5638546948
PANTOSYN-PWY	479.337520187	286.0442575724	579.4615038543	601.027871847	319.6202865339	226.6681388781	363.9488848462	361.3257712613	388.228721126	510.8916730022	540.0509162233	358.9499542224	493.7162564801	332.1555409367	515.591568096	617.3866358103	523.196188234	879.6306527501	767.0911283784	454.3429721557	500.1579869134	582.5185614939	308.4659406987	299.4409053134	206.2209596208	238.9107629106	311.6379803219	312.8975082241	239.7904597576	347.1491488156	650.5012629944	450.0638622489	225.0275847666	517.1670384961	331.9566045858	218.1314046954	250.7724194561	277.421616158	486.995233173	296.3492362906	220.1373427039	205.1068663849	246.8600719474	271.1881518416	290.6607715768	140.7721177108	180.5287106425	171.4193398291	186.5959995633	515.8661951634	355.0976389882	327.2605414907	313.7452884412	347.4987698512	296.9108767624	643.2245448448	428.9321539649	415.8325256178	376.4469542725	388.317321971	329.9784617884	280.2252913595	888.7919286479	246.6204820379	419.7435862475	381.6393865838	592.637455181	630.5057693403	386.384412092	536.1311337596	412.1349338946	731.3220713916	318.4947698096	216.9889935618	241.601633887	358.4817027133	515.6663158017	655.0159573565	444.4324440762	408.5056108562	534.2513688784	607.7360456863	729.260100085	442.9506631391	487.4403431667	883.0652129876	1359.2683290262	483.9401931748	312.4919406892	400.0852583067	718.121561977	438.5019821915	364.8495494772	438.5561048406	419.9319837589
PENTOSE-P-PWY	27.7725987398	17.3953895505	13.5540301394	23.9837815747	13.3087190249	34.4808534866	33.0443105216	18.5101978224	23.2537156157	34.005850432	12.1989990552	26.0252813901	10.5480915272	15.7856778841	14.9905921316	11.4308311064	9.060798904	32.5811470538	28.9619846109	39.2523308425	42.4453133868	26.9659708041	24.3186539961	17.5199896301	10.1028710107	0	10.3511402275	61.8273671339	31.4572025632	12.3534724211	15.5711892542	11.1303426339	27.6835966543	21.2014584273	11.4398808813	47.2051546548	34.0508138137	25.772201851	72.6733484045	48.083162495	34.8687459821	18.0755389163	6.6666924226	18.3538754602	15.7806638538	18.2403402422	29.3048668221	32.9520311382	41.4033976538	67.5841507768	55.9140846363	38.6029463154	52.9551701599	40.8040771755	34.5469942335	169.4896963562	89.3896164324	14.2455168023	60.6904642276	68.0485386178	45.4985953621	83.9167408402	105.4211033688	50.3486251743	38.6554273744	0	9.1455346791	6.6022914404	7.7872755367	20.1998314586	21.327880804	13.0280150164	0	2.6003713206	14.4765304561	29.7162187629	84.7301921609	109.3121544822	77.5429093399	34.5838748305	35.4996651554	29.4835501786	406.3402235337	44.4545893831	28.9766490825	100.9603934863	167.0545983188	46.0141881584	35.3394636166	47.3956762313	10.7495302634	34.2013167033	41.5648051612	40.116993041	66.0344321533
PEPTIDOGLYCANSYN-PWY	1260.6584562504	837.5376962906	1263.7837814577	1608.4937508228	798.6497379006	791.5063216992	1089.2445600975	1032.4901270417	1249.3849472061	1158.5715973162	1474.5653701175	895.954772943	1207.5057097723	716.5725231837	1191.7662783906	1440.8348542776	1284.81737119	1576.9383014667	1564.2663929516	1094.9657080071	969.0560428147	1095.8533907275	1142.8748607249	1012.7908763385	766.4537433722	1034.1769143105	1257.2407855184	852.0104316782	792.2733844393	1155.6648341421	1287.8024694753	926.1996591792	409.3435686807	1030.1149257588	612.3532254095	840.7256373157	1153.1555057936	1080.7997433884	1648.5980985295	1387.8020791632	400.9412526378	354.1795300625	431.3718921446	567.9365141408	629.7549143039	313.8239381813	427.3267073432	382.7356730036	413.9399488113	1087.141809963	966.9117131194	805.1488099238	798.8301995426	1155.4330649729	783.2085130081	1907.505251522	1259.6343355334	844.8011142563	810.131842937	1162.0808762841	705.8350303445	952.8375848475	2341.9392436203	733.4515184488	1066.1640909343	799.1793124028	1436.046628555	1668.7776881237	865.6662464855	1068.7686641623	801.7360510654	1460.8777601579	542.6677167156	409.6305943758	435.1418481395	838.045106709	992.5797154147	1163.7904750629	818.2576756258	861.7553922338	1091.1558611448	1185.024929793	1468.1088910686	864.167302052	833.0053028684	2100.891043793	3166.0987219378	1876.3582215182	1260.6295578796	1638.0027903595	1329.8829948608	1048.9647519292	1060.5140970713	1273.7984840831	1334.2937266576
PHOSLIPSYN-PWY	132.1371512698	34.1980237832	169.2460540365	155.95723211	96.9848764978	144.6953694138	162.1217743588	126.3791598433	123.9675870969	141.0923192054	191.6226666567	102.8812563092	198.5006725332	148.4681140122	258.1624519242	198.7239789821	132.6506670235	323.185583659	283.776761576	165.2755243616	215.210328977	198.8525086451	113.7488825179	94.7841951483	93.3879743033	32.8526807368	89.0674715551	130.8228501951	48.6335996685	85.2317692422	124.6132760219	148.1741590006	104.7916146311	272.6627810673	131.744413318	70.5645311931	69.1939677654	78.551931866	100.6413130821	89.9201066838	214.0238157847	130.3053755147	119.4208515925	147.5758525019	171.9613201931	48.7733349113	50.7737228317	43.2121392205	76.6834905632	178.9389901569	122.9539179406	117.3201070986	106.5518274448	91.3368236257	185.4288281577	247.2126048139	295.4470901724	353.1699441112	83.5722607278	244.6628343467	158.9461606258	100.5618086402	364.5178931935	55.8657939526	190.8958897025	132.4633298607	209.5236483049	125.4790891949	82.7821313166	157.5594547745	143.0291756707	267.7169103611	99.0663251572	38.7770746305	60.4137161015	197.4196003739	138.8165083685	255.3065336665	84.829597725	111.0296939099	153.0395129275	205.6316910047	679.9106112011	159.171397116	208.8870881796	265.786560911	354.803656431	159.1952147127	129.7221591939	193.7535928797	239.9994223889	161.9984296567	120.703128878	135.2307536272	187.0772885993
PHOTOALL-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.0184168296	0	0	0	0	0	4.681383769	0	0	7.4795455939	0	0	0	0	0	0	0	0	0	0	21.2506169021	0	0	0	0	0	0	0	0	0	0	0	0	0	14.913310588	0	0	0	0	0	0	0	0	0	0	0	4.4924106605	0	0	0	11.5087421862	0	1.805624114	0	0	0	0	0	0	0	0	0	0
POLYAMINSYN3-PWY	8.1846746582	6.7322966135	15.8692997188	13.2852691463	6.3315634439	5.4679575207	9.0893006449	1.5549528701	1.5569031928	6.7974998528	13.7712417872	8.3320242038	8.7538413985	34.0706059831	8.1319007201	9.7384741378	5.9818326898	54.6021177222	45.139840581	76.64110001	44.3310024385	15.8041425758	0	5.328234843	5.2960698712	15.9534033384	10.6426625372	11.7878307966	0	0	51.9375602446	18.5965846677	14.2316015883	16.9057172423	5.3400730676	0	0	17.040605547	7.8394514666	15.0264254929	41.0110090133	38.5484919558	40.9854727596	39.7925355416	82.3131962072	4.9684314029	17.602656156	8.1158181501	9.5804872287	40.590440907	0	14.2752542479	2.9710752421	23.4330470824	44.7927632898	26.4136629643	51.4400226654	21.9380894448	26.696332048	34.1908397434	8.5358204568	27.9561905616	26.1880675207	30.1393870354	19.5116325913	10.7612101824	21.4897828209	17.1169580897	8.006882051	13.1037808947	17.206922658	48.5701780692	25.5629568661	25.8976026051	21.5683775101	36.5480746774	36.1729643156	119.7938021201	36.55078586	47.861434696	57.5009416965	69.3651331763	122.5355244407	46.1693809173	59.9712231542	41.7021571108	57.2442559272	32.1690653092	10.5934936161	0	25.1217625911	14.1650725331	0	0	13.4371672926
POLYAMSYN-PWY	99.4925539729	94.9269342476	79.9381683692	147.4928229465	52.5407926468	92.1283206898	89.3964580172	77.1914551237	95.5928231833	110.4380203517	95.0669638944	85.3029499728	117.7162594677	70.4976177576	64.3408146206	77.913775583	92.3421594225	91.8443793178	126.0262961442	107.9235443242	91.3069221119	104.0038540324	86.2140966547	83.6594451757	67.785203184	124.1729351751	103.2209151386	99.255674281	43.1649003383	103.6346674224	100.7662427448	32.4070712391	12.9614588132	23.3593983706	16.5787375569	28.3181194547	35.0765743323	24.4099975166	90.1166200521	74.3972016078	55.6623769451	40.0780165682	60.006703111	63.7580037238	86.967347148	8.3500887852	17.0235921231	17.8506701704	9.6096391323	47.0608407111	82.1306399318	48.9174433491	80.2485369338	102.7991366572	87.655142002	162.1910996767	142.5067027034	95.2735299156	89.7307073056	135.5259024441	69.0563010638	41.4918258217	210.5249579004	44.1857575168	106.6794614704	42.5892285327	30.1668807521	96.1390416397	33.6627265333	42.2966844576	63.2249419584	105.9393940548	36.8307872672	38.9058041718	39.4614188701	83.8491853332	78.5811759847	136.8177618301	69.4291015293	87.0164222423	106.6647587886	126.0187876322	333.1345592251	88.8540124992	124.6316135028	240.1043802594	371.777178462	61.8069343503	38.534383125	22.8079551843	188.0774512927	102.0686921796	100.2117984217	96.6812631936	95.9798610635
POLYISOPRENSYN-PWY	41.1256585192	26.7581651811	47.4460835063	59.480016615	23.7938614149	27.8838173106	44.5022964257	36.6784469654	41.7739037556	34.8330598973	41.89502525	13.0387003094	30.2646250723	32.9087568998	33.4658884685	37.0112543569	29.9314581267	81.0107700476	50.9867148782	50.9382099945	37.4341542287	53.9972342317	28.1043543566	27.9647207223	22.9534675665	42.3157831917	33.8046411451	41.7350547285	27.336668913	24.1018878607	67.2221410726	34.6377388533	24.7962682364	47.0674001803	28.4435791482	39.3176942434	52.6279441227	20.4542332221	116.8074613224	40.5916721577	31.1230811388	19.1500709335	42.3587597424	46.8939090381	44.7128433574	22.2110376223	19.2516160431	27.5969133923	27.9807109892	61.808157505	74.106802901	28.1478189728	54.869631431	69.2648702523	51.584139961	73.7042553849	61.0907839273	62.2200807563	66.7464477208	65.7288138229	39.5369860044	126.386732039	133.2509361784	39.6714836393	63.3512782691	33.3585147133	50.0262052585	47.3644337951	29.4482070812	48.5978754746	31.9150351809	100.7250806385	29.0923891087	19.9650150047	34.3693506902	56.3173056372	49.0727793362	100.8088408334	48.4302967935	47.6122070561	47.5127225644	87.3588598696	344.5692525908	93.6597058392	102.5973852537	117.3500347778	177.9713638365	80.3256748145	46.2145457209	52.8658908403	71.1109971614	51.0852299878	43.0464497222	66.2238958916	70.1230792089
PPGPPMET-PWY	166.2457428784	110.4683212672	199.2951513906	226.1365445675	110.2879969294	117.4449250908	164.9333561836	132.9903814666	183.8937413333	218.2985627315	249.1064620957	171.5647968812	193.0913181679	120.2469423249	224.4159782934	239.7953873487	216.7126018776	280.8335960944	246.6656860117	181.4845013329	157.5959123427	174.8009092337	169.9278908333	139.8524247928	113.6571774381	147.5761871516	220.9614331633	181.5575038566	153.9967024097	202.691566819	208.1230536495	171.6793018232	81.9872358882	198.2980391884	109.7370646681	110.6846578647	154.3656709415	138.8581729996	190.4794495939	144.3482562027	159.4967846896	119.7745198938	125.6940193446	143.5784779936	148.3516639851	60.140674777	110.1378310666	82.3333801243	87.9766878294	210.5224221613	156.966157825	86.3261799391	125.5189318638	141.9095441416	105.8296347746	296.5233967315	150.2579469338	137.2618841965	105.1628947542	210.5758931095	85.3469675136	205.8437544598	411.3023923919	130.5179554899	204.8036001025	125.9870029762	232.7700215856	239.4393408394	139.2715781593	171.8677383451	350.9903938038	677.1371851567	181.0862578171	260.4752640054	205.4506564138	185.4125506105	163.0707233933	234.4695097799	127.1997843013	155.455436465	208.7462168045	280.203463233	435.2571707881	179.3113404807	242.6763494782	226.9484556681	366.0138402655	234.6549896871	182.1222799545	232.0860710494	175.5748920309	117.9468885013	112.1819167907	170.6446815083	173.2569610348
