function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
EC:1.3.99.22	462.593	303.918	529.053	573.514	287.921	183.781	412.334	379.188	475.324	305.792	411.055	212.178	383.638	270.65	424.718	500.261	464.759	697.342	749.345	610.816	550.967	668.029	315.028	270.697	269.011	334.693	340.118	264.065	221.509	326.237	531.035	315.259	133.186	226.764	184.075	356.382	438.537	402.149	525.338	623.397	111.274	50.148	133.09	162.115	160.111	91.34	154.319	110.18	77.556	358.293	340.088	265.644	302.421	366.017	282.426	676.48	515.968	280.847	309.578	391.523	231.685	364.833	858.198	233.946	342.607	310.259	543.159	854.234	321.868	440.541	245.233	528.957	126.322	156.475	166.349	260.64	286.957	334.702	234.608	207.686	344.838	429.362	655.864	294.898	325.691	851.219	1288.156	743.579	496.602	623.436	558.22	392.092	437.422	548.751	569.421
EC:1.3.99.23	8.197	5.072	3.855	0	9.914	28.092	8.38	14.985	11.812	221.402	237.383	172.847	240.874	75.599	244.731	188.594	174.293	110.075	77.111	17.054	28.253	55.458	43.52	44.224	3.397	10.046	34.477	53.389	26.775	61.594	29.988	62.666	31.256	122.509	69.395	0	0	4.871	0	0	48.192	21.687	35.518	31.796	35.71	5.393	15.074	11.971	13.715	42.783	4.016	0	10.676	0	4.351	15.435	0	8.512	8.857	10.713	18.093	3.727	22.031	0	18.648	38.517	77.632	47.165	34.091	99.668	52.692	107.622	38.679	26.224	33.104	44.489	18.794	32.282	12.393	15.893	32.842	30.711	10.837	47.525	22.216	6.605	8.39	3.727	7.354	5.046	30.452	18.623	10.725	18.65	8.508
EC:1.3.99.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.779	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.599	2.664	0	0	2.081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.698	0	0	0	0	1.652	0	0	0	1.448	0	0	0	0
EC:1.3.99.4	0	0	0	0	0	0	0	0	0	0	0	5.882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.207	0	0	0	8.457	0	0	0	0	0	0	0	0
EC:1.3.99.5	0	0	0.743	0	0	1.665	4.11	1.15	7.357	2.263	0	0	0	0	0	0	0	0	0	0	0	2.456	9.143	5.677	0	2.314	2.469	2.433	2.224	0	2.515	0	0	0	0	2.177	0	6.057	2.59	3.333	19.289	9.609	18.244	16.544	21.697	5.912	9.805	5.517	4.013	24.932	16.391	3.78	6.63	0.695	4.766	10.654	7.732	3.177	3.208	10.139	1.224	17.159	14.168	14.319	12.386	4.119	0	0	3.05	0	33.681	59.264	28.133	21.466	5.81	5.83	9.397	37.783	15.344	10.391	16.363	20.023	4.717	11.487	13.051	8.072	10.621	4.466	5.848	10.227	4.824	4.955	4.135	8.038	16.612
EC:1.3.99.7	0	0	0	0	0	0	0	0	0	0	0	2.252	0	0	0	0	0	3.467	0	0	0	0	0	0	0	0	0	2.728	0	0	0	0	4.041	1.969	0	0	0	0	2.742	0	1.396	2.212	0	0	0	0	0	3.721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.087	0	0	0	0	5.07	3.769	0	0	0	0	0	0	5.795	0	0	3.15	3.836	3.908	0	0	0	0	0	2.531	2.865
EC:1.4.1.1	70.59	11.94	42.954	42.874	13.985	25.273	38.518	9.049	21.622	19.269	19.171	20.311	4.469	27.111	16.278	11.726	29.172	31.746	29.541	13.107	32.367	18.792	14.334	23.508	9.725	12.773	12.904	21.944	21.216	26.938	9.318	13.173	16.56	9.902	2.483	67.762	75.212	64.148	107.259	83.924	48.603	44.885	38.393	41.004	52.637	5.395	2.957	4.435	16.784	14.106	13.316	39.053	14.819	8.987	21.209	123.477	80.835	14.695	24.047	14.058	26.233	7.631	28.356	8.186	19.858	18.516	36.154	19.672	14.15	23.74	11.487	15.04	10.964	3.166	12.016	21.798	21.774	51.119	28.711	18.363	33.431	38.765	65.109	38.049	36.185	114.635	164.025	75.405	79.461	80.926	92.25	51.066	40.621	94.065	48.958
EC:1.4.1.11	0	0	2.699	0	0	0	0	1.855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.399	3.787	0	0	0	0	0	9.284	15.806	12.812	8.169	13.961	0	0	0	0	0	3.916	2.938	2.486	0	9.335	24.88	9.769	19.219	11.093	8.992	14.549	11.7	8.562	9.254	30.746	2.86	93.414	28.682	18.995	14.931	0	0	0	0	0	0	0	0	0	0	6.941	0	0	0	0	0	19.171	12.696	3.86	21.013	25.592	47.577	23.904	15.189	26.429	5.617	15.162	14.432	20.989	37.784
EC:1.4.1.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.03	4.004	0	0	3.485	0	0	0	0	0	0	1.636	0	0	2.2	2.118	2.555	3.639	1.134	3.585	0	0	0	0	7.938	1.949	5.064	15.181	9.362	3.696	0	0	0	0	0	0	0	0	0	0	1.88	0	0	0	0	0	0	0	0	2.37	1.704	2.113	2.409	0	1.384	0	2.35	1.787	3.078	3.184
EC:1.4.1.13	643.198	400.915	856.369	921.394	441.966	445.298	607.111	531.652	580.983	972.175	987.032	702.214	952.441	511.349	1066.028	1089.445	909.896	1272.206	1243.968	688.789	827.498	938.584	459.693	411.52	512.033	374.864	506.804	418.443	378.522	553.293	815.41	731.782	298.129	822.03	509.994	194.108	242.096	243.403	453.366	272.44	483.749	359.372	342.206	370.203	394.095	202.44	342.612	240.864	356.676	593.031	415.164	369.66	342.183	428.276	325.48	753.23	628.688	374.554	369.261	451.12	385.56	263.353	1071.362	249.918	531.796	563.315	865.497	1091.295	578.13	820.4	975.692	1917.837	570.261	738.086	645.621	479.518	688.973	772.196	554.709	497.083	630.969	748.163	782.756	571.483	735.941	915.996	1462.973	435.539	335.496	328.682	711.026	481.032	440.208	539.423	572.845
EC:1.4.1.14	181.698	126.725	281.397	253.368	140.392	98.115	171.281	137.568	114.635	221.603	206.315	147.329	238.228	108.198	303.871	331.543	262.459	411.793	485.143	278.446	329.18	382.907	124.797	103.923	108.973	102.219	124.079	111.485	87.799	129.871	312.781	206.325	84.196	180.35	130.348	63.434	71.515	35.256	73.435	86.252	76.499	58.826	59.375	69.532	83.513	36.334	44.761	45.113	61.273	115.888	64.422	194.966	80.441	129.771	119.623	251.865	176.525	169.242	148.694	158.942	205.08	26.259	300.47	33.693	180.789	216.813	290.952	512.982	174.765	276.284	124.159	237.656	86.37	103.227	76.727	96.563	155.289	170.317	134.196	108.694	130.351	155.395	124.452	117.6	105.755	329.828	566.87	63.399	45.4	41.127	411.243	211.412	123.376	119.624	103.671
EC:1.4.1.16	166.543	100.661	249.951	167.141	175.689	161.962	201.062	120.874	149.963	240.313	231.921	140.31	169.177	71.156	133.179	220.44	125.464	386.175	368.267	95.648	154.062	217.388	147.357	144.941	136.246	61.896	164.098	110.794	96.455	191.64	140.98	200.794	116.127	221.359	191.128	306.182	418.413	509.183	380.059	599.042	166.677	153.366	115.766	124.649	133.818	57.426	110.989	98.69	162.013	265.404	194.28	296.305	185.021	258.713	252.451	531.83	412.291	354.324	250.333	474.005	349.973	306.937	1063.839	197.388	539.248	166.73	246.918	224.063	201.262	279.837	196.194	332.789	158.68	128.998	170.45	228.633	60.425	81.28	65.208	88.312	79.838	296.227	242.261	319.762	221.054	705.929	1090.304	855.877	583.712	716.339	610.772	376.61	287.353	329.654	281.209
EC:1.4.1.2	143.036	81.403	177.864	171.055	105.313	73.839	103.647	64.537	56.128	187.078	187.117	120.462	164.309	61.441	211.747	206.056	154.829	326.293	271.783	146.517	148.344	253.451	94.331	80.838	27.73	27.912	83.657	69.402	64.689	86.795	178.743	165.248	71.362	214.108	131.919	114.36	117.382	81.953	246.515	159.788	66.735	59.176	52.909	58.218	56.755	31.719	47.846	39.053	48.713	124.071	140.331	361.347	142.475	236.899	171.537	610.573	359.916	254.72	234.693	192.331	325.108	131.085	320.664	65.574	192.851	164.73	257.702	369.649	159.47	267.747	114.885	194.444	76.002	71.82	71.67	91.793	87.148	97.058	54.328	68.72	85.957	160.958	341.583	161.557	135.337	504.994	816.016	125.834	91.032	123.172	577.285	277.23	197.659	240.978	173.632
EC:1.4.1.21	22.22	50.225	22.657	32.172	20.017	14.322	42.409	26.341	28.665	36.807	50.663	9.739	36.424	20.159	38.236	46.546	57.103	43.073	60.846	17.427	45.732	59.413	22.806	30.334	40	46.343	24.154	21.548	27.892	35.136	42.749	20.908	13.06	25.248	13.767	39.953	40.106	33.233	199.065	56.869	15.724	33.65	63.406	58.022	35.954	11.282	30.375	19.968	25.996	57.044	86.235	33.327	94.335	65.875	42.484	80.824	38.371	58.755	59.38	53.341	69.083	43.662	130.627	31.425	77.982	25.484	23.917	77.445	13.864	39.327	31.777	77.34	42.039	14.092	35.639	62.315	23.445	17.227	9.039	11.044	21.711	92.96	75.917	43.614	192.282	71.779	142.14	71.625	36.086	32.275	62.377	59.748	34.662	43.175	80.081
EC:1.4.1.24	0	0	0	0	0	0	0	0	0	2.071	0	0	0	0	0	0	0	0	11.991	0	12.596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.04	2.528	0	118.607	0	9.563	0	11.858	12.867	10.175	9.849	7.072	15.749	11.921	31.459	25.617	5.792	25.652	13.24	14.589	17.512	6.177	11.965	13.995	25.792	12.4	35.371	15.865	11.496	14.161	0	0	0	0	0	0	25.515	15.509	4.663	16.112	13.749	0	0	0	0	0	35.646	39.805	16.65	107.218	11.391	18.123	10.315	0	0	0	20.755	0	14.57	14.593
EC:1.4.1.3	48.544	31.73	62.83	83.326	37.69	40.635	55.037	40.542	53.161	53.938	65.598	38.888	52.9	35.842	54.133	54.203	57.353	85.286	76.753	56.093	49.816	62.272	46.674	40.414	35.988	40.047	40.267	39.791	33.78	53.166	83.667	36.162	20.517	43.855	28.189	33.277	44.901	41.427	40.866	57.873	24.262	22.913	26.821	28.742	35.94	17.09	25.569	21.031	24.123	65.5	35.159	20.97	27.678	35.398	27.49	52.147	51.929	35.117	38.038	52.577	24.604	42.338	116.622	29.636	61.68	32.37	53.347	54.752	39.193	52.717	45.727	82.355	27.98	24.785	29.804	43.741	44.286	52.827	35.678	42.906	42.515	76.759	64.842	48.578	60.168	97.366	137.703	78.802	60.638	60.201	49.612	48.773	36.807	46.547	52.156
EC:1.4.1.4	435.22	299.56	493.438	619.569	268.856	281.765	375.342	385.145	358.868	452.036	559.02	301.172	468.872	295.816	492.541	553.554	460.621	583.549	532.351	342.12	324.212	404.533	357.652	310.826	295.142	266.199	339.926	272.022	270.123	372.639	412.362	277.549	122.168	361.665	204.981	323.596	441.925	425.797	389.249	572.161	247.723	188.715	188.602	201.575	214.749	144.739	225.025	171.729	190.604	465.649	362.859	208.348	268.813	312.809	253.956	654.674	417.055	275.453	262.388	501.87	199.023	469.99	1068.369	328.079	501.24	277.815	351.385	430.784	284.549	377.762	371.159	651.933	236.145	207.198	260.64	328.945	340.033	375.273	280.976	270.862	338.594	525.771	437.507	346.462	437.663	736.687	1073.466	782.564	582.08	686.21	414.572	327.15	357.832	430.035	497.905
EC:1.4.1.9	1.754	0.998	0	1.605	0	0	1.765	3.927	0	0	0	0	0	0	0	0	2.09	0	0	0	0	0	1.467	3.611	0	0	0	0	0	0	0	0	0	0	0	1.479	0.63	0	3.456	0	0	1.065	0	0	0	0	0	0	0	0	2.453	1.037	0	1.766	0	1.052	0	1.568	1.628	2.23	0.285	2.266	13.747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.307	0	2.123	0	1.524	1.95	6.315	1.3	0.713	0	0	0	0	1.015
EC:1.4.3.1	35.96	21.139	34.981	48.178	13.302	18.225	36.454	14.221	12.361	61.28	72.467	42.103	78.708	14.848	69.958	79.75	56.62	29.666	26.323	21.789	24.662	21.678	16.055	22.052	6.625	13.323	21.048	15.314	9.289	23.002	18.485	6.917	7.839	10.377	8.086	5.196	10.54	36.891	26.285	14.003	24.72	10.421	19.148	6.849	17.645	8.243	20.475	15.16	10.886	29.827	20.864	4.85	23.19	16.293	15.807	23.498	11.918	26.92	16.374	30.912	16.544	13.326	35.041	17.62	23.537	4.873	23.176	13.341	11.586	14.232	29.944	62.954	24.285	17.429	20.123	35.165	21.602	28.884	19.748	12.733	19.381	42.29	20.856	36.958	40.416	29.238	52.362	49.497	29.041	39.597	35.127	36.105	20.937	34.295	31.107
EC:1.4.3.16	362.984	262.99	438.925	445.097	261.157	275.657	318.315	384.794	476.526	594.343	603.17	474.991	537.695	369.434	568.209	647.807	554.01	815.738	558.991	235.292	275.713	445.808	272.258	234.253	181.97	196.716	273.157	250.79	171.382	331.698	507.08	491.649	189.788	655.629	366.855	160.646	206.167	230.619	290.141	217.175	213.761	195.528	177.327	185.296	237.687	74.061	179.635	110.924	235.094	354.06	269.389	248.498	185.383	279.653	193.47	613.097	314.472	360.86	277.675	375.534	261.997	286.328	786.778	242.925	387.358	336.438	604.971	441.935	410.773	551.967	260.092	528.685	222.85	184.853	190.412	315.834	502.509	723.025	371.849	471.003	626.84	330.343	432.185	370.641	282.596	535.395	799.766	365.385	242.122	319.19	484.405	321.806	223.901	280.824	279.175
EC:1.4.3.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.298	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.3	2.892	3.546	3.717	4.577	2.322	3.697	4.775	3.004	2.149	5.297	4.911	3.131	4.048	2.24	3.603	5.028	6.963	4.413	4.59	2.991	4.284	6.753	3.166	2.328	2.969	3.182	2.076	2.258	3.988	0.986	15.838	3.196	2.325	2.715	1.148	1.175	1.723	2.102	1.883	3.218	4.281	1.588	0	6.551	1.476	0.635	0	0	0	3.011	2.939	1.22	2.132	0.814	0	2.043	3.085	2.693	1.989	1.781	1.384	1.64	2.209	0	1.259	2.622	6.557	4.691	1.814	2.432	2.97	6.251	0.71	4.474	2.307	2.116	2.867	2.876	2.496	3.025	5.285	3.905	2.334	2.561	3.302	2.266	3.683	2.947	1.822	3.072	2.477	0.464	2.49	1.103	0.827
EC:1.4.3.5	0	0	4.065	4.966	0	14.328	41.982	93.91	183.489	2.26	22.719	17.602	0	87.469	0	5.35	29.297	83.326	0	0	0	17.399	48.636	45.992	0	41.515	0	6.485	8.057	2.083	17.841	5.042	17.892	4.857	0	3.999	6.199	42.388	36.802	12.008	38.081	15.023	18.523	11.946	17.089	0	0	5.319	8.986	6.646	7.663	2.183	9.667	0	7.341	21.833	23.489	68.276	6.52	0	3.583	0	0	0	0	0	0	0	0	0	36.954	55.753	2.045	0	8.294	0	15.945	50.107	32.291	30.146	22.797	8.983	205.715	15.127	2.02	28.688	32.185	18.843	0	7.065	7.505	1.626	0	0	0
EC:1.4.3.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.105	4.318	0	0	0	0	0
EC:1.4.4.2	714.958	373.975	1092.115	1007.734	576.536	583.522	896.918	724.155	574.791	2051.73	1619.379	1564.119	1546.51	730.446	1800.158	1862.253	1618.811	2080.24	1507.032	697.058	802.768	1243.756	656.246	659.589	444.53	382.351	768.377	720.95	693.653	802.887	1224.915	1330.347	568.797	1972.451	1118.655	498.51	634.522	649.711	506.149	754.548	487.25	442.33	517.524	550.268	620.999	243.122	353.923	202.242	245.754	527.251	738.906	297.003	478.982	456.347	411.204	700.105	395.736	273.499	360.551	678.186	277.295	1108.656	841.618	539.911	580.622	843.831	1108.779	850.196	842.585	889.895	886.827	1845.757	364.338	398.207	387.51	582.828	721.391	742.507	586.297	640.644	844.452	863.029	601.947	532.625	730.162	697.931	1063.958	971.299	877.195	1196.706	442.819	378.184	480.836	831.836	1011.665
EC:1.4.7.1	58.732	23.555	59.781	65.959	30.279	18.381	36.468	43.569	51.284	49.984	51.446	39.404	46.696	30.143	46.224	56.898	50.946	87.296	66.913	45.278	45.649	51.333	39.238	32.572	20.562	26.481	34.37	28.868	22.239	31.355	58.171	43.586	22.969	49.584	32	2.923	1.752	3.817	19.8	3.92	30.869	26.463	24.837	26.428	37.773	16.69	22.066	17.818	29.712	49.263	40.948	16.86	21.451	31.155	26.515	55.75	48.142	32.944	28.447	27.252	23.321	13.804	75.846	15.239	31.965	33.098	51.221	52.063	30.141	43.58	48.561	102.504	33.785	31.306	32.123	39.393	61.897	73.939	52.122	51.276	55.319	60.858	46.201	45.933	49.627	55.663	100.154	7.15	2.523	2.684	36.99	26.161	24.807	32.661	33.351
EC:1.4.9.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.504	0	0	0	0	0	0	0	0
EC:1.4.99.1	0	0	0	0	0	0	3.561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.974	0	0	3.498	0	4.651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.384	0	0	0	2.534	0	0	0	0	0	2.19	4.357	0	0	0	4.359	0	0	0	0	0	0	0	0
EC:1.4.99.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06	7.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.586	0	0	0	0	1.249	0	0	0	0	0	0	0	0
EC:1.5.1.10	7.889	4.819	5.811	10.053	2.516	3.159	5.53	9.317	12.24	5.633	8.549	5.394	6.921	9.532	6.111	7.319	6.872	10.918	5.744	6.165	4.587	6.96	7.55	6.753	3.887	7.573	10.143	5.71	2.068	6.936	3.738	2.776	1.677	4.01	2.741	2.015	5.684	2.852	3.835	4.879	3.229	1.946	5.304	3.046	4.21	0.691	1.421	1.585	3.064	4.176	1.636	2.224	3.393	3.517	2.159	3.408	2.862	2.797	1.741	7.48	1.405	3.812	15.388	2.976	6.677	3.525	4.011	8.169	4.916	3.622	8.77	16.179	3.042	3.23	3.225	4.017	5.54	8.344	5.656	7.257	7.679	5.785	7.321	6.742	4.388	9.561	12.977	4.445	3.155	3.141	7.654	3.049	3.439	5.381	3.522
EC:1.5.1.12	7.755	4.122	11.825	7.871	5.832	10.32	30.337	2.878	4.316	13.864	15.649	16.949	9.983	6.389	7.95	9.142	15.478	36.287	24.716	14.479	37.897	12.19	7.047	7.224	6.638	4.924	14.143	10.932	10.624	19.675	17.649	9.379	22.229	33.142	7.546	1.918	2.948	4.924	4.244	8.319	4.373	1.726	3.111	18.396	0	0	1.55	0.873	3.309	5.062	0	0	0	6.307	0	0	7.726	0	0	4.941	0	30.444	4.189	0	2.742	3.317	4.142	2.749	7.545	1.618	5.161	8.865	2.069	0	1.898	5.802	2.061	6.275	4.346	3.456	8.146	3.362	4.095	7.889	0	1.68	4.128	7.073	1.801	4.398	0	0	0	33.141	4.662
EC:1.5.1.2	658.372	434.034	735.946	866.061	428.577	491.073	622.413	428.306	414.192	526.47	704.885	370.662	636.8	351.611	667.664	718.375	670.927	774.676	875.77	562.363	630.127	723.159	523.714	470.084	431.857	451.911	526.375	446.002	304.529	546.945	762.207	409.122	194.052	343.479	228.225	465.747	555.134	600.981	803.369	868.153	294.375	304.865	302.146	369.505	505.816	239.834	266.882	257.075	220.814	767.774	639.29	593.09	503.364	599.391	431.723	1317.267	989.149	688.55	738.197	681.363	525.871	392.589	1316.333	386.384	734.603	473.692	547.772	842.99	483.678	579.199	531.312	905.332	325.98	303.819	300.361	538.553	643.683	862.787	626.276	560.53	695.53	920.689	999.253	623.819	730.915	1560.084	2635.687	1001.324	581.616	719.996	1075.665	754.735	711.11	970.625	983.63
EC:1.5.1.20	1013.052	710.267	1325.709	1580.597	752.972	730.818	1098.352	823.824	844.023	1241.33	1459.77	863.621	1230.238	716.955	1271.635	1447.266	1141.247	1634.339	1390.053	928.182	1036.991	1328.03	743.028	678.125	735.639	610.42	786.684	744.605	582.423	811.643	1174.17	923.552	405.155	1085.516	718.303	940.234	1135.901	1362.428	1342.433	1834.969	349.019	421.803	409.591	396.599	558.6	313.217	418.876	429.432	463.238	1165.24	795.242	858.095	725.055	864.064	636.704	1725.935	1201.436	922.577	901.423	1133.201	850.054	957.12	2337.856	669.586	1179.794	854.499	1013.599	1357.326	844.739	1286.527	916.179	1632.809	639.821	448.398	493.436	723.501	1178.138	1238.055	1025.017	867.47	970.863	1205.012	1082.551	997.012	829.627	2470.599	3764.068	2362.02	1687.801	2055.908	1491.783	1054.831	990.856	1192.055	1267.026
EC:1.5.1.24	3.738	4.576	7.698	12.44	2.355	5.6	5.54	8.614	9.209	10.762	26.306	4.459	17.09	2.593	13.139	4.939	11.972	7.534	0	0	0	0	3.447	4.05	1.741	2.617	1.984	0	0	6.707	0	0	0	0	0	0	0	0	7.138	0	0	0	0	0	0	0	3.769	2.847	0	5.814	7.012	3.127	5.975	7.108	4.129	14.648	3.97	6.192	4.564	8.41	3.847	5.567	17.274	9.394	5.131	0	0	0	0	0	8.57	21.743	8.161	31.302	10.024	2.408	0	0	0	0	0	10.197	8.948	5.488	7.516	7.908	12.47	0	2.104	2.393	9.416	7.241	9.513	5.568	6.963
EC:1.5.1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	11.551	0	22.495	2.862	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.29	7.324	1.477	7.257	9.08	3.402	2.943	5.627	3.896	4.975	0	4.675	0	2.269	2.165	1.002	1.661	0.796	3.946	5.398	6.193	2.225	1.896	3.587	1.322	5.826	4.578	2.323	1.214	2.94	2.22	6.869	1.953	0	0	0	17.272	20.861	18.988	20.44	30.048	0.641	1.47	2.65	2.065	2.291	2.267	7.212	7.055	5.644	15.465	16.706	7.03	14.219	14.611	12.737	19.204	25.517	12.36	11.178	21.327	5.81	10.673	45.059	9.35	10.146	4.118	4.962	12.063	4.981	4.361	5.886	8.432	0	0.837	5.987	11.037	0	1.695	0.693	0	0	7.814	8.708	8.411	6.021	24.646	29.627	34.438	28.831	25.644	11.508	21.173	19.103	18.771	26.135
EC:1.5.1.3	532.449	421.163	611.796	858.378	413.62	404.136	584.278	543.101	650.368	717.58	808.799	635.056	689.299	360.146	720.271	914.813	740.528	1190.036	816.226	612.306	539.61	624.723	558.659	476.105	270.499	411.429	767.885	488.829	373.063	596.673	593.039	702.334	303.045	813.672	504.141	349.131	456.086	419.295	920.203	612.592	240.219	240.124	361.462	304.072	372.1	292.707	448.957	297.11	446.672	630.558	636.048	488.003	380.965	551.413	447.703	1094.463	603.63	524.594	431.497	723.079	492.962	736.424	1129.592	409.284	746.508	374.745	842.388	803.051	563.278	706.275	530.034	929.34	315.325	206.334	304.95	662.051	672.974	853.434	570.107	580.103	741.92	749.902	1083.213	581.946	478.491	896.126	1291.347	792.653	552.87	666.867	679.164	490.062	507.181	587.074	612.976
EC:1.5.1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.34	3.092	0	4.329	0	0.486	1.437	1.627	2.882	4.255	0	11.885	0	2.253	0.641	0	0	0	0	0	0.781	0	0	0	0	0	0.782	0	0.861	0	2.743	0	0	0	3.388	0	0	12.876	0	0	0	7.786	1.473	0	0	0.397	0	0	0	0	0.62	0	0	0	4.114	2.147	0	0	5.105	10.678	0	0	0	0	0.608	0	0	0	0	0	0	10.21	6.683	0	1.471	2.032	0	5.747	26.709	0	0	0	0	312.655	0.84	3.155	0	2.484	0	0	0	1.035	0.737	0	0.739	0
