function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
pfam02630	11.614	5.96	5.945	0	0	0	0	12.656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.972	0	0	0	0	9.047	0	0	0	0	17.022	0	0	0	0	0	14.064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.435	0	0	0	4.905	0	5.773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.632	20.806	0	0	0	0	0	0	33.237	0
pfam02631	941.874	613.019	1069.983	1449.772	696.706	630.94	729.148	778.507	907.976	1033.71	1317.093	686.386	1080.866	581.347	977.66	1320.937	1078.96	1194.889	1343.102	791.493	761.773	907.873	787.01	741.345	729.603	830.891	1077.742	750.493	573.68	890.238	870.32	723.787	276.112	1024.889	540.025	585.802	842.602	828.121	1738.43	1132.222	196.356	244.768	288.584	317.967	466.592	159.217	294.549	176.843	229.712	707.353	619.895	633.975	540.225	815.363	632.872	1607.717	954.86	668.389	680.745	780.929	606.873	370.951	1750.485	354.452	830.412	575.493	1095.76	1260.747	559.012	1056.87	510.316	891.324	357.095	297.327	274.348	742.104	618.502	540.56	322.409	418.247	640.46	800.903	1014.88	675.849	473.447	1815.002	2802.495	1379.554	933.483	1139.48	1317.525	813.626	781.155	1003.74	957.348
pfam02632	570.03	455.964	669.214	866.972	363.302	429.465	585.359	535.31	520.512	541.407	750.547	246.635	586.43	355.877	580.796	686.678	597.005	571.175	681.901	623.353	612.657	755.755	606.967	473.84	576.808	493.34	444.373	334.112	339.077	447.521	752.773	244.191	133.397	149.236	108.675	171.338	254.1	232.085	422.847	456.251	106.659	165.723	194.378	169.669	249.473	184.797	269.647	215.379	172.599	656.055	586.729	543.524	449.885	634.412	473.745	1260.265	886.017	537.894	575.359	604.094	434.7	397.942	1415.832	380.413	559.104	428.116	464.801	832.071	340.513	415.706	432.182	669.509	236.023	195.062	237.894	460.48	442.105	421.873	441.2	318.26	389.964	986.161	697.978	438.804	542.741	1717.498	2557.744	391.578	238.975	284.278	1274.631	736.068	811.181	895.861	842.005
pfam02633	13.906	13.311	7.585	12.668	3.846	0	11.606	0	0	0	11.766	0	5.128	3.555	20.277	17.128	0	24.593	27.023	23.069	52.219	18.113	0	0	16.925	2.47	0	15.811	0	8.106	24.708	0	5.102	38.185	4.975	13.427	27.294	26.685	177.511	54.368	105.844	54.411	38.845	71.949	77.973	12.771	43.312	16.536	26.151	62.661	35.085	43.792	24.706	24.205	17.943	118.134	45.841	123.283	63.742	34.316	35.029	59.351	59.223	25.698	32.157	3.98	3.802	18.396	0	0	78.186	83.538	50.125	31.531	17.106	31.599	67.529	48.212	30.971	15.988	37.725	80.495	47.999	71.372	60.651	85.996	164.823	52.893	64.581	85.972	40.945	66.067	68.321	114.827	33.054
pfam02634	94.987	52.283	93.801	118.108	66.461	52.264	74.365	63.897	83.082	71.568	129.801	46.667	138.231	98.569	46.825	66.08	77.144	68.268	35.48	38.874	36.671	32.558	83.476	67.555	64.321	97.081	105.004	116.737	66.478	93.685	67.729	9.732	41.824	19.88	6.196	30.215	61.649	26.024	260.762	36.556	29.428	40.102	19.92	30.119	53.048	16.978	8.964	20.666	13.791	34.108	26.433	53.389	81.015	44.348	20.91	98.174	80.249	41.486	49.529	55.679	43.189	53.14	112.96	28.396	37.179	20.571	27.708	53.362	8.37	13.879	84.167	129.792	38.474	22.392	5.213	51.485	56.645	66.275	71.549	34.892	33.042	109.007	303.558	77.285	55.817	258.544	356.589	68.027	36.713	38.314	136.793	83.534	103.423	62.229	92.903
pfam02635	0	0	0	0	0	0	4.386	0	0	0	4.975	0	0	0	0	0	0	0	1.462	0	0	0	0	0	0	1.376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.149	0	0	4.269	0	2.138	0	0	0	5.128	0	0	0	0	49.235	0	0	0	0	0	0	0	0	8.531	0	0	4.762	0	0	0	0	0	4.386	93.053	3.984	0	0	3.036	591.531	6.873	9.95	0	0	0	0	0	0	0	0	0	0
pfam02637	1244.458	1032.185	1020.507	1723.086	755.806	928.338	1269.194	1393.033	1772.49	1025.613	1637.566	766.778	1199.711	836.05	951.976	1238.412	1266.171	1008.987	1227.44	1262.624	952.904	746.359	1586.031	1301.453	906.079	1511.716	1707.542	1423.484	1091.781	1390.797	1544.222	470.374	273.833	311.359	250.402	416.623	574.634	615.69	1820.656	636.106	418.75	380.225	674.389	770.44	856.866	232.801	392.182	297.354	444.853	890.225	790.847	670.698	764.297	1252.466	669.478	1934.355	1299.857	719.636	792.582	836.588	565.309	658.124	1701.919	467.774	649.266	677.318	1161.414	1451.046	627.987	633.911	1496.662	2822.053	782.724	1517.578	958.714	781.898	881.066	983.657	883.05	793.649	938.841	1379.38	1462.387	798.288	1336.654	2221.152	3511.212	1047.802	620.542	809.545	1193.98	900.138	890.809	794.817	913.977
pfam02638	520.849	342.415	754.155	720.378	378.034	250.372	418.345	435.189	415.287	848.99	835.588	626.688	736.372	346.245	848.672	936.374	765.43	1329.815	1089.371	422.351	507.847	864.442	392.197	405.678	180.895	193.939	399.549	319.874	216.708	462.537	609.207	782.896	336.075	1018.834	593.837	366.805	401.784	387.888	644.713	382.157	204.735	202.613	203.723	171.198	240.4	145.53	223.625	138.695	199.302	390.679	449.83	316.612	327.969	437.897	344.694	533.905	402.243	284.26	444.744	482.191	352.319	301.626	924.475	194.605	493.804	557.288	913.876	892.89	634.203	921.853	283.197	514.512	180.326	129.147	185.783	426.045	506.032	576.973	342.717	402.166	634.455	390.922	1427.515	403.719	259.845	637.654	974.517	514.691	361.963	538.101	778.448	411.37	415.597	471.325	463.06
pfam02639	50.337	67.497	58.437	93.762	46.24	33.2	33.887	28.123	19.937	5.701	30.061	6.267	24.291	13.153	9.589	22.784	25.854	75.285	74.395	55.571	89.506	56.487	48.238	44.905	48.135	46.443	19.646	35.614	37.265	34.577	100.875	14.21	19.015	9.014	4.593	83.141	65.876	41.325	78.667	104.997	67.381	62.837	22	31.539	30.873	40.336	42.887	35.341	26.72	111.832	80.346	35.89	37.809	69.961	48.244	110.704	136.017	69.902	103.681	57.334	59.055	33.649	98.013	40.531	67.94	28.03	26.441	48.643	21.905	19.902	126.861	259.825	20.03	59.507	54.245	24.584	5.122	43.377	5.468	14.093	0	87.056	301.661	64.823	75.013	232.923	315.571	125.196	96.909	75.579	177.867	72.489	80.855	108.503	68.527
pfam02641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.511	0	0	0	0	0	0	13.643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam02643	0	1.206	12.094	2.489	6.542	9.464	10.079	4.484	4.484	41.517	7.24	31.39	33.829	13.453	8.969	13.335	21.934	0	14.508	4.926	22.089	6.264	53.99	18.675	10.46	7.109	18.598	7.713	0	0	30.884	0	10.124	0	0	0	7.203	22.39	147.317	1.341	13.563	35.737	18.842	26.689	60.187	196.742	13.357	222.052	68.194	158.464	33.669	7.284	21.172	29.298	10.931	153.089	81.692	28.43	24.67	60.684	20.449	89.717	102.262	31.479	52.243	0	12.078	0	6.63	12.021	45.34	111.176	19.899	41.223	19.082	57.101	16.213	36.555	14.736	5.403	6.195	60.139	67.62	30.819	94.405	34.531	131.399	45.198	10.057	4.566	18.913	35.412	0	17.062	28.091
pfam02645	2340.656	1676.607	2528.32	3432.093	1545.405	1810.567	2510.257	2062.189	2514.355	2506.763	3056.779	1579.564	2752.983	1524.648	2450.052	2867.662	2549.482	1866.173	2522.262	2062.841	2192.019	1913.498	2047.735	1692.359	2686.77	1821.214	1902.718	1798.339	1787.196	2274.092	2367.939	693.186	297.894	308.443	347.494	2376.464	3207.5	3394.212	2899.805	4633.583	494.171	311.834	677.809	791.976	798.302	612.349	1032.748	832.156	683.84	2055.562	2391.696	2180.429	1879.764	2546.253	2094.968	4763.4	3687.717	1988.775	2387.95	2521.52	1751.374	1654.032	5670.049	1454	2157.738	1318.224	1135.131	2555.354	854.613	1431.361	2313.119	3931.395	1242.553	2029.531	1775.24	2003.132	1922.995	1688.749	1935.624	967.58	970.918	4042.6	3238.319	2129.89	2755.476	7438.049	11200.3	6038.385	4663.023	4976.849	3917.154	2897.618	3331.011	3877.19	3552.531
pfam02646	377.037	236.192	366.7	406.574	322.058	269.217	345.388	358.25	527.691	330.28	479.566	330.446	323.361	209.578	392.457	433.123	412.179	631.493	705.915	360.443	319.99	540.661	434.513	339.934	242.266	383.121	430.65	382.58	327.719	431.496	360.026	462.018	242.163	584.207	319.125	210.786	310.201	240.184	549.149	300.755	252.873	166.734	212.702	290.363	246.041	131.715	214.668	135.65	192.581	361.306	269.045	248.385	233.072	451.393	323.037	603.76	371.729	274.342	200.806	296.66	196.375	416.067	673.754	201.479	290.93	225.469	738.187	687.893	334.293	519.907	484.286	946.821	301.166	342.607	327.587	317.824	267.012	376.993	217.62	279.37	287.189	314.027	635.869	265.158	252.203	395.066	585.204	464.51	252.099	349.354	353.045	257.782	296.528	354.729	395.602
pfam02649	120.955	97.996	27.179	87.287	36.189	117.202	122.818	158.131	275.034	97.821	72.963	124.808	106.015	174.249	78.456	72.963	104.746	152.256	157.121	114.549	79.908	110.139	222.646	193.972	64.814	106.602	20.801	18.132	33.567	59.476	259.128	88.227	67.519	33.817	52.123	20.957	53.329	72.864	271.42	14.984	91.237	83.701	132.274	146.323	213.359	33.383	39.632	42.025	61.945	208.132	91.138	24.198	143.599	136.704	106.937	108.134	117.934	97.03	107.615	87.672	69.116	61.532	312.571	62.936	128.35	61.313	129.143	109.604	71.849	62.429	103.234	309.304	74.626	119.217	104.771	62.315	137.249	226.142	123.661	190.875	317.903	160.683	131.861	160.646	333.617	222.979	244.922	84.709	22.844	31.154	97.957	64.19	36.053	46.942	127.587
pfam02650	807.834	710.698	676.844	1323.974	473.19	538.472	704.604	739.956	955.136	399.869	822.245	271.106	581.264	366.808	478.732	713.535	643.36	482.544	793.526	972.106	646.285	461.58	903.898	717.765	527.346	969.809	1088.267	905.804	665.004	908.027	807.213	218.935	100.946	125.375	80.339	687.234	898.564	795.552	1841.641	1235.301	121.058	85.901	195.772	335.814	292.494	205.467	293.737	287.77	144.922	612.499	733.563	619.874	501.343	809.726	536.197	1420.339	943.091	515.545	577.806	734.523	461.235	428.091	1523.402	467.096	497.747	353.349	563.801	953.634	361.161	431.772	542.037	1012.017	320.116	381.406	385.634	604.192	520.214	508.633	450.874	366.649	502.602	1005.474	1108.132	584.17	664.019	1808.075	2759.337	1488.915	968.436	1189.168	895.322	789.556	989.635	902.305	944.601
pfam02652	110.567	65.43	66.867	82.052	53.013	27.119	84.031	30.225	38.999	30.562	49.824	11.925	18.019	65.11	49.439	46.426	45.888	257.148	315.29	412.177	428.607	158.825	7.499	32.733	39.957	25.056	40.169	37.066	27.537	50.958	249.421	57.159	79.793	62.507	39.193	12.023	18.366	18.51	127.346	49.309	172.822	156.774	207.28	184.787	225.4	64.33	79.517	60.991	58.46	180.364	162.998	310.526	141.564	167.464	232.355	516.009	222.231	200.55	190.088	231.33	354.052	121.851	621.843	120.873	181.932	39.278	65.37	90.686	35.532	29.144	52.96	82.475	121.908	49.701	39.614	134.199	153.747	145.087	111.867	47.617	83.876	313.64	681.195	289.887	201.453	478.289	794.9	53.077	45.043	42.745	192.562	230.456	153.722	311.385	229.418
pfam02653	5769.014	2997.188	6325.495	7438.182	3394.276	1743.525	4119.395	3053.373	2658.584	2855.261	3877.408	1909.146	3960.543	2117.19	3692.886	4958.633	4746.972	6178.821	7422.757	6947.264	7159.237	5833.885	3454.379	3027.228	3120.74	3049.039	2740.186	2783.002	2700.036	2725.186	7739.673	1820.191	1210.496	1088.828	1006.414	4572.612	5302.141	4966.004	4917.606	7433.239	4542.56	2808.19	2451.515	3244.588	3233.124	1639.271	2923.912	2127.681	1907.477	6318.744	6092.587	4908.693	5341.145	5592.251	4696.378	11611.05	8106.166	5300.584	5263.51	7936.664	3870.347	5065.867	15124.13	5017.136	5658.115	3389.725	3229.796	7354.941	2598.238	3115.204	10726.964	20631.281	3396.294	6859.272	5550.011	3975.822	3723.09	3825.518	3709.851	2395.894	2584.19	8909.418	9571.404	5098.631	6614.892	13089.566	20708.038	8407.586	5443.27	6104.35	7104.498	6346.11	7243.115	8592.303	10846.05
pfam02654	404.924	243.379	533.902	486.263	252.669	199.109	305.926	295.234	228.724	470.66	666.571	353.873	597.767	242.178	732.268	744.782	560.543	678.199	558.99	380.781	477.493	555.478	269.345	246.812	222.642	180.715	283.702	237.184	180.39	238.386	437.526	238.812	98.51	215.59	154.479	329.953	457.032	367.608	496.571	643.212	136.633	147.332	200.844	225.528	241.23	42.048	40.879	71.96	51.366	222.974	227.546	326.073	318.678	247.381	222.481	559.126	473.697	264.751	290.304	271.882	265.179	164.281	552.468	120.652	297.113	303.339	397.787	735.36	268.042	329.772	243.446	445.394	219.481	98.607	137.59	159.619	406.732	412.662	362.995	238.609	340.549	374.842	474.87	190.112	278.152	907.132	1354.877	754.455	528.334	560.979	528.081	317.303	415.44	385.469	489.769
pfam02655	43.187	59.292	26.693	82.356	33.953	20.409	13.258	18.956	42.774	22.663	79.525	12.914	42.232	9.957	20.169	39.375	36.884	20.499	7.141	26.752	2.906	25.632	77.111	47.534	7.53	45.536	19.245	2.225	21.979	37.97	7.144	0	0	0	0	7.127	11.798	17.326	405.183	15.721	0	0	4.51	14.221	13.546	0	2.662	3.567	0	12.503	7.88	2.249	0	6.115	54.052	16.321	12.209	0	2.448	24.66	25.918	70.437	13.639	17.148	18.461	0	42.804	32.801	1.425	14.28	5.011	4.463	0	0	2.829	1.675	2.445	5.594	4.135	0	10.771	13.42	28.007	10.595	29.144	89.598	132.302	2.521	17.471	24.197	33.649	19.268	19.201	47.257	0
pfam02656	0	0	0	0	0	0	0	9.756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.806	13.014	0	3.459	2.545	0	1.282	8.746	0	0	0	0	2.09	11.545	0	10.233	10.986	4.464	0	11.594	3.76	6.102	7.402	0	0	4.484	0	0	0	0	5.291	0	3.984	0	0.579	0	0	0	0	0	88.626	22.126	0	0	0	622.081	0	0	5.709	5.648	24.102	0	2.957	0	4.464	4.06	78.213	4.317
pfam02657	185.58	105.659	364.626	315.468	204.778	195.622	246.669	232.003	224.512	571.92	522.97	494.698	428.099	223.029	487.455	525.225	437.796	743.671	535.062	190.405	328.336	387.028	195.821	161.206	122.982	86.865	305.563	207.69	244.028	284.099	343.381	570.903	221.416	805.354	385.515	94.016	96.514	148.542	149.318	105.454	194.916	183.278	133.57	157.226	175.309	102.149	139.527	105.446	147.627	338.201	206.166	178.771	111.998	123.797	150.26	270.905	161.64	149.931	128.742	248.121	237.282	447.521	624.158	189.436	481.105	260.54	498.888	371.795	388.667	537.199	258.659	769.687	233.894	176.884	141.285	319.663	417.591	584.62	320.532	396.926	502.609	316.009	621.644	285.831	206.219	194.229	293.862	125.817	123.58	171.435	357.337	177.388	120.161	218.963	178.428
pfam02659	1399.715	908.617	1333.566	1658.377	890.702	872.843	1117.019	1024.876	1255.179	983.219	1383.34	777.865	1017.652	675.201	1155.856	1229.383	1137.446	1160.754	1545.428	1018.28	963.852	1011.924	1109.357	1017.387	956.281	1084.746	1317.689	981.143	943.295	1277.524	1252.695	772.72	300.499	920.055	466.069	942.604	1302.148	1233.014	1836.857	1766.699	446.422	382.549	496.742	697.174	680.304	271.166	462.898	272.476	256.078	824.912	1048.04	797.016	915.672	1192.306	805.217	1985.12	1222.157	655.468	762.489	1137.925	591.538	1211.498	2287.394	751.587	828.809	616.659	1203.756	1778.67	770.188	910.087	1208.735	1977.844	761.318	859.966	674.411	797.05	800.869	1043.587	763.854	735.117	848.282	1193.192	1505.246	728.147	857.94	2191.819	3244.638	2219.902	1505.716	1821.98	1225.874	918.647	1038.356	1379.599	1332.364
pfam02660	993.579	692.448	912.072	1308.089	588.015	591.308	833.661	673.29	910.032	583.484	906.956	340.567	665.024	410.373	548.719	768.089	757.571	707.683	951.121	762.873	767.236	831.866	740.236	643.722	678.486	909.551	838.843	584.688	490.166	767.691	1031.44	311.687	166.341	209.909	188.377	755.805	916.488	884.564	1068.812	1359.691	181.12	154.663	213.248	386.78	335.62	174.184	442.696	235.641	177.999	620.928	760.647	532.938	568.505	999.113	634.858	1535.36	1046.814	658.489	703.322	747.077	483.868	526.259	1440.615	473.597	553.128	604.067	909.825	1518.413	562.023	615.871	572.636	796.431	329.543	291.697	334.242	599.552	694.332	768.97	623.173	458.381	703.731	945.335	1209.642	626.36	819.6	2174.525	3221.526	1642.617	1181.03	1362.974	1080.348	932.318	924.418	1123.789	1242.881
pfam02661	1108.423	698.314	1005.405	1543.741	797.353	758.596	995.179	1073.066	1247.196	1058.69	1484.708	725.112	1050.584	577.423	851.348	1233.101	954.232	1591.422	1523.255	1081.193	1079.602	983.404	1212.332	1010.157	759.327	1092.04	1395.78	1041.868	894.01	1119.68	1254.527	954.465	322.571	1119.926	674.211	563.37	689.472	732.622	1702.094	849.689	752.926	522.616	635.209	775.867	732.064	253.474	579.562	229.108	391.793	814.01	956.345	504.647	649.466	868.901	827.243	1547.86	1069.659	679.274	609.161	916.413	536.778	697.298	2116.557	667.328	801.007	672.136	1051.768	1273.455	605.673	1113.918	1980.607	3962.184	728.636	1554.724	1370.863	1168.432	830.771	1026.597	688.604	535.061	791.363	1854.709	1554.737	987.922	1304.983	1609.141	2357.61	1522.4	970.728	1377.484	1098.758	939.928	934.598	919.392	1134.899
pfam02662	200.878	71.875	171.477	225.541	64.509	51.967	95.31	83.193	49.364	27.285	54.08	14.22	43.228	56.892	46.147	85.151	39.218	75.835	166.284	91.857	82.181	38.185	68.724	67.648	65.923	67.773	74.202	47.044	42.18	51.97	150.055	39.73	13.407	25.342	29.14	335.19	402.274	340.221	690.049	469.998	50.938	58.101	55.325	102.967	86.956	54.711	109.804	88.528	92.252	250.786	399.954	151.64	302.197	281.311	261.09	473.191	400.969	237.612	192.305	387.962	116.524	305.972	797.897	204.274	217.294	57.372	76.606	162.992	42.165	37.338	121.467	233.97	35.252	52.997	87.827	162.428	12.648	17.873	24.202	19.967	27.63	250.938	311.957	120.434	392.138	434.886	706.37	645.137	456.39	457.653	155.306	392.549	474.301	449.977	495.213
pfam02663	8.468	0	1.502	19.514	0	6.621	7.955	4.757	17.646	0	4.31	0	5.698	0	0	0	8.531	4.255	3.968	14.544	4.348	21.031	19.41	8.248	0	0	0	6.528	4.255	7.744	4.255	0	0	0	0	20.371	5.406	34.99	220.04	11.252	4.274	19.775	7.014	0	7.976	5.842	6.46	0	0	26.449	17.182	5.304	20.312	2.414	0	37.248	0	19.844	29.299	23.056	4.31	44.855	46.729	9.743	7.831	0	4.255	14.639	1.999	11.142	44.877	43.073	9.767	5.5	31.72	7.826	0	0	0	0	0	47.886	78.892	2.381	17.508	79.264	121.633	53.411	41.375	88.345	7.94	7.799	32.88	24.788	24.605
pfam02664	965.627	559.595	1176.286	1298.244	837.347	747.461	868.443	927.855	769.805	1445.331	1465.792	1042.717	1369.978	656.819	1501.138	1666.611	1193.45	1927.685	1499.61	1098.359	1155.064	1202.358	951.945	809.749	804.761	642.829	906.864	886.725	559.036	1028.566	1241.019	924.762	444.421	1271.807	870.137	771.823	1039.518	1061.153	907.417	1442.061	462.565	495.949	351.397	442.498	463.672	348.137	453.025	533.819	600.304	1057.106	771.551	806.745	550.536	716.554	697.732	1375.753	959.84	754.809	789.921	869.039	795.051	590.695	1903.385	664.984	1045.753	932.212	1503.661	1485.173	1183.188	1190.249	693.485	1206.814	546.18	484.285	479.146	751.256	881.458	1038.325	658.968	629.704	839.816	1274.054	954.255	1021.434	614.735	1890.696	2967.344	1806.795	1270.367	1657.362	1484.129	879.006	800.213	967.263	914.158
pfam02665	0	0	25.822	3.484	0	0	0	0	0	0	0	0	0	8.174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.635	0	2.399	4.608	0	0	5.734	0	0	6.491	0	12.319	6.762	0	0	6.41	0	0	0	4.608	1.927	0	0	0	12.661	0	0	0	4.006	1.927	0	0	1.927	0	0	0	0	5.961	1.927	39.712	3.555	0	0	33.398	269.858	24.312	21.148	3.255	27.588	8.159	8.109	6.948	1.857	0	0	0	0
pfam02666	449.046	236.431	636.352	682.386	327.532	270.324	510.777	413.405	502.816	821.263	754.639	603.882	623.835	395.223	687.872	808.179	625.02	1750.623	940.86	466.171	578.57	801.334	380.68	316.422	269.401	214.659	461.114	365.362	340.558	431.81	696.847	886.604	451.541	1303.194	815.027	366.645	416.117	263.468	716.007	457.319	619.106	447.806	409.658	486.176	429.989	160.471	273.919	213.402	319.244	628.702	496.685	464.668	388.745	496.759	452.315	1081.762	649.463	503.386	360.368	708.541	458.065	646.174	1696.177	372.112	732.267	378.42	895.541	657.928	507.046	991.898	450.978	1033.564	431.351	254.519	241.408	555.231	560.683	747.313	451.964	702.887	624.963	625.293	511.53	562.807	415.953	769.609	1197.49	294.125	223.333	305.368	774.288	594.929	414.441	680.3	631.51
pfam02667	26.605	23.893	24.128	18.517	37.598	9.824	90.585	15.509	27.603	33.013	57.706	11.011	52.442	42.2	45.806	72.088	48.93	0	12.804	6.25	10.672	0	27.897	24.239	19.314	25.898	40.766	37.554	99.909	34.639	14.929	0	14.362	10.796	7.447	29.862	39.124	78.427	42.832	47.064	18.056	12.199	51.47	81.922	52.968	13	10.904	14.764	13.844	64.463	81.435	26.346	72.44	43.307	37.049	139.081	90.135	36.001	66.762	105.158	22.926	445.671	126.831	49.972	120.006	7.124	0	0	12.028	0	105.747	181.945	63.952	26.06	34.71	50.62	132.356	148.98	162.953	104.248	82.877	53.694	276.492	31.378	92.257	113.286	191.051	98.88	76.108	109.888	36.618	56.046	53.334	163.753	104.828
pfam02668	0	0	0	0	0	0	0	0	11.626	0	6.775	0	3.922	0	0	0	0	0	0	0	4.95	0	0	0	0	0	0	16.713	0	0	6.897	6.094	18.138	7.092	5.128	0	0	0	26.855	0	6.944	8.13	0	0	12.007	0	0	9.995	7.092	0	0	0	0	0	0	5.319	0	5.128	0	0	0	0	0	0	0	0	5.076	1.449	0	0	10.116	3.06	0	0	0	0	0	31.284	0	0	0	7.042	231.338	0	0	44.693	58.407	21.64	0	0	12.199	0	0	0	4.274
pfam02669	25.851	6.73	9.9	14.365	8.749	58.959	47.323	0	14.972	0	0	4.878	0	27.341	0	0	0	0	0	0	0	0	0	0	4.878	0	0	15.56	0	0	0	8.731	12.228	10.048	0	4.866	19.382	0	28.472	19.347	8.46	4.854	0	0	5.495	0	4.762	6.029	0	2.798	0	0	0	0	0	0	0	0	14.422	0	0	0	0	0	0	0	0	3.846	0	0	2.415	0	70.83	0	0	0	7.046	9.533	2.37	0	0	0	276.322	0	3.37	20.205	22.889	8.831	0	0	13.702	0	0	0	4.733
pfam02670	1308.59	833.558	1466.63	1767.129	821.129	869.017	1256.414	1041.821	1131.571	1719.712	1724.709	1248.232	1560.036	970.022	1664.33	1858.429	1538.416	2163.141	1858.96	1096.399	1186.04	1568.13	993.22	915.764	1059.245	810.158	1104.821	1073.281	926.654	1099.553	1480.447	1128.598	541.637	1390.293	883.423	969.634	1253.728	1221.506	1199.193	1788.762	586.865	537.732	634.637	602.908	720.637	430.959	768.33	482.052	609.36	1383.696	1151.71	821.938	862.475	1014.612	906.443	1920.96	1363.934	934.088	985.72	1483.539	847.13	1180.664	2927.982	966.639	1407.417	973.958	1433.293	1584.284	986.105	1326.744	1620.016	3357.449	936.984	1554.376	1150.089	1042.397	1211.459	1303.312	956.497	955.762	1203.527	1668.377	1439.303	1148.432	1240.11	2315.793	3383.302	2153.083	1564.147	1799.496	1500.336	1105.095	1086.787	1424.778	1530.666
pfam02672	17.559	2.84	8.655	9.113	8.056	14.987	12.838	12.513	21.347	15.228	21.082	9.778	12.969	10.545	16.33	22.688	16.345	13.545	12.315	20.687	11.117	7.792	18.449	9.08	4.323	0	8.605	15.946	12.119	6.27	25.238	7.926	8.642	5.404	4.333	8.723	8.824	2.538	0	15.082	0	3.843	10.799	12.441	17.689	7.137	7.659	1.732	12.397	17.743	4.1	1.363	0	0	9.477	9.906	14.387	3.612	7.892	19.68	6.859	10.456	13.588	4.937	12.989	8.315	12.312	13.18	4.482	8.385	20.934	56.995	8.84	15.036	12.852	13.258	15.158	16.793	11.439	13.479	23.132	21.606	20.041	9.902	18.066	25.18	34.978	23.516	16.798	16.656	10.462	0	9.358	16.007	17.73
pfam02673	1825.155	1271.7	1809.676	2493.99	1134.835	1027.565	1522.307	1393.926	1807.59	1755.779	2060.084	1324.826	1663.864	997.766	1641.02	2088.191	1754.547	2142.833	2302.772	1688.477	1651.921	1593.569	1576.942	1369.665	1023.566	1634.65	1769.115	1532.534	1155.874	1639.965	2098.384	1221.359	554.756	1309.479	861.206	1204.204	1521.784	1764.938	2446.286	2256.802	729.553	601.414	798.441	840.61	968.745	432.813	682.389	479.459	523.029	1404.623	1254.877	1065.997	1056.391	1589.786	1065.234	2559.162	1661.834	1231.826	1210.016	1563.83	926.23	1344.881	3355.056	821.483	1544.538	1015.743	1943.689	2281.458	1138.868	1432.788	1678.505	3059.493	894.637	1304.939	1025.281	1355.062	1464.655	1656.642	1211.075	1181.98	1478.97	1936.062	2051.427	1429.774	1392.427	2941.846	4244.863	3045.288	2051.241	2559.229	1942.025	1449.971	1380.138	1760.43	1845.709
