function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
K02549	8.612	1.917	17.218	17.127	2.339	7.158	11.086	4.587	5.493	12.331	17.68	10.187	14.335	8.403	14.903	8.774	9.397	9.748	32.167	37.379	24.895	17.496	4.128	1.86	0.795	5.026	8.482	7.33	1.787	4.012	11.778	11.076	2.642	8.918	4.893	4.286	4.477	9.921	13.432	4.283	2.362	2.233	2.719	2.438	1.914	12.381	2.787	11.446	4.181	37.52	1.685	6.804	1.786	2.934	2.409	11.168	15.206	42.054	16.043	4.165	6.877	1.235	15.99	1.09	4.858	0.814	8.228	4.569	2.412	5.853	16.64	40.094	1.783	5.907	1.204	11.904	18.564	30.782	11.51	4.744	4.649	53.871	222.593	34.689	24.415	68.485	132.631	19.193	8.979	4.293	6.4	10.472	8.473	7.129	8.055
K02551	45.801	35.023	64.507	81.498	36.41	17.157	15.319	20.311	12.992	113.287	109.549	78.921	102.179	38.535	114.764	108.473	81.11	164.926	196.183	33.986	74.448	113.501	30.273	31.576	17.195	15.275	37.016	47.635	39.66	46.198	76.052	119.791	39.993	246.503	131.202	18.208	20.378	18.959	7.821	22.937	74.987	59.458	54.802	73.56	61.449	20.267	24.942	24.994	39.136	81.106	9.989	34.865	16.917	26.68	12.523	32.67	16.923	36.826	34.502	40.749	45.393	7.07	93.71	10.332	49.456	22.838	150.983	84.829	53.336	125.827	84.32	141.983	33.704	35.969	57.168	38.596	42.967	75.358	30.293	37.242	51.823	84.707	231.028	76.008	50.372	62.25	92.569	29.833	22.017	26.753	47.773	33.227	17.246	24.679	13.952
K02552	4.122	5.581	8.431	4.874	3.643	0	0	0	0	0	3.628	0	0	3.143	0	0	0	3.836	13.236	7.748	4.637	6.165	0	0	0	0	0	0	0	0	4.674	0	0	0	0	0	0	20.198	0	0	0	5.656	0	5.938	5.632	18.413	0	5.819	10.727	38.599	0	3.661	0	0	2.833	11.797	0	0	13.444	0	0	0	13.827	0	0	0	0	0	0	3.375	5.82	25.551	0	4.882	0	6.415	13.629	44.611	9.655	4.364	5.248	49.071	217.987	5.629	22.127	70.076	106.408	8.659	4.617	5.344	6.065	5.969	7.682	3.467	2.627
K02553	0	0	0	0	0	0	3.058	0	0	0	3.058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.388	0	0	0	0	0	0	0	1.989	0	1.869	0	0	0	0	0	0	0	6.761	3.058	0	0	8.708	0	0	0	0	0	6.008	45.988	1.842	0	0	5.832	153.196	0	1.776	0	0	0	0	0	0	0	0	0	0
K02554	2.331	3.372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.551	0	0	0	0	3.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37	0	0	53.089	57.397	35.37	22.452	38.106	0	180.808	0	1.536	0.945	3.288	4.219	0	0	0	0	0	0	0
K02556	53.683	54.769	38.813	110.598	31.773	29.191	81.135	52.59	52.485	18.922	40.607	10.77	23.144	38.936	17.411	18.671	36.391	23.773	19.524	13.672	11.736	33.9	80.705	74.146	43.132	49.376	64.269	73.618	10.678	65.421	84.323	18.827	27.236	33.862	17.104	28.948	75.395	43.765	69.83	123.041	6.829	28.302	7.022	24.669	33.345	2.812	0	6.511	16.317	40.355	106.399	16.026	60.399	84.265	25.456	94.946	137.757	96.27	40.056	64.454	32.341	62.027	153.661	52.871	110.327	19.689	26.112	43.413	11.792	29.384	48.076	47.372	32.401	25.364	26.804	8.807	8.469	43.657	1.372	19.256	34.637	24.278	299.322	41.503	13.118	165.948	272.637	135.545	78.08	60.945	104.194	38.543	66.076	149.306	75.26
K02557	53.045	32.231	50.094	68.87	33.421	29.62	39.273	49.151	42.292	62.94	89.328	39.576	69.111	32.101	49.389	76.867	54.696	82.29	78.095	30.278	32.381	61.059	97.793	73.285	25.617	53.061	70.287	43.549	17.636	55.078	43.235	74.669	26.152	97.932	57.301	28.652	45.49	53.731	43.3	49.854	12.162	39.429	23.268	24.957	47.773	7.629	19.759	17.443	21.011	117.97	43.986	26.222	48.126	60.537	42.068	70.898	89.425	93.572	32.952	51.143	46.784	66.638	189.701	37.105	94.057	42.029	74.594	44.368	38.45	68.476	86.851	119.8	42.15	51.115	55.003	37.063	78.982	105.665	59.023	76.687	87.692	74.157	265.204	82.665	43.565	100.243	126.631	81.717	29.603	48.465	85.28	38.318	37.956	50.993	42.201
K02558	0.776	0.817	0	3.268	0	3.268	12.659	36.66	71.599	0	8.992	6.244	0	40.693	0	1.87	5.805	36.93	1.819	3.873	0.995	0	8.292	16.298	0	16.652	0	0	0	3.268	3.115	1.338	0	0	0	2.408	1.599	7.65	3.268	3.118	30.277	10.721	7.871	14.806	15.638	0	0	8.909	14.133	56.794	36.308	0	25.59	18.377	15.539	9.377	2.638	34.334	13.773	25.435	7.915	167.555	19.858	30.365	25.453	0	1.848	2.688	0	0	14.005	33.374	0	9.213	19.316	18.286	21.185	63.055	23.238	27.849	16.497	52.836	217.846	36.853	33.062	37.758	51.444	16.666	5.661	0	7.992	19.998	0	13.27	49.218
K02560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23	0	0	0	0	0	0	0	0	1.23	0	0	0	0	0	0	0	0	0	29.106	3.651	0	0	0	187.417	0	0	0	0	0	0	0	0	0	0	0	0
K02562	0	0	0	0	0	0	0	0	0	0	3.165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.119	2.331	0	0	0	143.519	0	0	0	0	0	0	0	1.242	0	0	0	0
K02563	423.967	292.994	463.176	554.031	304.502	283.066	414.016	390.958	482.763	381.642	503.792	279.174	424.714	290.604	404.646	519.736	414.345	622.746	575.201	404.042	454.76	444.571	450.269	369.821	258.359	381.849	418.612	329.768	258.201	453.278	436.981	304.301	132.346	351.4	190.025	271.936	389.96	363.577	728.851	587.77	225.872	160.964	153.859	244.257	191.683	111.016	150.622	186.87	181.282	482.674	313.288	419.015	287.021	435.565	244.218	815.779	548.421	378.908	343.687	412.221	334.369	404.103	1005.484	261.741	410.136	309.212	439.58	554.076	291.263	404.572	338.16	620.46	211.153	177.334	188.209	315.24	435.631	530.225	412.219	352.431	423.256	474.906	712.928	367.064	315.03	1033.752	1707.139	662.828	411.926	487.107	708.144	400.293	394.092	467.737	458.479
K02564	293.002	141.736	364.213	320.504	152.976	258.182	340.45	277.512	310.625	567.256	606.393	420.109	473.239	247.464	505.897	469.801	486.03	419.47	312.916	247.076	315.991	319.989	233.076	250.076	384.628	177.31	247.587	173.107	186.054	277.415	305.345	240.927	89.822	160.453	139.18	524.097	621.747	596.024	461.53	728.497	368.597	233.441	218.182	257.668	208.92	192.905	387.214	183.267	276.141	516.814	507.742	365.814	391.248	466.314	505.054	782.049	522.853	359.614	390.05	853.374	401.851	1002.249	1540.852	764.352	660.59	156.352	232.65	256.472	111.284	189.673	434.701	758.088	223.257	192.069	238.124	366.69	313.21	320.913	257.961	238.831	293.031	563.355	615.603	467.611	480.518	735.14	1006.772	956.239	827.1	1004.589	655.969	489.375	400.001	642.853	591.997
K02565	0	0	0	0	0	0	0	0	0	0	0.942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.942	0	0	0	0	0	0	0	0	0	0	0	0.942	0	0	0	0	0	0	0	0	0.942	0	0	0	0	0	0.942	0	0	0	17.79	1.883	0	0	0	159.992	0	0.942	0	0	0	0	0	0	0	0	0	0
K02566	96.164	55.088	74.791	127.18	57.548	24.51	64.222	47.357	86.199	67.309	52.179	30.983	62.964	49.107	60.411	67.522	83.175	30.827	38.201	48.286	32.126	43.544	51.715	60.898	100.521	37.933	21.005	31.902	65.249	47.292	25.056	7.3	0	3.702	5.12	83.933	88.978	64.946	68.394	101.885	15.211	12.353	50.184	55.911	46.769	49.053	67.66	52.82	47.409	124.365	169.316	88.777	134.31	130.579	120.098	191.515	184.397	71.883	119.338	160.909	88.475	119.084	298.785	118.955	118.746	19.086	33.697	62.192	11.021	18.669	77.286	93.54	29.367	10.709	29.565	101.694	69.722	90.778	71.485	59.161	31.151	112.559	270.207	75.547	125.844	245.385	410.6	96.331	99.963	117.005	91.337	170.937	205.082	223.227	309.685
K02567	25.601	12.999	26.017	14.569	17.945	0	19.439	6.388	10.092	0	7.975	0	0	18.85	1.087	0	3.715	17.009	12.698	9.9	11.033	7.741	4.752	4.337	0	9.476	4.272	0	0	2.76	9.116	5.13	18.149	10.543	6.031	0	0	0	1.516	0	9.76	4.593	5.772	12.305	3.354	17.546	10.1	21.481	11.786	47.191	1.88	0	0	0	1.932	0	4.088	0	0	3.38	0	0	7.663	1.727	3.04	0	0	0	0	0	0.43	0	0	0	0	13.848	9.252	21.999	10.483	0	3.284	70.208	124.276	17.759	27.386	58.803	108.696	8.515	5.731	2.819	17.625	5.93	5.317	21.784	15.708
K02568	16.227	0	0	3.564	4.254	0	25.118	8.285	10.365	0	6.762	0	0	5.2	2.8	0	0	0	10.351	14.857	0	0	10.432	7.207	0	4.175	6.377	0	0	4.336	1.988	0	2.898	0	0	0	0	0	2.583	0	0	0	0	2.705	0	0	0	0	0	0	0	0	0	3.436	0	0	0	0	6.873	0	0	0	4.306	0	0	0	0	0	0	0	0	0	0	0	0	0	10.506	6.873	7.143	0	0	13.841	176.183	0	0	11.058	30.236	3.778	0	0	0	0	0	2.787	8.295
K02569	0	0	0	0	0	0	0	0	2.252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.917	0	0	0	0	39.539	0	0	4.425	0	5.229	0	0	0	0	0	0	0
K02570	0	6.316	6.688	9.756	0	0	0	0	0	4.329	0	0	0	12.109	4.684	0	0	0	5.037	0	0	0	0	0	0	0	0	5.339	0	0	0	0	0	0	0	0	0	0	0	0	0	4.367	0	0	0	5.461	0	10.172	12.057	18.312	0	0	4.682	0	0	0	0	0	9.524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.402	11.386	85.614	4.739	0	0	28.729	321.653	11.708	7.662	7.574	41.949	3.731	0	0	7.067	4.717	0	11.233	8.159
K02572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.386	0	0	0	0	166.29	0	0	0	0	0	0	0	0	0	0	0	0
K02573	25.012	13.495	21.969	10.764	0	0	7.978	8.883	7.213	5.302	5.329	4.919	0	43.636	6.481	0	0	30.432	55.911	8.539	17.736	17.979	11.601	2.583	0	14.665	31.941	24.943	18.81	5.888	28.534	7.293	30.811	25.491	14.315	0	0	6.453	0	0	26.551	15.445	22.526	33.856	10.669	56.627	22.402	55.846	42.498	160.954	0	0	2.965	0	3.206	12.421	13.699	0	1.862	3.118	0	0	5.601	0	8.918	0	0	6.507	0	6.365	32.689	68.701	11.656	19.296	0	6.713	24.816	72.995	16.192	14.333	5.604	149.82	321.781	28.788	113.974	159.411	267.63	19.592	7.402	7.693	31.329	23.986	13.213	45.579	31.273
K02574	36.083	12.57	13.257	5.743	0	0	1.418	5.819	0	0	4.034	0	0	0	0	0	0	0	14.696	0	5.257	10.236	0	5.924	0	3.478	10.191	9.182	5.842	5.909	0	0	0	0	0	0	0	0	0	0	6.261	3.209	10.641	17.74	11.941	33.334	8.321	22.495	13.638	59.716	0	0	0	1.418	0	0	0	0	1.295	6.077	0	0	9.008	0	4.897	0	4.494	0	3.924	0	7.396	35.256	3.571	12.403	0	10.795	14.915	57.228	17.336	0	0	71.188	246.308	22.576	40.989	102.721	184.602	3.712	0	6.272	19.483	11.143	8.175	41.303	27.498
K02575	0	0	0	0	0	0	0	0.811	0	0	0.813	0	0	69.309	0	9.879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.411	0	0	0	0	0	0	0	0	0.855	0	0	0	0	0	0	0	0.765	0	0	2.906	0	0	0	0	0	7.224	0	0	0	0	0	0	0	0	14.577	0	0	6.229	0	0	0.811	0	0	7.384	48.373	11.623	0	0	5.946	467.422	21.181	4.954	0	0	0	0	0	0	0	0	0	0
K02584	0	0	11.856	8.751	0	0	5.105	0	12.486	0	0	0	0	28.38	0	0	6.803	0	0	0	0	0	67.197	44.817	0	5.888	0	4.412	0	0	0	0	3.342	0	0	0	6.467	0	15.643	0	15.795	44.652	11.844	34.022	57.72	0	15.425	6.673	25.34	42.233	55.077	0.714	21.383	26.951	15.445	26.037	48.297	12.871	4.83	20.18	3.498	38.447	115.321	22.779	27.74	0	0	0	0	0	30.063	93.033	12.203	27.407	43.94	11.412	16.068	26.873	8.546	20.352	33.999	19.3	22.657	14.56	12.052	4.067	13.052	17.401	0	0	21.967	15.853	0	0	41.857
K02585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.86	0	0	0	0	5.88	0	0	0	1.808	0	0	0	0	0	0	0	2.796	0	0	143.717	5.174	8.329	3.476	11.761	10.354	18.02	5.598	0	7.365	8.804	19.131	50.464	26.42	25.5	15.93	19.925	40.998	31.868	22.06	13.576	14.357	17.52	29.691	24.582	7.726	21.336	12.798	1.264	0	0	5.202	52.409	60.357	36.799	17.724	15.086	14.195	36.035	54.827	28.067	27.104	54.254	22.338	124.016	18.203	101.984	23.597	31.761	0	0	0	2.858	15.692	0	16.889	13.407
K02586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.435	0	7.218	0	0	0	0	3.976	6.121	18.592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.032	0	0	0	0	3.258	0	0	0	0	0	0	9.719	0	11.653	0	35.684	25.039	0	7.021	0	0	0	0	0	0	18.669	0	0	0	16.838	36.738	24.869	23.827	29.48	6.082	0	44.129	74.966	40.583	56.982	51.015	0	78.959	0	0	5.736	8.582	0	0	0	12.901	0	5.097	10.387	0
K02587	31.341	21.492	45.57	33.603	25.863	7.768	29.147	26.947	18.337	25.818	22.902	20.551	32.273	23.402	36.396	38.58	43.878	63.169	72.54	79.251	76.991	64.861	16.826	16.802	11.302	9.902	13.454	21.355	34.921	29.106	43.491	15.918	16.593	8.663	7.587	3.673	0	5.409	0	15.808	7.725	5.12	13.574	17.308	11.909	13.03	8.412	20.607	13.087	53.523	10.359	34.103	18.504	19.407	7.313	55.753	40.036	18.101	20.029	16.94	23.427	5.415	25.907	4.863	9.886	26.727	33.386	37.114	31.07	24.538	33.179	83.186	24.355	30.133	12.14	25.622	83.882	69.969	71.377	30.283	40.347	36.127	51.245	35.486	19.202	65.232	113.698	7.709	0	0	44.123	30.85	32.409	22.601	21.432
K02588	192.577	83.581	221.009	192.42	123.344	42.494	103.791	78.929	72.248	73.96	95.162	45.716	65.605	93.263	113.732	121.689	124.149	232.566	259.623	270.591	280.59	174.714	80.599	84.167	89.78	87.076	61.671	65.51	114.276	89.391	193.901	74.562	60.134	24.907	51.528	51.974	61.247	73.75	90.345	81.675	44.091	43.645	82.16	129.216	75.949	59.321	30.997	93.898	49.585	246.305	175.545	223.854	172.432	128.493	92.987	431.67	343.049	142.289	159.1	87.522	172.366	32.371	128.27	40.176	68.462	131.568	115.91	195.273	99.353	102.541	181.939	282.521	112.676	90.617	82.503	147.027	235.296	225.014	215.117	148.949	175.726	278.169	294.892	160.826	355.304	471.312	811.217	138.404	73.2	67.294	266.378	190.165	198.556	226.694	145.393
K02589	35.94	38.119	27.357	52.313	8.521	3.233	11.902	26.144	10.435	54.569	64.924	29.059	67.587	14.296	23.383	82.215	42.546	68.768	37.828	24.654	55.344	40.491	8.124	13.189	32.416	43.631	51.917	14.407	20.08	36.256	24.644	9.593	0	12.326	6.181	0	0	0	1.182	4.184	4.149	8.316	0	7.305	9.441	0	0	0	0	0	0	22.037	0	0	4.184	92.857	22.417	25.649	16.811	10.807	0	0	14.767	16.616	4.149	36.941	12.87	78.416	27.953	29.222	1.922	4.448	6.862	5.08	8.882	4.827	0	0	0	0	1.524	0	27.971	10.764	0	88.647	123.396	0	3.206	0	29.302	17.711	14.283	0	0
K02590	0	6.979	0	5.992	0	0	0	0	0	0	0	1.622	6.155	0	0	5.814	3.603	0	0	4.332	3.952	0	0	0	0	0	0	0	0	0	0	3.647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.434	14.854	4.66	8.034	0	0	0	0	0	0	0	0	0	0	0	4.728	38.702	0	0	0	0	0	0	0	0	0	0	0	0
K02591	0	0	0	0	0	0	11.911	3.473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.879	8.572	0	0	0	5.417	0	0	0	0	0	0	0	2.417	0	0	0	0	0	5.029	3.673	1.484	4.556	0	0	0	0	0	6.719	14.324	0	0	0	17.805	20.699	2.942	5.035	6.652	0	6.087	0	0	7.763	10.288	0	0	0	0	40.655	31.942	18.58	45.85	3.169	0	40.482	66.06	43.777	42.401	42.673	0	77.792	0	0	5.506	2.234	0	0	0	0	0	0	0	0
K02592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.622	0	0	0	0	0	0	0	0	0	0	0	0
K02593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.078	0	0	0	0	0	0	0	0	0	0
K02594	0.837	0	0	0	0	0	0	0	0	0	0	0	0	0	2.452	0	0	0	4.661	0	0	0	0	0.859	0	0	0	0	0	0	0	1.224	0	0	1.94	0	0	0	1.183	0	6.806	2.904	3.194	3.916	5.207	0	0	0	0	0	3.003	0	1.995	1.001	1.001	11.84	0	4.004	3.345	1.267	1.001	3.087	0	2.002	0	0.786	1.29	0	0	0	0	10.042	7.787	3.471	5.761	7.356	0	1.09	0.734	0	1.521	9.028	31.974	4.719	38.645	0	5.037	1.508	0	0	0	0	0	2.623	4.783
K02598	18.193	16.877	16.524	15.671	16.999	10.355	8.47	33.857	24.717	6.159	11.613	4.819	11.214	16.117	12.746	8.169	8.092	33.081	38.381	42.059	36.162	42.67	12.616	5.799	10.303	3.997	4.379	4.418	4.291	5.779	43.072	3.718	0	0	2.159	11.704	34.479	6.194	19.577	29.098	7.431	0	0	0	6.356	2.25	1.543	0	0	12.968	17.048	30.406	14.161	15.054	15.769	51.584	42.067	21.886	21.076	13.268	29.216	7.694	39.518	1.243	13.52	10.019	10.354	31.54	17.511	11.543	13.55	15.959	20.244	0	2.297	3.199	9.743	25.637	1.543	0	0	32.983	193.348	17.661	4.872	71.442	123.108	20.409	13.163	11.057	59.141	35.245	47.024	21.624	13.011
K02600	456.957	323.196	440.324	633.567	318.446	339.175	439.217	477.482	709.003	452.105	583.115	374.756	434.752	335.753	454.308	542.191	488.303	545.325	538.439	386.627	324.286	357.767	493.399	467.166	386.777	480.333	508.455	401.231	329.045	450.793	457.101	329.801	141.326	317.058	216.86	327.792	436.254	443.665	734.62	533.486	216.221	179.334	221.253	328.531	329.678	154.88	270.645	147.627	263.327	482.833	457.092	302.551	395	535.577	355.519	894.604	605.868	352.752	335.073	551.759	267.612	530.44	1207.817	402.353	459.153	227.662	511.033	558.734	286.491	328.507	553.14	1144.695	315.492	433.842	333.994	401.977	420.503	494.205	350.368	383.413	499.282	615.104	644.479	390.992	559.128	825.265	1166.459	762.795	532.305	636.868	482.731	431.411	419.676	471.87	578.769
K02601	752.876	499.407	672.329	868.03	451.807	430.127	537.239	627.952	884.06	598.613	803.343	445.129	609.085	458.385	554.453	717.301	649.468	848.401	997.665	798.467	763.491	492.005	636.284	502.346	411.067	606.477	774.473	567.891	520.281	664.342	912.637	538.743	268.114	574.174	445.392	358.501	541.394	527.79	894.306	574.033	276.165	230.678	356.828	421.256	465.713	196.497	314.1	215.495	221.477	653.585	518.654	380.851	438.002	583.84	417.546	933.511	629.216	397.525	373.266	583.317	298.219	610.896	1322.265	418.639	508.609	376.577	872.71	872.574	437.997	601.326	798.085	1461.646	421.105	772.506	521.827	507.846	596.462	792.452	519.083	555.069	697.493	899.401	837.802	530.678	693.269	1216.041	1767.087	882.351	589.818	790.605	557.92	483.423	512.997	597.19	730.048
K02609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.918	0	0	0	0	0	0	12.655	0	0	0	0	0	0	0	0	0	3.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.297	7.723	0	0	0	0	2.589	0	0	1.821	0	0	0	0	0	0	0	0	0
K02610	0	0	0	0	0	0	0	0	2.777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.163	0	0	0	10.537	0	0	0	0	0	6.336	0	0	0	0	0	3.543	5.351	0	2.801	0	2.318	0	0	0	0	0	0	0	0	0	0	3.518	0	2.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.219	0	0	0	0	0	0	0	1.401	0	2.654	0	0	0	0	0	0	0
K02611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2	0	0	0	0	0	0	0	0	0	0	0	1.701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.675	0	0	0	0	0	0	26.604	0	0	0	0	0	0	0	0	3.428	0	0	0	0	0	0	0	0
K02612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.301	0	0	0	0	0	0	8.642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.95	0	0	0	0	0	0	0	0	2.95	0	0	8.798	0	0	0	0	0	2.95	8.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02613	0	0	0	0	0	0	0	0	10.822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.631	0	0	0	5.263	0	0	0	0	0	0	2.632	0	0	0	0	0	2.674	0	0	0	0	1.798	0	0	0	0	0	0	0	0	1.096	0	0	0	0	0	0	0	0	0	0	0	4.442	0	0	0	0	0	1.096	18.33	0	0	0	0	1.096	0	0	0	5.376	0	0	0	0	0	0	0	0
K02614	29.857	20.133	44.012	27.366	22.012	17.12	31.553	24.936	30.478	53.401	75.192	40.79	73.808	37.109	65.177	80.635	75.579	9.911	34.967	25.535	50.7	13.723	28.82	23.531	29.808	10.102	38.18	33.318	31.717	47.548	2.373	0	4.673	3.799	3.879	24.809	34.298	28.89	9.36	39.96	16.495	18.415	34.668	30.728	24.347	40.731	50.276	72.414	19.6	199.652	28.817	13.932	20.001	36.575	15.09	43.341	24.315	15.925	27.752	57.894	14.704	45.622	105.864	12.735	47.865	6.166	6.897	10.134	7.818	9.014	76.443	104.118	33.28	27.976	26.232	29.622	132.344	196.803	81.771	71.821	129.825	90.753	85.012	53.046	79.283	111.141	171.286	63.395	37.368	45.972	30.4	19.553	25.79	29.936	46.228
K02616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.263	0	0	0	0	0	0	0	0	0	0	0	3.802	0	0	0	0	0	0	22.615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.743	0.983	0	0	0	0	0	0	0	0	0	0	0.844	0.355	0	0.445	0	1.687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.924	0	0	0.255	0	0	0.668	0.737	0	0.733	0	1.524	0	1.435	1.058	0	0	0	0	0.86
K02618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.517	0	0	0	0	1.06	0	0	0	0	0	0	0	0	0	0	0	3.603	0	0	0	0	0	0	22.739	0	0	0	0	0.532	0	0	0	0	0	0	0	0	0	0	0	0
K02619	0	0	5.415	13.451	0	0	1.536	0	0	0	1.529	0	0	6.896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.961	0	0	0	0	43.16	17.698	37.593	28.903	15.576	48.569	28.65	21.033	34.445	6.711	33.084	4.111	20.876	0	16.783	10.236	17.093	22.924	11.6	9.214	3.058	0	0	1.536	0	9.126	5.116	13.578	0	0	0	13.681	161.539	30.825	19.196	48.899	65.977	0	0	0	25.342	21.165	24.655	28.843	23.221
