pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
PWY-6125	4.2e-09	0	0	0	0	0	0.0483194095	0	0	0	1.87984e-05	0	0	0.0023401399	0	0	0	0	0	0	0	0	0	0	0	0	1.00439e-05	0	0	1.22812e-05	0	0	0.9578001008	0	0	0	0	0	1.58e-08	0	0.2462670314	0.8160054468	0.1557886938	0.0652676109	5.82e-08	5.2953e-06	0	0.0593082285	4.662e-07	0	0.8763326759	0	3.01872e-05	4.12049e-05	0.0023444446	0	0	0	0.0052075224	0	0	2.769e-07	0	5.46033e-05	0	1.84403e-05	0.0260852155	0	0.0892675648	0	1e-10	0	0.0002145297	0	0	0	0	0.7075545108	0.0005942791	6.6e-09	0	0	0.7890107623	2.75111e-05	0.0018275013	0	0	0	0	0	0	0	0	0.6953753111	0
PWY-6126	4.2e-09	0	0	0	0	0	0.0603979718	0	0	0	1.88016e-05	0	0	0.0024007991	0	0	0	0	0	0	0	0	0	0	0	0	1.00814e-05	0	0	1.91647e-05	0	0	0.9686571543	0	0	0	0	0	1.58e-08	0	0.9165542517	0.8693258341	0.1733591722	0.8412183246	5.82e-08	5.2953e-06	0	0.059782285	4.662e-07	0	0.9999999391	0	3.01873e-05	4.1205e-05	0.0023484209	0	0	0	0.4480551181	0	0	0.6096271704	0	5.46086e-05	0	2.76397e-05	0.0348928934	1.174e-07	0.090369111	0	1	1	0.5724306711	1	1	0	0	0.7839129292	0.0005942795	6.6e-09	0	0	1	2.75111e-05	0.0018275013	0	0	0	0	0	0	0	0	0.97471101	0
PWY-6138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	0	6e-10	0	0	0	0	3.8e-09	0	0	0	0	0	0	3.78e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7e-09	0	1e-10	0	0.0152911225	0.0263590705	8.3745e-06	9.261e-07	0	0	0	0.0745018091	0	0	0	0	0	0	6.5972e-05	1.34993e-05	0.0022847692	2.8e-09	0.0009398956	0	1e-10	2.29e-08	0	3.5e-09	0	0	0	4.634e-06	0.0258483232	4.46e-08	0.000597229	1.03749e-05	3.4866e-06	0	0	0	0	0	0	0	0	0	0	0	0.0017551874	2.546e-07	4.5e-09	4.49821e-05	0	7.3782e-06	3.7666e-06	0.437765837	0.0166861803	7.3195e-06	2.62947e-05	1.01e-08	0	0	0	0	0	0	2.817e-07	0
PWY-6151	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999997942	0.9999999991	0.9935486023	0.9999902695	0.9958458825	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9826191917	1	0.9999999999	1	1	1	1	1	1	0.9999999976	0.9999999931	0.9999968336	0.9999954785	0.9999561164	1	1	1	1	0.9999919967	0.9999999762	1	1	1	0.9999999996	1	1	1	1	1	1	1	1	1	1
PWY-6163	1	1	1	1	0.9996940473	0.9998908748	0.9999999997	0.9853572656	0.9146103724	0.2316223468	0.9999812947	0.1175533352	0.9167906864	0.9999790545	0.1091421895	0.9883053058	0.9647864713	0.9994785235	0.999876601	1	0.9999944175	0.9952941697	0.9998219071	0.9981861324	0.9931696295	0.990831628	0.9999999967	0.9999213183	0.9921144125	0.9999785715	1	0.5693791489	0.5832049858	5.52901e-05	0.0011810399	0.999999795	0.9999999714	0.9999999927	1	1	0.9999381692	0.9234746256	0.6819179742	0.8785485777	0.9473806004	0.8673309127	0.3565115699	0.986947401	0.3572970252	1	0.9999999495	1	0.9999999999	0.9999999974	0.9999999999	1	1	1	1	0.9999999651	0.9999999998	0.9792999167	1	0.9994566713	0.987078053	0.9578915235	0.323019249	0.945593682	0.9754148369	0.9006729565	0.9999997586	0.9999996551	0.004933365	0.0003102372	0.9706350348	1	0.9999999992	0.999893697	1	0.8920669345	0.7319794231	1	1	1	1	1	1	1	0.9999999999	0.9999999993	1	1	1	1	1
PWY-6165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.607e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6168	0.7646642241	0.8281460336	0.9990489876	0.9988772075	0.6376030692	0.4150589657	0.6840736248	0.0080426164	0	0.0546475817	0.1995497031	0.0893692934	0.0204113158	0.7686950777	8.08496e-05	0.5542774959	0.1020656028	0.9994152485	0.8861813048	0.8016738271	0.2654629678	0.0636848795	0.7271055652	0.9325048032	2e-10	6e-10	0.709898248	0.6643180043	0.2950672439	0.7611588826	0.8571397404	0.9968344826	0.7612699179	0.9996637577	0.9552008127	1.33782e-05	7.3e-09	1.48e-08	0.971915491	0	0.004178528	0.1056072617	0.0004415404	0.4662717587	0.0015592606	0.0037911595	0.0020582373	0.1571296604	0.3515533529	0.8780642183	0.9749627382	0.020838195	0.9215252343	0.9844567249	0.8486305928	0.9509946968	0.9237253974	0.7659213896	0.9995299885	0.0222743545	0.9961244403	4.382e-07	0.0069088308	0.0356592892	0.000687784	0.8752900377	0.9101542564	0.1757433415	0.9809675043	0.9851784126	0.9999825854	1	0.6731264156	0.9086172637	0.4659056328	0.9991916333	0.99995695	0.9997752913	0.9998235228	0.5678701091	0.7578457952	0.9851073317	0.9998843839	0.9984754078	0.0347669367	0.9999959284	0.9999998835	0.0086620165	0	2.19e-08	0.9864635326	0.8892688274	0.0875277555	0.8253789028	0.4533090722
PWY-6174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	3e-10	0	3.2e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7372049507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0358756057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0637e-05	0	0.0548105675	0	0	0	0	0	0	0	0	0	0
PWY-6277	1	1	1	1	1	1	1	1	1	1	1	0.9999999356	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9925266045	0.9998309068	0.28878375	0.6786716272	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999968702	1	0.9999999726	1	1	1	0.9999999991	0.9999999393	0.9999999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-6282	0.0006528941	4.8948e-06	0.0294420507	7.815e-07	0.1500455043	0.0082048697	0.0007421753	0.7566803344	0.9570140059	0	0	0	0	0.6876018198	0	0	0	0.000117858	0.0002465475	0	0	1.1e-09	0.2726185366	0.5565012407	1.8e-09	0.0010505439	0.0531058183	0.0251506327	0.0025562812	6.23e-08	0.1785142186	0.6776659853	0.7610953092	0.9991462781	0.0882588124	0	0	2.40943e-05	0	0	0.7589836434	0.6818468165	0.736426588	0.7587532512	0.8127921123	1.01e-08	0	0.0010868617	8.9871e-06	1.1e-09	1.4811e-06	0	0.0106772988	5.5637e-06	0.0009831982	0.0004550861	0.0001181404	5.09625e-05	0.332180163	0.0076066976	7.14e-08	0	0	5.91627e-05	1.3083e-06	0	0.7566376653	0.0020761384	0.0496302261	0.0002005613	0	0	1e-10	0	0	0.5003007549	0.4998979294	0.9439058698	0.6307989716	0.5055978892	0.3122439294	3.0437e-06	0.0430794391	0.7317885162	3.4e-09	0.0008156836	0.0001533876	1.01e-08	0	0	1.97982e-05	0.0003598244	8.098e-07	0.0278372522	0.1490503409
PWY-6284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5638e-06	0	1.27362e-05	0	0	0	0	0	0	0	0	0	0
PWY-6307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	0.718341882	0.9708673986	0.9617952086	0.9999414562	0.6885637941	0.6914439165	0.9328085852	0.0012154245	0.0478309589	4.71504e-05	0.9825144603	8e-10	0.3737056549	0.0211484129	0.0003452229	0.0086356019	0.0101873634	2.36748e-05	0.9799671648	0.9999345676	0.9999999636	0.983881992	0.9996586225	0.9999980384	0.9999999661	0.992958334	0.8985419374	0.1218503906	0.4542882296	0.9606653071	0.731347602	0	6.95e-08	0	0	0.9998237582	0.9999999997	0.9999550458	0.9974320286	1	0.0001044229	1.9567e-06	0.000179408	1.4022e-06	0.0010999516	0.1465933596	0.1659306615	0.8623547461	0.0006513012	0.9998919253	0.9993613827	1	0.9979185582	0.9999999911	0.9908168819	1	1	0.9190498367	0.999999997	0.9922451985	0.9994708015	0.8754407014	1	0.9999976519	0.6496190984	0.0330392999	2.6e-09	0.9934260096	3.249e-07	0.0443470855	0.9995396577	0.9515874588	0.0005431756	0.9958262598	0.8257641276	0.8074961945	2.11e-08	0	0.0010859443	0	0	0.9609981592	0.0044344296	0.9518648694	0.0567446972	1	1	1	0.9999999954	0.9997097744	0.9984362713	0.999974982	0.999744394	0.9999998335	0.9999974218
PWY-6318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8e-08	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	0.9818850978	0.9186972739	0.9999911319	0.9999938516	0.9846560774	0.9200208857	0.9997233917	0.7088640684	0.0458547538	0.5499652333	0.9999980456	0.2101576117	0.8364124171	0.9490354995	0.8415415921	0.9979843422	0.7849250818	0.9999401832	0.999767992	0.9834052188	0.9999999972	0.9329541203	0.9999999988	0.9999999954	0.4621468843	0.6553816821	0.9999690855	0.9515313764	0.9672878051	0.9999727225	0.8414409395	0.8963616826	0.9611927112	0.9985320505	0.8442316804	0.9990998552	0.999709126	0.9990482814	0.999999999	0.9738424596	0.0007176537	0.7694683178	0.0200028018	0.5846478731	0.880793891	0.88657272	0.972969203	0.9999075773	0.9967348735	1	0.9999998559	0.9564789295	0.9990250544	1	0.9986803537	1	1	0.9970985123	0.9997685152	0.9999999993	0.9383483118	1	1	0.9999817768	0.9998584969	0.7774061635	0.9990909082	0.9999462666	0.9958393171	0.9972066789	0.4310915149	0.2706169894	0.000499754	0.0312706405	0.1400080528	0.9997694413	0.4413000234	0.9895897801	0.8116650903	0.0132207144	0.1424201937	0.9999999658	1	0.999401142	0.9107682125	1	1	1	0.9724367617	0.9934487786	0.9991204383	0.9999982592	0.9861063283	1	1
PWY-6386	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999906374	0.9999957327	0.9999999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999992	0.9998559978	0.9999848424	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-6387	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999887648	0.9999950402	0.9999999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999991	0.9998270442	0.9999819298	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-6396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6507	6.10163e-05	3.099e-07	4.066e-06	0.0030321332	4e-10	0.0004710345	0.0053133899	3.37e-08	1e-09	0	6.8887e-05	0	0	1.29e-07	0	0	0	0	0	0	0	0	0.2004494314	0.0710342482	0.7418210268	2e-10	2e-10	2.43556e-05	5e-10	0.0070034805	0	0	0	0	0	0.9277359074	0.4225845606	0.9320926733	8.99e-08	0.705397887	0	0	0	0	0	0	2e-10	6.4e-09	0	0	1.41557e-05	0.0003024648	0.0014262946	5.07537e-05	3.16068e-05	0.0035987964	0.0431602725	0	0.0015666196	3.5e-08	5.739e-07	7.9e-09	0	0.5388685868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5e-10	0.0002106769	0	0	0.0247490713	7.39e-08	0.9999999999	0.9999828507	0.9255541296	0	0.002698014	0.0031958398	1e-10	0.0029789927
PWY-6519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6527	0.6566880426	0.9615301075	0.9497008345	0.9999219432	0.6238052778	0.626959827	0.9123740182	0.0009118454	0.0363073733	3.53632e-05	0.9768210459	6e-10	0.3091632554	0.0159456158	0.0002589395	0.0064907142	0.0076600314	1.77562e-05	0.973466732	0.9999127586	0.9999999514	0.978624168	0.9995448817	0.9999973845	0.9999957939	0.9906330982	0.8691479162	0.0942592773	0.3843698465	0.9482324957	0.671237727	0	1.335e-07	0	0	0.9997650248	0.9999999997	0.999940062	0.9965789665	1	7.83192e-05	1.4675e-06	0.0001345621	1.0516e-06	0.0008251906	0.114127607	0.1298338503	0.8245241349	0.0004885554	0.9998559056	0.9991486915	1	0.9972266684	0.9999999882	0.987793208	1	1	0.8949023398	0.999999996	0.9896869233	0.9992945264	0.8405416103	1	0.9999968692	0.5816823079	0.0249858537	1.9e-09	0.9912538451	2.436e-07	0.0336331977	0.9993863045	0.9364750793	0.0004074371	0.9944427446	0.7804373973	0.7588052297	1.58e-08	0	0.0008146794	0	0	0.948664933	0.0033295133	0.9368333377	0.0431709536	1	1	1	0.9999999938	0.9996130699	0.9979161146	0.999966643	0.9996592211	0.999999778	0.9999965624
PWY-6531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6545	1.8e-09	0	0	0	0	0	5.1303e-06	0	0	0	0	0	0	3.08e-07	0	0	0	0	0	0	0	0	0	0	0	0	6.94e-08	0	0	1e-09	0	0	5.3035e-06	0	0	0	0	0	6.8e-09	0	0.1757415784	0.2521301856	0.0786195381	0.0432294495	2.49e-08	2.2694e-06	0	0.0265271825	1.998e-07	0	0.8199955383	0	1.29376e-05	1.76597e-05	0.0010078186	0	0	0	0.0033539307	0	0	1.78e-07	0	2.34044e-05	0	5.14e-08	1.54617e-05	0	1.5e-09	0	1e-10	0	1e-10	0	0	0	0	0.0327631229	0.000256955	5.6e-09	0	0	0.7062290839	1.17904e-05	0.0007840336	0	0	0	0	0	0	0	0	0.2502163048	0
PWY-6549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
