	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1
K03206	1.68663268071384e-08	4.16442169239401e-08	4.51597144158502e-09	4.03248878997359e-08	3.24316389958115e-08	0	0	0	2.80037474160836e-08	4.6941609042747e-09	9.85844115194072e-09	2.16371469497737e-09	0
K03207	3.52496376701614e-07	1.17835352174856e-06	3.47008934550093e-07	8.0224499574442e-07	3.63229427645418e-07	1.02200660753785e-07	1.95677089308477e-06	3.03195387133867e-07	5.5945057539544e-07	5.86941416658142e-07	8.0956701893268e-07	1.95015907882995e-07	5.58853129838278e-07
K03208	7.77608703337394e-05	5.21473742268446e-05	3.66523907627484e-05	2.99214045506512e-05	5.29005728322496e-05	1.79573396016553e-05	6.82834241329328e-05	2.37431245922555e-05	1.79806289467325e-05	4.70248601073508e-05	4.9555173047431e-05	5.28808573685201e-05	5.82474655358678e-05
K03210	0.000175881620666388	0.000118943043137318	0.000119076718033011	0.000135971533630886	0.000155595308012611	0.000118333248583297	0.000158249359260781	0.000119804720737377	0.000151696012399076	0.000127223961091205	0.000153430575415118	0.000139312259391467	0.000149214180612753
K03212	9.68122927202894e-07	4.79150862720085e-06	3.24158746965415e-06	4.4674691462083e-06	1.22269276313879e-06	8.08667760422357e-06	1.56959799003182e-06	7.11796657367742e-06	1.14025751755405e-06	2.65947271027635e-06	1.64840129534851e-06	1.3006742466519e-06	1.36516572132059e-06
K03214	2.26353087532188e-05	1.20232235206035e-05	1.19357213783567e-05	1.31239839867379e-05	2.18983811502227e-05	1.50786800613272e-05	1.72565188078112e-05	1.85594319030108e-05	5.70038005476648e-06	1.01926606361154e-05	2.43942493385748e-05	3.36195231539676e-05	1.81364525382709e-05
K03215	0.000459419283560479	0.000377922319626559	0.000343657342472695	0.00042535975268836	0.000554094522523654	0.000254277195098246	0.000596662853206804	0.000256565986407168	0.000631415744263399	0.000469346123934709	0.000521785081764649	0.000511433333159211	0.000465150681867982
K03216	0.000179661014204453	0.000131199868870546	0.00011658623550188	0.000117215134984308	0.000129826487233454	0.000151153772728124	0.000203050492645649	0.000141367940574254	0.000174674765353399	0.000119931125987697	0.000147348367617163	8.8945779476707e-05	0.000127328922126826
K03217	0.000862533474134821	0.000608502946582408	0.000596603537183241	0.000671523720213382	0.000817046813326246	0.000574413977036115	0.000923229871944011	0.000555952312350404	0.000702180611989801	0.000629675935031444	0.000761574262331405	0.00080608190310797	0.000843481483790694
K03218	0.000370338883587669	0.000388028438501954	0.000337494630697051	0.00037900486596109	0.000395284472995013	0.000352327653680234	0.000444965316311703	0.000377341882907243	0.000378633034070609	0.000344963469092655	0.00037784902331386	0.000388791017529068	0.000354488146227962
K03219	2.62357966591974e-05	8.72697309889629e-06	1.07902096516933e-05	2.18932930357678e-05	3.00973224486743e-05	4.26685530609506e-06	2.30556527614522e-05	6.27121112608177e-06	1.26285626672473e-05	1.14313647791827e-05	2.94489622361485e-05	4.30876007040485e-05	3.21150069675032e-05
K03220	1.05188008537565e-05	4.23919074836608e-06	5.24635368076394e-06	9.54366632046562e-06	1.47350343576936e-05	2.74674790201578e-06	1.05209246836595e-05	3.82442484660362e-06	5.60264630237326e-06	5.29176882842438e-06	1.32670733571055e-05	2.22316142731708e-05	1.39335438716067e-05
K03221	3.28289829934391e-07	2.16182689072463e-07	1.45786059163903e-07	6.08497911071254e-07	2.85119175268073e-07	6.87943496245297e-08	4.72848995396263e-07	8.01851740645496e-08	3.74272954466879e-07	3.092708824269e-07	5.81866767276007e-07	1.57327318223166e-07	3.990578178509e-07
K03222	1.52605199280191e-05	8.7595270470051e-06	9.60700917439202e-06	1.45061304435543e-05	1.76304389492062e-05	5.03956979642529e-06	1.4027386454445e-05	6.03066067856131e-06	9.46416529761155e-06	1.19238491314367e-05	1.89853304837455e-05	2.55454501469843e-05	1.76604889413897e-05
K03223	8.99803273547089e-06	4.63126789811563e-06	5.05626119152705e-06	8.84829897066619e-06	1.20163272942523e-05	3.2264412109016e-06	9.69470448822239e-06	3.92784520709274e-06	5.51722983442315e-06	5.6558450016305e-06	1.22387699235916e-05	1.77792754286774e-05	1.11565073711427e-05
K03224	2.45064429054376e-05	1.52525165329434e-05	1.6658138291685e-05	2.91349666271276e-05	3.16229008934816e-05	1.05795847753003e-05	2.57565448904291e-05	1.09635387590659e-05	1.88925173474268e-05	1.86461057815456e-05	3.46148451511836e-05	4.07577718574594e-05	2.90309985000009e-05
K03225	1.41477391927645e-05	1.21134125111224e-05	1.14600992973594e-05	1.78190626500884e-05	1.87342608211255e-05	1.13238480031542e-05	1.63515996101173e-05	1.17702309855658e-05	1.02172573630474e-05	1.25821275518001e-05	2.08648558653659e-05	2.56680096211215e-05	1.74706954039424e-05
K03226	1.09412508631257e-05	6.53427389634936e-06	6.82255943044935e-06	1.22222849303863e-05	1.35694568928743e-05	4.11005178053975e-06	1.22387274624559e-05	4.75758928947727e-06	8.11608051960208e-06	8.45380476991195e-06	1.57596284413392e-05	1.81782041713717e-05	1.26519080029457e-05
K03227	3.2992052078854e-06	1.95232076020068e-06	2.07932644162805e-06	3.84873787198674e-06	3.88654861952083e-06	1.25177391161791e-06	3.78432374763226e-06	1.45648049880401e-06	2.41865168272037e-06	2.61301439114605e-06	4.53421167114707e-06	4.74879506343826e-06	3.72173625827277e-06
K03228	1.65035492283512e-05	1.72811527996979e-05	1.68367012465624e-05	2.75316816133349e-05	2.25880218435334e-05	2.23821997292889e-05	1.68182038748617e-05	2.01647285121194e-05	1.44636143273855e-05	1.71463605900405e-05	2.54021400538891e-05	2.74837611891245e-05	2.00372146213831e-05
K03229	1.98825407113146e-05	1.03699412044306e-05	1.15782484200902e-05	1.95191200770541e-05	2.40571296528743e-05	6.92864021664768e-06	1.9030513157805e-05	9.01152438801075e-06	1.20244737060827e-05	1.42309092505156e-05	2.51251355613221e-05	3.48209088807755e-05	2.41857339044712e-05
K03230	3.56024798355103e-05	2.25160885181172e-05	2.28573473916202e-05	4.05437531874402e-05	4.26088108053763e-05	1.74301578592955e-05	3.98660854538131e-05	1.96992660283782e-05	2.54334106743239e-05	2.75608677035303e-05	4.97144569035529e-05	5.60504583161059e-05	4.01747372258254e-05
K03231	9.96782277139717e-08	0.000149124835487361	0.000256658273659028	1.30037724285658e-05	2.30529337816541e-06	8.1966963989624e-05	2.81279206142987e-06	0.000130907917743574	0.000101018856590104	0.000181545428059687	1.23014862189037e-07	4.70428079807295e-06	6.81968080165316e-07
K03232	1.1208694514508e-09	1.76422799221695e-05	3.02141972425295e-05	1.51576547810061e-06	2.62508613906443e-07	9.628934837056e-06	3.08802983030669e-07	1.53994298351474e-05	1.18810110754973e-05	2.13635401905397e-05	1.18476432536307e-09	5.44802398208357e-07	7.56577984736495e-08
K03234	2.32787679642518e-09	0.000248292188474327	0.000427675154546168	2.14189524490333e-05	3.70689078112481e-06	0.000136221902021173	4.34961414598245e-06	0.000217936808721605	0.00016825405710345	0.000302412571177021	5.33972812218854e-09	7.696054699696e-06	1.05464589299252e-06
K03236	3.06424518094563e-08	4.93813710503739e-05	8.49564542799077e-05	4.39896859467997e-06	7.54273687208253e-07	2.71203561427303e-05	8.7540390752579e-07	4.33171762775007e-05	3.34613047128324e-05	6.00624765663008e-05	4.99547295965989e-08	1.54823828799044e-06	2.18097152666826e-07
K03237	2.30163036373812e-10	6.4130472578992e-05	0.000110461736383177	5.53282916335777e-06	9.56820620258416e-07	3.51866136117455e-05	1.12394232154367e-06	5.62912902011927e-05	4.34563058009156e-05	7.81079734474807e-05	3.58780459131587e-10	1.98821681893545e-06	2.725180096188e-07
K03238	0	4.09072400626985e-05	7.04621131364759e-05	3.52819735813912e-06	6.10086469564965e-07	2.2443126642627e-05	7.16471808824884e-07	3.59061974301647e-05	2.77203826051643e-05	4.98240603322716e-05	0	1.2678413743167e-06	1.73469534034927e-07
K03242	1.10640766262265e-07	0.000126090052639241	0.000216785808788205	1.10795145374278e-05	1.93832141120892e-06	6.92784714830845e-05	2.7915137484045e-06	0.000111113112565254	8.52882055189457e-05	0.000153265931261559	1.53050788411777e-07	3.94629432734325e-06	5.62903037778431e-07
K03243	4.23394857499774e-06	0.000166080647467664	0.000285009816628125	1.72348389188073e-05	3.71975943817675e-06	9.5567555997872e-05	5.71201718777641e-06	0.000147013996256151	0.000112796437578966	0.000201967540400273	1.83378674172497e-06	5.59040286858874e-06	5.28873268708682e-06
K03263	7.65378136078896e-07	4.6958797772655e-05	8.08320573394411e-05	4.50554095642713e-06	1.62883934238887e-06	2.58728012588409e-05	1.12500881397038e-06	4.12024912237971e-05	3.24076971781983e-05	5.72434595791224e-05	1.4685760948109e-06	1.93305887627662e-06	8.69960259499958e-07
K03264	2.24375289539773e-07	3.20031810583745e-05	5.51237868417508e-05	3.04403103288026e-06	6.61743741206069e-07	1.75349823293397e-05	1.10146328276417e-06	2.80969981226913e-05	2.20364760486709e-05	3.89462593794369e-05	7.49618723769805e-07	1.19907332051175e-06	3.54164947084683e-07
K03265	2.28945141718362e-07	0.000126826074415673	0.000217700262982643	1.20608364001005e-05	2.0406589274345e-06	7.04945554222793e-05	2.35941201249979e-06	0.000111540773038359	8.58950284641716e-05	0.000153782528535431	3.54081135595765e-07	4.05074639188862e-06	6.27942056243647e-07
K03269	0.00017596482550195	7.77836288437047e-05	6.47911785376569e-05	6.73931432859685e-05	0.00011262132264411	4.65862186610295e-05	0.00023521215606414	4.30440665680645e-05	0.00014038868141144	9.02894222246032e-05	0.000111899012482433	6.53025205623526e-05	0.000116318328554821
K03270	0.000346122235180276	0.000122829881840928	0.000173997400224442	0.000233588878904411	0.000336575265937763	0.000105567787487826	0.000217705183214071	9.09849656733417e-05	0.000274582925662015	0.000197328355820061	0.000288655055282476	0.000371328817327519	0.000398155052279898
K03271	0.000423509479213313	0.000228765231897533	0.000260149862979165	0.000309104820471261	0.000347813240830017	0.000260635732321274	0.000178593877173453	0.0002372448655763	0.000292347489471311	0.000283566535042227	0.000324147441873379	0.00033860551728592	0.000372600120296551
K03272	0.000693226021281329	0.000247619718756917	0.000332091153572587	0.000486847626833453	0.00064719501207503	0.000244901882046858	0.000264394058901697	0.000195022639262878	0.000617242917356292	0.000385952126611135	0.000590269708618918	0.000579853508600941	0.000674642357510309
K03273	0.000331197949001458	0.000158474191809489	0.00016297316370667	0.000202412182696914	0.00026672649115296	0.000132915378330778	0.000133482472851952	0.000120474266339346	0.000222182592891527	0.000198289695513002	0.000247293683618624	0.000255584114768031	0.000290596080136938
K03274	0.000281544392539632	0.000145650065351277	0.000176380880313222	0.000279123558440637	0.000275845799126775	0.000134802344426408	0.000156574734575659	0.000102527661257254	0.00022624213979727	0.000219929012108566	0.000281162991812626	0.000235502321864578	0.000293478034630456
K03275	2.73897880333398e-08	1.75044904103318e-07	4.5449404791274e-08	2.60341669546511e-07	1.24251851867915e-07	8.37735954063035e-09	7.63710414256254e-08	3.05012947985197e-08	2.40593625434046e-07	2.49998306991033e-07	3.07642882193472e-07	1.35686786218411e-08	3.04248823541057e-08
K03276	6.50549753955539e-07	9.56262139211957e-08	2.30023243817019e-08	1.9661913994546e-07	7.79114557103539e-07	2.69173863854607e-09	3.17857049056357e-08	1.54432451354247e-08	2.14859519265791e-07	1.35016756459594e-07	5.19405623454137e-07	1.01378163852102e-06	1.08880867176227e-06
K03278	5.70918091292668e-09	4.24795504846726e-08	8.38718700837276e-09	1.19163722348114e-07	6.39135375301771e-08	2.02050136746276e-09	1.4289933190396e-08	1.69204616285672e-08	1.40110638768924e-07	7.47682944958232e-08	1.95519906397847e-07	1.70872122539987e-09	5.84871233570352e-09
K03279	8.13510304747872e-08	1.93202585470834e-07	9.57876217471699e-08	3.4091005174698e-07	4.13047563860135e-07	1.02122411276459e-08	9.10060653648037e-08	3.38267349497873e-08	1.23999198327663e-06	2.10448923344143e-07	6.05311773393603e-07	1.26324908035032e-07	9.16156915272934e-08
K03280	2.26213095743948e-06	2.10210974484991e-06	1.22029736331279e-06	1.08166320626282e-06	2.10030099049424e-06	4.95268535473916e-07	4.54058870798297e-07	4.89684344233609e-07	6.6761974548666e-07	1.73589154731648e-06	1.73666783175819e-06	2.44594040476428e-06	2.61262512830141e-06
K03281	0.000465005794013426	0.000408943753373193	0.000428498784196165	0.000633253638555188	0.000614283822251534	0.000293060003034414	0.000708895170787507	0.000361272692559776	0.00053093213379814	0.00041417954628467	0.000604059496636297	0.000604379372076205	0.000538318177840364
K03282	0.000166147252916843	0.000182225486269418	0.000179002093743745	0.000207939159492594	0.00019990776990812	0.00020000931896142	0.000252817304762783	0.000188293386933201	0.000219477100678555	0.000186384801828789	0.000188897551636214	0.000202086328622922	0.000193519726766775
K03284	0.000361269246760905	0.00073455127103242	0.000716598357352463	0.000498883859910909	0.000406691308722725	0.000675578905130846	0.000518815810736269	0.000696439642516146	0.000665724007812464	0.000702689119312389	0.000426734076460446	0.000362290233207088	0.000348791035527995
K03285	1.33795227528567e-05	9.43306452152129e-06	6.57821224355834e-06	3.01869022639868e-05	1.21678546083058e-05	3.83089441833378e-06	2.69164592128829e-05	3.94438338122378e-06	1.57715682362466e-05	1.31959082043026e-05	2.50773956343175e-05	9.16414959753323e-06	2.10808907045122e-05
K03286	0.000288968651284867	0.00033161135755762	0.00033411570681599	0.000257213838955243	0.000357992914132698	0.000162270256567537	0.000447609594700749	0.00021554723822631	0.000628515881839272	0.000387935485283483	0.000385934732896924	0.000313928690116147	0.000275997852789269
K03287	1.42512156350088e-06	2.72770168668977e-05	4.7576027243175e-06	4.41926413925516e-07	1.55325415408454e-06	2.68383082475142e-07	2.4810755410338e-05	2.60252277542416e-06	2.98947823742252e-07	3.45826618020991e-06	8.97357432998506e-07	2.12159574017373e-06	2.30901758279467e-06
K03288	1.6068390523971e-05	1.28687413859129e-05	1.28892884304709e-05	2.30260423765852e-05	2.26343661465454e-05	6.51031682788094e-06	2.63162580776785e-05	7.75246809332279e-06	1.43489620282434e-05	1.56219310193887e-05	2.54305725276626e-05	2.81962147923377e-05	2.18965083710095e-05
K03289	1.12464112060039e-07	8.31806593222925e-07	2.69741069930439e-07	5.62112103214031e-07	4.29044312034712e-07	6.46263825502732e-07	9.35591048792274e-07	8.13823568630366e-07	5.11376766004518e-07	6.81430041329803e-07	6.89435317903339e-07	4.04295837780724e-08	9.38501166454199e-08
K03290	3.15018784847297e-06	6.2345797292988e-06	5.09517011665944e-06	1.10867177024268e-05	4.94257847867008e-06	4.28962053872263e-06	1.73715160749064e-06	3.49566271817705e-06	7.42778038467099e-06	6.14462442344417e-06	6.22281137509055e-06	3.82903431985052e-06	2.96147702900501e-06
K03291	1.31633728867808e-05	5.21590081728595e-06	7.05844535299893e-06	1.10644312451668e-05	6.59902118663655e-06	6.04719151423324e-06	1.68855165587331e-05	1.24443551306021e-05	6.67596513535972e-06	7.2478921944747e-06	1.08017752776085e-05	4.93785384302582e-06	9.57442065730009e-06
K03292	0.000131398725277587	0.000113065335633396	6.92211713865745e-05	4.97313245034636e-05	5.58068639055348e-05	3.40835160681231e-05	0.000242301409385095	9.50855798024572e-05	2.37068866068075e-05	7.13804145562872e-05	7.43768567676261e-05	7.43978166003191e-05	9.14342646568006e-05
K03293	8.67699034480835e-05	7.14337803282809e-05	5.74205669987729e-05	7.39460776130241e-05	0.000103075004528661	7.37331155885558e-05	9.80012344645106e-05	7.11119238675866e-05	4.62938672377118e-05	7.77894965264966e-05	8.31690186856724e-05	0.000143231407280449	0.000115158844212952
K03294	0.00220018315809732	0.00125929061260466	0.0015935386667347	0.00194464611823139	0.00209099251955758	0.00148629161295096	0.00101718530517482	0.00132174932542909	0.00139397192949597	0.0016015633919973	0.00181155807425598	0.0024550865847598	0.0026620816313558
K03296	0.00716056273865798	0.0043308583329474	0.00442969185828771	0.00503488067713902	0.00652310142688641	0.00348224373265744	0.00521433784876877	0.00315064478153164	0.00601063296186284	0.00532016370022301	0.00630923434974104	0.00680083946741263	0.00731003662551614
K03297	7.37465211303971e-05	7.33229563745588e-05	6.23327003321367e-05	6.62260963952224e-05	5.68332277453786e-05	8.37922271301574e-05	6.78447167525578e-05	7.06663530376686e-05	5.27443743295371e-05	6.30690673233551e-05	6.0434674031176e-05	4.94537006136316e-05	7.3077903501204e-05
K03298	6.28147781825198e-06	2.08203634341806e-05	1.94184229495198e-05	1.20393475409905e-05	2.22123349164699e-05	1.14738022399998e-05	1.57522698077347e-05	1.30283885314964e-05	6.76997661908831e-05	1.25012466969061e-05	2.25276624995126e-05	1.09106304421198e-05	6.06288837544123e-06
