	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K03278	9.53666634268587e-09	8.81267731965241e-09	2.95032170051823e-08	9.56537336427424e-08	2.51527461886779e-07	3.21667253292212e-08	1.03625553165782e-07	0	2.2494848565333e-08
K03279	5.74966231491034e-08	6.81334443913912e-08	6.70688928176861e-08	1.90457084520098e-07	4.76493713493742e-07	6.31904072672298e-08	2.12087993411115e-07	1.1951614277149e-08	4.71454990002439e-08
K03280	1.20477861966183e-08	2.02920325808512e-08	4.55165382068051e-08	1.39342926059458e-07	3.13837493311041e-07	4.06034174083877e-08	1.30911417489734e-07	0	2.84180148808803e-08
K03281	0.000801992130068064	0.00031812409463737	0.000385817472643604	0.000346215255279114	0.000353217960724937	0.000443899566825404	0.000564428690330642	0.00071008794152437	0.000585709026090762
K03282	0.00028856651893422	0.000276221631023704	0.000274600810169978	0.000235207468421074	0.000235741823945474	0.000286792099835867	0.000283561245220967	0.000289150393292661	0.000283565624342991
K03284	0.000934003432455674	0.000819272886380606	0.000681930533065765	0.000671422048694158	0.000681971306186944	0.000857259588305232	0.000873664964345831	0.000928689992937007	0.000902571794017147
K03285	2.15714390549037e-05	7.63930591007305e-06	5.89311133515783e-06	4.14536664056719e-06	1.37985927225494e-06	1.70999304033542e-06	1.08457393062263e-05	7.45582291667631e-06	2.43746910499222e-06
K03286	0.00057058828737604	0.000227716742249257	0.000112610748208578	5.34244000371323e-05	7.15400225732737e-05	0.000391432567644058	0.000498820548487494	0.000683246215321069	0.000589286724999926
K03287	0	4.64519907413665e-09	0	5.0594449294458e-10	8.92853210347552e-10	5.26379848647756e-11	1.48967624963666e-08	0	0
K03288	1.05091423705562e-05	5.97499599928215e-06	1.84250029703143e-06	2.47384389620428e-06	1.69267463101256e-06	1.73725109370483e-06	6.84340450509413e-06	3.64048048156698e-06	1.38786193286773e-06
K03289	7.79051811175787e-05	1.00662151635768e-05	1.16792233292198e-05	9.14750800528415e-06	1.45465375223231e-05	2.63987210449921e-05	4.42769260273407e-05	6.4854643879912e-05	4.5925059818131e-05
K03290	7.11854767128056e-08	6.86215718981742e-08	2.03515421680859e-07	6.41681284874784e-07	1.63299187510936e-06	2.08527272791346e-07	6.9209268861022e-07	2.36123413203094e-09	1.50407822896853e-07
K03291	1.22090970963475e-06	4.86938336246828e-07	4.15636322474823e-07	1.24817812672857e-06	2.47096996542084e-06	4.06894885474501e-07	1.60635059017386e-06	3.8888464303924e-07	3.52993798778215e-07
K03292	0.000451481357281087	0.000330927341361534	0.000603086317200464	0.000701863651068024	0.000666452691345023	0.000339765838148918	0.000400713684355629	0.000420918778093742	0.00038055609988834
K03293	0.00010858479822364	0.000349197598109077	0.00156411273214436	0.00200307301643614	0.00163314646563108	0.000251271364267149	0.000174478046863417	3.09296798696705e-05	0.000118207632944224
K03294	0.000736912293482119	0.000934057359060768	0.00217025608274144	0.00251896925437045	0.00216945696407083	0.00079765955478542	0.00071126265210223	0.000588498479595988	0.000649791167890413
K03296	0.00686579369759537	0.00197817411248004	0.00289741900350633	0.00202553379268945	0.00230520587009619	0.00337721231318959	0.00485221309055823	0.00659913847594285	0.0053957716468078
K03297	4.32086554340756e-06	1.04799192079086e-05	2.57325381723096e-06	3.43924424467079e-06	2.1243545611897e-06	6.67640557960517e-06	5.00379008954728e-06	1.20790744884628e-06	2.90270659677463e-06
K03298	1.23807703003046e-06	5.43394153763184e-06	7.0099835210532e-07	4.08837585423297e-07	2.58558445103043e-06	3.40611487287403e-06	1.55568612178238e-06	2.42757488716955e-07	1.53572730695754e-06
K03299	0.000686467797716823	0.000660643154070846	0.000773044559206871	0.000961532727229681	0.000829073210088117	0.000780744060200772	0.000849726527902408	0.0010198959521657	0.00101300931893639
K03300	0.000116193432078702	0.000234456822745348	1.79674700584135e-05	1.69165146896232e-05	2.66706266694646e-05	0.000206818236994065	0.00016661760800614	0.000151048600834294	0.000180988271361349
K03301	1.72170643382216e-06	3.05317701313185e-06	5.65245647591928e-05	1.93155606422354e-05	1.32876137133088e-06	1.27395051414377e-06	2.2027855435487e-06	6.03835537448296e-07	4.35528793672644e-07
K03303	0.00038596456079429	0.000249472788539686	0.00010337460158364	9.49949408825166e-05	0.000121659785405793	0.000286818073149198	0.00033786359120112	0.000405650609073235	0.000370422567886805
K03304	3.10396677397344e-06	2.51933648090223e-06	4.7060795891683e-07	9.20152332778949e-07	9.80354770416569e-07	8.28784506265941e-07	2.63288552580329e-06	1.07368353484631e-06	5.01678678785035e-07
K03305	0.000682572096655125	0.000249570336386635	0.000957844717746021	0.000596828372940865	0.000596012877977743	0.000323170668743242	0.000435194846932155	0.000540681346454777	0.000430418464756428
K03306	0.000221248797922291	0.000111912626980183	0.000204877673027149	0.000102704593669442	0.000156038153435095	0.000127011895219942	0.000162100533184446	0.000172893678636777	0.000148425934296472
K03307	0.000711323552999039	0.000436278902652126	0.000675775748584753	0.00040606048300788	0.000464808254822171	0.000422213561858518	0.000516364976342481	0.000563690302784685	0.000506063478026892
K03308	0.00126367679758985	0.001214044598962	0.000760760377976804	0.000813875486115983	0.000862527008581415	0.0013598256475768	0.00140337220764257	0.00157469541108431	0.00155950094504665
K03309	6.15620211688467e-05	5.14965619692424e-05	8.40828064420723e-06	7.97796461185912e-06	1.08696597472755e-05	6.73461642808147e-05	7.37164635311131e-05	9.10012306642592e-05	9.00234540785848e-05
K03310	0.00174313925324817	0.00199674921435912	0.00163973668949332	0.00154816389890324	0.00164295912325833	0.00208081425346566	0.00209276557967205	0.0022266977535859	0.00225884260844051
K03311	0.000475757854334937	0.000892058646773252	0.000732049272682281	0.000908559041808144	0.000761798903859724	0.000824269133511948	0.000683747171430764	0.000605201193262931	0.000714993925395018
K03312	0.000898208846257263	0.000722678260521618	0.000249541050373149	0.000257102313545469	0.000282707888232733	0.000984936031433108	0.00109194717102398	0.00139555889920672	0.00133418095928942
K03313	0.000500165820033351	7.98528661852947e-05	0.000107114129709687	8.70776242863771e-05	0.000132433964203958	0.000191045852575946	0.000291690421964711	0.000412546234368107	0.000302344985906567
K03314	8.90982151197721e-08	1.00952364732597e-07	2.46752920641613e-07	1.49844204346679e-06	2.27165665710109e-06	4.25528544054536e-07	9.08088661428924e-07	2.59695837672979e-09	1.91775964108796e-07
K03315	0.00141844535484217	0.000946254784501408	0.000887314672099936	0.0010319494427412	0.000984124083448182	0.00136151261069052	0.00155593345260106	0.00202782041186725	0.0018960149301738
K03316	0.000250669920486518	0.000597947886638763	0.000684615956745544	0.000868351477706166	0.000716349790051358	0.000498114308009858	0.000336644253535379	0.000201299824053669	0.000293827023747753
K03317	5.34623451273466e-05	0.000120591726608112	3.17813093613387e-05	2.92164003705891e-05	2.93260533381471e-05	8.18590262965079e-05	5.8930436351833e-05	2.86348346895789e-05	5.15570478901405e-05
K03318	2.34617266793775e-09	2.16805977222647e-09	7.25826393275077e-09	2.24964386396866e-08	6.2104148267538e-08	7.92080215796274e-09	2.54935458367955e-08	0	5.53409304435402e-09
K03319	3.62214931389601e-05	1.57112728759111e-05	0.000322551514761046	0.000412630332477954	0.000338824947471467	1.25907870938308e-05	2.72694474260634e-05	1.78918800856714e-05	2.58977623172027e-05
K03320	0.000881154714714464	0.000722291382491792	0.00108384375884187	0.00116783323756149	0.0012087914796192	0.000745812512811031	0.000871580490334087	0.000930547835354306	0.000863907137096916
K03321	0.000752364154507251	0.000415540671839786	0.000613771593251456	0.000442596470702145	0.000453350526305225	0.000486455763615428	0.000600115719490497	0.000715641075018035	0.000630573170017134
K03322	0.000511099339454935	0.000230376661887457	0.000527578424270188	0.000624286171077981	0.000562101085142068	0.000269659152345756	0.000348561905899609	0.000396090982607956	0.000326154034844553
K03324	0.00102915000016728	0.00116517126198029	0.0008627696140044	0.000837710384172191	0.000903392057093249	0.00111866297796103	0.00108844876635968	0.00108739795924021	0.00111002906546263
K03325	0.000372045494292017	0.000228133382752028	0.000466093641147854	0.000509660905125147	0.000523465980154823	0.000257062556452208	0.000319835372887265	0.000368037261913263	0.000328135938109334
K03326	3.11768645473886e-06	1.68125736943058e-05	8.05791637710584e-06	6.45795714630294e-06	1.2364281929415e-05	9.72552483562865e-06	7.81484934014236e-06	1.3957279806275e-06	3.78967682309563e-06
K03327	0.00106921682964828	0.00061381740978702	0.000500701195926269	0.000397984391324874	0.00046362470185726	0.000737639818213347	0.00083072049431024	0.000952443645705666	0.000834702574731463
K03328	0.000527077531886489	0.000175317279738982	0.000128053848484471	0.000113029766946376	0.000167125088709636	0.000253236165541225	0.000347289432452637	0.000460098039213001	0.000368218192158183
K03329	2.57616141445161e-07	1.00872469365338e-07	5.22217284683017e-08	1.84564831322503e-07	4.35567571325551e-07	7.60074692113495e-08	3.0449583250994e-07	8.32053907599953e-08	6.7018305048549e-08
K03330	2.11458564256799e-08	8.46294193965239e-08	0	5.9285253386036e-10	0	5.00514058175868e-08	2.46212174504303e-08	4.8248451234272e-09	2.62032647027398e-08
K03332	1.91549354997971e-05	0.00014694111324519	3.74969031940479e-06	2.61548889801746e-06	4.55262189220933e-06	0.000104332390419848	4.74046372879598e-05	3.53631617619033e-06	4.0687313867852e-05
K03333	1.02401967119156e-05	1.33376584379503e-05	3.36715518592099e-05	3.87185830477252e-05	3.60393679890409e-05	6.96595066303451e-06	9.35784937001707e-06	3.69325788776208e-06	3.89900522313673e-06
K03335	9.17246301324688e-05	8.59554381136957e-05	5.46702539407818e-05	6.66833027717925e-05	6.03077124411973e-05	0.000101782038372356	0.000112881232825654	0.000132686036257192	0.00012952466172576
K03336	0.000198078716468237	0.000174103589245267	0.000104547304152351	0.000128551898896745	0.000113078789249383	0.000218470234327997	0.00024333852303837	0.000294771744680177	0.000285778166063225
K03337	3.85009789828313e-05	5.11360460788867e-05	3.74137866339755e-05	4.40616606909913e-05	4.0411333389756e-05	4.78318319035344e-05	4.95502940323294e-05	5.02847433015771e-05	5.24597604287557e-05
K03338	9.58791381526491e-05	8.48097116736344e-05	6.59906605211442e-05	8.1389290953172e-05	6.46525767102745e-05	0.000101030591907297	0.000113496622530245	0.000134382845956418	0.000129689118326144
K03339	3.35016051735485e-09	9.09291416542925e-09	0	4.41841882096281e-09	0	7.560770121605e-10	3.79504502281562e-08	0	0
K03340	0.000281203041494742	9.27691984143212e-05	0.000258220714408369	0.00016002330557367	0.000196080357577332	0.000120526230731094	0.000182245876684606	0.000220564866674619	0.000182495636550944
K03342	7.44662428126792e-05	0.000464238565476823	1.162873800119e-05	9.43483730096909e-06	1.10635660905417e-05	0.000350138580583458	0.000172482234912599	1.87125461137366e-05	0.000125463895054632
K03343	6.77748152987702e-08	1.03812370934075e-07	7.60307154873785e-10	7.93050985498524e-09	2.79512369802979e-09	3.31974573659857e-08	7.70529810728145e-08	2.41439754741485e-08	1.21387790714073e-08
K03346	5.3557042797621e-05	0.000393264607910477	0.00024492438703853	0.00031087261494469	0.000257658933823686	0.000297173701074112	0.000146000470820764	1.11908444016328e-05	0.0001027329132295
K03366	1.87278074016133e-05	0.000119881911633483	0.000181244950878415	0.000232158990647594	0.000189453561902808	8.55826678893179e-05	4.33148199236047e-05	3.18904111866614e-06	3.15801398838608e-05
K03367	9.12628253742658e-05	0.000612541914720314	0.0003361094683702	0.00041550052154628	0.000355499946495299	0.000455386502299913	0.000231494039244183	2.32890118632006e-05	0.000158176435728923
K03379	1.32417235248328e-05	6.10396039541194e-06	1.25499478708934e-06	1.3029247318383e-06	7.29195106147399e-07	1.79164888538784e-06	7.23095719585989e-06	4.55469127249746e-06	1.78895546139796e-06
K03380	4.72083365007484e-07	2.47068744227707e-07	4.21149947017187e-08	5.2367723894186e-07	1.85074540600701e-07	7.64893326807289e-08	2.80380055764208e-07	1.63884787241355e-07	5.78230603634498e-08
K03381	9.38593237582224e-06	3.06831431699329e-06	5.06849255388042e-06	4.79440629339282e-06	3.63568522642337e-06	1.12634842005704e-06	4.92374226339948e-06	3.85193080360452e-06	1.7630075635656e-06
K03382	3.47506371651169e-05	7.06948506018177e-05	0.000187199518431177	0.000210053883688999	0.000204221066679418	4.65550865396558e-05	5.13820111417044e-05	2.90740529286206e-05	3.46307002051741e-05
K03383	8.36211802550389e-08	1.38649776101435e-06	0	3.47263958198271e-08	7.31520017360266e-07	4.76301676298785e-07	7.69384507721783e-07	4.12537439407246e-08	8.56600497199933e-08
K03384	8.55402250183727e-07	3.02932013422295e-07	8.5308744394685e-07	7.63198820514776e-07	1.76332671372962e-07	6.92330185143326e-08	4.3008117278773e-07	2.9565610730298e-07	9.66563497157913e-08
K03385	0.000339745956401481	5.07608235489401e-05	6.41347209982543e-05	4.99596797067095e-05	8.13562381468124e-05	0.000120251532189216	0.000195261544380084	0.000277544703738226	0.00021416960224467
K03386	0.000485448069650552	0.000299342786234741	0.000355355067936015	0.000354311170480045	0.000358666877079941	0.000370124235379573	0.00043652477592017	0.000517431698491287	0.000473890172593338
K03387	0.000430073922122996	0.000306896511826012	0.000231889322394123	0.000212608110847511	0.000277472135175522	0.00029954573151744	0.000311329423988735	0.000326089981920014	0.000300430119356113
K03388	0.00021965913988571	0.000163233229411912	5.18829527143384e-05	5.44222872430168e-05	6.08506774426906e-05	0.000245136463895253	0.00026819310072762	0.000346116831247133	0.000330517590267971
K03389	6.06557360959729e-05	4.47410688895686e-05	1.32293063946122e-05	1.10439730953362e-05	2.31519446934284e-05	7.16384613494133e-05	7.6920485605344e-05	9.70831323938019e-05	9.45377061329725e-05
K03390	3.00799363974591e-05	2.07895211322104e-05	4.25795277562551e-06	3.70124040578054e-06	7.44406728915805e-06	3.33889422854808e-05	3.72382913085519e-05	4.85051331955397e-05	4.66653593310998e-05
K03391	3.80825890160745e-07	1.65240063353281e-07	1.30216554571515e-07	1.19304487363564e-07	4.69779558003153e-08	3.20432238267763e-08	1.95247458453715e-07	1.30476536830712e-07	4.43373825528454e-08
K03392	3.7419030943472e-06	5.44599963870319e-06	1.61574290529072e-06	1.21195079655325e-06	6.87073824526867e-07	4.47561528407542e-06	3.88339720086732e-06	1.31947752877866e-06	1.21626183610101e-06
K03394	0.00034840149650161	0.000223052657720317	0.000291673246884402	0.00035164524474041	0.000310276583494732	0.000289569924608658	0.00034494572467394	0.000428364626060725	0.000398357077639133
K03395	8.86441374805589e-08	3.14952728913714e-08	5.58284520443989e-10	2.40958348028467e-08	2.87406733010431e-08	9.66376809591223e-09	4.64388665478206e-08	3.05760550535862e-08	1.04216373028985e-08
K03396	7.42922740705345e-07	1.11230917038759e-06	7.65277279848496e-08	4.20797376528519e-07	1.06894191416288e-07	5.96283514367764e-07	5.29448245139422e-07	2.29387634837441e-07	3.45873634290078e-07
K03397	3.51794037215994e-09	1.24584282986057e-09	0	5.20272707854802e-10	6.04452438667341e-10	3.06802526403656e-10	1.76875840662201e-09	1.21591982711456e-09	3.97510381598551e-10
K03399	0.000194558869971052	0.000135151311451877	0.000138402805226441	0.000171455993948734	0.00014462079425804	0.000184310381749985	0.000212545249403595	0.000273696301129054	0.000260036415043413
K03400	0	0	0	1.82474993906774e-09	0	1.65182627262774e-10	0	0	0
K03402	0.000232741681305901	0.000520243972683388	0.000312797426897213	0.000351896402615636	0.000345329779344053	0.000421192576684851	0.000285376789258298	0.000147414610940973	0.00022745777220837
K03403	2.2120465531924e-06	6.49562244353942e-06	6.44666977686326e-07	1.18033857654641e-06	4.20828987882946e-07	2.24689671651185e-06	4.52577341387569e-06	8.92131007236294e-07	1.72967446146357e-06
K03404	1.35431591400408e-05	1.42161535322871e-05	5.23604120037415e-06	4.11946551532675e-06	9.33484144290174e-06	8.19244442822477e-06	1.25138411679552e-05	5.8994621982517e-06	1.36528792105813e-05
K03405	1.4391150756866e-05	1.02716177693391e-05	4.55248390745781e-06	3.44559545622848e-06	6.29684743270293e-06	8.19391969855858e-06	1.17536023352144e-05	6.3516700001998e-06	1.22415579972665e-05
K03406	0.00129828229649433	0.00355260077228322	0.00821685245320067	0.00896515351924437	0.0091274877910027	0.00194576903203079	0.00191783235435082	0.000444217603017327	0.00122010261944842
K03407	0.000247251139448327	0.000456615730711467	0.000934674458038412	0.000933276221003446	0.00106822736456371	0.000264868150987695	0.000284195753673944	0.00012632260247909	0.000184707876958795
K03408	3.79943618326053e-05	0.000132228955545907	0.000294194179015477	0.000265697139258715	0.000344788918150548	6.60331967634216e-05	6.22300288574238e-05	7.65457199317798e-06	3.03803701982986e-05
K03409	1.19129264976174e-05	4.25137566101083e-05	8.49818298880709e-05	7.3098879908868e-05	0.000101310208638835	2.27195991919563e-05	1.9725237356054e-05	2.90323468389342e-06	1.33294111754089e-05
