function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02855	481.0	430.0	470.0	395.0	1248.0	600.0
K02856	0.0	51.0	34.0	19.0	19.0	0.0
K02858	58921.63	39745.92	13349.0	25425.21	42689.5	86091.75
K02860	26769.620000000003	25029.45	26782.13	40348.88	27551.78	29055.659999999996
K02862	355.0	158.0	425.0	997.0	66.0	282.0
K02863	86534.12000000001	65608.45	40443.130000000005	67313.38	70863.28	116188.65999999999
K02864	86509.12000000001	65608.45	40402.130000000005	67285.38	70852.28	116162.65999999999
K02866	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02867	86509.12000000001	65608.45	40402.130000000005	67285.38	70852.28	116162.65999999999
K02869	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02871	87286.12000000001	67197.45	40744.130000000005	69393.38	72332.28	117034.65999999999
K02874	87204.12000000001	66566.45	40731.130000000005	68558.38	72108.28	116879.65999999999
K02876	87286.12000000001	67197.45	40744.130000000005	69393.38	72332.28	117034.65999999999
K02877	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02878	28561.120000000006	27261.45	27789.13	43870.38	29706.28	31037.659999999996
K02879	28643.120000000006	27892.45	27802.13	44705.38	29930.28	31192.659999999996
K02881	87286.12000000001	67197.45	40744.130000000005	69393.38	72332.28	117034.65999999999
K02883	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02884	24952.120000000003	24491.45	23358.13	39017.38	27786.28	28025.659999999996
K02885	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02886	87239.62000000001	66586.45	40876.130000000005	68692.88	72133.78	116909.65999999999
K02887	28612.120000000006	27872.45	27659.13	44576.38	29906.28	31169.659999999996
K02888	28620.620000000006	27863.45	27672.13	44570.38	29908.78	31175.159999999996
K02889	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02890	86493.12000000001	66144.45	40540.130000000005	68291.38	71849.28	116112.65999999999
K02892	87204.12000000001	66566.45	40731.130000000005	68558.38	72108.28	116879.65999999999
K02895	87204.12000000001	66566.45	40731.130000000005	68558.38	72108.28	116879.65999999999
K02896	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02897	28589.620000000006	27858.95	27614.13	44541.45	29902.78	31149.229999999996
K02899	28616.620000000006	27863.45	27661.13	44573.88	29906.78	31176.659999999996
K02902	25055.120000000003	22940.45	26012.13	38711.38	26956.28	27546.659999999996
K02904	87204.12000000001	66566.45	40731.130000000005	68558.38	72108.28	116879.65999999999
K02906	86190.12000000001	64517.45	40434.130000000005	66927.38	71543.28	115604.65999999999
K02907	82135.37000000001	61861.7	39399.380000000005	65125.880000000005	66588.78	107836.40999999999
K02908	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02909	26151.0	21729.83	28036.01	38338.5	22389.28	27085.159999999996
K02910	57790.0	36340.0	12912.0	22571.0	41117.0	83394.0
K02911	26162.120000000003	24714.45	24727.13	40386.38	23360.28	28157.659999999996
K02912	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02913	21934.120000000003	18683.45	26092.13	36206.37999999999	22301.61	20102.989999999998
K02914	17755.92	16896.949999999997	15757.13	26373.579999999998	20090.48	16064.26
K02916	28345.120000000006	27212.45	27005.13	42850.38	29585.28	30867.659999999996
K02919	9218.869999999999	9256.91	11113.01	15001.12	10556.279999999999	8608.74
K02921	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02922	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K02924	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02926	27547.120000000003	25212.45	27492.13	42239.38	29141.28	29762.659999999996
K02927	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02929	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02930	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02931	87208.62000000001	66566.45	40733.130000000005	68563.88	72109.78	116886.65999999999
K02933	87208.62000000001	66566.45	40733.130000000005	68563.88	72109.78	116886.65999999999
K02935	27810.920000000002	26294.45	27449.13	42570.579999999994	28442.48	30316.26
K02936	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02939	27863.120000000006	26303.45	27460.13	42597.38	28443.28	30318.659999999996
K02944	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K02945	28761.120000000006	28042.45	28003.13	44890.38	30046.94	31259.32
K02946	87204.12000000001	66566.45	40731.130000000005	68558.38	72108.28	116879.65999999999
K02948	87290.62000000001	67188.78	40743.130000000005	69395.55	72333.78	117041.65999999999
K02950	87286.12000000001	67197.45	40744.130000000005	69393.38	72332.28	117034.65999999999
K02952	87287.62000000001	67197.45	40735.130000000005	69398.88	72333.78	117041.65999999999
K02954	85420.12000000001	62885.45	39670.130000000005	64559.380000000005	69301.28	114933.65999999999
K02956	86554.62000000001	66257.45	40233.130000000005	68201.88	70311.78	115825.65999999999
K02959	28451.620000000006	27689.45	26107.13	44114.88	29912.78	31052.659999999996
K02961	87204.12000000001	66566.45	40731.130000000005	68558.38	72108.28	116879.65999999999
K02962	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02963	25292.620000000003	23404.45	26086.13	38339.88	26062.78	27950.659999999996
K02965	87204.12000000001	66566.45	40731.130000000005	68558.38	72108.28	116879.65999999999
K02966	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02967	87228.62000000001	67174.45	40558.130000000005	69241.88	72293.78	116989.65999999999
K02968	27447.120000000003	27156.45	27576.13	44014.38	28094.28	29970.659999999996
K02970	22647.120000000003	22990.35	21867.63	36377.34999999999	23586.68	25002.729999999996
K02972	0.0	8.0	3.0	0.0	0.0	0.0
K02974	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K02975	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02976	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02977	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02978	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02979	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02982	87235.12000000001	66586.45	40874.130000000005	68687.38	72132.28	116902.65999999999
K02983	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02984	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02986	87300.62000000001	67213.45	40747.130000000005	69412.88	72347.11000000002	117048.98999999999
K02987	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02988	87286.12000000001	67197.45	40744.130000000005	69393.38	72332.28	117034.65999999999
K02990	26740.620000000003	24987.45	26859.13	39473.88	27613.78	28952.659999999996
K02991	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02992	87286.12000000001	67197.45	40744.130000000005	69393.38	72332.28	117034.65999999999
K02994	87204.12000000001	66566.45	40731.130000000005	68558.38	72108.28	116879.65999999999
K02995	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02996	87286.12000000001	67197.45	40744.130000000005	69393.38	72332.28	117034.65999999999
K03014	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03040	28882.120000000006	28038.95	28285.13	44938.38	30145.28	31292.659999999996
K03041	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03042	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K03043	30427.120000000006	29196.45	28810.13	46845.380000000005	30849.28	32677.66
K03046	28619.120000000006	27893.95	27761.13	44686.38	29931.28	31167.659999999996
K03047	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03048	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K03049	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03050	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03051	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03053	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03055	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K03056	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03057	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03058	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03059	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03060	17013.62	16086.55	17088.129999999997	26497.979999999996	15025.380000000001	15603.66
K03070	27843.120000000006	25735.45	28074.13	43096.38	24355.28	29428.659999999996
K03071	8903.37	8368.8	11025.38	14381.550000000001	10106.05	7710.65
K03072	24846.63	25322.679999999997	21374.010000000002	36634.979999999996	27031.879999999997	27621.159999999996
K03073	27866.120000000006	26289.45	27460.13	42330.38	28450.28	30315.659999999996
K03074	24287.63	24653.679999999997	20968.010000000002	35983.979999999996	25317.879999999997	26691.159999999996
K03075	27866.120000000006	26288.780000000002	27460.13	42341.049999999996	28450.28	30318.659999999996
K03076	87286.12000000001	67197.45	40744.130000000005	69393.38	72332.28	117034.65999999999
K03077	170.0	156.0	329.0	678.0	245.0	196.0
K03078	2.0	0.0	5.0	21.0	4.0	3.0
K03079	0.0	0.67	0.0	17.33	0.0	3.0
K03086	36308.12000000001	33583.95	34398.630000000005	54705.170000000006	34986.94	37530.11
K03087	5089.87	2972.3	4577.21	6170.820000000001	3218.05	3437.75
K03088	135892.08	98578.06	154917.22	181654.43999999997	122268.01999999999	137656.5
K03089	18288.87	19380.3	17129.55	27263.379999999994	20537.54	21415.97
K03090	2778.0	810.0	1390.0	1449.0	807.0	2182.0
K03091	24.0	0.0	93.0	15.86	73.0	24.86
K03092	21171.120000000003	16151.449999999999	20479.63	27228.949999999997	17987.28	21936.229999999996
K03093	92.5	97.5	173.5	45.0	117.0	37.0
K03098	7999.87	6665.8	6324.21	10057.150000000001	6959.55	7013.5
K03100	28787.950000000004	27951.75	26583.63	44931.38999999999	30236.239999999998	31295.719999999998
K03101	24060.0	23948.45	25566.850000000002	38064.68	28110.86	27645.67
K03105	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03106	82858.12000000001	62629.45	35773.130000000005	61449.380000000005	70867.28	112803.65999999999
K03110	81972.12000000001	60501.45	35430.130000000005	59736.380000000005	68123.28	111290.65999999999
K03111	33030.62000000001	28863.35	33846.630000000005	48021.45	32291.51	35220.66
K03112	847.8700000000001	694.13	1067.71	1248.8899999999999	535.05	542.8199999999999
K03113	68801.62000000001	47018.95	25908.960000000003	42235.119999999995	50470.950000000004	93943.06999999999
K03116	136779.62	93213.35	58197.13	84564.09999999999	101916.93000000001	182114.48
K03117	13550.119999999999	10923.55	16629.129999999997	21040.049999999996	10271.880000000001	11585.23
K03118	80568.12000000001	58343.45	39473.130000000005	59819.950000000004	63350.280000000006	103869.23
K03119	12284.5	12660.67	14772.36	28771.14	10703.5	11477.31
K03120	217548.0	133029.0	49704.0	72918.0	146713.0	306072.0
K03124	324622.0	199465.0	74252.0	107894.0	217967.0	456156.0
K03136	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03146	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03147	69480.12	47491.95	19858.460000000003	34298.049999999996	51313.280000000006	99271.82999999999
K03148	2123.33	4194.75	1200.5	4624.860000000001	2388.55	2400.58
K03149	15941.119999999999	13693.449999999999	9183.960000000001	13577.050000000001	14789.279999999999	22713.33
K03150	2219.99	1521.65	1804.33	2051.3599999999997	1320.9499999999998	1674.68
K03151	10974.42	10015.380000000001	2337.96	9988.09	11442.75	19384.67
K03152	4479.75	4761.75	1085.75	3707.36	4711.5	8451.11
K03153	10504.380000000001	9832.380000000001	5831.88	9452.619999999999	10852.83	13659.33
K03154	12587.619999999999	10672.949999999999	9370.960000000001	13408.050000000001	11017.779999999999	15188.83
K03163	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03166	58643.0	39324.0	12942.0	24688.0	42402.0	85842.0
K03167	58643.0	39324.0	12942.0	24688.0	42402.0	85842.0
K03168	32671.320000000003	32944.45	27904.63	51729.68	36981.91	40682.39
K03169	3101.17	2498.03	4492.71	4454.67	3004.4	2928.1
K03177	28093.620000000006	27182.45	27607.13	44025.88	28320.78	30152.659999999996
K03179	22687.120000000003	20292.120000000003	24998.13	33957.78	21175.28	24836.729999999996
K03181	4970.71	3433.3	4374.88	6506.55	3232.55	3440.65
K03182	67327.62	45852.049999999996	20614.460000000003	31002.719999999994	47717.55	91330.06999999999
K03183	87270.62000000001	67202.62	40768.630000000005	69403.45000000001	72348.78	117022.23
K03184	884.71	1342.3000000000002	1164.88	2090.05	768.05	716.1499999999999
K03185	10559.369999999999	11933.8	13169.55	18356.879999999997	14232.05	10163.98
K03186	71052.12000000001	49512.049999999996	21952.960000000003	37259.719999999994	52812.55	100538.06999999999
K03187	4373.66	5355.5	4474.5	6959.17	6030.5	4133.75
K03188	4402.66	5365.5	4481.5	6975.17	6045.83	4146.08
K03189	4608.66	5453.5	4804.5	7023.17	6161.83	4315.08
K03190	5255.66	8330.5	4511.5	9092.17	7330.83	6594.08
K03192	865.63	753.25	974.17	1236.71	1513.0	1207.1599999999999
K03195	1724.5	2177.5	1280.17	2007.76	4665.0	3574.76
K03196	1234.5	1739.5	549.1700000000001	1047.7599999999998	4203.0	3028.76
K03197	1196.5	1717.0	519.1700000000001	1013.7599999999999	4194.5	2999.76
K03198	1158.5	1509.0	477.5	414.43	4099.5	2965.43
K03199	2528.5	2953.5	1594.17	2456.7599999999998	6751.0	4903.76
K03200	1225.5	1540.0	878.5	682.4300000000001	4178.5	3020.43
K03201	1045.0	1107.0	1201.5	982.5	2885.0	1987.0
K03203	915.0	1157.0	361.5	305.0	3024.0	2034.0
K03204	1177.5	1522.5	494.17	429.76	4118.0	2982.76
K03205	2985.5	4869.5	2831.17	4750.26	7548.0	5408.76
K03207	154.0	150.67	184.0	543.33	259.0	178.0
K03208	1066.0	592.5	619.0	1264.0	344.5	1049.0
K03210	28511.120000000006	27753.95	27489.13	43744.38	29896.28	31024.659999999996
K03212	128.13	49.25	179.0	199.88	58.5	86.0
K03214	3397.0	2965.5	193.0	1079.0	3465.5	7377.0
K03215	18686.37	18032.3	17597.38	26033.979999999996	23622.71	21710.239999999998
K03216	16980.12	16234.05	13440.63	22890.479999999996	16571.879999999997	19590.16
K03217	29213.920000000006	30254.45	26198.13	45272.58	31259.48	33293.259999999995
K03218	30365.030000000002	28081.7	29751.21	45398.549999999996	30618.78	31739.829999999998
K03219	411.0	397.34	543.0	1578.66	655.0	473.0
K03220	135.0	132.67	181.0	527.33	217.0	156.0
K03221	138.0	145.34	242.0	534.66	227.0	167.0
K03222	144.0	145.34	242.0	534.66	231.0	172.0
K03223	144.0	144.0	242.0	528.0	231.0	172.0
K03224	279.0	277.34	423.0	1058.66	448.0	328.0
K03225	144.0	145.34	242.0	534.66	231.0	172.0
K03226	279.0	277.34	423.0	1058.66	448.0	328.0
K03227	144.0	145.34	242.0	534.66	231.0	172.0
K03228	144.0	145.34	242.0	534.66	231.0	172.0
K03229	414.0	409.34	604.0	1582.66	665.0	484.0
K03230	279.0	277.34	423.0	1058.66	448.0	328.0
K03231	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03232	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03234	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03236	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03237	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03238	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03242	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03243	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03263	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03264	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K03265	111331.0	69568.0	25186.0	40059.0	76758.0	158440.0
K03269	15762.619999999999	13681.449999999999	18379.46	25087.119999999995	15564.449999999999	13978.57
K03270	11255.119999999999	12254.449999999999	12661.96	21428.549999999996	9483.45	11204.0
K03271	24601.170000000002	26144.47	15370.18	30531.829999999998	25568.83	33372.34
K03272	15588.259999999998	17482.879999999997	11079.8	25540.83	15492.0	18906.08
K03273	14063.259999999998	17512.55	11938.3	24355.76	16669.83	15168.51
K03274	6102.75	6930.42	3837.42	9338.09	5066.5	5533.01
K03281	12489.130000000001	13009.32	11417.67	18017.61	14373.73	16259.66
K03282	7999.0	7521.07	12375.5	16111.73	8344.23	8465.33
K03284	61981.54	38480.67	22474.25	27373.64	42563.83	82302.51
K03286	16059.25	11550.18	11567.97	16478.589999999997	15089.21	11541.72
K03287	66.0	55.0	484.0	58.0	22.0	82.0
K03288	0.0	8.0	3.0	0.0	17.0	0.0
K03289	0.0	8.0	3.0	0.0	0.0	0.0
K03291	230.86	318.16999999999996	207.83	249.79999999999998	70.8	104.07000000000001
K03292	4072.95	3066.63	8620.66	6170.65	2548.0	3461.27
K03293	24.0	50.67	53.0	47.33	27.0	27.0
K03294	57146.5	32395.84	15649.0	18528.34	36262.08	75985.51
K03296	16292.31	14068.77	12952.76	16537.9	15707.66	23183.1
K03297	7340.7	8689.67	7220.5	15075.800000000001	7461.3	7428.4
K03298	638.2	1634.0	690.67	1647.8	1480.8	721.23
K03299	1579.63	920.25	1742.5	1880.8100000000002	951.5	1306.93
K03300	0.0	22.0	7.0	6.0	9.0	0.0
K03301	6524.5	5645.0	6784.0	8201.0	4380.83	5750.83
K03303	759.3700000000001	743.42	1542.71	1857.23	919.8	544.5799999999999
K03304	947.75	1048.25	838.75	788.5	2284.0	1504.08
K03305	11455.01	7971.17	19984.590000000004	21035.96	7588.91	9433.98
K03306	20030.870000000003	19774.629999999997	14965.71	25665.059999999998	17076.879999999997	23584.57
K03307	28644.530000000002	26472.030000000002	23560.039999999997	36489.89	39830.45	37999.92
K03308	19551.58	15852.15	18598.22	22995.21	18213.6	20921.92
K03309	26.0	9.0	23.0	156.5	2.33	11.33
K03310	27949.09	25921.53	30067.97	44634.009999999995	33376.649999999994	30193.159999999996
K03311	992.63	791.15	2172.0	2824.71	708.9	875.93
K03312	1024.63	1053.92	1560.0	2663.07	1467.0	960.86
K03313	6715.24	4666.5	6244.25	6479.18	6286.13	5929.23
K03314	3380.99	1672.65	3614.33	3605.42	1901.2	2087.07
K03315	4896.610000000001	4446.03	9904.38	12298.41	5740.05	5152.8099999999995
K03316	4523.88	4933.5	7572.92	10784.21	6002.16	5043.49
K03317	13082.34	13756.449999999999	14100.55	20793.489999999998	15085.449999999999	17495.98
K03319	141.0	174.0	262.0	541.0	246.0	167.0
K03320	150781.53	104506.8	66284.38	95899.22	111564.38	202815.22999999998
K03321	26820.08	24286.96	36283.93	46051.92	29229.21	24307.57
K03322	201.0	238.67000000000002	345.5	144.32999999999998	615.0	521.0
K03324	7685.54	5728.38	5374.88	8104.65	7401.0	6151.11
K03325	9511.99	7519.92	10906.0	13445.36	9272.880000000001	7227.41
K03326	270.0	465.0	527.0	725.0	344.0	273.0
K03327	24050.58	22750.829999999998	30500.76	40922.67	25396.83	21175.13
K03328	1055.8700000000001	350.63	1924.21	1773.97	337.63	662.9
K03330	59282.0	39331.0	12960.0	24694.0	42627.0	86017.0
K03331	12.0	237.0	1.0	0.0	22.0	34.0
K03332	530.0	444.0	593.0	439.0	1262.0	685.5
K03333	2670.5	432.17	552.0	671.83	829.83	1433.83
K03335	4219.0	5599.0	4419.5	7917.43	4527.0	3846.43
K03336	4055.0	5548.0	3970.0	8169.43	4434.0	3763.43
K03337	4756.0	6166.0	4454.0	8613.43	5714.0	4605.43
K03338	5570.0	6183.0	4741.0	8981.43	5864.0	5249.43
K03340	82.0	33.0	414.0	323.0	93.0	64.0
K03342	338.0	200.0	935.0	495.5	546.0	248.0
K03346	3.0	0.0	0.0	0.0	7.0	2.0
K03366	47.5	264.0	363.0	210.25	104.25	55.25
K03367	0.0	11.0	3.0	6.0	3.0	0.0
K03379	351.0	337.0	1359.67	832.9999999999999	135.0	324.33
K03380	62.5	121.0	10.5	31.0	344.5	202.5
K03381	743.0	891.0	1029.67	1203.33	1702.0	1566.6599999999999
K03383	3.5	6.0	0.0	15.0	7.5	2.0
K03385	1180.13	817.25	411.0	729.88	1638.5	790.0
K03386	22902.989999999998	19422.08	13139.34	24348.940000000002	26141.83	29840.9
K03387	3199.87	1945.63	2442.21	4694.14	1784.3	2092.57
K03388	5121.0	6096.0	851.0	7331.43	6775.0	10808.43
K03389	5803.0	6794.0	1042.0	8399.43	7471.0	11440.43
K03390	5106.0	6087.0	685.0	7200.43	6775.0	10801.43
K03391	3.5	0.0	0.0	3.0	1.5	2.0
K03392	1094.5	755.5699999999999	2481.5	2610.23	972.4	1242.0
K03394	62544.0	45192.57	16399.5	32717.16	48700.9	90473.43
K03395	0.0	0.0	0.0	0.0	17.0	0.0
K03396	152.0	47.0	180.0	210.0	97.0	108.0
K03399	53540.0	33218.67	12289.0	17494.760000000002	35639.0	75047.43
K03400	1.0	4.0	0.0	0.0	15.0	0.0
K03402	3283.71	2064.51	2703.88	3684.05	2538.55	2550.65
K03403	201.0	527.5	2386.67	974.3299999999999	298.0	225.32999999999998
K03404	1091.0	676.5699999999999	1693.67	706.0600000000001	386.4	863.33
K03405	4783.0	3477.5	10755.67	11460.33	2906.0	4503.83
K03406	104204.78	78933.01000000001	68497.64	93268.22999999998	78658.14	113359.51
K03407	67928.77	44375.530000000006	24293.719999999998	37287.89	47616.93	85374.75
K03408	67497.15000000001	43301.45	24747.61	35528.189999999995	46491.65	84538.06999999999
K03409	748.71	646.63	1097.38	1273.5499999999997	512.05	481.65
K03410	52757.95	30276.13	12352.25	15397.3	34392.8	72611.65
K03411	1711.57	1872.4700000000003	3003.71	2881.93	2189.6	1644.2199999999998
K03412	65325.27000000001	42685.36	21347.559999999998	32723.22	46009.439999999995	83241.92000000001
K03413	125813.61	78711.0	42103.89	54932.29	87566.37000000001	166653.37000000002
K03414	2741.37	2648.3	2706.55	4762.88	2211.55	2368.4800000000005
K03415	3778.21	3738.0200000000004	4589.09	6910.23	3236.35	2966.9700000000003
K03417	58087.20999999999	37210.799999999996	18809.879999999997	24577.549999999996	37820.55	78640.4
K03418	763.0	1603.0	317.67	2354.33	1470.0	854.33
K03420	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K03424	86017.36000000002	64644.28	44365.549999999996	68489.72	68659.78	108887.29999999999
K03425	0.0	8.0	3.0	0.0	0.0	0.0
K03426	8720.74	7801.55	11626.38	15285.17	9152.880000000001	8046.98
K03427	20284.690000000002	16295.599999999999	14409.96	23537.04	20125.98	23038.899999999998
K03428	201.0	527.5	2386.67	974.3299999999999	298.0	225.32999999999998
K03429	872.0	655.0	484.0	760.0	692.0	914.0
K03430	8132.38	9975.0	2690.88	9857.62	8336.33	12188.16
K03431	22155.250000000004	22142.3	19476.13	34339.36	21230.38	26075.659999999996
K03432	117501.0	76114.0	26692.0	45099.0	82040.0	169851.0
K03433	117501.0	76114.0	26692.0	45099.0	82040.0	169851.0
K03435	290.0	477.66999999999996	369.5	735.33	312.0	250.0
K03436	1052.0	520.0	757.0	599.43	296.0	822.43
K03437	8648.58	6307.35	16565.55	21019.48	7301.6	7952.66
K03438	27762.120000000006	25549.45	27607.63	43314.88	25310.78	29180.659999999996
K03439	24646.620000000003	22025.45	24652.13	37777.31	22905.78	26119.089999999997
K03442	15751.859999999999	11381.66	20899.22	23733.75	13982.55	12429.230000000001
K03445	16.0	14.0	3.0	15.0	27.0	20.0
K03446	915.63	1219.59	1554.18	2721.86	944.33	892.6500000000001
K03449	1687.5	539.84	1335.0	1043.58	608.75	1383.25
K03451	4120.08	7827.0	5131.05	9546.770000000002	7122.05	5166.58
K03453	10825.59	9085.65	6416.43	9667.320000000002	10485.2	13073.48
K03455	64219.83000000001	43498.469999999994	22674.01	31130.35	47855.18	89747.72
K03457	157.0	55.67	232.5	115.83	128.32999999999998	79.16
K03458	1471.0	1892.5	3520.5	3378.43	2600.0	1640.43
K03462	287.5	116.4	526.0	264.9	70.9	104.0
K03464	14.0	22.0	7.0	11.0	13.0	24.33
K03465	4581.75	4883.25	3555.25	5639.5	8436.5	5233.75
K03466	30642.120000000006	26456.620000000003	28651.13	43578.28	28845.28	32515.229999999996
