function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02080	0.0	8.0	24.0	13.0	0.0	0.0
K02081	23.0	18.0	84.0	38.0	33.0	20.0
K02082	26.0	18.0	99.0	41.0	45.0	24.0
K02083	226.2	98.0	336.5	339.3	77.8	104.4
K02086	3.0	0.0	0.0	0.0	7.0	2.0
K02092	1.0	1.5	0.0	9.0	12.0	1.0
K02093	1.0	1.5	0.0	9.0	12.0	1.0
K02094	1.0	1.5	0.0	9.0	12.0	1.0
K02095	1.0	1.5	0.0	9.0	12.0	1.0
K02096	1.0	1.5	0.0	9.0	12.0	1.0
K02097	1.0	1.5	0.0	9.0	12.0	1.0
K02099	135.0	140.0	184.0	524.0	217.0	156.0
K02100	0.0	8.0	3.0	0.0	0.0	0.0
K02106	441.08	182.9	687.38	370.25000000000006	204.2	172.33
K02107	54095.0	33389.0	12748.0	20428.0	35655.0	75403.0
K02108	14525.589999999998	14868.199999999999	14949.63	27153.16	16399.15	14291.01
K02109	16916.089999999997	18917.7	18735.300000000003	33284.99	21221.15	17377.839999999997
K02110	14525.589999999998	14868.199999999999	14949.63	27153.16	16416.15	14291.01
K02111	14905.589999999998	15682.199999999999	16587.629999999997	29669.159999999996	16564.15	14843.01
K02112	14494.589999999998	14848.199999999999	14789.63	27024.16	16375.15	14268.01
K02113	13574.089999999998	13706.199999999999	14513.13	26031.66	13662.15	12598.51
K02114	14494.589999999998	14848.199999999999	14789.63	27024.16	16375.15	14268.01
K02115	14692.589999999998	15042.199999999999	16486.629999999997	27566.16	16393.15	14414.01
K02116	8194.09	8641.8	7081.13	13121.33	10650.25	7767.58
K02117	54105.0	33401.0	12834.0	20432.0	35666.0	75414.0
K02118	54105.0	33401.0	12834.0	20432.0	35666.0	75414.0
K02119	54096.0	33389.0	12767.0	20428.0	35656.0	75403.0
K02120	54105.0	33401.0	12834.0	20432.0	35666.0	75414.0
K02121	54099.0	33401.0	12828.0	20432.0	35666.0	75414.0
K02122	54096.0	33389.0	12751.0	20428.0	35656.0	75403.0
K02123	54099.0	33401.0	12828.0	20432.0	35666.0	75414.0
K02124	54099.0	33401.0	12828.0	20432.0	35666.0	75414.0
K02160	12356.289999999999	13843.199999999999	15187.63	24687.389999999996	13616.95	12600.84
K02164	1676.0	86.5	86.0	77.17	596.0	657.5
K02167	2197.83	4324.0	3111.63	5410.84	4364.3	2551.9
K02168	4947.780000000001	4119.25	4999.25	4831.58	2094.35	3769.98
K02169	3805.79	2218.8	2252.96	3017.1600000000003	3320.55	2268.51
K02170	1555.46	1655.8000000000002	2771.13	2720.8	1123.55	1176.8200000000002
K02171	1.0	0.0	3.0	0.0	1.0	0.0
K02173	135.0	132.0	181.0	524.0	217.0	156.0
K02182	3538.5	969.0	613.6700000000001	1351.33	1792.5	1636.33
K02183	55.2	9.0	11.0	19.8	0.8	4.4
K02188	56526.0	35860.07	14139.5	24541.16	38890.9	78130.93
K02189	55338.0	36308.17	14744.0	23555.760000000002	38434.0	77040.93
K02190	3.0	0.0	49.0	3.86	12.0	6.859999999999999
K02191	53540.0	33218.0	12289.0	17498.43	35646.0	75047.43
K02192	3095.29	1150.8000000000002	3067.13	2193.13	1678.55	1657.48
K02193	12108.289999999999	13872.63	11838.63	19846.8	13921.55	11808.48
K02194	11313.289999999999	12719.63	11741.63	18603.8	13678.55	10875.48
K02195	12396.289999999999	14460.63	12112.63	21550.8	14194.55	12253.48
K02196	4956.79	5156.63	5546.63	6160.8	5936.05	4272.48
K02197	11607.289999999999	13661.63	11911.63	20839.8	12205.55	11079.48
K02198	13326.42	17172.879999999997	12634.63	25672.35	16472.05	13930.15
K02199	13047.789999999999	18159.629999999997	12267.63	23509.3	17374.05	13389.48
K02200	16492.879999999997	21172.63	17312.629999999997	30255.559999999998	20898.55	16743.31
K02201	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02203	6178.83	4869.5	4631.83	7488.67	4059.0	4813.5
K02204	508.0	213.17000000000002	1420.17	1375.09	363.0	369.26
K02205	0.0	5.0	0.0	3.0	0.0	2.0
K02217	55065.13	34011.43	13968.0	19119.11	37074.8	76065.93
K02221	11039.789999999999	12295.3	11178.13	16991.559999999998	11368.05	10252.41
K02224	60020.5	39872.67	16407.5	28841.260000000002	42735.0	80905.26
K02225	2888.0	2046.17	2047.5	2701.33	3301.5	2507.83
K02226	2459.34	763.7	1185.71	1304.1599999999999	1485.4	1429.76
K02227	60684.95999999999	40464.869999999995	17243.3	29863.870000000003	43255.700000000004	81299.48999999999
K02228	1268.0	2928.5	1978.0	3145.0	2761.0	1657.5
K02229	1259.0	2916.5	1974.0	3145.0	2692.0	1655.5
K02230	5451.83	4952.07	3376.83	6944.23	5722.4	4870.5
K02231	5920.84	6147.7	4440.88	8889.990000000002	7005.9	5395.09
K02232	57648.34	36072.7	15802.38	24224.420000000002	39718.4	78410.02
K02233	58023.34	37522.7	15991.88	25585.49	40766.4	78883.09
K02234	1720.0	3505.57	2193.5	4090.73	4110.9	2487.0
K02236	3.0	0.0	0.0	0.0	7.0	2.0
K02237	3189.29	1213.3	3605.96	2080.23	1896.05	1746.0800000000002
K02238	7636.79	6537.2	11247.13	14069.960000000001	8131.450000000001	6515.91
K02241	1.0	0.0	3.0	0.0	1.0	0.0
K02242	10.5	0.0	44.5	3.43	12.5	5.93
K02250	3.0	0.0	0.0	0.0	7.0	2.0
K02255	0.0	8.0	3.0	0.0	0.0	0.0
K02258	7086.29	7495.3	9479.630000000001	12462.130000000001	7209.55	6491.48
K02259	67016.29	47422.2	27921.63	43390.530000000006	48124.950000000004	88079.98
K02274	68000.29	49154.2	28946.47	45733.19	50315.450000000004	89051.14
K02275	71755.79000000001	52748.2	28920.300000000003	50820.29000000001	53909.950000000004	92028.23999999999
K02276	18047.29	19944.1	22055.63	39467.92999999999	17994.35	17458.479999999996
K02277	341.0	242.0	529.0	384.0	585.0	227.0
K02278	3661.0	3795.0	2555.5	4645.0	5087.0	3381.5
K02279	3703.5	4414.5	2470.5	4655.25	5558.75	3806.75
K02280	3879.5	4477.5	2749.5	4856.25	5682.75	3910.75
K02281	24.0	24.0	64.0	70.5	21.0	15.0
K02282	2296.5	4429.5	2732.5	4839.5	5151.5	3308.0
K02283	3941.5	4510.0	3128.5	4929.25	5718.25	3978.75
K02284	1.0	1.5	0.0	9.0	12.0	1.0
K02285	1.0	1.5	0.0	9.0	12.0	1.0
K02288	1.0	1.5	0.0	9.0	12.0	1.0
K02289	1.0	1.5	0.0	9.0	12.0	1.0
K02290	2.0	3.0	0.0	18.0	24.0	2.0
K02291	1890.5	1500.17	4401.01	3480.8199999999997	1549.5	1739.99
K02293	1.0	1.5	0.0	9.0	12.0	1.0
K02294	2636.5	1362.0	556.0	1733.0	1129.5	1769.5
K02297	2153.7	491.67	578.0	680.63	1395.8	1317.9
K02298	2162.7	491.67	580.0	680.63	1395.8	1323.9
K02299	2171.7	491.67	580.0	682.63	1395.8	1323.9
K02300	2153.7	491.67	578.0	680.63	1395.8	1317.9
K02302	5628.16	5753.55	5636.13	6831.0	7579.8	5028.5599999999995
K02303	59548.909999999996	41117.82	18166.58	31664.329999999998	43366.700000000004	81271.4
K02304	54142.63	33707.65	13536.5	18964.71	36211.4	75626.43
K02305	103.5	16.0	173.0	67.0	136.5	35.83
K02313	14509.789999999999	14528.199999999999	14991.13	26878.529999999995	15753.45	13802.48
K02314	15657.789999999999	16760.199999999997	16861.129999999997	29036.959999999995	16268.449999999999	15201.91
K02315	2574.75	2936.67	1382.75	4309.08	2455.0	2375.5
K02316	15221.789999999999	15224.199999999999	16701.129999999997	27373.959999999995	14942.449999999999	14600.91
K02317	0.0	8.0	3.0	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	54647.0	33560.0	13192.0	23362.0	35659.0	75756.0
K02322	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K02323	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K02334	63141.7	46207.67	19834.67	36298.89000000001	49311.3	85505.65999999999
K02335	15218.789999999999	15210.199999999999	16577.129999999997	27509.959999999995	14927.449999999999	14609.91
K02336	753.46	666.63	1136.63	1235.05	742.8	514.4
K02337	13809.789999999999	12638.199999999999	16319.13	24828.959999999995	13170.45	12856.41
K02338	14483.789999999999	14188.869999999999	16463.129999999997	25918.719999999998	15550.45	13576.34
K02339	6155.79	5727.3	7228.63	8214.63	7931.05	5263.48
K02340	10681.789999999999	10805.199999999999	12930.13	19243.96	11118.45	9851.91
K02341	12481.789999999999	11862.199999999999	14146.13	22454.96	13137.45	11135.91
K02342	21198.42	18987.87	29024.27	40158.409999999996	19972.449999999997	18994.04
K02343	14557.789999999999	14486.869999999999	16168.13	26168.289999999997	13361.45	13455.91
K02344	260.0	425.0	344.0	713.0	299.0	240.0
K02345	0.0	8.0	3.0	0.0	0.0	0.0
K02346	12961.789999999999	12806.699999999999	14067.13	21692.96	13277.45	12003.41
K02347	1740.0	900.0	1391.0	3809.0	991.0	1462.0
K02348	2928.96	2733.7000000000003	7183.3	8909.29	2160.45	2729.91
K02351	295.0	501.5	224.17000000000002	434.5	1131.0	746.5
K02352	0.0	0.0	0.0	0.0	17.0	0.0
K02355	25943.41	24782.329999999998	22781.09	41133.27	26127.75	24020.07
K02356	16339.119999999999	17342.58	17740.260000000002	29957.300000000003	16792.25	15643.81
K02357	15625.289999999999	16737.199999999997	16716.129999999997	28913.459999999995	16240.949999999999	15182.91
K02358	21664.45	22974.620000000003	24252.93	37520.32	24711.8	20356.72
K02361	2537.38	1705.0700000000002	4497.88	7089.35	1680.4	2100.0
K02362	219.88	78.67	296.88	113.95	61.5	75.5
K02363	395.38	305.67	474.88	179.95	684.0	579.5
K02364	1685.0	241.5	54.0	14.5	1046.0	1060.5
K02371	3874.38	3145.57	4976.88	9478.279999999999	2250.9	3563.43
K02372	12758.289999999999	12434.47	13341.13	20741.389999999996	12460.55	11164.91
K02377	2709.7	1862.67	3080.0	4083.13	2609.8	2266.9
K02379	6201.33	8553.32	7811.67	13598.84	8502.2	6671.33
K02380	26.0	17.67	60.0	49.33	32.0	26.0
K02385	66.0	20.0	142.0	39.0	82.0	28.0
K02386	5583.79	4994.14	5705.13	6498.29	7326.55	4669.98
K02387	7948.79	8088.14	8396.130000000001	11886.79	9136.55	6927.98
K02388	8609.289999999999	8622.14	8793.8	12231.62	10552.05	7393.3099999999995
K02389	8626.289999999999	8865.14	8778.130000000001	12225.29	10600.05	7440.98
K02390	8448.29	8442.14	8189.63	11889.79	10487.05	7306.48
K02391	6012.29	5723.47	7357.63	7906.96	8104.05	5009.48
K02392	11520.789999999999	12077.14	11383.63	17595.289999999997	13825.55	10081.81
K02393	5997.490000000001	5706.14	7268.63	7825.589999999999	8132.85	4983.38
K02394	8598.789999999999	8623.14	8757.130000000001	12214.79	10559.55	7391.98
K02395	3940.29	2404.6400000000003	4404.46	3991.96	3594.05	2365.15
K02396	8350.79	8290.470000000001	7956.46	11645.630000000001	10336.55	7213.65
K02397	5644.79	5350.59	6535.46	7095.63	7858.55	4767.65
K02398	5470.29	3397.9700000000003	5525.46	7145.63	4038.05	3859.15
K02399	809.7900000000001	726.47	1042.96	1580.63	747.05	575.15
K02400	8507.789999999999	8711.14	8620.130000000001	12107.79	10619.55	7367.98
K02401	8610.789999999999	8744.14	8760.130000000001	12257.79	10637.55	7424.98
K02402	9.5	11.0	3.0	9.0	25.5	7.0
K02403	9.5	11.0	3.0	9.0	25.5	7.0
K02404	6420.79	4497.8	4587.63	7245.63	5731.05	4495.98
K02405	7060.79	5728.64	7085.96	9311.460000000001	6910.55	5168.65
K02406	36506.57	40129.45	25673.53	58967.18	36908.25	32601.9
K02407	3989.79	2371.1	4290.96	3145.62	3828.55	2374.65
K02408	8613.289999999999	8624.14	8777.130000000001	12225.29	10563.05	7406.98
K02409	8592.789999999999	8618.14	8775.130000000001	12218.79	10534.55	7382.98
K02410	12702.789999999999	11802.97	10122.8	16347.79	13510.55	10339.81
K02411	5274.79	3780.1400000000003	5800.46	5078.96	6376.55	4164.65
K02412	8411.79	8562.14	8468.130000000001	11916.79	10523.55	7281.98
K02413	3624.29	1534.3	2310.46	2033.2999999999997	3214.05	1991.15
K02414	2289.58	801.59	938.75	1962.0100000000002	1383.05	1232.15
K02415	9214.58	9067.6	8605.26	13186.76	10936.1	7755.96
K02416	11497.789999999999	10545.97	6679.63	14439.460000000001	12506.55	9399.48
K02417	20093.290000000005	18766.140000000003	14212.63	27884.289999999997	19433.55	16874.979999999996
K02418	3114.46	1170.8	3175.8	2126.63	1853.05	1661.98
K02419	8613.789999999999	8744.14	8775.130000000001	12246.79	10649.55	7425.98
K02420	8609.789999999999	8628.14	8775.130000000001	12219.79	10576.55	7399.98
K02421	8606.789999999999	8628.14	8760.130000000001	12230.79	10564.55	7398.98
K02422	9285.119999999999	8225.970000000001	7439.29	12070.130000000001	8728.55	7199.15
K02423	9.5	11.0	3.0	9.0	25.5	7.0
K02424	0.0	10.01	3.0	9.99	0.0	0.0
K02425	0.0	8.0	3.0	0.0	0.0	0.0
K02426	9630.49	10127.53	11455.13	17564.75	10336.5	8954.63
K02427	65387.28999999999	46348.299999999996	24212.63	39011.13	47237.55	85969.48
K02428	69386.29	48601.1	31500.13	51183.29	51088.350000000006	90142.84
K02429	3097.37	2040.93	5488.01	7499.48	2094.4	2304.7
K02431	2692.0	3249.0	1796.0	5236.0	2638.0	2480.0
K02433	70898.83	54642.67	29506.690000000002	51456.82	55962.25	92669.81999999999
K02434	66212.33	47182.17	24709.5	40503.26	48028.0	87151.76
K02435	66211.33	47171.67	24709.5	40493.26	48022.0	87150.76
K02436	0.0	0.0	0.0	14.0	0.0	3.0
K02437	14769.289999999999	14278.199999999999	14907.63	28539.529999999995	15341.95	13768.98
K02438	1104.79	1047.13	1680.63	1730.3799999999999	1612.8	1080.23
K02439	2304.96	694.63	1188.63	1237.7999999999997	1085.55	1068.15
K02440	764.2	396.67	1099.0	1024.56	894.8	556.3299999999999
K02441	3068.29	1130.63	3097.46	1997.9699999999998	1717.05	1622.15
K02442	9.0	6.0	0.0	14.0	15.0	3.0
K02443	3.0	0.0	15.0	3.43	29.0	5.43
K02444	5558.2	8416.34	4978.84	10080.470000000001	8561.05	6327.41
K02445	150.0	394.66999999999996	225.0	549.33	242.0	161.0
K02446	578.0	988.0	837.0	2339.43	522.0	697.43
K02448	96.0	15.0	98.5	56.0	128.0	35.33
K02450	1920.29	1519.13	3105.96	2155.97	2423.55	1356.15
K02451	1070.29	1040.13	922.96	1022.9699999999999	1798.55	717.15
K02452	5032.79	1657.13	3056.46	1986.1399999999996	3498.55	2532.65
K02453	9058.789999999999	6963.68	8854.96	10790.730000000001	7306.05	7223.08
K02454	11675.619999999999	7802.18	11255.789999999999	12421.970000000001	8799.05	8600.15
K02455	9078.289999999999	7051.18	8831.46	11149.800000000001	7482.55	7320.15
K02456	10588.789999999999	7019.18	8760.96	10764.800000000001	7778.05	7805.15
K02457	3378.79	1454.3	1755.46	1858.7999999999997	2770.55	1825.15
K02458	4256.29	1991.3000000000002	4439.46	3102.3	3885.05	2652.15
K02459	3771.29	1878.3000000000002	3716.46	2582.3	3663.05	2346.15
K02460	3628.29	1662.68	3807.46	2559.3	3133.55	2047.15
K02461	2831.79	1219.3	1279.46	1381.7999999999997	2480.55	1454.15
K02462	2289.29	728.63	1068.46	1204.9699999999998	1146.05	1066.15
K02463	2237.29	662.3	865.96	1037.3000000000002	1043.55	1006.6499999999999
K02466	0.0	8.0	3.0	14.0	0.0	3.0
K02467	0.0	8.0	3.0	14.0	0.0	3.0
K02468	0.0	8.0	3.0	14.0	0.0	3.0
K02469	16411.79	17003.7	17873.129999999997	32005.959999999995	16766.449999999997	15711.91
K02470	16434.79	16993.199999999997	16737.129999999997	32060.959999999995	16975.449999999997	15696.91
K02471	43.0	54.17	56.0	67.33	79.5	28.0
K02472	971.2	3023.0	94.0	2212.3	1361.8	2503.4
K02473	627.0	183.4	1510.0	1342.4	267.4	457.5
K02474	3199.71	3436.9	3739.38	4770.4400000000005	3078.65	2861.75
K02475	2852.5	3320.0	1780.0	4991.43	2710.5	2631.7599999999998
K02476	2925.5	3427.0	1984.0	5453.86	2901.5	2753.19
K02477	5514.750000000001	2369.51	7518.72	6867.58	3660.0	3776.23
K02478	241.32999999999998	412.59000000000003	227.0	629.7699999999999	278.3	195.83
K02479	1104.0	1286.0	1624.0	942.0	2356.0	1676.5
K02480	1344.2	1923.0	1822.0	1557.8	2656.8	1887.9
K02481	399.33	252.0	735.3299999999999	435.67	428.0	229.32999999999998
K02482	1118.63	2410.25	1997.0	3069.88	2243.0	1381.5
K02483	10334.250000000002	12329.4	7609.1	13290.77	16215.4	9730.86
K02484	1204.34	754.3	1589.21	875.4999999999999	1887.5	1241.5
K02485	10.379999999999999	8.0	3.88	24.62	0.0	0.5
K02486	74.0	28.0	160.0	51.0	69.0	29.0
K02487	9.5	0.0	0.0	3.0	5.5	7.0
K02488	2177.33	3942.67	2890.5	5277.66	4620.5	2992.33
K02490	10.0	3.0	4.0	36.43	5.0	8.43
K02492	117428.79000000001	75456.2	36577.63	52240.46000000001	79698.95	158890.90999999997
K02493	69950.79	50216.2	29812.13	49734.96000000001	52052.450000000004	90762.90999999999
K02494	2921.79	1211.8	1518.46	1338.5499999999997	2546.3	1493.9
K02495	19122.71	16783.15	21942.76	30132.23	22164.4	17000.25
K02496	2988.29	998.3000000000001	1992.46	1891.2999999999997	1611.05	1564.15
K02498	5492.29	5077.3	5359.63	6905.63	7315.55	4588.48
K02499	1790.0	2049.0	1457.0	3206.43	2747.0	2458.43
K02500	70650.79000000001	51687.2	28609.13	49650.530000000006	52280.450000000004	91126.48
K02501	68083.79	48794.2	27236.13	45402.530000000006	49905.450000000004	88771.48
K02502	4625.83	4816.67	5673.0	6890.83	5811.5	4176.83
K02503	121047.79000000001	80465.07999999999	39947.46	60273.130000000005	86339.45	163440.58
K02504	0.0	9.5	3.0	10.25	6.25	4.25
K02505	0.0	9.5	3.0	10.25	6.25	4.25
K02506	0.0	8.0	3.0	0.0	0.0	0.0
K02507	0.0	8.0	3.0	0.0	0.0	0.0
K02508	3.5	8.0	3.0	3.0	1.5	2.0
K02509	120.5	35.0	90.17	74.33	160.5	14.83
K02510	7628.5	11040.0	5846.84	14128.66	10755.0	8131.49
K02511	0.0	8.0	3.0	0.0	0.0	0.0
K02517	17082.95	18504.370000000003	19302.29	32457.629999999997	17379.449999999997	16533.079999999998
K02518	15808.289999999999	16924.87	17036.129999999997	29380.789999999997	16437.949999999997	15318.91
K02519	15952.789999999999	17029.370000000003	17264.129999999997	30116.289999999997	16715.949999999997	15539.91
K02520	15623.789999999999	16731.199999999997	16707.129999999997	28899.959999999995	16243.449999999999	15178.91
K02521	2376.29	748.13	1389.96	1303.05	1256.3	1144.4
K02523	71541.79000000001	51790.7	30781.13	51668.530000000006	52550.450000000004	91521.48
K02525	0.0	11.0	3.0	6.0	20.0	0.0
K02526	0.0	8.0	3.0	0.0	0.0	0.0
K02527	16521.79	19323.2	18308.629999999997	31292.459999999995	18303.45	16421.909999999996
K02528	69774.79	50149.2	29635.13	49489.96000000001	51922.450000000004	90626.90999999999
K02529	17127.449999999997	18098.920000000002	22682.89	31567.690000000002	20421.1	17050.32
K02532	3.0	8.0	18.0	3.0	12.0	4.0
K02533	2636.0	4141.17	4022.17	6342.83	4930.5	3273.33
K02535	11366.789999999999	12966.8	11676.13	18615.059999999998	11663.05	10594.41
K02536	17531.79	18114.6	20264.13	35596.85999999999	17220.85	16875.409999999996
K02548	59424.96	38965.15	19592.33	31673.379999999997	40902.9	80494.43
K02549	3961.46	6487.75	2684.33	7954.88	5770.5	3998.0
K02551	5305.46	4977.15	6374.33	12024.28	4630.9	4757.5
K02552	3053.46	3417.75	2314.33	5097.88	3101.5	2779.0
K02553	4957.92	3900.05	6461.96	7222.68	2839.55	3601.15
K02554	2766.0	3097.5	1757.34	4574.16	3041.5	2870.66
K02556	13699.619999999999	13782.4	11893.63	21575.629999999997	16773.05	12708.31
K02557	18007.62	19773.32	23430.13	38295.1	22983.35	17988.979999999996
K02558	9921.289999999999	8406.699999999999	10910.460000000001	15130.7	6935.450000000001	8252.65
K02560	278.13	427.25	363.0	740.88	303.5	249.0
K02562	227.0	415.0	336.0	688.0	246.0	216.0
K02563	69148.79	49949.2	29052.13	46505.96000000001	51827.450000000004	90241.90999999999
K02564	6549.38	6407.28	7021.88	13039.45	5812.9	5904.43
K02565	263.0	437.0	405.0	717.43	309.0	252.43
K02566	308.63	127.92	661.5	379.21000000000004	222.0	196.5
K02567	401.76	469.0	543.1700000000001	828.09	395.0	328.83
K02568	384.26	469.0	531.6700000000001	800.09	384.5	303.33
K02569	470.46	535.75	764.0	997.71	602.0	402.83
K02570	390.76	469.0	526.5	806.76	394.0	322.5
K02571	310.26	435.0	395.67	790.09	357.5	266.33000000000004
K02572	407.63	466.75	524.1700000000001	798.21	431.5	310.83
K02573	340.13	447.25	548.0	754.88	308.5	283.0
K02574	340.13	447.25	548.0	754.88	308.5	283.0
K02575	1833.33	164.18	561.83	372.75	859.75	837.7499999999999
K02584	142.0	163.5	309.0	117.0	246.5	81.0
K02585	1.0	4.5	20.0	0.0	3.5	0.0
K02586	1.0	4.5	20.0	0.0	3.5	0.0
K02587	1.0	4.5	20.0	0.0	3.5	0.0
K02588	1.0	4.5	20.0	0.0	3.5	0.0
K02589	1.0	0.0	20.0	0.0	1.0	0.0
K02590	1.0	0.0	20.0	0.0	1.0	0.0
K02591	1.0	4.5	20.0	0.0	3.5	0.0
K02592	1.0	4.5	20.0	0.0	3.5	0.0
K02593	0.0	4.5	0.0	0.0	2.5	0.0
K02594	5.0	4.5	21.0	3.0	16.5	4.0
K02595	0.0	4.5	0.0	0.0	2.5	0.0
K02596	0.0	4.5	0.0	0.0	2.5	0.0
K02597	0.0	9.0	0.0	0.0	5.0	0.0
K02598	9.0	4.67	35.0	16.759999999999998	43.0	9.43
K02600	69749.79	50149.2	29594.13	49461.96000000001	51911.450000000004	90600.90999999999
K02601	69750.79	50149.2	29597.13	49461.96000000001	51912.450000000004	90600.90999999999
K02609	1349.5	2475.17	2745.5	4125.0	2495.5	1439.67
K02610	1347.5	2474.5	2745.5	4103.67	2495.5	1437.67
K02611	1347.5	2474.5	2745.5	4103.67	2495.5	1437.67
K02612	1347.5	2474.5	2745.5	4103.67	2495.5	1437.67
K02613	3139.5	4181.9	7266.5	11079.07	4298.9	3648.17
K02614	1287.5	2539.5	3784.67	4020.0	2435.5	1387.5
K02615	4.0	18.0	3.0	0.0	14.0	4.0
K02616	1101.7	2363.5	1858.5	3145.4700000000003	2296.3	1230.0700000000002
K02617	203.0	87.0	719.0	825.67	122.0	143.67
K02618	1347.5	2482.5	2769.5	4116.67	2495.5	1437.67
K02619	4399.29	3188.3	4166.96	4232.23	3968.05	2752.58
K02621	14237.289999999999	15038.699999999999	15864.63	26016.529999999995	13501.95	13269.98
K02622	14018.289999999999	14671.699999999999	15677.63	24981.529999999995	13443.95	12930.98
K02623	245.0	501.5	99.5	378.0	1083.0	740.0
K02624	192.5	296.0	47.5	68.0	955.5	673.16
K02626	54092.0	33389.0	12750.0	20425.0	35643.0	75399.0
K02634	1.0	1.5	0.0	9.0	12.0	1.0
K02635	7.0	4.5	4.0	9.0	17.0	4.0
K02636	27.0	12.5	30.0	42.0	45.0	14.0
K02637	1.0	1.5	0.0	9.0	12.0	1.0
K02638	1.0	1.5	0.0	9.0	12.0	1.0
K02639	47.0	263.0	144.0	165.0	94.0	61.0
K02640	0.0	0.0	0.0	7.0	7.0	0.0
K02641	1.0	1.5	16.0	9.0	12.0	1.0
