function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02492	100.0	4236.0	2457.0	2389.29	105.0	5890.32	485.0	1715.71	1275.5	23.54	24.0
K02493	101.0	4249.0199999999995	2013.56	2418.21	113.5	6350.45	520.0	1766.72	1013.5500000000001	340.53999999999996	226.32999999999998
K02494	70.0	0.0	0.0	0.29	23.0	4.32	7.0	2.71	0.5	2.54	0.0
K02495	361.0	16893.62	8511.76	9468.57	461.0	23247.79	2476.0	6632.94	4538.030000000001	409.62	287.33
K02496	35.0	0.0	0.0	0.29	17.0	4.32	3.0	2.71	0.5	2.54	0.0
K02498	70.0	0.0	0.0	0.29	23.0	4.32	7.0	2.71	0.5	2.54	0.0
K02499	0.0	3132.5	2158.5	2257.5	0.0	5538.0	0.0	580.5	639.0	21.0	24.0
K02500	101.0	109.02000000000001	434.56	107.21000000000001	113.5	832.45	520.0	257.72	138.55	361.53999999999996	250.32999999999998
K02501	101.0	109.02000000000001	434.56	107.21000000000001	113.5	832.45	520.0	257.72	138.55	361.53999999999996	250.32999999999998
K02502	83.0	49.35	382.7	93.4	98.0	1066.7	485.0	204.3	43.6	21.0	24.0
K02503	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02504	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02505	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02506	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02507	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02508	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K02509	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K02510	88.0	0.0	0.0	0.29	32.0	1.57	8.0	0.71	0.0	1.29	0.0
K02511	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K02517	139.0	4265.67	1811.8600000000001	2342.81	121.5	5320.75	527.0	1609.42	1072.95	340.53999999999996	226.32999999999998
K02518	101.0	4253.0199999999995	2540.7	2432.07	113.5	6470.02	520.0	1768.01	1296.98	361.53999999999996	250.32999999999998
K02519	102.0	4253.0199999999995	2541.56	2433.21	116.0	6470.45	542.0	1775.72	1300.5500000000002	371.53999999999996	257.33
K02520	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02521	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02523	86.0	68.67	74.86	31.810000000000002	105.5	39.75	520.0	57.42	102.94999999999999	329.53999999999996	213.32999999999998
K02526	0.0	3126.0	1587.0	2233.58	0.0	5171.89	0.0	557.42	352.5	3.83	0.0
K02527	86.0	68.67	74.86	31.810000000000002	105.5	39.75	520.0	57.42	102.94999999999999	340.53999999999996	226.32999999999998
K02528	101.0	4262.0199999999995	2564.56	2451.21	113.5	6744.45	520.0	1779.72	1308.5500000000002	361.53999999999996	250.32999999999998
K02529	216.0	7663.740000000001	8450.52	5316.71	85.5	17472.010000000002	216.0	3818.17	3241.4199999999996	903.45	661.3199999999999
K02530	0.0	6.25	88.0	19.5	0.0	505.5	0.0	35.0	0.0	0.0	0.0
K02532	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02533	48.0	66.0	74.0	16.29	92.0	32.32	481.0	49.71	98.5	2.54	0.0
K02535	100.0	4197.0	1737.0	2311.29	105.0	5285.32	485.0	1554.71	970.5	2.54	0.0
K02536	101.0	4199.67	1737.8600000000001	2326.81	113.5	5292.75	520.0	1562.42	974.95	340.53999999999996	226.32999999999998
K02548	57.0	68.67	74.86	31.810000000000002	113.5	39.75	523.0	57.42	102.94999999999999	361.54	243.66
K02549	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02551	34.0	11.67	23.86	33.81	26.0	289.75	54.0	14.42	12.95	722.54	457.0
K02552	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02553	70.0	0.0	0.0	0.29	23.0	4.32	7.0	2.71	0.5	2.54	0.0
K02554	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02556	123.0	0.0	107.0	2.29	29.0	13.32	17.0	2.71	5.5	23.54	24.0
K02557	124.0	3126.0	1694.0	2240.67	31.5	5183.57	39.0	558.71	358.88	129.79	95.0
K02558	85.0	66.0	74.0	21.67	97.0	33.82	485.0	49.71	99.38	107.53999999999999	69.0
K02560	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02562	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02563	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02564	20.0	4224.69	2660.42	2495.73	32.5	6934.88	108.0	1888.43	1225.0	758.54	517.3199999999999
K02565	17.0	4131.0	1663.0	2295.29	7.0	5257.32	0.0	1507.71	872.5	2.54	0.0
K02566	0.0	1005.0	76.0	62.29	0.0	91.32	3.0	953.71	520.5	5.54	3.0
K02567	15.0	66.0	74.0	16.29	74.0	32.32	478.0	49.71	98.5	2.54	0.0
K02568	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02569	0.0	66.0	74.0	16.29	0.0	32.32	0.0	49.71	98.5	2.54	0.0
K02570	0.0	66.0	74.0	16.29	0.0	32.32	0.0	49.71	98.5	2.54	0.0
K02572	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02573	15.0	132.0	148.0	32.29	74.0	60.32	478.0	96.71	196.5	2.54	0.0
K02574	15.0	66.0	74.0	16.29	74.0	32.32	478.0	49.71	98.5	2.54	0.0
K02575	162.0	4.0	421.0	13.58	120.0	119.64	493.0	14.42	283.0	5.08	0.0
K02594	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K02598	17.0	44.6	1144.2	91.69	7.0	725.52	0.0	194.51	589.1	23.54	24.0
K02600	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02601	101.0	4255.5199999999995	2585.06	2442.71	113.5	6722.45	520.0	1793.22	1300.5500000000002	361.53999999999996	250.32999999999998
K02609	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K02610	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K02611	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K02612	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K02613	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K02614	54.0	3.92	1.8599999999999999	16.02	24.5	11.68	39.0	9.71	4.949999999999999	325.25	210.32999999999998
K02615	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02616	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02617	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02618	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02619	53.0	41.67	720.86	93.81	21.5	616.75	36.0	171.42000000000002	309.95	358.53999999999996	247.32999999999998
K02621	86.0	73.92	603.86	47.31	105.5	161.25	520.0	66.42	389.95	361.53999999999996	250.32999999999998
K02622	87.0	73.92	603.86	47.31	108.0	161.25	542.0	66.42	389.95	361.53999999999996	252.32999999999998
K02624	71.0	0.0	0.0	0.0	26.0	0.0	10.0	0.0	0.0	0.0	0.0
K02625	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	69.0
K02634	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02635	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02636	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02637	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02638	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02639	60.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0
K02640	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02641	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02643	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02647	9.0	3222.7999999999997	2580.6	2411.78	0.0	6905.49	3.0	961.82	718.3	24.83	24.0
K02650	70.0	12.0	1584.0	45.0	23.0	360.0	7.0	27.0	861.0	63.0	72.0
K02651	89.0	0.0	0.0	5.38	20.5	1.5	46.0	0.0	0.88	137.0	101.33
K02652	94.0	4174.0	2924.0	2388.0	31.0	6018.0	10.0	1684.0	1475.0	53.0	61.0
K02653	94.0	4206.25	2696.0	2438.5	31.0	6393.5	10.0	1827.0	1211.0	53.0	61.0
K02654	85.0	4224.599999999999	2650.2	2472.4	31.0	6978.95	7.0	1867.8	1235.1	22.25	24.0
K02655	79.0	0.0	0.0	0.0	23.0	0.0	10.0	0.0	0.0	11.0	13.0
K02656	70.0	0.0	0.0	0.0	23.0	0.0	7.0	0.0	0.0	0.0	0.0
K02657	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	0.0	0.0
K02658	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K02659	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K02660	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K02662	85.0	4.0	528.0	15.0	31.0	120.0	7.0	9.0	287.0	21.0	24.0
K02663	85.0	8.0	842.0	26.0	31.0	222.0	7.0	18.0	564.0	0.0	0.0
K02664	85.0	4.0	421.0	13.0	31.0	111.0	7.0	9.0	282.0	0.0	0.0
K02665	70.0	0.0	0.0	0.0	23.0	0.0	7.0	0.0	0.0	0.0	0.0
K02666	70.0	0.0	0.0	0.0	23.0	0.0	7.0	0.0	0.0	11.0	13.0
K02667	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K02668	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K02669	109.0	4206.25	2589.0	2436.79	39.0	6388.82	10.0	1829.71	1206.5	23.54	24.0
K02670	114.0	0.0	0.0	0.0	40.0	0.0	13.0	0.0	0.0	0.0	0.0
K02671	79.0	0.0	0.0	0.0	23.0	0.0	10.0	0.0	0.0	0.0	0.0
K02672	79.0	0.0	0.0	0.0	23.0	0.0	10.0	0.0	0.0	0.0	0.0
K02673	61.0	0.0	0.0	0.0	13.0	0.0	7.0	0.0	0.0	0.0	0.0
K02674	70.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K02676	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K02679	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02680	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02681	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02682	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02686	33.0	66.0	74.0	16.29	84.0	32.32	481.0	49.71	98.5	2.54	0.0
K02687	101.0	4253.2699999999995	3025.06	2438.21	113.5	6336.95	520.0	1767.22	1587.55	382.53999999999996	274.33
K02688	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K02691	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02693	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02694	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02697	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02698	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02700	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02703	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02704	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02705	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02706	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02707	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02709	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02711	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02714	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02715	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02716	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02717	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02718	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02720	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02722	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02723	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02724	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02742	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02744	0.0	6.6	155.7	12.9	0.0	271.95	0.0	41.3	7.1	22.25	24.0
K02745	0.0	5.35	47.7	10.4	0.0	261.45	0.0	41.3	2.1	1.25	0.0
K02746	0.0	6.6	155.7	12.9	0.0	271.95	0.0	41.3	7.1	22.25	24.0
K02747	0.0	5.35	154.7	12.4	0.0	270.45	0.0	41.3	7.1	22.25	24.0
K02750	0.0	4.0	421.0	13.0	0.0	113.75	0.0	11.0	282.5	1.25	0.0
K02753	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02757	0.0	67.5	456.0	107.0	0.0	1367.0	0.0	418.0	58.0	21.0	24.0
K02759	34.0	3149.7000000000003	2512.9	2284.59	14.0	5862.47	0.0	632.81	666.2	87.79	96.0
K02760	34.0	3149.7000000000003	2619.9	2286.59	14.0	5871.47	0.0	632.81	671.2	108.79	120.0
K02761	51.0	3154.7000000000003	2328.9	2293.59	21.0	6043.47	0.0	627.81	402.2	129.79	144.0
K02763	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K02765	0.0	4137.849999999999	2302.2	2312.9	0.0	5388.7	0.0	1535.8	1165.6	42.0	48.0
K02768	0.0	4131.0	1663.0	2295.0	0.0	5253.0	0.0	1505.0	872.0	0.0	0.0
K02769	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K02770	69.0	8314.1	4128.7	4696.77	20.0	11689.66	4.0	3227.43	2070.1	26.12	24.0
K02773	0.0	3132.25	1675.0	2253.37	0.0	5678.96	0.0	593.13	352.5	5.12	0.0
K02774	0.0	3132.25	1675.0	2253.37	0.0	5678.96	0.0	593.13	352.5	5.12	0.0
K02775	1.0	3132.42	1632.36	2254.01	8.5	5432.89	32.0	583.34	356.07	224.12	141.32999999999998
K02777	17.0	4137.849999999999	2195.2	2311.19	7.0	5384.02	0.0	1538.51	1161.1	23.54	24.0
K02779	17.0	4.0	528.0	15.29	7.0	124.32	0.0	11.71	287.5	23.54	24.0
K02781	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02783	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
K02784	17.0	4131.0	1663.0	2295.29	7.0	5257.32	0.0	1507.71	872.5	2.54	0.0
K02786	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02788	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02791	0.0	19761.0	9598.0	13460.29	0.0	31090.07	0.0	4279.71	2633.0	3.79	0.0
K02793	0.0	14.6	1104.7	40.9	0.0	500.2	0.0	57.300000000000004	575.6	42.0	48.0
K02794	0.0	31.450000000000003	1810.9	95.09	0.0	1639.22	0.0	160.81	864.7	65.54	72.0
K02795	0.0	27.35	1657.2	83.19	0.0	1373.02	0.0	121.51	858.1	44.54	48.0
K02796	0.0	27.700000000000003	1659.4	83.09	0.0	1376.72	0.0	143.31	859.7	44.54	48.0
K02798	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02800	17.0	1.25	1.0	0.79	7.0	8.57	0.0	4.71	1.0	3.79	0.0
K02804	52.0	4149.599999999999	2651.2	2341.69	13.0	5807.52	4.0	1560.51	1462.1	23.54	24.0
K02805	15.0	46.0	215.0	89.28999999999999	8.0	766.3199999999999	0.0	158.71	26.5	2.54	0.0
K02806	85.0	11454.0	4987.0	6839.29	97.0	15704.32	485.0	3613.71	2194.5	2.54	0.0
K02810	0.0	4179.45	2490.4	2393.59	0.0	6415.47	0.0	1754.31	1191.2	22.29	24.0
K02812	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02813	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02814	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02815	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02819	52.0	4.0	421.0	13.29	13.0	115.32	4.0	11.71	282.5	2.54	0.0
K02821	33.0	4206.599999999999	2689.2	2340.27	84.0	5527.41	481.0	1597.93	1541.6	27.37	24.0
K02822	0.0	4140.599999999999	2615.2	2324.27	0.0	5496.66	0.0	1548.93	1443.1	26.12	24.0
K02823	1.0	4187.0199999999995	2467.56	2416.92	8.5	6438.13	35.0	1726.01	1202.0500000000002	359.0	250.32999999999998
K02824	68.0	4176.849999999999	2821.2	2392.57	23.5	6021.52	26.0	1708.51	1472.98	45.54	37.0
K02825	103.0	6.5	571.5	24.5	30.0	372.0	11.0	26.5	287.0	21.0	24.0
K02834	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02835	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02836	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02837	101.0	120.77000000000001	877.5600000000001	137.71	113.5	1215.95	520.0	270.72	428.55	361.53999999999996	250.32999999999998
K02838	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02839	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02840	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K02841	59.0	66.0	74.0	16.29	80.0	32.32	485.0	49.71	98.5	2.54	0.0
K02843	93.0	11454.0	4987.0	6839.29	100.0	15704.32	495.0	3613.71	2194.5	56.54	56.33
K02844	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02846	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02847	41.0	0.0	0.0	0.29	81.0	4.32	481.0	2.71	0.5	2.54	0.0
K02848	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02849	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02850	0.0	6252.0	3174.0	4466.29	0.0	10336.32	0.0	1110.71	704.5	2.54	0.0
K02851	15.0	3.75	44.5	10.29	8.0	257.82	0.0	20.21	0.5	2.54	0.0
K02852	0.0	0.0	1.72	7.949999999999999	6.0	6.680000000000001	10.0	18.13	8.52	107.53999999999999	69.0
K02853	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02854	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02855	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02856	1.0	0.67	0.86	7.81	8.5	8.75	35.0	10.42	4.949999999999999	351.53999999999996	224.32999999999998
K02858	41.0	0.0	0.0	0.29	81.0	4.32	481.0	2.71	0.5	24.54	11.0
K02860	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02863	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02864	92.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	517.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02867	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02871	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02874	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02876	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02878	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02879	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02881	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02884	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02886	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02887	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02888	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02890	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02892	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02895	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02897	101.0	107.67	901.86	111.81	113.5	653.75	520.0	218.42000000000002	412.95	382.53999999999996	274.33
K02899	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02902	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02904	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02906	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02907	86.0	4251.7699999999995	2540.56	2432.71	105.5	6468.95	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02909	101.0	4253.0199999999995	2541.56	2433.5	113.5	6474.77	520.0	1778.43	1301.0500000000002	364.08	250.32999999999998
K02911	101.0	4253.0199999999995	2540.7	2432.07	113.5	6470.02	520.0	1768.01	1296.98	361.53999999999996	250.32999999999998
K02913	101.0	4239.67	1988.3600000000001	2400.31	113.5	6072.75	520.0	1740.92	1003.95	340.53999999999996	226.32999999999998
K02914	42.0	4253.0199999999995	2541.56	2432.92	93.5	6468.88	503.0	1775.01	1300.5500000000002	328.25	220.0
K02916	101.0	4253.0199999999995	2540.7	2432.07	113.5	6470.02	520.0	1768.01	1296.98	361.53999999999996	250.32999999999998
K02919	56.0	4207.42	2309.5	2350.67	105.0	5668.57	491.0	1583.21	1258.88	352.78999999999996	243.32999999999998
K02926	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02931	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02933	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02935	86.0	4253.0199999999995	2541.56	2433.21	105.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02939	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02945	116.0	4297.37	2771.76	2514.11	121.5	7273.15	520.0	1962.5200000000002	1339.15	361.53999999999996	250.32999999999998
K02946	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02948	101.0	4253.0199999999995	2541.56	2432.92	113.5	6468.88	520.0	1775.01	1300.5500000000002	360.25	250.32999999999998
K02950	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02952	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02954	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02956	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02959	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02961	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02963	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
