function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02568	329.5	469.0	445.17	794.09	358.5	278.33000000000004
K02569	314.75	466.75	422.67	766.71	354.5	269.33000000000004
K02570	343.5	469.0	461.75	800.76	368.5	298.0
K02571	289.5	435.0	368.67	786.09	334.5	262.33000000000004
K02572	382.75	466.75	471.42	794.71	408.5	295.33
K02573	307.75	447.25	457.5	751.38	300.0	267.0
K02574	307.75	447.25	457.5	751.38	300.0	267.0
K02575	182.5	73.18	409.75	280.0	201.0	185.0
K02584	34.0	120.5	6.0	57.0	75.5	30.0
K02585	0.0	4.5	0.0	0.0	2.5	0.0
K02586	0.0	4.5	0.0	0.0	2.5	0.0
K02587	0.0	4.5	0.0	0.0	2.5	0.0
K02588	0.0	4.5	0.0	0.0	2.5	0.0
K02591	0.0	4.5	0.0	0.0	2.5	0.0
K02592	0.0	4.5	0.0	0.0	2.5	0.0
K02593	0.0	4.5	0.0	0.0	2.5	0.0
K02594	3.0	4.5	15.0	3.0	14.5	4.0
K02595	0.0	4.5	0.0	0.0	2.5	0.0
K02596	0.0	4.5	0.0	0.0	2.5	0.0
K02597	0.0	9.0	0.0	0.0	5.0	0.0
K02598	9.0	4.67	35.0	16.33	43.0	8.0
K02600	63027.95	45931.299999999996	23634.92	41254.91	44911.200000000004	84778.73
K02601	63027.95	45931.299999999996	23634.92	41254.91	44911.200000000004	84778.73
K02609	1174.0	2157.67	1713.5	3591.0	2061.5	1178.67
K02610	1172.0	2157.0	1713.5	3579.67	2061.5	1178.67
K02611	1172.0	2157.0	1713.5	3579.67	2061.5	1178.67
K02612	1172.0	2157.0	1713.5	3579.67	2061.5	1178.67
K02613	2358.5	3439.0	3635.0	8846.07	3395.9	2640.17
K02614	1085.5	2222.0	2661.92	3470.0	1999.0	1119.0
K02615	4.0	18.0	3.0	0.0	14.0	4.0
K02616	960.7	2053.0	958.0	2670.4700000000003	1882.3	1029.5700000000002
K02617	152.5	80.0	581.5	740.67	102.0	80.17
K02618	1172.0	2165.0	1737.5	3592.67	2061.5	1178.67
K02619	1966.95	2213.8	3363.25	3183.1800000000003	1462.8	1461.4
K02621	8617.95	11856.8	10798.17	21153.909999999996	8648.2	8888.73
K02622	8348.95	11481.8	10487.17	20093.909999999996	8521.2	8527.73
K02623	185.0	247.0	76.0	79.0	698.0	609.5
K02624	158.5	242.0	47.5	68.0	738.5	597.16
K02626	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02634	1.0	1.5	0.0	2.0	5.0	1.0
K02635	1.0	1.5	0.0	2.0	5.0	1.0
K02636	12.0	9.5	24.0	25.0	5.0	1.0
K02637	1.0	1.5	0.0	2.0	5.0	1.0
K02638	1.0	1.5	0.0	2.0	5.0	1.0
K02639	47.0	263.0	144.0	137.0	66.0	61.0
K02641	1.0	1.5	0.0	2.0	5.0	1.0
K02643	1.0	1.5	0.0	2.0	5.0	1.0
K02647	274.75	441.25	424.0	744.38	318.0	249.0
K02650	1298.45	929.97	2802.0	1646.6799999999998	812.3	863.4
K02651	582.0	1032.0	675.0	1592.5	1156.0	923.0
K02652	4505.75	4312.18	5051.0	6261.95	4181.4	3613.0
K02653	2340.45	2169.8	3714.0	2481.08	2109.7	1590.4
K02654	4337.45	4679.47	6172.75	7288.01	3557.3	3639.4
K02655	2096.15	1335.69	4880.0	2196.87	1255.0	1280.8000000000002
K02656	1206.45	882.3	2641.0	1563.6799999999998	764.3	794.4
K02657	943.0	1697.0	739.0	1896.17	1553.0	936.0
K02658	69.5	48.0	291.0	208.17	50.5	50.0
K02659	25.0	35.0	119.0	125.17	38.0	26.0
K02660	53.0	43.0	291.0	194.17	42.0	46.0
K02661	20.0	2.0	2.0	13.17	3.0	14.0
K02662	1099.45	832.3	2494.0	1400.6799999999998	728.3	714.4
K02663	1207.45	883.8	2641.0	1561.6799999999998	774.3	794.4
K02664	1207.45	883.8	2641.0	1561.6799999999998	774.3	794.4
K02665	1205.45	879.3	2641.0	1555.6799999999998	766.3	790.4
K02666	1347.45	957.8	2919.0	1597.6799999999998	1142.3	908.4
K02667	1136.5	1154.67	1786.0	1103.0	796.5	847.9999999999999
K02668	548.0	275.67	1608.0	565.4999999999999	277.0	388.0
K02669	1660.45	1348.97	3463.5	1951.01	1561.3	1107.4
K02670	1684.45	1020.97	3128.0	1905.01	985.3	1096.4
K02671	1264.95	975.02	2952.0	1610.8400000000001	902.3	820.4
K02672	1056.45	725.97	1319.0	1291.01	689.3	657.4
K02673	154.95	92.64	222.0	129.34	131.8	71.4
K02674	927.45	375.35	1369.0	783.01	478.8	502.40000000000003
K02676	884.75	445.3	2282.0	813.88	473.5	544.9999999999999
K02679	60.7	17.0	14.0	19.8	0.8	4.4
K02680	60.7	17.67	14.0	27.130000000000003	4.8	7.4
K02681	0.0	8.0	3.0	0.0	0.0	0.0
K02682	1.0	12.0	3.0	4.0	19.0	3.0
K02683	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02686	675.25	626.3	816.0	924.71	524.0	483.0
K02687	6351.95	7183.3	7838.92	14386.910000000002	6589.2	6153.73
K02688	0.0	0.0	0.0	0.0	17.0	0.0
K02689	1.0	1.5	0.0	2.0	5.0	1.0
K02690	1.0	1.5	0.0	2.0	5.0	1.0
K02691	1.0	1.5	0.0	2.0	5.0	1.0
K02693	1.0	1.5	0.0	2.0	5.0	1.0
K02694	1.0	1.5	0.0	2.0	5.0	1.0
K02696	1.0	1.5	0.0	2.0	5.0	1.0
K02697	1.0	1.5	0.0	2.0	5.0	1.0
K02698	2.0	3.0	0.0	4.0	10.0	2.0
K02699	1.0	1.5	0.0	2.0	5.0	1.0
K02700	1.0	1.5	0.0	2.0	5.0	1.0
K02703	6.0	9.0	0.0	12.0	30.0	6.0
K02704	1.0	1.5	0.0	2.0	5.0	1.0
K02705	1.0	1.5	0.0	2.0	5.0	1.0
K02706	2.0	3.0	0.0	4.0	10.0	2.0
K02707	1.0	1.5	0.0	2.0	5.0	1.0
K02708	1.0	1.5	0.0	2.0	5.0	1.0
K02709	1.0	1.5	0.0	2.0	5.0	1.0
K02710	1.0	1.5	0.0	2.0	5.0	1.0
K02711	1.0	1.5	0.0	2.0	5.0	1.0
K02712	1.0	1.5	0.0	2.0	5.0	1.0
K02713	1.0	1.5	0.0	2.0	5.0	1.0
K02714	1.0	1.5	0.0	2.0	5.0	1.0
K02715	1.0	1.5	0.0	2.0	5.0	1.0
K02716	1.0	1.5	0.0	2.0	5.0	1.0
K02717	1.0	1.5	0.0	2.0	5.0	1.0
K02718	1.0	1.5	0.0	2.0	5.0	1.0
K02719	1.0	1.5	0.0	2.0	5.0	1.0
K02720	1.0	1.5	0.0	2.0	5.0	1.0
K02722	1.0	1.5	0.0	2.0	5.0	1.0
K02723	1.0	1.5	0.0	2.0	5.0	1.0
K02724	1.0	1.5	0.0	2.0	5.0	1.0
K02742	820.45	582.25	912.0	1109.1799999999998	499.8	565.4
K02744	101.0	49.0	233.0	164.0	64.0	61.0
K02745	98.0	49.0	218.0	161.0	52.0	57.0
K02746	104.0	61.0	294.0	168.0	74.0	61.0
K02747	104.0	61.0	294.0	168.0	74.0	61.0
K02750	3.0	8.0	18.0	3.0	12.0	4.0
K02753	0.0	8.0	3.0	0.0	0.0	0.0
K02755	283.0	137.38	434.0	142.0	158.5	121.0
K02757	10.0	12.0	48.0	9.0	51.0	12.0
K02759	150.0	410.0	311.0	568.0	281.0	178.0
K02760	153.0	418.0	329.0	571.0	293.0	182.0
K02761	156.0	426.0	347.0	588.0	305.0	189.0
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	9.0	254.0	38.0	13.0	49.0	8.0
K02768	304.0	330.0	464.0	594.0	658.0	303.0
K02769	355.0	460.66999999999996	490.0	878.33	357.0	313.0
K02770	509.0	900.3399999999999	648.0	1353.3300000000002	692.0	488.67
K02777	327.45	453.25	435.0	774.18	322.8	256.4
K02779	420.75	589.92	666.0	1290.71	572.0	425.0
K02781	0.0	8.0	3.0	28.0	0.0	6.0
K02783	0.0	16.0	6.0	56.0	0.0	12.0
K02784	263.75	439.25	409.0	741.38	306.0	245.0
K02791	117.0	71.0	186.0	182.0	100.0	81.0
K02793	1482.0	2863.5	1569.67	3489.83	3002.5	2086.83
K02794	3.0	16.0	42.0	30.0	12.0	7.0
K02795	3.0	8.0	18.0	17.0	12.0	7.0
K02796	3.0	16.0	42.0	16.0	12.0	4.0
K02798	135.0	132.0	181.0	524.0	217.0	156.0
K02800	273.0	514.0	380.0	1079.0	452.0	322.0
K02804	291.0	725.6700000000001	434.0	783.33	430.0	283.0
K02805	12.0	11.0	13.0	2.0	6.0	3.0
K02806	6073.45	8144.47	6283.67	14002.84	7193.8	6239.23
K02810	98.0	291.0	188.0	198.0	53.0	74.0
K02819	273.0	514.67	380.0	1068.33	452.0	319.0
K02821	280.0	209.67000000000002	226.0	620.33	311.0	295.0
K02822	155.0	150.0	199.0	556.0	271.0	183.0
K02823	55225.0	36261.0	12864.0	21065.0	37048.0	77238.0
K02824	192.75	413.91999999999996	274.0	615.88	298.0	204.0
K02825	2556.5	2591.5	3782.0	10619.47	2605.3	2523.0
K02826	436.0	1530.0	184.0	1423.0	1326.0	599.0
K02834	9082.95	12629.3	11220.92	22768.909999999996	9288.2	9512.73
K02835	9082.95	12629.3	11220.92	22768.909999999996	9288.2	9512.73
K02836	9062.45	12620.3	11181.92	22738.409999999996	9277.7	9493.73
K02837	4237.95	6320.3	5517.17	11387.91	5255.2	4431.73
K02838	9026.95	12609.3	11036.92	22611.909999999996	9253.2	9463.73
K02839	339.0	167.0	557.0	283.4	185.4	145.0
K02841	606.5	1088.67	1377.75	1649.33	452.5	610.0
K02843	7757.5	8561.67	5724.92	15185.16	7210.0	7229.83
K02844	176.0	70.67	147.0	80.83	52.0	148.0
K02846	0.0	8.0	3.0	0.0	0.0	0.0
K02847	204.5	916.67	177.75	1013.33	321.5	241.33
K02848	21.5	6.0	0.0	14.0	4.5	18.0
K02849	2876.0	3717.67	1523.0	5637.33	2668.0	2746.0
K02850	2.0	0.0	0.0	0.0	0.0	2.33
K02851	338.7	158.38	705.0	452.8	260.3	154.4
K02852	5.5	8.0	7.5	0.0	0.0	6.5
K02853	0.0	8.0	3.0	0.0	0.0	0.0
K02854	23.0	8.0	15.0	11.0	0.0	2.0
K02855	23.0	8.0	15.0	11.0	0.0	2.0
K02856	0.0	51.0	34.0	19.0	9.0	0.0
K02858	54227.75	33738.92	12841.0	19247.71	35911.0	75537.0
K02860	8800.45	12034.8	11031.92	21245.409999999996	9044.7	9104.73
K02862	9.0	0.0	0.0	2.0	0.0	0.0
K02863	63052.95	45931.299999999996	23675.92	41282.91	44922.200000000004	84804.73
K02864	63027.95	45931.299999999996	23634.92	41254.91	44911.200000000004	84778.73
K02866	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02867	63027.95	45931.299999999996	23634.92	41254.91	44911.200000000004	84778.73
K02869	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02871	63052.95	45931.299999999996	23675.92	41282.91	44922.200000000004	84804.73
K02874	62970.95	45300.299999999996	23662.92	40447.91	44698.200000000004	84649.73
K02876	63052.95	45931.299999999996	23675.92	41282.91	44922.200000000004	84804.73
K02877	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02878	9000.95	11998.3	11207.92	21933.909999999996	9064.2	9357.73
K02879	9082.95	12629.3	11220.92	22768.909999999996	9288.2	9512.73
K02881	63052.95	45931.299999999996	23675.92	41282.91	44922.200000000004	84804.73
K02883	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02884	8726.95	11973.3	9523.92	21625.909999999996	9201.2	9173.73
K02885	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02886	63006.45	45320.299999999996	23807.92	40582.41	44723.700000000004	84679.73
K02887	9051.95	12609.3	11077.92	22639.909999999996	9264.2	9489.73
K02888	9056.45	12600.3	11079.92	22637.409999999996	9264.7	9496.73
K02889	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02890	62956.95	45292.299999999996	23662.92	40446.91	44698.200000000004	84641.73
K02892	62970.95	45300.299999999996	23662.92	40447.91	44698.200000000004	84649.73
K02895	62970.95	45300.299999999996	23662.92	40447.91	44698.200000000004	84649.73
K02896	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02897	9033.45	12598.8	11053.92	22610.409999999996	9260.7	9473.73
K02899	9056.45	12600.3	11079.92	22637.409999999996	9264.7	9496.73
K02902	5482.95	7677.3	9430.92	16766.909999999996	6314.2	5864.73
K02904	62970.95	45300.299999999996	23662.92	40447.91	44698.200000000004	84649.73
K02906	61956.95	43251.299999999996	23365.92	38816.91	44133.200000000004	83374.73
K02907	62920.95	45830.799999999996	23517.17	40983.91	44810.200000000004	84737.73
K02908	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02909	8266.45	10454.68	11646.92	20023.409999999996	9004.2	8070.73
K02910	53117.0	30337.0	12425.0	16397.0	34349.0	72844.0
K02911	8653.95	12319.3	8926.92	21326.909999999996	9113.2	9195.73
K02912	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02913	5521.95	7697.3	9575.92	16902.909999999996	6341.2	5899.73
K02914	6297.75	7987.3	6405.92	12678.11	7548.4	6250.33
K02916	8839.95	11956.3	10653.92	21087.909999999996	8994.2	9215.73
K02919	3533.2	5334.76	4379.42	7875.030000000001	5350.2	3816.56
K02921	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02922	433.0	84.0	181.0	1026.0	7.0	250.0
K02924	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02926	7986.95	9949.3	10910.92	20302.909999999996	8499.2	8082.73
K02927	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02929	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02930	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02931	62975.45	45300.299999999996	23664.92	40453.41	44699.700000000004	84656.73
K02933	62975.45	45300.299999999996	23664.92	40453.41	44699.700000000004	84656.73
K02935	9002.75	12620.3	11168.92	22721.11	9276.4	9482.33
K02936	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02939	9057.95	12629.3	11179.92	22740.909999999996	9277.2	9486.73
K02944	433.0	84.0	181.0	1026.0	7.0	250.0
K02945	9094.95	12630.8	11220.92	22781.909999999996	9293.2	9515.73
K02946	62970.95	45300.299999999996	23662.92	40447.91	44698.200000000004	84649.73
K02948	63057.45	45922.63	23674.92	41285.08	44923.700000000004	84811.73
K02950	63052.95	45931.299999999996	23675.92	41282.91	44922.200000000004	84804.73
K02952	63057.45	45931.299999999996	23677.92	41288.41	44923.700000000004	84811.73
K02954	60404.95	42417.299999999996	22312.92	36194.91	42313.200000000004	82297.73
K02956	62935.45	45866.299999999996	23552.92	41232.41	44815.700000000004	84731.73
K02959	8891.45	12426.3	9525.92	22178.409999999996	9270.7	9372.73
K02961	62970.95	45300.299999999996	23662.92	40447.91	44698.200000000004	84649.73
K02962	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02963	6505.45	9746.3	9831.92	18496.409999999996	6893.700000000001	7143.73
K02965	62970.95	45300.299999999996	23662.92	40447.91	44698.200000000004	84649.73
K02966	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02967	63001.45	45911.299999999996	23493.92	41131.41	44888.700000000004	84762.73
K02968	9082.95	12629.3	11220.92	22768.909999999996	9288.2	9512.73
K02970	9119.95	13670.3	9784.92	22889.309999999998	10435.6	9745.73
K02972	0.0	8.0	3.0	0.0	0.0	0.0
K02974	433.0	84.0	181.0	1026.0	7.0	250.0
K02975	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02976	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02977	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02978	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02979	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02982	63001.95	45320.299999999996	23805.92	40576.91	44722.200000000004	84672.73
K02983	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02984	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02986	63060.45	45931.299999999996	23692.92	41305.41	44935.700000000004	84818.73
K02987	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02988	63052.95	45931.299999999996	23675.92	41282.91	44922.200000000004	84804.73
K02990	8783.45	12019.3	10990.92	20965.409999999996	9028.7	9077.73
K02991	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02992	63052.95	45931.299999999996	23675.92	41282.91	44922.200000000004	84804.73
K02994	62970.95	45300.299999999996	23662.92	40447.91	44698.200000000004	84649.73
K02995	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02996	63052.95	45931.299999999996	23675.92	41282.91	44922.200000000004	84804.73
K03014	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03040	9147.95	12657.3	11373.92	22923.909999999996	9312.2	9544.73
K03041	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03042	433.0	84.0	181.0	1026.0	7.0	250.0
K03043	11618.95	15522.3	12529.92	26988.91	11676.2	11843.73
K03046	9058.95	12630.8	11179.92	22742.909999999996	9282.2	9487.73
K03047	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03049	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03050	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03051	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03053	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03055	433.0	84.0	181.0	1026.0	7.0	250.0
K03056	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03057	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03058	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03059	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03060	5145.95	7874.3	6315.42	11238.01	5996.3	5952.23
K03070	9065.95	12634.3	11099.92	22670.909999999996	9283.2	9489.73
K03071	3295.45	4275.8	5355.67	6522.51	4397.8	3456.23
K03072	8333.2	11954.93	10103.42	18320.89	8803.3	8724.23
K03073	9057.95	12615.3	11179.92	22473.909999999996	9277.2	9481.73
K03074	8079.2	11719.93	9982.42	18282.89	8123.3	8208.23
K03075	9057.95	12614.63	11179.92	22484.579999999994	9277.2	9484.73
K03076	63052.95	45931.299999999996	23675.92	41282.91	44922.200000000004	84804.73
K03077	168.0	152.0	329.0	674.0	245.0	182.0
K03078	2.0	0.0	5.0	21.0	4.0	3.0
K03079	0.0	0.67	0.0	17.33	0.0	3.0
K03086	12071.95	15849.8	13416.42	27934.41	12028.7	12091.23
K03087	1171.95	781.8	1532.0	1522.3499999999997	778.8	769.4
K03088	31995.3	31438.06	47019.7	76121.78000000001	34666.2	29868.230000000003
K03089	4956.95	8294.8	6917.34	12098.34	7593.3	5914.0599999999995
K03090	20.0	23.0	2.0	17.0	41.0	25.0
K03091	15.0	0.0	75.0	15.0	60.0	20.0
K03092	6040.95	6553.8	9485.92	13023.910000000002	5688.200000000001	5779.23
K03093	14.0	0.0	15.0	14.0	12.0	6.0
K03098	2331.45	3510.3	2976.5	4505.18	3321.3	2789.4
K03100	9134.9	12629.1	9832.92	22863.92	9557.0	9550.13
K03101	7442.95	11232.3	10954.76	19668.91	9125.7	8417.23
K03105	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03106	61268.95	42528.299999999996	21339.92	35966.91	44093.200000000004	82586.73
K03110	60936.95	41110.299999999996	21193.92	34938.91	42960.200000000004	82120.73
K03111	9260.45	11580.3	12159.92	22555.48	9271.6	10079.9
K03112	621.95	580.63	793.0	910.8499999999999	476.8	382.4
K03113	58818.95	38225.799999999996	17989.25	29432.579999999998	39708.700000000004	79516.9
K03116	115376.45	76351.8	36519.42	59192.310000000005	79331.1	158464.22999999998
K03117	3359.45	4072.8	7055.42	7490.51	3431.8	3408.23
K03118	61565.95	43790.299999999996	23131.92	38590.91	44327.200000000004	83244.73
K03119	7785.5	7965.67	7252.360000000001	15041.14	6038.5	7128.31
K03120	212875.0	127026.0	49217.0	66744.0	139945.0	295522.0
K03124	319949.0	193462.0	73765.0	101720.0	211199.0	445606.0
K03136	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03146	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03147	55671.45	35352.299999999996	14893.25	22207.579999999998	37751.200000000004	77109.4
K03148	1323.95	2488.25	711.0	2365.1800000000003	877.8	1520.4
K03149	2729.45	4128.3	3191.25	5809.58	4054.2	3047.4
K03150	493.95	539.25	674.0	937.5799999999999	424.2	331.4
K03151	1037.25	680.63	1269.0	2009.5500000000002	513.0	661.9999999999999
K03152	340.0	1068.0	499.75	1552.0	538.0	395.0
K03153	2320.0	4589.38	2267.5	4716.5	4785.0	2957.0
K03154	2714.45	4158.3	3181.25	5806.08	3996.2	2956.4
K03163	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03166	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03167	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03168	9066.15	12309.8	11487.92	24181.21	10204.5	9220.13
K03169	667.75	674.63	1147.5	983.4499999999999	612.4	428.5
K03177	9087.45	12629.3	11222.92	22774.409999999996	9289.7	9519.73
K03179	6316.45	8969.970000000001	8490.42	16341.24	6741.200000000001	6632.23
K03181	1241.45	1395.3000000000002	1543.0	2287.6800000000003	914.3	897.4
K03182	56982.45	38298.299999999996	15714.75	22560.679999999997	37708.8	78507.4
K03183	63041.45	45936.469999999994	23639.42	41283.409999999996	44937.700000000004	84789.73
K03184	722.95	1227.3000000000002	910.0	1788.68	721.8	566.4
K03185	4576.45	7041.3	6480.34	9538.84	7250.8	5373.0599999999995
K03186	56573.45	36398.299999999996	16154.75	22321.679999999997	37290.8	77568.4
K03187	1822.5	3070.0	2418.67	4358.5	3373.0	2326.83
K03188	1828.5	3080.0	2418.67	4364.5	3387.0	2333.83
K03189	1828.5	3080.0	2418.67	4364.5	3387.0	2333.83
K03190	2681.5	6045.0	2448.67	6481.5	4672.0	4781.83
K03192	332.75	247.75	421.17	516.71	678.0	624.66
K03195	1252.5	1569.5	913.1700000000001	1341.33	3380.0	2953.33
K03196	831.5	1149.5	324.17	517.3299999999999	2898.0	2491.33
K03197	829.5	1145.0	324.17	509.33	2895.5	2491.33
K03198	818.5	1116.0	307.5	205.0	2886.5	2468.0
K03199	1362.5	1732.5	950.1700000000001	1357.33	3909.0	3411.33
K03200	807.5	1116.0	301.5	155.0	2875.5	2459.0
K03201	580.0	704.0	223.5	141.5	1705.0	1442.0
K03203	584.0	768.0	220.5	115.0	1813.0	1541.0
K03204	829.5	1117.5	324.17	220.32999999999998	2887.0	2474.33
K03205	2100.5	3693.5	1529.17	3495.83	5562.0	4337.33
K03207	154.0	150.67	184.0	543.33	259.0	178.0
K03208	23.0	20.5	3.0	3.0	19.5	8.0
K03210	9072.95	12627.8	11220.92	22764.909999999996	9283.2	9511.73
K03212	124.75	49.25	167.0	199.38	58.0	86.0
K03214	0.0	12.5	3.0	0.0	2.5	0.0
K03215	4749.45	6702.3	6502.67	11864.51	5978.8	4836.23
K03216	5956.95	6925.3	6819.92	11065.51	4847.8	5444.23
K03217	9653.75	14991.3	9616.92	23336.11	10617.4	11613.33
K03218	9480.95	12808.3	12744.67	23169.909999999996	9440.2	9810.73
K03219	411.0	397.34	543.0	1578.66	655.0	473.0
K03220	135.0	132.67	181.0	527.33	217.0	156.0
K03221	138.0	145.34	242.0	534.66	227.0	156.0
K03222	144.0	145.34	242.0	534.66	231.0	161.0
K03223	144.0	144.0	242.0	528.0	231.0	161.0
K03224	279.0	277.34	423.0	1058.66	448.0	317.0
K03225	144.0	145.34	242.0	534.66	231.0	161.0
K03226	279.0	277.34	423.0	1058.66	448.0	317.0
K03227	144.0	145.34	242.0	534.66	231.0	161.0
K03228	144.0	145.34	242.0	534.66	231.0	161.0
K03229	414.0	409.34	604.0	1582.66	665.0	473.0
K03230	279.0	277.34	423.0	1058.66	448.0	317.0
K03231	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03232	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03234	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03236	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03237	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03238	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03242	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03243	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03263	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03264	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K03265	106658.0	63565.0	24699.0	33885.0	69990.0	147890.0
K03269	4224.95	5765.3	6852.25	11670.08	2984.7	4148.9
K03270	4237.95	8036.3	4497.25	12479.08	3604.7000000000003	5953.9
K03271	5116.5	10078.22	5197.09	11588.99	5104.5	7733.66
K03272	7170.75	8322.13	6219.42	13801.710000000001	6301.5	6546.33
K03273	6709.25	10571.8	5775.42	13899.21	5984.0	8091.0
K03274	3446.5	4282.17	1962.42	6681.16	3182.0	3242.33
K03281	4957.25	6541.92	5120.17	10083.11	6207.9	4993.33
K03282	2621.5	4074.17	3629.5	9033.23	4189.4	3169.5
K03284	54816.25	34406.92	15735.92	20275.04	37504.5	76516.33
K03286	4127.2	6706.93	5595.26	8874.550000000001	6596.8	4634.389999999999
K03287	1.0	1.5	0.0	2.0	5.0	1.0
K03288	0.0	8.0	3.0	0.0	17.0	0.0
K03289	0.0	8.0	3.0	0.0	0.0	0.0
K03291	163.2	306.66999999999996	169.0	188.13	56.8	81.4
K03292	725.75	1229.13	4299.5	2662.88	449.5	645.5
K03293	12.0	8.67	10.0	7.33	0.0	5.0
K03294	53136.5	30616.34	12843.0	15889.16	34685.5	72946.0
K03296	3496.25	3993.5200000000004	4463.67	6239.629999999999	3524.0	3458.66
K03297	2092.7	4316.67	2497.0	7652.3	3546.3	2859.9
K03298	597.7	1624.0	413.67	1545.8	1462.8	680.73
K03299	430.75	606.25	670.0	1294.38	604.0	412.0
K03300	0.0	22.0	7.0	6.0	9.0	0.0
K03301	1881.5	2861.0	2595.0	3152.0	862.5	1929.0
K03303	442.95	502.91999999999996	440.0	799.51	395.3	315.73
K03304	523.0	557.5	193.25	125.0	1220.5	999.8299999999999
K03305	3649.45	3252.9700000000003	7632.5	10183.8	2337.0	2838.9
K03306	6251.45	9715.13	6820.25	12577.02	6420.8	7685.57
K03307	4632.45	4421.13	9328.5	11928.75	4520.7	4243.9
K03308	5210.15	5687.900000000001	9550.75	9777.820000000002	3832.1	4575.14
K03309	0.0	0.0	3.0	23.5	1.0	1.0
K03310	8908.15	10659.73	12134.0	23436.87	7594.4	8459.13
K03311	589.25	654.25	1373.5	2113.78	627.4	476.5
K03312	750.25	884.92	1021.0	2368.71	1057.5	760.0
K03313	1799.95	1987.75	1974.42	2623.5099999999998	3124.8	2441.73
K03314	807.95	675.25	1985.0	1133.25	535.7	581.4
K03315	2277.35	1991.63	4096.0	6589.18	1629.3	1796.7
K03316	2050.25	2620.75	2306.42	6810.71	2633.0	2486.33
K03317	3765.2	5934.55	6445.17	11839.619999999999	3111.2	3969.23
