function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:3.1.1.29	4110.27	634.04	1259.6799999999998	3242.25	886.7	3868.5399999999995	2050.88	4165.02	1523.3899999999999	5721.23	4022.5400000000004	2275.74	2161.7	2674.16	1978.1499999999999	3214.91	2544.5899999999997	8317.04	10678.02	3556.83	2916.33	2392.7999999999997	4132.0	5367.53	5266.51	3556.53	4018.42	2210.6099999999997	4655.0	17096.260000000002	20391.73	3416.6600000000003	3473.4	6038.2699999999995	4250.01	4575.67	3910.9700000000003	14624.18	1963.8999999999999	4442.45	2327.83	2103.3	3735.8900000000003	3250.17	6901.33	3583.69	2976.34	1766.67	3931.07	4911.83	4546.62	1507.32	1932.83	3023.82	2652.12	2138.75	1210.03	2866.17	2077.83	2007.94	6133.38	6423.0599999999995	1875.9099999999999	2406.86	1733.02	1935.5900000000001	2965.38	2669.85	3537.6	4586.95	2288.55	2612.58	1321.46	2375.2	1569.45	2976.17	2845.99	4641.379999999999	3084.77	2627.2200000000003	1941.63	2729.83	2633.01	910.99	841.07	1766.5900000000001	1691.8199999999997	2308.5	2699.2	2120.17	2653.91	3087.71	3558.48	3103.16	2560.34	2509.33	3865.3999999999996	3592.4	4241.46	3332.33	2522.82	1912.54	11575.71	13302.2	3359.9	3920.33	9657.619999999999	4451.3	2166.16	2709.92	4006.58	4021.53	3531.7699999999995	3268.18	9989.49	12964.650000000001	19159.999999999996	5425.45	3372.17	2202.5299999999997	3438.6	1974.67	2173.34	1483.6399999999999	2270.55	3037.33	6559.15	2173.6899999999996	2824.9500000000003	5789.77	5116.49	4329.459999999999	1740.9499999999998	3546.02	1409.1	2155.02	5660.23	2041.1200000000001	2573.49	1657.1	3163.3500000000004	4345.95	4482.32	4751.6	6692.379999999999	3729.09	5278.0	2777.54	3485.74	4176.52	1256.2	2721.84	2748.95	1676.9	1832.83	872.66	765.03	2095.1800000000003	1803.6	2611.9	1029.93	1994.39	1936.4499999999998	2367.1899999999996	14903.570000000002	3820.33	3564.84	3439.83	4277.450000000001	6640.92	2168.12	7669.17	1994.73	2268.55	2671.17	2453.82	3916.6800000000003	4286.68	2471.88	3680.3999999999996	4917.4	3265.34	2137.8500000000004	3430.69	3313.88	2625.1000000000004	3490.57	2919.37	4263.7	4446.0	4365.3
EC:3.1.1.3	85.0	16.75	0.0	238.0	1112.9	46.0	114.0	130.0	25.0	15.6	74.0	93.5	4.0	620.0	288.0	62.25	55.0	413.0	532.0	116.0	0.0	11.0	0.0	113.0	116.5	451.0	13.5	7.0	0.0	7899.34	254.20000000000002	60.5	68.5	37.5	467.0	45.0	87.5	83.0	17.0	311.0	10.0	0.0	0.0	0.0	0.0	27.0	173.0	94.0	537.0	126.0	7.0	0.0	227.5	84.0	7.0	44.0	817.2	0.67	26.0	0.0	0.0	27.0	138.0	12.5	10.67	34.0	15.0	36.0	2.6	8.2	6.0	576.0	76.0	136.2	0.0	0.0	12.5	466.6	47.0	0.0	2.4	415.25	12.0	864.7	851.1700000000001	6.0	543.0	59.0	65.0	58.0	37.0	25.5	608.0	34.0	325.0	190.0	506.79999999999995	110.0	414.0	0.0	11.0	45.5	9034.26	6074.04	0.0	0.0	6.0	19.0	7.0	43.0	40.25	19.0	22.0	549.0	151.32999999999998	450.0	2517.4	235.5	30.0	2110.33	3832.3	505.66999999999996	54.5	7.0	475.0	1.6	380.13	35.0	729.93	7.5	657.0	81.0	282.13	21.0	853.2	190.0	913.0	54.5	557.0	1.6	23.8	411.5	269.0	22.0	120.15	497.42999999999995	0.0	37.5	22.0	14.6	6.0	1402.47	182.0	1715.13	474.0	1253.66	936.73	4.5	19.67	75.5	1121.33	5.0	469.0	72.0	370.0	215.83	0.0	80.0	24.0	67.0	68.0	46.0	0.0	5.5	230.0	140.4	93.0	69.0	34.0	4.2	47.5	13.0	303.6	6.0	42.129999999999995	9.0	263.0	2.2	40.53	0.0	89.0
EC:3.1.1.31	1840.87	489.96000000000004	962.25	1275.5	781.5	2935.0399999999995	1703.71	3078.75	1340.79	3970.76	1432.7400000000002	804.0	722.33	1134.33	1123.75	1751.33	2305.66	5485.01	4586.4	2166.66	2916.33	1234.6299999999999	4126.0	1156.02	806.84	2297.58	2939.92	1598.4099999999999	4641.0	10132.8	17542.0	1626.5	2148.5	1742.77	2537.09	1474.6	1767.7900000000002	14311.18	994.4000000000001	3288.25	908.33	1488.3000000000002	2229.7200000000003	3211.17	3991.33	1979.36	2376.84	1652.67	2140.75	2622.83	1453.62	1450.32	873.08	2772.25	2604.42	1829.0	729.1	2866.17	1965.83	1718.94	6133.38	2466.0	1458.9099999999999	1548.0300000000002	1240.25	1594.0900000000001	1168.83	1740.45	3049.0	2796.5	1790.38	1589.92	1145.26	1141.67	638.25	139.5	1498.13	3326.58	2952.67	1717.22	1648.5	1086.58	1607.01	768.79	803.07	1436.4300000000003	888.08	2213.67	1426.17	1255.67	1442.66	1812.21	2442.25	3002.16	830.5899999999999	981.83	2121.0	1472.75	2027.9099999999999	3332.33	1320.5	901.0400000000001	8477.18	8104.41	3327.0	3317.83	4429.25	2430.8	1204.33	1711.25	2167.33	2598.03	701.37	2202.0	4866.0	7078.549999999999	9427.0	3346.12	1441.34	1613.33	2286.5	1039.0	928.3399999999999	546.64	1161.42	3027.83	3299.58	975.86	1656.48	3493.4	3170.42	4041.7599999999998	460.58000000000004	3320.82	657.5	1661.92	2925.0	643.25	1437.6599999999999	1126.5	2198.25	1478.78	3471.25	4668.0	4559.5	2170.21	5278.0	1929.04	3069.33	2365.25	969.4300000000001	2344.84	2386.07	1375.83	1172.33	774.6600000000001	701.83	1537.68	940.5	1180.5	687.3299999999999	1421.16	1258.9099999999999	1062.25	8979.6	1775.33	3506.17	1969.33	1869.95	2609.42	901.12	4375.0	1378.4	1608.55	1141.67	1316.5	2614.51	2252.16	2330.58	3123.2	1990.3999999999999	3166.34	632.05	2479.17	1901.58	2170.1	2002.5	2826.67	1850.25	4446.0	494.46
EC:3.1.1.32	216.0	0.0	14.0	469.25	0.0	93.33	113.95	443.0	256.0	630.2	189.5	28.0	67.13	224.5	118.0	381.0	30.0	922.0	434.25	129.32999999999998	0.0	113.37	0.0	11.25	9.17	716.0	345.0	50.0	0.0	2636.26	4868.7	656.0	0.0	136.73000000000002	558.5	127.19999999999999	0.0	1385.8	317.25	1545.0	183.04000000000002	118.92	305.92	0.0	0.0	51.75	858.0	536.67	427.0	925.0	83.04999999999998	19.88	31.25	23.0	12.0	141.25	219.6	0.0	115.0	64.5	0.38	344.17	57.12	41.55	71.0	123.0	326.55	202.54000000000002	41.0	1178.75	67.42	931.0	128.0	821.0	72.75	0.0	189.17000000000002	321.0	7.0	180.88	934.0	561.0	70.33	8.0	0.0	43.92	81.0	32.0	962.7	146.0	752.25	16.0	1259.0	227.0	174.0	522.0	27.0	252.0	292.0	0.0	52.0	19.67	6340.0	1827.63	0.0	210.0	171.34	167.5	378.75	181.0	1315.0	282.12	94.87	467.0	135.0	411.45	384.0	70.49	181.17000000000002	0.0	30.0	0.0	103.88	65.08	326.5	12.0	0.0	253.0	87.0	265.87	532.0	105.0	1226.67	60.0	456.0	439.0	195.0	95.75	385.5	23.0	512.3	58.8	27.0	0.0	889.1	27.88	0.0	86.75	213.0	1224.0	45.0	1578.0	180.0	53.0	336.0	0.0	0.0	27.98	63.0	606.9	0.0	94.38	414.0	503.6	5114.9	504.0	6.0	367.0	70.7	80.4	15.83	85.29	103.4	94.67	410.0	731.5	115.05	687.0	135.0	433.0	264.5	0.0	556.38	101.0	498.0	152.57999999999998	439.5	351.0	924.5	0.0	14.17
EC:3.1.1.4	216.0	0.0	14.0	469.25	0.0	93.33	113.95	443.0	256.0	630.2	189.5	28.0	67.13	224.5	118.0	381.0	30.0	922.0	434.25	129.32999999999998	0.0	113.37	0.0	11.25	9.17	716.0	345.0	50.0	0.0	2636.26	4868.7	656.0	0.0	136.73000000000002	558.5	127.19999999999999	0.0	1385.8	317.25	1545.0	183.04000000000002	118.92	305.92	0.0	0.0	51.75	858.0	536.67	427.0	925.0	83.04999999999998	19.88	31.25	23.0	12.0	141.25	219.6	0.0	115.0	64.5	0.38	344.17	57.12	41.55	71.0	123.0	326.55	202.54000000000002	41.0	1178.75	67.42	931.0	128.0	821.0	72.75	0.0	189.17000000000002	321.0	7.0	180.88	934.0	561.0	70.33	8.0	0.0	43.92	81.0	32.0	962.7	146.0	752.25	16.0	1259.0	227.0	174.0	522.0	27.0	252.0	292.0	0.0	52.0	19.67	6340.0	1827.63	0.0	210.0	171.34	167.5	378.75	181.0	1315.0	282.12	94.87	467.0	135.0	411.45	384.0	70.49	181.17000000000002	0.0	30.0	0.0	103.88	65.08	326.5	12.0	0.0	253.0	87.0	265.87	532.0	105.0	1226.67	60.0	456.0	439.0	195.0	95.75	385.5	23.0	512.3	58.8	27.0	0.0	889.1	27.88	0.0	86.75	213.0	1224.0	45.0	1578.0	180.0	53.0	336.0	0.0	0.0	27.98	63.0	606.9	0.0	94.38	414.0	503.6	5114.9	504.0	6.0	367.0	70.7	80.4	15.83	85.29	103.4	94.67	410.0	731.5	115.05	687.0	135.0	433.0	264.5	0.0	556.38	101.0	498.0	152.57999999999998	439.5	351.0	924.5	0.0	14.17
EC:3.1.1.41	267.0	152.6	279.5	310.5	993.0	145.2	211.8	849.75	671.25	1029.25	131.0	221.8	150.0	172.75	639.5	354.0	1906.25	1925.0	1846.0	281.0	44.0	238.0	6.0	1340.0	1199.0	455.75	198.0	491.58	4943.0	916.8399999999999	1604.08	200.0	405.0	901.0	312.0	292.4	727.8	5972.2	202.4	334.25	144.0	61.6	72.8	0.0	3597.0	424.0	172.5	41.0	487.25	332.5	222.0	3.0	228.0	972.0	1961.25	800.5	523.0	3616.67	1619.5	11.0	1374.0	459.0	9.0	270.0	215.0	481.5	265.0	172.0	1976.0	449.0	135.0	136.0	594.33	60.67	176.0	0.0	388.0	1359.5	2774.5	62.8	199.75	185.25	87.0	576.0	572.6700000000001	16.0	126.0	1449.0	105.0	347.0	141.32999999999998	231.0	199.0	2515.0	106.75	81.0	189.0	193.75	349.5	4026.0	158.75	277.6	235.0	1176.3400000000001	10.5	56.0	735.0	216.0	324.0	270.25	376.5	177.0	305.0	243.5	447.08000000000004	1635.6	804.42	211.0	345.0	1545.33	2272.5	267.99999999999994	191.0	114.0	154.5	2809.5	164.33	157.6	531.5799999999999	358.67	555.25	3250.25	57.33	128.0	356.0	287.0	620.75	76.0	254.5	676.0	139.25	264.0	774.5	4104.0	765.33	300.33	10556.0	109.0	2140.0	204.75	36.2	864.6700000000001	1624.75	1551.0	231.75	932.66	818.33	104.0	201.25	229.0	559.3299999999999	114.0	253.75	90.92	1426.0	209.33	3868.0	301.0	445.0	1126.0	207.4	735.0	20.0	157.8	333.0	84.33	334.0	217.25	1438.75	905.67	630.0	0.0	88.0	804.0	653.08	129.2	328.25	1529.5	197.5	7936.0	923.0
EC:3.1.1.45	24.0	0.0	0.0	18.0	0.0	0.0	0.0	62.0	210.0	974.0	2.0	0.0	2.0	6.0	22.0	218.0	10.0	224.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	24.0	1587.66	7618.0	48.0	0.0	2.0	0.0	0.0	0.0	476.0	0.0	0.0	0.0	0.0	440.0	64.67	0.0	0.0	0.0	3.5	0.0	233.0	0.0	0.0	6.5	0.0	0.0	0.0	439.2	0.0	6.0	0.0	0.0	0.0	0.0	0.0	12.0	50.0	38.0	12.0	4.0	392.0	13.5	0.0	10.0	504.0	0.0	0.0	51.0	18.0	56.0	106.0	4.0	80.0	20.0	0.0	0.0	0.0	0.0	20.0	244.0	8.0	246.0	0.0	0.0	0.0	0.0	78.0	10.0	0.0	0.0	4.33	0.0	0.0	2979.0	1226.83	27.0	308.0	0.0	0.0	0.0	0.0	0.0	0.0	248.0	0.0	4.0	494.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	38.0	0.0	20.0	0.0	0.0	7.0	61.0	0.0	0.0	8.0	0.0	850.0	0.0	0.0	0.0	240.0	26.5	0.0	62.0	62.0	232.0	0.0	38.0	46.0	44.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	30.0	1088.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	376.0	0.0	0.0	0.0	52.0	14.0	140.67000000000002	0.0	0.0	6.0	2.0	0.0	8.0	50.0	0.0	8.67
EC:3.1.1.5	606.8299999999999	0.0	0.0	9.0	1489.5	76.0	186.0	99.17	331.0	637.67	84.5	93.75	2.0	38.33	26.5	221.32999999999998	112.66	387.34000000000003	1515.0	183.0	0.0	276.5	0.0	292.0	199.0	74.83	133.0	9.0	24.0	1796.6100000000001	4935.17	28.0	346.67	274.75	118.67	234.0	485.67	1190.8400000000001	29.0	60.0	47.0	14.0	840.0	64.67	0.0	304.0	94.84	15.5	17.0	136.5	1655.0	19.0	275.5	185.32999999999998	217.0	110.67	1436.2	1.34	17.83	34.0	0.0	83.0	106.0	202.0	9.0	140.84	19.0	59.0	264.0	307.0	108.5	56.67	104.92999999999999	351.0	10.0	0.0	434.75	137.5	45.0	106.0	32.0	127.0	197.0	1153.0	1137.3300000000002	4.0	63.33	493.17	316.5	64.0	293.0	180.0	42.17	11.83	26.340000000000003	42.83	340.0	6.0	59.33	4.33	10.5	101.0	402.0	1551.85	27.0	230.0	202.0	67.0	78.0	25.5	84.5	137.0	114.0	161.0	58.66	2754.0	190.0	812.0	73.0	2420.16	2389.0	488.34	216.75	28.0	72.17	75.0	361.91	93.75	916.66	150.0	33.0	152.93	29.91	3.0	1112.5	214.67000000000002	87.5	20.0	56.83	176.5	890.0	36.0	340.65999999999997	198.0	1385.0	611.66	0.0	86.0	287.0	187.0	108.0	871.01	219.16	1596.66	25.83	1182.32	1331.66	19.0	2.0	11.0	767.66	100.0	84.16	105.0	1715.0	352.16	15.0	154.0	140.0	273.0	258.0	458.0	107.0	141.0	6.67	198.0	298.0	50.33	59.0	37.2	730.0	127.67	0.0	18.0	55.33	72.0	31.0	288.0	256.0	0.0	44.67
EC:3.1.1.53	5240.25	2625.5	230.5	618.25	0.0	17030.449999999997	7874.96	465.0	69.45	242.2	6826.210000000001	3204.27	3306.4799999999996	597.5	429.2	579.0	216.0	2150.0	9390.19	5737.55	0.0	3511.7599999999998	0.0	778.97	3242.35	427.5	11396.76	205.5	0.0	0.0	1498.7	652.0	7145.99	6784.87	2137.5	5047.3	4124.01	123.0	4462.74	1218.0	6817.44	4759.5599999999995	8001.4400000000005	0.0	0.0	10604.55	1155.0	5565.92	619.0	871.0	5756.79	4999.38	3060.49	42.0	26.0	119.25	0.0	0.0	150.75	8163.5	43.38	10133.04	6288.82	5651.49	188.5	130.0	567.55	6124.54	454.0	680.75	6110.72	647.0	149.0	738.0	2057.15	41.34	3424.2200000000003	1079.0	61.0	6565.52	206.5	1143.0	5935.48	70.65	49.85	6581.16	670.0	159.0	763.7	5973.51	833.25	5018.05	1087.0	138.0	1106.0	1265.0	0.0	1325.0	1750.0	0.0	884.0	3619.73	0.0	20.5	0.0	13955.49	9610.67	9182.05	6248.07	766.5	556.0	10092.07	1675.17	1065.0	2644.5	12817.4	4562.0	13578.13	4456.41	2.4	4.0	0.0	2613.16	2247.9799999999996	755.5	23.5	7.0	2815.05	45.9	7904.58	1347.0	334.5	36.6	15476.64	477.0	236.0	1462.0	1670.9	546.0	795.0	664.3	7359.55	1252.5	110.0	1631.1	227.38	0.0	6835.139999999999	517.0	645.5	4833.46	0.0	297.0	36.0	123.0	0.0	0.0	7110.58	474.0	688.9	0.0	6028.63	485.0	956.6	3491.3	20.0	46.0	7459.49	6543.85	8264.79	4536.33	10599.840000000002	9196.8	5628.76	1196.0	750.5	10745.93	1629.5	99.0	22.0	4602.17	24.0	0.38	892.5	431.0	8020.33	691.0	143.0	1442.5	0.0	3806.2799999999997
EC:3.1.1.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
EC:3.1.1.61	1384.5	36.75	35.75	277.0	0.0	877.0	327.5	184.0	106.25	569.5	861.5	575.0	456.0	302.75	138.85	296.0	52.75	807.5	2721.83	1175.17	0.0	635.5	0.0	1788.17	1033.5	136.0	278.0	55.5	80.0	1551.6100000000001	4051.0	230.0	680.0	1340.5	282.95	1199.0	1265.75	302.0	269.5	167.2	396.5	67.0	936.0	207.01	38.0	790.5	29.5	186.75	657.6	511.0	1084.5	19.0	453.75	4.75	10.0	61.0	0.0	0.0	4.25	102.0	0.0	1305.0	380.0	378.5	201.25	244.25	330.5	547.5	2.0	385.0	854.25	76.45	5.0	404.0	352.5	0.0	344.0	93.75	56.0	542.0	55.75	250.5	540.5	16.0	0.0	24.83	10.35	34.0	315.0	103.0	298.0	843.5	20.75	0.0	122.5	288.0	20.0	305.0	494.45	12.99	61.25	453.5	3068.0	1131.68	81.0	282.0	4354.67	1067.0	211.0	87.5	60.0	847.5	1764.5	145.6	1783.92	3746.0	5253.35	1701.33	867.0	4.0	0.0	34.0	776.0	277.0	153.25	34.0	37.25	909.0	31.0	2075.17	261.5	26.25	11.25	0.0	479.5	166.25	132.15	1170.5	99.5	19.0	517.0	1161.5	16.75	0.0	597.0	39.5	0.0	699.0	88.0	284.0	164.67	21.0	70.0	26.0	45.75	0.0	0.0	178.0	75.75	176.5	0.0	249.0	32.4	264.0	982.75	1.5	15.0	439.0	955.0	1887.0	593.5	2226.0	127.0	451.0	473.5	360.0	839.0	692.25	10.0	46.0	1805.5	337.01	0.0	23.0	78.0	124.0	357.25	28.0	635.25	0.0	698.01
EC:3.1.1.73	0.0	0.0	9.0	47.0	0.0	0.0	0.0	82.0	0.0	139.0	0.0	0.0	0.0	52.0	28.0	25.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	23.0	0.0	1000.4	20.0	261.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	16.0	182.0	0.0	3.0	338.0	0.0	9.0	0.0	54.0	0.0	0.0	0.0	13.0	0.0	0.0	30.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	105.0	0.0	0.0	0.0	31.0	70.0	0.0	200.0	42.0	0.0	40.0	0.0	1515.0	520.2	0.0	0.0	0.0	0.0	0.0	57.0	33.0	0.0	0.0	5.0	67.0	66.0	249.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	0.0	0.0	0.0	18.0	42.0	0.0	11.0	5.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	237.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	46.0	80.0	0.0	0.0	4.0	42.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	38.0	0.0	34.0	8.0	0.0	0.0	0.0	0.0	6.0	61.0	0.0	277.0	0.0	88.0	0.0	0.0
EC:3.1.1.75	24.0	0.0	0.0	9.0	0.0	0.0	0.0	31.0	105.0	487.0	2.0	0.0	0.0	3.0	11.0	109.0	5.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	3.0	6.0	0.0	3746.0	24.0	0.0	0.0	0.0	0.0	0.0	238.0	0.0	0.0	0.0	0.0	220.0	26.0	0.0	0.0	0.0	0.0	0.0	102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	25.0	19.0	6.0	2.0	196.0	0.0	0.0	5.0	252.0	0.0	0.0	0.0	9.0	28.0	53.0	2.0	40.0	10.0	0.0	0.0	0.0	0.0	10.0	122.0	0.0	121.0	0.0	0.0	0.0	0.0	39.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	16.0	154.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	2.0	181.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	38.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	425.0	0.0	0.0	0.0	116.0	0.0	0.0	31.0	31.0	116.0	0.0	0.0	23.0	22.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	544.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	0.0	0.0	0.0	26.0	0.0	77.0	0.0	0.0	3.0	0.0	0.0	4.0	25.0	0.0	8.0
EC:3.1.1.85	1031.29	776.0600000000001	133.0	365.0	0.0	4298.99	2108.0099999999998	1177.0	547.29	998.6	1667.74	681.0	1072.53	875.0	440.0	531.25	156.0	1602.0	2215.49	1900.56	0.0	1325.6299999999999	0.0	154.22	1957.8400000000001	1199.0	3201.17	110.0	18.0	2755.01	5917.2	340.5	1817.83	2858.31	1465.0	1702.0	1310.57	2293.8	1260.15	2211.0	1383.65	1707.3500000000001	1788.52	38.67	0.0	2117.1099999999997	1712.0	1746.67	826.0	554.0	1734.57	2186.12	677.58	668.0	224.0	195.5	219.6	0.0	208.5	1914.74	12.38	2302.0	1732.9099999999999	1713.18	90.67	257.0	82.0	1669.65	622.6	1183.2	1602.63	1586.0	387.6	653.2	580.75	0.0	1458.88	1136.6	97.0	3100.02	951.4	908.25	2303.26	48.29	15.57	1825.1300000000003	947.0	709.5	661.0	1913.17	461.0	1680.71	2169.0	382.5	466.0	652.0	51.0	175.0	798.0	4.33	85.0	1001.74	6431.0	1926.88	11.0	4176.83	2929.2000000000003	3704.1	1683.08	587.0	636.25	2691.23	220.87	1549.0	431.17	3825.6499999999996	2686.4	3262.87	1229.8899999999999	0.0	15.4	2.0	601.99	606.99	977.0	147.6	37.25	751.5100000000001	125.8	2483.8999999999996	1803.0	400.6	242.25	3609.02	567.5	881.0	1440.0	655.75	1045.0	208.6	981.8	3810.33	1808.0	521.0	1678.15	49.88	0.0	1721.6399999999999	662.0	1122.6	1342.03	1579.0	705.0	113.0	1003.0	0.0	0.0	1978.38	85.67	283.5	0.0	1913.5100000000002	1187.0	438.0	4195.6	20.0	0.0	2277.83	2735.2000000000003	2766.9700000000003	1102.27	4547.5	1884.4	1322.6	616.0	716.4	2900.01	753.0	265.0	435.57	1324.3999999999999	24.67	0.38	242.0	318.8	2534.05	588.0	687.2	836.5300000000001	0.0	2587.46
