function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02660	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K02662	91.0	77.75	618.5	42.25	35.0	287.5	7.0	31.25	303.25	21.0	24.0
K02663	91.0	79.0	878.0	26.0	35.0	261.0	7.0	22.0	575.0	0.0	0.0
K02664	91.0	75.0	457.0	13.0	35.0	150.0	7.0	13.0	293.0	0.0	0.0
K02665	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	0.0	0.0
K02666	76.0	129.0	59.0	71.0	27.0	81.0	7.0	93.0	64.0	11.0	13.0
K02667	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K02668	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K02669	118.0	4553.0	3033.5	2860.04	49.0	6956.32	39.0	2213.96	1512.75	26.54	38.0
K02670	126.0	142.0	72.0	0.0	48.0	78.0	13.0	8.0	22.0	0.0	0.0
K02671	85.0	71.0	36.0	0.0	27.0	39.0	10.0	4.0	11.0	0.0	0.0
K02672	85.0	71.0	36.0	0.0	27.0	39.0	10.0	4.0	11.0	0.0	0.0
K02673	67.0	71.0	36.0	0.0	17.0	39.0	7.0	4.0	11.0	0.0	0.0
K02674	76.0	71.0	36.0	0.0	17.0	39.0	10.0	4.0	11.0	0.0	0.0
K02676	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K02679	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02680	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02681	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02682	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02686	43.0	70.0	74.0	18.29	121.0	32.32	729.0	59.71	102.5	2.54	0.0
K02687	122.0	5254.0199999999995	3397.56	3245.46	177.5	7158.45	807.0	2282.47	2016.8	438.54	312.33
K02688	9.0	0.0	10.0	4.29	0.0	4.32	3.0	8.71	6.5	2.54	0.0
K02691	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02693	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02694	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02697	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02698	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02700	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02703	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02704	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02705	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02706	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02707	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02709	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02711	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02714	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02715	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02716	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02717	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02718	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02720	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02722	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02723	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02724	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02742	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K02744	0.0	6.6	172.7	16.9	0.0	328.45	0.0	56.300000000000004	13.1	22.25	24.0
K02745	0.0	5.35	59.7	12.4	0.0	317.95	0.0	53.3	5.1	1.25	0.0
K02746	0.0	6.6	167.7	14.9	0.0	328.45	0.0	53.3	10.1	22.25	24.0
K02747	0.0	5.35	166.7	14.4	0.0	326.95	0.0	53.3	10.1	22.25	24.0
K02750	6.0	35.0	431.0	49.0	4.0	121.75	0.0	46.0	317.5	1.25	0.0
K02753	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02757	0.0	70.25	653.5	153.25	0.0	1698.5	0.0	489.25	77.25	24.0	31.0
K02759	40.0	3294.4500000000003	2666.4	2319.84	18.0	6125.47	0.0	680.06	705.45	90.79	103.0
K02760	40.0	3294.4500000000003	2768.4	2319.84	18.0	6134.47	0.0	677.06	707.45	114.78999999999999	134.0
K02761	57.0	3370.4500000000003	2518.4	2328.84	25.0	6345.47	0.0	679.06	452.45	132.79	151.0
K02763	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K02765	0.0	4386.599999999999	2484.7	2681.15	0.0	5703.2	0.0	1819.05	1441.85	44.0	58.0
K02768	0.0	4346.0	1781.0	2600.0	0.0	5431.0	0.0	1735.0	1108.0	0.0	0.0
K02769	23.0	71.0	41.0	2.0	11.0	39.0	0.0	7.0	14.0	0.0	0.0
K02770	81.0	8949.6	4679.7	5441.27	32.0	12569.16	22.0	3849.93	2626.6	32.120000000000005	45.0
K02773	0.0	3132.25	1699.0	2257.37	0.0	5791.96	0.0	617.13	358.5	5.12	0.0
K02774	0.0	3132.25	1694.0	2255.37	0.0	5791.96	0.0	614.13	355.5	5.12	0.0
K02775	1.0	3782.42	1686.36	2651.01	8.5	5833.39	32.0	742.34	483.07	224.12	141.32999999999998
K02777	23.0	4423.849999999999	2339.2	2612.19	11.0	5601.02	0.0	1766.51	1402.1	23.54	24.0
K02779	23.0	75.0	569.0	17.29	11.0	163.32	0.0	18.71	301.5	23.54	24.0
K02781	0.0	31.0	10.0	36.29	0.0	12.32	0.0	37.71	35.5	2.54	0.0
K02783	0.0	62.0	20.0	72.58	0.0	24.64	0.0	75.42	71.0	5.08	0.0
K02784	23.0	4417.0	1807.0	2596.29	11.0	5474.32	0.0	1735.71	1113.5	2.54	0.0
K02786	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02788	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02791	6.0	19976.0	9706.0	13761.29	4.0	31268.07	0.0	4503.71	2863.0	3.79	0.0
K02793	2.0	45.6	1151.7	88.9	12.0	564.7	0.0	119.30000000000001	628.6	42.0	48.0
K02794	0.0	93.45	1900.9	181.09	0.0	1937.72	0.0	296.81	955.7	68.54	79.0
K02795	0.0	27.35	1700.2	89.19	0.0	1599.02	0.0	166.51	867.1	47.54	55.0
K02796	0.0	27.700000000000003	1712.4	93.09	0.0	1602.72	0.0	194.31	874.7	47.54	55.0
K02798	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02800	23.0	103.25	47.0	36.79	11.0	55.57	0.0	43.71	47.0	3.79	0.0
K02804	58.0	4438.349999999999	2854.7	2671.94	17.0	6153.02	4.0	1809.76	1711.35	26.54	31.0
K02805	15.0	46.0	324.0	100.28999999999999	8.0	856.3199999999999	0.0	181.71	28.5	2.54	0.0
K02806	103.0	11959.0	5239.0	7443.29	150.0	16099.32	733.0	4075.71	2669.5	2.54	0.0
K02810	6.0	4452.45	2759.4	2782.59	4.0	6838.47	0.0	2117.31	1485.2	25.29	31.0
K02812	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02813	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02814	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02815	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02819	58.0	75.0	462.0	15.29	17.0	154.32	4.0	18.71	296.5	2.54	0.0
K02821	49.0	4425.599999999999	2802.2	2645.27	125.0	5705.41	729.0	1834.93	1778.6	27.37	24.0
K02822	0.0	4355.599999999999	2728.2	2627.27	0.0	5674.66	0.0	1775.93	1676.1	26.12	24.0
K02823	4.0	5112.7699999999995	2811.06	3222.17	14.5	7277.13	64.0	2236.26	1616.3	415.0	288.33
K02824	77.0	5156.599999999999	3184.7	2860.82	33.5	6827.02	55.0	2126.76	1871.23	73.53999999999999	64.0
K02825	103.0	67.25	656.0	122.75	44.0	599.0	49.0	142.75	345.25	22.0	28.0
K02834	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02835	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02836	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02837	122.0	906.52	1149.06	643.96	177.5	1915.9499999999998	807.0	570.97	627.8000000000001	417.54	288.33
K02838	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02839	0.0	0.0	5.0	2.29	0.0	4.32	0.0	5.71	3.5	2.54	0.0
K02840	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K02841	69.0	128.0	97.0	89.28999999999999	117.0	74.32	733.0	148.71	155.5	2.54	0.0
K02843	109.0	12748.0	5339.0	7605.29	146.0	16542.32	753.0	4279.71	2845.5	56.54	56.33
K02844	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02846	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02847	57.0	71.0	36.0	0.29	122.0	43.32	729.0	6.71	11.5	2.54	0.0
K02848	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02849	0.0	4.0	0.0	2.29	0.0	4.32	0.0	12.71	4.5	2.54	0.0
K02850	0.0	6252.0	3174.0	4466.29	0.0	10336.32	0.0	1110.71	704.5	2.54	0.0
K02851	18.0	61.75	74.5	81.28999999999999	14.0	356.32	29.0	118.21000000000001	53.5	28.54	17.0
K02852	0.0	0.0	1.72	7.949999999999999	6.0	6.680000000000001	10.0	18.13	8.52	107.53999999999999	69.0
K02853	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02854	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02855	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02856	1.0	650.67	37.86	400.80999999999995	8.5	352.75	35.0	154.42	125.94999999999999	351.53999999999996	224.32999999999998
K02858	57.0	71.0	36.0	0.29	122.0	43.32	729.0	6.71	11.5	24.54	11.0
K02860	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02863	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02864	113.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	804.0	2299.9700000000003	1729.8	417.54	288.33
K02867	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02871	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02874	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02876	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02878	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02879	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02881	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02884	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02886	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02887	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02888	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02890	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02892	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02895	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02897	119.0	835.42	1138.3600000000001	545.06	171.5	1255.25	778.0	417.67	556.2	410.54	285.33
K02899	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02902	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02904	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02906	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02907	107.0	5252.5199999999995	2920.06	3239.96	169.5	7346.95	807.0	2299.9700000000003	1729.8	417.54	288.33
K02909	122.0	5253.7699999999995	2921.06	3240.75	177.5	7352.77	807.0	2302.68	1730.3	420.08	288.33
K02911	122.0	5253.7699999999995	2920.2	3239.3199999999997	177.5	7348.02	807.0	2292.26	1726.23	417.54	288.33
K02913	122.0	5240.42	2367.86	3207.56	177.5	6950.75	807.0	2265.17	1433.2	393.54	257.33
K02914	63.0	5249.7699999999995	2921.06	3238.17	157.5	7346.88	790.0	2289.26	1725.8	381.25	251.0
K02916	122.0	5253.7699999999995	2920.2	3239.3199999999997	177.5	7348.02	807.0	2292.26	1726.23	417.54	288.33
K02919	77.0	5191.17	2566.0	2807.92	169.0	6440.57	778.0	1994.46	1656.13	405.79	274.33
K02926	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02931	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02933	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02935	107.0	5253.7699999999995	2921.06	3240.46	169.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02939	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02945	137.0	5271.12	3247.26	3297.36	185.5	8207.15	807.0	2455.77	1752.3999999999999	420.54	295.33
K02946	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02948	122.0	5253.7699999999995	2921.06	3240.17	177.5	7346.88	807.0	2299.26	1729.8	416.25	288.33
K02950	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02952	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02954	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02956	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02959	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02961	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02963	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02965	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02967	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02968	122.0	5253.7699999999995	2921.06	3240.17	177.5	7346.88	807.0	2299.26	1729.8	416.25	288.33
K02970	122.0	905.27	1099.56	634.96	177.5	1608.9499999999998	807.0	544.47	627.8000000000001	417.54	288.33
K02972	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02982	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02986	122.0	5260.5199999999995	3503.56	3282.71	177.5	7596.95	807.0	2327.22	2022.05	438.54	312.33
K02988	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02990	122.0	5252.17	2917.86	3240.06	177.5	7343.25	807.0	2278.17	1728.2	417.54	288.33
K02992	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02994	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02996	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K03040	122.0	5890.0199999999995	2950.06	3304.96	177.5	7680.95	807.0	2356.97	1823.8	438.54	305.65999999999997
K03043	123.0	5253.7699999999995	2926.06	3242.46	180.0	7348.45	829.0	2302.97	1732.8	417.54	290.33
K03046	137.0	5253.7699999999995	2921.06	3240.46	185.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K03048	0.0	3158.25	1598.0	2269.5	0.0	5175.5	0.0	589.0	387.0	0.0	0.0
K03060	121.0	4599.849999999999	2882.2	2831.44	164.0	6995.52	762.0	2148.26	1604.35	54.54	58.0
K03070	124.0	5253.7699999999995	2921.06	3240.46	182.5	7348.45	851.0	2299.9700000000003	1729.8	417.54	292.33
K03071	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	2.54	0.0
K03072	138.0	4620.0	2468.0	2700.29	171.0	5703.32	762.0	1894.71	1566.5	26.54	38.0
K03073	122.0	5252.5199999999995	2919.2	3238.8199999999997	171.5	7346.52	797.0	2292.26	1726.23	396.54	271.0
K03074	138.0	4620.0	2468.0	2700.29	171.0	5703.32	762.0	1894.71	1566.5	26.54	38.0
K03075	87.0	5253.7699999999995	2921.06	3240.46	171.5	7348.45	803.0	2299.9700000000003	1729.8	417.54	288.33
K03076	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K03077	24.0	708.67	493.86	313.42999999999995	19.5	498.25	32.0	142.42	397.07	221.54	141.32999999999998
K03078	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03079	0.0	5.6000000000000005	424.2	13.69	0.0	120.52	0.0	33.510000000000005	284.1	2.54	0.0
K03086	131.0	9713.119999999999	5560.76	5975.110000000001	177.5	13627.15	810.0	4319.02	3251.65	431.54	308.33
K03087	112.0	71.0	36.0	0.29	41.0	43.32	7.0	6.71	11.5	2.54	0.0
K03088	723.0	32224.52	11089.32	14521.150000000001	740.0	31862.73	2006.0	9670.48	7758.27	13809.54	9056.25
K03089	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	2.54	0.0
K03090	15.0	5.25	105.0	36.75	8.0	437.0	0.0	44.75	5.25	0.0	0.0
K03091	15.0	10293.75	8826.5	6391.25	30.0	17035.5	145.0	6017.25	5018.25	260.0	290.0
K03092	107.0	5180.2699999999995	2520.56	3103.96	169.5	6116.95	807.0	2031.47	1672.8	412.54	271.33
K03093	0.0	2.75	166.5	31.25	0.0	137.5	0.0	21.25	13.25	21.0	24.0
K03098	41.0	0.0	0.0	0.29	10.0	7.07	4.0	4.71	1.0	122.78999999999999	75.0
K03100	179.0	6640.2300000000005	5035.04	4201.08	334.0	9914.64	1651.0	3034.7	2896.11	1375.54	935.65
K03101	122.0	5273.7699999999995	2985.06	3286.46	177.5	7939.45	807.0	2319.97	1759.8	420.54	295.33
K03106	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K03110	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K03111	154.0	7861.29	4900.62	3883.25	329.5	9940.08	1582.0	2840.73	3017.22	1066.54	731.3299999999999
K03112	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K03113	69.0	652.67	37.86	408.80999999999995	37.5	355.75	52.0	154.42	125.94999999999999	365.54	230.32999999999998
K03116	134.0	883.17	230.5	534.1700000000001	179.5	779.8199999999999	781.0	358.21000000000004	323.38	591.54	359.33
K03117	78.0	143.5	160.5	27.79	39.0	379.82	7.0	90.21000000000001	113.5	2.54	0.0
K03118	119.0	852.17	221.36	499.31	171.5	774.25	778.0	330.92	291.95	761.54	474.33
K03119	20.0	0.0	0.0	0.0	22.0	2.75	3.0	2.0	0.5	1.25	0.0
K03146	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	105.0	69.0
K03147	94.0	5250.0199999999995	2757.56	3226.46	59.5	7029.45	57.0	2270.4700000000003	1721.8	343.53999999999996	244.32999999999998
K03148	23.0	4458.75	2474.5	2699.54	15.0	6198.82	18.0	1914.96	1418.75	6.54	11.0
K03149	94.0	5173.42	3065.3599999999997	3197.68	59.5	6791.75	57.0	2187.67	1880.32	236.54	165.32999999999998
K03150	29.0	10331.44	5583.92	6316.47	36.5	13680.38	115.0	4420.43	3299.74	510.53999999999996	379.65999999999997
K03151	61.0	127.1	1015.2	146.94	23.0	1496.02	33.0	273.26	347.35	54.54	58.0
K03152	59.0	9471.77	4595.06	5747.46	25.5	12709.45	36.0	3882.97	2676.8	493.54	346.33
K03153	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K03154	95.0	5169.42	2644.36	3184.68	49.5	6680.75	68.0	2178.67	1598.32	238.54	175.32999999999998
K03168	125.0	5183.7699999999995	2847.06	3222.46	74.5	7320.45	85.0	2242.9700000000003	1627.8	417.54	288.33
K03169	141.0	2940.56	2514.18	2001.0500000000002	403.0	4642.71	2373.0	1466.74	1441.15	1729.54	1168.32
K03177	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	439.54	299.33
K03179	128.0	102.0	46.0	36.29	63.0	51.32	31.0	41.71	46.5	38.54	17.0
K03181	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	2.54	0.0
K03182	82.0	102.0	64.0	38.29	25.0	91.32	7.0	53.71	60.5	27.54	4.0
K03183	134.0	798.02	312.56	461.84	179.5	566.95	778.0	255.47	251.68	491.54	323.33
K03184	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K03185	84.0	71.0	36.0	0.29	37.0	43.32	7.0	6.71	11.5	2.54	0.0
K03186	82.0	102.0	64.0	38.29	25.0	94.07	7.0	55.71	61.0	28.79	4.0
K03187	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	11.0	13.0
K03188	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	11.0	13.0
K03189	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	11.0	13.0
K03190	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	11.0	13.0
K03192	62.0	0.0	0.0	0.0	16.0	0.0	10.0	0.0	0.0	0.0	0.0
K03194	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K03195	72.0	0.0	0.0	0.0	256.0	0.0	1455.0	0.0	0.0	0.0	0.0
K03196	72.0	0.0	0.0	0.0	256.0	0.0	1455.0	0.0	0.0	0.0	0.0
K03197	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K03198	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K03199	72.0	0.0	0.0	0.0	256.0	0.0	1455.0	0.0	0.0	0.0	0.0
K03200	61.0	0.0	0.0	0.0	234.0	0.0	1455.0	0.0	0.0	0.0	0.0
K03201	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K03203	50.0	0.0	0.0	0.0	222.0	0.0	1452.0	0.0	0.0	0.0	0.0
K03204	72.0	0.0	0.0	0.0	256.0	0.0	1455.0	0.0	0.0	0.0	0.0
K03205	126.0	87.9	726.3	187.1	482.0	1793.3	2983.0	491.70000000000005	80.4	268.0	193.0
K03207	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03208	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03210	107.0	5265.5199999999995	3364.06	3270.96	169.5	7731.95	807.0	2312.97	2019.8	417.54	288.33
K03212	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03214	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03215	145.0	5432.2699999999995	3352.06	3335.46	188.5	8033.45	807.0	2547.97	1876.8	417.54	288.33
K03216	121.0	4598.599999999999	2832.7	2822.44	164.0	6688.52	762.0	2121.76	1604.35	54.54	58.0
K03217	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K03218	122.0	5255.0199999999995	2922.06	3240.96	177.5	7349.95	807.0	2299.9700000000003	1729.8	417.54	288.33
K03219	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03220	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K03221	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03222	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03224	0.0	0.0	0.0	0.58	0.0	3.14	0.0	1.42	0.0	2.58	0.0
K03225	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03226	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03227	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03228	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03229	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03230	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
