function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:4.2.3.12	87256.91	66520.72	39021.58	66903.23	77469.13	122085.18
EC:4.2.3.22	11.0	0.0	7.0	2.0	1.33	3.33
EC:4.2.3.3	1667.2400000000002	1566.38	2337.71	2018.19	2163.8	1364.5000000000002
EC:4.2.3.4	29101.280000000002	28490.460000000003	29124.46	45607.61	31034.78	31654.899999999998
EC:4.2.3.5	87286.12000000001	67197.45	40744.130000000005	69393.38	72332.28	117034.65999999999
EC:4.2.3.75	11.0	0.0	7.0	2.0	1.33	3.33
EC:4.2.99.18	179413.69000000003	137212.24999999997	79591.51000000001	140588.33000000002	145245.12	242981.30000000002
EC:4.2.99.20	848.7900000000001	708.75	1396.33	1832.55	790.5	711.6700000000001
EC:4.2.99.21	850.25	853.4200000000001	956.25	834.3299999999999	1825.5	1193.5
EC:4.3.1.1	54156.63	34533.42	13377.5	19775.14	36349.5	75656.18
EC:4.3.1.12	14551.0	22082.07	9472.67	22632.99	24476.73	21444.59
EC:4.3.1.14	3.0	0.0	0.0	0.0	7.0	2.0
EC:4.3.1.15	1420.0	2539.5	3348.17	4946.76	2179.0	1565.76
EC:4.3.1.17	12851.84	13327.119999999999	15275.55	24000.249999999996	13129.279999999999	12297.74
EC:4.3.1.18	241.0	198.67	346.0	691.33	270.0	217.0
EC:4.3.1.19	87407.32	70702.12	50552.64	81159.99999999999	74593.58	107561.05
EC:4.3.1.2	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
EC:4.3.1.3	10784.720000000001	10305.58	11614.93	19472.86	13435.029999999999	9749.56
EC:4.3.1.4	3121.0	3112.0	985.0	2654.5	7382.0	3326.5
EC:4.3.1.7	519.5	569.34	443.0	207.5	1184.5	1218.4999999999998
EC:4.3.2.1	82485.12000000001	59930.95	38955.130000000005	61385.380000000005	63771.280000000006	111495.65999999999
EC:4.3.2.2	86536.12000000001	66287.45	38850.130000000005	68151.38	70722.28	115840.65999999999
EC:4.3.2.3	8556.0	12095.0	7736.51	18194.489999999998	11572.83	8871.4
EC:4.3.3.6	121680.0	81032.0	29356.0	56282.86	86318.0	175724.86
EC:4.3.3.7	56553.71000000001	63225.700000000004	51354.41	98381.33999999998	59966.979999999996	63623.54
EC:4.3.99.3	15158.369999999999	14558.63	7124.71	16653.65	15820.380000000001	23466.08
EC:4.4.1.1	1723.5	3426.84	1126.17	4315.24	5384.08	2905.91
EC:4.4.1.11	3893.51	2954.03	4742.38	5174.580000000001	3729.65	2853.68
EC:4.4.1.15	2974.66	1102.0	3107.33	2490.67	1496.6599999999999	1717.83
EC:4.4.1.16	133692.37	94541.03	45580.38	75267.12000000001	102014.28	185462.22999999998
EC:4.4.1.19	650.0	490.5	1608.0	871.0	638.0	571.0
EC:4.4.1.21	206.88	409.0	275.75	584.38	275.0	196.25
EC:4.4.1.22	152.0	47.0	180.0	210.0	97.0	108.0
EC:4.4.1.24	5646.0	7836.0	3065.34	10538.66	6096.0	5624.66
EC:4.4.1.25	3524.0	6139.0	2455.0	8909.0	5227.0	3690.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	73214.11	55517.469999999994	28731.089999999997	48440.31999999999	59858.43	97999.23
EC:4.4.1.8	14587.159999999998	18191.83	23047.140000000003	38331.35	16675.83	15494.98
EC:4.6.1.1	27702.380000000005	27001.38	13799.14	35153.219999999994	31029.46	35303.299999999996
EC:4.6.1.12	25138.120000000003	23669.55	22621.800000000003	36089.81	25941.55	27304.659999999996
EC:4.6.1.2	0.0	0.0	21.0	3.5	0.0	0.0
EC:4.7.1.1	2211.5	3836.17	3024.67	4158.16	4582.5	3119.83
EC:4.99.1.1	23239.5	20345.95	25864.88	36231.33	20872.28	25031.229999999996
EC:4.99.1.3	8769.0	9525.9	3123.5	12611.93	11083.4	14781.11
EC:4.99.1.4	68104.62	45948.95	24258.13	34317.13	50846.030000000006	92447.48999999999
EC:4.99.1.5	16.0	6.0	0.0	15.0	44.0	20.0
EC:5.1.1.1	27832.120000000006	26249.620000000003	28208.13	44247.71	29952.28	30220.659999999996
EC:5.1.1.13	2437.71	3782.82	4545.05	4769.709999999999	3084.95	2136.16
EC:5.1.1.17	2213.0	3026.5	846.67	2491.33	6526.33	2785.66
EC:5.1.1.3	64628.67	42663.7	26035.710000000003	36063.17999999999	45814.98	85303.36
EC:5.1.1.4	47.0	18.0	12.5	8.0	73.0	6.0
EC:5.1.1.7	31584.120000000006	30733.45	27878.13	48216.38	30439.28	39021.659999999996
EC:5.1.1.8	3130.5	4366.07	5870.5	9587.73	5654.4	4030.5
EC:5.1.2.2	31.0	23.0	143.0	135.0	27.0	23.0
EC:5.1.2.3	15845.58	14015.26	14243.09	21114.61	14441.93	13034.550000000001
EC:5.1.3.1	33724.12000000001	33983.95	28429.13	51891.380000000005	36713.78	41969.659999999996
EC:5.1.3.10	4327.0	3629.5	780.0	1868.0	4205.5	8311.0
EC:5.1.3.13	19866.74	22729.95	15174.25	26453.839999999997	25715.699999999997	24705.91
EC:5.1.3.14	57779.48	33274.95	18186.29	20315.589999999997	38318.08	76098.89
EC:5.1.3.15	2598.12	1004.05	1683.96	1670.47	1226.3	1282.0700000000002
EC:5.1.3.2	165682.41000000003	129176.02	67491.44	131928.07	135020.91	228046.31
EC:5.1.3.20	6102.75	6930.42	3837.42	9338.09	5066.5	5533.01
EC:5.1.3.22	0.0	0.67	0.0	17.33	0.0	3.0
EC:5.1.3.23	897.5	1049.9	1519.0	874.4	1649.9	1032.0
EC:5.1.3.24	4.0	16.0	61.0	32.0	25.0	17.0
EC:5.1.3.25	993.0	285.0	438.0	529.0	273.0	762.0
EC:5.1.3.29	3469.0	4915.5	2117.0	7322.0	4137.0	3336.0
EC:5.1.3.3	14536.99	14494.42	16600.0	26185.44	15736.8	13973.33
EC:5.1.3.30	1304.0	2078.5	1421.5	3189.0	2442.0	1260.0
EC:5.1.3.31	1304.0	2078.5	1421.5	3189.0	2442.0	1260.0
EC:5.1.3.32	3490.0	3682.0	2046.0	4809.0	2931.0	3352.0
EC:5.1.3.4	225.0	196.5	399.5	747.0	269.0	214.0
EC:5.1.3.5	306.0	288.5	117.17	134.32999999999998	608.5	635.3299999999999
EC:5.1.3.6	10424.99	13662.92	12538.17	19096.759999999995	13275.05	10839.23
EC:5.1.3.7	2311.0	1773.9	3842.0	3509.9	2209.4	2094.0
EC:5.1.3.8	2645.0	2926.0	1603.0	4337.0	2506.0	2408.0
EC:5.1.3.9	8.0	25.5	79.0	30.0	49.0	19.0
EC:5.1.99.1	69573.5	50248.4	30403.17	45906.73	51866.73	91404.16
EC:5.1.99.3	1184.0	2102.0	2643.67	3105.33	2313.0	1761.6599999999999
EC:5.1.99.4	8576.5	5184.5	10216.0	11458.0	4689.5	6516.5
EC:5.1.99.6	132543.37	88396.63	40785.88	64387.15	93417.38	181553.40999999997
EC:5.2.1.1	3241.5	7136.0	5166.84	9511.66	6710.0	4091.66
EC:5.2.1.13	5.5	1.5	2.0	7.5	6.5	8.0
EC:5.2.1.2	1962.5800000000002	3209.67	1933.38	3414.0	3369.55	1984.15
EC:5.2.1.4	3713.51	2969.8	3221.88	3250.58	5768.08	4393.58
EC:5.2.1.8	389377.2	293232.22	185683.0	286309.80000000005	320623.6	516516.80999999994
EC:5.3.1.1	87292.12000000001	67207.45	40715.630000000005	69405.55	72329.28	117026.32999999999
EC:5.3.1.12	3651.8599999999997	4346.5	2512.33	5966.97	4232.3	3465.07
EC:5.3.1.13	25104.120000000003	25385.120000000003	22241.13	36656.20999999999	27750.949999999997	27812.329999999998
EC:5.3.1.14	90.0	314.0	242.0	62.0	113.0	95.0
EC:5.3.1.16	84227.62000000001	64519.95	38218.130000000005	65162.450000000004	66724.78	113761.23
EC:5.3.1.17	551.7	623.5	757.5	527.73	1213.3	546.3299999999999
EC:5.3.1.22	10145.2	12482.5	13773.67	23622.799999999996	12605.3	10351.23
EC:5.3.1.23	72657.88	51927.13	18638.05	39200.62	54925.33	101712.66
EC:5.3.1.24	25775.120000000003	24261.95	26906.13	40915.38	23496.28	27896.659999999996
EC:5.3.1.25	2.0	4.0	43.0	4.0	0.0	14.0
EC:5.3.1.27	10604.0	12395.0	1714.0	14618.0	13683.0	21958.0
EC:5.3.1.28	24601.170000000002	26144.47	15370.18	30531.829999999998	25568.83	33372.34
EC:5.3.1.29	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
EC:5.3.1.30	4756.0	6166.0	4454.0	8613.43	5714.0	4605.43
EC:5.3.1.4	196.0	176.5	260.5	608.0	240.0	191.0
EC:5.3.1.5	6611.66	8152.0	8138.33	13227.67	9252.0	7611.17
EC:5.3.1.6	89030.12000000001	70033.44999999998	42888.63	72323.88	75890.28	119318.65999999999
EC:5.3.1.8	83141.16	65676.73999999999	33916.0	62623.99	73343.4	114231.93
EC:5.3.1.9	85263.37000000001	63093.0	40298.380000000005	63944.21000000001	70156.28	114624.15999999999
EC:5.3.2.6	54715.88	34494.07	13327.38	19187.519999999997	37258.4	76442.42
EC:5.3.2.8	315.0	156.0	1047.0	944.5	246.0	175.0
EC:5.3.3.1	2720.0	680.5	2176.0	2068.5	1521.0	1577.5
EC:5.3.3.10	952.01	1987.3000000000002	1051.88	1334.83	1740.5	1200.0
EC:5.3.3.14	14121.869999999999	16141.63	15609.38	24068.219999999998	16908.05	13824.65
EC:5.3.3.17	3423.5	3773.5	1757.34	4670.16	4192.5	3698.16
EC:5.3.3.18	21889.5	17812.5	26691.510000000002	35566.33	16796.33	18890.16
EC:5.3.3.2	64578.5	45170.9	24640.67	38746.73	48613.23	91364.16
EC:5.3.3.3	53565.0	33221.0	12650.0	17689.0	35689.0	75056.0
EC:5.3.3.4	14.0	22.0	7.0	11.0	13.0	24.33
EC:5.3.3.8	6703.87	4825.63	5519.21	11024.890000000001	4809.05	5176.82
EC:5.3.4.1	10392.75	8416.470000000001	11269.09	14441.67	6311.05	8202.57
EC:5.3.99.11	73.0	20.0	124.0	36.0	75.0	24.0
EC:5.3.99.2	3426.0	5133.0	1807.0	7292.0	4116.0	3381.0
EC:5.4.1.3	162.0	142.0	1214.67	861.3299999999999	200.0	156.32999999999998
EC:5.4.2.10	22155.250000000004	22142.3	19476.13	34339.36	21230.38	26075.659999999996
EC:5.4.2.11	18657.36	19706.5	9976.33	24985.47	20918.8	28327.57
EC:5.4.2.12	157351.51	114760.54000000001	60006.89	107072.66	121896.14	216361.34
EC:5.4.2.2	138810.53	95986.7	45322.21	72368.55	105089.61	188642.91
EC:5.4.2.6	1975.0	2043.3400000000001	5031.0	7563.66	2432.0	2349.5
EC:5.4.2.7	2683.51	4940.3	3880.05	6057.84	5371.25	3260.5099999999998
EC:5.4.2.8	148253.73	103251.56999999999	53812.21	88323.84	111885.16	201283.62999999998
EC:5.4.2.9	4422.0	5002.0	494.0	2712.0	4029.33	8655.33
EC:5.4.3.2	6293.0	4149.5	1699.0	2586.8599999999997	5121.16	9528.52
EC:5.4.3.3	28.0	0.0	14.0	4.0	16.66	10.66
EC:5.4.3.5	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.8	135583.49999999997	91754.82999999999	51319.850000000006	77507.15999999999	95354.78	185424.31999999998
EC:5.4.4.2	8709.17	6792.32	10863.21	15939.900000000001	6760.23	7660.0
EC:5.4.99.1	29.5	17.5	64.5	1.8599999999999999	21.0	9.36
EC:5.4.99.12	33697.12000000001	32604.85	29892.13	51629.78	35488.68	41689.159999999996
EC:5.4.99.15	1584.5	599.5	888.5	913.0	524.5	1325.0
EC:5.4.99.16	1781.5	659.0	1475.5	1901.0	592.83	1521.33
EC:5.4.99.17	5341.5	4472.0	1764.0	2766.5	5071.5	9178.5
EC:5.4.99.18	85566.12000000001	64020.45	38492.130000000005	63700.380000000005	69046.28	114553.65999999999
EC:5.4.99.19	6087.1	2291.9300000000003	6005.92	4985.2	3199.0	3416.02
EC:5.4.99.2	142239.5	95707.2	57794.84	84054.86	110552.19	192200.15
EC:5.4.99.20	10400.37	10155.199999999999	13505.71	18948.12	11732.45	9839.82
EC:5.4.99.21	3355.08	3222.6200000000003	7813.88	9894.15	3487.7	3368.4
EC:5.4.99.22	27890.120000000006	26278.95	27501.13	42362.38	28455.28	30343.659999999996
EC:5.4.99.23	41353.62000000001	38534.25	40016.130000000005	61768.61000000001	42140.9	46730.41
EC:5.4.99.24	13839.369999999999	14530.8	14477.38	23092.479999999996	13191.05	12500.58
EC:5.4.99.25	28093.620000000006	27182.45	27607.13	44025.88	28320.78	30152.659999999996
EC:5.4.99.26	3706.71	2174.2000000000003	3399.88	3130.45	3855.2799999999997	2607.48
EC:5.4.99.27	64248.869999999995	42828.13	18446.210000000003	30937.389999999996	46843.880000000005	89667.15
EC:5.4.99.28	9837.289999999999	7871.51	10806.75	13006.73	9334.75	7591.06
EC:5.4.99.29	9702.289999999999	7739.51	10625.75	12482.73	9117.75	7435.06
EC:5.4.99.5	33904.83	34804.08	27488.34	50156.27999999999	31854.239999999998	42345.81999999999
EC:5.4.99.60	64127.0	46343.17	17035.5	33789.76	49491.5	91686.43
EC:5.4.99.61	64127.0	46343.17	17035.5	33789.76	49491.5	91686.43
EC:5.4.99.62	177.5	407.66999999999996	212.0	583.26	304.5	205.43
EC:5.4.99.7	82.5	65.5	0.0	6.5	4.5	87.5
EC:5.4.99.9	2253.38	891.0	1290.5500000000002	1104.9499999999998	737.0	1826.83
EC:5.5.1.1	428.0	528.5	221.0	246.0	1300.0	841.3299999999999
EC:5.5.1.19	986.5	440.0	2959.5	3138.5	648.5	723.5
EC:5.5.1.2	936.0	1287.0	2495.17	2728.33	1949.5	1467.33
EC:5.5.1.4	55527.0	33950.5	13609.0	19388.0	36227.16	76669.66
EC:5.99.1.2	89199.48999999999	68547.98	45393.340000000004	73588.34999999999	75454.31	118522.49
EC:5.99.1.3	194157.24000000002	153510.4	84588.26	156931.75999999998	167080.22000000003	272385.98
EC:6.1.1.1	85547.12000000001	64770.45	40588.130000000005	68403.38	66541.28	114694.65999999999
EC:6.1.1.10	89108.12000000001	69285.44999999998	40265.13	72553.37999999999	74217.28	118824.65999999999
EC:6.1.1.11	89050.12000000001	68580.44999999998	41817.13	71021.38	74043.28	118507.65999999999
EC:6.1.1.12	141178.12	100798.45	53165.13	87075.37999999999	109116.28	192607.66
EC:6.1.1.13	0.0	22.0	6.0	12.0	6.0	0.0
EC:6.1.1.14	102133.23999999999	81875.49999999999	51884.26	89559.86	88547.16	134552.32
EC:6.1.1.15	85382.12000000001	64621.45	40270.130000000005	67752.38	66288.28	114514.65999999999
EC:6.1.1.16	87297.12000000001	67197.45	40768.130000000005	69409.81000000001	72333.61000000002	117042.42
EC:6.1.1.17	90357.87000000001	71389.69999999998	46380.049999999996	78121.71	75133.61000000002	119637.56999999999
EC:6.1.1.18	17433.62	14862.449999999999	14436.96	22813.12	15268.279999999999	19073.4
EC:6.1.1.19	86546.12000000001	65692.45	40443.130000000005	67353.38	70917.28	116226.65999999999
EC:6.1.1.2	88956.82	67982.5	41767.13	70428.51	73203.08	118206.06
EC:6.1.1.20	174345.24000000002	134171.9	79648.26000000001	138061.76	144621.56	233899.31999999998
EC:6.1.1.21	87288.12000000001	67196.45	40744.130000000005	69385.38	72361.28	117034.65999999999
EC:6.1.1.22	12094.71	9313.029999999999	9476.880000000001	13197.880000000003	10327.779999999999	14081.91
EC:6.1.1.24	2605.0	2931.0	1380.0	4277.0	2415.0	2391.0
EC:6.1.1.3	87443.12000000001	67266.45	40853.130000000005	69319.38	72357.28	117058.65999999999
EC:6.1.1.4	87261.12000000001	67197.45	40703.130000000005	69379.38	72321.28	117011.65999999999
EC:6.1.1.5	86534.12000000001	65585.45	40443.130000000005	67052.38	70862.28	116186.65999999999
EC:6.1.1.6	98407.36	76413.32999999999	49227.340000000004	82891.88999999998	80544.16	126068.31
EC:6.1.1.7	92772.62000000001	74423.45	41601.13	79107.31	80045.78	128840.09
EC:6.1.1.9	86354.12000000001	64742.45	40585.130000000005	67409.38	67695.28	114943.65999999999
EC:6.2.1.1	146709.37	105986.7	61247.72	98495.78	117426.61	197988.3
EC:6.2.1.12	3.0	0.0	0.0	0.0	10.0	1.0
EC:6.2.1.13	128.0	106.0	330.0	922.0	15.0	153.0
EC:6.2.1.16	9483.16	11105.17	9083.0	17381.920000000002	12315.25	9834.92
EC:6.2.1.17	6610.71	8110.75	7971.05	13267.050000000001	8555.55	6738.48
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.2	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.20	1605.25	3054.75	990.75	3538.5	1681.0	1763.75
EC:6.2.1.22	3.0	8.0	3.0	0.43	7.0	3.4299999999999997
EC:6.2.1.25	2016.5	2067.0	1334.0	3878.0	1942.5	1940.0
EC:6.2.1.26	4594.79	3496.65	8581.33	11121.95	3725.23	4402.5
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	45041.36000000001	40903.69	45166.35	72931.47999999998	48142.4	40187.77
EC:6.2.1.30	13434.0	14851.34	14873.17	23665.83	15008.15	12723.65
EC:6.2.1.32	543.0	1886.5	264.5	1799.0	1871.0	855.0
EC:6.2.1.34	155.0	232.5	91.67	106.33	592.83	492.65999999999997
EC:6.2.1.36	44.0	120.0	1166.0	117.0	60.0	51.0
EC:6.2.1.40	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.5	163835.24000000002	126205.4	74278.26000000001	128533.90000000001	130891.06000000001	224211.46
EC:6.2.1.9	361.0	2051.0	70.0	1803.0	505.0	563.0
EC:6.3.1.1	414.38	199.88	613.88	380.3	210.75	221.18
EC:6.3.1.10	67414.45999999999	47692.119999999995	19996.3	36692.62	51189.200000000004	93480.73999999999
EC:6.3.1.11	138.0	152.0	245.0	542.0	227.0	170.0
EC:6.3.1.13	1924.0	638.0	1264.0	1844.0	548.0	1590.0
EC:6.3.1.2	169041.54000000004	133389.36	81776.47	139778.53000000003	142922.51	218455.99000000002
EC:6.3.1.5	65956.95999999999	49086.28	26736.8	45586.71000000001	53157.280000000006	93878.48999999999
EC:6.3.1.8	2.0	12.38	3.0	0.0	15.5	0.0
EC:6.3.2.1	21812.120000000003	16855.449999999997	23102.13	30055.379999999994	18342.28	23152.659999999996
EC:6.3.2.10	28383.120000000006	26983.45	27694.13	44643.38	26688.28	29918.659999999996
EC:6.3.2.12	30164.120000000006	31406.45	24023.13	47473.380000000005	34404.28	38567.659999999996
EC:6.3.2.13	24169.120000000003	21643.45	25963.13	38558.38	23537.28	25562.659999999996
EC:6.3.2.17	30164.120000000006	31406.45	24023.13	47473.380000000005	34404.28	38567.659999999996
EC:6.3.2.2	16954.37	16303.8	18092.379999999997	27050.979999999996	14376.380000000001	14969.41
EC:6.3.2.25	0.0	7.0	15.0	6.0	0.0	0.0
EC:6.3.2.29	131.0	362.5	192.5	406.0	260.0	93.5
EC:6.3.2.3	15924.75	14658.68	18347.260000000002	26533.67	12943.880000000001	13860.98
EC:6.3.2.30	131.0	362.5	192.5	406.0	260.0	93.5
EC:6.3.2.31	62914.0	39148.5	19870.0	27442.5	40232.0	82419.5
EC:6.3.2.32	22.509999999999998	2.63	19.880000000000003	52.5	5.0	9.5
EC:6.3.2.34	62914.0	39148.5	19870.0	27442.5	40232.0	82419.5
EC:6.3.2.36	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:6.3.2.38	2.0	46.0	3.0	32.0	0.0	5.0
EC:6.3.2.39	2.0	27.0	3.0	32.0	0.0	5.0
EC:6.3.2.4	30297.280000000002	27430.120000000003	29447.46	45431.38	30224.94	32370.74
EC:6.3.2.43	107074.0	66436.0	24548.0	34976.0	71254.0	150084.0
EC:6.3.2.5	83471.12000000001	60482.95	38436.130000000005	61781.380000000005	64579.280000000006	112009.65999999999
EC:6.3.2.6	83135.12000000001	62621.95	37807.8	62732.71000000001	68345.78	112773.98999999999
EC:6.3.2.8	24024.120000000003	21300.45	25737.13	38004.87999999999	25668.28	26345.659999999996
EC:6.3.2.9	24075.120000000003	20481.45	25755.13	36664.37999999999	22226.28	25449.659999999996
EC:6.3.3.1	85789.12000000001	64813.45	39605.130000000005	65464.380000000005	69128.28	114973.65999999999
EC:6.3.3.2	79657.12000000001	57877.45	38338.130000000005	58873.880000000005	58151.280000000006	102910.15999999999
EC:6.3.3.3	66497.62	42236.95	21697.460000000003	29647.119999999995	45457.280000000006	89680.9
EC:6.3.4.13	85805.12000000001	64202.45	40146.130000000005	64251.380000000005	69055.28	114735.15999999999
EC:6.3.4.14	24044.370000000003	22966.7	26956.38	40729.88	25285.44	22894.82
EC:6.3.4.15	82192.12000000001	61118.45	40112.130000000005	62208.380000000005	65574.28	106239.65999999999
EC:6.3.4.18	70833.87	49022.7	33855.380000000005	48305.950000000004	52747.280000000006	90854.98
EC:6.3.4.19	26445.120000000003	25335.45	26337.13	39333.38	27868.28	28889.659999999996
EC:6.3.4.2	85413.12000000001	64641.45	40413.130000000005	67881.38	66312.28	114537.65999999999
EC:6.3.4.20	72476.12000000001	53662.549999999996	21797.460000000003	41512.149999999994	60995.05	103213.99999999999
EC:6.3.4.21	10648.0	12386.67	7492.17	16854.34	13419.08	16416.34
EC:6.3.4.22	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:6.3.4.23	117286.0	78610.0	25884.0	49376.0	84804.0	171684.0
EC:6.3.4.3	10651.630000000001	15320.65	8451.17	21197.54	14408.73	16827.59
EC:6.3.4.4	87022.12000000001	66761.12	40975.130000000005	69813.71	71181.28	116311.65999999999
EC:6.3.4.5	82463.12000000001	60184.95	38975.130000000005	61357.880000000005	63776.280000000006	111479.15999999999
EC:6.3.4.6	2056.29	677.75	471.83	540.7199999999999	1326.0	1253.3400000000001
EC:6.3.5.1	14355.16	11544.84	9360.33	15648.75	12147.58	16101.75
EC:6.3.5.10	64350.92	43304.45	18063.13	30625.59	47563.9	90530.44
EC:6.3.5.11	66622.5	47227.17	17883.5	35284.76	50823.5	93116.76
EC:6.3.5.2	152598.62	117144.12	59774.299999999996	108477.20999999999	124824.11	209791.07
EC:6.3.5.3	226674.62	166254.44999999998	85809.97000000002	146421.54	178671.94	318144.9799999999
EC:6.3.5.4	140120.33	104051.3	48688.64	83755.15	111183.74	197567.04
EC:6.3.5.5	173501.44000000003	134648.4	82004.26000000001	138617.56	144274.36	233910.72
EC:6.3.5.6	251316.72999999998	193066.26	109619.94	187921.35	198275.07	340675.42
EC:6.3.5.7	369880.73	271728.26	135539.94	237309.35	283529.07	512709.42
EC:6.3.5.9	66622.5	47227.17	17883.5	35284.76	50823.5	93116.76
EC:6.4.1.1	20298.5	20117.0	7518.5	25070.27	22882.0	29636.93
EC:6.4.1.2	178847.85	134779.1	101217.64	149321.38	144745.5	226117.14
EC:6.4.1.3	124965.0	84325.97	46979.84	64716.29	89363.13	167951.99
EC:6.4.1.4	19852.92	21347.44	19055.6	32104.920000000002	22052.93	17049.789999999997
EC:6.4.1.5	2439.9	1373.0	3770.0	4056.44	1887.1	1991.8
EC:6.5.1.1	68265.66	48764.88	23813.97	40917.01	50938.51	94525.95000000001
EC:6.5.1.2	28450.120000000006	27709.45	26169.13	44113.38	29921.28	31056.659999999996
EC:6.5.1.3	65730.16	44697.4	16517.83	29297.07	48571.060000000005	96263.33
EC:6.5.1.4	58171.5	36498.5	13502.5	22821.5	41365.33	83555.33
EC:6.5.1.6	64937.159999999996	45743.88	21755.3	37116.18	48041.68	91554.79000000001
EC:6.5.1.7	64937.159999999996	45743.88	21755.3	37116.18	48041.68	91554.79000000001
EC:6.6.1.1	7113.0	6086.57	17661.010000000002	18792.72	4662.4	6900.49
EC:6.6.1.2	20475.160000000003	22585.07	22490.170000000002	37102.56	21844.4	19975.83
