pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6385	0.749821803	0.547087544	0.9999987179	1.0	0.5530642107	0.5433690151	0.5680679962	1.0	0.9999988295	1.0	0.8909097495	0.6801960803	0.9346948491	1.0	1.0	1.0	0.9999999773	1.0	1.0	0.5719925179	1.0	0.507513188	0.5320137679	0.9996315689	0.8469845933	1.0	0.6340564712	1.0	1.0	0.9999973146	1.0	1.0	0.6119746085	0.9999664712	1.0	0.9667109587	0.9964524473	1.0	0.5955283635	1.0	0.8916627789	0.5877247015	0.468039779	1.0	1.0	0.5840280954	1.0	0.676316921	1.0	1.0	0.6140226215	0.5436415989	0.9968608953	1.0	0.9999805807	0.9999999992	0.9999999967	0.5337224324	0.9771929637	0.5821580624	1.0	0.6088861124	0.7087864719	0.5684586871	1.0	1.0	1.0	0.5918896877	0.9999999702	1.0	0.6402685957	0.9999999991	0.9999999989	1.0	0.5903697846	1.0	0.9647374955	1.0	0.92988521	0.5594992883	0.9999990345	1.0	0.6386707785	0.9669139338	0.5548010888	0.5709372905	0.9999999998	0.9992862175	1.0	0.6601928542	1.0	0.7107387832	1.0	0.9992301108	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	0.5797279549	0.0	1.0	1.0	0.7353164585	0.8107078535	0.7070819834	0.6750330911	1.0	0.9999999941	0.7863710167	0.8780794817	1.0	1.0	1.0	1.0	0.3922562268	0.576909408	0.9934385616	1.0	0.9999586481	0.6384762119	0.6006983344	1.0	0.9061683802	0.9942703018	0.4347468569	0.999999998	0.6034525157	1.0	1.0	0.9995986846	0.5741810445	0.9593032451	1.0	1.0	0.5777692141	1.0	0.9934700397	1.0	0.5846073034	1.0	0.9719631054	1.0	0.9998376374	0.5288965458	0.5922040372	1.0	1.0	0.5458808279	0.9995124772	1.0	0.9999333271	1.0	0.5534206593	0.5571304087	0.6409971169	1.0	1.0	0.9505906181	0.6951902286	1.0	1.0	1.0	1.0	1.0	0.3889583534	0.8823906008	0.5901948341	0.7281463166	0.5826127773	0.6089843057	0.6869496316	0.9938174596	1.0	0.6849987825	1.0	1.0	1.0	0.9999997453	1.0	1.0	1.0	1.0	0.6287796015	1.0	0.9999999997	1.0	0.5291276032	0.9877346166
PWY-6386	0.7571508229	0.5508577716	0.9999987553	1.0	0.5622034294	0.5525484224	0.5896749987	1.0	0.9999999809	1.0	0.9103650763	0.7097714318	0.9482516885	1.0	1.0	1.0	0.9999999987	1.0	1.0	0.6174270285	1.0	0.5209454308	0.5071246876	0.9996618119	0.8423511567	1.0	0.6505714324	1.0	1.0	1.0	1.0	1.0	0.6367447486	0.9999778627	1.0	0.9697014352	0.9962661357	1.0	0.6040039889	1.0	0.9065086025	0.5961143126	0.4701817066	1.0	1.0	0.6034933835	1.0	0.7103477423	1.0	1.0	0.6401454548	0.5619881665	0.9977038774	1.0	0.9999917639	0.9999999997	0.9999999968	0.5073355468	1.0	0.5868441239	1.0	0.6133774926	0.738908373	0.6058838565	1.0	1.0	1.0	0.603337349	0.9999999689	1.0	0.6610084768	0.9999999993	0.9999999996	1.0	0.6041903284	1.0	0.971531568	1.0	0.9999990933	0.6211390085	0.9999991339	1.0	0.7022793352	0.9665526337	0.56525457	0.5848555542	0.9999999999	1.0	1.0	0.6716846676	1.0	0.7758103331	1.0	0.9999986399	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	0.5995255496	0.7801803634	1.0	1.0	0.7797286824	0.8426910016	0.7736445039	0.7128779786	1.0	0.9999999956	0.8105342077	0.8770318868	1.0	1.0	1.0	1.0	0.3890313977	0.6007188752	0.9929559005	1.0	0.9999578578	0.6412800479	0.6174162877	1.0	0.9955247725	0.9944998467	0.435905117	0.9999999983	0.628014257	1.0	1.0	0.9996597865	0.6024433922	0.9593957114	1.0	1.0	0.6351996429	1.0	0.9943271704	1.0	0.6551729128	1.0	0.9912985874	1.0	0.9998434877	0.5025886303	0.603900964	1.0	1.0	0.566448152	0.9994851409	1.0	0.9999382791	1.0	0.5627998006	0.5690226909	0.6930281381	1.0	1.0	0.9474341969	0.7317723091	1.0	1.0	1.0	1.0	1.0	0.3884366477	0.8977401214	0.5991319268	0.7827997136	0.6105611426	0.6332726464	0.7378237409	0.9961269327	1.0	0.7527306053	1.0	1.0	1.0	0.9999997134	1.0	1.0	1.0	1.0	0.6444289361	1.0	1.0	1.0	0.5028204614	0.9885562087
PWY-6387	0.7931585004	0.665045575	0.999998926	1.0	0.5660429413	0.6307301698	0.5865806778	1.0	0.9999999572	1.0	0.9052118625	0.7144287606	0.9430936737	1.0	1.0	1.0	0.9999999982	1.0	1.0	0.5919593553	1.0	0.7088538497	0.5398192539	0.999694778	0.913073389	1.0	0.7973111968	1.0	1.0	1.0	1.0	1.0	0.6539017119	0.9999965672	1.0	0.9690119902	0.9968556555	1.0	0.6505143303	1.0	0.9098135653	0.6131029897	0.6168576904	1.0	1.0	0.6093005696	1.0	0.7125224774	1.0	1.0	0.6492238842	0.5542807311	0.9975823294	1.0	0.999991567	0.9999999997	0.9999999972	0.5408367357	1.0	0.6055228656	1.0	0.7124622386	0.7459368767	0.5871306494	1.0	1.0	1.0	0.6188053199	0.9999999748	1.0	0.6639520906	0.9999999993	0.9999999993	1.0	0.6159932322	1.0	0.9730403239	1.0	0.9999989129	0.5808343162	0.9999992388	1.0	0.660881284	0.9697083942	0.5683422438	0.5903707633	0.9999999998	1.0	1.0	0.6702217297	1.0	0.7481190581	1.0	0.9999983444	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	0.6033277431	0.7799596154	1.0	1.0	0.7667480578	0.84944528	0.745125402	0.7130131846	1.0	0.9999999956	0.8002314901	0.9852304538	1.0	1.0	1.0	1.0	0.6679861347	0.6881121098	0.99412421	1.0	0.9999630662	0.6555989364	0.6302003566	1.0	0.994828279	0.9951882424	0.6314610647	0.9999999984	0.6519573554	1.0	1.0	0.9996367356	0.5951755629	0.9649757595	1.0	1.0	0.5980459302	1.0	0.9940690832	1.0	0.6092131138	1.0	0.9903485575	1.0	0.9998654986	0.5359095694	0.6192447272	1.0	1.0	0.5590622411	0.9997252061	1.0	0.9999591784	1.0	0.5665020226	0.571283204	0.6759654844	1.0	1.0	0.9555846116	0.7304187556	1.0	1.0	1.0	1.0	1.0	0.8019362358	0.9012787129	0.6721600107	0.7606093371	0.6399885806	0.6101336042	0.7209532287	1.0	1.0	0.7161652851	1.0	1.0	1.0	0.9999997809	1.0	1.0	1.0	1.0	0.6586139286	1.0	1.0	1.0	0.5361402038	0.9886750411
PWY-6397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.46666e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.56549e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004851338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3175e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	0.0	0.1016381162	0.0	0.0	0.0	0.0011228926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8e-09	0.0	4.0035e-05	0.0	0.0	0.0	0.0	0.0	0.3698929661	0.0	0.0	0.0	0.0	1.3e-09	0.0001336789	0.0653603178	7.771e-07	0.0370202097	0.0	0.0	0.7436603378	0.0037469563	0.0	0.0	0.0	0.3069309808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0900462382	0.0	0.0	3.75e-08	0.0	1.39e-07	0.0	0.0	2.31232e-05	0.0	0.0	0.0	0.0	0.0	0.2066852198	0.0	0.0	0.0	0.0	0.0	0.0154522374	3.565e-07	0.0	4.15142e-05	0.0	0.0	0.2241579036	0.0	0.0	0.1371952852	4.7e-09	0.1960731864	0.0	0.0006800261	0.0	0.1969725668	5.511e-07	0.0	7.48e-08	0.0	0.0	0.0948530487	0.0	0.0	0.0	0.0140535031	7.10067e-05	0.0	0.0	0.0	0.0038188988	0.0	0.0	0.0	4.01e-08	0.502366281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.84e-07	2.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.38142e-05	0.0396818715	0.0	7.9e-09	0.0	0.0	0.0	0.0	0.1271109713	0.0	1.05e-08	0.0	0.0	0.0	0.0	2.1649e-06	0.0	1.14e-08	1.88483e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.1659e-06	0.0	0.0	0.0	0.0064814685	0.0	0.0001643563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005912141	0.0	0.0	3.74433e-05	0.0	0.9990339411	0.0	0.0	0.0	0.0076935134	0.0	0.0	0.0	0.0022101555	5.96991e-05	0.0	0.0	0.0	0.0
PWY-6470	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.18277e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1134681516	0.0	0.0	0.0	1.0	0.0	0.5237762185	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.4165e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.15e-08	0.0	0.0	0.5068191544	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.651e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.158515141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009202664	0.0	0.0	0.0	0.0	0.0	0.0004623939	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6569300657	0.0	0.0	0.0	0.0	0.0	0.0585572508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5e-09	0.0	0.0	0.0	6.16801e-05	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	3.22e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.63e-08	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5237733998	0.0
PWY-6507	0.0	0.0035106215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024431037	8.1699e-06	1.71695e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0108605894	0.0	0.0	0.0	0.5001595092	8.6906e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0017354011	0.0	0.0	3.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004930513	0.0	0.0	0.0	0.0	0.0	0.0169607047	0.0	0.0	0.0048620719	0.0	0.0	2.39e-08	0.0	0.0	1.8e-09	0.0	0.0	0.0	0.0011121531	0.0	3.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.21051e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6943284934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000124776	0.0	0.0	0.0	0.0	0.0	0.0	0.0002707323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6149e-05	0.0	0.0	0.0	0.0	0.0
PWY-6519	0.0	0.999999599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5414e-06	0.0	9.47e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004481769	0.0055216132	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0378175531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9011328581	0.0	0.0	0.6080751403	0.0	0.0	0.0	0.0	3.8e-09	0.0	0.0	0.0038586491	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8869184825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.164e-07	0.0	0.0	0.0271370041	0.9999996018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.36327e-05	0.9844191632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.89e-08	0.0	0.0	0.9787768705	0.0	0.0	0.0	0.0	0.0	0.0	1.25e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	1e-10	0.0	0.8333469456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058244573	0.0	0.0	0.0	0.3678635406	0.0	0.0	0.0	0.0	0.0
PWY-6545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002556247	0.0	0.0	0.0	0.0	0.0	0.0	0.9072986026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.512e-07	0.0	0.0	0.0	0.0	0.398263224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2799e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39801e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	0.0	0.0017860781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002488259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.45e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999728622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9787634781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002233909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.3062126096	0.001367572	0.9999975129	0.9999934021	0.6288797889	0.2603496891	0.2894728853	1.0	0.9995739453	0.9997066561	0.8984270905	0.702605362	0.9508583275	0.9999999664	1.0	0.5012814956	0.9999999975	1.0	1.0	0.6249764584	0.0	0.0913769833	0.0	0.3840924674	0.8990179108	0.9999984778	0.0002014874	1.0	0.0	1.0	0.0	0.9983846669	0.2388583398	0.9999892671	1.0	9.79e-06	0.5465076862	1.0	0.0144943702	0.0	1.9155e-06	0.0	0.000122384	0.0	0.0	0.3332497507	1.03267e-05	0.1587920401	1.0	0.8396936679	0.6203042743	0.4790113417	0.9952711493	1.0	0.9999853001	0.9999992286	1.0	0.0	1.0	0.0102758688	0.0	0.0010228589	0.0510805739	0.6043737293	0.8550578554	0.9999999996	0.9999999305	2.997e-07	0.999999972	0.0	0.5625413981	2.4385e-06	0.9999999972	2.59e-07	0.1307396232	1.0	0.8887406175	1.0	0.9999865844	0.4364856226	0.0	0.9657809753	0.4616875774	0.9750606302	0.6724438126	0.2737338325	0.9999999902	1.0	5.9842e-06	0.57612702	0.0002524197	0.5148706946	0.0	0.9999961988	0.7721717378	0.9815784995	0.9999997998	0.9999999974	1.0	0.0	0.9999884316	0.3763691227	0.8422085606	1.0	0.1700532451	0.4018360597	0.5585207177	0.4440811719	0.5619779051	1.0	1.3e-09	0.0723864174	0.9775189114	0.9999918595	1.0	1.0	1.0	0.0605598671	0.6436092604	0.9990994243	1.0	0.9999332587	0.8245318984	4.72e-08	0.999931122	0.9953185716	0.9999804608	0.5377481207	0.9999999999	0.0150193325	1.0	1.0	0.0	0.3684474991	0.976010731	0.0173666168	1.0	0.5520950878	0.9999999658	0.9895949244	0.0	0.6174814172	1.0	0.9928494158	0.9999910686	0.99989033	0.0	3.9682e-06	1.0	0.0	0.5411401302	0.9999945414	1.0	0.9993610507	0.9999999318	0.6724201337	0.6669407238	0.5887372334	1.0	0.0694612099	0.9643347647	0.4763084711	0.9999999979	0.9836625271	0.2387190882	7.5e-09	0.0	0.0167422037	0.4060286028	0.0556479431	0.471074999	0.4623251138	0.6044300862	0.5028534753	0.9999945726	0.0271082788	0.6697653929	0.9266682054	1.0	1.0	0.9999970006	0.0	0.9999997667	1.0	0.9999999979	0.2577497991	0.9655801944	1.0	0.9999999053	0.0	0.9876345975
