pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.5215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.1974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.4694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1732	0.0	0.0	0.0	0.0	0.0
PWY-5532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.9834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.619	0.0	0.0
PWY-5659	2649.4005	646.5976	606.3205	2245.814	988.987	3581.6227	1980.113	2567.5065	984.4682	4567.1894	2386.8653	1475.482	1235.4933	1490.8136	1117.8988	2430.9171	713.0098	5463.8187	5435.1263	2423.3907	0.0	1588.2631	11.9826	970.1129	2408.9474	1875.8765	4116.9289	986.1073	149.5623	12392.5518	17290.5732	2571.6785	2409.9775	3688.9855	2637.4518	2595.1131	2042.8283	9201.7066	1597.0113	2481.7119	1787.3119	2244.8412	1861.1875	325.6117	77.2645	2408.8376	1806.2418	1894.0343	2187.0122	3725.3761	1848.6438	1965.267	1497.4941	1344.4689	1010.9748	1624.9609	993.1946	1.3397	598.4983	2318.4242	13.5051	4389.9793	1979.9168	1915.477	1027.379	1202.2544	2106.0313	2286.8985	1603.4884	3410.0866	1840.0546	1195.2013	560.4194	1843.5668	1049.1377	1361.1738	2442.3875	2286.2441	381.6679	2720.7183	1141.0514	2059.451	2391.7112	949.8439	946.7949	2035.7026	891.1963	1103.3655	2208.0117	1618.1942	2031.8896	1938.9412	1705.684	766.6458	1749.0397	2092.9801	2550.2298	2603.3845	2643.1453	17.2751	1688.459	1327.2588	7925.8726	9827.0852	114.0378	4481.4445	4759.3306	3604.0015	1758.6378	1661.3748	3205.3415	3830.0519	1593.8607	1757.9725	8172.72	7924.36	13767.9003	4502.6083	2065.9407	2406.6403	3721.397	1421.9745	1211.6177	1161.1723	1297.1768	317.4708	3983.5115	1376.3988	2193.6127	4130.9539	2767.1573	1018.7724	753.578	4269.6641	1378.0617	1335.9555	3319.3542	1002.7961	1232.0985	610.5324	2556.0306	3844.136	2804.0557	954.5175	5443.3601	2553.6223	0.0	2314.5983	1563.8353	3031.5977	1210.9609	2112.9859	1183.3352	1630.4622	885.6287	971.3425	845.0725	2123.5907	1283.2634	1919.0998	1078.9398	2074.5216	1031.4248	1817.0396	11228.6852	2301.5563	224.6415	2988.699	3036.3335	3728.618	1312.9788	5345.2795	2433.3021	1842.7929	1367.0265	1962.8584	3368.8536	3347.5139	1270.0612	2957.9382	2517.2026	478.9645	1358.1991	2104.3332	2241.7033	2772.7379	1643.4309	1510.1937	3228.356	0.0	2567.8444
PWY-5667	4074.8797	634.5973	1466.203	2752.2806	1015.826	3839.5529	2237.625	5393.4893	2106.1041	6101.3276	2748.0594	2263.8053	1673.5776	2918.8105	2189.4192	2876.4577	2973.6476	9951.9042	10995.8177	3394.613	3332.9486	2552.7394	4722.2857	4879.2641	4723.6193	4635.0236	3911.0239	2551.3975	5346.5747	11708.0565	28076.9194	3309.4436	3324.3826	5408.1777	4421.9876	4575.3766	4376.1819	19593.5787	1872.1417	5742.1027	2294.465	1989.2337	2044.7354	3776.0403	5784.8659	3259.5188	3447.4649	1879.9711	4283.6213	4418.3035	2700.2358	1535.6385	2031.8097	3739.3996	3276.9678	2481.3651	1405.0278	3275.7322	2507.5247	2044.5827	7000.6308	5638.62	1885.7565	2242.3633	1997.9053	2365.0982	2478.0224	2471.01	3842.3261	4559.5123	2252.9403	3440.6647	1644.6603	2745.2411	1361.9989	2348.3787	3185.1612	5321.5145	3585.9712	2308.6026	2739.4758	2924.4513	2535.8922	935.45	817.4866	1806.48	1861.9914	2716.6002	2982.7881	1929.4406	2756.5728	3257.5008	4506.7095	3790.2464	2614.7848	2527.3969	2364.554	3651.7964	4150.4522	3814.3844	2587.609	1765.5841	11138.791	9374.6742	3859.9909	3904.6231	9834.9445	4085.2813	2047.7507	3178.5568	3913.5674	3902.6642	3055.0297	3683.9701	10642.2064	13417.0203	19617.4912	6328.5038	3167.209	2448.9103	3899.8279	1303.0684	1853.6545	1453.1155	2537.1117	3542.1501	3589.9818	1794.2159	2084.0331	5274.2168	6023.3524	5070.0642	1712.8369	3590.5566	1310.6353	3004.3454	6315.3728	1366.7347	2999.3162	1342.1113	3833.2023	4009.4492	5193.9708	5487.0198	7636.3424	2283.0608	6032.0	2615.6165	4251.1412	4111.5399	1329.8506	3421.3185	3375.043	1927.3761	2396.5252	1011.7237	848.193	2040.8611	1917.0742	2366.9742	1075.5598	1983.233	2415.4887	2461.6423	17530.4381	2373.6241	4075.0743	3258.4493	3753.3134	6009.2911	1880.3458	7251.8152	2152.2658	2128.1035	2338.6283	2550.3269	3813.6427	4771.4635	3056.2366	3831.1337	5240.9906	3792.4687	1673.6512	3883.9569	3296.0649	2598.2536	3919.2195	3952.2311	4132.3339	5081.1429	3592.5554
PWY-5676	795.1622	121.4424	0.0	670.1405	0.0	561.8961	513.4962	500.6546	209.6476	305.6332	677.9083	1001.1971	543.8635	1515.4969	791.7841	429.1836	198.9989	1018.3405	3289.9184	993.7616	0.0	966.183	0.0	1756.2533	1402.3447	1303.9648	647.9011	45.1167	64.7843	163.8454	1850.2173	396.5026	405.2186	2083.6599	1382.0244	999.5878	928.9202	275.4635	638.4737	870.5372	681.7945	189.2357	378.9131	0.0	0.0	671.7155	484.7283	307.0999	1598.5849	544.6799	862.6211	32.6673	526.8985	241.0364	0.0	62.7465	299.5152	0.0	52.7135	98.0776	0.0	1958.5743	80.5997	168.9581	107.378	193.4608	234.6375	572.0059	7.2409	239.2809	359.8272	1472.803	54.1027	516.3396	231.0815	558.3205	1069.3024	1268.5678	155.0747	163.2808	6.8008	593.0069	499.6652	29.8121	0.0	54.6217	1124.9918	167.0911	261.9314	242.284	155.1747	1144.942	1474.3512	106.4231	914.1387	464.8697	0.0	635.8612	1506.5434	0.0	332.9791	513.2949	0.0	188.3493	0.0	357.5635	3541.0603	1211.3375	225.4014	233.9189	196.4038	1175.3934	1388.7124	1407.8901	1467.7057	3513.9197	7574.9534	762.1104	1186.2867	0.0	5.1447	0.0	802.903	516.2312	1180.4398	0.0	0.0	724.6764	90.3933	1150.9873	1752.972	352.7005	0.0	312.3149	28.6696	493.4183	2520.0141	268.1406	1374.1192	0.0	105.9179	1132.8102	744.0744	68.2688	498.9016	0.0	0.0	490.5802	140.9238	148.7824	199.0662	65.3345	563.5381	76.5997	0.0	0.0	0.0	247.1635	200.4387	376.456	0.0	429.5228	1059.4527	356.4437	1571.768	23.2808	54.9964	992.3967	1012.997	2394.0844	536.0042	2602.9661	149.7875	437.1034	643.3643	522.0607	359.2324	418.928	124.841	54.7991	2541.667	14.5848	28.8354	128.3212	55.1828	280.234	1011.4107	12.3552	303.4279	0.0	777.0326
PWY-5677	154.3198	28.7713	0.0	0.0	0.0	79.0722	356.5544	89.5316	26.1478	8.2633	139.5848	127.3643	62.4154	198.5998	193.2524	308.6605	65.2752	324.2028	1013.583	51.8177	0.0	161.5268	0.0	55.5259	72.6559	142.613	109.4912	3.8806	0.0	0.0	670.5284	124.3926	88.9097	136.0093	671.7732	77.6526	37.9178	24.8365	76.137	339.9197	86.7912	16.4518	21.8642	0.0	0.0	37.884	553.297	79.2436	49.735	100.3536	74.3806	9.6214	88.8384	15.5447	0.0	0.0	0.0	0.0	90.0918	0.0	0.0	83.1998	0.0	12.9542	0.0	17.1144	0.0	57.851	153.0253	319.8115	29.8581	305.8627	67.0729	137.0151	26.5569	263.1744	224.2691	367.1295	44.6207	55.9224	21.687	144.5702	31.1513	0.0	0.0	19.878	459.0379	103.9813	25.0906	68.2574	63.0765	102.1156	572.8138	87.1874	100.2646	327.1213	0.0	93.2819	359.111	0.0	146.0479	73.8207	0.0	0.0	0.0	77.5324	306.0132	139.42	86.0277	48.4903	0.0	147.6659	130.3079	734.5104	413.6305	316.2876	635.1345	217.0667	95.2697	0.0	0.0	0.0	109.2661	38.839	382.1991	25.4778	0.0	63.7324	20.3263	99.1213	236.3878	209.8987	0.0	42.1805	0.0	95.9548	282.5246	24.6317	176.0624	89.4918	331.3657	57.4094	308.947	53.911	160.3686	13.9196	0.0	69.1679	137.0822	282.3183	52.7064	0.0	284.3723	15.1191	0.0	0.0	0.0	11.492	61.7488	0.0	0.0	82.4141	451.4495	45.6515	37.0548	2.8723	0.0	132.0264	62.3955	39.6745	10.6307	79.5605	92.2774	36.2036	142.0086	183.7512	65.8918	104.7504	45.7696	5.5131	443.4681	6.6151	0.0	110.5696	117.3682	46.4905	187.2093	97.2441	221.1412	0.0	11.2074
PWY-5686	3905.463	700.6451	1274.1722	2965.7749	959.2515	3753.4347	2311.3744	3969.3524	1489.2511	5204.1369	2977.9127	2197.9567	1797.6671	2788.4412	2098.3177	2893.7564	2699.8053	8585.1196	10299.6536	3502.6295	3332.9486	2368.2583	7.199	4362.7988	4561.9615	3649.2509	4260.9742	2256.1844	5328.1725	12067.0988	21025.1592	3410.1546	3058.916	5630.8619	4088.0591	4408.8953	3829.3567	15078.1759	2094.695	4330.4282	2279.9952	2114.3653	2266.1383	3734.2271	6297.956	3084.1783	2888.4034	2016.0308	4015.0043	4404.1975	2650.6141	1533.0939	2084.9276	2756.5056	2716.3267	2268.3405	1334.5891	3275.6046	2217.1391	1481.0768	1874.4015	5498.3781	1848.1035	2276.7192	1877.6948	2044.2733	2795.3431	2747.659	3564.8879	4408.4044	2489.0845	2710.099	1275.3641	2397.3032	1504.5918	1759.9228	3121.4902	4595.0691	3357.6514	2252.6005	2055.7761	2733.0027	2774.6889	990.6971	919.0743	1960.6605	1711.689	2088.5076	2659.3065	2037.429	2717.9247	3145.5082	3684.1413	3319.2007	2725.8315	2547.1369	2467.4627	3702.0258	4038.1534	3810.1403	2533.5176	1776.5422	9369.1133	9722.8835	3847.1381	4218.6833	9313.8699	4498.8867	2144.2205	2506.0577	3826.266	3754.7029	2716.68	3187.3186	10988.0495	12079.0764	20703.2769	5797.7005	3149.091	2331.0469	3606.0975	1363.7599	1839.8366	1288.7547	2420.193	3236.6097	3847.6986	1811.7912	2104.5239	5739.5362	5069.2092	4608.3188	1868.7183	2020.7184	1392.396	2135.021	5717.5464	1397.4967	2653.754	1133.0472	2840.8524	4539.4634	3502.2851	4865.3797	5609.0349	2428.3771	6032.0	2869.4756	3587.0575	3985.2991	1436.539	2861.3222	2845.899	1778.2419	1779.1785	944.8495	832.3378	2032.9968	1846.5387	2472.229	1083.008	2136.3851	1993.3063	2160.9785	13975.9271	2606.9441	3645.2829	3508.9811	4086.4962	5642.535	1895.6204	7534.1359	2263.5662	2282.5132	1974.2969	2386.241	3917.085	4671.1954	2584.3827	3519.9936	4814.119	184.9107	1872.1338	3546.0923	3291.2941	2903.6354	3527.688	2948.7564	3948.3081	4214.4265	3690.3768
PWY-5695	3589.8054	661.8934	1309.3606	2467.2407	1043.5134	4046.7879	2276.1428	4211.5285	1548.2592	4723.2113	2819.6541	2155.7741	1646.0516	2197.3814	1512.7657	2342.0807	1228.4124	7671.8974	6487.9225	3200.6385	0.0	2158.5583	9.5944	1006.9072	3206.2156	2880.3095	4394.9124	1827.0257	94.2893	11072.7911	17841.2235	2981.9864	3513.7342	5111.8819	3623.7862	3611.4776	3081.5167	12566.7965	2028.3683	3495.6949	2414.7617	2120.4275	2289.4331	223.4896	0.0	3570.6843	2288.2914	2072.1913	3217.6548	3949.3662	2517.7961	1767.1405	1506.088	2940.6296	1398.6501	2200.2224	1668.0446	0.8933	1962.2282	2297.8459	12.7242	5645.2169	2093.5706	2368.2571	1521.479	1458.7201	2190.2024	2751.267	2669.0604	3269.7058	2339.5381	2017.1779	960.7749	2028.4517	1360.2626	2506.9804	2492.3105	3862.4955	588.4728	2744.6774	1498.9992	2376.4316	2725.7866	1006.693	1045.4584	1968.5232	1316.2777	1925.3446	2656.0259	2028.0146	2426.6211	3111.833	2550.7879	1080.5499	2271.998	2351.674	1967.747	3422.5876	3621.1848	22.7682	2427.3266	1715.7217	8008.1031	8612.4543	91.8892	4464.1382	7311.2402	4509.3444	2267.6478	2696.2914	3590.532	4588.2716	2257.5921	2732.8306	9850.3894	11710.9806	16420.508	5576.0815	2772.8726	2658.4271	4125.1851	1402.5876	1579.5253	1412.7296	1996.9398	743.8768	4181.394	1565.652	2184.3993	5181.737	4744.6771	1868.6314	851.4954	4275.5854	1162.1131	1945.5678	5355.9374	1161.3628	2179.706	994.6583	2479.713	4375.7426	4635.789	2077.2748	7185.843	2530.8948	0.0	2779.9434	2601.3073	2683.48	1545.1442	1928.7523	1950.8062	1962.4509	1468.8684	1058.8688	906.7187	2288.7716	1740.5919	2089.3456	1192.9875	2167.9712	1502.6527	2251.5864	13515.5446	1894.4968	160.897	3639.8639	3903.6432	5515.0451	1854.4535	7068.285	2750.6577	2315.6509	1881.0869	2200.6807	4143.2669	4003.6672	1374.7218	2141.1201	3263.2799	355.3595	1566.084	3226.0142	2919.8109	2869.6648	3028.0945	2425.8093	3841.2335	0.0	3346.7596
PWY-5705	8.9796	72.4182	0.0	0.0	0.0	0.0	89.854	0.0	0.0	0.0	9.8824	44.4579	1.0	0.0	0.0	0.0	0.0	0.0	186.902	0.0	0.0	0.0	0.0	15.3772	0.0	0.0	0.0	0.0	0.0	26.9637	6.545	0.0	20.9162	27.4131	0.0	51.9273	50.2086	0.0	23.6528	0.0	0.0	0.0	49.7058	0.0	70.2245	0.0	0.0	54.0831	0.0	0.0	9.7391	0.0	54.2029	0.0	0.0	0.0	9.015	0.0	0.0	0.0	0.0	87.5115	0.0	0.0	0.0	0.0	0.0	23.127	0.0	0.0	18.8042	0.0	0.0	0.0	0.0	0.0	131.3162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.5199	0.0	17.8378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2581	0.0	30.4031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.5056	0.0	0.0	0.0	342.0677	0.0	18.1541	8.8889	0.0	0.0	0.0	28.3872	0.0	0.0	0.0	0.0	0.0	0.0	11.4818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.8345	0.0	32.1545	0.0	0.0	11.3094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.7907	19.7988	7.5506	0.0	71.2657	0.0	16.354	0.0	0.0	37.3553	0.0	0.0	0.0	29.5907	0.0	0.0	0.0	0.0	23.6923	0.0	0.0	0.0	0.0	0.0
PWY-5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5747	0.0	0.0	5.9574	0.0	0.0	0.0	0.0	366.3153	218.3098	661.5337	2.0	0.0	1.0	150.1312	32.4142	150.1306	26.2642	833.7187	0.0	0.0	0.0	0.0	0.0	0.0	4.0	670.0371	0.0	31.6768	21.2727	2171.6378	4347.3866	92.1937	0.0	1.0	422.2801	0.0	0.0	1468.2442	0.0	1490.5562	0.0	0.0	0.0	48.8133	0.0	0.0	845.9859	1.75	226.5943	290.0468	0.0	0.0	3.25	16.0	8.8511	0.0	0.0	0.0	83.4832	0.0	0.0	0.0	0.0	0.0	50.9934	111.706	58.4174	0.0	12.6855	729.8109	6.75	751.1415	109.4429	232.2141	0.0	0.0	25.5	316.2821	20.8511	0.0	912.3009	220.9961	0.0	6.0	0.0	0.0	61.0	29.8979	168.2662	4.0	152.4769	0.0	1160.0	209.4432	138.773	191.2245	62.2783	60.1212	211.9097	4.33	14.8571	0.0	10.9747	1311.9091	20.6222	154.0	0.0	0.0	0.0	129.4838	157.7929	0.0	5.0	381.5176	65.6215	0.0	10.578	0.0	0.0	0.0	7.5	0.0	0.0	0.0	240.6512	15.3862	0.0	2.0	77.4161	0.0	521.7727	97.7846	223.6552	0.0	457.7301	457.035	163.3594	0.0	311.7648	7.2	141.7001	0.0	18.0	0.0	189.3588	52.0817	0.0	0.0	220.1663	772.4103	0.0	33.6372	180.8687	47.58	326.9189	0.0	0.0	0.0	20.7961	28.6138	0.0	0.0	378.2103	130.693	2256.9201	689.9225	5.2174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	169.2806	0.0	622.155	112.1963	387.7048	7.0	87.6318	0.0	63.5052	44.5873	0.0	191.5177	314.7736	170.526	0.0	0.67
PWY-5823	0.0	0.0	0.0	0.0	0.0	233.2865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	505.0934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.5822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5837	4.2627	0.0	585.9879	204.2531	97.5176	5.4294	0.0	1752.2214	338.764	1089.5806	1.1661	1.5611	6.9604	595.7802	239.5916	571.7338	291.8347	1633.1449	4.6573	0.0	0.0	1.1652	0.0	0.0	49.269	919.6824	0.0	842.4963	0.0	4843.5383	4694.6095	629.1739	100.3478	20.1216	917.5557	0.0	28.8022	4375.5894	0.0	1088.7781	0.0	0.0	1.5619	0.0	40.3874	2.3305	661.6606	4.0758	1029.2339	254.1508	0.0	0.0	74.0028	1485.8882	467.6226	443.0824	669.0367	0.0	167.2277	6.9835	0.0	7.7536	0.0	0.0	770.0342	570.1044	218.7923	0.0	522.6512	762.8036	15.6374	315.3916	213.006	433.4716	61.8539	0.0	56.966	1108.6063	94.2348	0.0	371.1007	408.3731	0.0	218.0077	114.7156	0.0	345.7158	620.799	674.596	9.2868	912.8927	0.0	691.9888	173.799	754.692	318.359	472.4523	1181.5565	981.4812	0.0	1244.0916	2.3285	4150.5447	3622.0208	0.0	0.0	25.4492	0.0	19.2235	1448.4775	292.6707	0.0	0.0	846.6806	2853.9216	183.7155	3404.7046	0.0	0.0	110.5	230.1423	374.9424	15.2713	0.0	498.4385	159.1895	329.8602	0.0	330.6871	0.0	1790.5798	354.2739	219.8107	0.0	81.6824	803.6498	2147.6577	0.0	691.0537	278.8943	1180.7022	0.0	2425.3457	509.0584	2869.6548	711.0916	0.0	0.0	475.3788	435.5418	0.0	475.5794	341.34	461.8514	526.8619	99.8377	128.1602	0.0	564.7834	342.809	284.6587	0.0	263.0156	530.401	3441.5087	66.4038	0.0	0.0	0.0	0.0	4.6342	0.0	0.0	378.9139	286.3427	516.0312	15.4796	1045.5951	412.5669	55.4827	50.0827	0.0	256.638	1390.7547	779.1287	0.0	1492.7792	633.9259	977.292	0.0	3.8905
