function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:4.2.1.24	91831.34000000001	66807.28	48212.799999999996	73637.00000000001	69335.78	120754.15999999999
EC:4.2.1.25	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.3	102414.20999999999	78520.98000000001	54816.06	88369.77999999998	82384.91	131132.18
EC:4.2.1.32	508.0	720.0	1579.0	1708.0	500.0	329.0
EC:4.2.1.33	294939.18	209349.9	122945.93999999999	193639.81999999998	215705.56	396298.48000000004
EC:4.2.1.35	294936.18	209347.9	122931.93999999999	193625.81999999998	215705.56	396295.48000000004
EC:4.2.1.40	6.0	11.0	3.0	6.0	24.0	5.0
EC:4.2.1.41	17.0	13.0	16.67	79.33	25.0	11.33
EC:4.2.1.42	0.0	11.0	3.0	6.0	20.0	0.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.44	4325.5	5639.0	4509.0	7919.43	4607.0	3889.43
EC:4.2.1.45	1677.3400000000001	2644.5	1135.67	3040.33	2718.83	1997.33
EC:4.2.1.46	41837.18	39733.950000000004	38339.64	58782.75000000001	41147.78	50409.08
EC:4.2.1.47	23124.45	20646.42	20143.25	44959.130000000005	21215.8	25854.9
EC:4.2.1.49	15544.429999999998	16175.029999999999	14219.22	24107.229999999992	20497.28	20394.809999999998
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	99007.85	77043.11	51711.14	88570.99999999999	76555.78	127851.65999999999
EC:4.2.1.53	3.0	1.5	15.0	9.25	14.25	5.25
EC:4.2.1.55	3105.5	4699.67	3397.17	5797.09	5710.0	3646.7599999999998
EC:4.2.1.56	3.5	0.0	0.0	3.0	1.5	2.0
EC:4.2.1.57	1975.2	1240.0	1934.0	2266.9700000000003	2453.8	1996.4
EC:4.2.1.59	63421.09000000001	57834.58	60238.18	91413.66999999998	57532.83	70734.31
EC:4.2.1.6	2814.0	2243.5	1868.0	3343.5	1709.5	3410.5
EC:4.2.1.68	295.0	225.5	549.0	1413.0	231.0	411.0
EC:4.2.1.7	9287.859999999999	10379.0	11786.0	20298.73	10025.8	10111.33
EC:4.2.1.75	93854.51000000001	66632.11	46658.969999999994	73101.67	70339.28	122484.65999999999
EC:4.2.1.77	115.88999999999999	71.63	286.88	216.62	131.0	54.5
EC:4.2.1.79	6193.0	4655.5	6324.5	8112.42	3202.25	6545.25
EC:4.2.1.8	6727.32	7818.5	6528.66	11341.84	7075.5	6434.84
EC:4.2.1.80	6555.0	5739.0	4761.34	9702.33	6177.5	5583.83
EC:4.2.1.83	319.0	162.0	1057.5	972.5	268.0	175.5
EC:4.2.1.84	5441.0	8313.0	7854.34	14090.66	8530.0	5684.66
EC:4.2.1.9	103236.00000000001	80944.45	59530.14	97735.90999999997	82546.70000000001	131577.07
EC:4.2.1.90	0.0	10.0	0.0	52.0	17.0	0.0
EC:4.2.1.91	3673.0	5221.67	2235.0	7196.33	4278.0	3521.0
EC:4.2.1.96	86854.59000000001	62295.13	43459.549999999996	62677.170000000006	63544.880000000005	110506.48
EC:4.2.1.99	10739.079999999998	7078.45	13157.34	13588.660000000002	5382.25	8340.97
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	11.0
EC:4.2.2.10	23.0	1.5	22.0	46.5	3.0	12.0
EC:4.2.2.2	2458.0	1637.0	1488.5	1960.5	1457.0	2856.0
EC:4.2.2.20	22.0	88.0	427.0	28.0	85.0	77.0
EC:4.2.2.21	22.0	88.0	427.0	28.0	85.0	77.0
EC:4.2.2.23	1.0	33.0	3.0	104.0	1.0	0.0
EC:4.2.2.3	449.1	557.5	1311.17	839.23	114.4	383.53
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.2.6	135.0	152.0	181.0	628.0	217.0	156.0
EC:4.2.3.1	104372.34000000001	82365.28	52481.469999999994	101991.07999999999	84680.53	138918.74
EC:4.2.3.12	97776.25	75748.05	49613.75	83856.22999999998	84881.12999999999	134124.18
EC:4.2.3.22	30.67	49.33	19.67	47.67	19.0	52.0
EC:4.2.3.3	2445.24	2195.38	4191.21	3845.69	2592.8	2450.0
EC:4.2.3.4	41499.5	37889.79	40311.630000000005	61027.73000000001	39332.78	44756.399999999994
EC:4.2.3.5	96838.84000000001	74741.28	50045.299999999996	83156.99999999999	78560.78	126600.15999999999
EC:4.2.3.75	30.67	49.33	19.67	47.67	19.0	52.0
EC:4.2.99.18	201494.31000000003	153909.07	98443.68999999999	173128.56999999998	159199.62	265248.3
EC:4.2.99.20	1122.17	1022.75	1646.33	2532.67	1037.5	962.6700000000001
EC:4.2.99.21	1291.25	1317.42	1074.75	1413.33	2387.5	1562.5
EC:4.3.1.1	54175.509999999995	34609.42	13411.0	19823.26	36388.5	75679.18
EC:4.3.1.12	15657.67	23656.4	10021.34	24449.66	26629.399999999998	22655.26
EC:4.3.1.14	3.0	16.0	0.0	0.0	7.0	8.0
EC:4.3.1.15	1420.0	2539.5	3348.17	4946.76	2179.0	1565.76
EC:4.3.1.17	16830.440000000002	15518.449999999999	20497.219999999998	28921.489999999998	14953.28	16269.24
EC:4.3.1.18	241.0	198.67	346.0	691.33	270.0	217.0
EC:4.3.1.19	98167.04000000001	79041.95	60204.31	94690.61999999998	82650.08	118561.05
EC:4.3.1.2	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
EC:4.3.1.3	12969.820000000002	13057.91	15072.1	24115.1	15796.029999999999	12364.06
EC:4.3.1.4	3692.0	4439.0	1688.5	4669.0	8407.0	4003.0
EC:4.3.1.7	539.5	569.34	493.0	229.5	1184.5	1218.4999999999998
EC:4.3.2.1	91746.84000000001	66422.78	47961.299999999996	73966.50000000001	69287.78	120496.15999999999
EC:4.3.2.2	96098.84000000001	73828.28	48151.299999999996	81911.99999999999	76950.78	125470.15999999999
EC:4.3.2.3	8831.34	12355.33	7873.18	18643.489999999998	12144.83	9133.4
EC:4.3.3.6	126239.0	83678.0	32227.0	63850.86	88212.0	179534.86
EC:4.3.3.7	74688.81	75563.53	66351.58	122451.07999999999	71449.48	82780.04
EC:4.3.99.3	20002.589999999997	18006.46	10497.380000000001	23520.269999999997	18309.879999999997	28402.079999999998
EC:4.4.1.1	4801.34	6131.67	3145.84	8397.74	7758.58	6824.91
EC:4.4.1.11	4735.89	3668.03	6232.88	7250.700000000001	4107.65	3834.18
EC:4.4.1.13	50.0	20.0	43.0	0.0	40.0	19.0
EC:4.4.1.14	25.0	7.0	75.5	141.5	4.0	27.5
EC:4.4.1.15	3205.3399999999997	1456.66	3289.67	3023.67	1765.66	1934.8299999999997
EC:4.4.1.16	141012.09000000003	100423.86	52549.049999999996	87097.73999999999	107140.78	193333.73
EC:4.4.1.19	1329.0	946.5	3040.0	2230.5	933.0	1505.0
EC:4.4.1.21	230.26	418.0	357.25	606.5	285.0	274.25
EC:4.4.1.22	152.0	47.0	180.0	210.0	97.0	108.0
EC:4.4.1.24	5646.0	7836.0	3065.34	10538.66	6096.0	5624.66
EC:4.4.1.25	3524.0	6139.0	2455.0	8909.0	5227.0	3690.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	77320.33	58856.799999999996	32945.759999999995	53055.93999999999	63270.43	101643.73
EC:4.4.1.8	17098.379999999997	19997.160000000003	26761.309999999998	41920.469999999994	18651.83	17765.479999999996
EC:4.6.1.1	42191.200000000004	38653.54000000001	22132.980000000003	52624.579999999994	41783.96	51604.799999999996
EC:4.6.1.12	34057.00000000001	30610.05	31156.300000000003	47105.93	31918.05	36493.66
EC:4.6.1.2	0.0	0.0	21.0	3.5	0.0	0.0
EC:4.7.1.1	2634.5	4117.17	3094.67	4437.16	5284.5	3521.83
EC:4.99.1.1	31859.100000000002	26179.780000000002	34207.05	46051.06999999999	26009.78	33665.729999999996
EC:4.99.1.3	9814.0	10487.9	3778.5	15713.93	12361.4	15640.11
EC:4.99.1.4	73592.34	49528.28	29429.8	39908.75	54088.03	97255.98999999999
EC:4.99.1.5	16.0	6.0	0.0	15.0	44.0	20.0
EC:5.1.1.1	34686.340000000004	31702.950000000004	35806.3	52933.83	34579.28	36675.159999999996
EC:5.1.1.13	2712.09	4029.82	4699.05	5092.83	3661.95	2460.16
EC:5.1.1.17	2806.67	4139.83	1596.3400000000001	5002.0	7530.0	3678.33
EC:5.1.1.3	69951.89000000001	46442.03	31793.88	42174.3	48407.979999999996	90112.86
EC:5.1.1.4	47.0	18.0	12.5	8.0	73.0	6.0
EC:5.1.1.7	40896.340000000004	37373.280000000006	36975.8	61023.00000000001	35948.78	48217.159999999996
EC:5.1.1.8	5845.0	6202.57	7700.5	12886.23	7292.9	7353.5
EC:5.1.2.2	31.0	23.0	143.0	135.0	27.0	23.0
EC:5.1.2.3	19639.18	16567.09	16688.260000000002	25588.850000000002	16573.43	17182.05
EC:5.1.3.1	43392.340000000004	41569.78	37819.8	65655.0	43022.28	51637.159999999996
EC:5.1.3.10	4641.34	3867.16	1149.3400000000001	2233.34	4548.84	8500.34
EC:5.1.3.13	26518.620000000006	28089.45	21860.25	35355.45999999999	30559.199999999997	31049.409999999996
EC:5.1.3.14	62849.7	37654.78	22316.46	26693.209999999995	41505.58	81706.39
EC:5.1.3.15	3605.5	1829.0500000000002	1983.96	1946.59	1626.3	2191.07
EC:5.1.3.2	186683.67000000004	145257.33	86949.12999999999	162028.69	148652.41	250014.81
EC:5.1.3.20	7984.75	8473.42	7272.42	13190.09	6726.5	7551.51
EC:5.1.3.22	0.0	0.67	0.0	17.33	0.0	3.0
EC:5.1.3.23	1077.5	1206.9	1714.0	1130.9	1698.9	1257.0
EC:5.1.3.24	4.0	16.0	61.0	32.0	25.0	17.0
EC:5.1.3.25	1008.67	292.33	446.67	538.67	274.66999999999996	766.67
EC:5.1.3.29	3701.5	5051.5	2468.5	8580.0	4293.0	3709.0
EC:5.1.3.3	24043.370000000006	20375.42	26347.0	37938.56	21242.8	24517.329999999998
EC:5.1.3.30	4172.5	3987.0	3334.5	6641.5	4204.5	4679.0
EC:5.1.3.31	4172.5	3987.0	3334.5	6641.5	4204.5	4679.0
EC:5.1.3.32	4174.5	4040.5	3821.0	6493.0	3220.0	4230.5
EC:5.1.3.4	320.0	225.0	585.0	904.0	314.0	267.5
EC:5.1.3.5	495.0	456.5	153.17000000000002	412.33	881.5	816.33
EC:5.1.3.6	16776.04	18171.42	18258.170000000002	26609.209999999995	17344.88	17344.059999999998
EC:5.1.3.7	2719.0	2125.9	5027.0	4420.4	2390.4	2580.0
EC:5.1.3.8	2702.0	2932.5	1773.5	4484.0	2510.0	2453.5
EC:5.1.3.9	16.0	87.5	79.0	57.0	78.0	31.0
EC:5.1.99.1	72262.84	52788.73	34010.34	50902.729999999996	54220.729999999996	94151.66
EC:5.1.99.3	1189.0	2105.0	2665.67	3170.33	2328.0	1766.6599999999999
EC:5.1.99.4	10754.5	6598.5	11463.0	13539.0	6012.5	8454.5
EC:5.1.99.6	143062.59	96423.96	50221.549999999996	79832.26999999999	100030.38	192793.91
EC:5.2.1.1	3654.5	7405.0	5233.84	9767.66	7372.0	4487.66
EC:5.2.1.13	5.5	1.5	2.0	7.5	6.5	8.0
EC:5.2.1.2	1962.5800000000002	3209.67	1933.38	3414.0	3369.55	1984.15
EC:5.2.1.4	4272.2300000000005	3644.13	3589.55	4153.7	6278.08	4943.58
EC:5.2.1.8	437602.30000000005	330513.52	234469.2	349860.1	350244.60000000003	564386.8099999999
EC:5.3.1.1	96857.84000000001	74753.28	50016.799999999996	83169.16999999998	78557.78	126655.82999999999
EC:5.3.1.12	6748.36	6492.0	5832.83	10028.970000000001	6134.8	7210.57
EC:5.3.1.13	32290.000000000007	31384.620000000003	29980.13	46422.33	32951.45	35339.83
EC:5.3.1.14	2518.0	1947.0	1734.5	2102.5	1540.0	2956.5
EC:5.3.1.16	94868.84000000001	72542.27999999998	48956.299999999996	81169.56999999999	73379.78	125388.73
EC:5.3.1.17	585.2	696.5	896.5	869.2299999999999	1221.3	580.8299999999999
EC:5.3.1.22	16275.2	16611.0	17605.67	30008.8	16900.8	17408.729999999996
EC:5.3.1.23	79937.22	56823.96	23107.719999999998	47456.62	59306.83	108668.16
EC:5.3.1.24	35293.340000000004	30733.280000000002	37144.8	52867.00000000001	29050.78	37499.159999999996
EC:5.3.1.25	2.0	4.0	150.0	4.0	7.0	16.0
EC:5.3.1.27	11054.0	12943.0	1967.0	18775.0	13743.0	22216.0
EC:5.3.1.28	31471.01	31948.300000000003	22186.85	39866.329999999994	30556.33	40685.84
EC:5.3.1.29	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
EC:5.3.1.30	4812.5	6186.0	4500.5	8615.43	5754.0	4629.43
EC:5.3.1.4	440.0	228.0	914.0	1164.0	279.0	408.5
EC:5.3.1.5	10512.66	10470.5	12151.33	18048.67	11310.5	11771.67
EC:5.3.1.6	99008.84000000001	77769.28	52776.799999999996	87674.49999999999	82338.78	129457.15999999999
EC:5.3.1.8	92201.66	72920.23999999999	41942.5	75536.48999999999	79432.9	123446.43
EC:5.3.1.9	95140.09000000001	70945.83	49845.549999999996	78102.33	76578.78	124546.65999999999
EC:5.3.2.6	55201.88	34705.07	13610.38	19594.519999999997	37347.4	76637.42
EC:5.3.2.8	315.0	156.0	1047.0	944.5	246.0	175.0
EC:5.3.3.1	2720.0	680.5	2176.0	2068.5	1521.0	1577.5
EC:5.3.3.10	961.39	2014.3000000000002	1079.88	1358.9499999999998	1846.5	1222.0
EC:5.3.3.14	16395.25	18321.629999999997	17985.379999999997	26314.339999999997	18628.05	15797.65
EC:5.3.3.17	3423.5	3773.5	1757.34	4670.16	4192.5	3698.16
EC:5.3.3.18	25449.839999999997	20067.83	30133.68	40463.33	18989.33	22200.66
EC:5.3.3.2	65670.84	46211.23	27287.839999999997	42680.729999999996	49140.23	92478.66
EC:5.3.3.3	53575.0	33331.0	12650.0	17906.0	35705.0	75124.0
EC:5.3.3.4	14.0	22.0	7.0	11.0	13.0	24.33
EC:5.3.3.8	9436.25	6454.63	6997.21	12911.010000000002	6216.05	8143.82
EC:5.3.4.1	11974.13	9438.470000000001	13234.09	15690.79	6782.05	9497.57
EC:5.3.99.11	115.0	72.0	156.0	92.0	99.0	60.0
EC:5.3.99.2	3426.0	5133.0	1807.0	7292.0	4116.0	3381.0
EC:5.4.1.3	162.0	142.0	1214.67	861.3299999999999	200.0	156.32999999999998
EC:5.4.2.10	27782.350000000002	26173.63	24228.3	41840.59999999999	24530.379999999997	30613.659999999996
EC:5.4.2.11	21369.86	22146.5	12817.83	30299.47	22851.8	30733.57
EC:5.4.2.12	183879.91000000003	133082.53000000003	80365.40000000001	139846.28	137826.14	243909.34
EC:5.4.2.2	148503.92	103278.86	54030.049999999996	84763.33999999998	110568.78	198097.08
EC:5.4.2.6	2057.0	2095.34	5392.5	7888.16	2492.0	2410.0
EC:5.4.2.7	3010.8900000000003	5121.3	4278.05	6466.96	5520.25	3575.5099999999998
EC:5.4.2.8	162082.79	113841.23	65542.54999999999	106144.95999999998	120529.16	215483.12999999998
EC:5.4.2.9	4452.34	5037.33	532.6700000000001	2739.0	4139.33	8683.33
EC:5.4.3.2	7307.68	5134.16	2774.34	4216.860000000001	5808.16	10294.52
EC:5.4.3.3	74.68	48.66	65.34	34.0	24.66	38.660000000000004
EC:5.4.3.5	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.8	147329.22	100018.15999999999	61932.520000000004	93113.27999999998	102118.78	197705.82
EC:5.4.4.2	11758.889999999998	8651.65	14846.88	19746.519999999993	8225.23	10701.0
EC:5.4.99.1	29.5	17.5	64.5	1.8599999999999999	21.0	9.36
EC:5.4.99.12	43673.840000000004	40425.68000000001	40690.8	66554.90000000001	41834.17999999999	51963.159999999996
EC:5.4.99.15	1588.5	599.5	888.5	915.0	524.5	1330.0
EC:5.4.99.16	2097.84	1197.33	1631.17	2837.0	936.83	1833.33
EC:5.4.99.17	13666.0	10178.5	7267.0	12897.0	10263.0	19367.5
EC:5.4.99.18	95115.84000000001	71559.27999999998	47793.299999999996	77460.99999999999	75274.78	124119.15999999999
EC:5.4.99.19	6499.620000000001	2401.9300000000003	6287.92	5149.68	3258.0	3632.02
EC:5.4.99.2	154130.52000000002	105253.19	71373.34999999999	100929.86	118475.19	203911.65
EC:5.4.99.20	12580.749999999998	11636.199999999999	16250.21	21279.739999999998	12801.45	11993.32
EC:5.4.99.21	3679.08	3493.6200000000003	8804.380000000001	10750.15	3608.7	3845.9
EC:5.4.99.22	37251.840000000004	33516.78	36697.3	53944.00000000001	34673.78	39817.159999999996
EC:5.4.99.23	61640.2	53762.899999999994	59740.979999999996	88876.73000000001	54692.899999999994	69412.91
EC:5.4.99.24	17166.75	17038.8	18491.88	27179.099999999995	15398.05	15573.08
EC:5.4.99.25	37437.340000000004	34457.28	36752.3	55708.50000000001	34531.28	39659.159999999996
EC:5.4.99.26	4005.4300000000003	2552.53	4652.55	3905.07	3988.2799999999997	3144.4800000000005
EC:5.4.99.27	66467.09	44404.96	20136.38	35178.009999999995	47770.380000000005	91576.15
EC:5.4.99.28	11562.189999999999	8659.51	11450.75	14373.83	10550.75	8975.06
EC:5.4.99.29	11427.189999999999	8527.51	11269.75	13849.83	10333.75	8819.06
EC:5.4.99.5	45606.11000000001	42752.07	39273.85	66542.52	37857.24	54768.32
EC:5.4.99.60	65035.0	47216.17	17253.5	36473.76	50612.5	92456.43
EC:5.4.99.61	65035.0	47216.17	17253.5	36473.76	50612.5	92456.43
EC:5.4.99.62	177.5	407.66999999999996	212.0	583.26	304.5	205.43
EC:5.4.99.7	82.5	107.5	0.0	35.5	20.5	131.5
EC:5.4.99.9	3960.38	1485.0	2534.55	1979.9499999999998	1314.0	3261.83
EC:5.5.1.1	775.5	698.0	569.0	1562.5	1508.5	1344.33
EC:5.5.1.19	1251.5	682.0	3392.0	3828.0	755.5	1158.0
EC:5.5.1.2	936.0	1287.0	2495.17	2728.33	1949.5	1467.33
EC:5.5.1.4	57762.67999999999	35201.16	15065.34	21339.0	37274.16	78565.66
EC:5.5.1.9	0.0	42.0	0.0	29.0	16.0	44.0
EC:5.99.1.2	99682.42999999998	77158.64	57119.68	89372.59	82265.81	129280.49
EC:5.99.1.3	222793.36000000002	174438.72	109324.93999999999	197371.99999999997	184413.22	301665.98
EC:6.1.1.1	94857.84000000001	71441.27999999998	49650.299999999996	81215.99999999999	72073.78	123883.15999999999
EC:6.1.1.10	98735.84000000001	76889.28	49648.299999999996	86525.99999999999	80462.78	128536.15999999999
EC:6.1.1.11	98615.84000000001	76126.28	51118.299999999996	84784.99999999999	80271.78	128137.15999999999
EC:6.1.1.12	150743.84	108344.28	62466.299999999996	100838.99999999999	115344.78	202237.16
EC:6.1.1.13	0.0	22.0	6.0	12.0	6.0	0.0
EC:6.1.1.14	114584.67999999998	91790.65999999999	63070.6	105912.59999999999	97001.66	146515.82
EC:6.1.1.15	94753.34000000001	71334.27999999998	49417.799999999996	80665.99999999999	71837.78	123767.15999999999
EC:6.1.1.16	96914.18000000001	74803.61	50151.969999999994	83328.43	78601.11	126691.91999999998
EC:6.1.1.17	101048.93000000001	79605.86	56211.38999999999	93070.32999999999	82250.11	130142.06999999998
EC:6.1.1.18	23240.340000000004	19173.280000000002	20405.629999999997	29967.23999999999	18508.78	25203.899999999994
EC:6.1.1.19	96111.84000000001	73238.27999999998	49744.299999999996	81116.99999999999	77145.78	125856.15999999999
EC:6.1.1.2	98522.54000000001	75570.32999999999	51068.299999999996	84221.12999999999	79447.58	127879.56
EC:6.1.1.20	193476.68000000002	149263.56	98250.59999999999	165588.99999999997	157078.56	253158.31999999998
EC:6.1.1.21	96857.84000000001	74795.28	50045.299999999996	83255.99999999999	78589.78	126702.15999999999
EC:6.1.1.22	16323.429999999998	12545.859999999999	14380.55	19420.5	12870.279999999999	19072.41
EC:6.1.1.23	2.5	0.0	3.5	0.0	0.0	0.0
EC:6.1.1.24	2683.0	3003.0	1494.0	4501.0	2445.0	2489.0
EC:6.1.1.3	97011.84000000001	74817.28	50154.299999999996	83085.99999999999	78585.78	126688.15999999999
EC:6.1.1.4	96826.84000000001	74743.28	50004.299999999996	83142.99999999999	78549.78	126641.15999999999
EC:6.1.1.5	96099.84000000001	73131.27999999998	49744.299999999996	80815.99999999999	77090.78	125816.15999999999
EC:6.1.1.6	112841.42	87319.98999999999	62043.68	101582.01	89265.16	140659.81
EC:6.1.1.7	102540.84000000001	82224.28	51010.799999999996	94945.93	86284.28	138587.59000000003
EC:6.1.1.9	95781.84000000001	71711.27999999998	49738.299999999996	80709.99999999999	73268.78	124276.15999999999
EC:6.2.1.1	157286.92999999996	114180.86	71022.06	113146.4	124925.11	208408.8
EC:6.2.1.12	13.0	14.0	3.0	42.0	50.0	7.0
EC:6.2.1.13	241.0	345.0	378.0	1250.0	221.0	282.0
EC:6.2.1.14	8.0	0.0	3.0	0.0	1.0	2.0
EC:6.2.1.16	12277.66	12929.67	10785.0	19734.920000000002	14701.25	12446.42
EC:6.2.1.17	7412.09	8681.75	8206.05	13981.170000000002	9743.55	7521.48
EC:6.2.1.18	96.0	27.0	50.0	59.0	24.0	64.0
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.2	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.20	7890.25	7769.75	4905.25	10624.5	5657.0	9407.75
EC:6.2.1.22	3.0	8.0	3.0	0.43	7.0	3.4299999999999997
EC:6.2.1.25	2016.5	2067.0	1334.0	3878.0	1942.5	1940.0
EC:6.2.1.26	7469.51	5103.98	12384.0	14646.570000000002	4976.23	7274.5
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	64536.700000000004	56550.340000000004	63274.200000000004	97473.34000000001	61851.9	59347.76999999999
EC:6.2.1.30	19628.86	19004.49	19828.519999999997	30636.170000000002	19560.989999999998	18699.989999999998
EC:6.2.1.32	546.0	1911.5	264.5	1949.0	1882.0	869.0
EC:6.2.1.34	213.34	322.83000000000004	125.34	277.33000000000004	629.83	557.66
EC:6.2.1.36	44.0	120.0	1166.0	117.0	60.0	51.0
EC:6.2.1.40	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.5	182535.68000000002	139479.05999999997	92551.59999999999	154277.13999999998	141912.06	242670.46
EC:6.2.1.9	361.0	2051.0	70.0	1803.0	505.0	563.0
EC:6.3.1.1	416.88	199.88	617.38	380.3	210.75	221.18
EC:6.3.1.10	70326.84	49482.119999999995	21836.3	40992.740000000005	53159.200000000004	95938.73999999999
EC:6.3.1.11	138.0	152.0	245.0	542.0	227.0	170.0
EC:6.3.1.13	3717.0	1500.0	2407.0	3252.0	1337.0	3136.0
EC:6.3.1.2	187938.86000000004	146682.02	97209.81	163128.38999999998	155231.51	236906.99
EC:6.3.1.5	68023.68	50919.61	28334.969999999998	50058.33000000001	54895.28	95530.48999999999
EC:6.3.1.8	2.0	12.38	3.0	0.0	15.5	0.0
EC:6.3.2.1	30912.340000000004	23286.280000000002	32094.8	40891.0	23841.78	32204.159999999996
EC:6.3.2.10	35174.340000000004	32084.780000000002	35434.3	54133.50000000001	30832.28	36212.159999999996
EC:6.3.2.12	39729.840000000004	38952.280000000006	33324.3	61237.00000000001	40632.78	48197.159999999996
EC:6.3.2.13	33396.840000000004	28441.280000000002	35011.3	49842.0	29132.78	34865.159999999996
EC:6.3.2.17	39729.840000000004	38952.280000000006	33324.3	61237.00000000001	40632.78	48197.159999999996
EC:6.3.2.2	20198.09	18768.13	21060.05	30225.09999999999	16500.379999999997	17605.409999999996
EC:6.3.2.25	2.0	7.0	15.0	12.0	0.0	2.0
EC:6.3.2.29	139.0	508.5	192.5	491.0	321.0	193.5
EC:6.3.2.3	21330.470000000005	18782.010000000002	22778.43	31695.289999999994	16442.879999999997	19340.479999999996
EC:6.3.2.30	139.0	508.5	192.5	491.0	321.0	193.5
EC:6.3.2.31	64966.0	40214.5	21229.0	29167.5	41169.0	84212.5
EC:6.3.2.32	22.889999999999997	2.63	19.880000000000003	53.62	5.0	9.5
EC:6.3.2.34	64966.0	40214.5	21229.0	29167.5	41169.0	84212.5
EC:6.3.2.36	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:6.3.2.38	2.0	88.0	3.0	61.0	16.0	49.0
EC:6.3.2.39	2.0	69.0	3.0	61.0	16.0	49.0
EC:6.3.2.4	40080.01	35217.61	38913.97000000001	57740.67000000001	36621.11	42313.91
EC:6.3.2.43	107124.0	66456.0	24591.0	34976.0	71294.0	150103.0
EC:6.3.2.5	95650.34000000001	69079.27999999998	49572.299999999996	78148.49999999999	71863.28	124605.15999999999
EC:6.3.2.6	92727.84000000001	70162.77999999998	47108.969999999994	76493.33	74574.28	122403.48999999999
EC:6.3.2.8	30796.340000000004	26820.780000000002	33324.3	47505.0	30215.28	32814.159999999996
EC:6.3.2.9	30922.340000000004	25610.780000000002	33577.3	46210.5	26376.28	31811.159999999996
EC:6.3.3.1	95338.84000000001	72352.27999999998	48906.299999999996	79224.99999999999	75356.78	124539.15999999999
EC:6.3.3.2	88460.84000000001	63933.28	47098.799999999996	68774.00000000001	63402.78	111725.15999999999
EC:6.3.3.3	72349.84000000001	46298.78	27782.13	36839.73999999999	48588.78	95930.4
EC:6.3.4.13	95354.84000000001	71741.27999999998	49447.299999999996	78011.99999999999	75283.78	124300.65999999999
EC:6.3.4.14	33922.770000000004	30850.190000000002	36543.89000000001	52839.50000000001	31717.939999999995	32802.31999999999
EC:6.3.4.15	91534.84000000001	68406.27999999998	49290.299999999996	73892.0	71792.78	115742.15999999999
EC:6.3.4.18	78891.09000000001	54391.53	41068.549999999996	57279.57000000001	57670.78	99062.48
EC:6.3.4.19	35763.840000000004	32618.280000000002	35449.3	51013.00000000001	34081.78	38384.159999999996
EC:6.3.4.2	94781.84000000001	71354.27999999998	49557.299999999996	80794.99999999999	71861.78	123790.15999999999
EC:6.3.4.20	78457.0	59105.049999999996	25775.960000000003	50357.77	65572.55	109418.99999999999
EC:6.3.4.21	14698.84	14809.0	10336.84	22247.839999999997	15593.08	19375.839999999997
EC:6.3.4.22	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:6.3.4.23	117686.0	79120.0	26094.0	53526.0	84824.0	171920.0
EC:6.3.4.3	11715.849999999999	16289.98	9251.84	24478.159999999996	15474.73	17740.089999999997
EC:6.3.4.4	96609.84000000001	74308.95	50430.799999999996	83715.83	77420.78	125968.65999999999
EC:6.3.4.5	91724.84000000001	66676.78	47981.299999999996	73939.00000000001	69292.78	120479.65999999999
EC:6.3.4.6	2425.67	688.75	634.83	571.8399999999999	1338.0	1323.3400000000001
EC:6.3.5.1	22083.5	16884.67	17317.0	24895.749999999993	16237.08	24026.249999999996
EC:6.3.5.10	67555.3	45056.45	19913.63	34892.71	49487.9	93021.44
EC:6.3.5.11	70049.5	49613.17	19534.5	39358.76	53019.5	96212.76
EC:6.3.5.2	163338.68	126001.28	69480.13999999998	125563.32999999999	132427.61	220512.57
EC:6.3.5.3	245105.52000000002	181026.43999999997	101356.48	175059.66000000003	191761.94	336405.4799999999
EC:6.3.5.4	155207.23	115880.29000000001	60657.15	103807.26999999999	121835.74	213998.54
EC:6.3.5.5	192901.88000000003	150021.06	100831.59999999999	166308.29999999996	156929.36	253288.72
EC:6.3.5.6	281967.08999999997	214551.08000000002	136286.12	227357.85	217657.57	370347.92
EC:6.3.5.7	400963.08999999997	293925.08	162478.12	281005.85	303047.57	542885.9199999999
EC:6.3.5.9	70049.5	49613.17	19534.5	39358.76	53019.5	96212.76
EC:6.4.1.1	24633.5	23340.5	11997.5	35045.27	25029.5	34430.42999999999
