function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.2.1.9	4025.47	5353.97	3898.0099999999998	6322.75	2047.04	2629.9099999999994	5035.34	1284.99	2354.9900000000002	392.13	1728.96	1002.9200000000002	913.44	2592.0
EC:1.2.1.90	250.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	1.0	0.0	0.0	113.0	238.0	0.0
EC:1.2.1.91	7827.229999999998	26723.549999999977	31173.630000000012	45139.940000000024	14551.33	7574.6500000000015	21321.06	10511.289999999999	8562.769999999999	9196.22	38461.619999999995	5449.099999999998	27710.310000000012	7487.259999999999
EC:1.2.3.3	1450.67	11922.44	3055.14	10069.099999999999	3499.62	722.1899999999999	119.0	179.56	114.23	130.11	687.17	9511.12	1003.33	276.79999999999995
EC:1.2.4.1	421700.03999999893	613071.1599999996	852114.5700000009	822511.3000000002	235441.54999999993	370583.8099999997	328246.5399999999	275252.0799999999	214417.83999999994	226485.8399999999	610153.0299999997	313296.8699999993	518723.5699999997	408669.5899999998
EC:1.2.4.2	160714.4599999996	165145.51000000015	241137.39999999953	197277.1299999998	74229.49000000009	119620.13	93292.40000000002	104956.88000000006	95013.76000000007	76061.64000000001	174101.66999999998	91701.54000000015	154216.8999999999	127883.06000000013
EC:1.2.4.4	150311.21000000002	239678.36000000007	371016.87999999954	279693.42999999993	112148.46000000015	155182.87000000005	126933.76000000002	110756.88000000008	90896.04000000005	87109.58000000003	258362.72000000003	150695.67000000007	220953.91999999995	177076.8899999999
EC:1.2.5.1	86221.96000000005	50484.689999999995	47089.29000000001	67293.18000000004	22054.850000000017	36725.5	9883.78	38326.12000000002	38954.12000000001	10313.609999999999	51079.80000000001	15602.039999999999	33690.210000000014	29830.29000000003
EC:1.2.7.1	209748.05	98587.39	113454.30999999997	92522.87	40769.17999999999	106604.33	16152.39	112351.28	98206.20000000001	24274.0	71335.01999999999	94019.59	41385.36	79485.53
EC:1.2.7.11	356954.9099999997	297680.77	298514.27999999915	292851.3299999997	123993.61000000013	189833.40000000005	81936.64000000003	213972.84000000014	186813.8600000001	143230.32	292821.56	142897.73000000016	250065.78000000006	147404.47999999998
EC:1.2.7.3	515010.4099999992	348812.26999999996	362591.2799999989	327109.18999999977	142570.9300000002	248119.40000000005	88930.96000000004	279027.0399999998	250041.2800000001	148837.31999999998	316790.0599999999	189595.73000000016	266052.11999999994	192203.96000000002
EC:1.2.7.4	11816.75	2711.65	2072.2500000000005	6594.209999999999	4689.5199999999995	5205.37	797.0	2032.6	3487.55	1094.63	920.26	2234.25	877.99	3535.48
EC:1.2.7.5	29714.5	16210.23	13432.3	19290.01	5864.209999999999	17466.58	2712.4999999999995	15104.16	20155.30000000001	6011.69	15359.51	5687.25	11321.57	12276.2
EC:1.2.7.6	142.0	16.0	0.0	13.5	1.5	638.0	0.0	15.0	0.0	0.0	0.0	113.0	238.0	1.0
EC:1.2.7.7	2491.0	1056.0	407.0	3454.0	715.0	403.0	356.0	588.0	391.0	90.0	359.0	290.0	738.0	572.0
EC:1.2.7.8	130175.34	52690.32	91436.37999999998	66071.78	26477.790000000005	70870.04999999999	25411.969999999998	73265.64	44209.09	8832.699999999999	36039.52	31189.870000000006	34373.310000000005	58091.41000000001
EC:1.2.98.1	369.0	401.0	189.0	295.0	99.5	80.0	110.0	24.0	46.0	280.0	1526.0	31.5	496.0	62.5
EC:1.2.99.2	349365.8199999999	352405.64999999985	471688.0000000003	430654.8099999998	128797.97000000007	220540.19000000003	51106.72000000001	174735.57999999996	142757.91999999998	121519.07	362751.12999999995	118597.83000000006	270395.10000000003	205125.33000000002
EC:1.2.99.5	81965.58000000012	20013.460000000003	29075.210000000054	20611.26000000001	8948.219999999996	39085.51999999997	4918.109999999998	53049.12999999992	47318.409999999945	5555.62	13419.189999999997	10854.429999999993	7817.3499999999985	30906.360000000008
EC:1.2.99.7	29.25	481.0	11.0	244.0	254.0	5.5	17.0	12.3	26.9	464.0	101.0	16.5	53.0	130.12
EC:1.20.1.1	2102.0	198.0	4758.0	73.0	55.0	4805.0	92.0	4758.0	3194.0	4.0	18.0	405.0	30.0	3781.0
EC:1.20.4.1	286317.68999999954	326373.07000000024	408781.8500000007	413712.46999999986	132175.09000000008	228818.42999999976	214945.2299999999	190504.2799999997	151489.23999999985	109496.84000000003	249012.1899999999	172569.03999999963	227914.61999999988	238812.01999999981
EC:1.20.4.3	8245.88	9868.329999999998	9453.890000000001	17186.36	3802.719999999999	2911.35	1499.5000000000002	1884.01	2217.8899999999994	6271.5	11618.87	695.4800000000001	9401.89	2074.13
EC:1.20.9.1	1274.0	234.66	265.0	46.68000000000001	33.66	209.0	121.34	43.0	1060.0	9.0	199.0	114.0	96.66	168.0
EC:1.21.1.1	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	289.75	6.75	0.0	2.0	0.0
EC:1.21.3.1	0.0	23.0	0.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0
EC:1.21.4.1	331.5	9605.16	1865.0	13827.68	2010.66	98.0	212.34	167.0	41.0	1710.0	3401.5	326.25	873.16	161.0
EC:1.21.4.2	959.0	3282.0	131.0	2756.0	1237.0	31.0	156.99	82.0	32.99	31.0	427.0	60.0	37.0	66.0
EC:1.21.4.4	456.5	1911.0	6.0	2120.0	732.0	3.0	9.32	20.0	17.32	0.0	4.0	14.25	12.0	18.0
EC:1.21.98.1	98953.0600000001	99639.17000000003	163723.20999999953	95050.79000000004	45299.15000000003	84562.79000000005	32263.48000000001	67389.06000000006	60959.640000000036	23522.329999999998	100309.41000000003	85575.5100000001	91637.61000000002	91682.88000000005
EC:1.3.1.1	13170.579999999998	19584.14999999999	17480.19000000001	20244.079999999998	9499.830000000004	13079.260000000002	13609.51	14415.929999999998	8196.9	4979.619999999999	22917.919999999995	6054.279999999998	23580.640000000014	11211.439999999997
EC:1.3.1.10	196954.1099999996	210039.33000000002	191556.09999999957	265004.8599999997	80370.53000000006	112071.82000000002	126757.59000000003	119189.17000000004	110261.31000000003	84121.3	151157.96	51980.260000000104	134489.31000000003	97751.32000000005
EC:1.3.1.101	3679.0200000000004	11354.17	2484.0	9084.5	3217.5	324.82	27.0	239.67	839.0000000000002	118.0	555.5	8975.49	852.5	113.33
EC:1.3.1.104	1457.17	3114.8600000000006	1103.3200000000002	3895.84	1329.02	665.48	456.0	301.52	59.39	220.11	616.67	698.92	850.0	248.53
EC:1.3.1.106	36874.39000000001	54316.07999999999	32741.350000000006	89013.22999999998	15311.880000000003	22691.250000000007	43114.19	21538.220000000005	11870.04	6553.339999999999	18860.2	7629.049999999999	13865.490000000003	20234.18
EC:1.3.1.12	234495.81999999934	209191.99000000017	270893.2999999998	241616.8199999997	92133.99000000006	155260.78999999966	81267.57000000002	139425.18999999983	120511.83000000006	86272.16	171484.98	126074.32000000015	141072.88	151985.35000000006
EC:1.3.1.13	349.0	388.5	299.0	3663.5	151.0	279.5	2132.5	1686.5	211.0	6.0	113.5	15.0	1595.0	438.0
EC:1.3.1.14	149358.68999999994	107667.97000000004	102243.91000000008	104456.48000000001	37498.50000000006	67803.03000000003	12243.319999999998	78093.21000000008	72452.59000000004	48747.729999999996	91388.65000000004	58289.46000000006	67518.55000000003	53130.409999999996
EC:1.3.1.19	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.3.1.21	21.5	19.0	9.0	42.5	10.0	129.32999999999998	33.0	76.0	23.5	45.0	70.67	5.0	20.67	41.5
EC:1.3.1.22	109.0	237.0	383.0	346.0	113.0	136.0	106.0	41.0	8.0	0.0	9.0	104.0	41.0	215.0
EC:1.3.1.24	43.0	29880.67	6.33	48614.83	1105.17	19.67	37882.66	53.33	27.83	48.83	25.5	17.83	1207.5	34.0
EC:1.3.1.25	5001.84	1984.64	8350.750000000002	2617.5799999999995	1234.2400000000002	1383.2400000000007	686.2	1107.2700000000002	629.0400000000001	51.35	475.67	1278.5900000000001	434.25	1386.7899999999997
EC:1.3.1.28	3924.3599999999997	5611.66	5118.360000000001	5262.3099999999995	2028.99	1453.5899999999997	4539.49	3601.91	4674.75	2674.7599999999998	8577.51	913.4899999999999	3715.6099999999997	1228.8600000000001
EC:1.3.1.31	8.0	813.14	30.43	536.4300000000001	433.14	1.0	290.0	22.0	70.0	173.0	414.0	7.0	293.0	7.0
EC:1.3.1.32	716.73	1311.88	1281.26	2217.37	678.56	1019.1999999999999	72.9	681.1700000000001	37.24	43.2	2433.2	453.2	195.33	883.33
EC:1.3.1.33	181.5	30501.67	216.32999999999998	50635.83	1307.67	64.92	37898.66	58.33	30.83	48.83	38.5	68.83	1409.5	58.0
EC:1.3.1.34	22959.090000000004	14549.970000000005	22881.980000000003	14303.05	6561.83	19550.33000000001	17245.3	19089.05	14447.99	9287.630000000001	30995.579999999998	3365.1800000000007	27179.17	14611.550000000001
EC:1.3.1.38	2.5	1.25	6.5	0.0	0.0	3.25	34.5	6.75	1.5	0.0	12.75	1.5	2.25	7.0
EC:1.3.1.43	27040.25	29355.440000000002	33290.24	37239.380000000005	14073.73	23566.65000000001	7387.92	17776.85	9933.09	955.61	5513.5	17281.65	5132.66	21608.310000000005
EC:1.3.1.44	6017.629999999999	3995.23	3628.1399999999994	7092.98	1531.0599999999995	3034.330000000001	5785.610000000001	3464.89	1556.0899999999995	1913.76	2762.71	1222.7799999999995	2092.1699999999996	3349.5699999999997
EC:1.3.1.45	1787.67	10384.64	6386.92	8140.3	3279.22	2003.78	9287.83	9834.33	11809.33	6848.5	24676.839999999997	919.5600000000001	10199.689999999999	2511.2999999999997
EC:1.3.1.49	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.3.1.53	118.0	0.0	10.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
EC:1.3.1.54	36874.39000000001	54316.07999999999	32741.350000000006	89013.22999999998	15311.880000000003	22691.250000000007	43114.19	21538.220000000005	11870.04	6553.339999999999	18860.2	7629.049999999999	13865.490000000003	20234.18
EC:1.3.1.56	67.0	28.0	40.0	26.0	19.0	79.17	0.0	7.75	1.0	0.0	0.0	3.0	0.0	190.62
EC:1.3.1.58	57.0	1055.0	4673.0	1346.0	592.0	399.67	62.0	50.0	30.0	80.0	183.0	516.0	75.0	384.0
EC:1.3.1.62	2.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0
EC:1.3.1.64	414.36	2.0	67.99	0.0	3.0	79.25	618.0	9.0	1.0	0.0	0.0	105.79	45.0	80.75
EC:1.3.1.70	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
EC:1.3.1.72	60.0	128.0	203.5	77.0	30.0	109.84	135.5	77.5	23.83	0.5	5.0	90.0	42.0	165.32999999999998
EC:1.3.1.74	4289.23	14165.16	9398.05	23729.04	5968.939999999998	6753.780000000001	1275.86	7016.49	5754.619999999999	2045.16	5214.74	1417.81	4342.049999999999	6229.72
EC:1.3.1.75	122.33	302.33	249.0	271.0	117.0	120.0	814.0	61.67	26.67	1.0	55.0	50.33	113.33	90.33
EC:1.3.1.76	149865.52999999997	126379.67000000003	113524.67000000009	173122.25999999983	56658.41000000008	77203.67	46269.89000000002	78766.57000000007	80156.38000000006	53616.77000000001	97077.99000000003	47627.90000000013	75824.99000000003	60004.79000000005
EC:1.3.1.78	43.0	29880.67	6.33	48664.83	1107.67	19.67	37883.66	53.33	27.83	48.83	25.5	17.83	1364.5	34.0
EC:1.3.1.83	1917.9099999999999	32837.12	3840.72	54181.42	2769.03	1021.4200000000001	39373.83	1140.75	1084.0	1283.33	2510.5	393.86	3053.41	1299.9099999999999
EC:1.3.1.84	142.0	44.33	0.0	63.34	2.33	639.0	0.67	18.0	0.0	0.0	219.0	113.0	239.32999999999998	26.0
EC:1.3.1.85	16602.97	14610.85	17367.78	18497.92	5444.249999999999	10606.7	2762.67	8301.09	5097.0	2976.17	22271.059999999998	4608.959999999999	18823.91	10441.45
EC:1.3.1.86	7423.5199999999995	12549.99	13551.47	19072.219999999998	4512.7	2017.8600000000001	2589.5	1737.0	1453.75	9481.34	19800.129999999997	1114.5	26742.910000000003	2265.04
EC:1.3.1.87	813.5	56.6	76.0	54.0	42.7	226.0	2.5	9.75	2.0	21.0	3.5	14.5	0.5	126.12
EC:1.3.1.9	285563.6299999996	283895.1100000002	344799.81000000064	374704.5500000003	121303.15000000008	194220.67999999973	182785.94999999995	187985.3699999996	151453.27999999982	102227.83000000002	241472.33999999982	129797.89000000017	203602.89999999973	188997.74000000005
EC:1.3.1.93	2.0	41.0	27.0	75.0	11.0	16.0	10.0	0.0	0.0	0.0	25.0	0.0	30.0	14.0
EC:1.3.1.98	223294.1399999994	221644.14000000013	191334.82999999938	275886.5599999999	86453.46000000008	119593.99999999999	122233.23000000001	125129.50000000006	113139.32000000007	88682.82	174768.86000000002	69548.22000000013	145105.00999999992	99136.33000000006
EC:1.3.3.11	67600.22000000004	30699.829999999984	28414.630000000012	37378.78000000001	9528.77	25232.349999999995	8952.31	27616.260000000013	29650.940000000006	4631.919999999999	8418.58	13967.459999999997	4900.7699999999995	22605.66000000003
EC:1.3.3.14	163.89	2180.72	2030.97	1713.3400000000001	1512.31	560.03	1744.0	3151.33	1903.25	286.0	8322.56	126.61	3468.0	796.97
EC:1.3.3.3	63523.30000000005	102515.39000000006	80057.07	160467.61000000002	39674.95	42836.36000000004	101647.92000000001	52945.60000000002	43440.52999999999	30094.930000000004	61100.76	16005.31	49020.430000000015	41567.100000000006
EC:1.3.3.4	91449.16000000013	104507.56000000001	77900.21000000011	103879.77000000005	31102.140000000047	43211.35999999999	51214.90000000002	37739.23000000008	43865.70000000007	26292.780000000013	74610.84000000003	31052.260000000082	71460.81000000003	34183.350000000035
EC:1.3.3.5	2353.23	864.9600000000002	3227.7499999999995	477.5	315.93000000000006	1802.9	6177.0	1831.7	2149.08	1788.17	355.25	707.45	544.75	2420.6899999999996
EC:1.3.3.6	7405.6	9403.88	10857.78	13685.600000000002	3542.09	2437.31	1441.5	1378.83	1198.75	1829.17	14760.029999999999	758.37	8271.67	1712.94
EC:1.3.4.1	73.43	287.5	469.0	301.5	106.5	324.21	7.0	566.0	19.0	10.0	543.5	117.64	786.5	398.71
EC:1.3.5.1	425237.77999999915	514778.4699999999	579833.7100000005	622130.7800000005	194321.85000000018	311892.0999999993	278320.2800000001	265118.07000000007	240554.14000000016	198617.49	433909.36999999976	262365.19000000024	378181.9699999996	310824.60000000003
EC:1.3.5.2	86275.58000000006	143064.7000000001	180947.7199999999	202403.35999999996	60276.970000000045	90323.61999999998	122919.92000000001	66930.54	52185.21000000003	38866.09000000001	120544.17000000001	68884.97000000007	111016.08000000002	100277.37000000008
EC:1.3.5.3	2542.22	9316.619999999999	6247.45	13452.97	3232.1299999999997	1907.1999999999998	1138.07	780.27	1550.3400000000001	3094.14	28752.33	715.3499999999999	18422.71	1039.8700000000001
EC:1.3.5.4	447492.42999999906	524181.54999999993	591954.8800000002	637348.9000000004	198562.90000000014	319209.5699999992	281507.58	271379.26	246345.9700000002	201318.65999999997	438205.70999999973	265604.2000000002	386410.7299999996	315858.11
EC:1.3.5.5	43.0	29897.0	6.33	48677.17	1108.44	19.67	35867.83	53.33	27.83	10.33	25.5	17.83	1360.83	34.0
EC:1.3.5.6	53063.47000000001	33818.83	3975.34	49365.83	3462.6499999999996	11399.84	35140.490000000005	15072.289999999999	25201.820000000003	195.66	596.3300000000002	1793.1599999999999	2035.8400000000001	6414.17
EC:1.3.7.11	3679.0200000000004	11354.17	2484.0	9084.5	3217.5	324.82	27.0	239.67	839.0000000000002	118.0	555.5	8975.49	852.5	113.33
EC:1.3.7.2	0.0	9.33	0.33	219.32999999999998	9.0	1.67	94.83	6.33	0.33	38.83	0.0	0.33	6.0	2.0
EC:1.3.7.3	0.0	9.33	0.33	219.32999999999998	9.0	1.67	94.83	6.33	0.33	38.83	0.0	0.33	6.0	2.0
EC:1.3.7.5	43.0	29885.67	6.33	48870.83	1109.67	19.67	37883.66	53.33	27.83	48.83	25.5	17.83	1364.5	34.0
EC:1.3.7.7	5411.73	114371.69	6179.16	181494.76	10579.09	2666.26	115472.48999999999	3063.25	2009.0	3190.99	6981.5	1062.08	5861.23	2739.2299999999996
EC:1.3.7.8	2192.0	8.0	0.0	16.0	24.0	56.0	28.0	52.0	12.0	12.0	540.0	8.0	8.0	20.0
EC:1.3.7.9	6412.52	489.67	192.00000000000003	253.0	208.0	1839.32	230.0	1088.6699999999998	1276.5	27.0	413.0	126.99	48.0	620.3300000000002
EC:1.3.8.1	156568.64000000004	101911.55999999997	122000.15000000002	93724.75000000001	42658.04000000003	72032.07999999997	28295.570000000003	67281.02	78196.23000000004	46347.26000000001	76803.92000000001	40190.140000000036	62666.27000000001	62484.160000000025
EC:1.3.8.10	35.0	10.0	5.0	7.0	6.0	5.0	0.0	42.0	100.25	0.0	2.0	26.25	0.0	1.0
EC:1.3.8.11	13.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	100.25	0.0	0.0	25.25	0.0	0.0
EC:1.3.8.12	19753.75	12433.46	18645.39	16300.25	4435.69	11230.59	4824.17	9896.76	6417.0	3001.0	9120.0	4689.5199999999995	8865.41	11868.73
EC:1.3.8.3	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
EC:1.3.8.4	40591.45000000004	31527.11999999998	51275.09	43345.31000000002	17215.130000000005	24344.87	29837.93	24294.980000000014	15153.159999999998	5105.289999999999	19255.269999999993	9472.249999999998	16411.39	27311.05000000003
EC:1.3.8.6	108001.86000000004	118878.25000000003	102713.11000000002	186332.62999999995	52154.17000000005	48638.86999999999	69332.20000000001	56852.55	54403.710000000036	42160.88000000001	137387.66000000003	17523.80000000001	87994.54000000002	44017.22000000004
EC:1.3.8.7	187604.0600000002	227067.25999999995	315208.6600000003	308910.5300000001	88089.41000000003	163058.72999999995	88619.62	137827.19000000006	96579.57000000005	116602.80000000003	246916.15999999997	53357.37	212449.68999999994	153098.38000000006
EC:1.3.8.8	1412.47	2701.8499999999995	2498.6299999999997	3567.75	1182.6599999999999	1119.0	1347.25	500.59000000000003	625.0	501.75	3449.1899999999996	119.02	3713.66	896.69
EC:1.3.98.1	65614.43	28749.190000000002	43662.75	22594.67	10555.64	23133.92	3434.25	27705.0	32054.990000000005	3344.16	15968.5	17114.08	10695.33	19816.08
EC:1.3.99.12	58068.990000000005	20540.219999999998	11227.67	12589.14	10677.710000000001	16885.0	2499.0	18457.67	26861.17	5104.17	11569.83	5641.74	12733.67	9625.17
EC:1.3.99.16	258784.4700000001	213682.46000000005	274222.9099999999	281861.7299999998	117605.01000000005	136619.15000000002	125947.26000000002	153531.83999999997	155592.81999999998	81130.59000000003	193027.85	51697.61000000006	120852.11000000002	124193.79000000011
EC:1.3.99.22	333330.75999999937	301393.14999999985	353465.9299999991	394243.74999999953	132434.14000000007	215049.63000000003	204188.93999999994	219743.39999999994	175510.26999999993	117993.97000000002	265385.2299999999	138470.37000000002	230594.22999999986	203593.0099999999
EC:1.3.99.23	2838.5	3318.4900000000002	3985.99	2529.51	2184.83	1973.6599999999999	4839.84	4760.83	2950.83	354.0	9174.49	801.0	3698.0	2812.9900000000002
EC:1.3.99.26	21709.420000000056	76755.95000000003	46212.27000000009	128433.48000000003	36558.27000000003	16637.699999999993	49737.17000000001	17059.83000000001	16378.089999999997	30421.890000000003	76752.44000000002	8322.709999999995	73555.02000000005	14212.079999999998
EC:1.3.99.27	2298.5199999999986	2661.4700000000003	1099.3399999999997	4802.73	1402.9999999999998	1043.7800000000002	1432.49	1065.41	725.1300000000001	2.49	198.67999999999998	315.15999999999997	358.25	1323.39
EC:1.3.99.28	21709.420000000056	76755.95000000003	46212.27000000009	128433.48000000003	36558.27000000003	16637.699999999993	49737.17000000001	17059.83000000001	16378.089999999997	30421.890000000003	76752.44000000002	8322.709999999995	73555.02000000005	14212.079999999998
EC:1.3.99.29	21709.420000000056	76755.95000000003	46212.27000000009	128433.48000000003	36558.27000000003	16637.699999999993	49737.17000000001	17059.83000000001	16378.089999999997	30421.890000000003	76752.44000000002	8322.709999999995	73555.02000000005	14212.079999999998
EC:1.3.99.31	21709.420000000056	76755.95000000003	46212.27000000009	128433.48000000003	36558.27000000003	16637.699999999993	49737.17000000001	17059.83000000001	16378.089999999997	30421.890000000003	76752.44000000002	8322.709999999995	73555.02000000005	14212.079999999998
EC:1.3.99.32	13432.42	11549.78	25909.6	3028.56	3121.0	8895.480000000001	291.0	3576.02	2697.14	489.11	2876.67	10242.55	1402.0	10462.539999999999
EC:1.3.99.33	43.5	61.0	176.0	159.0	37.0	11.0	0.0	308.0	242.0	0.0	0.0	0.0	0.0	77.0
EC:1.3.99.35	5328.23	6756.009999999999	2379.17	13954.77	3613.08	2534.75	3482.51	2771.76	1897.01	4.5	448.0	482.59000000000003	957.73	2466.7299999999996
EC:1.3.99.4	2287.51	8706.34	21249.17	9233.34	3971.47	4383.79	1856.07	578.75	382.17	510.67	5426.5	4383.719999999999	4136.46	2528.1
EC:1.3.99.5	829.0	3675.53	8768.75	3605.5	1702.1399999999999	2701.0	171.0	243.0	54.0	66.0	1316.0	1051.0	1093.0	1259.5
EC:1.3.99.8	1795.21	3259.0900000000006	3315.6	4411.340000000001	1812.26	4078.8599999999997	76.6	1735.8700000000001	815.4000000000003	716.13	6643.400000000001	539.53	3266.0	2822.7499999999995
EC:1.4.1.1	175774.75999999966	241768.35000000036	240258.8499999996	315563.04999999993	90502.98000000007	137812.15999999997	122327.65000000002	119869.74000000009	106040.33000000005	100436.14000000001	209633.29	109023.60000000015	180998.33999999997	135149.04000000015
EC:1.4.1.11	3416.729999999998	7071.93	6132.279999999999	9079.839999999998	2592.959999999999	4554.77	745.1600000000001	1389.479999999999	2013.6899999999987	414.64999999999986	2333.75	815.7300000000004	1444.2999999999997	2427.749999999999
EC:1.4.1.13	353416.8899999994	370932.06999999983	429520.5399999992	476893.71999999945	159517.61999999997	235617.11000000013	203649.79999999993	228295.0	189696.55999999994	159178.62000000002	315898.5299999999	150532.40000000017	272448.7599999999	221688.01999999987
EC:1.4.1.14	353416.8899999994	370932.06999999983	429520.5399999992	476893.71999999945	159517.61999999997	235617.11000000013	203649.79999999993	228295.0	189696.55999999994	159178.62000000002	315898.5299999999	150532.40000000017	272448.7599999999	221688.01999999987
