function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02658	5057.32	2881.5	3102.66	3624.51	3699.5	3321.84
K02659	4668.16	2724.5	2429.33	3389.84	3427.0	3169.17
K02660	4956.16	2855.5	2943.33	3590.84	3609.0	3275.17
K02661	84.16	29.5	38.83	71.84	17.0	33.67
K02662	15928.589999999998	10480.13	12948.88	15624.590000000002	11075.130000000001	17769.4
K02663	7803.09	4949.13	7431.88	8115.02	5421.63	5399.83
K02664	7885.09	4995.13	7533.88	8302.59	5436.63	5434.4
K02665	7551.09	4779.63	7234.88	7768.59	5273.63	5381.4
K02666	12240.59	8798.130000000001	8660.88	10228.84	9657.880000000001	13671.15
K02667	11348.5	8542.0	7088.0	9369.17	9019.33	13095.0
K02668	6864.66	4357.67	5902.33	6816.67	4814.5	4871.67
K02669	34868.770000000004	26135.960000000003	26237.52	36493.59999999999	23948.54	39229.03999999999
K02670	11133.909999999998	6517.47	9098.54	10087.09	7551.8	8013.74
K02671	7289.96	4537.35	7451.59	7187.71	5421.3	5149.24
K02672	6713.07	4296.47	5586.87	7042.76	5068.3	4827.41
K02673	3610.6899999999996	1901.64	1051.99	1715.4699999999998	1806.8	2337.91
K02674	7027.41	4064.1800000000003	5891.54	6659.760000000001	5035.13	4903.74
K02676	6983.2300000000005	4191.96	6615.55	6701.29	4905.16	4920.83
K02679	63.7	17.0	44.129999999999995	27.8	0.8	4.7
K02680	63.7	23.17	47.129999999999995	55.379999999999995	8.05	9.950000000000001
K02681	0.5	8.0	8.63	0.0	0.0	0.3
K02682	1.5	13.5	8.63	10.25	21.25	4.55
K02683	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02686	840.89	777.8	1453.51	1545.1999999999998	676.75	611.05
K02687	26406.840000000004	21287.780000000002	28855.43	40403.0	21893.28	22994.459999999995
K02688	0.5	0.0	0.8	0.0	17.0	0.3
K02689	1.0	1.5	0.0	2.0	5.0	1.0
K02690	1.0	1.5	0.0	2.0	5.0	1.0
K02691	11.0	72.5	0.0	39.0	41.0	16.0
K02693	11.0	72.5	0.0	39.0	41.0	16.0
K02694	11.0	72.5	0.0	39.0	41.0	16.0
K02696	1.0	1.5	0.0	2.0	5.0	1.0
K02697	11.0	72.5	0.0	39.0	41.0	16.0
K02698	12.0	74.0	0.0	41.0	46.0	17.0
K02699	1.0	1.5	0.0	2.0	5.0	1.0
K02700	11.0	72.5	0.0	39.0	41.0	16.0
K02703	26.0	151.0	0.0	86.0	102.0	36.0
K02704	11.0	72.5	0.0	39.0	41.0	16.0
K02705	11.0	72.5	0.0	39.0	41.0	16.0
K02706	12.0	74.0	0.0	41.0	46.0	17.0
K02707	11.0	72.5	0.0	39.0	41.0	16.0
K02708	1.0	1.5	0.0	2.0	5.0	1.0
K02709	11.0	72.5	0.0	39.0	41.0	16.0
K02710	1.0	1.5	0.0	2.0	5.0	1.0
K02711	11.0	72.5	0.0	39.0	41.0	16.0
K02712	1.0	1.5	0.0	2.0	5.0	1.0
K02713	1.0	1.5	0.0	2.0	5.0	1.0
K02714	11.0	72.5	0.0	39.0	41.0	16.0
K02715	11.0	72.5	0.0	39.0	41.0	16.0
K02716	11.0	72.5	0.0	39.0	41.0	16.0
K02717	11.0	72.5	0.0	39.0	41.0	16.0
K02718	11.0	72.5	0.0	39.0	41.0	16.0
K02719	1.0	1.5	0.0	2.0	5.0	1.0
K02720	21.0	143.5	0.0	76.0	77.0	31.0
K02722	11.0	72.5	0.0	39.0	41.0	16.0
K02723	11.0	72.5	0.0	39.0	41.0	16.0
K02724	11.0	72.5	0.0	39.0	41.0	16.0
K02742	2389.21	1611.25	2144.63	3060.3	1756.3	1779.2
K02744	115.5	49.0	236.8	167.0	71.0	76.3
K02745	112.5	49.0	221.8	164.0	59.0	72.3
K02746	118.5	61.0	297.8	171.0	81.0	87.3
K02747	118.5	61.0	297.8	171.0	81.0	87.3
K02750	3.5	8.0	18.8	3.0	12.0	4.3
K02753	0.5	8.0	3.8	0.0	0.0	0.3
K02755	283.0	137.38	434.0	166.0	158.5	121.0
K02757	10.5	12.0	48.8	9.0	51.0	12.3
K02759	150.5	410.0	311.8	568.43	281.0	190.73000000000002
K02760	153.5	418.0	329.8	571.43	293.0	194.73000000000002
K02761	156.5	426.0	347.8	588.43	305.0	201.73000000000002
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	9.0	254.0	38.0	13.43	49.0	9.43
K02768	5656.5	4197.5	5948.0	6266.43	3383.5	5880.43
K02769	369.0	460.66999999999996	493.0	881.33	364.0	317.0
K02770	1304.0	1345.34	1421.1299999999999	2293.19	1821.0	987.8299999999999
K02773	0.5	0.0	0.8	0.0	0.0	0.3
K02775	0.5	0.0	0.8	0.0	0.0	0.3
K02777	375.21	468.75	514.1299999999999	834.91	341.55	303.81
K02779	467.01	628.92	702.6299999999999	1300.33	584.5	470.3
K02781	0.5	8.0	3.8	28.0	0.0	6.3
K02783	1.0	16.0	7.6	56.0	0.0	12.6
K02784	298.01	451.25	435.63	751.43	315.5	275.73
K02791	131.5	71.0	189.8	185.86	107.0	88.16
K02793	3493.0	5476.0	3819.17	7147.83	6225.5	4069.33
K02794	24.5	135.0	50.629999999999995	126.0	17.0	39.3
K02795	11.5	8.0	26.63	17.0	13.0	9.3
K02796	24.5	135.0	50.629999999999995	112.0	17.0	36.3
K02798	135.5	132.0	181.8	524.0	217.0	156.3
K02800	286.0	514.0	381.6	1087.0	452.0	324.6
K02804	345.5	764.6700000000001	447.8	799.76	442.0	320.73
K02805	193.0	187.5	240.63	498.5	83.5	140.3
K02806	26924.590000000004	24477.300000000003	25741.18	37852.78999999999	23061.879999999997	29947.069999999996
K02810	340.0	301.0	261.83	217.43	183.0	135.43
K02819	273.5	514.67	380.8	1068.76	452.0	320.73
K02821	724.0	568.6700000000001	1318.4299999999998	1495.33	628.0	566.6
K02822	205.5	160.0	458.8	615.0	291.0	225.3
K02823	73330.5	52070.5	23471.0	46352.43	52409.5	99696.43
K02824	1253.8899999999999	1221.42	1048.5099999999998	1673.05	2260.5	1101.9799999999998
K02825	27827.84	22511.63	28765.17	40676.469999999994	25793.13	31198.829999999994
K02826	436.0	1530.0	184.0	1423.0	1326.0	599.0
K02834	46091.18	40248.61000000001	44571.6	66754.0	39198.11	46680.79
K02835	44526.840000000004	37557.280000000006	44247.93	64986.00000000001	34104.78	44835.46
K02836	46572.68	40921.61000000001	44729.6	67358.5	40798.61	47670.79
K02837	19247.59	16561.03	22058.88	29594.069999999992	17447.78	16859.979999999996
K02838	46496.84	40899.280000000006	44547.93	67215.00000000001	40763.78	47626.46
K02839	473.84000000000003	249.23000000000002	624.4699999999999	488.90000000000003	215.73	223.63
K02841	9511.91	8726.92	10587.38	12467.5	5999.0	9023.72
K02843	27074.63	24437.42	21062.93	39767.64	23870.0	29925.74
K02844	644.0	1350.67	713.6	719.83	1023.0	709.6
K02846	0.5	8.0	3.8	0.0	0.0	0.3
K02847	268.75	1005.42	328.88	1175.83	343.0	288.88000000000005
K02848	215.5	144.0	380.2	318.0	251.5	173.2
K02849	6417.5	6815.67	1783.6299999999999	7137.33	6251.0	10256.3
K02850	3.5	0.0	2.4000000000000004	0.86	0.0	6.09
K02851	15925.91	12670.21	13689.509999999998	21025.76	10421.470000000001	14620.539999999999
K02852	14.5	10.0	63.63	28.0	9.0	10.3
K02853	0.5	8.0	8.63	0.0	0.0	0.3
K02854	146.5	64.0	443.8	50.0	111.0	60.3
K02855	553.5	466.0	774.8	409.0	1290.0	636.3
K02856	220.5	258.0	1291.8	698.0	118.0	303.3
K02858	59478.509999999995	40567.92	13645.8	29248.329999999998	42763.5	86606.05
K02860	40375.840000000004	34898.28	38771.93000000001	57485.50000000001	36063.78	40979.46
K02862	468.0	397.0	473.0	1325.0	272.0	411.0
K02863	105057.84000000001	79488.28	57672.93	93851.99999999999	81810.78	133226.46
K02864	104980.84000000001	79460.28	57631.93	93773.99999999999	81799.78	133162.46
K02866	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02867	104980.84000000001	79460.28	57631.93	93773.99999999999	81799.78	133162.46
K02869	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02871	105809.84000000001	81077.28	57973.93	95931.99999999999	83279.78	134072.46
K02874	105727.84000000001	80446.28	57960.93	95096.99999999999	83055.78	133917.46
K02875	16.0	0.0	44.0	0.0	0.0	5.0
K02876	105809.84000000001	81077.28	57973.93	95931.99999999999	83279.78	134072.46
K02877	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02878	46528.84	40319.280000000006	44722.93	66587.00000000001	40579.78	47561.46
K02879	46610.84	40950.280000000006	44735.93	67422.00000000001	40803.78	47716.46
K02881	105809.84000000001	81077.28	57973.93	95931.99999999999	83279.78	134072.46
K02883	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02884	42919.840000000004	37549.280000000006	40291.93	61734.00000000001	38659.78	44549.46
K02885	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02886	105763.34000000001	80466.28	58105.93	95231.49999999999	83081.28	133947.46
K02887	46579.84	40930.280000000006	44592.93	67293.00000000001	40779.78	47693.46
K02888	46588.34	40921.280000000006	44605.93	67287.00000000001	40782.28	47698.96
K02889	59057.0	40061.0	13114.0	28504.0	42421.0	86184.0
K02890	104682.84000000001	79764.28	57719.93	94679.99999999999	82753.78	132887.46
K02892	105727.84000000001	80446.28	57960.93	95096.99999999999	83055.78	133917.46
K02895	105727.84000000001	80446.28	57960.93	95096.99999999999	83055.78	133917.46
K02896	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02897	46205.34	40836.780000000006	44396.93	67088.07	40629.28	47511.03
K02899	46584.34	40921.280000000006	44594.93	67290.50000000001	40780.28	47700.46
K02902	42972.840000000004	35978.280000000006	42902.93000000001	61428.00000000001	37789.78	44051.46
K02904	105700.84000000001	80446.28	57956.93	95075.99999999999	83055.78	133913.46
K02906	104713.84000000001	78397.28	57663.93	93465.99999999999	82490.78	132642.46
K02907	96272.59000000001	72474.53	51594.68	86140.49999999999	75025.78	120270.20999999999
K02908	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02909	43908.219999999994	33950.66	44818.44	60131.119999999995	32583.78	43225.259999999995
K02910	58346.0	37162.0	13208.0	26393.0	41191.0	83908.0
K02911	43716.840000000004	36782.280000000006	41134.93000000001	61860.00000000001	33410.78	44144.46
K02912	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02913	39906.18	31637.61	43034.600000000006	58799.99999999999	33048.11	36565.78999999999
K02914	29851.140000000003	25765.780000000002	25809.93	41137.200000000004	27700.479999999996	27041.059999999994
K02915	16.0	0.0	33.0	0.0	0.0	5.0
K02916	46260.84	40242.280000000006	43922.93	65517.00000000001	40458.78	47353.46
K02919	24026.710000000003	19413.740000000005	24295.44	32960.119999999995	19445.78	22704.339999999997
K02921	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02922	5662.0	6909.0	964.0	11022.0	6849.0	11314.0
K02924	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02926	45514.840000000004	38270.280000000006	44425.93	64956.00000000001	40014.78	46286.46
K02927	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02929	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02930	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02931	105732.34000000001	80446.28	57962.93	95102.49999999999	83057.28	133924.46
K02933	105732.34000000001	80446.28	57962.93	95102.49999999999	83057.28	133924.46
K02935	45716.64	39253.280000000006	44382.93	65207.200000000004	39286.979999999996	46787.060000000005
K02936	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02939	45778.84	39333.280000000006	44393.93	65264.00000000001	39316.78	46804.46
K02944	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K02945	50230.020000000004	43828.939999999995	49250.270000000004	72827.99999999999	43057.94	51774.12000000001
K02946	105727.84000000001	80446.28	57960.93	95096.99999999999	83055.78	133917.46
K02948	105814.34000000001	81068.61	57972.93	95934.16999999998	83281.28	134079.46
K02950	105809.84000000001	81077.28	57973.93	95931.99999999999	83279.78	134072.46
K02952	105811.34000000001	81077.28	57964.93	95937.49999999999	83281.28	134079.46
K02954	103894.84000000001	76686.28	56854.93	91029.99999999999	80118.78	131915.46
K02956	104880.34000000001	79999.28	57248.93	94384.49999999999	81123.28	132733.46
K02959	46220.34	40633.280000000006	42841.93	66755.50000000001	40629.28	47509.46
K02961	105727.84000000001	80446.28	57960.93	95096.99999999999	83055.78	133917.46
K02962	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02963	43146.340000000004	36376.280000000006	42937.93000000001	60797.50000000001	36919.28	44354.46
K02965	105727.84000000001	80446.28	57960.93	95096.99999999999	83055.78	133917.46
K02966	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02967	105700.34000000001	81026.28	57787.93	95730.49999999999	83241.28	133989.46
K02968	45414.840000000004	40214.280000000006	44509.93	66731.00000000001	38967.78	46494.46
K02970	38290.840000000004	34288.18	37126.43000000001	56639.97	32717.18	39350.53
K02972	0.5	8.0	3.8	0.0	0.0	0.3
K02974	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K02975	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02976	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02977	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02978	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02979	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02982	105758.84000000001	80466.28	58103.93	95225.99999999999	83079.78	133940.46
K02983	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02984	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02986	105789.68000000001	81059.61	57920.6	95865.49999999999	83281.61	134030.78999999998
K02987	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02988	105809.84000000001	81077.28	57973.93	95931.99999999999	83279.78	134072.46
K02990	43523.340000000004	37267.280000000006	43060.93000000001	61280.50000000001	38133.28	44735.46
K02991	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02992	105809.84000000001	81077.28	57973.93	95931.99999999999	83279.78	134072.46
K02994	105727.84000000001	80446.28	57960.93	95096.99999999999	83055.78	133917.46
K02995	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02996	105809.84000000001	81077.28	57973.93	95931.99999999999	83279.78	134072.46
K03014	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03040	53313.34	45667.78	51027.93	74589.00000000001	44557.28	55038.46
K03041	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K03042	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K03043	48342.84	42226.28	45743.93	69512.00000000001	41722.78	49163.46
K03044	16.0	4.0	59.0	10.0	0.0	10.0
K03045	16.0	4.0	59.0	10.0	0.0	10.0
K03046	46544.84	40994.780000000006	44694.93	67383.00000000001	40833.78	47668.46
K03047	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K03048	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K03049	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K03050	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K03051	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K03053	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K03055	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K03056	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K03057	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K03058	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K03059	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K03060	27981.840000000004	23425.88	27298.43	39060.1	21432.879999999997	25362.959999999995
K03070	49223.34	40571.280000000006	49325.93	71012.00000000001	36792.28	49863.46
K03071	11354.249999999998	10208.8	12501.009999999998	16340.670000000002	11978.05	9755.949999999999
K03072	36993.729999999996	34478.009999999995	30795.309999999998	51557.219999999994	34741.880000000005	37992.45999999999
K03073	45639.84	39244.280000000006	44289.93	64891.00000000001	39252.78	46714.46
K03074	36288.729999999996	33741.009999999995	30175.309999999998	50629.219999999994	32907.880000000005	37014.45999999999
K03075	45701.84	39097.61000000001	44393.93	64548.670000000006	39319.78	46583.46
K03076	105809.84000000001	81077.28	57973.93	95931.99999999999	83279.78	134072.46
K03077	170.5	156.0	329.8	678.0	245.0	196.3
K03078	2.5	0.0	10.63	21.0	4.0	3.3
K03079	1.0	0.67	1.6	17.33	0.0	3.6
K03086	79066.02	65149.939999999995	77457.77	112955.29	60011.94	80676.40999999999
K03087	6628.75	4138.3	5634.01	7013.9400000000005	3896.05	4666.05
K03088	332193.72	240447.13000000003	379033.20999999996	451892.16	239938.02000000002	346197.4
K03089	23428.100000000002	23517.29	21513.19	33337.16999999999	24412.21	25613.939999999995
K03090	4867.0	1728.0	2749.0	2601.0	1597.0	3920.0
K03091	2275.0	720.0	622.0	614.86	2797.0	1212.8600000000001
K03092	35960.84000000001	26664.280000000002	34923.43	47320.57	26337.78	35324.03
K03093	3231.0	2474.5	4143.5	4820.0	2086.5	3821.0
K03098	9466.75	7736.8	7789.84	11166.270000000002	7540.55	8357.800000000001
K03100	47697.23	41269.24	44166.270000000004	68729.13	41967.74	48237.520000000004
K03101	42187.060000000005	37217.61000000001	42973.82	61041.799999999996	39075.36	44305.97000000001
K03105	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K03106	100721.84000000001	76149.28	51407.93	86768.99999999999	81634.78	129341.45999999999
K03110	99835.84000000001	74021.27999999998	51048.93	85055.99999999999	78890.78	127828.45999999999
K03111	54686.17999999999	43486.01	54168.329999999994	74430.07	44898.009999999995	54811.85999999999
K03112	858.7500000000001	701.13	1103.51	1275.0099999999998	535.05	543.1199999999999
K03113	74967.5	51510.45	33670.590000000004	54204.740000000005	53727.450000000004	100366.87
K03116	158906.34	109333.18000000001	80488.43000000001	113405.21999999999	115403.93000000001	203440.28
K03117	18557.34	14260.88	19978.929999999997	25553.16999999999	13244.88	15657.529999999999
K03118	98368.34000000001	71378.27999999998	56469.43	82458.56999999999	74123.78	120457.03
K03119	13752.0	13849.67	15174.16	30425.14	12672.5	12704.609999999999
K03120	218246.0	133917.0	50124.0	76746.0	146842.0	306758.0
K03124	325386.0	200788.0	74582.0	113457.0	218050.0	456889.0
K03136	53553.0	33222.0	12333.0	17498.0	35627.0	75052.0
K03146	53893.0	33785.0	12465.0	19235.0	35691.0	75438.0
K03147	83233.84000000001	57886.28	32539.260000000002	55524.67	58793.78	111645.12999999999
K03148	2406.21	4463.75	1366.3	4744.9800000000005	2429.55	2622.88
K03149	27482.840000000004	21616.780000000002	20936.760000000002	26274.66999999999	21600.78	33133.62999999999
K03150	3936.37	2861.65	4437.46	3997.9800000000005	2394.95	3134.9800000000005
K03151	12189.8	11105.38	2842.09	14551.210000000001	11731.75	20255.97
K03152	5963.75	5805.75	1508.55	4390.360000000001	5349.5	9607.41
K03153	15639.22	13721.71	11186.55	15659.62	13767.33	18992.33
K03154	24108.340000000004	18522.280000000002	20817.760000000002	25717.66999999999	17715.28	25603.129999999994
K03163	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03166	59551.0	40525.0	13300.0	28788.0	42577.0	86633.0
K03167	59551.0	40525.0	13300.0	28788.0	42577.0	86633.0
K03168	51143.880000000005	47013.11	44951.6	78329.29999999997	47842.40999999999	57753.689999999995
K03169	5188.05	3725.03	7862.17	7207.290000000001	4476.4	4867.400000000001
K03170	284.0	718.0	41.0	2190.0	13.0	440.0
K03177	45159.34	39659.280000000006	44212.93	66413.50000000001	39032.28	46146.46
K03179	36816.340000000004	30311.450000000004	42004.93000000001	52950.399999999994	30061.28	38786.03
K03181	6236.59	4236.3	5197.51	7052.67	3645.55	4525.95
K03182	74166.50000000001	51177.549999999996	27440.090000000004	39133.84	52218.05	98169.87
K03183	105505.84000000001	81121.45	57812.93	95986.06999999999	83189.28	133979.02999999997
K03184	937.59	1370.3000000000002	1180.51	2155.17	768.05	754.4499999999998
K03185	13024.249999999998	13858.8	14648.179999999998	20333.999999999996	16173.05	12228.279999999999
K03186	79294.0	55885.549999999996	29337.590000000004	49777.84	58114.05	108211.87
K03187	4591.66	5617.5	4763.5	7297.17	6304.5	4357.75
K03188	5063.0	5659.83	5002.17	7358.17	6375.83	4467.08
K03189	5224.0	5744.83	5282.17	7410.17	6459.83	4625.08
K03190	5916.0	8624.83	5032.17	9475.17	7660.83	6915.08
K03192	1138.01	989.25	1073.17	1518.83	2080.0	1525.1599999999999
K03195	1884.5	2481.5	1516.17	2480.7599999999998	4787.0	3734.76
K03196	1391.5	2027.5	716.1700000000001	1573.76	4282.0	3216.76
K03197	1233.5	1945.0	575.1700000000001	1319.76	4256.5	3029.76
K03198	1246.5	1739.0	552.5	727.43	4161.5	3067.4300000000003
K03199	2965.5	3427.5	1880.17	3162.7599999999998	7189.0	5338.76
K03200	1229.5	1675.0	889.5	756.43	4200.5	3026.43
K03201	1250.0	1125.0	1267.5	1074.5	2885.0	2287.0
K03203	1021.0	1161.0	399.5	327.0	3024.0	2186.0
K03204	1325.5	1754.5	598.1700000000001	757.7599999999999	4180.0	3164.76
K03205	3881.5	5676.5	3208.17	5755.26	8762.0	6234.76
K03207	154.0	150.67	184.0	543.33	259.0	178.0
K03208	1179.0	831.5	667.0	1592.0	550.5	1178.0
K03210	41648.840000000004	37022.780000000006	41231.93000000001	60046.00000000001	38133.78	43240.46
K03212	129.01	49.25	184.63	201.0	58.5	86.3
K03214	3404.5	2992.5	211.63	1091.0	3571.5	7397.3
K03215	30116.930000000004	26639.46	27504.350000000002	40617.09999999999	31366.71	31446.039999999997
K03216	24561.340000000004	21722.38	20507.93	31775.599999999995	21763.379999999997	26620.459999999995
K03217	46907.64	43061.28	42979.93	67891.2	42092.979999999996	49600.060000000005
K03218	44519.25	38222.530000000006	42689.01000000001	65076.170000000006	39474.78	44485.630000000005
K03219	414.0	413.34	543.0	1581.66	655.0	477.0
K03220	135.0	132.67	181.0	527.33	217.0	156.0
K03221	138.0	145.34	242.0	534.66	227.0	167.0
K03222	147.0	161.34	242.0	537.66	231.0	176.0
K03223	261.0	306.0	304.0	718.0	313.0	254.0
K03224	282.0	293.34	423.0	1061.66	448.0	332.0
K03225	144.5	145.34	242.8	534.66	231.0	172.3
K03226	396.5	481.34000000000003	485.8	1277.66	546.0	454.3
K03227	147.5	161.34	242.8	537.66	231.0	176.3
K03228	147.5	161.34	242.8	537.66	231.0	176.3
K03229	417.5	425.34	604.8	1585.66	665.0	488.3
K03230	396.0	481.34000000000003	485.0	1277.66	546.0	454.0
K03231	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K03232	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K03234	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K03236	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K03237	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
