function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:3.1.1.24	3-oxoadipate enol-lactonase	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	11.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	1631.1399999999996	228.0	25.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	1.0	531.0	0.0	0.0	0.0	0.0	33.0	1487.0	0.0	0.0	16.0	313.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	9.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	2.0	0.0	0.0	31.0	0.0	1.0	0.0	1.0	0.0	69.0	0.0	0.0	15.66	0.0	0.0	346.17	1512.8200000000004	42.0	0.0	0.0	3.0	0.0	60.0	0.0	2.0	2.0	40.5	7.7	0.0	0.0	0.0	0.0	27.5	0.0	30.0	0.0	0.0	0.0	10.0	0.0	0.8	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	21.0	149.5	0.0	0.0	1.0	6.0	70.5	0.0	2.0	0.5	0.0	0.0	3.0	0.0	5.32	1.0	56.0	0.0	0.0	4.0	0.0	0.0	61.5	0.0	6.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.0	2.0	121.68	19.0	0.0	0.66	41.0	0.0	6.0	0.0	0.0	12.0	0.0
EC:3.1.1.29	Aminoacyl-tRNA hydrolase	2441.4800000000005	2305.36	2531.4100000000003	1980.43	4123.5	3885.8700000000003	1372.2199999999998	2617.18	2044.8200000000002	2259.75	4075.5299999999997	1921.7000000000003	1474.96	2379.1400000000003	1761.2000000000003	2821.47	2192.53	2421.8799999999997	7358.8899999999985	9168.62	2394.44	3885.58	4811.81	3401.0899999999997	2997.01	2381.7100000000005	2380.8900000000003	2232.67	10171.460000000003	14595.070000000003	2849.95	2654.0099999999993	4130.79	3748.7799999999997	3333.0800000000004	4075.23	13368.83	1508.7500000000002	3292.3999999999996	2303.2799999999997	2045.9600000000003	2414.38	2360.6000000000004	2384.9999999999995	1504.07	3374.249999999999	4164.59	4145.7	3753.79	1783.8200000000002	1844.1599999999999	2790.5299999999997	2421.4	1652.6100000000001	1701.95	1620.9099999999999	1714.98	2206.54	1687.5800000000002	2644.26	2904.54	3637.71	2529.33	2305.9199999999996	4909.679999999999	1939.88	1811.6799999999998	2017.1999999999998	2249.2	2329.92	2106.29	1788.07	1738.27	2227.4800000000005	1763.5400000000002	2270.43	2292.84	2062.2599999999998	2111.9700000000003	4404.79	3426.33	3624.9	1673.5	2406.81	1565.7299999999998	5714.619999999999	8734.11	2253.92	2507.38	7498.299999999998	3230.45	2791.6099999999997	3449.08	3193.6799999999994	1899.4699999999998	4577.15	5727.25	2636.8599999999997	1597.81	1525.14	2156.2299999999996	2026.6499999999999	6968.0599999999995	1682.3300000000004	4237.99	4361.139999999999	4117.15	4605.740000000001	2007.23	3155.95	1772.08	2015.5	5117.51	2368.46	1977.4099999999999	2869.49	3665.7800000000007	4707.780000000001	4683.91	6011.9800000000005	3787.83	2452.0	2015.5800000000002	2377.6000000000004	2852.5699999999997	4047.52	2188.38	2417.54	2110.33	2064.5	1652.6899999999998	2061.38	16666.46	1977.6599999999999	5784.2	12610.42	9053.03	1827.91	4635.64	3086.3500000000004	2076.34	8798.84	2704.63	3635.26	5620.789999999999	5367.74	4830.48	1765.3399999999997	2068.1899999999996	1833.23	4537.24	3504.0099999999998	3150.54	2369.6	3072.42	2809.4099999999994	2345.2999999999997	4257.85	3426.5899999999992	2163.68	2492.84	2121.09	2792.63	3160.8500000000004	2066.83
EC:3.1.1.3	Triacylglycerol lipase	40.0	42.5	60.0	22.0	1.5	15.33	3.25	142.5	2119.0	2463.5	115.83	82.5	10.5	565.83	272.25	91.12	36.0	72.5	379.75	271.0	0.0	0.0	111.0	98.5	420.25	10.5	8.25	52.0	8858.900000000001	318.58	121.95	21.0	14.0	443.5	28.5	36.5	276.25	4.0	300.0	7.5	2.5	5.0	8.5	161.0	50.0	518.7	129.18	17.5	75.5	20.08	65.0	3562.5	27.75	11.5	97.5	12.58	26.0	25.25	19.5	18.0	11.530000000000001	15.08	0.0	14.0	460.15999999999997	28.75	4.5	193.73	11.5	2990.5	2435.0	4.0	61.25	94.53	22.5	20.0	444.25	20.16	295.45	2419.0	101.75	379.58	14.0	12.0	18.5	11393.7	6600.7	30.0	3.0	34.0	13.0	41.25	63.45	24.0	15.0	4368.0	5396.5	2668.5	26.5	8.0	430.75	11.25	1844.0	17.0	2888.25	38.0	595.92	73.75	2085.75	11.0	1395.0	176.25	837.58	510.75	4.25	77.08	433.5	247.25	18.33	207.02	1649.0	0.0	16.0	21.08	19.0	4041.5	120.42	2110.25	2359.0	2441.5	17.33	176.1	2248.7799999999997	1.75	20.0	552.59	136.58	50.0	51.0	385.25	2.0	177.5	19.5	644.67	27.0	223.5	5.0	409.75	2844.0	2.5	38.0	20.75	52.2	29.5	81.0	54.45	65.0	48.0	14.5	1.0	20.75	1426.0	230.1	87.16	1.0
EC:3.1.1.31	6-phosphogluconolactonase	882.58	1763.04	2195.87	862.9700000000001	4117.0	1664.21	1014.9300000000001	1104.1599999999999	2006.25	2044.75	3107.52	715.35	528.3199999999999	960.1800000000001	945.2699999999999	1506.6	2011.9299999999998	1438.55	4639.159999999999	3877.0200000000004	1396.6	3881.75	1016.9799999999999	752.06	1907.99	1502.31	1802.1	2228.0	5180.509999999999	12590.94	1347.83	1605.0399999999997	1170.95	1936.2999999999997	892.7099999999999	2446.15	12862.78	907.75	2154.8599999999997	1122.45	1510.7900000000002	1761.0499999999997	1061.3700000000001	1814.9699999999998	1357.34	1734.35	2323.91	3077.5	3539.3900000000003	1750.54	1671.5	1785.5	2311.62	1045.44	1418.7	1111.1799999999998	1356.32	904.9100000000001	1140.75	1990.23	1752.9299999999998	2790.45	103.0	1445.86	3678.97	1858.03	1029.68	945.9700000000001	1486.86	1875.65	1929.46	1504.3999999999999	1626.45	1132.2799999999997	1046.01	1232.4300000000003	1378.4200000000003	1973.35	651.6199999999999	2306.54	1621.32	1690.2	1672.33	1334.2600000000004	861.0600000000002	1857.81	4743.2	2240.92	1932.71	3353.0899999999997	1669.2	1831.2100000000003	1927.7600000000002	2016.1799999999996	862.9700000000001	3931.75	4424.0	1330.36	812.61	741.6400000000001	1150.87	1994.2199999999998	3493.8399999999997	806.6700000000002	2661.6	2750.4900000000002	2278.2300000000005	4265.620000000001	453.58000000000004	2958.95	1259.6299999999999	1522.3199999999997	2625.0299999999997	1258.21	1446.66	1986.5	1209.94	3553.85	4580.82	4217.49	2371.09	2451.0	1364.21	2013.5900000000001	1551.99	3018.75	1943.13	2021.8700000000001	1878.33	1841.5	937.84	887.5	5983.5199999999995	1920.4099999999999	2985.5	7667.75	3944.31	897.07	2301.22	2215.51	325.57	3816.7400000000002	996.3000000000001	1903.4499999999998	2928.2	3684.04	4229.9800000000005	1189.61	1394.86	1358.23	3521.27	2630.8	1350.54	2256.3	3064.09	1264.67	593.94	1698.93	3006.14	1874.1799999999998	2418.08	579.5	1621.71	1929.3600000000001	2065.5
EC:3.1.1.32	Phospholipase A(1)	71.03	48.879999999999995	77.7	113.46	0.25	189.3	14.0	446.5	0.0	1.0	197.8	24.67	60.68	132.85	100.99	272.1	31.32	79.75	584.2	310.88000000000005	74.0	1.0	6.95	5.25	362.40000000000003	194.8	47.25	0.0	819.44	3406.8	520.5	0.29	121.77	211.8	92.74000000000001	0.0	1006.4	179.9	386.45	147.57999999999998	75.08000000000001	313.58	32.14	260.20000000000005	409.46999999999997	296.4	804.0	81.55	11.8	4.8	142.25	313.0	68.0	29.23	38.38	43.0	83.49000000000001	277.0	95.78	33.57	794.0999999999999	430.7	0.0	102.61	152.22	9.2	114.50999999999999	427.9	55.67	4.77	1.87	37.0	15.2	748.7	99.71	12.75	394.29999999999995	88.85	62.8	22.2	210.2	157.7	0.0	36.8	10.33	343.42	437.58	0.0	116.15	120.73	86.69000000000001	78.6	1168.15	307.58000000000004	95.08	8.5	34.25	0.0	57.910000000000004	50.83	131.3	10.4	0.0	196.2	34.75	212.26999999999998	136.45	89.2	938.25	38.81	115.25	104.80000000000001	72.2	201.45000000000002	16.0	453.75	70.58	20.4	4.4	866.25	54.62	0.0	47.92	129.1	924.45	1397.58	167.6	47.2	0.0	1.0	49.45	566.5	343.9	3.0	1.0	4709.95	125.7	25.47	111.8	198.0	55.120000000000005	305.77	42.31	358.2	61.79	61.25	336.13999999999993	165.39999999999998	3.2	68.38	56.080000000000005	60.25	365.3	92.35	0.0	719.75	5.71	160.01999999999998	380.4	111.59	292.85	377.75	284.2	467.7	0.0
EC:3.1.1.4	Phospholipase A(2)	71.03	48.879999999999995	77.7	113.46	0.25	189.3	14.0	446.5	0.0	1.0	197.8	24.67	60.68	132.85	100.99	272.1	31.32	79.75	584.2	310.88000000000005	74.0	1.0	6.95	5.25	362.40000000000003	194.8	47.25	0.0	819.44	3406.8	520.5	0.29	121.77	211.8	92.74000000000001	0.0	1006.4	179.9	386.45	147.57999999999998	75.08000000000001	313.58	32.14	260.20000000000005	409.46999999999997	296.4	804.0	81.55	11.8	4.8	142.25	313.0	68.0	29.23	38.38	43.0	83.49000000000001	277.0	95.78	33.57	794.0999999999999	430.7	0.0	102.61	152.22	9.2	114.50999999999999	427.9	55.67	4.77	1.87	37.0	15.2	748.7	99.71	12.75	394.29999999999995	88.85	62.8	22.2	210.2	157.7	0.0	36.8	10.33	343.42	437.58	0.0	116.15	120.73	86.69000000000001	78.6	1168.15	307.58000000000004	95.08	8.5	34.25	0.0	57.910000000000004	50.83	131.3	10.4	0.0	196.2	34.75	212.26999999999998	136.45	89.2	938.25	38.81	115.25	104.80000000000001	72.2	201.45000000000002	16.0	453.75	70.58	20.4	4.4	866.25	54.62	0.0	47.92	129.1	924.45	1397.58	167.6	47.2	0.0	1.0	49.45	566.5	343.9	3.0	1.0	4709.95	125.7	25.47	111.8	198.0	55.120000000000005	305.77	42.31	358.2	61.79	61.25	336.13999999999993	165.39999999999998	3.2	68.38	56.080000000000005	60.25	365.3	92.35	0.0	719.75	5.71	160.01999999999998	380.4	111.59	292.85	377.75	284.2	467.7	0.0
EC:3.1.1.41	Cephalosporin-C deacetylase	72.6	123.1	191.8	38.4	2.0	267.7	197.18	272.83	1998.0	2036.5	664.55	159.60000000000002	55.0	130.25	339.0	281.33000000000004	1206.45	124.9	1468.4	1090.8	74.6	11.33	1124.2	772.0	297.34000000000003	127.89999999999999	283.6	4220.0	710.08	928.7199999999999	153.5	285.79999999999995	347.7	232.32999999999998	173.4	404.9	5060.21	81.0	264.08	93.2	34.400000000000006	15.2	199.6	113.43	69.2	364.53	183.25	72.2	757.34	1125.73	381.33	1464.5	1854.12	107.60000000000001	29.999999999999996	106.35	378.67	203.25	55.599999999999994	1219.83	244.5	504.17	0.0	236.0	1028.0	1536.75	34.0	157.75	49.6	1716.0	1732.0	22.2	924.75	168.25	267.0	154.0	127.29	1545.0	80.72999999999999	469.17	113.7	264.42	3207.0	98.45	201.4	146.23	793.7400000000001	11.09	34.0	492.2	127.0	189.95	246.53	65.0	138.5	3676.5	3787.5	695.33	58.33	68.2	123.75	1744.1599999999999	479.83	80.5	1492.0	113.5	367.04	2983.0	64.58	74.2	973.9	187.69	458.0	196.67000000000002	647.33	90.0	146.6	632.7	4003.75	756.66	881.75	4792.0	60.0	1285.86	127.28	1418.0	893.53	1678.0	1803.5	1811.5	141.9	173.25	504.7	1800.0	676.0	1182.8799999999999	295.86	85.9	285.5	176.25	75.2	349.79999999999995	275.4	523.5	398.72999999999996	92.0	6.0	180.05	1191.0	81.8	221.53000000000003	562.8	148.57999999999998	1333.73	1.0	164.75	462.0	329.0	683.41	58.400000000000006	1165.83	76.0	198.25	547.5	3769.0
EC:3.1.1.45	Carboxymethylenebutenolidase	23.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	4.0	1.0	56.0	0.0	2.86	6.0	22.28	204.0	8.0	0.0	225.0	3.92	0.0	0.0	0.0	4.0	0.0	38.0	4.0	59.0	898.09	5842.0	34.0	0.58	0.58	0.0	0.28	0.0	388.0	0.0	0.0	0.0	1.0	945.0	0.28	0.0	1.14	2.0	158.0	1487.0	0.0	0.0	0.0	627.5	4.0	0.0	0.0	12.0	40.58	30.0	8.0	6.34	240.0	794.0	0.0	18.0	14.0	42.0	84.0	71.0	68.0	3.0	1.0	0.0	14.0	177.0	5.42	2.33	0.0	0.0	0.0	22.0	0.0	0.0	15.66	0.0	18.0	351.17	518.3000000000001	48.0	0.0	2.0	6.0	0.0	6.0	0.0	4.0	2.0	8.0	37.4	72.58	0.0	0.0	4.0	4.0	7.0	12.0	27.0	2.0	24.0	0.0	4.28	7.6	62.0	1.0	6.0	0.0	760.0	0.28	0.0	2.0	232.0	109.0	0.0	54.0	53.0	146.0	16.66	46.0	53.0	2.0	0.0	2.0	11.0	0.0	5.32	1.0	804.0	4.0	0.0	4.0	0.0	11.0	593.6700000000001	5.28	0.0	2.0	0.0	0.28	2.0	0.0	0.0	0.0	0.0	0.0	2.0	145.68	34.0	6.0	6.94	38.0	0.0	6.0	0.0	0.0	7.0	0.0
EC:3.1.1.5	Lysophospholipase	415.0	53.0	135.0	58.0	2.0	60.67	16.0	35.0	3977.0	4135.0	276.34000000000003	59.0	19.86	21.83	33.28	162.17000000000002	45.66	159.5	261.24	1331.92	240.0	0.0	220.5	108.0	88.01	101.5	26.92	56.0	1838.5000000000002	3750.1800000000003	65.66	227.58	109.58	56.17	182.28	370.0	859.5	23.0	51.5	24.0	16.0	1310.0	252.28	45.67	22.14	33.17	122.5	3041.0	258.67	59.34	25.340000000000003	3521.5	51.84	151.0	59.0	17.92	109.83	26.0	40.5	225.67000000000002	186.17000000000002	606.0	0.0	220.5	197.17000000000002	78.66	93.33	151.16	150.0	3377.0	3397.0	7.5	323.17	204.83	58.09	164.66	10.67	46.67	13.84	928.0	20.17	88.58	15.33	12.59	55.0	453.59	1692.1499999999999	39.0	37.0	118.33	46.0	98.66	70.0	66.33	74.0	7649.0	7762.0	1374.2	137.58	23.0	10.33	95.83	967.0	60.0	2905.0	144.17000000000002	105.58	360.17	70.33	7.28	1975.3799999999999	197.17000000000002	110.67	23.17	82.17	590.83	41.28	393.15999999999997	94.0	732.4999999999999	1813.5	0.0	84.5	176.17	110.84	2724.66	92.0	3441.0	3635.0	3626.0	5.5	23.5	207.42000000000002	3.66	17.0	1182.5	117.09	193.0	211.0	39.92	53.0	2513.34	63.95	1021.0	368.0	604.0	96.45	19.5	2448.0	65.0	191.0	49.33	40.0	47.67	113.34	120.0	19.0	623.61	36.84	48.0	99.33	18.0	52.09	138.82999999999998	1.0
EC:3.1.1.53	Sialate O-acetylesterase	2855.74	8398.52	11260.63	3566.36	15.5	7059.719999999999	322.0	463.5	7.5	13.5	431.65999999999997	2580.24	2621.6	503.75	418.06	495.5	173.2	4382.2	1470.75	10427.189999999999	6757.4	2.0	763.82	2545.63	370.5	6624.94	178.0	0.0	7.0	1225.5	508.0	5825.18	4788.75	1394.5	2930.87	9727.58	124.0	4362.49	915.75	6219.14	5340.939999999998	3973.0299999999993	4835.08	941.5	5480.9400000000005	542.0	722.0	7373.290000000001	42.25	18.0	85.25	0.0	147.4	3850.51	6513.12	194.75	139.57999999999998	443.5	4201.3099999999995	312.0	439.5	125.5	34.0	4376.76	892.87	51.5	4259.919999999999	688.5	5366.610000000001	110.29000000000002	82.22999999999999	6784.1500000000015	115.0	502.5	5291.030000000001	3938.9100000000003	664.5	86.25	886.5	3.0	1312.0	1242.25	0.0	958.25	4197.09	3.33	73.0	0.0	8265.26	7653.319999999999	6365.53	997.0	450.75	7670.719999999998	2672.89	9.15	13.75	9.0	3106.8899999999994	2748.1200000000003	616.5	30.68	0.33	2393.1899999999996	57.27	6031.35	1211.0	357.5	37.9	13245.52	339.89	201.5	1206.0	450.25	634.0	575.75	6442.37	991.25	108.0	1320.75	61.620000000000005	4.0	5192.810000000001	364.78000000000003	502.75	3.0	199.0	34.75	0.0	0.0	440.75	530.25	4034.25	62.0	1.0	2299.75	2131.75	3890.04	6884.259999999999	793.25	1298.4499999999998	6901.470000000001	3275.1000000000004	22.5	8285.92	14084.88	25870.78	407.0	1.33	5593.38	16229.92	829.25	1334.5	82.45	11.0	735.75	2486.7	7150.63	10.0	7136.45	107.95	5.0	610.75	371.5	0.0
EC:3.1.1.57	2-pyrone-4,6-dicarboxylate lactonase	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.1.1.61	Protein-glutamate methylesterase	805.0	523.0	273.5	466.5	0.5	719.0	22.0	177.25	0.0	0.0	237.5	476.5	225.93	229.5	133.64	222.5	30.5	707.0	457.25	2326.21	498.0	0.5	1520.0	617.0	91.75	378.0	63.5	218.0	1105.54	2959.5	145.25	495.04	990.29	138.0	714.14	946.5	338.0	203.0	165.5	313.5	56.5	1814.0	557.14	15.5	88.57	382.25	332.5	3734.0	10.5	0.0	23.0	4.83	8.0	251.5	226.5	101.0	137.79000000000002	177.25	238.5	570.5	253.5	458.5	0.0	218.0	43.5	28.5	194.5	166.75	612.5	39.0	9.0	27.0	26.5	154.5	88.21	589.83	27.5	21.5	83.25	17.0	288.75	306.25	57.65	62.5	318.0	512.0	604.23	148.0	204.0	2764.0	756.0	91.5	14.0	677.0	547.5	5.0	9.0	32.6	724.29	228.0	104.5	4.5	35.0	581.0	25.75	1512.75	192.0	61.25	18.0	22.14	33.65	140.5	117.5	80.5	7.0	432.5	851.64	27.5	1.0	364.75	15.67	2.0	395.5	133.25	160.0	10.08	52.0	33.25	1.0	0.0	66.75	101.5	2834.75	17.3	34.0	474.0	811.75	435.0	1160.0	68.25	837.0	3645.17	619.64	2.5	1518.0	1114.5	124.14	25.25	0.0	155.25	429.0	21.0	230.0	15.5	425.70000000000005	381.75	366.5	1191.2900000000002	20.0	82.0	5.0	0.0	286.25	22.5	0.0
EC:3.1.1.73	Feruloyl esterase	0.0	0.0	0.0	1.0	0.0	0.0	8.0	50.0	0.0	0.0	80.0	0.0	1.0	47.0	27.0	46.0	2.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	37.0	3.0	2.0	32.0	235.0	0.0	1.0	43.0	0.0	0.0	19.0	1.0	58.0	0.0	0.0	0.0	0.0	3.0	0.0	184.0	47.0	0.0	0.0	0.0	0.0	294.0	5.0	0.0	0.0	25.0	15.0	144.0	0.0	3.0	226.0	117.0	0.0	0.0	13.0	4.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	1.0	5.0	1.0	27.0	1.0	193.0	43.0	1.0	36.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	55.0	20.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	20.0	6.0	0.0	0.0	0.0	23.0	34.0	10.0	4.0	7.0	0.0	11.0	0.0	9.0	51.5	0.0	0.0	10.0	171.0	0.0	3.0	0.0	0.0	1.0	41.0	71.0	232.0	2.0	0.0	73.0	94.0	0.0	0.0	5.0	0.0	61.5	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	7.0	31.0	10.0	11.0	74.0	0.0	0.0	1.0	0.0	1.0	0.0	241.0	64.0	0.0
EC:3.1.1.75	Poly(3-hydroxybutyrate) depolymerase	23.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	28.0	0.0	0.0	3.0	11.0	102.0	4.0	0.0	116.0	1.0	0.0	0.0	0.0	4.0	0.0	38.0	2.0	3.0	6.0	2921.0	17.0	0.0	0.0	0.0	0.0	0.0	194.0	0.0	0.0	0.0	0.0	738.0	0.0	0.0	0.0	1.0	77.0	1487.0	0.0	0.0	0.0	1.5	2.0	0.0	0.0	6.0	20.0	15.0	4.0	3.0	120.0	397.0	0.0	0.0	7.0	21.0	42.0	34.0	58.0	1.0	1.0	0.0	7.0	88.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1.33	0.0	18.0	5.0	17.33	7.0	0.0	1.0	0.0	0.0	3.0	0.0	4.0	1.0	1.0	0.0	72.0	0.0	0.0	2.0	0.0	7.0	0.0	27.0	1.0	12.0	0.0	3.0	1.0	1.0	0.0	3.0	0.0	380.0	0.0	0.0	1.0	112.0	4.0	0.0	27.0	26.0	73.0	2.0	23.0	26.0	1.0	0.0	1.0	4.0	0.0	2.66	0.0	402.0	2.0	0.0	4.0	0.0	11.0	301.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	24.340000000000003	17.0	6.0	0.33	19.0	0.0	3.0	0.0	0.0	5.0	0.0
EC:3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase	646.9300000000001	2491.56	2794.87	1037.49	5.75	1972.6599999999996	95.25	297.5	1.5	5.5	1084.29	708.25	786.9399999999999	815.4300000000001	471.17999999999995	509.21999999999997	594.89	1430.3000000000002	1646.95	2919.4900000000002	1871.1999999999998	3.0	214.18	784.06	981.6500000000001	2149.04	73.25	50.0	1097.0900000000001	4349.25	387.28	1720.96	2435.8499999999995	1448.3	1189.2099999999998	2859.3900000000003	2913.05	1364.3	1261.45	1477.15	1984.35	1386.4199999999998	1522.77	1392.1999999999998	1715.5400000000002	665.1	472.51000000000005	2461.59	1498.55	395.88	289.67	319.0	278.65	1416.0100000000002	1782.0200000000002	53.08	330.99000000000007	102.25	1410.52	361.57	771.13	694.28	0.0	1497.11	1499.38	112.95	2177.5	706.63	2033.6499999999999	57.88999999999999	25.71	1856.8000000000002	521.95	659.5600000000001	1663.6399999999999	1453.0100000000002	1249.55	258.76	387.25	49.2	126.95	599.28	13.0	115.8	1298.9599999999998	506.42	587.18	28.0	2880.71	2683.0	2536.57	581.85	582.85	2206.05	715.9000000000001	13.5	18.5	5.2	919.53	1012.4400000000002	1055.55	114.32	37.0	760.1199999999999	139.45	1908.9200000000003	1311.62	837.62	224.25	3455.9500000000003	93.55	675.55	1565.2800000000002	1078.95	684.75	1032.08	3360.980000000001	2284.9	469.72999999999996	1935.19	77.62	1.0	1617.46	407.09999999999997	803.37	1402.83	919.1899999999999	85.45	0.0	0.0	60.53	373.1	2396.18	1.75	1.0	4295.12	349.78000000000003	1318.86	2691.5600000000004	1780.75	242.27	2452.74	1700.23	24.37	3326.4000000000005	5529.4400000000005	4469.81	1240.65	2.2	1778.0800000000004	5113.139999999999	279.25	403.0	465.23999999999995	73.0	666.45	736.94	1813.68	411.57	2777.01	615.49	1.0	439.3	608.36	0.0
EC:3.1.11.1	Exodeoxyribonuclease I	96.0	51.0	63.0	26.0	0.0	46.0	94.0	30.0	0.0	0.0	908.3399999999999	2.0	1.43	120.33	68.64	152.17000000000002	518.66	8.0	788.4900000000001	0.96	92.0	0.0	2.0	11.0	283.01	307.0	62.67	53.0	143.81	1068.1799999999998	50.66	154.29	24.29	468.17	122.14	189.5	2124.5	119.0	461.0	283.0	384.0	177.0	50.14	440.67	72.57	62.17	79.0	16.0	1569.67	404.34000000000003	142.33999999999997	323.5	150.34	9.0	78.0	25.17	297.29	18.0	182.0	214.5	136.17000000000002	314.5	0.0	58.0	834.17	84.66	12.0	186.66	49.0	4.0	2.0	43.0	428.67	224.32999999999998	27.71	13.33	216.17	161.67	58.84	31.0	14.17	59.83	14.33	105.34	35.0	4.17	146.61	35.0	166.0	29.0	44.0	540.66	81.0	247.0	6.0	6.0	6.0	3.2	0.29	210.0	330.83	138.32999999999998	2.0	13.0	66.0	189.17	498.33	638.17	5.33	35.14	6.8	447.17	666.67	363.16999999999996	628.67	512.8299999999999	1.1400000000000001	1875.1599999999999	435.5	1535.5	57.5	0.0	193.0	239.66999999999996	77.84	17.33	523.9999999999999	37.0	0.0	0.0	33.0	17.0	98.67	2.66	1.0	1341.5	192.83999999999997	19.0	159.0	800.67	58.0	314.17	128.14	11.0	43.0	145.0	39.31	400.0	0.0	25.0	0.0	195.33	34.0	361.67	97.34	153.0	5.0	42.47	25.840000000000003	59.0	293.33	20.0	164.84	284.83000000000004	0.0
