function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:4.2.1.108	2955.16	2568.0	3048.83	3674.34	2741.5	2051.92
EC:4.2.1.109	2102.55	515.21	583.05	825.9599999999999	782.17	965.6699999999998
EC:4.2.1.11	106714.04000000001	80693.28	59005.6	97814.99999999999	79003.78	133773.15999999997
EC:4.2.1.113	7178.87	7810.75	4977.96	10887.670000000002	6911.5	6628.67
EC:4.2.1.114	396.0	994.0	38.0	3462.0	18.0	428.0
EC:4.2.1.115	1914.3300000000002	4136.63	2331.8	5448.75	2119.3	3170.98
EC:4.2.1.116	54537.0	33800.0	14653.0	18895.0	36435.0	75889.0
EC:4.2.1.118	41.0	7.5	22.0	61.5	30.0	34.33
EC:4.2.1.119	40.34	8.33	32.67	20.0	7.33	13.33
EC:4.2.1.12	9185.789999999999	7229.3	11598.18	11725.920000000002	7136.8	7480.400000000001
EC:4.2.1.120	53579.0	33335.0	12650.0	17936.0	35705.0	75124.0
EC:4.2.1.126	11215.4	10533.9	13495.63	20289.199999999997	13782.199999999999	11491.9
EC:4.2.1.129	15146.0	12005.0	14392.0	17812.5	11437.0	20895.5
EC:4.2.1.130	29.7	243.0	1.8	15.0	49.0	55.0
EC:4.2.1.131	226.67	575.3299999999999	2402.34	1006.0	305.0	276.33
EC:4.2.1.132	2718.0	699.5	2220.0	1988.17	1499.0	1566.17
EC:4.2.1.141	3528.5	2822.5	4627.0	5621.0	2610.5	4053.0
EC:4.2.1.147	4066.5	3284.5	4480.0	5686.0	2780.5	4631.0
EC:4.2.1.148	2910.5	4523.5	2680.5	5010.0	5728.0	3597.75
EC:4.2.1.149	1617.2	3669.0	2463.8	4670.0	2860.5	1801.5
EC:4.2.1.151	9243.75	7091.75	6607.75	8727.0	7102.0	13392.25
EC:4.2.1.153	2730.0	3023.5	4631.0	6726.5	3145.0	2702.0
EC:4.2.1.17	149993.56	104861.54	106102.18999999999	150324.84	110108.64	161826.25
EC:4.2.1.18	18946.09	14922.869999999999	25735.72	32203.059999999994	16043.45	17194.309999999998
EC:4.2.1.19	98945.04000000001	74373.28	50813.93	84652.06999999999	75114.78	127332.23
EC:4.2.1.2	70739.03	62420.91	56048.08	104824.59999999999	60950.15999999999	79793.81999999999
EC:4.2.1.20	207079.58000000002	155811.06	116154.36	185019.16999999998	157454.56	257389.56999999998
EC:4.2.1.22	7888.18	5885.13	16366.84	20527.21	5666.21	7827.74
EC:4.2.1.24	101144.54000000001	73137.27999999998	56245.43	86335.99999999999	74051.78	128320.15999999999
EC:4.2.1.25	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.3	111544.81	84353.98000000001	62797.12	99413.77999999998	87097.91	138530.18
EC:4.2.1.32	511.4	720.0	1580.6	1708.0	500.0	331.0
EC:4.2.1.33	314765.58	224005.9	139236.2	225927.81999999998	225261.56	412692.48000000004
EC:4.2.1.35	314762.58	224003.9	139222.2	225913.81999999998	225261.56	412689.48000000004
EC:4.2.1.40	7.7	11.0	3.8	6.0	24.0	6.0
EC:4.2.1.41	17.0	13.0	16.67	79.33	25.0	11.33
EC:4.2.1.42	1.7	11.0	3.8	6.0	20.0	1.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.44	4325.5	5639.0	4509.0	7919.43	4607.0	3889.43
EC:4.2.1.45	1677.3400000000001	2644.5	1135.67	3040.33	2718.83	1997.33
EC:4.2.1.46	51545.87999999999	46079.45	46292.27	71393.25	46233.78	58221.08
EC:4.2.1.47	26850.95	22896.42	24717.08	49454.130000000005	22916.8	28762.9
EC:4.2.1.49	16490.93	16400.53	14859.05	24778.729999999996	20971.28	20979.809999999998
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	108288.05	83348.11	59733.770000000004	101256.99999999999	81274.78	135443.65999999997
EC:4.2.1.53	3.0	1.5	15.0	9.25	14.25	5.25
EC:4.2.1.55	3105.5	4699.67	3397.17	5797.09	5710.0	3646.7599999999998
EC:4.2.1.56	3.5	0.0	0.0	3.0	1.5	2.0
EC:4.2.1.57	1975.2	1240.0	1934.0	2266.9700000000003	2453.8	1996.4
EC:4.2.1.59	71680.99000000002	63882.08	73236.44000000002	103050.16999999998	61646.83	77135.31
EC:4.2.1.6	3293.7	2855.0	4268.8	4975.0	2108.5	3897.5
EC:4.2.1.68	295.0	225.5	549.0	1413.0	231.0	411.0
EC:4.2.1.7	9935.06	11053.0	14463.63	22270.73	10457.8	10726.329999999998
EC:4.2.1.75	103251.21	73429.10999999999	56688.6	86647.67	75347.28	130247.65999999999
EC:4.2.1.77	115.88999999999999	71.63	286.88	216.62	131.0	54.5
EC:4.2.1.79	6660.7	5254.0	8639.3	9747.92	3588.25	7024.25
EC:4.2.1.8	6787.719999999999	7840.5	6871.09	11430.84	7121.5	6485.84
EC:4.2.1.80	6556.7	5739.0	4762.14	9709.33	6180.5	5586.83
EC:4.2.1.83	319.0	162.0	1057.5	972.5	268.0	175.5
EC:4.2.1.84	5441.0	8313.0	7854.34	14090.66	8530.0	5684.66
EC:4.2.1.9	112427.20000000001	87207.45	67552.77	110362.90999999999	87262.70000000001	139102.06999999998
EC:4.2.1.90	1.7	10.0	0.8	52.0	17.0	1.0
EC:4.2.1.91	3680.0	5221.67	2244.0	7199.33	4284.0	3527.0
EC:4.2.1.96	89616.09000000001	64049.13	48187.549999999996	66001.17	65391.880000000005	112893.48
EC:4.2.1.99	11156.779999999999	7238.45	13671.97	14185.660000000002	5475.25	8664.97
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	11.0
EC:4.2.2.10	23.0	1.5	22.0	46.5	3.0	12.0
EC:4.2.2.2	2476.0	1640.0	1508.5	1960.5	1461.0	2865.0
EC:4.2.2.20	22.0	88.0	427.0	28.0	85.0	77.0
EC:4.2.2.21	22.0	88.0	427.0	28.0	85.0	77.0
EC:4.2.2.23	1.0	33.0	3.0	104.0	1.0	0.0
EC:4.2.2.3	449.1	557.5	1311.17	839.23	114.4	383.53
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.2.6	135.0	152.0	181.0	628.0	217.0	156.0
EC:4.2.3.1	115257.54000000001	89810.28	61811.1	115632.07999999999	90908.53	147910.74
EC:4.2.3.12	107981.95	82701.05	59879.380000000005	98144.22999999998	90335.12999999999	142389.18
EC:4.2.3.22	48.67	49.33	19.67	47.67	19.0	52.0
EC:4.2.3.3	3479.94	2479.38	4652.84	4273.6900000000005	3562.8	3080.0000000000005
EC:4.2.3.4	50459.7	44203.29	50190.26	73498.23	44360.78	52191.40000000001
EC:4.2.3.5	106133.04000000001	81075.28	58067.93	95930.99999999999	83282.78	134205.15999999997
EC:4.2.3.75	48.67	49.33	19.67	47.67	19.0	52.0
EC:4.2.99.18	220108.91000000003	166908.07	116679.74999999999	199945.56999999995	168518.62	280308.3
EC:4.2.99.20	1130.8700000000001	1033.75	1651.9599999999998	2532.67	1037.5	970.67
EC:4.2.99.21	1291.25	1317.42	1074.75	1413.33	2387.5	1562.5
EC:4.3.1.1	54932.20999999999	34762.42	13714.63	19880.26	36594.5	76167.18
EC:4.3.1.12	15675.67	23656.4	10021.34	24449.66	26629.399999999998	22655.26
EC:4.3.1.14	3.0	16.0	0.0	0.0	7.0	8.0
EC:4.3.1.15	1421.7	2539.5	3348.9700000000003	4946.76	2179.0	1566.76
EC:4.3.1.17	19101.039999999997	16445.949999999997	21309.45	29847.989999999998	16916.28	17742.239999999998
EC:4.3.1.18	242.7	198.67	346.8	691.33	270.0	218.0
EC:4.3.1.19	102638.44	81404.45	65463.74	98757.11999999998	85403.08	121872.05
EC:4.3.1.2	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
EC:4.3.1.3	13955.320000000002	13287.41	15851.93	24892.6	16290.029999999999	12977.06
EC:4.3.1.4	4341.0	4529.0	2085.5	4823.0	8851.0	4378.0
EC:4.3.1.7	554.8	569.34	500.2	229.5	1184.5	1227.4999999999998
EC:4.3.2.1	101027.04000000001	72727.77999999998	55983.93	86659.49999999999	74009.78	128090.15999999999
EC:4.3.2.2	105433.04000000001	80162.28	56192.93	94696.99999999999	81672.78	133087.15999999997
EC:4.3.2.3	8833.04	12355.33	7873.9800000000005	18643.489999999998	12144.83	9134.4
EC:4.3.3.6	137722.0	91500.0	39145.0	79662.86	94139.0	189161.86
EC:4.3.3.7	86213.01	83894.53000000001	79446.21	139129.08000000002	77575.48000000001	92256.04
EC:4.3.99.3	21966.29	19946.96	13759.009999999998	28020.769999999993	19024.879999999997	29973.079999999994
EC:4.4.1.1	5285.34	6736.17	5470.84	10040.24	8167.58	7302.91
EC:4.4.1.11	5394.89	3767.03	6633.88	7348.700000000001	4547.65	4170.18
EC:4.4.1.13	50.0	20.0	43.0	0.0	40.0	19.0
EC:4.4.1.14	25.0	7.0	75.5	141.5	4.0	27.5
EC:4.4.1.15	3310.04	1510.66	3471.4700000000003	3213.67	1775.66	1986.83
EC:4.4.1.16	145241.29	102821.86	57549.68	91104.73999999999	110115.78	196732.73
EC:4.4.1.19	1484.5	1024.0	3303.0	2518.0	950.0	1607.0
EC:4.4.1.21	246.95999999999998	418.0	362.88	615.5	285.0	313.25
EC:4.4.1.22	152.0	47.0	180.0	210.0	97.0	108.0
EC:4.4.1.24	5646.0	7836.0	3065.34	10538.66	6096.0	5624.66
EC:4.4.1.25	3524.0	6139.0	2455.0	8909.0	5227.0	3690.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	80544.53	60215.299999999996	35274.39	54458.43999999999	65088.43	104048.73
EC:4.4.1.8	20121.28	21108.66	28015.739999999998	42973.969999999994	20259.83	19751.479999999996
EC:4.6.1.1	45518.899999999994	42231.04	30321.610000000004	61507.079999999994	43550.96	54524.799999999996
EC:4.6.1.12	41733.200000000004	35571.05	37683.93000000001	57617.93	35690.05	42542.66
EC:4.6.1.2	0.0	0.0	21.0	3.5	0.0	0.0
EC:4.7.1.1	2636.2	4117.17	3095.4700000000003	4437.16	5284.5	3522.83
EC:4.99.1.1	34574.3	27718.780000000002	38281.68000000001	50119.06999999999	27459.78	35765.729999999996
EC:4.99.1.3	10049.0	11004.9	3845.5	17507.93	12370.4	15867.11
EC:4.99.1.4	75984.54000000001	51021.78	30922.43	43553.25	55356.03	99035.98999999999
EC:4.99.1.5	16.0	6.0	0.0	15.0	44.0	20.0
EC:5.1.1.1	42810.24	36865.450000000004	41126.73	62331.33	38845.28	43168.159999999996
EC:5.1.1.13	2727.09	4029.82	4699.05	5092.83	3661.95	2460.16
EC:5.1.1.17	2827.67	4143.83	1605.3400000000001	5079.0	7536.0	3691.33
EC:5.1.1.3	77090.09000000001	50687.53	36408.51000000001	50093.8	52436.979999999996	95864.86
EC:5.1.1.4	47.0	18.0	12.5	8.0	73.0	6.0
EC:5.1.1.7	49385.53999999999	42962.28	44052.43000000001	73454.00000000001	39803.78	54918.159999999996
EC:5.1.1.8	6434.0	6864.07	10248.5	14766.73	7685.9	7941.5
EC:5.1.2.2	31.0	23.0	143.0	135.0	27.0	23.0
EC:5.1.2.3	20332.579999999998	17268.590000000004	19329.86	27706.350000000002	16995.43	17813.049999999996
EC:5.1.3.1	52155.53999999999	47805.78	45592.43	78363.99999999999	47686.28	58835.159999999996
EC:5.1.3.10	4648.34	3870.16	1158.3400000000001	2256.34	4554.84	8506.34
EC:5.1.3.13	35179.12000000001	33787.45	29287.25	45818.46000000001	35161.2	38128.41
EC:5.1.3.14	70216.90000000001	42919.78	28436.09	38420.21	45138.58	87592.39
EC:5.1.3.15	3621.2	1851.0500000000002	2075.59	1952.59	1642.3	2205.0700000000006
EC:5.1.3.2	207163.87000000005	159337.33	106077.76000000001	188833.68999999997	159431.41	266754.81
EC:5.1.3.20	9823.95	9223.92	8611.05	14621.59	7451.5	8729.51
EC:5.1.3.22	3.4	0.67	1.6	17.33	0.0	5.0
EC:5.1.3.23	1077.5	1220.9	1798.0	1137.9	1700.9	1257.0
EC:5.1.3.24	4.0	16.0	61.0	32.0	25.0	17.0
EC:5.1.3.25	1008.67	292.33	446.67	538.67	274.66999999999996	766.67
EC:5.1.3.29	3941.2	5284.5	2474.13	8671.0	4312.0	3909.0
EC:5.1.3.3	26286.270000000008	22004.92	31509.43	41989.06	22688.8	26330.329999999998
EC:5.1.3.30	4638.5	4585.5	5648.5	8270.0	4587.5	5155.0
EC:5.1.3.31	4638.5	4585.5	5648.5	8270.0	4587.5	5155.0
EC:5.1.3.32	4226.7	4059.0	4279.63	6548.5	3243.0	4250.5
EC:5.1.3.4	806.1	590.0	982.2299999999999	1136.0	430.0	585.5
EC:5.1.3.5	495.0	456.5	153.17000000000002	412.33	881.5	816.33
EC:5.1.3.6	18758.04	19757.92	21596.170000000002	29974.709999999995	18147.88	18847.059999999998
EC:5.1.3.7	3419.5	2251.4	5101.0	4712.9	2789.4	2980.0
EC:5.1.3.8	2702.0	2932.5	1941.5	4484.0	2514.0	2453.5
EC:5.1.3.9	261.7	106.5	153.63	79.0	208.0	95.0
EC:5.1.99.1	74176.34	53935.23	35712.34	52216.229999999996	55609.729999999996	95747.66
EC:5.1.99.3	1189.0	2105.0	2665.67	3170.33	2328.0	1766.6599999999999
EC:5.1.99.4	10754.5	6598.5	11463.0	13539.0	6012.5	8454.5
EC:5.1.99.6	153247.79	103636.46	60645.18	94120.76999999999	105218.38	201134.91
EC:5.2.1.1	3654.5	7405.0	5233.84	9767.66	7372.0	4487.66
EC:5.2.1.13	5.5	1.5	2.0	7.5	6.5	8.0
EC:5.2.1.2	1962.5800000000002	3209.67	1933.38	3414.0	3369.55	1984.15
EC:5.2.1.4	4290.2300000000005	3644.13	3589.55	4160.7	6281.08	4945.58
EC:5.2.1.8	467350.10000000003	348233.02	261941.21000000002	386634.6	365099.60000000003	587371.8099999999
EC:5.3.1.1	106140.04000000001	81059.28	58058.43	95904.16999999998	83279.78	134234.83
EC:5.3.1.12	7941.0599999999995	7556.5	8724.46	12234.470000000001	6765.8	8299.57
EC:5.3.1.13	35663.90000000001	33569.62	34478.56	50709.33	34527.45	37970.83
EC:5.3.1.14	3018.7	2315.0	2145.3	2334.5	1660.0	3281.5
EC:5.3.1.16	104644.04000000001	79467.78	59318.93	95516.06999999999	78486.78	133460.72999999998
EC:5.3.1.17	698.9	745.5	1131.3	1112.23	1231.3	667.8299999999999
EC:5.3.1.22	17658.1	17794.0	20516.269999999997	31973.8	17466.8	18430.729999999996
EC:5.3.1.23	87636.22	62722.46	30048.55	59022.12	63211.83	115234.16
EC:5.3.1.24	44452.04	37056.780000000006	45183.43	65717.5	33619.78	45103.159999999996
EC:5.3.1.25	3.7	4.0	239.63000000000002	4.0	9.0	17.0
EC:5.3.1.27	11528.0	13955.0	2230.0	22253.0	13769.0	22713.0
EC:5.3.1.28	39437.21	37229.3	29803.48	50524.32999999999	34285.33	47291.84
EC:5.3.1.29	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
EC:5.3.1.30	4812.5	6186.0	4500.5	8615.43	5754.0	4629.43
EC:5.3.1.31	1.7	0.0	0.8	0.0	0.0	1.0
EC:5.3.1.4	695.2	477.5	1212.8	1268.5	323.0	618.5
EC:5.3.1.5	11674.859999999999	11513.5	15017.96	20292.67	11861.5	12753.669999999998
EC:5.3.1.6	108344.74	84103.28	60819.229999999996	100459.49999999999	87060.78	137075.16
EC:5.3.1.8	100370.86	78841.23999999999	48946.130000000005	87211.48999999999	83943.9	130213.43
EC:5.3.1.9	104769.29000000001	77954.82999999999	58633.18	91144.32999999999	82109.78	132693.65999999997
EC:5.3.2.6	55706.579999999994	34771.07	13821.179999999998	19610.519999999997	37405.4	77009.42
EC:5.3.2.8	315.0	156.0	1047.0	944.5	246.0	175.0
EC:5.3.3.1	2720.0	680.5	2176.0	2068.5	1521.0	1577.5
EC:5.3.3.10	963.09	2014.3000000000002	1080.68	1365.9499999999998	1849.5	1225.0
EC:5.3.3.14	16803.949999999997	18472.629999999997	18500.01	26908.339999999997	18721.05	16115.65
EC:5.3.3.17	3423.5	3773.5	1757.34	4670.16	4192.5	3698.16
EC:5.3.3.18	27291.039999999997	21032.33	32005.479999999996	41396.83	20388.33	23735.659999999996
EC:5.3.3.2	67138.04	46927.73	28142.469999999998	44743.229999999996	49666.23	93486.66
EC:5.3.3.3	53579.0	33335.0	12650.0	17936.0	35705.0	75124.0
EC:5.3.3.4	14.0	22.0	7.0	11.0	13.0	24.33
EC:5.3.3.8	9455.949999999999	6457.63	7018.01	12911.010000000002	6220.05	8153.82
EC:5.3.4.1	12382.83	9600.470000000001	13748.72	16291.79	6878.05	9821.569999999998
EC:5.3.99.11	115.0	72.0	156.0	92.0	99.0	60.0
EC:5.3.99.2	3426.0	5133.0	1807.0	7292.0	4116.0	3381.0
EC:5.4.1.3	162.0	142.0	1214.67	861.3299999999999	200.0	156.32999999999998
EC:5.4.2.10	30588.050000000003	28061.63	25996.93	46070.6	25904.379999999997	32822.659999999996
EC:5.4.2.11	21775.560000000005	22309.5	13360.46	30868.47	22963.8	31134.57
EC:5.4.2.12	202751.31000000003	147144.53	100628.83	167617.28000000003	148121.14	259793.34
EC:5.4.2.2	156628.12000000002	108332.86	60939.68	97009.33999999998	114323.78	204661.08
EC:5.4.2.6	2296.7	2328.34	5393.3	7979.16	2511.0	2610.0
EC:5.4.2.7	3296.59	5195.3	4366.85	6500.96	5656.25	3680.5099999999998
EC:5.4.2.8	172148.99000000002	120616.73	75368.18000000001	120407.45999999999	124874.16	223505.12999999998
EC:5.4.2.9	4452.34	5037.33	532.6700000000001	2739.0	4139.33	8683.33
EC:5.4.3.2	7746.68	5656.16	3110.34	4694.860000000001	5905.16	10619.52
EC:5.4.3.3	74.68	48.66	65.34	34.0	24.66	38.660000000000004
EC:5.4.3.5	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.8	157892.42	107677.65999999999	73225.15000000001	107703.78	108082.78	206637.82
EC:5.4.4.2	12627.289999999997	8900.65	15162.31	20265.519999999993	8720.23	11328.0
EC:5.4.99.1	29.5	17.5	64.5	1.8599999999999999	21.0	9.36
EC:5.4.99.12	53158.03999999999	46833.68	48871.43	79633.89999999998	46566.17999999999	59685.159999999996
EC:5.4.99.15	1588.5	599.5	888.5	915.0	524.5	1330.0
EC:5.4.99.16	2115.84	1197.33	1631.17	2837.0	936.83	1833.33
EC:5.4.99.17	15146.0	12005.0	14392.0	17812.5	11437.0	20895.5
EC:5.4.99.18	104410.04000000001	77882.28	55816.93	90235.99999999999	79990.78	131718.15999999997
EC:5.4.99.19	7014.320000000001	2549.9300000000003	6390.55	5251.68	3912.0	3887.02
EC:5.4.99.2	163242.72000000003	110954.69	78524.15	110473.36	124184.19	211551.65
EC:5.4.99.20	12712.949999999999	11699.699999999999	16612.839999999997	21409.239999999998	12846.45	12070.319999999998
EC:5.4.99.21	3824.2799999999997	3590.1200000000003	8929.009999999998	11077.65	3632.7	3959.9
EC:5.4.99.22	45789.03999999999	39062.780000000006	44461.93	64513.00000000001	39324.78	46618.16
EC:5.4.99.23	74777.9	62716.899999999994	76131.61000000002	106457.73000000001	62144.9	79917.91
EC:5.4.99.24	19054.95	17774.3	19739.51	28360.599999999995	16225.05	16812.079999999998
EC:5.4.99.25	45174.53999999999	39659.280000000006	44239.93	66413.50000000001	39032.28	46156.159999999996
EC:5.4.99.26	4119.13	2613.53	4680.18	4146.07	3990.2799999999997	3231.4800000000005
EC:5.4.99.27	67743.79	46077.46	22628.010000000002	39227.509999999995	48282.380000000005	92840.15
EC:5.4.99.28	11569.89	8684.51	11456.38	14434.83	10550.75	8982.06
EC:5.4.99.29	11434.89	8552.51	11275.38	13910.83	10333.75	8826.06
EC:5.4.99.5	55628.01000000001	49677.57	49701.11000000001	80895.01999999997	43089.23999999999	62892.32
EC:5.4.99.60	66005.0	47809.17	17584.5	38260.76	50809.5	93112.43
EC:5.4.99.61	66005.0	47809.17	17584.5	38260.76	50809.5	93112.43
EC:5.4.99.62	179.2	407.66999999999996	217.63000000000002	583.26	304.5	206.43
EC:5.4.99.7	82.5	107.5	0.0	35.5	20.5	131.5
EC:5.4.99.9	3960.38	1485.0	2534.55	1979.9499999999998	1314.0	3261.83
EC:5.5.1.1	1223.5	1293.5	2863.0	3191.0	1887.5	1811.33
EC:5.5.1.19	1424.5	758.0	3444.0	4092.0	759.5	1261.0
EC:5.5.1.2	936.0	1287.0	2495.17	2728.33	1949.5	1467.33
EC:5.5.1.4	59199.67999999999	36242.16	16545.34	22131.0	38213.16	80079.66
EC:5.5.1.9	0.0	42.0	0.0	29.0	16.0	44.0
EC:5.99.1.2	111195.32999999997	84164.64	66045.76999999999	103101.59	88482.81	138331.49000000002
EC:5.99.1.3	244273.76	190434.72	130522.2	230629.99999999997	194925.22	319361.98
EC:6.1.1.1	104178.04000000001	77771.28	57691.93	93926.99999999999	76795.78	131493.15999999997
EC:6.1.1.10	108070.04000000001	83223.28	57689.93	99310.99999999999	85184.78	136153.15999999997
EC:6.1.1.11	107950.04000000001	82460.28	59159.93	97569.99999999999	84993.78	135754.15999999997
EC:6.1.1.12	160026.04	114650.28	70507.93000000001	113573.99999999999	120066.78	209816.16
EC:6.1.1.13	0.0	22.0	6.0	12.0	6.0	0.0
EC:6.1.1.14	128648.57999999997	101483.65999999999	73897.86000000002	125707.59999999999	104068.66	158136.81999999998
EC:6.1.1.15	104082.24	77664.28	57469.229999999996	93379.99999999999	76565.78	131384.15999999997
EC:6.1.1.16	106250.38	81139.61	58193.6	96128.43	83323.11	134308.91999999998
EC:6.1.1.17	110438.13	85955.86	64282.02	105893.32999999999	87003.11	137782.06999999998
EC:6.1.1.18	26635.540000000005	21062.280000000002	24058.260000000002	32968.23999999999	20528.78	27530.899999999998
EC:6.1.1.19	105446.04000000001	79572.28	57785.93	93901.99999999999	81867.78	133473.15999999997
EC:6.1.1.2	107856.74	81904.32999999999	59109.93	97006.12999999999	84169.58	135496.56
EC:6.1.1.20	212145.08000000002	161931.56	114333.86	191158.99999999997	166522.56	268392.31999999995
EC:6.1.1.21	106192.04000000001	81129.28	58086.93	96040.99999999999	83311.78	134319.15999999997
EC:6.1.1.22	19612.629999999997	14790.859999999999	17846.179999999997	24538.499999999996	14810.279999999999	21477.41
EC:6.1.1.23	2.5	11.0	3.5	0.0	0.0	4.0
EC:6.1.1.24	2786.0	3292.0	1513.0	4970.0	2467.0	2725.0
EC:6.1.1.27	6.0	0.0	33.0	0.0	0.0	5.0
EC:6.1.1.3	106294.04000000001	81123.28	58195.93	95820.99999999999	83307.78	134267.15999999997
EC:6.1.1.4	106109.04000000001	81049.28	58045.93	95877.99999999999	83271.78	134220.15999999997
EC:6.1.1.5	105434.04000000001	79465.28	57785.93	93600.99999999999	81812.78	133433.15999999997
EC:6.1.1.6	122911.02	94480.48999999999	72843.73999999999	116566.50999999998	94462.16	148958.81
EC:6.1.1.7	112073.04000000001	89055.28	59071.43	109461.93	91015.28	146418.59
EC:6.1.1.9	105116.04000000001	78045.28	57779.93	93494.99999999999	77990.78	131893.15999999997
EC:6.2.1.1	166850.13	120561.86	79200.69	125947.4	129560.11	216351.8
EC:6.2.1.12	13.0	14.0	3.0	42.0	50.0	7.0
EC:6.2.1.13	241.0	345.0	378.0	1250.0	221.0	282.0
EC:6.2.1.14	8.0	0.0	3.0	0.0	1.0	2.0
EC:6.2.1.16	12468.66	13024.67	11020.0	20120.920000000002	14731.25	12582.42
EC:6.2.1.17	7472.79	8709.75	8211.68	14031.170000000002	9743.55	7563.48
EC:6.2.1.18	96.0	27.0	50.0	59.0	24.0	64.0
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.2	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.20	8855.95	9012.75	9620.05	13904.5	6463.0	10390.75
EC:6.2.1.22	4.7	8.0	8.63	0.43	7.0	4.43
EC:6.2.1.25	2016.5	2067.0	1334.0	3878.0	1942.5	1940.0
EC:6.2.1.26	8316.21	5338.98	12690.8	15144.570000000002	5467.23	7880.5
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	74547.4	62659.840000000004	71863.83000000002	109749.84000000001	67395.9	67424.76999999999
EC:6.2.1.30	20825.56	20618.99	22539.319999999996	33204.67	20355.989999999998	19868.989999999998
EC:6.2.1.32	546.0	1911.5	264.5	1949.0	1882.0	869.0
EC:6.2.1.34	231.34	322.83000000000004	125.34	277.33000000000004	629.83	557.66
EC:6.2.1.36	44.0	120.0	1166.0	117.0	60.0	51.0
EC:6.2.1.40	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.5	200128.08000000002	151551.06	108396.86	179217.13999999998	150998.06	257246.46
EC:6.2.1.9	361.0	2051.0	70.0	1803.0	505.0	563.0
EC:6.3.1.1	660.5799999999999	209.88	692.0099999999999	399.3	340.75	282.18
EC:6.3.1.10	71637.84	50462.119999999995	22442.13	43558.740000000005	54057.200000000004	96754.73999999999
EC:6.3.1.11	139.7	152.0	245.8	542.0	227.0	171.0
EC:6.3.1.13	3717.0	1500.0	2407.0	3252.0	1337.0	3136.0
EC:6.3.1.2	200266.06000000006	155449.52	109034.44	179991.88999999998	162132.50999999998	247211.99
EC:6.3.1.5	69218.38	51707.61	28961.6	52306.33000000001	55314.28	96377.48999999999
EC:6.3.1.8	3.7	12.38	3.8	0.0	15.5	1.0
EC:6.3.2.1	39226.54000000001	29028.280000000002	39762.43000000001	51812.0	28360.78	39137.159999999996
EC:6.3.2.10	43325.54	37253.280000000006	40884.93000000001	63533.00000000001	35104.28	42758.16
EC:6.3.2.12	48545.03999999999	45216.28	41096.93	73996.00000000001	45296.78	55433.159999999996
EC:6.3.2.13	42532.04	34274.28	42985.93000000001	60886.00000000001	33845.78	42258.16
EC:6.3.2.17	48545.03999999999	45216.28	41096.93	73996.00000000001	45296.78	55433.159999999996
EC:6.3.2.2	20898.790000000005	19030.13	21914.679999999997	31297.09999999999	16657.379999999997	18087.409999999996
EC:6.3.2.25	2.0	7.0	15.0	19.0	3.0	4.0
EC:6.3.2.29	141.0	517.5	192.5	494.0	321.0	196.5
EC:6.3.2.3	22014.170000000002	19038.010000000002	23785.059999999998	32783.28999999999	16623.879999999997	19833.479999999996
EC:6.3.2.30	141.0	517.5	192.5	494.0	321.0	196.5
EC:6.3.2.31	66316.0	41025.5	22463.0	29473.5	42094.0	85502.5
EC:6.3.2.32	22.889999999999997	2.63	19.880000000000003	53.62	5.0	9.5
EC:6.3.2.34	66316.0	41025.5	22463.0	29473.5	42094.0	85502.5
EC:6.3.2.36	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
EC:6.3.2.38	2.0	88.0	3.0	61.0	16.0	49.0
EC:6.3.2.39	2.0	69.0	3.0	61.0	16.0	49.0
EC:6.3.2.4	49799.91	41654.61	46982.4	69288.67	41424.11	50204.91
EC:6.3.2.43	107131.0	66456.0	24600.0	34979.0	71300.0	150109.0
EC:6.3.2.5	105894.54000000001	76349.78	60015.93	92720.99999999999	77071.28	132987.15999999997
EC:6.3.2.6	102023.04000000001	76498.78	55170.6	89282.32999999999	79329.28	129985.48999999999
EC:6.3.2.8	38935.54000000001	32008.280000000002	38905.93000000001	56977.50000000001	34489.28	39355.159999999996
EC:6.3.2.9	39073.54000000001	30779.280000000002	39027.93000000001	55610.0	30648.28	38357.159999999996
EC:6.3.3.1	104581.04000000001	78647.28	56929.93	91949.99999999999	80072.78	132100.15999999997
EC:6.3.3.2	92941.04000000001	66461.28	51860.43	73706.99999999999	65812.78	115109.15999999999
EC:6.3.3.3	74461.74	47424.78	31225.39	39561.74	49740.78	97548.4
