function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.3.1.12	162042.18000000017	272424.42999999976	370802.48999999923	367358.0099999995	103983.26000000013	168338.90999999965	165294.13000000003	126388.03000000013	94954.02000000015	107158.22000000003	280039.6699999999	140494.84000000017	234330.58999999988	193926.86000000004
EC:2.3.1.122	853.0	577.0	1780.0	302.0	336.0	4398.0	0.0	553.0	37.0	0.0	32.0	124.0	35.0	1961.0
EC:2.3.1.128	365738.3499999992	425920.98000000004	276470.32999999955	526006.3799999988	128683.87000000013	175710.61999999988	282365.17000000004	182969.89000000013	159957.31000000006	110200.75000000003	271596.94999999995	112331.01000000023	232669.09999999998	139619.61000000004
EC:2.3.1.129	199040.03999999963	174822.68999999992	277893.2200000001	214680.54999999987	71571.34000000004	177578.9199999996	139362.89000000004	155324.80999999988	129302.01000000004	65130.09000000001	141671.22000000003	145709.52999999982	131887.83000000002	190590.0999999999
EC:2.3.1.15	461469.9899999988	425225.63000000064	522306.4699999992	520396.1499999995	166179.33000000013	307853.8499999997	250528.01000000007	290804.2799999997	247218.60000000012	144114.37000000005	299948.93000000005	227547.61000000013	258397.24999999994	302429.1299999996
EC:2.3.1.157	214144.69999999952	195359.0600000002	172406.50999999946	218489.54999999964	69707.94000000009	111096.33999999998	90710.06000000003	110522.84000000005	102748.83000000007	74326.74	136612.35000000006	66028.92000000013	116076.06000000003	92408.96000000005
EC:2.3.1.16	151292.25000000003	186316.10000000006	185129.3799999997	230737.29999999987	78337.20000000008	86332.24999999996	84928.56000000003	79725.53000000006	81674.8100000001	105398.84000000004	192248.63999999993	44959.67000000011	164099.33999999997	75229.49000000009
EC:2.3.1.165	108.33	418.0	527.5799999999999	559.5	262.75	471.75	0.0	43.5	3.25	5.0	300.0	33.5	598.0	286.41999999999996
EC:2.3.1.168	9916.919999999998	30544.549999999996	30804.430000000004	40594.12000000002	13435.060000000003	6251.699999999998	9639.67	3835.8999999999983	2362.2200000000007	2634.94	16089.769999999999	6263.799999999998	11422.66	5225.679999999999
EC:2.3.1.169	6016.25	268.0	858.5	124.5	68.5	2611.5	126.0	942.0	1476.0	437.0	35.0	1418.25	533.5	1782.12
EC:2.3.1.174	5467.64	5673.820000000001	15522.019999999999	6887.999999999999	2471.89	6704.33	1545.5	9254.32	7913.33	1774.64	8419.869999999999	2915.77	3168.1	5732.25
EC:2.3.1.178	5619.9	2020.9499999999998	2744.67	3220.5	1379.71	1591.42	2680.67	901.9200000000001	1320.0	34.17	1263.33	618.1600000000001	1133.58	1218.08
EC:2.3.1.179	385713.99999999994	409348.9499999999	417824.4999999993	498721.6999999999	158723.52000000005	248455.61999999994	226466.77000000002	238963.08000000037	218427.63000000035	123417.02000000005	319219.49	162173.78000000035	263046.8000000001	238053.61000000013
EC:2.3.1.18	471.22999999999996	2376.6499999999996	6252.44	4221.82	1435.9999999999998	622.39	161.32999999999998	164.0	126.33	21.33	194.22	814.1	106.11	410.16999999999996
EC:2.3.1.180	310408.3699999996	366214.3400000002	352833.28999999946	495706.87999999954	156095.35000000012	198264.20999999982	268790.7600000001	192941.77000000008	161819.3500000001	141515.02999999997	283663.49000000005	131273.15000000005	253486.30999999997	194009.12000000008
EC:2.3.1.181	171868.09999999948	200024.54000000015	246075.87999999948	251179.92999999973	77800.77000000006	128507.85	130903.90000000002	106121.17000000006	98419.95000000007	57700.250000000015	152482.20000000004	100382.11000000015	138103.53	131447.20000000016
EC:2.3.1.182	817.0	3666.33	3003.67	12611.5	3149.67	877.1700000000001	11193.33	1399.0	850.7400000000001	3272.33	6753.5	462.33	7921.67	1237.6599999999999
EC:2.3.1.183	154994.11000000007	133481.13999999996	121501.78	204777.98999999987	50793.520000000026	68995.99000000002	101671.42000000001	77546.64000000001	59179.969999999994	41173.170000000006	105874.73000000001	23559.320000000032	84819.02000000003	57573.12000000003
EC:2.3.1.184	10067.859999999999	4405.54	15066.220000000001	6347.99	2288.5499999999997	13548.13	3481.26	10774.439999999999	7304.46	56.67	628.84	1875.27	819.79	10044.09
EC:2.3.1.187	5357.8099999999995	4110.489999999999	10885.27	8158.250000000001	2936.1299999999997	3810.9	1612.35	1747.2400000000002	2681.1400000000003	1794.67	5111.01	1495.2399999999998	3433.0	4255.51
EC:2.3.1.189	9108.7	16300.04	16440.64	22326.219999999998	4921.4	3530.69	3353.0	2346.5	1911.25	10929.17	22561.129999999997	1418.1699999999998	26971.740000000005	3044.38
EC:2.3.1.19	8217.06	5926.78	7905.200000000001	10258.710000000001	6189.269999999999	2712.4700000000003	1713.91	2040.9900000000002	2770.72	440.24	948.4	2316.21	1276.6100000000001	2090.79
EC:2.3.1.191	240566.3999999994	227340.70000000004	258913.1499999996	258654.04999999987	94602.19000000002	162175.21999999945	150211.22999999998	151224.8499999998	143145.02999999997	75618.93000000001	180187.6399999999	127565.12000000008	162203.99	155069.74000000017
EC:2.3.1.193	7998.889999999999	343.74	792.2	207.5	84.84	2554.2	1861.07	8307.43	4094.0	5.14	11.0	335.61	257.71000000000004	1695.7
EC:2.3.1.20	2447.63	4563.62	5091.96	4234.0	1431.75	6934.17	1445.25	1634.25	1195.75	1143.25	7192.12	414.37	5405.0	3796.62
EC:2.3.1.200	5.0	40.33	19.0	46.33	6.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	1.33	2.0
EC:2.3.1.201	3656.5699999999983	8580.14	11977.64	14367.949999999999	4610.089999999999	3424.9800000000005	3881.6499999999996	6792.03	6371.269999999999	3108.0799999999995	12399.109999999999	1884.8499999999985	5225.98	3661.4399999999982
EC:2.3.1.202	0.0	0.0	7.0	0.0	0.0	3.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:2.3.1.203	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.204	883.3299999999999	787.09	1963.08	1515.2599999999998	191.27	983.79	10.0	248.83	19.230000000000004	1.11	65.39	2685.16	45.04	170.20999999999998
EC:2.3.1.207	6123.79	3112.5899999999997	5605.87	4944.83	1756.54	2622.96	6431.07	3234.81	2582.08	213.68	475.90999999999997	993.8000000000001	1058.0	3025.91
EC:2.3.1.210	79.47	1022.0600000000001	16.33	3356.51	717.3400000000001	7.33	349.9	10.43	5.33	221.14	164.32	1.21	310.71	18.0
EC:2.3.1.222	32.14	35.0	4.0	40.0	6.140000000000001	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	2.43
EC:2.3.1.223	817.6	2659.4799999999996	1458.33	1764.1699999999998	827.4300000000003	656.0	1203.5	3054.9	4257.0	1739.14	7997.0	468.73	2734.6	426.54
EC:2.3.1.225	1.0	0.0	4.0	0.0	0.0	25.0	0.0	2.0	9.0	0.0	0.0	0.0	0.0	16.0
EC:2.3.1.226	0.0	23.0	0.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0
EC:2.3.1.228	3895.75	12501.93	11582.78	17220.25	6705.07	6218.75	1720.0	5304.75	3166.0	307.0	3215.0	2535.95	2501.5	5042.25
EC:2.3.1.229	3895.75	12501.93	11582.78	17220.25	6705.07	6218.75	1720.0	5304.75	3166.0	307.0	3215.0	2535.95	2501.5	5042.25
EC:2.3.1.233	529.8199999999999	693.3	537.1700000000001	930.97	672.7700000000001	157.92000000000002	7.57	84.67	8.0	94.17	2043.33	152.99	1151.38	142.22
EC:2.3.1.234	271201.9599999995	247362.59000000008	281470.63000000024	301227.89999999997	96927.51000000007	169815.24999999956	138110.06000000003	165757.38999999972	133046.41000000006	93785.66	200390.84999999995	128612.77000000014	173056.8199999999	160682.35000000003
EC:2.3.1.235	1593.71	1031.8300000000002	1059.47	2306.3500000000004	423.45	274.95	17.0	92.83	369.17	3.17	47.39	55.67999999999999	59.67	193.21000000000004
EC:2.3.1.239	301.0	1.0	19.0	0.0	2.0	58.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	38.0
EC:2.3.1.240	301.0	1.0	19.0	0.0	2.0	58.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	38.0
EC:2.3.1.241	217528.88999999966	180846.25999999992	272157.4999999998	208843.52999999985	82970.0900000001	158513.70999999964	114546.17000000003	151848.79999999987	139195.36000000004	84465.93000000002	166143.77999999997	116580.25000000019	145903.9299999999	160229.45000000027
EC:2.3.1.242	79.14	5.739999999999999	12.0	2.5	1.3400000000000003	7.0	1.57	8.43	12.0	0.14	0.0	1.21	0.71	5.0
EC:2.3.1.243	227.39	242.74	353.4	100.5	56.34	316.2	16.07	28.43	66.0	0.14	2.0	140.01000000000002	0.71	272.9
EC:2.3.1.28	2405.19	3322.87	2466.86	11599.790000000003	5658.73	2261.72	6163.320000000001	2451.5	1464.08	1938.0200000000002	482.66999999999996	586.1	1204.3899999999999	2295.9299999999994
EC:2.3.1.29	133203.53000000003	142956.46999999994	217833.2699999995	194119.3399999997	68794.06000000006	105223.93000000001	106044.33000000002	98234.93000000007	82172.11000000006	43277.34000000001	153409.95	100087.62000000013	128438.47000000002	114614.07000000012
EC:2.3.1.30	239583.23999999973	299411.4500000001	264020.82999999967	408740.9400000002	95560.49000000012	164911.1899999996	244251.06	154523.78999999972	136973.04	80401.79000000004	166742.52999999994	106163.9600000002	144084.19	159281.34000000032
EC:2.3.1.31	175016.7400000001	131344.48000000004	163082.0	180970.70000000004	59253.31000000004	87577.34999999999	86303.09000000001	97522.32999999999	104858.57	45562.770000000004	135517.32000000007	36550.37000000001	107795.06	78941.68000000005
EC:2.3.1.35	214788.3399999997	174557.72999999998	238530.6199999996	215242.3999999997	62009.43000000007	138251.12999999986	91879.10000000002	126973.46000000004	109852.31000000006	59882.08	134410.12000000002	107474.79000000011	110125.94000000003	140495.8200000001
EC:2.3.1.37	31074.079999999998	31304.309999999998	37305.13	44809.130000000005	16040.34	22471.15000000001	16102.42	20752.019999999997	13197.26	1245.61	14086.5	6729.929999999999	12423.74	20130.140000000003
EC:2.3.1.39	245507.3699999997	251467.35999999987	289696.69999999995	316337.55000000005	99185.22000000012	165873.0799999996	139378.77000000002	150525.99999999985	129100.03000000009	96177.74000000002	205992.9199999999	121073.24000000021	172132.71999999994	162504.50000000023
EC:2.3.1.4	1069.0	6653.0	2496.0	3491.0	1521.5	137.0	66.0	108.5	128.5	107.5	561.0	8757.0	866.5	131.5
EC:2.3.1.40	34095.240000000085	26529.610000000008	101894.43000000007	32252.270000000033	12748.359999999999	55281.56000000004	33019.55	36325.11000000006	23857.99000000003	6608.82	26064.950000000008	52563.07000000009	27363.580000000013	72618.72000000004
EC:2.3.1.41	56542.15000000004	42261.25999999999	58635.63000000001	46789.35000000003	21335.54000000001	37908.55999999999	56779.57000000001	48450.26	35632.78000000001	9984.65	49540.45	10460.589999999997	28831.34000000001	39965.590000000026
EC:2.3.1.46	42391.63	14814.269999999999	20442.130000000005	18147.00999999999	8810.720000000003	20670.069999999996	6284.65	31605.690000000002	14178.83	1921.27	3575.48	6307.659999999999	5090.469999999999	11783.84
EC:2.3.1.47	102764.26000000014	158864.61000000013	204763.0499999995	219129.4699999997	64932.410000000054	99396.46000000002	109288.63000000002	85349.39000000004	68682.65000000005	46831.070000000014	157221.46	85456.25000000015	124004.41000000003	112710.5200000001
EC:2.3.1.48	3364.0	12381.5	3038.0	9382.5	3316.5	1065.0	252.0	484.0	897.0	328.5	850.0	9338.5	1900.5	692.5
EC:2.3.1.5	103.0	108.0	165.5	48.0	53.0	712.5	0.0	124.5	6.0	0.0	6.0	12.5	8.0	275.5
EC:2.3.1.50	7.25	1.0	11.5	4.75	0.5	26.25	0.0	48.0	16.75	0.0	0.0	0.5	0.0	20.25
EC:2.3.1.51	391925.7400000002	404137.7200000001	437664.0700000009	482352.8300000004	177160.4800000001	242897.9899999997	214128.93999999997	236308.33999999973	211631.94999999972	162432.42000000007	375287.2100000001	163865.06000000003	320587.4299999999	232322.48000000016
EC:2.3.1.54	41033.42999999999	11215.369999999999	5224.4400000000005	26156.449999999997	12554.65	13026.67	5617.05	19752.15	10171.4	1131.46	2564.7400000000002	2721.36	2930.8599999999997	6587.969999999999
EC:2.3.1.57	7186.650000000001	10264.259999999998	16512.4	21300.269999999997	8289.970000000001	9040.89	10755.67	7011.939999999999	4311.1900000000005	3415.4399999999996	2204.79	8501.330000000002	3321.0599999999995	6596.650000000001
EC:2.3.1.59	686.8199999999999	2780.03	2568.17	3751.84	1422.22	1350.67	234.0	213.17000000000002	20.17	744.17	7087.33	253.24	4367.67	734.3299999999999
EC:2.3.1.60	8.0	295.9	204.0	289.65999999999997	146.4	19.0	654.0	20.0	3.33	0.33	34.0	21.7	133.0	58.0
EC:2.3.1.61	196291.45999999932	224647.46000000025	323698.92000000086	279278.27999999985	102634.6400000001	150061.1299999998	135087.08000000005	135420.34	118384.82000000008	93525.61000000002	232230.2399999999	111818.27000000016	197614.8899999998	154831.3300000001
EC:2.3.1.7	159.33	509.08	1181.75	831.0	146.5	113.0	2.0	18.5	2.0	77.0	33.0	24.17	10.0	166.5
EC:2.3.1.79	48095.56000000008	49141.44	17815.960000000036	78380.49000000005	11482.71	19028.460000000017	67286.39000000001	26765.12000000007	14370.979999999996	4670.429999999999	12200.829999999998	3696.569999999996	13138.24	14079.710000000001
EC:2.3.1.8	113714.16	67041.83999999998	133272.63	72842.40999999999	33815.83000000001	84894.76999999999	38530.2	71999.53000000001	51722.9	36735.58	77607.13	68173.25000000001	69909.49999999999	88054.06000000001
EC:2.3.1.81	3566.8600000000006	5739.65	5765.0	6911.26	2135.21	1860.1	750.8299999999999	1107.5900000000001	468.79999999999995	312.95000000000005	1118.1000000000001	1010.6000000000001	1660.21	2163.3799999999997
EC:2.3.1.82	10069.74	51053.98000000001	22257.31	71830.03	9237.86	9928.37	47367.17	7963.820000000001	4332.8	11240.61	42155.09	2552.45	39597.55	8336.460000000001
EC:2.3.1.86	0.0	4.33	0.0	3.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:2.3.1.89	379.23	1500.0300000000002	973.3400000000001	1695.36	540.02	697.04	81.33	265.18000000000006	13.229999999999999	59.78	255.39	594.27	227.94	240.2
EC:2.3.1.9	447114.72000000067	572382.0299999998	617328.449999998	693149.389999999	234954.3399999998	305297.19	249104.12999999998	253888.41999999975	198667.87999999977	213562.35999999996	498320.65000000026	173061.47	446894.0400000002	266441.06
EC:2.3.2.10	158.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.13	130.55999999999997	314.66999999999996	308.23999999999995	511.96999999999997	52.51999999999999	665.56	2.33	169.82999999999998	4.0	12.67	78.72	486.47	6.609999999999999	125.78
EC:2.3.2.15	1.0	29233.0	0.0	38384.0	858.0	0.0	34872.0	0.0	4.0	0.0	0.0	0.0	625.0	0.0
EC:2.3.2.16	0.1	10.1	43.0	38.0	2.3	10.0	0.0	0.4	0.0	0.0	8.0	1.9	0.1	3.0
EC:2.3.2.17	17.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	354501.05999999907	369905.88999999996	388052.0299999993	442574.05999999976	152828.95000000013	201932.08999999988	186348.71999999994	200699.34000000014	164930.37000000008	106386.33000000003	281199.86999999994	105850.28000000026	229765.73999999982	190821.3299999999
EC:2.3.2.21	125.72	943.0	593.5500000000001	1000.97	618.39	110.78	3088.0	10.33	5.0	901.0	1753.56	41.19	1133.0	69.22
EC:2.3.2.22	23.0	40.0	401.0	18.0	5.0	193.0	3072.0	2.0	0.0	890.0	161.0	84.0	212.0	29.0
EC:2.3.2.27	104.0	721.0	195.0	2050.5	605.5	14.0	1.0	3.0	3.0	17.0	34.0	117.0	17.0	194.0
EC:2.3.2.3	19871.810000000023	19786.149999999998	24013.980000000007	28569.700000000015	10917.099999999999	9098.390000000001	12254.11	14515.539999999999	11071.329999999998	13758.25	24193.529999999995	3688.039999999998	10443.6	11379.489999999998
EC:2.3.2.4	7.0	412.0	13.5	411.0	99.0	10.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.5
EC:2.3.2.5	455.5	762.0	948.5	1146.17	315.58	558.25	172.82999999999998	67.17	15.58	631.5	1439.5	69.75	175.92	254.83
EC:2.3.2.6	90795.43000000014	146315.57	205718.1399999995	189165.82999999973	53193.590000000055	94542.67000000001	117817.40000000002	74323.99000000006	55564.290000000066	40206.16000000002	110953.38000000002	80400.33000000015	101624.62000000004	110346.2300000001
EC:2.3.2.8	50017.32000000008	45702.24999999999	57543.190000000024	63327.13000000003	24016.630000000016	31690.310000000027	34925.350000000006	35171.16000000003	29294.15000000001	13732.7	38308.100000000006	10692.169999999996	35968.70000000002	33146.330000000045
EC:2.3.3.1	275534.51999999955	299188.71000000014	337630.9200000003	379603.6699999998	112771.68000000014	185841.05999999982	159815.87999999998	177149.72999999972	142467.07999999987	126759.36000000004	252456.34999999992	122889.22000000028	214808.06999999977	182611.65999999995
EC:2.3.3.10	9257.509999999998	24115.97999999999	8976.249999999998	19872.320000000007	7426.819999999998	3965.190000000001	4830.84	3148.1399999999994	3021.419999999999	2013.4799999999996	1767.3500000000004	11978.239999999998	2490.619999999999	6035.579999999999
EC:2.3.3.13	350400.4699999995	376259.78999999975	436463.8899999992	462177.58999999956	134915.77000000014	254235.35000000015	204966.76999999993	210819.2700000001	183481.29	144202.13999999998	270775.2600000001	219487.30999999982	248907.70999999993	259507.46999999988
EC:2.3.3.14	7690.570000000001	3910.93	2502.7	11689.910000000002	1923.7699999999995	2024.3100000000002	3025.83	2405.0100000000007	11358.859999999999	1128.44	1329.8100000000002	825.84	1314.4699999999998	2193.3999999999996
EC:2.3.3.15	1253.2	1383.4299999999996	614.23	1315.8	664.27	1318.54	2168.2799999999997	320.99999999999994	145.53	458.93	84.27	155.41999999999996	351.33	818.5
EC:2.3.3.5	24648.299999999996	7232.799999999999	16355.170000000002	10289.079999999998	4056.6499999999996	13203.269999999999	16215.97	10263.66	17000.68	3104.63	6999.509999999999	3308.59	6453.58	12016.050000000003
EC:2.3.3.8	2744.0	1110.0	64.0	1356.0	616.0	91.0	38.0	24.0	126.0	92.0	386.0	382.0	438.0	3.0
EC:2.3.3.9	113729.96000000004	64806.62999999999	77493.33000000003	94590.36000000002	29227.520000000026	52415.109999999986	34146.630000000005	56405.16000000001	50431.75000000003	22401.340000000004	43815.36999999999	16444.969999999998	30810.06000000002	44631.37000000004
EC:2.4.1.1	254055.35999999932	205489.23000000024	237496.30999999942	259243.93999999977	79110.52000000008	161405.8199999997	109238.13000000003	154885.36999999968	133809.35	83201.90000000001	151324.38000000006	112088.52000000014	128109.87000000004	151569.22000000003
EC:2.4.1.10	1641.25	876.0400000000001	1047.9899999999998	1690.54	545.3	826.0	1334.75	51.25	49.0	92.5	2506.25	433.12	340.5	340.67
EC:2.4.1.11	2261.39	14380.619999999999	9637.08	28154.859999999993	6654.999999999999	3522.1499999999996	5758.83	1526.8400000000001	1438.49	4634.11	22457.550000000003	908.1499999999999	20016.15	2952.04
EC:2.4.1.117	793.33	952.92	569.4300000000001	798.0	366.58	249.57000000000002	1082.0	408.5	247.0	457.17	628.0	177.08	631.0	173.24
EC:2.4.1.12	16487.800000000003	46838.70999999999	12976.880000000001	86848.78	9303.590000000002	12998.38	41288.89	11744.61	13136.25	1852.36	4684.08	2202.0899999999997	4155.369999999999	10162.870000000003
EC:2.4.1.129	129395.94999999995	91547.78000000003	86885.15000000001	87609.21	31831.919999999995	49605.76999999999	19099.32	56764.07	46940.590000000026	43794.8	96492.87000000001	26184.24000000002	85226.60000000002	36374.23999999998
EC:2.4.1.13	334.0	30115.170000000002	481.0	46230.990000000005	1362.84	615.0	35022.490000000005	404.5	1550.16	27.66	287.0	154.0	709.5	1072.0
EC:2.4.1.14	1215.0	5083.9	2034.22	5804.81	2230.36	3944.7900000000004	1055.83	9116.72	5121.89	745.61	1033.17	747.8599999999999	623.5799999999999	4075.8799999999997
EC:2.4.1.144	340.0	27.71	27.1	85.33	28.43	67.0	7.0	7.0	12.33	0.0	1.0	6.0	23.0	53.66
EC:2.4.1.15	84114.9800000001	99380.40000000007	103121.55000000006	149101.02000000002	45305.860000000015	58067.93000000003	44977.17	50422.82000000001	39878.06000000001	49050.19000000002	96232.41000000003	18487.08000000001	73368.71000000004	49117.79000000003
EC:2.4.1.161	2360.0	6042.25	7492.0	9129.0	3753.5	1894.25	1119.5	1608.0	1434.25	162.0	3688.0	2340.0	3363.75	1484.0
EC:2.4.1.173	264.5	2995.71	2077.84	5112.810000000001	995.34	213.23	227.68	11.83	8.81	895.5000000000001	6925.09	262.13	3661.6499999999996	263.75000000000006
EC:2.4.1.18	189496.1000000002	311411.86000000004	249534.10000000027	409843.8699999996	90741.01000000011	143591.20999999996	237605.77999999994	130920.92000000013	98901.21000000014	89189.03000000001	183750.20000000013	101215.24000000018	157524.67999999993	145006.59
