function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01965	6503.0	8435.07	9594.67	13749.06	7981.9	7113.33
K01966	11953.67	10526.23	15245.84	18942.229999999996	10267.56	11282.66
K01968	10031.259999999998	11626.8	9716.22	17503.33	12350.71	8772.81
K01969	10675.089999999998	10499.97	10174.05	16866.83	11312.55	8997.98
K01971	3917.67	2991.83	2358.34	3672.83	2576.16	3163.66
K01972	38526.170000000006	34160.280000000006	39890.8	61355.00000000001	30481.61	37508.159999999996
K01974	57943.67	36051.33	13564.67	23853.5	41030.66	82473.83
K01975	76572.76000000001	52826.25	27519.719999999998	48138.25	54491.46000000001	102652.06
K01989	1054.2	1255.5	1179.3400000000001	2449.56	1357.8	1022.9899999999998
K01990	310693.79000000004	223545.61	212316.00999999998	307163.08999999997	219260.99	368909.19
K01991	20959.460000000003	18742.280000000002	26435.72	29367.709999999992	19957.73	20161.209999999995
K01992	252885.85999999996	177251.51	159535.03999999998	228283.78	177296.65999999997	295479.26
K01993	8300.18	7318.67	7618.0	9955.75	8636.25	8848.5
K01995	45982.67	56523.5	41154.869999999995	87865.41	58172.66	48429.82
K01996	50084.17	61828.5	43838.53999999999	96216.74	62558.16	52513.149999999994
K01997	49644.17	59619.5	43426.869999999995	94480.91	61098.16	51293.32
K01998	48674.17	58497.5	43618.53999999999	93475.74	59197.16	50164.649999999994
K01999	43151.090000000004	52284.67	41003.59	83349.48999999999	54444.28	44513.799999999996
K02000	10948.0	19760.0	8849.34	27493.829999999998	17158.0	11985.83
K02001	10364.0	18025.0	8694.34	26214.329999999998	15845.5	11337.83
K02002	10145.38	19825.05	10071.22	25743.28	17014.0	11096.66
K02003	130388.21000000004	108440.34	129011.09000000001	176589.58	100268.25	136644.47000000003
K02004	134554.72000000003	108374.93999999999	148421.41999999998	185968.31999999998	99309.06	135932.38
K02005	26126.080000000005	21290.660000000003	37777.240000000005	38962.09	19426.129999999997	25863.659999999996
K02006	3909.0	2421.0	2122.5	3046.0	2174.5	3318.25
K02007	4325.0	3081.0	2133.5	3074.0	2455.5	3910.25
K02008	4453.0	2936.0	2063.5	2768.0	2299.5	3842.25
K02009	335.5	654.0	163.0	373.0	435.0	293.75
K02010	23329.750000000007	27404.81	20636.38	42471.69	28126.05	22469.76
K02011	25109.750000000007	27305.81	22045.88	40776.69	28337.55	24369.760000000002
K02012	24265.250000000007	27133.859999999997	23622.38	40190.520000000004	27979.05	23602.76
K02013	48501.200000000004	44127.170000000006	37531.36	71964.22999999998	44555.97	56951.91999999999
K02014	128419.84	75725.59	155613.34	169752.84	81853.82	96391.5
K02015	44490.740000000005	39056.340000000004	36326.7	65156.01999999999	41480.77	52440.05999999999
K02016	105456.32	78082.15000000001	55292.49	89487.17	83232.53	136121.99000000002
K02017	18159.29	15973.83	16210.42	21520.969999999998	16098.96	18001.979999999996
K02018	19952.290000000005	17600.0	17670.42	22771.729999999996	17529.46	19897.159999999996
K02019	2455.75	3525.25	1572.92	4002.83	3713.0	3966.33
K02020	17270.29	16321.5	15801.92	21760.229999999996	16138.46	16941.659999999996
K02021	107.0	52.0	175.5	64.0	90.0	48.0
K02022	3954.0	5647.5	6571.34	10461.41	6950.75	4542.41
K02024	465.66999999999996	697.0	1541.67	1305.3300000000002	401.65999999999997	550.3299999999999
K02025	44139.67	45404.33	31119.17	66637.43	40699.16	41058.76
K02026	46739.67	48404.66	33224.84	70847.09999999999	43759.16	43641.43
K02027	37189.67	37855.33	25852.67	55796.0	33965.16	34430.33
K02028	16582.5	19905.0	13276.01	26006.02	20117.5	16783.269999999997
K02029	37596.5	51492.34	28471.18	67819.11	49947.0	40185.7
K02030	46630.89	47843.600000000006	43559.27	67719.1	46415.8	43361.12
K02031	94531.92	77373.91	38461.78	79366.51	77162.99	116513.75
K02032	124783.11	116570.16	72744.29	140880.61000000002	113902.7	147480.40000000002
K02033	140223.12	132906.82	84588.14	159895.67	129904.36	162957.62000000002
K02034	144373.62	137090.81999999998	89660.64	169266.17	133785.36	167078.62000000002
K02035	143400.62	134244.64999999997	89175.98	165480.86000000002	131452.36	163903.64000000004
K02036	133457.17	84380.88	50048.299999999996	67537.1	91642.21	171951.16
K02037	133222.17	84070.88	48731.799999999996	66836.1	91443.21	171788.16
K02038	80773.67000000001	54141.88	37694.799999999996	52082.6	57326.71000000001	99390.15999999999
K02039	80154.67000000001	52696.88	36999.8	50699.6	56460.21000000001	98729.15999999999
K02040	87189.83000000002	62181.76	44934.13	60919.44	64675.71000000001	106474.82999999999
K02041	59754.16	40815.0	18261.510000000002	27846.329999999998	45094.5	81648.74
K02042	64666.16	48516.5	22721.02	37220.81999999999	52380.5	87235.73
K02043	2301.5	3851.17	2992.67	4068.16	4633.5	3155.83
K02044	63916.53999999999	44735.58	20715.68	32919.62999999999	48640.96000000001	85515.47
K02045	520.0	618.0	139.17000000000002	305.17	822.8299999999999	788.4999999999999
K02046	508.0	589.0	137.17000000000002	298.17	805.8299999999999	772.4999999999999
K02047	508.0	589.0	137.17000000000002	298.17	805.8299999999999	772.4999999999999
K02048	508.0	662.0	140.17000000000002	307.17	825.8299999999999	772.4999999999999
K02049	88631.83	69466.0	39480.009999999995	69100.26	75447.66	116110.34
K02050	85917.33	70000.83	37153.17999999999	67193.43	76489.66	114556.01
K02051	78900.96	59837.29	34054.81	53879.579999999994	64241.490000000005	101624.53
K02052	16197.0	21936.67	15338.01	32923.75	23149.0	17978.42
K02053	12085.0	17719.67	12630.84	26920.850000000002	18757.0	13732.52
K02054	12002.0	17236.67	12698.84	26399.850000000002	18259.0	13617.52
K02055	16819.86	21367.56	14700.67	33117.31	22407.3	17259.59
K02056	34618.21000000001	40439.0	27933.23	61296.630000000005	38426.66	33924.509999999995
K02057	47510.66	59634.0	39868.520000000004	85313.7	57506.32	47055.7
K02058	8936.5	12034.5	9425.84	17847.16	12740.5	9497.99
K02062	1847.0	3948.5	2601.5	5449.0	4209.0	2491.33
K02063	4164.0	6073.17	3927.5	9975.76	6239.0	4684.76
K02064	4706.0	7636.17	4266.5	11551.76	7595.0	5344.76
K02065	23319.9	20960.77	32117.03	39785.02	21964.09	23550.88
K02066	27316.9	24194.77	33783.03	45331.02	24102.089999999997	26941.88
K02067	19361.85	17409.44	26541.98	34568.399999999994	18671.43	19745.549999999996
K02068	2246.5	2246.5	1583.0	4117.93	2013.5	2142.93
K02069	3356.04	4446.5	2294.21	4309.889999999999	2541.5	3381.85
K02071	2331.5	2704.17	1584.0	3190.43	2655.5	2310.1800000000003
K02072	2339.5	2786.17	1518.0	3120.43	2689.5	2422.1800000000003
K02073	2533.5	2958.17	1770.0	3715.86	2995.5	2607.61
K02074	1216.0	1283.17	1433.0	2487.33	873.0	1145.0
K02075	1912.7600000000002	2702.17	1362.25	2191.83	2461.0	3165.83
K02077	6301.76	7022.17	4269.25	9418.83	5820.0	7172.83
K02078	48095.920000000006	43409.73	50456.03	72963.94999999998	37514.41	46812.81
K02079	6.0	16.0	66.0	11.0	29.0	0.0
K02080	0.0	8.0	24.0	13.0	0.0	0.0
K02081	23.0	18.0	84.0	38.0	33.0	9.0
K02082	26.0	18.0	99.0	41.0	45.0	13.0
K02083	226.2	108.0	336.5	391.3	77.8	104.4
K02092	11.0	70.5	0.0	36.0	35.0	16.0
K02093	11.0	70.5	0.0	36.0	35.0	16.0
K02094	11.0	70.5	0.0	36.0	35.0	16.0
K02095	11.0	70.5	0.0	36.0	35.0	16.0
K02096	11.0	70.5	0.0	36.0	35.0	16.0
K02097	11.0	70.5	0.0	36.0	35.0	16.0
K02099	135.0	140.0	184.0	524.0	217.0	156.0
K02100	0.0	8.0	3.0	0.0	0.0	0.0
K02103	0.0	0.0	20.0	0.0	0.0	0.0
K02106	463.75	185.23000000000002	713.05	406.75	207.85999999999999	170.16
K02107	58299.0	38757.0	12952.0	25577.0	41982.0	84669.0
K02108	37542.47	32374.780000000002	39527.3	59561.700000000004	30398.809999999998	36669.759999999995
K02109	40847.89000000001	37718.36000000001	44659.38999999999	68383.03000000001	36647.47	40652.66999999999
K02110	37550.47	32406.780000000002	39531.3	59567.700000000004	30440.809999999998	36678.759999999995
K02111	37922.47	33188.78	41165.3	62077.700000000004	30563.809999999998	37221.759999999995
K02112	37511.47	32354.780000000002	39367.3	59432.700000000004	30374.809999999998	36646.759999999995
K02113	35543.47	29008.280000000002	38735.8	56103.700000000004	26160.309999999998	32420.759999999995
K02114	37525.47	32394.780000000002	39406.3	59582.700000000004	30388.809999999998	36659.759999999995
K02115	37717.97	32549.780000000002	41065.3	59974.700000000004	30392.809999999998	36792.759999999995
K02116	14178.049999999997	16215.3	12662.88	23997.369999999995	17373.25	14891.75
K02117	59082.5	39535.5	13325.0	26592.5	42716.5	85450.5
K02118	59082.5	39535.5	13325.0	26592.5	42716.5	85450.5
K02119	58958.0	39400.0	13230.0	26457.0	42663.0	85285.0
K02120	59082.5	39535.5	13325.0	26592.5	42716.5	85450.5
K02121	59064.5	39522.5	13297.0	26589.5	42702.5	85440.5
K02122	58300.0	38757.0	12955.0	25577.0	41983.0	84669.0
K02123	59064.5	39522.5	13297.0	26589.5	42702.5	85440.5
K02124	59064.5	39522.5	13297.0	26589.5	42702.5	85440.5
K02160	30712.090000000004	28058.86	37268.22	53363.93	24647.769999999997	29482.42
K02164	2636.0	1022.5	755.0	1570.17	1656.0	1562.5
K02167	2375.58	4448.0	3392.88	5579.09	4518.3	2662.9
K02168	7754.91	5372.75	8951.5	8912.45	3115.35	5857.2300000000005
K02169	8082.5	7153.55	5916.46	9054.199999999999	7470.05	7673.929999999999
K02170	4573.59	4607.8	5625.38	7143.17	3431.05	4103.82
K02171	1.0	0.0	3.0	0.0	1.0	0.0
K02173	135.0	132.0	181.0	524.0	217.0	156.0
K02182	3585.5	1005.0	734.6700000000001	1495.33	1796.5	1650.33
K02183	55.2	9.0	11.0	19.8	0.8	4.4
K02188	61124.0	41858.07	14420.5	30322.16	46069.9	87843.93
K02189	59549.0	41736.17	14969.0	28783.760000000002	44779.0	86322.93
K02190	13.0	68.0	49.0	191.86	12.0	30.86
K02191	53555.0	33522.0	12289.0	17562.43	35669.0	75068.43
K02192	5038.75	2749.8	5848.88	5729.67	3463.05	3432.15
K02193	22190.420000000006	23772.960000000003	23219.05	37527.34	22187.71	22281.479999999996
K02194	19733.420000000002	20902.960000000003	22365.55	33298.34	20768.71	20041.479999999996
K02195	23388.420000000006	24584.960000000003	25245.55	40140.34	22907.71	23443.479999999996
K02196	8420.25	8569.630000000001	9777.38	12634.340000000002	9050.55	7660.15
K02197	21956.420000000002	22774.960000000003	24092.55	37540.34	20405.71	21162.479999999996
K02198	24517.93	27411.210000000003	25966.55	44339.009999999995	25342.21	25187.149999999998
K02199	21374.250000000004	25019.63	22156.38	38497.84	23256.55	20458.149999999998
K02200	28625.27	33006.29	30917.22	51402.009999999995	31352.87	29068.309999999998
K02201	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02203	10019.16	7898.0	8299.33	12199.84	6688.0	9059.67
K02204	2624.42	3286.75	3960.59	7010.59	3494.66	2327.09
K02205	0.0	5.0	0.0	3.0	0.0	2.0
K02217	57165.509999999995	35344.93	18818.5	21918.23	38175.8	78048.68
K02221	28186.500000000007	25647.05	26105.63	40589.6	22441.55	26580.829999999998
K02224	69444.5	48729.17	19384.5	38124.76	52277.5	94759.76
K02225	3539.5	2928.17	2998.5	4023.33	4537.5	3117.83
K02226	6676.8	5930.95	5072.96	5830.450000000001	6388.9	7286.93
K02227	69618.84	48528.119999999995	21640.3	39807.740000000005	52281.200000000004	94350.73999999999
K02228	2221.0	3184.5	2398.0	3642.0	3000.0	2376.5
K02229	2216.0	3202.5	2415.0	3699.0	2933.0	2379.5
K02230	6972.16	6237.07	4052.83	8229.9	6973.4	6119.17
K02231	11582.8	9459.949999999999	9848.13	15597.280000000002	10143.4	10200.01
K02232	66423.3	43897.95	19615.63	33573.71	48574.9	91256.94
K02233	68067.30000000002	46401.95	21997.13	37696.780000000006	50374.9	93185.01
K02234	2198.0	4205.57	2275.5	4622.73	5073.9	2968.0
K02237	17928.67	11252.88	15878.63	19499.769999999997	9684.21	15522.33
K02238	26864.170000000006	20158.280000000002	30943.8	38718.0	19663.61	25492.159999999996
K02241	1.0	0.0	3.0	0.0	1.0	0.0
K02242	14.75	8.75	81.25	3.93	15.5	6.68
K02255	0.0	8.0	3.0	0.0	0.0	0.0
K02258	13879.749999999998	13372.3	18076.379999999997	23970.669999999995	12378.05	12462.15
K02259	83050.42000000001	57791.53	48362.549999999996	63860.07000000001	57047.11	102806.48
K02274	87199.59000000001	62677.86	52014.06	71835.73	61494.270000000004	106787.97
K02275	92574.59000000001	67943.35999999999	54610.38999999999	78808.33	66866.77	111889.56999999999
K02276	38310.090000000004	34717.76000000001	49139.719999999994	68944.47	30417.67	36281.81
K02277	4105.34	3282.66	4968.84	5476.0	2962.8199999999997	4335.66
K02278	7317.67	7035.33	6580.67	9027.0	8226.16	7435.83
K02279	7605.17	7837.83	7089.67	9460.25	8877.91	8049.08
K02280	7620.17	7790.83	7239.67	9577.25	8913.91	8032.08
K02281	135.0	182.0	368.0	435.5	208.0	94.0
K02282	6614.5	8216.0	7658.0	9320.0	9010.5	8151.5
K02283	14283.51	11252.99	12478.01	15927.25	12092.73	14017.74
K02284	11.0	70.5	0.0	36.0	35.0	16.0
K02285	11.0	70.5	0.0	36.0	35.0	16.0
K02288	11.0	70.5	0.0	36.0	35.0	16.0
K02289	11.0	70.5	0.0	36.0	35.0	16.0
K02290	22.0	141.0	0.0	72.0	70.0	32.0
K02291	11389.5	8358.0	14483.18	15267.99	8441.83	11057.49
K02293	11.0	70.5	0.0	36.0	35.0	16.0
K02294	4467.5	1855.0	2727.0	3374.0	1428.5	2914.5
K02297	2153.7	501.67	578.0	732.63	1395.8	1317.9
K02298	2380.7	553.6700000000001	690.0	807.63	1446.8	1446.9
K02299	2621.7	898.6700000000001	1051.0	1992.6299999999999	1667.8	1728.9
K02300	2153.7	501.67	578.0	732.63	1395.8	1317.9
K02302	11175.239999999998	10186.55	11117.88	15035.420000000002	11540.3	10104.23
K02303	65373.619999999995	47968.57	22558.58	39821.37	51342.700000000004	92177.31999999999
K02304	56489.42999999999	36951.23	16504.92	23320.329999999998	38657.060000000005	79212.26
K02305	1782.75	1647.25	1052.75	2238.0	1879.0	1624.33
K02313	40848.170000000006	34347.780000000006	43165.299999999996	62419.07000000001	31666.61	39666.229999999996
K02314	38559.170000000006	34211.280000000006	41301.8	61395.00000000001	30262.61	37473.159999999996
K02315	4491.0	5598.67	2514.0	5463.83	5067.0	5627.5
K02316	37371.170000000006	31086.280000000002	40840.8	57652.00000000001	27467.61	36026.159999999996
K02317	0.0	8.0	3.0	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	63055.0	44296.0	13600.0	33660.0	48313.0	94288.0
K02322	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K02323	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K02334	81659.79	65322.08	31380.26	61333.39	66623.12000000001	111296.06999999999
K02335	41009.840000000004	33541.61	42696.47	61225.0	29795.269999999997	39125.49
K02336	835.59	704.63	1426.38	1524.4199999999996	762.8	587.4
K02337	37299.170000000006	30428.280000000002	43314.799999999996	58664.00000000001	27354.61	35778.659999999996
K02338	37299.170000000006	31609.950000000004	40737.8	58111.76	29534.61	35802.59
K02339	10139.25	9540.3	12019.38	15697.170000000002	11383.55	9018.15
K02340	30772.170000000006	25579.280000000002	34573.8	45428.0	23499.61	29578.159999999996
K02341	33468.170000000006	28358.280000000002	36193.8	50878.0	27055.61	31808.159999999996
K02342	44638.81	34778.030000000006	62464.35999999999	75503.35999999999	33674.27	39512.28999999999
K02343	36652.170000000006	30341.950000000004	40077.8	56272.329999999994	25835.61	34853.159999999996
K02344	260.0	425.0	344.0	713.0	299.0	240.0
K02345	0.0	8.0	3.0	0.0	0.0	0.0
K02346	29728.170000000006	24941.780000000002	32768.8	42732.5	23633.61	28644.159999999996
K02347	13806.67	11582.83	9166.67	19519.5	11424.66	18298.829999999998
K02348	5098.59	3967.2000000000003	11654.55	12291.660000000002	3412.45	4616.91
K02351	340.0	524.5	275.17	434.5	1160.0	765.5
K02352	0.0	0.0	0.0	0.0	17.0	0.0
K02355	66457.42000000001	57192.07	61018.85	97066.52	52499.729999999996	64578.82000000001
K02356	39447.25	35007.659999999996	42417.17999999999	62923.09	30848.91	38082.05999999999
K02357	38532.670000000006	34191.280000000006	41160.8	61271.50000000001	30240.11	37457.159999999996
K02358	48997.630000000005	44688.03	54294.02	78152.23	42478.119999999995	46738.29999999999
K02361	4500.38	2866.57	9133.380000000001	10047.849999999999	2714.4	3981.0
K02362	219.88	78.67	296.88	113.95	61.5	75.5
K02363	395.38	305.67	521.88	206.95	686.0	585.5
K02364	1685.0	241.5	54.0	14.5	1046.0	1060.5
K02371	9315.880000000001	6076.07	13436.38	17721.78	5145.9	7992.43
K02372	36490.670000000006	32792.05	38830.8	50217.43	29606.71	37398.159999999996
K02377	9403.95	7984.42	10111.25	12194.630000000001	8316.3	10492.4
K02379	12306.46	14260.9	13051.59	22900.629999999994	14158.029999999999	12218.08
K02380	112.0	94.67	473.0	515.3299999999999	124.0	102.0
K02385	3147.0	1871.0	2074.0	2073.0	1721.0	3488.0
K02386	9326.0	8696.89	9731.63	12762.330000000002	10617.05	8223.65
K02387	17547.5	17217.39	18029.13	24902.329999999994	16853.05	17763.899999999998
K02388	21736.000000000004	20021.39	20560.800000000003	31152.159999999996	19758.55	21242.229999999996
K02389	17419.0	17301.39	17882.13	24597.829999999994	17920.55	17312.899999999998
K02390	18776.25	18012.14	18030.38	25436.829999999994	18650.55	18685.149999999998
K02391	12922.749999999998	11705.97	15551.88	18157.0	13396.55	12045.65
K02392	30021.750000000007	29625.640000000003	27209.88	41641.829999999994	28093.05	31815.979999999996
K02393	14609.199999999999	14291.39	16153.63	19654.63	15411.35	14944.300000000001
K02394	17336.5	17309.39	17846.13	24569.329999999994	17827.05	17445.899999999998
K02395	7040.75	6139.64	7626.21	8912.5	6269.55	5499.82
K02396	13824.499999999998	14105.22	13206.96	20063.67	14796.05	12515.07
K02397	9814.5	8962.34	10896.96	13756.670000000002	10476.05	8734.07
K02398	10856.749999999998	8779.970000000001	10231.21	13538.170000000002	8172.55	9749.82
K02399	1046.75	986.97	1692.71	2133.17	913.55	824.3199999999998
K02400	21956.500000000004	20103.39	20569.13	31086.329999999994	19778.05	21316.899999999998
K02401	21756.500000000004	20111.39	20619.13	31227.329999999994	19812.05	21247.899999999998
K02402	112.5	155.0	425.0	380.0	141.5	103.0
K02403	112.5	155.0	425.0	380.0	141.5	103.0
K02404	13799.499999999998	12043.05	12378.63	17916.17	12412.55	13600.9
K02405	20289.010000000002	16644.879999999997	18845.969999999998	28489.999999999996	15129.029999999999	18898.809999999994
K02406	50274.87	56656.95	37759.53	78008.87999999999	50013.25	50318.24
K02407	11671.499999999998	8250.35	11976.96	12377.16	8232.05	9997.57
K02408	18316.0	17744.39	18439.13	25659.829999999994	18283.55	18319.899999999998
K02409	18295.5	17738.39	18437.13	25653.329999999994	18255.05	18295.899999999998
K02410	22104.000000000004	20781.22	19664.800000000003	29420.329999999994	21105.05	21101.729999999996
K02411	12688.499999999998	9966.39	13432.46	14840.500000000002	11710.05	11716.57
K02412	21524.500000000004	19909.39	20200.13	30818.329999999994	19718.05	21101.899999999998
K02413	6360.75	4142.3	5277.21	6782.84	5085.55	4757.82
K02414	2459.71	1034.59	1574.5	2503.38	1553.05	1414.15
K02415	15335.75	15834.35	14369.51	23437.340000000004	16878.1	14724.05
K02416	20104.500000000004	18611.72	13517.13	25075.499999999996	19472.05	19183.899999999998
K02417	30182.250000000007	28351.140000000003	24122.38	42067.33	27693.05	28135.65
K02418	6690.59	4610.8	6631.55	7595.5	4995.55	5076.98
K02419	21963.500000000004	19863.39	20689.13	30747.329999999994	19792.05	21117.899999999998
K02420	22168.500000000004	20229.39	20793.13	31400.329999999994	19889.05	21433.899999999998
K02421	22165.500000000004	20229.39	20778.13	31411.329999999994	19877.05	21432.899999999998
K02422	17791.16	15693.72	13465.289999999999	21110.339999999997	14603.05	16841.239999999998
K02423	28.5	92.0	14.0	41.0	33.5	28.0
K02424	0.0	10.01	3.0	9.99	0.0	0.0
K02425	0.0	8.0	3.0	0.0	0.0	0.0
K02426	13476.949999999997	14016.029999999999	18941.88	26154.789999999994	13703.0	12647.55
K02427	77203.42000000001	58209.63	33794.05	57448.670000000006	59125.71000000001	101727.48
K02428	101660.67000000001	73278.68000000001	62897.799999999996	91702.82999999999	73690.51000000001	125948.09
K02429	5634.880000000001	3592.9300000000003	12292.76	11784.97	3303.9	4819.7
K02431	3520.0	4989.5	2150.0	7328.5	4195.5	3413.5
K02433	102880.25	80433.08	56837.78	92495.98999999998	80409.07	128039.89999999998
K02434	92814.08	69409.25	46866.92	74844.93	68245.16	117767.51
K02435	92813.08	69398.75	46864.92	74831.93	68233.16	117766.51
