function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:5.4.99.5	12752.4	18330.429999999997	11834.25	27583.759999999995	12422.0	13991.8
EC:5.4.99.60	57834.0	39014.67	14960.0	25933.33	40967.5	79602.5
EC:5.4.99.61	57834.0	39014.67	14960.0	25933.33	40967.5	79602.5
EC:5.4.99.62	161.5	395.66999999999996	206.0	577.83	302.5	190.0
EC:5.4.99.9	327.0	155.0	452.67	183.32999999999998	182.0	171.32999999999998
EC:5.5.1.1	144.0	182.0	64.0	50.0	539.0	492.33
EC:5.5.1.19	523.0	218.5	1537.5	1497.0	381.5	332.5
EC:5.5.1.2	589.0	741.5	956.6700000000001	1377.33	1173.5	1011.8299999999999
EC:5.5.1.4	53598.0	33288.5	12307.0	17525.0	35678.5	75077.0
EC:5.99.1.2	63259.9	46123.43	25302.42	42851.659999999996	46290.9	84587.63
EC:5.99.1.3	127090.9	92022.09999999999	46788.84	84193.82	90711.40000000001	170178.46
EC:6.1.1.1	63190.95	46063.299999999996	23871.92	41809.91	45151.200000000004	84964.73
EC:6.1.1.10	64840.95	47984.299999999996	23167.92	44421.91	46802.200000000004	86565.73
EC:6.1.1.11	64871.95	47422.299999999996	24748.92	43515.91	46650.200000000004	86356.73
EC:6.1.1.12	116537.95	79130.3	35765.92	58605.91	80527.2	159801.72999999998
EC:6.1.1.13	0.0	22.0	6.0	12.0	6.0	0.0
EC:6.1.1.14	68840.4	53541.6	28879.34	52480.42	51964.0	90670.96
EC:6.1.1.15	63021.95	45911.299999999996	23532.92	41153.91	44898.200000000004	84781.73
EC:6.1.1.16	63052.95	45931.299999999996	23675.92	41296.91	44922.200000000004	84807.73
EC:6.1.1.17	65143.95	49369.299999999996	26602.34	46636.740000000005	48644.700000000004	87428.56
EC:6.1.1.18	6270.95	7877.3	6218.5	13618.08	5354.700000000001	5956.9
EC:6.1.1.19	63052.95	45931.299999999996	23675.92	41282.91	44922.200000000004	84804.73
EC:6.1.1.2	63794.65	46416.35	24481.92	41932.03999999999	45575.0	85235.13
EC:6.1.1.20	125878.9	91639.59999999999	45511.84	81840.82	89801.40000000001	169439.46
EC:6.1.1.21	63054.95	45930.299999999996	23675.92	41274.91	44951.200000000004	84804.73
EC:6.1.1.22	4341.95	4575.63	5056.5	8238.58	3914.7000000000003	3771.9
EC:6.1.1.24	2563.0	2893.0	1350.0	4256.0	2399.0	2357.0
EC:6.1.1.3	63209.95	45981.299999999996	23784.92	41208.91	44947.200000000004	84828.73
EC:6.1.1.4	63027.95	45931.299999999996	23634.92	41268.91	44911.200000000004	84781.73
EC:6.1.1.5	63052.95	45908.299999999996	23675.92	41021.91	44921.200000000004	84802.73
EC:6.1.1.6	67890.65	51796.18	28110.92	48855.88	48700.0	89285.13
EC:6.1.1.7	63811.45	47046.299999999996	24045.92	44217.41	45850.700000000004	85979.73
EC:6.1.1.9	63083.95	45951.299999999996	23818.92	41411.91	44946.200000000004	84827.73
EC:6.2.1.1	119686.45	81900.8	39614.26	65161.24	85931.2	162542.21999999997
EC:6.2.1.13	9.0	0.0	0.0	2.0	0.0	0.0
EC:6.2.1.16	3845.5	4480.17	4460.67	7822.0	3606.0	3459.0
EC:6.2.1.17	4939.95	6351.75	4198.67	9147.18	5969.8	5039.23
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.20	404.0	2008.0	184.75	2592.0	790.0	545.0
EC:6.2.1.22	0.0	8.0	3.0	0.0	0.0	0.0
EC:6.2.1.25	2013.5	2037.0	1317.0	3862.0	1926.5	1929.0
EC:6.2.1.26	1412.25	1622.75	2121.5	5962.78	1503.4	1408.5
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	13841.05	20565.640000000003	17007.260000000002	33541.96	17832.5	14335.59
EC:6.2.1.30	5408.5	8665.34	5581.17	13013.33	8096.0	5501.5
EC:6.2.1.32	480.0	1602.0	241.0	1484.0	1470.0	713.5
EC:6.2.1.34	135.0	169.5	53.67	40.33	568.5	466.33
EC:6.2.1.36	44.0	120.0	1114.0	93.0	60.0	51.0
EC:6.2.1.5	125621.9	91255.09999999999	45647.84	80876.82	89767.90000000001	169145.46
EC:6.2.1.9	188.0	1736.0	28.0	1670.0	492.0	378.0
EC:6.3.1.1	378.0	178.38	604.0	299.0	197.5	185.0
EC:6.3.1.10	58488.45	39606.469999999994	15776.42	26902.070000000003	41476.700000000004	80003.56
EC:6.3.1.11	138.0	152.0	245.0	542.0	227.0	159.0
EC:6.3.1.13	23.0	10.0	2.0	15.0	17.0	19.0
EC:6.3.1.2	129703.45	97299.81	49232.43	85229.89	97498.1	172498.56
EC:6.3.1.5	57630.45	38496.63	17641.92	30235.91	40738.700000000004	79363.73
EC:6.3.1.8	2.0	12.38	3.0	0.0	15.5	0.0
EC:6.3.2.1	4989.95	5852.3	7382.92	12489.91	5264.200000000001	4924.73
EC:6.3.2.10	9087.95	12626.3	11220.92	22764.909999999996	9314.2	9530.73
EC:6.3.2.12	9067.95	12024.3	9552.92	22501.909999999996	9185.2	9366.73
EC:6.3.2.13	5519.95	7680.3	9573.92	16920.909999999996	6353.2	5911.73
EC:6.3.2.17	9067.95	12024.3	9552.92	22501.909999999996	9185.2	9366.73
EC:6.3.2.2	7656.45	10738.8	9287.67	15995.509999999998	7804.8	7926.23
EC:6.3.2.29	20.5	35.0	53.5	32.0	52.0	15.5
EC:6.3.2.3	7388.95	9279.68	9832.17	15379.509999999998	6555.3	7364.73
EC:6.3.2.30	20.5	35.0	53.5	32.0	52.0	15.5
EC:6.3.2.31	55412.0	36065.0	14706.0	20625.0	36485.0	76986.0
EC:6.3.2.32	15.75	2.63	7.0	27.38	4.5	9.0
EC:6.3.2.34	55412.0	36065.0	14706.0	20625.0	36485.0	76986.0
EC:6.3.2.36	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:6.3.2.38	2.0	8.0	3.0	22.0	0.0	3.0
EC:6.3.2.39	2.0	8.0	3.0	22.0	0.0	3.0
EC:6.3.2.4	9233.95	12723.97	11567.92	22818.239999999998	9668.2	9625.73
EC:6.3.2.43	107074.0	66436.0	24548.0	34976.0	71254.0	150084.0
EC:6.3.2.5	61784.95	43207.299999999996	21664.92	37380.91	44280.200000000004	83082.73
EC:6.3.2.6	62796.95	44851.799999999996	23638.59	39861.24	44622.700000000004	84438.06
EC:6.3.2.8	5421.95	7647.3	9642.92	16998.409999999996	6255.2	5845.73
EC:6.3.2.9	5498.95	7678.3	9573.92	16844.909999999996	6317.2	5878.73
EC:6.3.3.1	62922.95	45895.299999999996	23264.92	40312.91	44876.200000000004	84683.73
EC:6.3.3.2	62582.95	45836.299999999996	23145.92	40040.91	44836.200000000004	84540.73
EC:6.3.3.3	55314.45	34864.799999999996	14643.25	20478.579999999998	36912.200000000004	76315.9
EC:6.3.4.13	62892.95	45385.299999999996	23574.92	39530.91	44768.200000000004	84450.73
EC:6.3.4.14	6735.95	9980.3	10082.67	18683.909999999996	7504.200000000001	7677.73
EC:6.3.4.15	62631.95	45855.299999999996	23504.92	40260.91	44932.200000000004	84559.73
EC:6.3.4.18	60794.45	42294.299999999996	20933.17	34526.41	43978.700000000004	82288.73
EC:6.3.4.19	6881.95	10072.3	9755.92	17396.909999999996	7219.200000000001	7207.73
EC:6.3.4.2	63052.95	45931.299999999996	23675.92	41282.91	44922.200000000004	84804.73
EC:6.3.4.20	57345.45	38750.799999999996	16853.25	26510.179999999997	40187.3	79052.4
EC:6.3.4.21	2960.5	4387.17	2952.67	6006.66	4315.0	3140.83
EC:6.3.4.22	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:6.3.4.23	107940.0	66604.0	24910.0	37028.0	71268.0	150584.0
EC:6.3.4.3	3644.75	6164.25	4813.67	9468.11	3688.4	3875.83
EC:6.3.4.4	63339.95	46204.969999999994	24092.92	42388.24	45382.200000000004	85128.73
EC:6.3.4.5	61847.95	43599.299999999996	23297.92	37875.91	44209.200000000004	83149.73
EC:6.3.4.6	373.25	260.25	350.5	161.04999999999998	621.5	565.67
EC:6.3.5.1	2742.5	4444.84	3318.0	6556.83	3334.5	2737.0
EC:6.3.5.10	55346.25	35145.299999999996	14134.67	21061.440000000002	37716.9	76993.16
EC:6.3.5.11	57872.5	39019.67	15001.0	25970.33	40983.0	79632.83
EC:6.3.5.2	121044.95	85168.47	38922.09	67589.24	85764.7	164071.56
EC:6.3.5.3	180074.95	123759.3	57327.76	95216.57	127846.2	244928.38999999998
EC:6.3.5.4	114291.65	77475.4	32824.17	53142.869999999995	77514.0	158076.12999999998
EC:6.3.5.5	126073.1	91809.59999999999	47240.84	81926.62	89838.2	169552.86000000002
EC:6.3.5.6	187235.5	137614.01	67670.45	112227.29999999999	136509.5	253875.3
EC:6.3.5.7	295175.5	204218.01	92580.45	149255.3	207777.5	404459.3
EC:6.3.5.9	57872.5	39019.67	15001.0	25970.33	40983.0	79632.83
EC:6.4.1.1	5425.0	6141.0	3510.5	9690.34	5946.0	5330.5
EC:6.4.1.2	126685.85	95945.40000000001	53835.51	90172.46999999999	92669.09999999999	172018.19
EC:6.4.1.3	114031.0	77672.67	33768.34	50862.79	80862.8	158405.66
EC:6.4.1.4	10007.4	15468.94	10473.34	21275.18	14132.1	10154.46
EC:6.4.1.5	1179.9	338.0	1784.0	1197.4399999999998	599.1	705.8000000000001
EC:6.5.1.1	58270.15	39924.63	17827.59	28558.64	41449.6	79491.29000000001
EC:6.5.1.2	8889.95	12446.3	9587.92	22176.909999999996	9279.2	9365.73
EC:6.5.1.3	54754.5	33805.0	13620.0	19162.4	36499.9	75773.0
EC:6.5.1.4	53410.0	30474.0	12859.0	16550.0	34524.0	72967.0
EC:6.5.1.6	57687.15	38222.13	17482.92	26991.81	39916.1	78779.96
EC:6.5.1.7	57687.15	38222.13	17482.92	26991.81	39916.1	78779.96
EC:6.6.1.1	2157.5	3493.17	6322.51	11085.72	2415.4	2424.49
EC:6.6.1.2	8456.5	12884.67	10106.34	20467.39	11552.4	9929.16
