function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01619	186795.90999999965	183136.64000000022	207940.45999999944	233302.7699999997	73005.60000000008	117485.48000000001	106497.07000000002	106970.11000000006	88608.82000000007	78152.69	145296.06000000006	89754.18000000012	123575.73000000004	116878.46000000012
K01620	161787.46999999962	207982.62000000014	174958.1099999995	266224.7799999996	82354.26000000008	91152.30000000002	127815.52000000002	88558.55000000006	82808.65000000007	86244.98000000001	182618.38999999996	47678.00000000012	146242.85999999993	79207.49000000003
K01621	70694.97000000003	58317.87000000003	31365.82000000002	88454.79000000001	12743.87	27923.300000000032	42453.93000000001	33074.16000000002	43086.700000000004	11592.26	49235.170000000006	5203.16	35591.68000000001	20712.369999999984
K01622	4012.0	11948.0	2682.0	9373.5	3323.5	896.5	63.0	90.0	340.0	140.0	622.5	10440.0	1667.67	125.0
K01623	15157.9	18989.689999999995	30750.680000000004	27934.16	6876.529999999999	14587.19	15658.039999999999	11262.539999999999	6946.4400000000005	4463.13	15414.220000000001	4525.14	10561.91	12302.849999999999
K01624	183952.14	148361.26000000007	204096.17	229414.6499999999	61504.37000000001	120875.09999999996	113804.85	125410.14	105917.51999999999	68301.94	142214.29000000004	78188.15000000002	116736.76999999999	122435.39000000001
K01625	144634.92999999996	165707.16999999998	214714.04999999952	224457.58999999968	70783.43000000004	105670.77000000005	110271.66000000002	82730.56000000004	65447.69000000004	40349.73000000001	146055.97999999998	83312.85000000012	144672.63999999998	114041.24000000006
K01626	163849.27999999956	115383.26000000001	196676.03999999943	149651.00999999992	49443.54000000004	115078.74000000003	84341.37000000001	113995.97000000003	87542.53000000004	43495.20000000001	100118.29000000002	72208.10000000017	86662.27000000002	123995.99000000014
K01627	185177.8999999996	148934.69999999995	229643.23999999955	157806.87999999992	69699.52000000002	140905.29999999996	87134.07000000002	124707.69000000003	111566.36000000003	60653.100000000006	124964.89000000003	109413.38000000008	109008.99000000002	141484.4000000001
K01628	142844.21999999997	110559.02	103311.24000000005	103358.45	45126.190000000046	76267.15000000001	25033.71000000001	70100.83000000003	69471.48000000005	45424.259999999995	81032.76000000001	52613.92000000006	65296.77000000002	59233.650000000016
K01629	258.40999999999997	1024.0700000000002	412.17	1321.0	407.34000000000003	194.0	52.57	11.93	88.25	39.0	2588.0	66.53999999999999	220.70999999999998	50.07
K01630	16237.859999999997	14498.760000000004	27543.35000000006	13994.939999999999	7646.409999999999	10509.409999999998	1842.0299999999997	7355.749999999999	6588.339999999998	1246.8600000000001	4696.649999999999	4732.589999999998	3616.27	10480.04
K01631	20409.93	16742.199999999997	19506.180000000004	26492.789999999997	8565.900000000001	16423.68	18539.510000000002	13883.59	6633.72	2702.95	11656.51	2218.5699999999997	9765.37	13419.07
K01633	100469.14000000004	160591.46000000005	203614.55999999988	232254.73999999987	60876.80000000003	96358.81999999999	123240.19	89910.70000000001	63219.000000000015	64772.140000000014	139357.69000000003	74142.52000000008	115338.13	110184.67000000007
K01635	57205.31000000008	10850.109999999997	11272.889999999996	13414.96	5252.049999999998	19282.680000000037	848.89	23518.920000000042	30791.05000000006	520.3200000000002	2087.779999999999	3006.249999999998	2825.139999999999	13628.85
K01637	35795.96000000003	50465.00999999997	49532.58	69908.12000000001	21908.340000000015	26616.829999999998	28707.179999999993	26441.890000000014	16560.780000000006	20399.960000000003	27165.769999999986	10273.429999999997	17875.320000000007	22695.240000000034
K01638	113729.96000000004	64806.62999999999	77493.33000000003	94590.36000000002	29227.520000000026	53170.109999999986	34146.630000000005	56405.16000000001	50431.75000000003	22401.340000000004	43815.36999999999	16444.969999999998	30810.06000000002	44638.37000000004
K01639	3600.7399999999966	5649.53	3892.8999999999974	4044.169999999999	2493.589999999999	4978.169999999998	2170.2199999999993	3858.8099999999968	2711.159999999998	1033.99	2011.5299999999993	1622.5899999999983	1680.9099999999994	4428.08
K01640	108691.54000000004	94041.5	115401.18000000004	150984.40999999997	44844.050000000054	60927.769999999975	76943.37	62865.18000000001	55078.400000000016	56898.05000000001	103118.76000000001	21234.540000000037	90554.89000000003	54253.620000000046
K01641	9265.509999999998	24184.97999999999	8976.249999999998	19904.320000000007	7470.819999999999	4624.1900000000005	4830.84	3153.1399999999994	3023.419999999999	2013.4799999999996	1770.3500000000004	11990.239999999998	2490.619999999999	6090.579999999999
K01643	444.28	1440.74	304.93	1659.93	594.62	181.0	213.66	399.86	703.41	171.14	206.0	174.17000000000002	442.0	194.41000000000003
K01644	83698.95000000001	105430.62000000001	123916.20999999998	143965.06999999995	45344.020000000004	51714.530000000006	41450.58	41886.40999999999	36028.579999999994	32382.100000000002	82760.0	27172.530000000002	74197.86000000002	52344.24000000002
K01646	371.28	1336.74	102.43	1613.93	556.62	83.0	143.66	131.86	415.40999999999997	25.14	192.0	55.17	48.0	71.41000000000001
K01647	275584.51999999955	299399.71000000014	337673.4200000003	379983.6699999998	112884.18000000014	187375.55999999982	160092.87999999998	177434.72999999972	142546.07999999984	126782.36000000004	252513.34999999992	122946.22000000028	214854.06999999977	182788.65999999995
K01649	350504.4699999995	376641.78999999975	436559.8899999992	463374.08999999956	135068.77000000014	256544.35000000015	205520.76999999993	211462.2700000001	183699.29	144332.13999999998	270890.2600000001	219593.30999999982	248999.70999999993	259863.46999999988
K01652	461507.3999999987	436015.6800000002	467309.56999999896	550075.4799999995	162999.49000000005	278771.04	211655.16999999998	263805.7100000001	213572.9000000001	150771.32	365188.53999999975	171976.0500000002	314625.05999999994	253998.79
K01653	230540.98999999964	223829.83999999994	263224.0099999997	273965.72	89427.98000000007	148694.1999999998	121322.15000000002	136171.35999999993	117392.79000000004	80200.44	176058.0	113581.9800000001	158202.41999999995	144683.5500000001
K01654	31407.810000000005	24034.550000000003	46845.24	24074.629999999997	9448.29	20489.60000000001	14374.25	16153.92	10273.73	7443.94	20176.480000000003	15477.05	12715.75	22347.890000000003
K01655	1376.69	1289.9900000000002	465.96999999999997	2987.5600000000004	524.5899999999999	296.32000000000005	352.51	566.17	1125.4699999999998	847.16	526.84	194.49	594.82	281.65999999999997
K01657	218166.96999999936	237956.10000000012	276043.7899999999	292113.3500000001	92001.90000000007	149468.9499999998	137869.81000000006	130874.68000000005	111753.82000000007	94083.58000000002	198257.16999999995	128415.33000000015	168371.0799999999	148819.73000000013
K01658	182418.47999999946	238227.63000000006	261165.6899999995	287472.86000000004	89835.77000000008	139197.73999999996	138143.14000000004	113411.01000000005	104799.65000000005	90053.25	186428.01999999996	125381.56000000013	153213.51999999987	143677.84000000008
K01659	24648.299999999996	7232.799999999999	16355.170000000002	10289.079999999998	4056.6499999999996	13320.269999999999	16215.97	10263.66	17000.68	3104.63	6999.509999999999	3308.59	6453.58	12022.050000000003
K01661	16838.649999999994	78431.68999999999	36357.54000000001	125027.60000000002	18820.390000000014	14057.910000000002	71010.74	13182.899999999998	11372.479999999998	39284.31000000001	58968.22	6703.4299999999985	52961.300000000025	12423.789999999999
K01662	213848.5699999997	196149.59999999995	233729.93999999954	263614.8199999998	83334.10000000005	140569.16999999995	132774.89000000004	132610.12	113367.50000000003	88361.31	186489.48999999993	92411.2000000001	163624.26	135693.75000000017
K01663	322.0	913.75	302.5	878.0	296.0	139.25	333.0	67.25	36.0	612.0	359.75	192.5	267.25	225.0
K01664	22502.890000000007	50904.37000000001	104740.88999999998	55541.66	22052.159999999993	43688.920000000006	13719.23	18964.600000000013	10329.72	23875.92	67754.52	52158.35000000003	85172.75	55069.06999999999
K01665	55231.96000000014	93734.26000000001	62477.98000000008	143454.6099999998	33409.880000000034	34369.60000000002	85310.87000000002	41332.610000000066	36104.67000000006	23931.500000000007	58784.320000000036	19945.64000000007	61172.260000000024	32524.330000000034
K01666	7970.2	9701.170000000002	18895.120000000006	12984.100000000002	4968.579999999999	5656.919999999999	2481.54	2197.15	1578.7	1047.27	5939.21	2300.88	5049.82	3923.3999999999996
K01667	2038.85	2569.44	2114.33	2426.84	1264.6999999999998	874.1700000000001	1685.58	2450.59	2346.25	623.0	946.5	844.5300000000001	1332.5	1509.3
K01668	0.5	753.28	125.0	712.84	341.47	47.5	28.67	2.5	2.5	29.0	120.0	16.0	152.32999999999998	43.5
K01669	155501.8499999998	216614.59000000037	157910.29999999967	300266.54000000004	74567.20000000006	85687.89000000001	193696.7299999999	89977.87000000008	85115.10000000006	76000.32	156205.57000000007	42574.380000000114	143505.49	77602.95000000006
K01671	106.14	253.6	165.75	337.5	110.33999999999999	29.0	0.0	280.43	155.0	4.0	495.0	5.21	381.0	41.43
K01673	241336.48999999953	315013.2699999999	335587.5799999996	410381.9799999996	122697.62000000011	181817.06999999977	210034.21999999997	172818.33999999985	145352.81	106712.87000000005	259623.61999999994	113783.46000000033	220800.5599999998	182966.67999999996
K01674	5689.17	3070.41	3682.49	3451.34	1665.83	5643.71	5955.8099999999995	4442.29	5058.09	1055.6100000000001	1095.25	908.8600000000001	1128.25	4493.129999999999
K01676	61187.070000000065	43811.519999999975	59146.51	52365.690000000024	22124.48000000001	37380.77999999999	39460.50000000001	48866.010000000024	43676.33000000002	19386.820000000003	29943.570000000003	14954.479999999996	31453.25000000001	37182.510000000046
K01677	37208.68	13381.419999999998	6510.070000000001	22566.109999999997	7311.21	12208.66	1450.1599999999999	18124.38	7763.3099999999995	2070.63	5328.43	3428.39	3915.83	6703.74
K01678	37287.25	13366.759999999998	6453.740000000001	22532.44	7306.54	12180.62	1448.83	18122.05	7758.3099999999995	2070.63	5313.76	3415.25	3908.16	6672.03
K01679	172568.69999999958	180031.7900000001	248887.83999999944	220516.01999999976	79560.03000000007	123373.71000000002	84571.90000000002	104544.08000000006	96916.17000000007	89396.52000000002	178651.51	94394.39000000014	150653.2399999999	128957.33000000012
K01681	246699.96999999962	221600.51999999987	290112.6899999999	260017.56999999986	98956.53000000007	165540.5099999995	119182.08000000002	150308.55999999976	128602.05000000009	95248.16000000003	199886.72999999992	129138.5700000002	173045.45999999996	161120.80000000022
K01682	14151.089999999998	34687.45999999999	19191.670000000006	56819.12	4129.66	6507.96	55845.14000000001	13950.130000000001	9109.23	2833.49	7512.54	3859.79	7747.79	7907.719999999999
K01683	82.0	121.14	21.38	105.0	34.0	36.87	13.57	0.75	0.0	0.0	2.0	106.25	1.71	37.01
K01684	63607.920000000086	49547.76999999999	40555.66000000009	64531.70000000002	27055.870000000017	23042.330000000045	25441.590000000004	24808.11000000005	22803.67000000003	5445.88	38644.57000000002	7328.079999999998	31344.570000000007	20410.609999999986
K01685	43478.25000000009	47029.630000000005	48181.01000000006	83091.19000000005	28324.04000000002	28634.370000000046	41479.01000000001	32312.010000000064	20121.43000000003	13651.609999999999	41088.400000000016	9254.569999999998	37950.58000000001	26540.76999999999
K01686	36742.57	59919.68	63680.51	89406.37999999999	31885.249999999996	24640.03	33851.149999999994	27664.590000000004	18431.91	12453.689999999999	43102.060000000005	17563.81	38757.84000000001	24785.820000000007
K01687	320414.04000000015	328317.2499999999	381424.9400000005	424706.63000000035	135125.41000000006	221246.49999999968	162457.12999999998	202069.86999999973	162901.82999999973	105242.27	260463.33999999985	142620.64999999988	217202.60999999978	211334.45999999996
K01689	240404.24999999936	248013.28000000006	281710.15000000026	301972.8599999999	97318.17000000007	162047.14999999967	139209.46000000002	149410.46999999974	127506.23000000007	93879.76000000001	198952.99	128171.98000000014	172561.11999999988	157634.43000000008
K01690	26836.260000000002	26432.500000000007	34399.759999999995	38263.46	14536.690000000002	12838.829999999998	26621.170000000002	9772.35	6387.709999999999	5021.36	24203.259999999995	4674.759999999999	18063.37	12785.86
K01692	167562.96000000017	219114.35999999993	340346.36000000016	278339.67000000016	93995.99000000009	128722.94999999995	78082.31000000001	91431.35000000003	56494.56	72052.72	222798.13999999998	48364.64	199010.37	116828.32000000012
K01693	224674.4599999993	204922.13000000012	246741.42999999947	232974.0299999996	74169.54000000007	146758.11999999985	89521.24000000002	129658.16000000005	112001.00000000006	72589.85	137407.2900000001	121159.21000000015	115867.60000000003	145019.9600000001
K01695	235886.62999999936	243995.4800000001	278411.52000000014	296231.87	95304.13000000006	156694.37999999968	136338.23	142888.33999999985	121741.99000000006	93304.82	197209.09999999995	126282.56000000014	170788.97999999992	153097.18000000008
K01696	237230.70999999932	242372.70000000007	279247.52000000025	294035.87000000005	94069.99000000006	156444.78999999975	136603.23	142654.58999999982	121475.33000000006	92539.24	195699.34999999995	128395.14000000014	169523.22999999992	153177.01000000007
K01697	27498.700000000063	54355.86999999997	51109.36000000009	95668.0900000001	28390.690000000028	21344.280000000057	50662.88000000001	23494.760000000046	18732.960000000014	33529.2	76554.59000000003	8647.159999999993	59208.65000000004	19860.579999999984
K01698	206285.7799999994	253265.59000000008	279341.78000000026	304638.3799999999	97313.11000000006	150230.62999999974	136640.89000000004	129941.17000000006	116635.57000000007	92590.65000000001	196775.01999999996	135252.1399999999	170772.8999999999	150851.06000000006
K01699	42.14	579.5	181.5	2114.0	270.14	272.5	3.5	80.93	38.0	2.0	32.0	4.71	7.0	295.93
K01702	1486.75	1517.5	3742.75	3460.0	1277.0	633.25	120.0	737.25	549.0	3.0	135.0	532.0799999999999	300.75	741.25
K01703	251926.83999999918	264092.1300000001	298830.51000000077	315935.71	104930.86000000007	164024.09999999966	140296.02999999997	142677.40999999983	122811.84000000007	92433.66000000002	196752.8899999999	139598.4299999998	174439.6299999999	160898.95000000013
K01704	251839.60999999917	265117.36000000004	302847.7800000007	318367.20999999996	104697.83000000009	163292.65999999968	138653.16	143883.1799999998	122807.88000000009	92504.40000000001	200019.9199999999	140111.11999999976	175219.12999999986	161242.51000000013
K01705	434.0	1816.67	696.0	1287.0	545.67	87.33	32.0	63.0	18.0	44.0	89.0	258.0	93.33	143.0
K01706	25603.440000000002	14707.370000000003	17326.42	19364.909999999996	9359.08	9405.769999999997	7548.3	9652.879999999997	8215.93	1470.53	10339.66	2673.91	6030.209999999999	8537.130000000001
K01707	8682.92	6913.780000000001	9576.02	15084.360000000002	4290.489999999998	7770.259999999998	6821.35	6555.159999999999	3356.9700000000003	552.4799999999999	6988.73	1549.8200000000002	2576.25	6401.16
K01708	16072.24	7047.120000000001	12437.770000000002	9305.6	4413.7699999999995	11509.749999999998	6363.67	12546.77	8986.800000000001	773.5300000000001	1424.01	1830.87	2469.96	9507.84
K01709	62990.13000000008	51266.420000000006	21127.50000000003	66891.94000000005	11171.37	19106.890000000007	45509.73	25609.480000000025	33941.85000000001	8470.88	40438.200000000004	5202.229999999998	40406.790000000015	15473.269999999999
K01710	341225.69999999955	345696.1499999998	449796.509999999	426296.7799999997	143184.8200000001	248832.14000000022	186952.15999999997	215331.50000000012	185938.80000000002	141247.13999999998	328389.92999999993	194004.02999999977	279891.8099999999	251527.5299999998
K01711	158391.28999999975	218581.9699999999	233263.06999999957	274898.4800000001	74628.68000000007	127432.24000000005	163931.3099999999	108131.29000000005	96807.90000000002	60563.26	175818.75999999995	93355.06000000011	164852.40999999995	130578.20000000008
K01712	118627.72000000003	120344.35000000002	129387.59999999999	141018.09999999998	55951.72000000004	61342.25999999997	62451.75	55295.670000000006	54217.730000000025	47887.35000000001	129666.38	34833.68000000005	106472.95000000001	51751.83000000005
