function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.1.1.292	2.0	16.33	4.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.294	8633.9	4484.69	3651.92	3766.0	2489.72	2455.88	197.14	3498.3399999999997	2802.0	77.43	478.78999999999996	875.26	1003.71	2258.8399999999997
EC:2.1.1.295	49.0	31630.839999999997	1889.0	50681.0	1710.17	158.0	37828.990000000005	19.5	14.5	763.5	6885.5	218.0	4698.5	191.0
EC:2.1.1.297	224969.1399999994	244877.02000000008	277276.3000000002	303668.2399999999	93079.93000000004	149720.90999999983	133482.56000000003	138088.66999999987	116440.41000000006	85736.33	225120.2999999999	119215.05000000015	194320.5699999998	148341.66000000012
EC:2.1.1.298	34020.31	13712.260000000002	29055.770000000008	11708.03	5936.069999999998	20285.060000000005	16390.0	24310.090000000007	23092.21	5548.36	7513.38	5222.879999999999	5429.21	19502.65
EC:2.1.1.307	375.0	1.5	42.5	8.0	302.5	101.0	1.0	21.0	0.0	1.0	0.0	17.5	0.0	57.0
EC:2.1.1.33	125151.05000000024	153573.18000000023	187280.0700000001	215381.19999999992	58666.80000000008	103971.65000000002	124648.87000000004	96030.03000000013	65224.36000000011	46290.90000000001	112428.46000000006	81347.16000000016	110085.36000000003	112272.57000000005
EC:2.1.1.34	11933.88	25686.879999999976	21022.22000000002	42471.88000000002	14499.2	9665.27	27662.33	18515.070000000014	9979.189999999999	15048.289999999999	30834.5	5002.179999999998	22695.48000000001	10018.74
EC:2.1.1.35	5058.4400000000005	1555.9700000000003	1580.08	1106.92	557.7	1263.78	15311.15	2456.25	913.4199999999998	1050.6399999999999	892.87	600.13	1041.98	1559.0199999999998
EC:2.1.1.37	97098.28000000009	350549.49999999977	72389.02000000005	504665.92	50929.10000000005	52361.80000000006	375238.6700000001	77807.32000000008	53808.54000000006	27920.78	81319.84000000003	19394.530000000028	69189.07000000002	40227.569999999985
EC:2.1.1.4	205.5	116.75	124.5	67.0	39.0	39.25	2.75	3.0	0.0	0.0	3.75	143.0	10.25	177.25
EC:2.1.1.41	2.0	23.0	4.0	53.0	2.0	32.0	26.0	22.0	25.0	14.0	22.0	0.0	0.0	12.0
EC:2.1.1.43	8350.5	4720.0	5075.0	4200.0	2825.0	1581.0	359.0	2226.0	3162.0	872.0	2789.5	739.5	2289.0	1537.0
EC:2.1.1.44	6516.139999999999	24389.600000000006	15326.5	35392.05	7301.98	3065.91	553.0	1814.17	1559.0	19192.17	30727.07	1587.48	22173.739999999998	2460.66
EC:2.1.1.45	82725.24000000002	125917.93000000004	177688.2700000001	178066.36999999997	49676.920000000035	90175.55999999998	116320.75	69593.70000000001	52099.91000000001	38885.23000000001	115724.25000000001	68972.18000000005	99808.64	98938.98000000005
EC:2.1.1.5	5.0	8.0	91.0	69.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	20.0	2.0	9.0
EC:2.1.1.6	209.0	138.0	419.5	64.0	71.0	1019.5	0.0	134.5	7.0	0.0	7.0	28.5	9.0	407.5
EC:2.1.1.61	15938.31	5644.64	17004.860000000004	9551.5	4065.97	6595.969999999999	11535.92	7587.089999999999	14308.220000000001	1829.1700000000003	4639.630000000001	2991.4700000000003	3452.71	8730.320000000002
EC:2.1.1.63	327926.8599999998	282531.53	363017.9100000001	369172.74999999977	116684.09000000011	202181.7799999999	153150.34999999995	201499.39999999976	167566.9099999996	84386.06000000001	233389.18999999992	134497.6600000001	191503.0099999999	199978.61999999985
EC:2.1.1.64	61353.360000000015	81417.33000000003	70452.95	108992.97999999998	25945.85000000001	39414.20000000001	74239.57	43043.04000000001	38008.119999999995	10979.9	32540.659999999996	14545.6	24403.8	39051.56000000001
EC:2.1.1.67	13414.41	2909.4700000000003	2759.66	2042.5	1249.8600000000001	6770.04	4246.99	10811.48	6280.67	811.85	1582.54	959.84	1983.58	4624.03
EC:2.1.1.71	46454.42	32970.810000000005	59845.38	36754.53	12077.31	34687.40000000001	2880.75	27396.530000000002	19362.100000000002	894.83	5103.5	18284.42	3402.83	34978.54000000001
EC:2.1.1.72	553817.030000001	714537.1199999991	651540.7200000014	863891.8000000011	226489.11999999982	391370.6700000004	488381.76999999996	362173.68000000063	281394.05999999994	189026.42999999996	466814.02000000037	315196.33000000037	439795.95999999996	402579.2699999999
EC:2.1.1.74	141887.75000000006	96310.27999999997	95610.62000000002	94890.55000000005	40177.13000000002	71001.41999999997	27965.73000000001	72658.16000000002	63829.400000000016	24263.87000000001	62624.899999999994	44942.78000000006	51598.600000000006	55623.38000000003
EC:2.1.1.77	201759.59999999957	178784.8700000001	207981.78999999966	206568.05999999976	82220.75000000009	120945.19	90187.86000000003	127613.13000000003	117639.09000000008	53800.59000000002	140722.0400000001	62709.38000000009	118621.64000000003	112821.12000000005
EC:2.1.1.79	133437.3600000001	149632.75999999998	287389.6399999998	192270.23	59033.82000000006	127000.15999999996	99720.13	96354.49999999997	57703.16000000002	32532.530000000006	134772.64	103089.52000000014	124311.67000000006	150755.86000000013
EC:2.1.1.80	279845.5099999998	368198.6400000006	233229.31000000006	514377.90999999974	124906.37000000007	157005.80999999994	285097.9299999999	191653.15000000002	168181.3	112961.00999999998	251578.79999999996	60638.85000000013	202649.7299999999	144965.80999999994
EC:2.1.1.86	495.75	11116.5	2377.0	9002.5	3133.5	21.5	8.0	0.0	55.0	107.0	552.5	8838.5	847.5	1.12
EC:2.1.1.90	44.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12
EC:2.1.1.95	828.5	30121.42	533.5	47571.33	1492.17	81.25	37335.66	55.25	44.33	136.82999999999998	333.25	59.5	1066.75	81.0
EC:2.1.1.98	2126.0	11117.5	2469.0	9003.5	3133.5	123.5	8.0	47.0	98.0	108.0	552.5	9056.5	1085.5	10.0
EC:2.1.2.1	229305.13999999943	239050.3900000001	277966.20000000036	297366.49000000005	91123.01000000008	149471.1299999998	136701.51000000004	138651.72999999984	116007.05000000006	81301.5	220209.61999999988	119010.61000000016	179451.12999999992	149258.4400000001
EC:2.1.2.10	251732.17999999924	288254.69000000024	310001.5300000007	331060.72999999986	105801.32000000007	159946.60999999955	142043.78	139895.07999999984	134226.77000000002	91449.79000000001	237135.7599999999	127293.77000000014	202693.1399999998	160454.81000000006
EC:2.1.2.11	171853.10999999955	203735.1500000001	294596.17000000045	260377.5099999997	78856.14000000006	145176.51999999984	129961.56000000003	121687.50000000006	105369.32000000007	78746.99	187063.83999999997	142327.5599999998	176437.39999999997	166548.07000000007
EC:2.1.2.13	100.47	941.8000000000001	171.67	1444.0	679.47	12.99	43.57	63.1	7.67	71.81	165.0	32.37	121.03999999999999	40.0
EC:2.1.2.2	237489.35999999926	240403.03999999995	292384.0100000004	294653.51000000007	92852.20000000007	156840.91999999972	156778.15999999997	142929.90999999986	128603.62000000005	80151.42000000001	200878.16999999993	121136.49000000018	175706.8599999999	156314.40000000008
EC:2.1.2.3	217250.8499999994	217553.33000000007	261084.09999999957	269342.40999999974	83291.01000000007	146580.27999999985	132092.06000000003	135485.08	115681.99000000006	78653.62000000001	195452.40999999992	109802.92000000014	167912.13999999993	146032.8400000001
EC:2.1.2.5	72240.75	62288.5	58840.0	42801.5	24337.5	29381.0	11260.66	31938.5	40053.41	18772.5	75588.5	21156.75	65377.0	24908.12
EC:2.1.2.9	223736.91999999963	231539.6899999999	276136.73000000004	288842.93	91248.82000000007	158728.3899999996	135356.09000000005	149720.70999999973	134204.24000000005	78064.41000000002	193738.8899999999	111400.07000000015	168446.40999999995	156589.3600000001
EC:2.1.3.1	328.96999999999997	242.98999999999998	173.01000000000002	258.34	201.3100000000001	499.67	100.0	337.95999999999987	506.98999999999995	114.33	112.33	110.33	48.67	231.67000000000002
EC:2.1.3.11	4062.33	24933.39	19872.32	54743.01999999999	16184.33	6555.24	30245.17	9655.33	6097.66	12451.75	30078.060000000005	3683.0	26655.420000000006	5547.32
EC:2.1.3.12	0.0	15.67	0.0	578.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.3.2	216913.50999999943	229553.61000000004	265292.1399999998	280685.01000000007	87591.81000000007	146288.66999999984	141260.17999999996	135453.27	114746.13000000006	78770.26000000001	190173.88999999993	117783.18000000015	167372.4799999999	146596.53000000014
EC:2.1.3.3	186182.23999999964	170311.83000000005	214886.44999999937	202139.27999999974	54845.35000000008	118725.57000000004	77412.29000000002	107509.38000000008	87785.30000000006	51544.740000000005	131058.89000000003	105980.02000000014	108583.66000000003	123773.86000000007
EC:2.1.3.6	163.0	151.0	19.0	56.0	7.0	17.0	33.0	8.0	62.0	1.5	5.0	38.0	9.5	15.0
EC:2.1.3.7	116.0	55.17	22.0	91.0	19.0	35.83	326.5	4.5	11.33	0.5	219.5	0.17	62.0	2.0
EC:2.1.3.9	4859.739999999998	28739.10999999998	12874.449999999999	14366.179999999998	12011.72	5292.8600000000015	12415.91	2267.3099999999995	1417.1099999999997	12658.9	28943.259999999995	5109.989999999998	30841.31000000001	4333.329999999998
EC:2.1.4.1	248.0	1830.4900000000002	421.64	4153.92	1511.5	141.0	525.0	74.5	45.17	28.0	695.5	57.2	784.75	161.5
EC:2.1.4.2	0.0	46.0	22.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	18.0
EC:2.10.1.1	216824.5699999996	248179.13999999987	295891.00000000023	307707.97000000026	94930.82000000005	157107.19999999963	137561.56000000006	143699.59999999974	124811.99000000009	86159.06000000001	205454.87999999986	123817.97000000019	172933.34999999995	159203.0100000001
EC:2.2.1.1	396810.37	347847.17000000045	401985.6500000005	437403.76000000024	140798.10000000006	225688.71999999962	188017.68999999992	220282.97999999963	195407.41999999972	115405.72000000003	283380.6699999999	174245.7799999998	223774.91999999984	216778.50999999998
EC:2.2.1.10	2860.5	14729.89	3785.79	11635.5	4210.79	304.46000000000004	428.57	197.89	137.5	428.43	950.54	9269.86	1185.75	226.0
EC:2.2.1.11	0.0	0.0	5.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	18.5	0.0	1.5
EC:2.2.1.2	235933.5499999998	287636.23999999993	279229.66999999987	354221.05	101972.07000000011	149733.84999999983	183757.93999999992	125621.2800000001	129530.06000000008	90296.53000000003	252871.67999999996	123020.70000000022	222818.51999999996	149510.92000000013
EC:2.2.1.6	631693.0999999994	610161.6399999997	683822.5499999995	768343.3799999995	228192.52000000002	398479.6300000001	326669.87999999995	386228.7199999995	310517.5799999995	183633.07000000004	515646.8499999998	275066.55999999953	460447.52999999956	377434.9799999997
EC:2.2.1.7	192136.56999999975	180933.43	216495.5399999996	246713.64999999982	74438.24000000003	128037.67000000004	127288.89000000003	123557.86000000004	105351.83000000003	72546.81	178978.73999999996	82548.70000000011	158909.59000000003	125654.14000000009
EC:2.2.1.8	0.0	60.67	1.0	49.0	7.67	2.33	0.0	0.0	0.0	0.0	219.0	0.0	0.33	0.0
EC:2.2.1.9	12825.31	73480.73000000001	28350.39000000001	116479.26000000001	16101.550000000001	8688.880000000001	69764.73000000001	7653.599999999999	6483.1399999999985	38415.31000000001	62515.21000000001	5781.129999999997	53762.800000000025	7784.0999999999985
EC:2.3.1.1	296483.6999999996	274491.33999999985	415648.11999999936	304772.4299999998	90417.5800000001	220838.91000000018	160200.66000000006	190715.04000000007	161722.16999999998	66932.89000000001	194102.86000000007	186275.74	164232.46	239605.88000000003
EC:2.3.1.101	9446.719999999996	5592.509999999998	8384.489999999998	6171.049999999997	2537.2399999999993	7634.169999999997	1648.6499999999996	11425.249999999996	6556.0	1439.37	4331.129999999999	2140.529999999999	2612.0099999999993	7283.21
EC:2.3.1.102	55.5	197.33	100.5	144.5	60.33	86.66	108.0	663.8399999999999	104.34	3.14	5.5	18.83	55.0	96.76
EC:2.3.1.109	18968.37000000002	21209.879999999997	32670.940000000017	25815.410000000025	12428.249999999998	11807.349999999999	15471.199999999999	7117.5599999999995	3859.0299999999993	9489.349999999999	14246.69	5555.919999999998	11172.56	9853.53
EC:2.3.1.111	461.0	1784.0	688.0	1251.0	532.0	340.0	13.0	130.0	23.0	34.0	95.0	164.0	101.0	153.0
EC:2.3.1.117	129257.36000000004	126799.81000000004	111355.73999999999	166942.36	59377.90000000002	63693.70999999998	73623.75	65890.23000000001	70261.57	52948.06000000001	132018.09000000003	23326.090000000037	122288.85	54861.99000000007
EC:2.3.1.118	11678.939999999997	18729.030000000013	21818.290000000066	24183.690000000024	10161.790000000003	7430.239999999998	8007.429999999999	4412.929999999998	3991.339999999998	2268.42	12834.8	5142.069999999998	8549.46	6704.490000000001
EC:2.3.1.12	151998.84000000023	260531.8099999998	356636.1299999993	354549.6699999996	99277.75000000012	161205.58999999973	160891.46000000005	116453.00000000013	84468.84000000011	104441.72000000003	273803.66	136321.67000000016	230056.42999999993	187274.32000000004
EC:2.3.1.122	853.0	577.0	1780.0	302.0	336.0	4398.0	0.0	553.0	37.0	0.0	32.0	124.0	35.0	1961.0
EC:2.3.1.128	333321.8499999996	408306.9300000003	261743.88000000012	498569.69999999885	112206.64000000012	161000.27999999997	279256.0	174320.63000000015	149474.4700000001	94904.25000000003	265243.19000000006	103180.84000000021	229037.77000000002	130463.00000000007
EC:2.3.1.129	183515.20999999973	162320.59	263263.2299999997	205027.04999999987	67264.64000000001	165153.90999999957	134025.89000000004	142473.13999999993	118801.51000000005	49829.090000000004	135161.72000000003	136410.02999999988	127568.33000000002	179847.09999999992
EC:2.3.1.15	414484.1499999992	388270.1700000008	485739.2999999994	481781.58999999956	149751.8800000001	278521.84999999974	239321.17000000004	266686.09999999986	223430.2600000001	112303.37000000004	282735.4100000001	206926.61000000013	246910.08999999994	279255.25000000006
EC:2.3.1.157	189552.0299999996	177128.07000000007	153769.29999999955	198171.65999999968	59748.690000000075	96785.33999999998	86321.89000000003	100730.25000000006	92057.66000000006	58376.240000000005	128199.59000000003	55907.42000000014	110458.73000000003	81915.52000000005
EC:2.3.1.16	144559.58000000002	178774.87999999998	176959.16999999975	222246.45999999988	75656.9900000001	79969.41999999994	83265.89000000003	77188.52000000008	77731.1400000001	104482.34000000004	189776.12999999992	43109.00000000011	162233.68000000002	71943.60000000006
EC:2.3.1.165	108.33	418.0	527.5799999999999	559.5	262.75	471.75	0.0	43.5	3.25	5.0	300.0	33.5	598.0	286.41999999999996
EC:2.3.1.168	9531.249999999998	30492.219999999994	30796.77	40546.12000000002	13421.060000000003	6223.709999999998	9639.67	3800.229999999998	1967.8799999999999	2634.94	16081.769999999999	6263.799999999998	11421.66	5220.15
EC:2.3.1.169	5963.25	185.0	796.5	108.5	63.5	2525.5	92.0	778.0	1362.0	436.0	31.0	1361.25	531.5	1594.12
EC:2.3.1.174	5467.64	5668.22	15513.019999999999	6886.499999999999	2470.6900000000005	6701.33	1545.5	9253.32	7913.33	1774.64	8419.869999999999	2877.27	3168.1	5673.25
EC:2.3.1.178	5603.9	2016.9499999999998	2711.67	3206.5	1378.71	1590.42	2680.67	900.9200000000001	1320.0	34.17	1263.33	578.1600000000001	1133.58	1218.08
EC:2.3.1.179	355718.5100000001	379899.4399999997	386874.10999999964	467907.9699999999	143423.29000000004	225804.2499999999	218322.93000000002	220829.8000000003	202679.46000000034	104765.52000000006	303360.22000000003	147372.60000000036	251828.81000000008	219604.97000000023
EC:2.3.1.18	471.22999999999996	2371.0499999999997	6252.44	4220.32	1393.8	622.39	161.32999999999998	149.0	126.33	21.33	194.22	813.6	106.11	409.16999999999996
EC:2.3.1.180	284056.69999999984	346744.70999999996	332961.20999999944	471958.0299999996	141560.52999999997	182813.86999999985	261819.92000000004	179444.1800000001	148314.6800000001	125148.03	275380.2200000001	120376.98000000007	248359.31999999995	181281.18000000017
EC:2.3.1.181	160146.5999999995	189857.4200000001	233678.24999999953	240333.5899999997	73841.43000000007	121027.84000000003	126977.73000000003	98196.17000000006	90345.62000000005	55228.750000000015	146522.69	95690.11000000015	133690.37000000002	125575.1700000001
EC:2.3.1.182	666.0	3594.33	2999.67	12494.5	3110.67	835.1700000000001	11193.33	1396.0	850.7400000000001	3272.33	6731.5	453.33	7916.67	1220.6599999999999
EC:2.3.1.183	150064.11000000007	132948.96999999997	119150.2	203898.9199999999	50462.160000000025	68168.99000000002	101106.92000000001	77044.89000000001	58953.63999999999	40811.170000000006	105746.48000000001	22865.820000000032	84635.52000000003	57276.37000000003
EC:2.3.1.184	10067.859999999999	4405.54	15066.220000000001	6347.99	2288.5499999999997	13548.13	3481.26	10774.439999999999	7304.46	56.67	628.84	1875.27	819.79	10044.09
EC:2.3.1.187	5357.8099999999995	4110.489999999999	10885.27	8158.250000000001	2936.1299999999997	3810.9	1612.35	1747.2400000000002	2681.1400000000003	1794.67	5111.01	1495.2399999999998	3433.0	4255.51
EC:2.3.1.189	9089.7	16284.54	14487.89	22239.719999999998	4904.4	3499.69	3334.5	2336.5	1868.75	10929.17	22560.129999999997	1356.67	26971.240000000005	3023.88
EC:2.3.1.19	8172.0599999999995	3712.1599999999994	7805.200000000001	4682.09	1793.02	2669.97	1699.41	2002.9900000000002	2754.72	369.74	798.9	2298.21	1209.6100000000001	2050.29
EC:2.3.1.191	224591.5699999995	211739.10000000003	239952.15999999957	246192.54999999987	88655.99000000002	148702.70999999973	144259.72999999998	138328.1799999999	132429.53000000006	59444.43	170850.13999999996	117221.62000000008	155579.49000000002	143475.74000000014
EC:2.3.1.193	7998.889999999999	318.14	790.2	202.0	82.64	2548.2	1861.07	8307.43	4094.0	5.14	11.0	334.11	252.71	1683.7
EC:2.3.1.20	2447.63	4563.62	5091.96	4234.0	1431.75	6934.17	1445.25	1634.25	1195.75	1143.25	7192.12	414.37	5405.0	3796.62
EC:2.3.1.200	5.0	40.33	19.0	46.33	6.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	1.33	2.0
EC:2.3.1.201	3647.5699999999983	8563.140000000001	11949.31	14307.949999999999	4483.42	3420.9800000000005	3449.6499999999996	6782.03	6371.269999999999	3108.0799999999995	12309.109999999999	1881.8499999999985	5163.98	3645.4399999999982
EC:2.3.1.204	867.8299999999999	774.09	1962.08	1500.2599999999998	181.27	978.79	10.0	248.83	19.230000000000004	1.11	65.39	2685.16	45.04	167.20999999999998
EC:2.3.1.207	6123.79	3112.5899999999997	5596.87	4944.83	1756.54	2619.96	6431.07	3233.81	2582.08	213.68	475.90999999999997	955.8000000000001	1058.0	2966.91
EC:2.3.1.210	79.47	1016.46	16.33	3355.01	716.14	7.33	349.9	10.43	5.33	221.14	164.32	0.71	310.71	18.0
EC:2.3.1.222	32.14	35.0	4.0	40.0	6.140000000000001	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	2.43
EC:2.3.1.223	817.6	2653.8799999999997	1458.33	1762.67	826.2300000000001	656.0	1203.5	3054.9	4257.0	1739.14	7997.0	468.23	2734.6	426.54
EC:2.3.1.225	1.0	0.0	4.0	0.0	0.0	25.0	0.0	2.0	9.0	0.0	0.0	0.0	0.0	16.0
EC:2.3.1.226	0.0	23.0	0.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0
EC:2.3.1.228	3895.75	12501.93	11582.78	17220.25	6705.07	6218.75	1720.0	5304.75	3166.0	307.0	3215.0	2535.95	2501.5	5042.25
EC:2.3.1.229	3895.75	12501.93	11582.78	17220.25	6705.07	6218.75	1720.0	5304.75	3166.0	307.0	3215.0	2535.95	2501.5	5042.25
EC:2.3.1.233	529.8199999999999	693.3	537.1700000000001	930.97	672.7700000000001	157.92000000000002	7.57	84.67	8.0	94.17	2043.33	152.99	1151.38	142.22
EC:2.3.1.234	241611.7899999994	228136.27000000002	261924.58999999956	279381.68000000005	86524.10000000005	154381.24999999968	132243.38999999998	153273.7199999997	121221.74000000006	77755.16000000002	191601.83999999994	118025.77000000015	167214.48999999993	149010.79000000012
EC:2.3.1.235	1593.71	1031.8300000000002	1059.47	2306.3500000000004	423.45	274.95	17.0	92.83	369.17	3.17	47.39	55.67999999999999	59.67	193.21000000000004
EC:2.3.1.239	301.0	1.0	19.0	0.0	2.0	58.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	38.0
EC:2.3.1.240	301.0	1.0	19.0	0.0	2.0	58.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	38.0
EC:2.3.1.241	199865.71999999977	163504.47	254215.1199999996	192719.68999999977	76872.58000000009	144842.8799999999	109567.50000000003	140062.28999999995	127898.5200000001	68641.43000000002	157838.76999999996	107054.08000000019	140376.77	148983.46000000025
EC:2.3.1.242	79.14	0.14	12.0	1.0	0.14	7.0	1.57	8.43	12.0	0.14	0.0	0.71	0.71	5.0
EC:2.3.1.243	227.39	237.14	353.4	99.0	55.14	316.2	16.07	28.43	66.0	0.14	2.0	139.51000000000002	0.71	272.9
