function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.5.1.25	1762.67	6613.94	4102.67	3334.48	1901.7600000000002	9267.630000000001	2883.08	2843.93	2479.5	1374.79	1163.33
EC:3.5.1.26	0.0	1.25	113.0	4.5	5.0	10.5	10.0	3.0	8.0	21.0	24.0
EC:3.5.1.28	5870.26	24889.659999999996	19125.63	12571.57	6966.780000000001	35611.869999999995	10606.24	9553.17	10278.75	5750.16	4810.219999999999
EC:3.5.1.32	165.0	6399.75	3820.0	4537.0	1004.0	10824.5	3608.0	1286.0	1199.0	44.0	34.25
EC:3.5.1.38	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	203.0	3154.25	2067.25	2324.75	301.0	5819.0	1467.0	698.5	377.0	2.0	4.0
EC:3.5.1.42	2295.42	8816.269999999999	5675.8099999999995	4094.46	2510.26	10982.45	5453.08	3375.22	3127.55	1935.54	1818.6599999999999
EC:3.5.1.44	301.0	53.25	919.25	126.25	343.5	656.5	224.0	225.5	75.0	568.0	568.25
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:3.5.1.47	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
EC:3.5.1.49	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:3.5.1.5	189.0	33.0	390.0	60.0	64.0	735.0	21.0	141.0	33.0	126.0	93.75
EC:3.5.1.53	1987.42	4252.67	1649.8600000000001	1169.52	1691.7600000000002	2695.43	3735.08	976.71	1483.45	1260.0	1093.08
EC:3.5.1.54	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.1.81	53.0	4346.0	1886.0	2600.0	521.0	5445.0	702.0	1740.0	1110.0	22.0	34.0
EC:3.5.1.87	158.0	197.0	382.0	113.0	194.0	256.0	942.0	273.0	253.0	143.0	99.58
EC:3.5.1.88	2548.92	8984.37	8107.76	4364.110000000001	2878.26	14143.15	5662.08	3972.02	3884.15	2583.54	2323.66
EC:3.5.1.9	23.0	81.0	127.0	25.0	24.5	186.0	0.0	89.0	107.0	99.0	32.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.1.97	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	1.0	1.25
EC:3.5.2.10	572.0	3183.52	1755.81	1217.29	686.5	3928.63	970.0	1177.51	1647.17	239.0	152.32999999999998
EC:3.5.2.14	4.0	0.0	44.0	0.0	24.0	54.0	0.0	8.0	4.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	3.54	1.25
EC:3.5.2.2	139.0	3188.6	2607.2	2352.4	625.0	6803.95	862.0	888.8000000000001	418.1	517.25	412.0
EC:3.5.2.3	2471.59	11872.27	7206.3099999999995	6313.75	2632.2700000000004	16136.52	4940.41	3894.43	3380.55	2031.83	1836.9099999999999
EC:3.5.2.5	4.0	0.0	101.0	4.29	7.0	4.32	0.0	19.71	8.5	2.54	0.0
EC:3.5.2.6	2006.92	6331.67	2673.86	3381.43	2352.51	7711.75	6037.83	1489.42	2001.07	1289.54	1026.6599999999999
EC:3.5.2.7	881.5	8569.92	4182.610000000001	3915.56	1266.25	9053.5	1943.25	2984.42	2618.45	881.29	806.5799999999999
EC:3.5.2.9	42.0	0.0	0.0	0.0	18.0	0.0	6.0	0.0	0.0	14.0	4.0
EC:3.5.3.1	131.5	639.25	417.75	133.13	186.75	654.0	741.25	201.0	236.88	418.0	266.0
EC:3.5.3.11	125.0	121.85	1749.45	255.94	226.5	2122.02	921.0	509.01	407.1	306.54	278.33
EC:3.5.3.12	279.67	71.0	106.5	7.0	259.01000000000005	111.5	244.32999999999998	25.5	14.0	255.0	40.0
EC:3.5.3.13	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.18	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.3.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	44.0	6.5	820.5	38.79	19.0	455.07	17.0	90.21000000000001	300.0	34.29	47.0
EC:3.5.3.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	48.0	4346.0	1771.0	2596.29	513.0	5432.57	709.0	1729.71	1102.0	15.29	4.0
EC:3.5.3.9	13.0	0.0	96.0	2.29	7.0	4.32	3.0	16.71	5.5	2.54	0.0
EC:3.5.4.1	68.0	4.0	421.0	13.29	14.0	115.32	10.0	11.71	282.5	11.54	3.25
EC:3.5.4.10	3605.92	13055.939999999999	7269.17	5333.98	3578.76	13632.380000000001	6654.08	4447.43	4653.0	2602.54	2506.99
EC:3.5.4.12	2223.92	8745.269999999999	5649.3099999999995	4096.17	2536.26	10948.630000000001	5446.08	3379.0099999999998	3116.05	1932.0	1808.4099999999999
EC:3.5.4.13	114.0	94.0	227.0	30.29	85.5	612.3199999999999	121.0	87.71000000000001	32.5	73.53999999999999	59.25
EC:3.5.4.16	2268.42	8789.42	5029.11	4057.56	2462.26	9917.25	5398.08	3269.92	3075.95	1649.54	1586.6599999999999
EC:3.5.4.19	2293.92	3422.52	1939.56	1289.21	2064.26	4928.45	4758.08	1448.72	1559.55	1849.54	1481.6599999999999
EC:3.5.4.2	103.0	6373.95	4805.9	4682.3	635.0	12895.15	1148.0	1633.1000000000001	1105.7	333.25	240.0
EC:3.5.4.25	2307.42	8820.59	5000.97	3990.2	2410.26	9493.18	4589.08	3069.63	3085.5200000000004	1961.54	1694.24
EC:3.5.4.26	2228.42	8748.92	4964.11	3988.06	2480.26	9451.25	5291.08	3057.92	3070.95	1632.54	1516.6599999999999
EC:3.5.4.28	377.17	133.0	706.0	121.88	493.26	379.5	1531.58	311.0	207.88	518.0	491.33
EC:3.5.4.3	206.5	66.85	1091.95	190.53	178.25	1717.95	392.25	370.8	63.980000000000004	204.25	106.25
EC:3.5.4.31	377.17	133.0	706.0	121.88	493.26	379.5	1531.58	311.0	207.88	518.0	491.33
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	2243.92	4397.77	3789.81	1472.96	1964.2600000000002	5224.45	4028.08	1573.22	1923.5500000000002	1923.54	1809.6599999999999
EC:3.5.4.4	350.0	152.85	1524.95	187.73000000000002	786.0	1739.5900000000001	1501.0	369.22	364.1	55.83	45.25
EC:3.5.4.5	2145.25	8747.019999999999	5772.8099999999995	4075.96	2380.25	11092.95	4504.75	3343.22	3039.55	1997.54	1885.4099999999999
EC:3.5.4.9	2318.92	8816.269999999999	5685.3099999999995	4096.46	2595.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:3.5.5.1	95.0	3267.0	1697.0	2251.0	134.0	5233.0	733.0	615.0	465.0	3.0	5.25
EC:3.5.99.10	2199.25	8855.519999999999	5859.3099999999995	4140.96	2500.25	11197.2	5331.75	3473.72	3156.05	1942.79	1828.4099999999999
EC:3.5.99.2	3.0	80.25	953.75	104.75	4.0	470.5	3.0	122.0	398.0	44.0	40.0
EC:3.5.99.3	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:3.5.99.6	4404.67	16080.94	7824.67	6417.48	4388.01	16912.88	8279.83	5260.93	5827.0	3203.54	2861.8199999999997
EC:3.5.99.7	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:3.6.1.1	2685.09	13298.369999999999	9204.51	6912.360000000001	3424.7700000000004	18368.65	6656.41	5680.5199999999995	4637.15	2557.54	2307.99
EC:3.6.1.11	1717.42	5370.75	3959.4700000000003	3002.6099999999997	1849.5100000000002	8295.5	4772.83	2456.84	1928.14	1106.0800000000002	816.66
EC:3.6.1.13	676.17	8562.85	6894.2	5775.07	1736.0100000000002	14916.52	2664.33	3450.0099999999998	2772.98	1023.54	945.91
EC:3.6.1.15	0.0	37.0	387.0	86.0	0.0	809.0	0.0	199.0	20.0	20.0	11.0
EC:3.6.1.22	1645.0	4294.27	3511.06	1366.21	1428.25	4900.95	1723.25	1388.22	2151.55	1363.54	1210.33
EC:3.6.1.23	2219.25	8839.87	6155.51	4145.860000000001	2502.25	11656.15	5250.75	3424.52	3427.1499999999996	1909.54	1809.6599999999999
EC:3.6.1.25	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.6.1.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.27	4606.17	13409.289999999999	10907.869999999999	5665.46	4561.51	18711.72	9363.83	5495.15	5461.6	3978.62	3711.99
EC:3.6.1.31	2155.75	3418.52	1930.06	1285.21	1983.25	4918.95	4526.75	1428.22	1555.55	1852.54	1497.6599999999999
EC:3.6.1.40	1717.42	5370.75	3959.4700000000003	3002.6099999999997	1849.5100000000002	8295.5	4772.83	2456.84	1928.14	1106.0800000000002	816.66
EC:3.6.1.41	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
EC:3.6.1.45	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.54	1823.75	4326.67	1681.8600000000001	1194.81	1583.75	2675.75	4236.75	1061.42	1595.95	1208.54	1127.33
EC:3.6.1.55	1050.34	2616.5499999999997	4923.35	975.74	1759.52	5647.42	3017.66	2412.1099999999997	1560.3	1718.54	1648.91
EC:3.6.1.63	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	69.25	54.0
EC:3.6.1.65	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.66	4137.34	16117.69	8492.42	7432.23	4105.02	18439.88	9146.16	4871.43	4949.0	3140.54	2935.74
EC:3.6.1.7	221.5	167.75	1253.5	170.29	252.0	1931.3200000000002	71.0	349.21000000000004	376.5	336.54	358.0
EC:3.6.1.8	147.67000000000002	71.0	36.0	0.29	97.01	43.32	222.32999999999998	6.71	11.5	16.54	4.0
EC:3.6.3.12	4122.26	17243.81	10104.93	10228.880000000001	3638.2800000000007	26852.35	10173.24	4757.16	5319.65	2632.62	2011.99
EC:3.6.3.14	6420.34	22335.66	14904.130000000001	10008.36	6878.27	28625.44	12333.41	9624.380000000001	8813.75	5563.45	4844.48
EC:3.6.3.16	39.0	0.0	0.86	1.14	26.0	0.43	0.0	7.71	3.57	65.0	6.0
EC:3.6.3.17	1288.5	12757.85	13773.7	8583.27	2911.5	29040.66	3930.0	6746.929999999999	4128.1	3087.62	2757.08
EC:3.6.3.2	566.0	4385.7	2401.9	2658.17	343.5	6428.36	313.0	1820.23	1408.7	27.12	27.25
EC:3.6.3.20	14.0	4.0	5.0	4.29	10.0	4.32	29.0	15.71	7.5	16.54	4.0
EC:3.6.3.21	1122.5	9358.369999999999	8687.26	5945.23	2246.0	17601.15	4271.0	5049.5199999999995	3418.27	1674.79	1536.08
EC:3.6.3.24	0.0	0.0	5.0	2.0	0.0	5.5	0.0	7.0	4.0	2.5	0.0
EC:3.6.3.25	252.0	178.0	500.0	104.28999999999999	201.0	880.3199999999999	62.0	271.71000000000004	133.5	340.54	238.5
EC:3.6.3.27	1790.67	7762.2699999999995	4339.3099999999995	3975.46	2202.76	11116.95	3674.58	3237.72	2946.55	1198.54	942.91
EC:3.6.3.28	52.0	5.5	162.5	14.5	43.0	443.25	146.0	65.5	8.5	71.25	58.0
EC:3.6.3.29	375.0	321.35	1553.45	286.44	512.0	2676.52	1555.0	614.01	334.1	416.54	410.58
EC:3.6.3.3	1530.17	8857.070000000002	6509.41	4166.16	2066.76	12393.05	4228.58	3642.62	3191.35	1647.54	1591.9099999999999
EC:3.6.3.30	294.67	7674.599999999999	4783.2	5059.4	1309.0100000000002	12578.7	2390.33	2786.7999999999997	1971.6	187.0	117.25
EC:3.6.3.31	1418.0	7602.5199999999995	4613.8099999999995	3937.96	1845.75	11027.95	1875.25	3228.22	2802.55	1068.54	873.3299999999999
EC:3.6.3.32	269.5	2.67	0.86	15.809999999999999	189.25	11.75	653.25	10.42	4.949999999999999	353.53999999999996	211.0
EC:3.6.3.33	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.6.3.34	4156.17	25463.39	17770.82	15172.61	5867.01	38620.42	10700.83	8658.95	7860.2	3772.12	3182.99
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	2135.25	4515.27	2754.56	1722.92	2006.75	5303.13	5085.75	1579.0100000000002	1787.0500000000002	1639.0	1452.6599999999999
EC:3.6.3.40	117.5	124.25	2006.0	251.5	199.0	2981.5	37.0	523.0	643.0	553.0	403.0
EC:3.6.3.41	74.0	72.5	134.0	30.08	139.0	351.89	762.0	97.42	102.5	19.83	8.0
EC:3.6.3.5	1530.17	8857.070000000002	6509.41	4166.16	2066.76	12393.05	4228.58	3642.62	3191.35	1647.54	1591.9099999999999
EC:3.6.3.54	387.5	4633.0	3801.75	2903.54	910.0	8035.82	1712.0	2357.71	1628.5	693.54	673.5799999999999
EC:3.6.3.55	14.0	0.0	69.5	2.5	10.0	4.5	29.0	9.5	1.0	15.0	2.0
EC:3.6.3.8	2283.42	8728.519999999999	7581.0599999999995	4344.42	2514.76	12623.63	4844.08	3714.0099999999998	3632.05	2247.0	2080.08
EC:3.6.4.12	26535.53	101144.96	66347.43	46075.34	29287.839999999997	125048.11	57503.22	38339.53999999999	38080.990000000005	23533.94	21321.5
EC:3.6.4.13	3998.1	12529.939999999999	7063.17	5210.72	4181.549999999999	13664.8	9974.65	4429.6900000000005	4933.0	2553.7799999999997	2225.5699999999997
EC:3.7.1.12	435.5	4489.849999999999	3942.45	2891.94	935.5	7998.27	997.0	2298.01	1535.6	650.29	549.3299999999999
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	18.0	10.5
EC:3.7.1.20	87.0	70.0	74.0	18.29	137.0	29.57	733.0	57.71	102.0	19.29	10.5
EC:3.7.1.22	35.0	15.0	474.0	20.0	6.0	269.0	4.0	41.0	287.0	1.0	1.25
EC:3.7.1.3	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:3.8.1.2	76.0	3138.25	1737.0	2251.5	64.0	5466.5	13.0	601.0	362.0	111.0	53.25
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	2162.42	4246.27	2040.56	1256.71	1893.2600000000002	2856.95	4679.08	1162.72	1547.55	1373.54	1242.4099999999999
EC:4.1.1.12	937.75	3049.92	1695.61	1083.27	1000.75	2636.93	2607.75	819.71	1675.45	741.0	591.3299999999999
EC:4.1.1.15	1020.42	3039.67	933.86	1006.52	1068.76	2217.6800000000003	2800.08	775.71	1391.95	841.75	634.0799999999999
EC:4.1.1.17	128.0	3325.0	1720.0	2322.58	669.0	5283.64	1471.0	709.42	519.0	34.08	40.33
EC:4.1.1.18	9.0	4.0	528.0	15.58	13.0	128.64	10.0	14.42	288.0	114.08	39.0
EC:4.1.1.19	1960.42	4268.17	2423.36	1323.6	1588.7600000000002	3429.0699999999997	3847.08	1146.13	1516.45	1265.08	1177.33
EC:4.1.1.20	2462.92	7659.94	6178.17	3845.89	2778.26	12002.45	5581.08	2527.1400000000003	2428.12	2112.83	1836.9099999999999
EC:4.1.1.22	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:4.1.1.23	2329.92	11942.27	7272.3099999999995	6329.46	3085.26	16157.95	6148.08	3939.72	3479.55	1937.54	1813.6599999999999
EC:4.1.1.3	4896.59	18438.459999999995	7563.73	9104.86	5466.52	22583.9	8192.16	7086.86	6410.43	4479.87	3341.73
EC:4.1.1.31	142.0	77.5	507.5	22.79	55.0	462.82	19.0	42.21	293.5	14.54	8.5
EC:4.1.1.32	154.67000000000002	3.0	112.0	5.0	143.51	143.0	329.33	67.0	12.0	127.0	227.25
EC:4.1.1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0
EC:4.1.1.35	683.5	3112.67	331.86	1037.1399999999999	750.25	2110.93	1457.25	801.71	1300.57	502.0	302.33
EC:4.1.1.36	2312.42	8805.269999999999	5641.8099999999995	4091.46	2574.26	10843.45	5449.08	3364.22	3122.55	1958.54	1814.6599999999999
EC:4.1.1.37	1023.0	2600.27	1851.56	738.3299999999999	971.5	4585.95	1519.0	1090.72	1076.67	528.54	329.25
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	16.0	8.0
EC:4.1.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	1438.75	967.92	873.86	690.02	1337.75	2083.9300000000003	4725.75	692.71	659.45	1560.0	1213.6599999999999
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.46	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.1.1.48	2271.92	4445.27	2480.56	1383.71	1959.2600000000002	4384.95	4029.08	1499.72	1701.55	1781.29	1697.4099999999999
EC:4.1.1.49	2141.25	4385.77	2562.42	1386.85	1933.75	4932.38	4396.75	1440.43	1614.12	1700.54	1542.4099999999999
EC:4.1.1.50	151.0	113.25	1314.25	219.54	602.5	1090.32	875.0	309.21000000000004	421.5	201.54000000000002	256.58
EC:4.1.1.65	2065.42	8794.269999999999	4908.5599999999995	3985.71	2367.76	9877.95	5248.08	3202.72	3092.55	1566.54	1482.9099999999999
EC:4.1.1.68	88.0	0.0	0.0	0.58	32.0	3.14	8.0	1.42	0.0	2.58	0.0
EC:4.1.1.7	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	128.0	4543.0	1878.0	2843.0	135.0	5644.0	265.0	2073.0	1264.0	84.0	114.66
EC:4.1.1.73	64.0	0.0	5.0	2.0	38.0	2.75	7.0	5.0	3.5	4.25	5.25
EC:4.1.1.74	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	1651.5	7051.37	5513.26	4045.61	1885.75	11067.4	2322.25	3255.52	2926.6499999999996	1254.29	938.66
EC:4.1.1.82	0.0	47.0	9.0	361.0	6.0	50.0	10.0	87.0	27.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:4.1.1.87	88.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.9	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.1.1.96	2039.42	4313.27	2481.06	1374.92	1735.2600000000002	4686.63	3940.08	1414.51	1601.05	1483.0	1300.08
EC:4.1.1.98	193.0	208.0	568.5	82.08	86.0	447.89	81.0	150.92000000000002	128.5	385.33	107.5
EC:4.1.2.13	3141.42	15163.61	9583.029999999999	7558.41	4034.51	22470.63	7211.33	5483.85	5005.07	3026.08	2578.66
EC:4.1.2.14	2042.25	11886.02	6825.8099999999995	6236.25	2311.25	16270.52	4298.75	3763.93	3324.55	1486.58	1333.4099999999999
EC:4.1.2.17	312.17	7672.099999999999	5071.2	5073.69	459.51000000000005	12664.02	1150.33	2884.5099999999998	1975.1	366.53999999999996	380.0
EC:4.1.2.19	1135.5	3185.67	766.86	1119.81	1072.25	3084.75	914.25	1037.42	1320.95	461.53999999999996	280.33
EC:4.1.2.20	8.0	0.0	22.0	0.29	4.0	31.32	32.0	6.71	2.5	3.54	10.0
EC:4.1.2.21	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.2.22	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	70.0	46.0
EC:4.1.2.25	1998.75	8762.42	5016.11	4022.56	2287.25	9883.25	4984.75	3215.92	3057.95	1525.54	1560.6599999999999
EC:4.1.2.4	2025.25	8731.519999999999	5604.8099999999995	4051.96	2229.75	11021.95	4429.75	3305.22	3021.55	1861.54	1811.4099999999999
EC:4.1.2.40	4.0	3140.35	2682.45	2336.94	7.0	6010.27	0.0	686.01	655.6	44.79	35.0
EC:4.1.2.41	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	1967.17	7680.67	3883.1099999999997	3943.06	2265.26	10335.75	4152.58	3167.92	2653.95	1037.54	851.66
EC:4.1.2.50	2109.42	8587.67	3441.36	3846.31	2361.26	8103.75	5618.08	2850.92	2642.95	1596.54	1473.6599999999999
EC:4.1.2.52	93.0	0.0	27.0	2.29	48.0	28.57	11.0	7.71	5.0	3.29	11.25
EC:4.1.2.53	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.57	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.9	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	70.0	46.0
EC:4.1.3.1	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	5.54	5.25
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.1.3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.1.3.27	4607.51	7838.540000000001	3721.12	2623.71	3930.5300000000007	8281.470000000001	8195.49	2794.15	3218.1	3516.87	3046.8199999999997
EC:4.1.3.3	1582.92	7555.5199999999995	3838.81	3823.96	1972.7600000000002	9649.45	3802.08	2921.22	2755.55	971.29	743.8299999999999
EC:4.1.3.30	59.0	0.0	0.0	0.29	14.0	4.32	7.0	2.71	0.5	5.54	5.25
EC:4.1.3.34	65.0	4421.0	2182.0	2710.58	566.0	6176.89	754.0	1988.42	1156.5	76.83	82.58
EC:4.1.3.36	1868.42	4322.67	1691.3600000000001	1194.81	1637.7600000000002	2685.25	4406.08	1061.92	1591.95	1089.54	1071.75
EC:4.1.3.38	1616.17	4310.92	2864.6099999999997	1349.56	1797.7600000000002	3976.25	3231.58	1299.42	1810.95	854.54	810.5799999999999
EC:4.1.3.39	175.0	0.67	67.72	3.28	131.5	87.11	43.0	29.42	13.64	296.25	137.0
EC:4.1.3.4	73.0	3126.0	1592.0	2235.0	53.0	5166.0	17.0	557.0	355.0	17.0	9.25
EC:4.1.3.40	82.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	5.54	5.25
EC:4.1.3.42	2042.25	8760.019999999999	5238.8099999999995	4002.96	2311.25	11102.95	4298.75	3209.22	2972.55	1485.29	1333.4099999999999
EC:4.1.99.1	14.0	3806.0	1880.0	2658.0	510.5	5552.75	730.0	818.0	616.5	133.25	71.33
EC:4.1.99.12	2300.42	8820.59	5000.97	3990.2	2503.26	9493.18	5340.08	3069.63	3085.5200000000004	1969.54	1701.24
EC:4.1.99.14	125.5	3152.25	2710.25	2336.25	595.5	5914.5	847.0	708.5	666.0	230.0	109.0
EC:4.1.99.17	2242.42	7755.5199999999995	4058.81	3924.46	2368.26	9555.95	4567.08	3127.22	2923.55	1474.54	1142.6599999999999
EC:4.1.99.18	787.0	6820.2	7570.4	5097.38	1856.0	15622.54	3131.0	2285.52	1774.2	894.08	753.16
EC:4.1.99.19	3142.92	15351.44	7831.92	7719.97	3723.01	19173.38	5612.83	6062.429999999999	5705.24	2179.54	1674.74
EC:4.1.99.3	108.0	71.0	36.0	0.29	65.0	43.32	27.0	6.71	11.5	19.54	9.25
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	1700.5	6457.92	2990.11	3438.06	1851.25	7835.5	3009.25	1569.92	2111.45	618.79	469.83
EC:4.2.1.10	2401.92	8816.269999999999	5685.3099999999995	4096.46	2811.26	10991.95	6909.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:4.2.1.101	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	2501.42	8854.87	6078.51	4188.24	2741.01	11809.65	5877.33	3615.52	3150.0299999999997	2328.54	2012.9899999999998
EC:4.2.1.113	105.67	71.0	45.5	2.29	79.01	52.82	189.32999999999998	17.21	11.5	2.54	0.0
EC:4.2.1.115	17.0	71.67	36.86	2.1399999999999997	7.0	41.93	0.0	11.71	14.57	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	5.54	5.25
EC:4.2.1.120	23.0	1223.0	317.0	380.0	52.0	403.0	133.0	1233.0	770.0	113.0	105.0
EC:4.2.1.126	1253.75	3171.17	506.36	1111.31	1152.75	2467.25	3227.75	907.9200000000001	1356.95	791.54	864.0799999999999
EC:4.2.1.129	97.67	0.0	0.0	0.0	76.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
