pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1198508346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6383	0.0	0.0	0.0	0.0	0.3691783737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.82741e-05	2.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.229876362	0.0	0.0	0.0	0.0	0.0	0.0	0.003769715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.381464027	0.2079650899	0.0966107818	0.0	0.0	0.0	0.0	0.0990007276	0.0	0.0388582601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2423683711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2149451494	0.2194018332	0.0	0.0	0.0	0.0044974869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.9972932961	0.5506548725	0.9999999745	1.0	0.9752922252	0.5970414882	0.3768943461	1.0	0.9999999758	1.0	0.9999999994	0.9535172968	1.0	1.0	1.0	1.0	0.9999999994	1.0	1.0	0.6045504609	1.0	0.6530398362	0.5320137679	0.9980438674	0.8299266653	1.0	0.4555805179	1.0	1.0	1.0	1.0	1.0	0.6128157069	1.0	1.0	0.9994442773	0.9975902922	1.0	0.7314936521	1.0	0.9953678664	0.5917667665	2.95602e-05	1.0	1.0	0.5896800829	1.0	0.5720963494	1.0	1.0	0.0	0.5497262126	0.9999999987	1.0	0.9999793053	1.0	0.9999999967	0.5337224324	0.9983114094	0.5868603719	1.0	0.9924672576	0.7077446183	0.5677653021	1.0	1.0	1.0	0.9935623584	1.0	1.0	0.6302802034	1.0	1.0	1.0	0.8959159891	1.0	0.9999328635	1.0	0.9800391188	0.6908716441	0.9999998526	1.0	0.5422314702	0.9823480031	0.6416562791	0.5768408583	1.0	0.9999280791	1.0	0.7335308523	1.0	0.7006817648	1.0	0.9993972972	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.697473426	0.0	1.0	1.0	0.1626288444	0.9999999982	0.7654994464	0.7182403968	1.0	1.0	0.88300903	1.0	1.0	1.0	1.0	1.0	0.715373301	0.7792171264	1.0	1.0	0.9999977143	0.9252125879	0.9008338419	1.0	0.9168912823	0.9955949372	0.9424644897	1.0	0.993903758	1.0	1.0	0.9991725352	0.5826163212	0.9999987347	1.0	1.0	0.793955601	1.0	1.0	1.0	0.7035823242	1.0	0.9740832351	1.0	0.9999413446	0.5288965458	0.9256092989	1.0	1.0	0.7077415761	0.9999999999	1.0	0.9999999846	1.0	0.9633021443	0.7735640525	0.6386551154	1.0	1.0	0.9999999007	0.7388708015	1.0	1.0	1.0	1.0	1.0	0.629002339	0.9139157828	0.9605417287	0.8562108207	0.6329809398	0.49606644	0.6828171584	0.9999999957	1.0	0.6986530556	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6577847259	1.0	1.0	1.0	0.5291276032	0.9970754317
PWY-6386	0.9968931474	0.5561564795	0.9999999753	1.0	0.9732643345	0.6110677773	0.3680686968	1.0	0.9999999998	1.0	0.9999999995	0.9616569937	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6421665786	1.0	0.6592688875	0.5071246876	0.9983681291	0.8280008559	1.0	0.4586358649	1.0	1.0	1.0	1.0	1.0	0.6367738734	1.0	1.0	0.9994780186	0.9974514024	1.0	0.7383008865	1.0	0.9961112834	0.6031390314	2.83778e-05	1.0	1.0	0.6053160991	1.0	0.5807850778	1.0	1.0	0.0	0.5730108055	0.9999999991	1.0	0.9999911894	1.0	0.9999999968	0.5073355468	1.0	0.594984393	1.0	0.9925230983	0.7384046805	0.6055028899	1.0	1.0	1.0	0.9937326195	1.0	1.0	0.6507751027	1.0	1.0	1.0	0.9092819848	1.0	0.9999472181	1.0	0.9999999753	0.7475171307	0.9999998684	1.0	0.5710006335	0.9820855113	0.653096631	0.5938157811	1.0	1.0	1.0	0.7460202205	1.0	0.7609878153	1.0	0.9999990374	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7095557579	0.9995091514	1.0	1.0	0.1594656762	0.9999999986	0.8144674117	0.7537221351	1.0	1.0	0.8976722984	1.0	1.0	1.0	1.0	1.0	0.711088211	0.7900973601	1.0	1.0	0.9999976007	0.9222355053	0.9069303399	1.0	0.996363658	0.9957689509	0.9427559004	1.0	0.9945857977	1.0	1.0	0.9993000075	0.6182860071	0.9999986176	1.0	1.0	0.822794544	1.0	1.0	1.0	0.7618210248	1.0	0.9920738962	1.0	0.9999434877	0.5025886303	0.9275370072	1.0	1.0	0.7127314365	0.9999999999	1.0	0.9999999858	1.0	0.9603559112	0.7684700224	0.6907242818	1.0	1.0	0.9999998936	0.7728306369	1.0	1.0	1.0	1.0	1.0	0.6308497469	0.9216760253	0.9617051044	0.8764150477	0.6602450604	0.5115320891	0.7338068417	0.9999999973	1.0	0.7396509794	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6748280969	1.0	1.0	1.0	0.5028204614	0.9971523279
PWY-6387	0.9984318079	0.6686549262	0.9999999787	1.0	0.977673717	0.687210018	0.6410586654	1.0	0.9999999995	1.0	0.9999999995	0.9622733051	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6256101544	1.0	0.8574293642	0.5398192539	0.9985413018	0.8791798675	1.0	0.7966597648	1.0	1.0	1.0	1.0	1.0	0.6546540544	1.0	1.0	0.999507432	0.9979346606	1.0	0.7746924086	1.0	0.996210608	0.6186450381	0.9996298992	1.0	1.0	0.6170487654	1.0	0.7676603623	1.0	1.0	0.9999979447	0.5622220371	0.9999999992	1.0	0.999990981	1.0	0.9999999972	0.5408367357	1.0	0.611938224	1.0	0.9959371956	0.7450792545	0.5862869437	1.0	1.0	1.0	0.9947380839	1.0	1.0	0.6525901712	1.0	1.0	1.0	0.9103958216	1.0	0.9999487802	1.0	0.9999999703	0.7187222487	0.9999998842	1.0	0.7060781107	0.9838829501	0.6549553531	0.5982899862	1.0	1.0	1.0	0.7895133508	1.0	0.7409933422	1.0	0.9999988282	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7597990371	0.9995089109	1.0	1.0	0.7685294296	0.9999999987	0.8000083987	0.7986505108	1.0	1.0	0.8914614511	1.0	1.0	1.0	1.0	1.0	0.889104553	0.8520272899	1.0	1.0	0.9999979877	0.9892679577	0.9114291147	1.0	0.9957881015	0.9963028514	0.9729306256	1.0	0.9956118269	1.0	1.0	0.9992483943	0.6065632642	0.9999990349	1.0	1.0	0.8053812296	1.0	1.0	1.0	0.7256532661	1.0	0.9912038918	1.0	0.9999514283	0.5359095694	0.9371956559	1.0	1.0	0.7440517356	0.9999999999	1.0	0.999999991	1.0	0.9667770773	0.7882673669	0.6729721716	1.0	1.0	0.9999999113	0.7720291701	1.0	1.0	1.0	1.0	1.0	0.8956787972	0.9258714095	0.9754909002	0.8825529941	0.6868068353	0.5038385096	0.7164263691	1.0	1.0	0.8007474414	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6880252938	1.0	1.0	1.0	0.5361402038	0.9973179021
PWY-6397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.46666e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001182479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3175e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	0.0	0.0319800081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0035e-05	0.0	0.0	0.0	0.0	0.0	0.74483129	0.0	0.0	0.0	0.0	7.08666e-05	0.0	0.002406105	4.3e-09	0.0370202097	0.0	0.0	0.9990999391	1.3e-09	0.0	0.0	0.0	0.1867004377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014479632	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4241396599	0.0	0.0	0.0	0.0	0.0	2.09598e-05	1.5612e-06	6.036e-07	0.0	0.0	0.0	0.1729775249	0.0	0.0	0.2881191469	0.0	0.489401614	0.0	0.0131955202	0.0	0.2027331025	1.269e-07	0.0	7.66e-08	0.0	0.0	0.2499249857	0.0	0.0	0.0	0.0	1.7232e-06	0.0	0.0	0.0	0.0060140912	0.0	0.0	0.0	0.0020847041	2.8794e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5161e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001481178	0.0086900796	0.0	1e-10	0.0	0.0	0.0	4.30588e-05	0.3535164193	0.0	3.9561e-06	0.0	0.0	0.0	0.0	0.0	0.0	2.18e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	2e-10	5e-10	0.0001358569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.169e-07	0.0	0.0	0.0018273397	0.0	0.3900699774	0.0	0.0	0.0	0.0076935134	0.0	0.0	0.0	3.17681e-05	0.0010181216	0.0	4.99e-08	0.0	0.0
PWY-6471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0332450636	0.0	0.0	0.0	1.0	0.0	0.5237762185	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.066e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7e-09	0.0	0.0	0.5068191544	0.0004915883	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333813182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.86788e-05	0.0	0.0	0.0	0.0	0.0	0.0001562304	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6019092916	0.0	0.0	0.0	0.0	0.0	0.0121559115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39341e-05	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	6.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4e-09	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5237733998	0.0
PWY-6507	0.0	0.000452718	0.0	0.0	0.0	0.0	0.0002075202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009238535	0.0	0.0	0.0	0.418036665	1.00466e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0001576455	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6674e-06	0.0	0.0	0.0	0.0	0.0	0.0003151649	0.0	0.0	0.0039969706	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.12247e-05	0.0	0.0	0.0	0.0	0.0	5.0065e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6394600191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008378119	0.0	0.0	0.0	0.0	0.0	0.0	4.932e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1264e-05	0.0	0.0	0.0	0.0	0.0
PWY-6519	0.0	0.9999951824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.47e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0055216132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0122830467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3670217929	0.0	0.0	0.1196795003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999263724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9495483838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4287559895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0569088736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058244573	0.0	0.0	0.0	0.020214236	0.0	0.0	0.0	0.0	0.0
PWY-6545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019808291	0.0	0.0	0.0	0.0	0.0	0.0	3.3769e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0838e-05	0.0	0.0	0.0	0.0	0.2848311313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.99521e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	0.0	0.0001816934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.45e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999728622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.958448208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002233909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.9871299598	0.0016717344	0.9999999459	0.9999999923	0.9809926826	0.3290615893	0.3072873787	1.0	0.9999742088	0.9997393836	0.9999999933	0.9806586227	1.0	1.0	1.0	0.8425156479	0.9999999999	1.0	1.0	0.6607972643	0.0	0.4115128821	0.0	0.999214058	0.8680622583	1.0	3.98927e-05	1.0	0.0	1.0	0.0	0.9999996826	0.2687963649	1.0	1.0	0.7666036117	0.765646992	1.0	0.052585271	2.0126e-05	0.0066010305	0.0	0.0	0.0	0.0	0.3684043518	0.1511454424	0.2116493537	1.0	0.9999525839	0.0	0.4791599579	0.9999999984	1.0	0.999984312	1.0	1.0	0.0	1.0	0.0093174483	0.0	0.9999146551	0.0614197425	0.6082770263	0.9988028734	1.0	0.9999998754	0.0242811962	1.0	0.0	0.5796161881	0.0038616221	1.0	2.06958e-05	0.6733594808	1.0	0.9988894894	1.0	0.9999994701	0.2976418521	0.0	0.9998722572	0.3669672126	0.9865880983	0.7448657997	0.2743788404	1.0	1.0	0.0025858626	0.7053650575	0.2098935173	0.6881843197	0.0	0.9999972806	0.9427962929	0.9833042925	0.999999992	1.0	1.0	0.0	0.9999990102	0.446038045	0.0	1.0	0.997999346	0.0160090288	0.9999999933	0.5516070567	0.5653040685	1.0	7.0289e-06	0.1396043693	1.0	1.0	1.0	1.0	1.0	0.3198886065	0.817799039	1.0	1.0	0.9999957379	0.9025881058	0.0005736066	0.9999999979	0.9961673724	0.999986556	0.9445680891	1.0	0.8361533818	1.0	1.0	0.0	0.2753061452	0.001614303	0.9916875962	1.0	0.9946126878	1.0	1.0	0.0	0.7709462544	1.0	0.9934873891	1.0	0.9999793378	0.0	0.0011075216	1.0	0.0	0.6701819689	0.0	1.0	0.9999996651	0.9999999962	0.9741737089	0.8348272095	0.5914601814	1.0	0.8314508237	0.999999929	0.5869370085	1.0	0.9999888047	0.998887154	3.2e-08	0.0	0.0808618865	0.5521657093	0.6410365943	0.6704395194	0.538842895	0.2438286272	0.5237986067	1.0	0.0060242642	0.7174584981	0.9999842572	1.0	1.0	1.0	0.0	0.9999989758	1.0	1.0	0.2021998838	0.9992289357	1.0	0.9999999983	0.0	0.9963629585
