function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.5.2.3	1893.84	10811.27	5886.8099999999995	6167.25	2087.5199999999995	15608.52	2467.66	3659.93	3197.55	901.0799999999999	629.5799999999999
EC:3.5.2.5	4.0	0.0	101.0	4.29	7.0	4.32	0.0	19.71	8.5	2.54	0.0
EC:3.5.2.6	1530.67	6314.67	2672.86	3381.43	1855.5100000000002	7692.25	3514.33	1459.42	1996.07	593.79	459.58
EC:3.5.2.7	801.0	7510.92	2942.61	3775.56	1166.5	8561.5	1520.0	2798.42	2441.45	454.28999999999996	265.33
EC:3.5.2.9	42.0	0.0	0.0	0.0	18.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:3.5.3.1	9.0	639.25	417.75	133.13	10.0	654.0	0.0	201.0	236.88	418.0	266.0
EC:3.5.3.11	94.0	119.85	1675.95	253.44	200.0	2111.02	890.0	490.51	405.1	253.54000000000002	160.0
EC:3.5.3.12	279.67	71.0	106.5	7.0	259.01000000000005	111.5	244.32999999999998	25.5	14.0	255.0	40.0
EC:3.5.3.13	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.18	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.3.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	44.0	6.5	820.5	38.79	19.0	455.07	17.0	90.21000000000001	300.0	34.29	47.0
EC:3.5.3.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	48.0	4346.0	1771.0	2596.29	513.0	5432.57	709.0	1729.71	1102.0	1.29	0.0
EC:3.5.3.9	13.0	0.0	96.0	2.29	7.0	4.32	3.0	16.71	5.5	2.54	0.0
EC:3.5.4.1	68.0	4.0	421.0	13.29	14.0	115.32	10.0	11.71	282.5	10.54	2.0
EC:3.5.4.10	3025.17	10935.939999999999	4709.67	5047.48	3040.01	12612.380000000001	4111.33	4026.93	4293.0	1065.79	770.91
EC:3.5.4.12	1648.17	7684.2699999999995	4329.8099999999995	3949.67	2000.5100000000002	10420.630000000001	2973.33	3144.5099999999998	2933.05	817.25	607.5799999999999
EC:3.5.4.13	107.0	94.0	227.0	30.29	72.0	612.3199999999999	121.0	87.71000000000001	32.5	58.54	54.0
EC:3.5.4.16	1696.67	7728.42	3709.6099999999997	3911.06	1907.5100000000002	9389.25	2810.33	3035.42	2892.95	650.79	512.5799999999999
EC:3.5.4.19	1718.17	3405.52	1860.06	1282.71	1528.5100000000002	4890.45	2285.33	1400.22	1553.55	821.79	611.5799999999999
EC:3.5.4.2	54.0	6373.95	4733.4	4679.8	540.0	12890.65	754.0	1614.6000000000001	1104.7	219.25	136.0
EC:3.5.4.25	1790.67	7759.59	3681.4700000000003	3843.7	1893.5100000000002	8965.18	2128.33	2835.13	2902.5200000000004	891.79	562.91
EC:3.5.4.26	1711.67	7687.92	3644.6099999999997	3841.56	1963.5100000000002	8923.25	2830.33	2823.42	2887.95	577.79	390.58
EC:3.5.4.28	255.67000000000002	133.0	636.5	119.38	370.01000000000005	364.0	1113.33	271.5	202.88	382.0	353.0
EC:3.5.4.3	119.0	66.85	1088.95	190.53	68.0	1717.95	10.0	361.8	63.980000000000004	203.25	105.0
EC:3.5.4.31	255.67000000000002	133.0	636.5	119.38	370.01000000000005	364.0	1113.33	271.5	202.88	382.0	353.0
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	1668.17	3336.77	2470.31	1326.46	1428.5100000000002	4696.45	1555.33	1338.72	1740.5500000000002	821.79	611.5799999999999
EC:3.5.4.4	348.0	152.85	1524.95	187.73000000000002	777.0	1739.5900000000001	1501.0	369.22	364.1	54.83	44.0
EC:3.5.4.5	1574.5	7686.0199999999995	4453.3099999999995	3929.46	1844.5	10564.95	2061.0	3108.72	2856.55	847.79	684.5799999999999
EC:3.5.4.9	1743.17	7755.2699999999995	4365.8099999999995	3949.96	2059.51	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
EC:3.5.5.1	95.0	3267.0	1697.0	2251.0	134.0	5233.0	733.0	615.0	465.0	2.0	4.0
EC:3.5.99.10	1618.5	7794.5199999999995	4539.8099999999995	3994.46	1964.5	10669.2	2830.0	3239.22	2973.05	842.04	631.5799999999999
EC:3.5.99.2	3.0	80.25	953.75	104.75	4.0	470.5	3.0	122.0	398.0	30.0	36.0
EC:3.5.99.3	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:3.5.99.6	3425.17	13960.939999999999	5325.67	6129.48	3380.51	15883.380000000001	3433.33	4840.93	5468.0	1281.04	1015.8199999999999
EC:3.5.99.7	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:3.6.1.1	2010.34	12235.369999999999	7811.51	6763.360000000001	2844.5200000000004	17818.65	4148.66	5397.5199999999995	4448.15	1203.79	732.5799999999999
EC:3.6.1.11	1265.17	5368.75	3879.9700000000003	2996.1099999999997	1435.5100000000002	8270.5	2769.33	2438.34	1926.14	577.3299999999999	432.25
EC:3.6.1.13	568.17	8560.85	6814.7	5768.57	1671.5100000000002	14880.52	2621.33	3401.5099999999998	2766.98	486.54	309.33
EC:3.6.1.15	0.0	37.0	387.0	86.0	0.0	809.0	0.0	199.0	20.0	20.0	11.0
EC:3.6.1.22	1552.5	3235.27	2262.06	1222.21	1299.5	4394.95	1284.0	1193.22	1974.5500000000002	612.54	412.33
EC:3.6.1.23	1643.5	7778.87	4836.01	3999.36	1966.5	11128.15	2778.0	3190.02	3244.1499999999996	793.79	607.5799999999999
EC:3.6.1.25	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.6.1.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.27	3452.67	11287.29	8262.869999999999	5372.46	3481.01	17655.72	4418.33	5008.15	5095.6	1742.12	1305.1599999999999
EC:3.6.1.31	1634.0	3401.52	1850.56	1278.71	1455.5	4880.95	2095.0	1379.72	1549.55	823.79	621.5799999999999
EC:3.6.1.40	1265.17	5368.75	3879.9700000000003	2996.1099999999997	1435.5100000000002	8270.5	2769.33	2438.34	1926.14	577.3299999999999	432.25
EC:3.6.1.41	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	4.54	4.0
EC:3.6.1.45	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.54	1357.0	3267.67	441.86	1054.81	1108.5	2183.75	1828.0	875.4200000000001	1418.95	466.78999999999996	360.58
EC:3.6.1.55	907.34	1568.55	3584.85	821.24	1635.02	5086.92	2902.66	2159.6099999999997	1376.3	849.54	580.0
EC:3.6.1.63	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	55.25	50.0
EC:3.6.1.65	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.66	3094.84	13997.69	5932.92	7145.73	3094.0200000000004	17419.88	4264.66	4450.93	4589.0	1284.04	968.16
EC:3.6.1.7	212.5	167.75	1244.5	166.29	226.0	1917.3200000000002	57.0	340.21000000000004	376.5	46.54	50.0
EC:3.6.1.8	142.67000000000002	71.0	36.0	0.29	97.01	43.32	193.32999999999998	6.71	11.5	2.54	0.0
EC:3.6.3.12	2705.01	17243.81	10095.93	10228.880000000001	2212.5299999999997	26852.35	2982.99	4730.16	5319.65	1658.37	1187.74
EC:3.6.3.14	5114.34	20196.66	12176.630000000001	9704.86	5624.02	27517.44	6898.66	9097.880000000001	8441.75	2512.95	1738.49
EC:3.6.3.16	39.0	0.0	0.86	1.14	26.0	0.43	0.0	7.71	3.57	65.0	6.0
EC:3.6.3.17	1074.5	12753.85	13645.2	8556.77	2711.0	28906.16	3812.0	6584.429999999999	4113.1	1556.62	1520.0
EC:3.6.3.2	566.0	4385.7	2401.9	2658.17	343.5	6428.36	313.0	1820.23	1408.7	26.12	26.0
EC:3.6.3.20	9.0	4.0	5.0	4.29	10.0	4.32	0.0	15.71	7.5	2.54	0.0
EC:3.6.3.21	975.5	9354.369999999999	8528.26	5932.23	2132.0	17518.15	4131.0	4922.52	3402.27	917.54	632.0
EC:3.6.3.24	0.0	0.0	5.0	2.0	0.0	5.5	0.0	7.0	4.0	2.5	0.0
EC:3.6.3.25	248.0	178.0	497.0	104.28999999999999	197.0	880.3199999999999	54.0	262.71000000000004	133.5	176.54	36.0
EC:3.6.3.27	1519.17	7760.2699999999995	4259.8099999999995	3968.96	1934.5100000000002	11080.95	2403.33	3189.22	2940.55	823.54	506.33
EC:3.6.3.28	47.0	5.5	162.5	14.5	43.0	443.25	117.0	65.5	8.5	57.25	54.0
EC:3.6.3.29	333.0	321.35	1480.95	283.94	478.0	2661.02	1505.0	565.51	329.1	117.54	52.0
EC:3.6.3.3	1258.67	7796.070000000001	5120.41	4017.16	1795.5100000000002	11860.55	2916.33	3398.6200000000003	3007.35	851.54	621.3299999999999
EC:3.6.3.30	292.67	7672.599999999999	4773.2	5055.4	1294.0100000000002	12558.2	2384.33	2777.7999999999997	1970.6	53.0	52.0
EC:3.6.3.31	1277.5	7600.5199999999995	4600.8099999999995	3933.96	1696.5	10996.45	1441.0	3180.22	2797.55	701.54	472.33
EC:3.6.3.32	165.0	2.67	0.86	15.809999999999999	34.5	11.75	41.0	10.42	4.949999999999999	325.53999999999996	203.0
EC:3.6.3.33	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.6.3.34	3053.67	24385.39	16368.82	15019.61	4804.51	38054.42	5845.33	8366.95	7671.2	1848.62	1166.83
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	1605.5	3456.27	1505.56	1578.92	1497.5	4797.13	2622.0	1384.01	1610.05	620.25	425.90999999999997
EC:3.6.3.40	108.5	124.25	1994.0	247.5	173.0	2967.5	23.0	505.0	643.0	237.0	143.0
EC:3.6.3.41	69.0	72.5	134.0	30.08	139.0	351.89	733.0	97.42	102.5	5.83	4.0
EC:3.6.3.5	1258.67	7796.070000000001	5120.41	4017.16	1795.5100000000002	11860.55	2916.33	3398.6200000000003	3007.35	851.54	621.3299999999999
EC:3.6.3.54	277.5	4631.0	3722.25	2897.04	849.0	7999.82	1656.0	2309.21	1622.5	318.53999999999996	237.0
EC:3.6.3.55	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.6.3.8	1673.67	7665.5199999999995	6188.0599999999995	4195.42	1949.5100000000002	12073.63	2391.33	3431.0099999999998	3443.05	1136.25	788.5799999999999
EC:3.6.4.12	20647.53	89473.96	51881.43	44454.34	23550.589999999997	119213.61	31609.97	35790.53999999999	36072.990000000005	11301.439999999999	8282.45
EC:3.6.4.13	3296.85	11466.939999999999	5742.67	5064.22	3437.0499999999997	13130.3	6248.65	4195.19	4749.0	1393.03	965.91
EC:3.7.1.12	380.5	4487.849999999999	3862.95	2885.44	883.0	7962.27	974.0	2249.51	1529.6	334.28999999999996	166.0
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	2.0	4.0
EC:3.7.1.20	87.0	70.0	74.0	18.29	137.0	29.57	733.0	57.71	102.0	3.29	4.0
EC:3.7.1.22	35.0	15.0	474.0	20.0	6.0	269.0	4.0	41.0	287.0	0.0	0.0
EC:3.7.1.3	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.8.1.2	74.0	3138.25	1737.0	2251.5	55.0	5466.5	13.0	601.0	362.0	96.0	48.0
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	1634.67	3185.27	730.06	1114.21	1398.5100000000002	2353.95	2248.33	967.22	1368.55	625.79	442.58
EC:4.1.1.12	471.0	3049.92	1695.61	1083.27	528.5	2636.93	240.0	819.71	1675.45	425.25	364.58
EC:4.1.1.15	553.67	3039.67	933.86	1006.52	596.5099999999999	2217.6800000000003	432.33	775.71	1391.95	527.0	408.58
EC:4.1.1.17	128.0	3325.0	1720.0	2322.58	669.0	5283.64	1471.0	709.42	519.0	13.08	2.0
EC:4.1.1.18	9.0	4.0	528.0	15.58	13.0	128.64	10.0	14.42	288.0	114.08	39.0
EC:4.1.1.19	1478.67	3209.17	1183.3600000000001	1183.6	1104.51	2937.0699999999997	1409.33	960.13	1339.45	523.33	410.58
EC:4.1.1.20	1873.17	6598.9400000000005	4855.67	3699.39	2204.51	11474.45	2993.33	2283.6400000000003	2245.12	1001.08	639.5799999999999
EC:4.1.1.22	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:4.1.1.23	1754.17	10881.27	5952.8099999999995	6182.96	2549.51	15629.95	3675.33	3705.22	3296.55	821.79	611.5799999999999
EC:4.1.1.3	4079.34	18391.459999999995	7475.23	9094.36	4584.02	22516.9	4510.66	6999.36	6400.43	2391.12	1592.57
EC:4.1.1.31	93.0	77.5	507.5	22.79	47.0	462.82	7.0	42.21	293.5	12.54	6.0
EC:4.1.1.32	120.67	3.0	112.0	5.0	126.01	132.0	322.33	37.0	8.0	104.0	91.0
EC:4.1.1.35	521.0	3112.67	331.86	1037.1399999999999	542.5	2110.93	250.0	801.71	1300.57	483.0	292.33
EC:4.1.1.36	1736.67	7744.2699999999995	4322.3099999999995	3944.96	2038.5100000000002	10315.45	2976.33	3129.72	2939.55	842.79	612.5799999999999
EC:4.1.1.37	990.0	2600.27	1773.06	731.8299999999999	925.0	4556.45	1506.0	1042.22	1071.67	338.53999999999996	197.0
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	2.0	4.0
EC:4.1.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	918.0	952.92	864.86	686.02	765.5	2067.9300000000003	1915.0	683.71	659.45	574.25	436.58
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.46	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.1.1.48	1696.17	3384.27	1161.06	1237.21	1423.5100000000002	3856.95	1556.33	1265.22	1518.55	699.79	538.5799999999999
EC:4.1.1.49	1604.5	3324.77	1312.42	1242.85	1415.5	4419.88	1960.0	1245.43	1436.12	622.79	478.58
EC:4.1.1.50	106.0	113.25	1244.75	217.04	570.0	1074.82	868.0	269.71000000000004	416.5	142.54000000000002	80.0
EC:4.1.1.65	1584.67	7733.2699999999995	3589.06	3839.21	1870.5100000000002	9360.95	2794.33	2998.22	2913.55	535.79	420.58
EC:4.1.1.68	88.0	0.0	0.0	0.58	32.0	3.14	8.0	1.42	0.0	2.58	0.0
EC:4.1.1.7	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	128.0	4543.0	1878.0	2843.0	135.0	5644.0	265.0	2073.0	1264.0	70.0	46.0
EC:4.1.1.73	64.0	0.0	5.0	2.0	38.0	2.75	7.0	5.0	3.5	3.25	4.0
EC:4.1.1.74	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	1531.0	7034.37	5430.76	4039.11	1749.0	11029.4	1876.0	3198.02	2920.6499999999996	592.29	340.33
EC:4.1.1.82	0.0	47.0	9.0	361.0	6.0	50.0	10.0	87.0	27.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:4.1.1.87	88.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.9	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	1552.67	3254.27	1238.06	1234.92	1242.5100000000002	4194.63	1494.33	1219.51	1424.05	630.25	412.58
EC:4.1.1.98	183.0	208.0	499.0	79.58	86.0	443.39	23.0	141.42000000000002	127.5	355.33	97.0
EC:4.1.2.13	2364.17	14102.61	8245.529999999999	7403.91	3251.01	21914.63	3936.33	5231.35	4822.07	1440.33	1056.58
EC:4.1.2.14	1532.5	10825.02	5575.8099999999995	6092.25	1775.5	15747.02	1867.0	3538.93	3142.55	617.08	419.58
EC:4.1.2.17	268.17	7670.099999999999	4991.7	5067.19	408.01000000000005	12628.02	1135.33	2836.0099999999998	1969.1	266.54	235.0
EC:4.1.2.19	1053.0	3170.67	763.86	1119.81	966.5	3082.75	532.0	1028.42	1320.95	436.53999999999996	245.32999999999998
EC:4.1.2.20	3.0	0.0	22.0	0.29	4.0	31.32	3.0	6.71	2.5	3.54	10.0
EC:4.1.2.21	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.2.22	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	70.0	46.0
EC:4.1.2.25	1493.0	7701.42	3696.6099999999997	3876.06	1769.5	9355.25	2553.0	2981.42	2874.95	541.79	488.58
EC:4.1.2.4	1454.5	7670.5199999999995	4285.3099999999995	3905.46	1694.0	10493.95	1986.0	3070.72	2838.55	760.79	614.5799999999999
EC:4.1.2.40	4.0	3140.35	2682.45	2336.94	7.0	6010.27	0.0	686.01	655.6	44.79	35.0
EC:4.1.2.41	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	1789.67	7678.67	3803.6099999999997	3936.56	2116.51	10299.75	3706.33	3119.42	2647.95	655.54	473.33
EC:4.1.2.50	1509.67	7526.67	2130.86	3703.81	1764.5100000000002	7589.75	2806.33	2625.42	2459.95	661.79	405.58
EC:4.1.2.52	93.0	0.0	27.0	2.29	48.0	28.57	11.0	7.71	5.0	2.29	10.0
EC:4.1.2.53	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.57	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.9	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	70.0	46.0
EC:4.1.3.1	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	4.54	4.0
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.27	3463.01	6760.54	2322.12	2470.71	2863.0300000000007	7715.47	3249.99	2511.1499999999996	3029.1	1378.87	1041.1599999999999
EC:4.1.3.3	1107.17	7540.5199999999995	3829.81	3819.96	1460.5100000000002	9633.45	1428.33	2912.22	2755.55	506.79	460.58
EC:4.1.3.30	59.0	0.0	0.0	0.29	14.0	4.32	7.0	2.71	0.5	4.54	4.0
EC:4.1.3.34	65.0	4421.0	2182.0	2710.58	566.0	6176.89	754.0	1988.42	1156.5	49.83	37.0
EC:4.1.3.36	1401.67	3263.67	451.36	1054.81	1162.5099999999998	2193.25	1997.33	875.9200000000001	1414.95	348.78999999999996	306.25
EC:4.1.3.38	1448.67	3251.92	1621.6100000000001	1209.56	1582.5100000000002	3484.25	1983.33	1104.42	1633.95	432.54	275.33
EC:4.1.3.39	170.0	0.67	67.72	3.28	127.0	87.11	43.0	29.42	13.64	296.25	137.0
EC:4.1.3.4	73.0	3126.0	1592.0	2235.0	53.0	5166.0	17.0	557.0	355.0	2.0	4.0
EC:4.1.3.40	82.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	4.54	4.0
EC:4.1.3.42	1532.5	7699.0199999999995	3988.81	3858.96	1775.5	10579.45	1867.0	2984.22	2790.55	615.79	419.58
EC:4.1.99.1	14.0	3806.0	1880.0	2658.0	510.5	5552.75	730.0	818.0	616.5	128.25	65.33
EC:4.1.99.12	1778.67	7759.59	3681.4700000000003	3843.7	1986.5100000000002	8965.18	2850.33	2835.13	2902.5200000000004	913.79	573.91
EC:4.1.99.14	108.5	3150.25	2639.75	2333.75	575.0	5903.5	845.0	699.0	664.0	213.0	88.0
EC:4.1.99.17	1676.67	7738.5199999999995	3979.31	3917.96	1843.5100000000002	9517.95	2094.33	3078.72	2917.55	611.79	398.58
EC:4.1.99.18	749.0	6816.2	7423.4	5092.38	1803.0	15600.54	3072.0	2248.52	1770.2	286.08000000000004	158.0
EC:4.1.99.19	2694.67	15319.44	7749.42	7713.47	3291.51	19133.38	3493.33	6004.929999999999	5699.24	872.79	599.91
EC:4.1.99.3	108.0	71.0	36.0	0.29	65.0	43.32	27.0	6.71	11.5	4.54	4.0
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	1602.0	6457.92	2920.61	3435.56	1744.5	7831.0	2590.0	1560.42	2110.45	435.79	257.33
EC:4.2.1.10	1826.17	7755.2699999999995	4365.8099999999995	3949.96	2275.51	10463.95	4436.33	3151.22	2944.55	821.79	611.5799999999999
EC:4.2.1.101	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	1845.17	7793.87	4756.01	4041.74	2108.51	11281.65	3022.33	3372.02	2967.0299999999997	1212.79	810.91
EC:4.2.1.113	105.67	71.0	45.5	2.29	79.01	52.82	189.32999999999998	17.21	11.5	2.54	0.0
EC:4.2.1.115	17.0	71.67	36.86	2.1399999999999997	7.0	41.93	0.0	11.71	14.57	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	4.54	4.0
EC:4.2.1.120	23.0	1223.0	317.0	380.0	52.0	403.0	133.0	1233.0	770.0	112.0	100.0
EC:4.2.1.126	787.0	3171.17	506.36	1111.31	680.5	2467.25	860.0	907.9200000000001	1356.95	418.79	347.58
EC:4.2.1.129	97.67	0.0	0.0	0.0	76.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.2.1.149	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.151	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	89.0	26.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	462.5	4373.25	3481.0	2660.08	968.0	6611.889999999999	1086.0	1907.42	1731.5	310.33	322.0
EC:4.2.1.18	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	2.0	4.0
EC:4.2.1.19	1728.17	3390.02	1777.06	1251.21	1545.5100000000002	4298.45	2285.33	1349.22	1541.55	757.79	589.5799999999999
EC:4.2.1.2	2182.67	12479.619999999999	7539.76	6864.1900000000005	3276.51	18642.04	6128.33	5587.44	4137.65	1289.12	925.5799999999999
EC:4.2.1.20	4609.51	9993.81	3818.68	3653.34	4029.5300000000007	11712.029999999999	4720.99	3775.45	4426.15	1984.83	1583.74
EC:4.2.1.22	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:4.2.1.24	404.67	4613.25	3551.25	2876.04	872.0099999999999	7430.32	1731.33	2209.21	1604.5	146.54000000000002	132.0
EC:4.2.1.25	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	0.0	3.2	6.4	1.67	0.0	15.11	0.0	45.730000000000004	3.2	3.87	0.0
EC:4.2.1.3	1763.17	3378.27	2154.81	1300.25	1429.5100000000002	4889.02	1518.33	1351.9299999999998	1540.55	754.3299999999999	475.33
EC:4.2.1.30	0.0	15.200000000000001	1590.4	45.8	0.0	370.4	0.0	70.60000000000001	864.2	63.0	72.0
EC:4.2.1.32	64.0	140.0	259.0	44.58	178.0	180.64	12.0	122.42	208.0	217.08	48.0
EC:4.2.1.33	3542.84	13172.04	7072.12	7022.42	4332.02	19200.9	7413.66	3940.44	4007.1	1664.58	1226.1599999999999
EC:4.2.1.35	3542.84	13172.04	7072.12	7022.42	4332.02	19200.9	7413.66	3940.44	4007.1	1664.58	1226.1599999999999
EC:4.2.1.40	106.0	0.0	15.0	6.29	22.0	4.32	17.0	11.71	9.5	2.54	0.0
EC:4.2.1.41	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
EC:4.2.1.44	35.0	70.0	739.0	55.0	6.0	1059.0	4.0	201.0	312.0	0.0	0.0
EC:4.2.1.45	194.5	10.0	141.86	16.43	153.0	530.9999999999999	50.0	29.42	19.57	343.29	235.0
EC:4.2.1.46	2091.84	11523.02	5880.92	6189.64	2713.5200000000004	15960.2	4423.66	3830.64	3796.62	1149.33	771.91
EC:4.2.1.47	1847.17	5493.34	608.72	1685.33	1627.5100000000002	3893.1800000000003	1533.33	1339.13	2158.4	857.79	664.91
EC:4.2.1.49	801.0	7554.92	3154.61	3803.85	1166.5	9195.07	1520.0	2927.13	2461.45	455.58000000000004	265.33
EC:4.2.1.5	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.51	1822.17	7786.2699999999995	4378.8099999999995	3987.25	2181.51	10499.52	3756.33	3215.93	2966.55	812.0799999999999	598.5799999999999
EC:4.2.1.53	101.0	28.849999999999998	854.2	47.9	67.0	784.7	52.0	102.80000000000001	318.6	240.0	76.0
EC:4.2.1.55	13.0	3126.0	1587.0	2233.0	502.0	5166.0	695.0	554.0	352.0	0.0	0.0
