pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6467	0.0	0.1016381162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0035e-05	0.0	0.0	0.0	0.0	0.0	0.2559036157	0.0	0.0	0.0	0.0	1.62958e-05	0.0	0.002406105	0.0	0.0370202097	0.0	0.0	0.987330602	2.8e-09	0.0	0.0	0.0	0.1867004377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014479632	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3337661063	0.0	0.0	0.0	0.0	0.0	9.01265e-05	1.051e-06	1.214e-07	0.0	0.0	0.0	0.2075601979	0.0	0.0	0.3862369901	0.0	0.4893690212	0.0	0.0007047667	0.0	0.4642155304	1.4682e-06	0.0	3.7484e-06	0.0	0.0	0.1150468237	0.0	0.0	0.0	0.0140535031	3.9779e-06	0.0	0.0	0.0	0.0028786861	0.0	0.0	0.0	1.51205e-05	4.4582e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.77084e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001411061	0.0086654531	0.0	1e-10	0.0	0.0	0.0	0.0	0.3298464748	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0	0.0	7.17e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	1e-10	0.0	0.0	1.8e-09	0.0	0.0013781869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.169e-07	0.0	0.0	0.0008015026	0.0	0.3761535849	0.0	0.0	0.0	0.0076935134	0.0	0.0	0.0	2.45908e-05	0.001459053	0.0	1e-10	0.0	0.0
PWY-6470	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.18277e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053724088	0.0	0.0	0.0	1.0	0.0	0.5237762185	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.066e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7e-09	0.0	0.0	0.5068191544	0.0004915883	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3608821316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001190268	0.0	0.0	0.0	0.0	0.0	0.0003070176	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6019092916	0.0	0.0	0.0	0.0	0.0	0.0121559115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	6.16801e-05	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	7.14e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.63e-08	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5237733998	0.0
PWY-6507	0.0	0.0035106215	0.0	0.0	0.0	0.0	0.0003367443	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014181702	0.0	0.0	0.0	0.418036665	0.0055462943	0.0	0.0	0.0	0.0	0.0	0.0	0.0001576455	0.0	0.0	2.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000325718	0.0	0.0	0.0	0.0	0.0	0.0004890146	0.0	0.0	0.0032332029	0.0	0.0	0.0	0.0	0.0	1.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.39776e-05	0.0	0.0	0.0	0.0	0.0	9.136e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6524726069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008290578	0.0	0.0	0.0	0.0	0.0	0.0	1.03377e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.48e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.40401e-05	0.0	0.0	0.0	0.0	0.0
PWY-6519	0.0	0.999999599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.47e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0055216132	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0122830467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3670217929	0.0	0.0	0.1776265989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0271370041	0.999965827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9524039649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4464136861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0569088736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058244573	0.0	0.0	0.0	0.0386999376	0.0	0.0	0.0	0.0	0.0
PWY-6545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019808291	0.0	0.0	0.0	0.0	0.0	0.0	0.0148815482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0838e-05	0.0	0.0	0.0	0.0	0.2848311313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.99521e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	0.0	0.0017860781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.45e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999728622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9787634781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002233909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.7100334604	0.001367572	0.9999999653	0.9999994933	0.9809926826	0.2978046415	0.3062451953	1.0	0.9999483323	0.9997393836	0.9481739679	0.9770037907	0.9997656906	1.0	1.0	0.7828023862	1.0	1.0	1.0	0.6370881081	0.0	0.3028763161	0.0	0.9941681021	0.8337272308	1.0	0.0003155016	1.0	0.0	1.0	0.0	0.9999996826	0.2682180217	1.0	1.0	0.0328393799	0.7515478547	1.0	0.0516879878	2.112e-07	0.0062761476	0.0	0.0007164316	0.0	0.0	0.3575846617	0.0097339312	0.1945483211	1.0	0.999955849	0.5876638604	0.4791599579	0.9999999977	1.0	0.999984312	1.0	1.0	0.0	1.0	0.0093174483	0.0	0.450795986	0.0606360702	0.607366531	0.9988028734	1.0	0.9999999136	0.0001445686	1.0	0.0	0.5775804321	0.0001026456	0.9999999972	1.6115e-06	0.2699652642	1.0	0.9989052856	1.0	0.9999994662	0.5833076652	0.0	0.9990268293	0.5814445377	0.9865880983	0.7448657997	0.2739327402	0.9999999995	1.0	0.0003052481	0.7054615329	0.2088090413	0.6883224576	0.0	0.9999973902	0.9260769418	0.9838332141	0.999999992	1.0	1.0	0.0	0.9999919069	0.4056524781	0.8315089377	1.0	0.1700532451	0.0157119205	0.9999999931	0.4802048442	0.5647809278	1.0	6.5382e-06	0.0403012277	0.9991570175	1.0	1.0	1.0	1.0	0.3138557149	0.6993254769	1.0	1.0	0.9999957379	0.8402248635	0.0004412168	0.9999999978	0.9961673724	0.999986556	0.6708924566	1.0	0.198417664	1.0	1.0	0.0	0.2873716956	0.001614303	0.9705308257	1.0	0.8605650396	0.9999999985	0.9999991391	0.0	0.7535172292	1.0	0.9935635434	0.9999999999	0.9999793378	0.0	4.07886e-05	1.0	0.0	0.6701922018	0.0	1.0	0.9999996651	0.9999999318	0.9741737089	0.8348272095	0.5907140116	1.0	0.7886447063	0.999999929	0.5865088464	1.0	0.9997857968	0.5842581577	3.2e-08	0.0	0.073727889	0.3997518616	0.5826623898	0.5025287023	0.50997992	0.2438286272	0.5206907005	0.9999999575	0.0001192161	0.6695010566	0.9999598726	1.0	1.0	1.0	0.0	0.9999989758	1.0	1.0	0.2654074491	0.9973300164	1.0	0.9999996602	0.0	0.9828968904
PWY-6612	0.0	2.72e-08	0.0	2e-10	0.6010987463	0.0	0.0	0.0002215146	0.9999269222	0.4902087029	0.0	0.0	0.0	0.0	0.0025594079	0.0049138099	0.9939353763	7.231e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.345e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0186858641	0.0	0.0	0.0	0.0192364064	0.0	0.0	0.9685495265	0.0	0.0	8.68666e-05	0.0	0.319179729	0.0	0.0	0.9620588767	3e-10	0.8083798623	0.0	0.9233956287	1.91e-08	0.0	0.0	0.0	0.0	0.0	0.2604062666	0.0	0.0	0.9999186864	0.091978819	0.0	0.1458760292	0.0119378864	0.3224889599	0.0	0.0	0.0	0.0012367024	0.9217025972	3.50386e-05	0.0003885347	0.0024243025	0.0	0.0123685636	2.913e-07	5.7e-09	0.6190026571	0.9974996543	1.106e-07	0.0	2.29e-08	0.0	0.2086814406	0.9733288047	0.0	1.6e-09	0.973163214	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8650286584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4202e-06	0.0	0.0	0.0	0.0	0.0	0.0007126002	0.0	0.9580641687	0.0	0.0	0.0021568598	0.8796797941	0.9118187201	0.0	0.99958334	0.0	0.0	0.8725801747	0.9637317618	0.0121862828	0.9962407013	0.0887709705	0.0	0.0	4.8e-09	0.8482351891	0.5061818682	0.0	5.7682e-06	0.9493773185	0.0655809109	0.9962517561	0.0	0.0	0.9999785366	0.0130636359	0.0	0.9998034765	0.9999999963	0.1167804524	0.6201029535	0.0290050231	0.4493893318	0.0	0.0	7.304e-07	4e-10	0.0	0.9405937558	0.0005302308	0.6319294386	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1147375386	0.0	0.0	0.9999999999	0.999765984	0.0	0.0874233947	1.0	0.0	8.28e-08	0.0	0.0	1.59961e-05	0.0	0.0	0.0
PWY-6628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2893e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001054759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1563525356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005112548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.77e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1327954929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.0	0.1182244886	4.9e-09	0.0	0.0	0.0	0.0	0.986737367	0.9862555805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9257514897	0.0097190804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	4.0035e-05	0.0	0.0	0.0	0.0	0.0	1.2023e-06	0.0	0.0	0.0	0.0	0.2587835345	0.0	0.0014439781	2e-10	0.0370202097	0.0	0.0	0.9999215766	1.79e-08	0.0	0.0	0.0	0.1838033378	0.0	0.030566357	0.0015374349	0.0	0.0	0.0	0.0	0.013810476	0.0	0.0	0.0002719051	0.0	1e-09	0.0	0.0	0.0	0.1174205892	0.0	0.0	0.0	1.6395e-06	0.0	0.0	0.0	0.0	0.1098954466	0.3111227463	0.0004285292	0.021142999	0.0	0.0	0.0	0.0	2.6636e-06	0.0	0.9394629766	0.0	0.0	0.0	0.0	0.0012387791	0.8442392754	4.5e-09	0.0	0.0	0.0	0.0	0.0	0.0281381021	0.0	6.9237e-06	0.0	0.4447906875	3.759e-07	0.0	0.0	0.0	0.337739944	0.0	0.0	0.0	1.7355e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.83e-08	0.6178608561	0.0	0.0	0.0	0.0	1.23038e-05	0.8129204946	0.4882308364	0.0330871064	0.0	0.0002206496	0.0	0.0	0.0	0.9999981083	0.0	0.0	0.9988176308	0.887661975	0.0	0.0	0.0	0.0	0.9994975869	0.0	2.8211e-06	8.49e-08	0.9994706642	0.0	0.0	0.0	0.0	0.0	0.0004424054	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.16506e-05	0.0	0.0	0.0750909751	5.5722e-06	0.4498619422	0.0	3.55e-08	0.0059909842	0.0022898863	0.0	0.0	0.0
PWY-6703	0.0	0.0001917395	0.0	0.0	0.0	0.0	0.0	0.0007483871	0.1027377287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1822425798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013286648	0.0	0.0401624583	0.0	0.0	0.4116088245	1.79e-08	0.0	0.0	0.0	0.1924781413	0.0	4.23e-08	1e-10	0.0	0.0	0.0	0.0	0.013857522	0.0	0.0	0.0012394114	0.0	0.0	0.0	0.0	0.0	9.77e-08	0.0	0.0	0.0	1.6791e-06	0.0	0.0	0.0	0.0	1.2e-09	0.2272171315	0.0049326102	1.21e-08	0.0	0.0	0.0	0.0	2.6636e-06	0.0	0.0	0.0	0.0	0.0	0.0	1.17e-08	0.8474072393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7845e-06	0.0	0.0830352902	8.47199e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3355476854	0.0	0.0	0.0	0.0	0.0	0.5510039693	0.4362424994	0.2358574428	0.0	0.0	0.0	0.0	0.0	0.9215715192	0.0	0.0	1.6131e-06	0.1709581969	0.0	0.0	0.0	0.0	0.060394777	0.0	0.0	8.96e-08	0.5518336589	0.0	0.0	0.0	0.0	9.7868e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.62e-08	0.0	0.0	0.0	0.0	0.0	3.41e-08	0.0	0.0	0.0143558486	5.1574e-06	0.0	0.0	3.55e-08	0.0	0.0	0.0	0.0	0.0
PWY-6708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.31e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025374516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0109420318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93584e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002572886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
