function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:1.17.7.1	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)	110384.96999999997	133866.89000000007	145729.74999999997	140700.92000000007	169857.45999999996	64891.060000000005	152711.68	116127.71	256793.23999999993	239880.77	209469.86999999985	198123.33000000002	79810.22000000002	116106.97000000004
EC:1.17.7.3	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)	110384.96999999997	133866.89000000007	145729.74999999997	140700.92000000007	169857.45999999996	64891.060000000005	152711.68	116127.71	256793.23999999993	239880.77	209469.86999999985	198123.33000000002	79810.22000000002	116106.97000000004
EC:1.17.99.1	4-methylphenol dehydrogenase (hydroxylating)	1489.0200000000002	4542.069999999999	4067.73	4111.880000000001	965.98	169.01999999999998	1720.5600000000002	1266.6399999999999	6293.349999999999	6765.089999999998	10831.62	8693.16	4291.44	5678.030000000001
EC:1.17.99.6	Epoxyqueuosine reductase	92054.12999999999	115364.15000000002	130076.54000000008	129748.80000000005	120934.72000000002	41154.49000000002	107926.75000000001	151821.72000000003	222739.69999999998	242889.66	195424.8499999998	205494.00999999998	70436.44000000003	116896.41000000008
EC:1.18.1.1	Rubredoxin--NAD(+) reductase	1118.4	10546.32	5375.21	4722.61	4170.75	1644.17	1630.2400000000002	2374.42	6308.929999999999	2965.7200000000003	10380.010000000002	3324.14	1310.7	7977.08
EC:1.18.1.2	Ferredoxin--NADP(+) reductase	27324.64	91459.64000000001	81495.01000000002	65363.81000000005	89408.20000000003	30874.310000000016	79913.53	71486.44000000002	114482.95000000003	157639.64000000007	125942.09000000003	128282.24999999999	46465.09000000003	61768.33000000006
EC:1.18.1.3	Ferredoxin--NAD(+) reductase	8083.820000000001	16815.720000000005	26912.539999999994	22654.010000000002	45583.030000000006	12293.54	33639.48	14414.36	57986.939999999995	63885.39	37544.64	47223.74999999999	20063.84	12328.68
EC:1.18.1.7	specific)	526.3900000000001	1145.67	959.7299999999999	1667.15	235.95	160.66	302.25	2349.91	3457.43	1120.19	1385.4099999999999	851.33	631.2600000000001	420.41999999999996
EC:1.18.6.1	Nitrogenase	2238.88	3203.04	6232.27	6424.97	1128.78	389.11	787.28	8654.32	5953.709999999999	10705.159999999998	19325.000000000004	6499.08	4385.76	8867.43
EC:1.2.1.10	Acetaldehyde dehydrogenase (acetylating)	13828.610000000002	23542.770000000004	23307.770000000008	19272.23	12418.979999999998	3341.2	7234.740000000001	6137.889999999999	47932.420000000006	32398.189999999995	55699.33	22775.010000000006	15589.28	11351.21
EC:1.2.1.11	Aspartate-semialdehyde dehydrogenase	117099.45	170840.03000000006	171126.59999999983	161627.73999999993	173273.94999999995	66984.15000000002	157067.38999999998	124079.79000000001	280538.82000000007	267764.93	272644.59	230480.16	90893.49000000005	155506.47999999995
EC:1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	121117.43999999999	158750.73000000007	164274.21999999986	157144.22999999995	207406.3099999999	76052.70000000001	185695.24999999997	161626.84000000003	294590.86000000016	298878.8600000001	237244.6599999998	239257.59000000003	99130.80000000003	134801.31000000008
EC:1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))	45002.37000000001	93396.90000000004	100915.7200000001	86865.02	214642.20999999988	63538.91000000003	179948.58	116190.55	175027.26999999996	326530.45000000024	166378.1099999999	250253.20999999996	82232.49000000005	81081.58000000009
EC:1.2.1.18	Malonate-semialdehyde dehydrogenase (acetylating)	19938.719999999998	42975.77000000001	47638.68000000003	41666.210000000014	95873.9	29946.300000000014	83542.8	40896.39000000001	94364.12000000004	115570.4	62019.009999999995	86260.30000000002	35663.970000000016	34256.730000000025
EC:1.2.1.19	Aminobutyraldehyde dehydrogenase	879.9900000000001	1851.42	2346.78	1958.9800000000002	21803.5	3149.5	18874.08	794.5799999999999	7200.3099999999995	10581.6	1553.5200000000002	9565.3	3083.35	692.3300000000002
EC:1.2.1.2	Formate dehydrogenase	63064.17000000002	131704.05000000005	137377.83999999997	117486.17000000006	117139.21000000005	28786.220000000005	70522.54	36495.88	223391.14999999997	189720.74999999994	245650.60999999993	166149.58000000005	66238.29000000001	108972.02
EC:1.2.1.20	Glutarate-semialdehyde dehydrogenase	44974.66000000001	93219.79000000005	100653.7200000001	86471.02000000002	214547.20999999988	63532.91000000003	179670.58	115868.55	174589.11999999994	326242.06000000023	165631.12999999992	249913.61999999994	82026.22000000006	81068.25000000007
EC:1.2.1.21	Glycolaldehyde dehydrogenase	711.29	1020.9299999999998	1991.6899999999998	1582.7900000000002	2279.9	806.52	1287.92	850.78	3432.17	2850.28	2383.6400000000003	1527.82	1063.8899999999999	447.86
EC:1.2.1.22	Lactaldehyde dehydrogenase	711.29	1022.9299999999998	2006.6899999999998	1607.7900000000002	2283.9	806.52	1287.92	850.78	3510.17	3007.28	2388.6400000000003	1634.82	1114.8899999999999	447.86
EC:1.2.1.24	Succinate-semialdehyde dehydrogenase (NAD(+))	257.71000000000004	1333.6100000000001	457.5	772.7499999999999	37.0	23.0	38.0	71.0	1462.8999999999999	329.39	828.48	355.59	163.27	1822.33
EC:1.2.1.26	2,5-dioxovalerate dehydrogenase	3.67	0.0	39.67	36.75	0.0	0.0	2.25	7.0	86.42	1.0	158.25	16.75	2.0	0.0
EC:1.2.1.27	Methylmalonate-semialdehyde dehydrogenase (CoA acylating)	19942.89	42975.77000000001	47639.51000000003	41666.38000000002	95874.07	29946.300000000014	83542.97	40896.39000000001	94366.45000000004	115574.56999999999	62019.84	86262.47	35665.14000000002	34256.730000000025
EC:1.2.1.28	Benzaldehyde dehydrogenase (NAD(+))	538.51	2875.0599999999995	2656.31	2765.4100000000003	13260.56	1640.47	14000.02	2122.8599999999997	5075.57	9096.88	4765.5599999999995	5878.120000000001	2835.51	1117.9
EC:1.2.1.3	Aldehyde dehydrogenase (NAD(+))	102252.15999999997	157681.59000000008	193856.44999999998	161351.99999999997	313832.52999999985	92794.21000000002	266356.74	187524.49	358783.9499999998	463922.83	270018.9299999998	356326.57999999984	149539.52000000008	134273.65000000008
EC:1.2.1.32	Aminomuconate-semialdehyde dehydrogenase	2571.6099999999997	3206.2199999999993	4823.45	5215.75	27110.880000000005	10345.45	18930.15	15139.82	25765.940000000002	16309.589999999998	4323.29	15093.7	6856.160000000001	1941.4399999999998
EC:1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase	113447.35999999996	135253.01000000004	148813.50000000003	148812.42999999993	170574.85999999996	74928.71000000002	153809.75999999998	126329.46	267124.8000000001	247601.9	218333.05999999988	210334.65999999995	83100.58000000005	117293.95000000011
EC:1.2.1.39	Phenylacetaldehyde dehydrogenase	3827.0499999999997	2250.65	5206.16	4279.210000000001	22909.3	2626.9400000000005	18039.58	2751.14	33518.14	18852.75	7162.339999999999	14714.78	6675.040000000001	1335.8799999999999
EC:1.2.1.4	Aldehyde dehydrogenase (NADP(+))	6244.270000000001	23318.04	22508.150000000012	18820.079999999994	33277.71000000002	6611.919999999999	24453.510000000002	31100.21	31585.010000000006	64319.530000000006	33401.71000000001	37649.950000000004	22180.120000000014	12694.119999999997
EC:1.2.1.41	Glutamate-5-semialdehyde dehydrogenase	92060.72999999998	108001.05000000002	116203.56000000006	119612.06000000004	132291.29	54043.20000000002	119505.24	145430.44999999998	208316.72999999995	250022.87	146133.30999999988	183114.44999999992	61970.85000000004	82909.40000000007
EC:1.2.1.43	Formate dehydrogenase (NADP(+))	7491.5	2748.75	6760.5	5750.25	4120.5	2351.25	2664.5	1170.75	8240.25	5890.75	14102.0	8131.75	3339.25	6485.25
EC:1.2.1.46	Formaldehyde dehydrogenase	1689.27	10953.140000000001	11171.550000000001	8227.199999999997	18594.42	3459.3	15811.77	2164.87	12965.13	30306.35	14646.350000000002	22065.149999999998	7434.58	7515.38
EC:1.2.1.5	Aldehyde dehydrogenase (NAD(P)(+))	107.5	263.5	475.67	500.5	136.0	29.5	90.0	76.0	424.0	253.0	246.17	221.5	80.17	225.0
EC:1.2.1.50	Long-chain-fatty-acyl-CoA reductase	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	3.0	2.0	1.0	0.0
EC:1.2.1.54	Gamma-guanidinobutyraldehyde dehydrogenase	486.7	1516.1399999999999	1152.23	1671.2100000000003	113.17	31.12	228.62	2875.39	3668.22	1888.67	2342.87	779.15	596.62	577.12
EC:1.2.1.58	Phenylglyoxylate dehydrogenase (acylating)	149.2	441.65	174.6	355.45000000000005	22.9	9.6	4.6	3.3000000000000003	25.4	5.4	951.2500000000001	7.1	14.15	454.15
EC:1.2.1.59	Glyceraldehyde-3-phosphate dehydrogenase (NAD(P)(+)) (phosphorylating)	968.0	67.67	159.32999999999998	43.34	1103.33	155.82999999999998	2785.5	37124.5	393.34	56238.490000000005	1989.0	40933.5	4246.83	105.83
EC:1.2.1.60	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase	1224.84	5488.5199999999995	7111.8099999999995	5787.999999999998	10367.4	2056.6400000000003	5761.04	1205.11	9955.81	6069.359999999999	4661.129999999998	4714.550000000001	1560.1700000000003	3044.4799999999996
EC:1.2.1.65	Salicylaldehyde dehydrogenase	2.0	45.0	0.0	11.0	1.0	4.0	0.0	6.25	6.0	3.0	2.0	0.0	0.0	0.0
EC:1.2.1.68	Coniferyl-aldehyde dehydrogenase	1826.73	6962.87	8484.890000000001	8399.130000000001	1693.4	1612.75	2157.08	13818.949999999999	13782.11	14319.06	14956.900000000003	10402.83	5643.32	8100.1
EC:1.2.1.70	Glutamyl-tRNA reductase	105434.85999999999	99759.09000000001	117446.65000000008	122811.38000000003	151892.38999999996	66503.45000000001	141002.4	111031.55	219682.28999999998	214617.78000000006	156489.98999999987	189180.21999999988	71031.47000000003	96769.57000000007
EC:1.2.1.71	Succinylglutamate-semialdehyde dehydrogenase	2229.04	3230.01	4596.280000000001	3891.29	12288.57	1017.9200000000001	10182.150000000001	11667.59	17739.4	18862.990000000005	7731.049999999998	14379.08	9116.459999999997	2584.0999999999995
EC:1.2.1.72	Erythrose-4-phosphate dehydrogenase	127.75	1202.9399999999998	673.86	835.6999999999999	58.33	48.92	79.42	1885.9099999999999	354.65999999999997	137.72	3216.81	619.59	164.35000000000002	1118.1599999999999
EC:1.2.1.75	Malonyl CoA reductase (malonate semialdehyde-forming)	7.0	4.0	8.0	26.0	0.0	0.0	0.0	0.0	32.0	1.0	31.0	11.0	1.0	0.0
EC:1.2.1.77	3,4-dehydroadipyl-CoA semialdehyde dehydrogenase (NADP(+))	198.02	559.1	1241.3	1234.5200000000002	41.82	2.85	51.92	162.95	897.1	568.5999999999999	351.98999999999995	461.1	277.28	203.54
EC:1.2.1.78	2-formylbenzoate dehydrogenase	1.5	69.5	2.5	8.5	0.0	1.0	0.0	0.0	31.0	89.0	0.0	10.0	1.0	29.0
EC:1.2.1.79	Succinate-semialdehyde dehydrogenase (NADP(+))	44974.66000000001	93219.79000000005	100652.2200000001	86471.02000000002	214533.20999999988	63532.41000000003	179670.08	115856.55	174588.11999999994	326241.56000000023	165631.12999999992	249906.11999999994	82016.72000000006	81068.25000000007
EC:1.2.1.8	Betaine-aldehyde dehydrogenase	29989.609999999997	25557.280000000006	39256.209999999985	42773.98	133142.58000000002	31950.359999999997	125240.62000000001	14946.5	99374.77000000002	113827.31000000001	39787.95999999999	87158.95999999999	27512.420000000002	15318.43
EC:1.2.1.80	Long-chain acyl-[acyl-carrier-protein] reductase	20.0	16.0	18.0	23.0	17.0	38.83	1171.5	36624.5	5.0	47214.990000000005	19.5	29789.5	1096.0	9.83
EC:1.2.1.81	Sulfoacetaldehyde dehydrogenase (acylating)	94.27	107.25	1207.4499999999998	936.9999999999999	99.24000000000001	33.85	27.34	397.2	691.4300000000001	314.85	880.1800000000001	521.01	330.35999999999996	205.29
EC:1.2.1.83	3-succinoylsemialdehyde-pyridine dehydrogenase	3.5	2.0	113.5	84.0	0.0	0.0	0.5	0.0	144.5	9.5	396.0	6.5	0.0	0.5
EC:1.2.1.85	2-hydroxymuconate-6-semialdehyde dehydrogenase	2571.6099999999997	3206.2199999999993	4823.45	5215.75	27110.880000000005	10345.45	18930.15	15139.82	25765.940000000002	16309.589999999998	4323.29	15093.7	6856.160000000001	1941.4399999999998
EC:1.2.1.87	Propanal dehydrogenase (CoA-propanoylating)	501.53000000000003	1882.1299999999999	1347.5400000000002	1564.0399999999997	4683.58	1729.17	2547.92	851.9100000000001	5702.65	1393.92	989.73	1169.51	839.0	912.5699999999999
EC:1.2.1.88	L-glutamate gamma-semialdehyde dehydrogenase	44234.789999999986	78307.45000000003	82851.90000000005	68484.95000000007	161293.54999999993	63323.000000000015	135551.33000000002	117563.91	160612.03999999998	229011.44000000003	141526.17999999988	189668.2399999999	68580.01000000004	75612.42000000006
EC:1.2.1.9	Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))	1274.6899999999996	1257.15	2377.68	2309.4299999999994	834.94	228.87	565.0500000000001	4816.59	3040.2299999999996	5524.999999999999	3276.8599999999997	4634.41	1830.8899999999999	2340.0699999999997
EC:1.2.1.91	3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase	4865.46	9447.619999999999	7177.72	7349.579999999999	36892.740000000005	8815.76	27670.93	19831.129999999997	27933.370000000003	44520.01	6982.849999999999	26044.560000000005	14097.220000000001	7444.219999999998
EC:1.2.3.3	Pyruvate oxidase	1579.7900000000002	134.0	664.31	379.21000000000004	1231.6699999999998	144.0	1742.84	157.0	1181.3000000000002	9326.720000000001	960.1999999999999	11553.810000000001	3375.14	160.82999999999998
EC:1.2.4.1	Pyruvate dehydrogenase (acetyl-transferring)	296070.74	248506.72000000015	353379.6899999997	383256.26999999984	525274.8499999999	165863.04000000004	474110.06999999995	296664.56	776987.9600000001	704675.7400000001	362298.23999999976	542438.4699999997	204281.00000000006	197925.93999999994
EC:1.2.4.2	Oxoglutarate dehydrogenase (succinyl-transferring)	87931.20999999999	96181.72000000002	112161.72000000006	120924.06000000003	153761.06999999995	50615.94000000002	140948.82	83107.3	229564.77999999997	169755.19999999998	144724.9499999999	146697.32	65239.860000000044	89259.40000000008
EC:1.2.4.4	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)	145709.83999999997	98721.13000000002	141982.96000000008	168411.56999999995	233392.92	80412.41000000003	206404.42	117082.90000000004	351131.97000000015	244213.94000000006	135698.78	215058.48999999993	99189.80000000005	82109.83000000006
EC:1.2.5.1	Pyruvate dehydrogenase (quinone)	7331.26	37579.49000000001	36736.750000000015	28201.18000000001	41490.71000000001	8266.019999999999	32187.370000000006	7617.889999999999	40189.48000000002	61572.22000000001	79874.35000000002	47337.66	20564.050000000007	39191.74000000002
EC:1.2.7.1	Pyruvate synthase	85759.77	103828.27000000002	92087.36	71131.27	46607.42	21330.850000000002	32049.82	12121.48	107137.81000000001	71052.22000000002	186759.67999999996	88047.36	39917.659999999996	88101.41
EC:1.2.7.11	2-oxoacid oxidoreductase (ferredoxin)	110800.35999999999	195287.32000000004	170932.46000000008	130315.80000000002	250675.52000000005	99334.84	222567.28000000003	71977.92000000001	265612.22	242831.7000000001	314424.07999999996	260259.25999999998	111584.30000000005	165268.24000000008
EC:1.2.7.3	2-oxoglutarate synthase	149849.86	255620.98000000004	225424.9600000001	169758.80000000002	265956.02	102738.84	234997.78000000003	77161.08000000002	322497.22000000003	270442.36000000016	463603.8999999999	305989.6000000001	129857.14000000004	222600.5800000001
EC:1.2.7.4	Carbon-monoxide dehydrogenase (ferredoxin)	1198.87	1443.75	4296.5	2342.87	127.13	132.37	603.74	121.25	1417.87	4586.37	9950.5	1540.2399999999998	4114.99	2036.75
EC:1.2.7.5	Aldehyde ferredoxin oxidoreductase	4600.59	12917.0	13380.5	9307.42	9349.08	3197.2	7657.42	1825.8999999999996	10843.5	11050.92	22402.739999999998	11374.67	5183.839999999999	15154.5
EC:1.2.7.7	3-methyl-2-oxobutanoate dehydrogenase (ferredoxin)	54.0	418.0	294.0	278.0	148.0	76.0	312.0	306.0	174.0	1072.0	1942.0	548.0	322.0	260.0
EC:1.2.7.8	Indolepyruvate ferredoxin oxidoreductase	27358.91	67874.49999999999	64840.36999999999	52511.65000000001	29829.66	6751.049999999999	28776.63	25113.989999999994	83368.84000000001	58355.159999999996	122727.53	47590.82	24721.210000000003	41205.05
EC:1.2.98.1	Formaldehyde dismutase	21.5	2.5	28.0	30.33	1326.0	241.0	279.67	10.0	144.83	248.0	70.67	398.58	106.0	35.0
EC:1.2.99.2	Carbon-monoxide dehydrogenase (acceptor)	114257.93000000001	235258.19000000003	283526.98000000004	244830.72999999998	286727.63000000006	85630.23000000001	236884.11	44332.19999999999	505158.95	365513.42999999993	331619.56	307156.4199999999	113387.70000000006	178980.79999999993
EC:1.2.99.5	Formylmethanofuran dehydrogenase	8136.9	49842.24999999998	36389.46999999999	26158.080000000013	10887.449999999999	3374.3799999999997	6930.159999999999	3104.1900000000005	23092.280000000002	16577.82	76073.69000000002	16763.199999999997	7637.709999999999	40489.06999999999
EC:1.2.99.7	Aldehyde dehydrogenase (FAD-independent)	4.0	2.0	6.0	80.0	145.0	34.0	109.0	21.0	0.0	224.0	180.0	369.0	216.0	22.0
EC:1.20.1.1	Phosphonate dehydrogenase	2.0	10.5	26.67	109.5	1.0	4.0	1.0	8.25	6.0	7.5	75.92	4.0	1.17	15.5
EC:1.20.4.1	Arsenate reductase (glutaredoxin)	165299.49999999994	171597.42999999996	212993.11999999988	220721.73999999987	220233.37999999995	80692.96000000002	209349.70999999996	200126.33999999997	385473.03	367531.5500000001	255997.8799999999	296675.73999999993	118203.80000000006	140607.13000000006
EC:1.20.4.3	Mycoredoxin	595.5500000000001	1385.98	2756.4899999999993	1996.4399999999998	10142.92	5424.67	8704.74	1313.33	8717.81	14178.439999999999	6246.860000000001	8478.9	3167.3399999999992	971.6600000000001
EC:1.20.9.1	Arsenate reductase (azurin)	180.0	36.0	497.5	401.25	113.75	0.0	32.25	3.0	383.25	23.0	1227.0	271.0	37.0	30.75
EC:1.21.1.1	Iodotyrosine deiodinase	0.0	0.0	0.0	0.0	6.5	283.75	1.75	4.25	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.21.4.1	D-proline reductase (dithiol)	305.25	13.0	49.0	53.0	2607.5	1560.0	653.0	286.5	1273.0	12701.0	282.5	8964.5	1797.0	18.0
EC:1.21.4.2	Glycine reductase	40.0	1.0	27.0	20.0	107.0	11.0	10.0	128.0	145.0	6270.0	439.99	4080.0	2847.0	46.01
EC:1.21.4.4	Betaine reductase	6.25	0.0	1.0	3.0	4.0	0.0	4.0	0.0	14.0	5520.0	139.82	3470.0	2508.0	46.68
EC:1.21.98.1	Cyclic dehypoxanthinyl futalosine synthase	74898.64	62351.51000000002	80721.09000000004	87997.63000000003	89713.33000000002	20515.16	86153.8	27373.980000000003	155610.00999999998	84391.96000000002	90887.93000000001	88891.43	39661.080000000016	57458.54000000003
EC:1.3.1.1	Dihydrouracil dehydrogenase (NAD(+))	5790.14	13862.99	13935.809999999998	9462.719999999998	22653.730000000003	5546.499999999999	17461.1	10957.899999999998	15819.01	18268.429999999993	12063.069999999998	18249.250000000004	8597.769999999999	8153.37
EC:1.3.1.10	Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)	48386.04	116147.88000000002	110189.88000000006	93913.54000000004	134850.33000000002	59665.29000000001	119912.44000000002	114865.3	182294.89999999994	232107.90000000005	177440.19999999987	189465.21999999988	70316.94000000003	108236.04000000007
EC:1.3.1.101	2,3-bis-O-geranylgeranyl-sn-glycerol 1-phosphate reductase (NAD(P)H)	962.3399999999999	44.0	252.32000000000005	34.34	1084.33	117.0	1591.0	15.0	393.33	8832.5	2276.4900000000002	11149.5	3146.0	331.67
EC:1.3.1.104	Enoyl-[acyl-carrier-protein] reductase	777.4	234.32999999999998	702.52	264.75	328.67	208.0	231.17	311.5	1206.07	3486.27	1744.86	2939.06	1179.8400000000001	35.33
EC:1.3.1.106	Cobalt-precorrin-6A reductase	7401.12	19705.400000000005	24025.43	18802.040000000008	12781.999999999998	2940.12	11536.36	41330.61	29422.84	82862.95	33265.32	51450.28	14233.689999999999	11775.39
EC:1.3.1.12	Prephenate dehydrogenase	111955.40999999999	128261.98000000003	143061.62999999998	140719.96000000005	145101.36	60068.87000000002	132406.14999999997	69593.79000000001	251290.47999999992	200724.99	209230.51999999984	181599.35999999987	81552.12000000004	111306.32000000008
EC:1.3.1.13	Prephenate dehydrogenase (NADP(+))	17.0	1675.0	265.0	435.5	111.5	2.0	1491.0	2107.5	301.0	3652.0	374.5	393.0	146.0	218.5
EC:1.3.1.14	Dihydroorotate dehydrogenase (NAD(+))	45899.1	72340.63000000002	61681.180000000044	47223.400000000016	70212.37000000002	28691.360000000004	56909.87000000002	8929.369999999999	89358.23000000001	79346.95000000003	134322.61	90714.09999999999	33443.65000000002	65637.62000000002
EC:1.3.1.19	Cis-1,2-dihydrobenzene-1,2-diol dehydrogenase	0.0	0.0	23.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	3.0	0.0	0.0
EC:1.3.1.21	7-dehydrocholesterol reductase	1.0	20.0	23.0	7.0	21.0	42.0	0.0	12.0	2.0	1.0	3.0	0.0	0.0	8.0
EC:1.3.1.22	3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))	92.0	30.0	390.0	367.0	10.0	1.0	35.0	96.0	464.0	224.0	145.5	231.0	78.0	4.0
EC:1.3.1.24	Biliverdin reductase	20.0	23.67	21.0	27.67	19.33	38.83	1039.5	36623.5	6.34	47351.490000000005	19.5	29792.0	1094.33	11.83
EC:1.3.1.25	1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase	957.18	892.6500000000001	1791.48	1739.7900000000004	464.48	71.30000000000001	489.78999999999996	891.5300000000001	5886.539999999999	2806.3500000000004	4959.07	2088.12	1456.11	337.4
EC:1.3.1.28	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase	573.42	4208.19	1106.9500000000003	980.1099999999999	6172.53	1551.67	2422.4	1031.3899999999999	3249.2999999999997	4011.2	3614.07	4412.77	1516.61	5237.67
EC:1.3.1.29	Cis-1,2-dihydro-1,2-dihydroxynaphthalene dehydrogenase	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.31	2-enoate reductase	1.0	25.0	1.0	1.0	197.0	34.0	178.0	25.0	5.0	293.0	2.0	488.0	254.0	33.0
EC:1.3.1.32	Maleylacetate reductase	1031.27	9268.33	10023.460000000001	7733.2300000000005	172.5	60.370000000000005	216.5	210.4	9871.16	1622.9599999999998	4546.12	1442.87	596.3299999999999	5415.73
EC:1.3.1.33	Protochlorophyllide reductase	59.0	27.67	64.0	44.67	31.33	38.83	1216.5	36639.5	214.34	48892.990000000005	23.5	30527.0	1345.83	14.83
EC:1.3.1.34	2,4-dienoyl-CoA reductase (NADPH)	2325.1800000000003	10035.080000000002	11198.100000000002	7829.339999999999	27341.74	8123.639999999999	19164.569999999996	16413.19	13679.07	14123.769999999999	18398.97000000001	15215.940000000002	6238.64	10529.12
EC:1.3.1.38	Trans-2-enoyl-CoA reductase (NADPH)	1.75	6.5	1.75	6.5	12.5	0.0	2.0	34.5	5.5	0.0	1.0	5.0	0.0	0.5
