pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6125	0.0	0.0253746768	0.0	5e-10	0.7726299165	0.0	0.0	0.2057452404	0.9995909889	0.9917910756	0.0	0.0	0.0	0.0	0.0	0.0068279401	0.607376706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001401085	1.0	0.7577067353	0.0039293303	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.1185947297	0.0	0.0	0.0	0.0	0.0	0.9872699146	0.0	0.0	0.0	0.0452084512	0.9919401685	0.9999780438	0.7819883149	0.0	0.3034370864	1.8634e-06	1.0	0.0	0.0	0.0	0.0	0.7812406251	7.13e-07	0.0	0.9513029108	0.0691857038	0.0	0.0	1.47874e-05	0.119726764	0.0	0.0	0.0	0.0	0.7138899941	0.0	3.2887e-06	0.0	0.0	0.7457446008	0.6564700358	0.0	0.0	0.7809185396	0.5292768876	0.0	0.3790482384	0.0	0.0	0.7802487175	0.0	0.0	0.9988603727	0.0	0.0	0.0	0.0	0.0	0.9995130875	1.0	0.7371139049	0.0	0.0	0.0	0.0	1e-10	0.7801400414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7577920831	0.8670258289	0.9990401237	0.0	0.0	0.0	0.711096004	0.7025844294	0.0	0.9984778966	0.0	0.0	0.3163418226	0.9978773491	0.0006042073	0.9963657647	0.0002839692	0.0	0.0	0.0	0.9999999905	0.1395460692	0.0	7.44222e-05	0.777043289	0.9999989511	0.9000258394	0.0	0.0	0.8815517718	3.4475e-06	0.0	0.9999999434	0.633799849	0.8867557835	0.0	0.7686605772	0.6921741392	0.0	0.0	0.78093198	0.7823524925	0.0	0.0	1.07e-08	0.9999932626	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001110057	0.00240543	0.0	0.0	0.7808483912	1.0	0.0	1.0	1.0	0.0	0.7155513389	0.0	0.0	0.9510856179	0.7801370982	0.0	0.0
PWY-6126	0.1594234898	0.6433091603	0.9999999724	1.0	0.7000993544	0.7170931444	0.7009565784	1.0	0.9999999994	1.0	0.9999999547	0.948015824	0.9999999101	1.0	1.0	1.0	1.0	1.0	0.9999999986	0.7743630065	1.0	0.8549573742	0.0	0.7794514236	0.9034973893	1.0	0.7545856214	1.0	1.0	1.0	0.8242791653	1.0	0.7024287413	1.0	1.0	0.1651095305	0.9986634918	1.0	0.8272525065	1.0	0.9936947618	0.7146151586	0.7560372126	1.0	1.0	0.7028079342	1.0	0.7954650467	1.0	1.0	0.732837304	0.681106259	0.999999999	1.0	0.9999893091	1.0	0.705125514	0.5901649735	1.0	0.6888503458	1.0	0.965284211	0.6404111257	0.7033131916	1.0	1.0	1.0	0.8919243266	1.0	1.0	0.7616822619	1.0	1.0	0.9999877204	0.927120049	1.0	0.9999362024	1.0	0.999999947	0.7507635154	0.9999998436	1.0	0.6398205869	0.9859393095	0.68497193	0.6554084364	1.0	1.0	0.9999900887	0.8622866226	0.9999970779	0.7013982619	1.0	0.999999088	1.0	1.0	0.9992399597	1.0	1.0	1.0	1.0	0.69206875	0.9994094504	1.0	1.0	0.774158234	0.0	0.7702922114	0.7255703796	1.0	0.9998477947	0.8922956353	1.0	1.0	1.0	1.0	1.0	0.9062507975	0.7075044705	0.7237146496	0.86816599	0.9989451798	0.7760687519	0.9260271697	1.0	0.9996746776	0.7283061399	0.965112774	0.9989846268	0.6299624694	1.0	1.0	0.9980357191	0.639283088	0.9975240176	1.0	1.0	0.2935621733	1.0	1.0	0.984158832	0.6685129706	1.0	0.9934632126	1.0	0.9310244368	0.5858478875	0.7644765652	1.0	1.0	0.6967497691	0.9999999609	1.0	0.9781567402	1.0	0.6980751936	0.6544091571	0.6402557579	1.0	1.0	0.7055697798	0.7573110814	1.0	1.0	1.0	1.0	1.0	0.8332315557	0.9269177848	0.9715617797	0.722363745	0.7488482671	0.493655759	0.7625319846	1.0	0.9999991922	0.7570176561	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.700898596	1.0	1.0	1.0	0.6389703012	0.9958492493
PWY-6147	0.0	0.1151387454	0.9980026548	0.7967720345	0.5546785761	0.0	0.0	1.0	1.0	0.9999994903	6e-09	0.0	0.0001828632	0.999924805	1.0	0.9990103777	0.9999999986	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999990483	2.352e-07	1.0	0.973218622	0.9405866719	0.0	0.0	1.0	0.0	0.0	0.9999999993	0.0	1.0	2e-10	0.0038112661	3.699e-07	1.0	0.0	0.0	1.0	0.00058612	0.9999838082	0.3154469333	0.0	0.5014033226	0.0	0.9999999995	0.9997121989	7.287e-07	0.9999554264	0.0	1.0	0.0173917235	0.0	0.0	1.4086e-06	0.0	0.9999999988	1.0	0.9999993151	1.6e-09	0.9999999997	0.9962824447	0.0	0.9750906634	0.9998409672	0.7539402935	1.9e-09	1.3e-09	0.0	1.0	0.9999999266	0.0016416487	0.9695016382	0.9999999497	0.0	0.8370577335	0.568238658	0.3639949549	0.9999999999	1.0	1.749e-07	0.0	5.9e-09	0.0	1.0	0.9999900646	0.999999999	0.9999893066	0.9999999996	0.9998598562	0.9999997983	0.0	0.9999999972	0.0	0.999202053	1.0	1.0	2.55668e-05	0.0	0.0	0.0	0.9999999715	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.7828248657	0.962480374	0.9997979478	0.0	0.0	1.0	0.9947121571	0.9636650279	0.0	0.9999984261	0.0	1.0	1.0	0.998933058	0.1589794621	0.9980294938	1.0	1.0	0.0	0.9999994114	1.0	0.9131768058	0.0	1.0	0.9866876243	0.9596780875	0.9798038238	0.0	0.0	1.0	0.9998592762	4.19585e-05	0.9999999852	1.0	0.9353857813	0.9999863776	0.5555386529	0.5645549112	0.000813566	0.997340267	0.0193125857	0.5779462131	1.251e-06	0.9999999997	0.9962876415	0.6682981747	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6961e-06	0.0	0.9999999993	0.0547432744	0.0	1.0	1.0	0.9999999938	0.0	0.069887362	1.0	1.0	0.0639271255	0.0011492536	1.0	0.9999999989	0.9998553474	0.0	0.0
PWY-6151	0.0	0.0	0.0065480667	0.00084837	0.668538141	0.0	0.0	0.9999996743	0.999999912	0.5760388307	1.98607e-05	0.0	2.39812e-05	0.7693845785	1.0	0.9921000162	0.9999998598	1.0	0.0	0.0	0.0006345605	0.0	0.0	0.0	0.0	0.9996277364	0.0	0.9912290263	1.0	1.0	1.0	0.0021530744	0.0	0.0195897972	1e-10	0.0	0.0	1.0	0.0	0.0367433872	0.0	0.0	0.0	0.0033288339	1.0	0.0	8e-10	0.0	0.8468825763	3e-10	0.0	0.0050317441	7.7e-09	0.9406083974	0.9999283061	1.0	0.2627217264	0.5079209975	0.999999908	0.0	0.0	0.0	0.0	0.0	0.0001443629	0.9999996689	0.0002209451	0.0	0.9999997853	0.0	0.0	0.6490511089	0.9999999969	0.6706361287	1.199e-07	7.85e-08	0.0	0.9999999994	0.9999936572	1.8772e-06	0.9583285517	0.2688411141	0.0	0.9756496548	0.6605955457	0.0	2.03e-08	1.0	0.9999990264	0.0	0.3020712008	0.0	0.0	0.9989209519	0.058487828	3.1474e-06	0.7328349718	0.0889742278	1.7387e-06	1.0	0.0	0.0	0.9994649609	1.0	0.6157164374	0.0	0.0	0.0	0.0	0.0026792165	0.0005984449	0.0	0.0	1e-10	0.0031002052	0.783746969	0.9991481526	0.0	0.0	0.6676943073	0.8367271997	0.9999983102	0.0	0.0	0.5400970409	0.9803871847	0.8673785289	0.0	1.0	0.0	0.3197685462	0.9999999992	0.0	1.20932e-05	0.0002782128	0.8731292783	0.0970471552	1.84686e-05	0.9643794734	0.999688973	0.4166010487	0.0	0.9499535305	0.9423522294	0.9999999998	0.9998437862	0.5025886303	0.0	1.0	0.0	0.0	0.9999999891	1.0	0.5758200716	0.9996796927	0.6665879685	0.6314401903	0.0	0.9111012358	3.02568e-05	0.6725658642	0.0	0.5023961665	0.6581000236	0.999997999	3.8896e-06	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6836778752	0.6889918707	0.0	0.2696782883	1.0	1.0	0.0	6.53428e-05	2.4542e-06	0.6533063233	1.0	0.0	0.0	0.9999998423	1.07397e-05	0.5741888732	0.0
PWY-6163	0.9989219904	0.002783933	0.9999999565	1.0	0.7088325646	0.7253087252	0.3106356909	1.0	0.9999998644	1.0	0.9999999756	0.9277633791	0.9999935881	1.0	1.0	1.0	0.9999999757	1.0	1.0	0.635912455	0.0	0.8632721324	0.0	0.9979925926	0.0128268128	1.0	0.6119170629	1.0	3.195e-06	1.0	1.0	1.0	0.7170535929	0.9999999965	1.0	0.9883935261	0.9668360871	1.0	0.5795930433	1.0	0.9936777506	0.6540845863	0.8057711815	5.27552e-05	0.0	0.7098396847	1.0	0.7781930334	1.0	1.0	0.69233672	0.609657903	0.9999999981	1.0	0.9994318253	1.0	0.9999999976	0.0	0.9918636322	0.66701428	0.0	0.9486627845	0.6941220777	0.6629342467	1.0	1.0	1.0	0.797451136	1.0	1.0	0.6736625631	1.0	0.9999290076	1.0	0.8970064113	0.2870209977	0.9999694768	1.0	0.9160714297	0.571155028	0.9999997511	1.0	0.4774272766	0.98551256	0.626608235	0.6264367875	1.0	0.9992353283	1.0	0.2224730995	1.0	0.6148599884	1.0	0.9916906621	1.0	1.0	0.9990758665	1.0	1.0	0.0	1.0	0.7364625453	0.9993554424	1.0	0.087352504	0.6980538115	0.9999999912	0.662488625	0.6816881651	1.0	1.0	0.2248168236	1.0	1.0	1.0	1.0	1.0	0.9243840371	0.656047948	0.8281801269	0.9072477701	0.9996037105	0.7486811102	0.9326483613	1.0	0.7063005252	0.818755991	0.962820935	0.9999999319	0.961826619	1.0	0.9999999838	0.9987329858	0.6347059315	0.9999934017	1.0	1.0	0.8471444345	1.0	1.0	1.0	0.7016363464	1.0	0.9174274881	1.0	0.9999112518	0.0	0.8687434503	1.0	1.0	0.6457850562	0.9999999935	1.0	0.9858932378	1.0	0.7035564408	0.616290124	0.6263332405	1.0	1.0	0.7196964754	0.7565606636	1.0	1.0	1.0	1.0	0.0	0.8431487442	0.7054461839	0.6157843665	0.7141850853	0.7188275958	0.2736763892	0.6870354426	0.9999999987	1.0	0.633835018	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.6906611031	1.0	0.9999980024	1.0	0.0	2e-10
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.0	0.0	0.8691798606	0.9999999792	0.0	0.0	0.0	1.23189e-05	5e-10	1.0	0.0	0.0	0.0	5.2e-09	0.9902802367	0.9999856071	0.9999718699	0.7656524629	0.0	0.0	8.265e-07	0.0	0.6692621967	0.0	0.0	0.0	0.0	0.998136408	1.0	0.0	0.0	0.9999171984	0.0	0.0	0.0	0.0	3.367e-07	1.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	5.702e-07	0.0	0.0	0.0	0.574422448	0.9999999992	0.0	0.0	0.0	0.7913933961	0.9999419255	1.0	2.29e-08	0.5046844478	0.9999797895	0.0	1.0	0.0	0.0	0.0	0.3040816682	0.9999977967	1.0	0.0	3.12e-08	0.0014239323	0.0	0.0	0.8827156127	0.0	0.0	0.0	0.0	0.9320860428	0.9998785156	0.0	0.0	8.64e-08	0.0	0.0	0.0	0.0	0.0	0.5135810666	0.0	0.0	2.01416e-05	0.0	0.0	0.4696489692	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.91229e-05	0.0	0.0	0.0	0.0	0.0	0.1535228203	0.0	0.0	0.0	0.0031222783	0.0	0.9999999542	0.0	0.0	0.0	0.0	0.5490011355	0.0	0.0	0.0	0.9703845991	0.0	0.0	0.0930904691	0.0	0.0	0.9999161069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7411302942	1.0	0.0	0.5025886303	0.0	0.7120802282	0.0494701204	0.0	0.0	0.9998154766	0.0	0.0019516952	0.0	0.0	0.0	0.8457501195	0.9989305007	0.0	0.0	0.0	0.0013060638	0.5170000074	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.42197e-05	0.0	0.0	8.7e-09	0.0	0.0	1.0	1.0	0.0	1.0	1.1e-09	0.061059945	1.0	0.0	0.0	0.9976653663	0.0	0.6691690382	0.0
PWY-6269	0.0	0.0	0.0	5.27e-07	0.0	6.17e-08	0.0	0.0	0.0	0.0	0.0	0.0001888657	0.0	8.601e-07	0.0	0.0	0.0	0.0	0.1717003131	0.0	0.0	0.0	0.0	2.4654e-06	1.4e-09	0.0	0.0	0.0	3.18e-08	0.0	0.0	0.0	0.001170382	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018781077	0.0	0.0	0.0	0.0020675614	0.0	0.0	0.0	0.1587076819	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	7.9903e-05	0.0	0.0	1.483e-07	0.000538432	0.0	0.0	5.2423e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.138373231	0.0	0.0	4.36877e-05	0.0	0.0	0.0	0.0852478892	0.0	0.0	0.0	0.0	3.175e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0069552456	0.0	4.93118e-05	0.0	2.791e-07	0.0	0.0	0.0	2.7075e-05	1.3567e-06	0.0	0.6242679232	3.57456e-05	0.0	0.0	0.0	0.0	0.0	0.0001035418	0.0	2.716e-06	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.1097532622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.87553e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0136573821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0001127768	0.0	0.0	0.0	0.0	0.0	0.0	0.0170740733	0.0084991182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5660955414
PWY-6277	0.9999650733	0.5787934363	0.9999999815	1.0	0.9741907237	0.643331086	0.6081582919	1.0	0.999999999	1.0	0.9999999481	0.9610248588	0.9999998878	1.0	1.0	1.0	1.0	1.0	1.0	0.8692389414	0.0	0.8346343169	0.0	0.9992919156	0.8895866094	1.0	0.9595909115	1.0	5.29888e-05	1.0	1.0	1.0	0.6581647934	1.0	1.0	0.9996865975	0.9990997768	1.0	0.8507418837	1.0	0.9985208876	0.6555711302	0.7366059188	0.0467787941	0.4848956088	0.6594711094	1.0	0.801402197	1.0	1.0	0.7859820513	0.5983944188	0.9999999984	1.0	0.9999875273	1.0	0.9999999972	0.0	1.0	0.5755461982	0.0	0.9966422969	0.7649684375	0.6276304154	1.0	1.0	1.0	0.8729620347	1.0	1.0	0.8943829913	1.0	1.0	1.0	0.9041395131	0.6816287127	0.99999973	1.0	0.9999999185	0.8896445738	0.9999996869	1.0	0.6925433445	0.9879445069	0.7110469996	0.5911242881	1.0	1.0	1.0	0.7968681504	1.0	0.8206738687	1.0	0.9999990452	1.0	1.0	0.9998936717	1.0	1.0	0.0	1.0	0.7138156581	0.9995096324	1.0	0.4447906875	0.9225062831	0.9999999997	0.98838764	0.9716333266	1.0	1.0	0.9661597135	1.0	1.0	1.0	1.0	1.0	0.8761958595	0.7632862923	1.0	1.0	0.9999981689	0.8269013074	0.9154172532	1.0	0.9941105353	0.9838428994	0.9599311695	1.0	0.9668111135	1.0	1.0	0.9993679196	0.5745208005	0.9999993482	1.0	1.0	0.8643256811	1.0	1.0	1.0	0.7649408189	1.0	0.98589634	1.0	0.9999444857	0.0	0.7113739874	1.0	1.0	0.9009869897	0.9999999995	1.0	0.9999999709	1.0	0.9617550848	0.774067884	0.7457598453	1.0	1.0	0.9999998936	0.799015644	1.0	1.0	1.0	1.0	0.0	0.9997695695	0.9433707592	0.9741513301	0.9113128855	0.7592330058	1.0	0.9570719137	1.0	1.0	0.9180738522	1.0	1.0	1.0	1.0	0.3683523831	1.0	1.0	1.0	0.6374906369	1.0	1.0	1.0	0.0	0.9953996908
PWY-6282	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.647e-07	0.0	0.0078768219	0.0	0.0	0.0	0.0	2.5491e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0054025684	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8457597496	0.0	0.0	0.0	0.1277653064	0.0	0.0	6.1423e-06	0.0	0.0	0.0	0.0	0.0068146329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1837871551	0.0	0.0	0.0	0.0	0.0005023501	0.0	0.9998939214	0.7874629741	0.9902286436	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9987854913	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.1606463289	0.0	0.0	0.917526563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3283871237	0.9999515632	0.0	0.0	0.0	0.0	0.9999998119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.86576e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3677484415	0.0	1.0	0.3812310462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9955255707	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999882887	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0355837426	0.0	0.0	0.0	0.0296945745	0.0	0.0	0.9999999967	0.0	0.0
PWY-6317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.35e-08	0.0260429157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9983230221	0.0	0.0	0.0	0.0004231299	0.0	0.5483476726	0.0	0.0	0.0	0.0	7.2e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9439956007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0757054293	0.2867470654	0.0	0.0	0.5782979611	0.0065098284	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999611998	0.0	0.0	0.0	0.8738871583	0.0	0.0	3.63e-08	0.0	0.0839867495	0.5382757292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9952972028	0.0	0.0	0.0	0.0	0.0	0.1753407374	0.0	0.0	0.9999999964	0.0	0.0	1.0	0.0	0.0	0.0	0.0033320026	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.061e-07	0.0	0.0	0.0	0.6704206319	0.0257065533	0.0	0.0	0.0	0.0	0.9997462418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.986740886	0.0	0.0	0.757625505	0.9550989759	0.8886731814	0.0846702716	0.5025886303	0.0	0.999970696	0.0	0.0	0.0	0.9999999992	0.0	0.0008267691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6190161496	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8699103705	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9896090621	0.0	0.5713943348	0.0
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2764364923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
