function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K02950	49781.31000000001	89940.05000000002	62609.340000000004	131304.19	31009.570000000014	35207.53999999999	80103.93000000001	33053.950000000004	31804.949999999997	17393.27	50536.13000000001	23577.95000000002	39653.270000000004	29681.790000000026
K02951	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K02952	49682.31000000001	89940.05000000002	62508.340000000004	131304.19	31009.570000000014	35195.53999999999	80102.93000000001	33050.950000000004	31816.949999999997	17393.27	50536.13000000001	23562.95000000002	39653.270000000004	29546.790000000026
K02954	49921.81000000001	89614.47000000002	62526.72000000001	132333.75	31409.430000000015	33642.95999999999	79938.26000000001	33071.8	31531.199999999997	17258.440000000002	50665.80000000001	12951.23	40310.94	27263.380000000012
K02956	48785.31000000001	89800.05000000002	62401.340000000004	131192.19	30958.570000000014	34237.53999999999	80068.93000000001	31683.950000000004	31446.949999999997	17389.27	50507.13000000001	23521.95000000002	39557.270000000004	29086.790000000023
K02959	48975.140000000014	87648.30000000002	62146.090000000004	129066.02	29765.740000000013	35028.70999999999	79951.26000000001	32957.530000000006	31730.78	17287.27	49969.210000000014	23508.95000000002	38791.520000000004	29436.710000000025
K02960	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K02961	49640.31000000001	88050.05	62209.340000000004	129197.19	30122.570000000014	35054.53999999999	79818.93000000001	32889.950000000004	31653.949999999997	15243.27	47604.130000000005	23525.95000000002	39398.270000000004	29438.790000000026
K02962	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K02963	49538.80000000002	88416.30000000002	63817.01	130653.86	30559.98000000001	36088.539999999986	80065.93000000001	32976.62	31654.949999999997	17290.440000000002	50050.960000000014	23639.690000000017	38859.44	29916.460000000025
K02965	49725.31000000001	89941.05000000002	62526.340000000004	131304.19	31009.570000000014	35479.53999999999	80102.93000000001	33506.950000000004	31819.949999999997	17394.27	50536.13000000001	23567.95000000002	39654.270000000004	29699.790000000026
K02966	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K02967	49682.31000000001	89940.05000000002	62508.340000000004	131304.19	31009.570000000014	35195.53999999999	80102.93000000001	33050.950000000004	31800.949999999997	17393.27	50536.13000000001	23562.95000000002	39653.270000000004	29546.790000000026
K02968	49091.17000000001	87702.55000000002	62449.340000000004	129524.69	29998.930000000015	35188.03999999999	80093.93000000001	33042.520000000004	31757.949999999997	17257.13	49981.63000000001	23521.74000000002	38805.770000000004	29529.930000000026
K02969	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K02970	54792.79000000001	84525.5	61113.52000000002	126133.84000000003	29196.600000000013	40103.159999999996	84890.96	36665.56000000001	33702.649999999994	14100.86	38829.62	23846.230000000014	29796.770000000015	33449.31000000001
K02972	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K02974	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K02975	658.0	2230.5	157.0	1755.5	1010.5	18.5	9.0	3.0	42.0	106.0	550.5	55.5	847.5	135.0
K02976	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K02977	560.67	2251.5	77.0	1826.17	1024.83	12.83	64.67	16.67	49.67	106.0	554.17	40.5	849.5	17.33
K02978	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K02979	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K02981	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K02982	49682.31000000001	89940.05000000002	62511.090000000004	131304.19	31009.570000000014	35195.53999999999	80102.93000000001	33050.950000000004	31804.949999999997	17393.27	50536.13000000001	23562.95000000002	39653.270000000004	29546.790000000026
K02983	658.0	2230.5	157.0	1755.5	1010.5	18.5	9.0	3.0	42.0	106.0	550.5	55.5	847.5	135.0
K02984	658.0	2230.5	157.0	1755.5	1010.5	18.5	9.0	3.0	42.0	106.0	550.5	55.5	847.5	135.0
K02985	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K02986	52197.77000000003	96141.65000000002	66370.39	141033.15000000002	33081.080000000016	37222.98	80201.59000000001	34469.94000000001	33016.189999999995	18193.6	54678.29000000001	24079.770000000022	41606.920000000006	31456.190000000017
K02987	658.0	2230.5	157.0	1755.5	1010.5	18.5	9.0	3.0	42.0	106.0	550.5	55.5	847.5	135.0
K02988	49682.31000000001	89928.05000000002	62508.340000000004	131280.19	30972.570000000014	35195.53999999999	80102.93000000001	33050.950000000004	31816.949999999997	17393.27	50536.13000000001	23562.95000000002	39653.270000000004	29546.790000000026
K02989	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K02990	48014.82000000002	87376.30000000002	61788.41000000001	128051.37	29460.060000000016	33803.38	79946.26000000001	28772.880000000005	31058.449999999997	16505.27	49735.22000000001	23324.950000000023	38601.19	27864.710000000014
K02991	658.0	2230.5	157.0	1755.5	1010.5	18.5	9.0	3.0	42.0	106.0	550.5	55.5	847.5	135.0
K02992	49682.31000000001	89894.05000000002	62508.340000000004	131298.19	31008.570000000014	35195.53999999999	80102.93000000001	33050.950000000004	31804.949999999997	17393.27	50536.13000000001	23561.95000000002	39653.270000000004	29546.790000000026
K02993	297.0	0.0	303.0	0.0	0.0	36.0	3.0	9.0	0.0	0.0	0.0	45.0	0.0	405.0
K02994	49682.31000000001	89940.05000000002	62508.340000000004	131304.19	31009.570000000014	35195.53999999999	80102.93000000001	33050.950000000004	31804.949999999997	17393.27	50536.13000000001	23562.95000000002	39653.270000000004	29546.790000000026
K02995	658.0	2230.5	157.0	1755.5	1010.5	18.5	9.0	3.0	42.0	106.0	550.5	55.5	847.5	135.0
K02996	49640.32000000002	89899.05000000002	62462.66000000001	131280.87	30995.560000000016	35136.88	80102.26000000001	33035.630000000005	31799.949999999997	17393.27	50531.47000000001	23516.950000000023	39647.94	29420.460000000017
K02997	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K02998	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K03014	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K03032	2.0	0.0	3.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	4.0
K03040	49201.46000000001	87779.05000000002	62538.57	129598.68000000001	30033.080000000016	35275.39999999999	80369.6	33079.69	31783.28	17483.440000000002	49999.95000000001	23573.190000000017	38811.100000000006	29708.490000000016
K03041	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K03042	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K03043	49716.81000000001	87908.55000000002	62613.340000000004	130561.19	30307.570000000014	35402.03999999999	80095.43000000001	33055.950000000004	31817.949999999997	17288.27	49987.13000000001	23551.45000000002	38806.270000000004	29649.790000000026
K03046	49270.31000000001	117617.88	62731.340000000004	173128.01999999993	31543.240000000013	35329.03999999999	116968.76000000001	33137.950000000004	31863.28	17213.6	49966.13000000001	23560.45000000002	39545.770000000004	29641.790000000026
K03047	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K03048	823.16	489.44	1947.75	889.5	91.04	905.01	0.0	267.28	9.0	2.0	42.72	2658.83	27.71	130.87999999999997
K03049	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K03050	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K03051	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K03053	557.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	5.0	106.0	550.5	40.5	847.5	0.0
K03055	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K03056	559.0	2065.0	17.0	1684.0	956.0	2.0	1.0	0.0	42.0	97.0	20.0	26.0	102.0	0.0
K03057	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K03058	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K03059	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K03060	40284.31000000001	70491.49	49563.85	97490.01000000002	20894.75	30434.289999999997	64180.59000000001	26827.790000000005	26716.369999999995	8237.52	28697.059999999998	20251.450000000008	24572.190000000002	25457.130000000012
K03070	50383.78000000001	90071.63000000003	66492.68	133242.39	30728.39000000001	37139.829999999994	80423.93000000001	33510.060000000005	31987.03	17486.440000000002	50110.170000000006	25995.17000000002	38899.89	30737.610000000004
K03071	18978.480000000003	26934.400000000005	35470.44	36610.63	14612.24	15181.689999999999	24182.100000000002	13637.6	16536.22	3892.6899999999996	16461.550000000003	5374.379999999999	13762.33	14708.01
K03072	47183.76000000002	70156.08	52019.640000000014	90059.15000000002	20293.399999999998	34214.17999999999	62784.42000000001	28795.260000000013	31061.129999999997	7771.02	27147.269999999997	18223.370000000006	19366.500000000004	27582.830000000005
K03073	48595.32000000002	84795.55	60174.99000000001	124792.37	28777.060000000016	34652.71	80059.26000000001	32270.63	31189.949999999997	15510.27	44680.97000000001	23238.450000000023	34034.44	29110.460000000017
K03074	43752.76000000002	69382.0	46467.72000000001	89770.65000000002	20077.069999999996	28041.85	62633.42000000001	21943.92000000001	27495.789999999997	7762.52	27086.769999999997	17665.539999999997	19196.000000000004	22641.000000000007
K03075	49047.98000000001	88900.55000000002	63228.420000000006	131891.19	30369.570000000014	35260.20999999999	80076.93000000001	32385.780000000006	31677.369999999995	17928.27	53667.13000000001	23584.53000000002	40223.270000000004	29603.620000000024
K03076	51742.20000000001	90222.27000000002	67297.12000000001	131427.08000000002	31111.900000000012	40782.09999999999	80194.93000000001	37811.95	34778.95	17397.27	50557.35000000001	23984.39000000002	39682.380000000005	33516.120000000024
K03077	8556.22	855.25	711.17	1940.67	605.05	5724.17	17.0	5493.1	5143.0	36.14	136.32999999999998	252.29000000000002	69.67	3393.03
K03078	81.89	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K03079	84.14	10.0	23.0	8.0	300.14	26.0	0.0	8.43	4.0	1.1400000000000001	2.0	13.71	2.0	19.86
K03086	75441.19999999998	124470.31999999996	89614.25999999998	194921.02999999997	47189.13000000003	49348.32000000002	93279.04000000002	48821.289999999986	41192.35999999999	33058.79000000001	100266.23999999999	31322.390000000018	77951.23	41727.190000000024
K03087	5501.59	123921.61000000002	7575.959999999999	175231.71	7279.129999999999	3680.3800000000006	150298.58000000002	2126.76	1715.26	467.55	2611.8399999999997	1033.1000000000001	4784.24	3028.0299999999993
K03088	846071.0999999997	1248804.0999999999	1110011.4800000002	2206389.8400000003	588420.4099999999	564374.7400000001	790953.3999999998	590714.7499999997	432370.54	349467.10000000003	1181584.4299999997	294664.8800000001	813841.1	468557.12
K03089	32345.650000000012	43913.13	50584.57999999998	54817.09000000001	20971.16	26874.110000000004	27461.240000000005	21722.770000000004	24827.789999999997	4087.6199999999994	17567.969999999998	19638.87000000001	15106.890000000001	25877.71
K03090	11256.44	59123.8	29761.31	87994.29	13867.300000000001	6430.97	41554.66	1938.96	473.32	12958.19	46129.85	5281.23	37154.39	4738.179999999999
K03091	5507.41	6926.8	12600.88	10000.609999999999	1586.2899999999997	5395.540000000001	52.0	1664.8000000000002	275.0	2446.0	8908.6	13881.33	6377.150000000001	1118.9099999999999
K03092	51590.900000000016	60760.76	64001.83000000001	96578.45000000001	32181.640000000014	36960.270000000004	48536.47	36626.71	33502.99999999999	19083.449999999997	53485.87000000001	25602.430000000015	43318.19000000001	31243.610000000026
K03093	252.54000000000005	377.01000000000005	703.4300000000002	364.0899999999999	109.08	623.0	137.67	226.87	45.33	98.17	23.04	611.34	15.94	235.04000000000005
K03095	820.16	489.44	1926.75	954.5	92.04	899.01	0.0	192.28	9.0	1.0	42.72	2659.83	27.71	130.87999999999997
K03098	5823.9800000000005	6454.11	12818.27	18931.760000000002	4705.87	4715.610000000001	15485.73	10363.58	4795.3099999999995	7979.31	12121.189999999999	1063.1100000000001	4438.92	6792.89
K03100	96922.51000000002	149031.91999999998	101399.53999999998	211487.67999999993	45640.79000000003	68190.97000000003	132446.84	63745.44	55844.80999999999	27174.060000000005	80024.55	35050.250000000015	58051.5	51977.440000000024
K03101	53291.130000000034	92821.84000000003	69171.04000000001	138282.26	32042.100000000013	40979.12999999999	88159.25000000001	40272.840000000004	35086.85999999999	17414.6	50409.3	24197.72000000002	39546.25	35020.320000000014
K03105	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K03106	49689.31000000001	88830.05	62479.340000000004	131269.19	30804.570000000014	32413.54	80060.93000000001	32865.950000000004	31694.949999999997	17383.27	50482.13000000001	14053.95	39576.270000000004	26796.79000000001
K03110	50220.31000000001	89621.69000000002	62463.630000000005	131011.69	30876.360000000015	35106.74999999999	81546.5	32900.090000000004	31668.949999999997	17381.7	50121.920000000006	23520.640000000018	38856.770000000004	29481.790000000026
K03111	84863.65000000002	139715.54	113115.40000000001	219184.18999999997	57434.08000000003	57433.82999999999	106662.95000000001	55157.02000000001	50586.03999999999	30411.190000000002	101354.34000000001	37064.28000000002	76279.37000000001	46408.27
K03112	191.22	86.0	86.87	352.5	35.64	44.33	81.5	598.1	27.33	68.14	32.5	17.279999999999998	41.0	81.73
K03113	6276.219999999999	54528.970000000016	17242.569999999996	85231.84999999999	13969.47	6133.78	57540.5	8991.76	5827.57	9037.22	24172.150000000005	3810.03	21776.830000000005	6010.339999999999
K03116	60376.910000000025	134949.49000000002	75341.98999999999	191603.73999999987	37837.67000000002	38912.70999999999	126158.68000000001	36926.420000000006	36745.009999999995	24214.400000000005	64695.62000000001	28509.800000000014	50457.86000000001	32544.80000000002
K03117	30417.61000000002	34106.18	42396.08	48577.770000000004	17212.370000000003	22132.410000000003	26283.170000000002	20455.190000000006	22187.949999999993	7243.27	25965.649999999998	5802.419999999999	18676.900000000005	19276.470000000005
K03118	50155.86000000002	94191.62000000001	65229.35999999999	135798.64999999997	32690.15000000002	35803.97999999999	80141.01000000001	33591.0	31409.939999999995	18243.85	55517.750000000015	26013.89000000003	42939.770000000004	29713.680000000022
K03119	19484.12	31474.890000000003	76065.56999999998	42439.13	18152.730000000003	17481.000000000007	20485.969999999998	14721.86	3485.8100000000004	2563.8599999999997	12175.970000000001	9828.889999999998	8479.75	18416.129999999997
K03120	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K03124	2215.0	11152.5	280.0	8777.5	5052.5	30.5	40.0	0.0	99.0	530.0	2752.5	202.5	4237.5	0.0
K03126	92.0	0.0	10.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
K03129	0.0	0.0	0.0	0.0	0.0	9.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
K03136	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K03146	277.0	2713.5	83.0	2158.5	1268.5	8.5	9.0	0.0	5.0	152.0	716.5	41.5	1055.5	0.0
K03147	45573.290000000015	70735.22	51558.85	94720.11000000003	21893.62	31090.289999999994	62622.59000000001	30518.390000000007	29373.619999999995	8564.27	27119.309999999998	22187.30000000002	19037.59	26891.460000000017
K03148	149.64	73.0	14.2	13.0	0.14	5.5	0.0	167.43	1337.5	0.14	0.0	61.86	4.0	17.56
K03149	45654.970000000016	111425.07	60122.77	157241.0099999999	28340.17000000001	33428.869999999995	106337.59000000001	31869.54	29661.869999999995	15205.44	54535.810000000005	20649.78000000002	42844.94	28384.71000000002
K03150	2970.64	12219.75	9480.45	25848.5	7146.14	3785.0	7194.0	7162.68	3439.5	5651.89	16940.0	2671.61	13240.25	3647.8099999999995
K03151	1674.7800000000002	1435.84	2206.6199999999994	1793.6000000000001	477.38000000000005	1396.3400000000001	195.0	1086.98	224.32999999999998	91.14	261.22	2739.46	361.61	391.61
K03152	1236.28	390.72	1672.48	467.89	80.97	617.56	29.5	1176.93	7372.0	24.14	75.22	2259.3	131.61	372.39
K03153	25476.34000000001	49272.53	26431.660000000007	68741.93000000002	9602.660000000003	18575.88	46228.270000000004	15927.88	17938.190000000002	5769.12	15836.6	4440.159999999999	11020.94	15855.699999999999
K03154	44256.24000000001	60769.03999999999	41544.87000000001	88989.69000000003	16028.87	28863.98	62662.920000000006	27308.920000000002	28042.459999999992	10223.02	22373.819999999996	19213.260000000017	16257.28	25757.130000000005
K03163	557.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	5.0	106.0	550.5	40.5	847.5	0.0
K03164	0.0	156.0	15.0	81.0	159.0	2.0	6.0	1.0	1.0	145.0	2287.0	0.0	259.0	3.0
K03166	791.5	3103.0	269.5	2929.0	1462.0	160.5	63.5	177.0	178.5	129.0	785.5	120.5	1175.0	165.0
K03167	791.5	2937.5	230.5	2857.5	1407.5	156.0	56.5	177.0	178.5	120.0	255.0	106.0	429.5	165.0
K03168	60988.25000000003	120886.32000000002	87962.69	183206.69	47485.92000000003	47019.42999999999	95954.93000000001	42521.439999999995	38245.69	21531.79	73008.50000000003	27510.96000000002	57050.29000000002	36802.86000000001
K03169	14862.68	15931.490000000003	21625.180000000008	30717.95	8662.94	10960.18	18139.93	12473.539999999999	14274.630000000001	6057.44	15269.970000000001	9227.83	11237.7	9559.01
K03177	50107.31000000001	89482.22000000002	63066.340000000004	130827.69	30544.740000000016	35279.369999999995	80114.93000000001	33127.950000000004	31795.949999999997	17248.27	50191.63000000001	23688.45000000002	38902.100000000006	29646.790000000026
K03179	50180.62000000002	98584.05000000002	67013.89000000001	151508.42999999996	37815.31000000001	36619.68	94626.1	36653.46	33634.11	22032.350000000002	62829.390000000014	23579.64000000002	46862.81000000001	31471.16000000001
K03181	5202.8099999999995	1935.7699999999998	2761.5899999999997	4099.08	1748.63	2425.3000000000006	1901.02	2333.09	9296.880000000001	324.5	970.3800000000001	903.0600000000001	765.08	2586.6899999999996
K03182	35728.97	57691.61	31555.32	86385.44	15876.630000000001	22044.56	48854.520000000004	24519.500000000004	25148.620000000003	6795.11	21473.300000000007	17177.590000000004	18337.74	18433.74
K03183	57788.81000000002	126338.05	73168.42	181158.46999999994	34636.10000000001	38209.29	117235.76000000001	34715.29	34131.7	19655.96	63244.88000000002	26175.36000000002	46429.020000000004	33241.86000000002
K03184	913.14	78.08	1620.6200000000001	97.75	35.56	757.8299999999999	4820.58	1238.43	278.40999999999997	2094.72	1817.25	119.44000000000001	1627.0	868.8100000000001
K03185	29435.06	65607.29	46167.039999999986	91663.97	19061.649999999998	24069.180000000008	58702.94	20453.02	21277.879999999997	3456.19	16962.129999999997	7892.379999999998	14598.990000000002	22154.34000000001
K03186	36418.53	60553.500000000015	36501.969999999994	89253.15000000001	17565.359999999997	23306.100000000002	49203.5	22953.940000000002	23460.870000000003	9111.17	24589.180000000004	17402.960000000006	18706.909999999996	18465.460000000006
K03187	17760.51	50335.78	19528.460000000003	75192.54	11507.480000000003	12552.309999999998	48868.19	11609.67	7687.3	1072.8	8598.3	3467.9999999999995	5254.24	12336.32
K03188	18606.700000000004	52272.54	23032.02000000001	76649.94	11822.650000000003	13938.78	49942.68000000001	12007.13	7816.96	2024.2999999999995	12435.850000000002	3994.9499999999985	6800.65	13361.109999999999
K03189	18606.700000000004	52158.53999999999	23017.02000000001	76418.94000000002	11770.650000000001	13884.78	49918.01000000001	11999.13	7816.63	2024.2999999999995	12435.850000000002	3988.9499999999985	6795.32	13341.109999999999
K03190	18387.7	51006.71	22034.020000000008	74890.27	11447.480000000001	13553.78	49917.68000000001	11976.63	7783.46	1360.8	8728.349999999999	3836.9499999999985	5334.15	13119.109999999999
K03191	95.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03192	12854.38	11342.72	13680.109999999999	20220.780000000002	5097.4800000000005	5718.34	10683.31	6283.23	3582.5	601.83	2338.84	2839.7599999999993	2458.17	8015.15
K03194	6276.25	4526.599999999999	16903.45	4772.66	2212.2100000000005	8493.789999999999	2344.25	6161.349999999999	3396.43	999.36	4254.45	1952.22	1992.25	6164.96
K03195	44482.58	23884.75	57535.65	29696.99	13771.740000000002	40651.98000000002	20847.95	34923.729999999996	23494.399999999998	4451.46	12387.75	6426.79	9555.25	30995.92000000001
K03196	25453.35	22754.57	53964.91999999999	28309.16	13249.210000000001	29408.460000000006	16132.25	24207.49	14281.43	4002.86	12150.45	5594.4800000000005	8972.25	23996.74
