function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:4.2.1.113	7170.67	7810.75	4977.96	10887.670000000002	6911.5	6624.97
EC:4.2.1.114	396.0	994.0	38.0	3462.0	18.0	428.0
EC:4.2.1.115	1914.3300000000002	4136.63	2331.8	5448.75	2119.3	3170.98
EC:4.2.1.116	54537.0	33800.0	14653.0	18895.0	36435.0	75889.0
EC:4.2.1.118	41.0	7.5	22.0	61.5	30.0	34.33
EC:4.2.1.119	40.34	8.33	32.67	20.0	7.33	13.33
EC:4.2.1.12	9184.589999999998	7229.3	11598.18	11725.920000000002	7136.8	7479.7
EC:4.2.1.120	53579.0	33335.0	12650.0	17936.0	35705.0	75124.0
EC:4.2.1.126	11207.2	10533.9	13495.63	20289.199999999997	13782.199999999999	11488.199999999999
EC:4.2.1.129	15146.0	12005.0	14392.0	17812.5	11437.0	20895.5
EC:4.2.1.130	28.5	243.0	1.8	15.0	49.0	54.3
EC:4.2.1.131	226.67	575.3299999999999	2402.34	1006.0	305.0	276.33
EC:4.2.1.132	2718.0	699.5	2220.0	1988.17	1499.0	1566.17
EC:4.2.1.141	3528.5	2822.5	4627.0	5621.0	2610.5	4053.0
EC:4.2.1.147	4066.5	3284.5	4480.0	5686.0	2780.5	4631.0
EC:4.2.1.148	2910.5	4523.5	2680.5	5010.0	5728.0	3597.75
EC:4.2.1.149	1616.0	3669.0	2463.8	4670.0	2860.5	1800.8
EC:4.2.1.151	9243.75	7091.75	6607.75	8727.0	7102.0	13392.25
EC:4.2.1.153	2730.0	3023.5	4631.0	6726.5	3145.0	2702.0
EC:4.2.1.17	149614.96	104861.54	106016.18999999999	150314.84	110105.64	161618.14999999997
EC:4.2.1.18	18946.09	14922.869999999999	25735.72	32203.059999999994	16043.45	17194.309999999998
EC:4.2.1.19	98568.84000000001	74373.28	50700.93	84642.06999999999	75111.78	127123.53
EC:4.2.1.2	70360.43000000001	62420.91	55908.08	104814.59999999999	60947.15999999999	79581.71999999999
EC:4.2.1.20	206327.18000000002	155811.06	115928.36	184999.16999999998	157448.56	256972.16999999998
EC:4.2.1.22	7881.18	5885.13	16366.84	20527.21	5666.21	7824.74
EC:4.2.1.24	100768.34000000001	73137.27999999998	56132.43	86325.99999999999	74048.78	128111.45999999999
EC:4.2.1.25	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.3	111159.20999999999	84353.98000000001	62684.12	99403.77999999998	87094.91	138317.08000000002
EC:4.2.1.32	509.0	720.0	1580.6	1708.0	500.0	329.6
EC:4.2.1.33	313645.18	224005.9	138924.2	225897.81999999998	225252.56	412072.08
EC:4.2.1.35	313642.18	224003.9	138910.2	225883.81999999998	225252.56	412069.08
EC:4.2.1.40	6.5	11.0	3.8	6.0	24.0	5.3
EC:4.2.1.41	17.0	13.0	16.67	79.33	25.0	11.33
EC:4.2.1.42	0.5	11.0	3.8	6.0	20.0	0.3
EC:4.2.1.43	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.44	4325.5	5639.0	4509.0	7919.43	4607.0	3889.43
EC:4.2.1.45	1677.3400000000001	2644.5	1135.67	3040.33	2718.83	1997.33
EC:4.2.1.46	51162.67999999999	46079.45	46179.27	71383.25	46230.78	58009.380000000005
EC:4.2.1.47	26475.95	22896.42	24621.08	49444.130000000005	22913.8	28556.9
EC:4.2.1.49	16483.93	16400.53	14859.05	24778.729999999996	20971.28	20976.809999999998
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	107911.85	83348.11	59620.770000000004	101246.99999999999	81271.78	135234.95999999996
EC:4.2.1.53	3.0	1.5	15.0	9.25	14.25	5.25
EC:4.2.1.55	3105.5	4699.67	3397.17	5797.09	5710.0	3646.7599999999998
EC:4.2.1.56	3.5	0.0	0.0	3.0	1.5	2.0
EC:4.2.1.57	1975.2	1240.0	1934.0	2266.9700000000003	2453.8	1996.4
EC:4.2.1.59	71664.59000000001	63882.08	73226.44000000002	103050.16999999998	61646.83	77126.90999999999
EC:4.2.1.6	3292.5	2855.0	4268.8	4975.0	2108.5	3896.8
EC:4.2.1.68	295.0	225.5	549.0	1413.0	231.0	411.0
EC:4.2.1.7	9926.859999999999	11053.0	14463.63	22270.73	10457.8	10722.63
EC:4.2.1.75	102875.01000000001	73429.10999999999	56575.6	86637.67	75344.28	130038.95999999999
EC:4.2.1.77	115.88999999999999	71.63	286.88	216.62	131.0	54.5
EC:4.2.1.79	6659.5	5254.0	8639.3	9747.92	3588.25	7023.55
EC:4.2.1.8	6785.32	7840.5	6871.09	11430.84	7121.5	6484.4400000000005
EC:4.2.1.80	6555.5	5739.0	4762.14	9709.33	6180.5	5586.13
EC:4.2.1.83	319.0	162.0	1057.5	972.5	268.0	175.5
EC:4.2.1.84	5441.0	8313.0	7854.34	14090.66	8530.0	5684.66
EC:4.2.1.9	112051.00000000001	87207.45	67439.77	110352.90999999999	87259.70000000001	138893.37
EC:4.2.1.90	0.5	10.0	0.8	52.0	17.0	0.3
EC:4.2.1.91	3680.0	5221.67	2244.0	7199.33	4284.0	3527.0
EC:4.2.1.96	89616.09000000001	64049.13	48187.549999999996	66001.17	65391.880000000005	112893.48
EC:4.2.1.99	11148.579999999998	7238.45	13671.97	14185.660000000002	5475.25	8661.27
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	11.0
EC:4.2.2.10	23.0	1.5	22.0	46.5	3.0	12.0
EC:4.2.2.2	2476.0	1640.0	1508.5	1960.5	1461.0	2865.0
EC:4.2.2.20	22.0	88.0	427.0	28.0	85.0	77.0
EC:4.2.2.21	22.0	88.0	427.0	28.0	85.0	77.0
EC:4.2.2.23	1.0	33.0	3.0	104.0	1.0	0.0
EC:4.2.2.3	449.1	557.5	1311.17	839.23	114.4	383.53
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.2.6	135.0	152.0	181.0	628.0	217.0	156.0
EC:4.2.3.1	114881.34000000001	89810.28	61688.1	115622.07999999999	90905.53	147702.04
EC:4.2.3.12	107605.75	82701.05	59766.380000000005	98134.22999999998	90332.12999999999	142180.47999999998
EC:4.2.3.22	48.67	49.33	19.67	47.67	19.0	52.0
EC:4.2.3.3	3478.74	2479.38	4652.84	4273.6900000000005	3562.8	3079.3
EC:4.2.3.4	50444.5	44203.29	50163.26	73498.23	44360.78	52181.700000000004
EC:4.2.3.5	105756.84000000001	81075.28	57954.93	95920.99999999999	83279.78	133996.46
EC:4.2.3.75	48.67	49.33	19.67	47.67	19.0	52.0
EC:4.2.99.18	219355.31000000003	166908.07	116453.74999999999	199925.56999999995	168512.62	279890.2
EC:4.2.99.20	1122.67	1033.75	1651.9599999999998	2532.67	1037.5	966.97
EC:4.2.99.21	1291.25	1317.42	1074.75	1413.33	2387.5	1562.5
EC:4.3.1.1	54570.009999999995	34762.42	13628.63	19870.26	36591.5	75967.48
EC:4.3.1.12	15675.67	23656.4	10021.34	24449.66	26629.399999999998	22655.26
EC:4.3.1.14	3.0	16.0	0.0	0.0	7.0	8.0
EC:4.3.1.15	1420.5	2539.5	3348.9700000000003	4946.76	2179.0	1566.06
EC:4.3.1.17	19083.44	16445.949999999997	21299.45	29847.989999999998	16916.28	17733.14
EC:4.3.1.18	241.5	198.67	346.8	691.33	270.0	217.3
EC:4.3.1.19	102261.04000000001	81404.45	65367.74	98747.11999999998	85400.08	121664.65000000001
EC:4.3.1.2	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
EC:4.3.1.3	13948.320000000002	13287.41	15851.93	24892.6	16290.029999999999	12974.06
EC:4.3.1.4	4341.0	4529.0	2085.5	4823.0	8851.0	4378.0
EC:4.3.1.7	544.0	569.34	500.2	229.5	1184.5	1221.1999999999998
EC:4.3.2.1	100650.84000000001	72727.77999999998	55870.93	86649.49999999999	74006.78	127881.45999999999
EC:4.3.2.2	105056.84000000001	80162.28	56079.93	94686.99999999999	81669.78	132878.46
EC:4.3.2.3	8831.84	12355.33	7873.9800000000005	18643.489999999998	12144.83	9133.699999999999
EC:4.3.3.6	137000.0	91500.0	38939.0	79642.86	94133.0	188759.86
EC:4.3.3.7	85836.81	83894.53000000001	79333.21	139119.08000000002	77572.48000000001	92047.34
EC:4.3.99.3	21958.089999999997	19946.96	13759.009999999998	28020.769999999993	19024.879999999997	29969.379999999994
EC:4.4.1.1	5285.34	6736.17	5470.84	10040.24	8167.58	7302.91
EC:4.4.1.11	5394.89	3767.03	6633.88	7348.700000000001	4547.65	4170.18
EC:4.4.1.13	50.0	20.0	43.0	0.0	40.0	19.0
EC:4.4.1.14	25.0	7.0	75.5	141.5	4.0	27.5
EC:4.4.1.15	3308.84	1510.66	3471.4700000000003	3213.67	1775.66	1986.1299999999997
EC:4.4.1.16	144865.09	102821.86	57453.68	91094.73999999999	110112.78	196526.03
EC:4.4.1.19	1484.5	1024.0	3303.0	2518.0	950.0	1607.0
EC:4.4.1.21	245.76	418.0	362.88	615.5	285.0	312.55
EC:4.4.1.22	152.0	47.0	180.0	210.0	97.0	108.0
EC:4.4.1.24	5646.0	7836.0	3065.34	10538.66	6096.0	5624.66
EC:4.4.1.25	3524.0	6139.0	2455.0	8909.0	5227.0	3690.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	79814.33	60215.299999999996	35092.39	54438.43999999999	65082.43	103646.03
EC:4.4.1.8	19743.88	21108.66	27919.739999999998	42963.969999999994	20256.83	19544.079999999994
EC:4.6.1.1	45510.7	42231.04	30311.610000000004	61507.079999999994	43550.96	54521.1
EC:4.6.1.12	41718.00000000001	35571.05	37656.93000000001	57617.93	35690.05	42532.96000000001
EC:4.6.1.2	0.0	0.0	21.0	3.5	0.0	0.0
EC:4.7.1.1	2635.0	4117.17	3095.4700000000003	4437.16	5284.5	3522.13
EC:4.99.1.1	34566.100000000006	27718.780000000002	38271.68000000001	50119.06999999999	27459.78	35762.03
EC:4.99.1.3	10049.0	11004.9	3845.5	17507.93	12370.4	15867.11
EC:4.99.1.4	75608.34000000001	51021.78	30826.43	43543.25	55353.03	98829.29
EC:4.99.1.5	16.0	6.0	0.0	15.0	44.0	20.0
EC:5.1.1.1	42793.840000000004	36865.450000000004	41099.73	62331.33	38845.28	43157.759999999995
EC:5.1.1.13	2727.09	4029.82	4699.05	5092.83	3661.95	2460.16
EC:5.1.1.17	2827.67	4143.83	1605.3400000000001	5079.0	7536.0	3691.33
EC:5.1.1.3	76713.89	50687.53	36295.51000000001	50083.8	52433.979999999996	95656.16
EC:5.1.1.4	47.0	18.0	12.5	8.0	73.0	6.0
EC:5.1.1.7	49009.34	42962.28	43939.43000000001	73444.00000000001	39800.78	54709.46
EC:5.1.1.8	6434.0	6864.07	10248.5	14766.73	7685.9	7941.5
EC:5.1.2.2	31.0	23.0	143.0	135.0	27.0	23.0
EC:5.1.2.3	20330.18	17268.590000000004	19329.86	27706.350000000002	16995.43	17811.649999999998
EC:5.1.3.1	52140.34	47805.78	45565.43	78363.99999999999	47686.28	58825.46
EC:5.1.3.10	4648.34	3870.16	1158.3400000000001	2256.34	4554.84	8506.34
EC:5.1.3.13	34804.12000000001	33787.45	29174.25	45808.46000000001	35158.2	37920.41
EC:5.1.3.14	70208.70000000001	42919.78	28409.09	38420.21	45138.58	87586.69
EC:5.1.3.15	3620.0	1851.0500000000002	2075.59	1952.59	1642.3	2204.3700000000003
EC:5.1.3.2	206058.67000000004	159337.33	105765.76000000001	188803.68999999997	159422.41	266142.11
EC:5.1.3.20	9808.75	9223.92	8611.05	14621.59	7451.5	8721.810000000001
EC:5.1.3.22	1.0	0.67	1.6	17.33	0.0	3.6
EC:5.1.3.23	1077.5	1220.9	1798.0	1137.9	1700.9	1257.0
EC:5.1.3.24	4.0	16.0	61.0	32.0	25.0	17.0
EC:5.1.3.25	1008.67	292.33	446.67	538.67	274.66999999999996	766.67
EC:5.1.3.29	3940.0	5284.5	2474.13	8671.0	4312.0	3908.3
EC:5.1.3.3	26276.870000000006	22004.92	31509.43	41989.06	22688.8	26325.929999999997
EC:5.1.3.30	4638.5	4585.5	5648.5	8270.0	4587.5	5155.0
EC:5.1.3.31	4638.5	4585.5	5648.5	8270.0	4587.5	5155.0
EC:5.1.3.32	4218.5	4059.0	4279.63	6548.5	3243.0	4246.8
EC:5.1.3.4	802.5	590.0	982.2299999999999	1136.0	430.0	583.4
EC:5.1.3.5	495.0	456.5	153.17000000000002	412.33	881.5	816.33
EC:5.1.3.6	18758.04	19757.92	21596.170000000002	29974.709999999995	18147.88	18847.059999999998
EC:5.1.3.7	3419.5	2251.4	5101.0	4712.9	2789.4	2980.0
EC:5.1.3.8	2702.0	2932.5	1941.5	4484.0	2514.0	2453.5
EC:5.1.3.9	260.5	106.5	153.63	79.0	208.0	94.3
EC:5.1.99.1	74169.34	53935.23	35712.34	52216.229999999996	55609.729999999996	95744.66
EC:5.1.99.3	1189.0	2105.0	2665.67	3170.33	2328.0	1766.6599999999999
EC:5.1.99.4	10754.5	6598.5	11463.0	13539.0	6012.5	8454.5
EC:5.1.99.6	152871.59	103636.46	60532.18	94110.76999999999	105215.38	200926.21
EC:5.2.1.1	3654.5	7405.0	5233.84	9767.66	7372.0	4487.66
EC:5.2.1.13	5.5	1.5	2.0	7.5	6.5	8.0
EC:5.2.1.2	1962.5800000000002	3209.67	1933.38	3414.0	3369.55	1984.15
EC:5.2.1.4	4290.2300000000005	3644.13	3589.55	4160.7	6281.08	4945.58
EC:5.2.1.8	465818.30000000005	348233.02	261533.21000000002	386594.6	365087.60000000003	586528.5099999999
EC:5.3.1.1	105763.84000000001	81059.28	57945.43	95894.16999999998	83276.78	134026.13
EC:5.3.1.12	7932.86	7556.5	8724.46	12234.470000000001	6765.8	8295.869999999999
EC:5.3.1.13	35647.50000000001	33569.62	34478.56	50709.33	34527.45	37962.43
EC:5.3.1.14	3017.5	2315.0	2145.3	2334.5	1660.0	3280.8
EC:5.3.1.16	104267.84000000001	79467.78	59205.93	95506.06999999999	78483.78	133252.03
EC:5.3.1.17	697.7	745.5	1131.3	1112.23	1231.3	667.1299999999999
EC:5.3.1.22	17655.7	17794.0	20516.269999999997	31973.8	17466.8	18429.329999999994
EC:5.3.1.23	87268.22	62722.46	29935.55	59012.12	63208.83	115030.16
EC:5.3.1.24	44075.840000000004	37056.780000000006	45070.43	65707.5	33616.78	44894.46
EC:5.3.1.25	2.5	4.0	239.63000000000002	4.0	9.0	16.3
EC:5.3.1.27	11528.0	13955.0	2230.0	22253.0	13769.0	22713.0
EC:5.3.1.28	39061.009999999995	37229.3	29700.48	50514.32999999999	34282.33	47083.14
EC:5.3.1.29	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
EC:5.3.1.30	4812.5	6186.0	4500.5	8615.43	5754.0	4629.43
EC:5.3.1.31	0.5	0.0	0.8	0.0	0.0	0.3
EC:5.3.1.4	694.0	477.5	1212.8	1268.5	323.0	617.8
EC:5.3.1.5	11666.66	11513.5	15017.96	20292.67	11861.5	12749.97
EC:5.3.1.6	107967.34000000001	84103.28	60706.229999999996	100449.49999999999	87057.78	136865.76
EC:5.3.1.8	100355.66	78841.23999999999	48919.130000000005	87211.48999999999	83943.9	130203.73
EC:5.3.1.9	104754.09000000001	77954.82999999999	58606.18	91144.32999999999	82109.78	132683.96
EC:5.3.2.6	55344.38	34771.07	13735.179999999998	19600.519999999997	37402.4	76809.72
EC:5.3.2.8	315.0	156.0	1047.0	944.5	246.0	175.0
EC:5.3.3.1	2720.0	680.5	2176.0	2068.5	1521.0	1577.5
EC:5.3.3.10	961.89	2014.3000000000002	1080.68	1365.9499999999998	1849.5	1224.3
EC:5.3.3.14	16802.75	18472.629999999997	18500.01	26908.339999999997	18721.05	16114.949999999999
EC:5.3.3.17	3423.5	3773.5	1757.34	4670.16	4192.5	3698.16
EC:5.3.3.18	27289.839999999997	21032.33	32005.479999999996	41396.83	20388.33	23734.96
EC:5.3.3.2	66768.84	46927.73	28056.469999999998	44733.229999999996	49663.23	93283.96
EC:5.3.3.3	53579.0	33335.0	12650.0	17936.0	35705.0	75124.0
EC:5.3.3.4	14.0	22.0	7.0	11.0	13.0	24.33
EC:5.3.3.8	9454.75	6457.63	7018.01	12911.010000000002	6220.05	8153.12
EC:5.3.4.1	12381.63	9600.470000000001	13748.72	16291.79	6878.05	9820.869999999999
EC:5.3.99.11	115.0	72.0	156.0	92.0	99.0	60.0
EC:5.3.99.2	3426.0	5133.0	1807.0	7292.0	4116.0	3381.0
EC:5.4.1.3	162.0	142.0	1214.67	861.3299999999999	200.0	156.32999999999998
EC:5.4.2.10	30218.850000000002	28061.63	25900.93	46060.6	25901.379999999997	32618.959999999995
EC:5.4.2.11	21767.36	22309.5	13360.46	30868.47	22963.8	31130.87
EC:5.4.2.12	202005.91000000003	147144.53	100402.83	167597.28000000003	148115.14	259378.94
EC:5.4.2.2	155883.92	108332.86	60740.68	96989.33999999998	114317.78	204249.37999999998
EC:5.4.2.6	2295.5	2328.34	5393.3	7979.16	2511.0	2609.3
EC:5.4.2.7	3295.3900000000003	5195.3	4366.85	6500.96	5656.25	3679.81
EC:5.4.2.8	171411.79	120616.73	75169.18000000001	120387.45999999999	124868.16	223097.42999999996
EC:5.4.2.9	4452.34	5037.33	532.6700000000001	2739.0	4139.33	8683.33
EC:5.4.3.2	7746.68	5656.16	3110.34	4694.860000000001	5905.16	10619.52
EC:5.4.3.3	74.68	48.66	65.34	34.0	24.66	38.660000000000004
EC:5.4.3.5	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.8	157516.22	107677.65999999999	73112.15000000001	107693.78	108079.78	206429.12
EC:5.4.4.2	12617.889999999998	8900.65	15162.31	20265.519999999993	8720.23	11323.6
EC:5.4.99.1	29.5	17.5	64.5	1.8599999999999999	21.0	9.36
EC:5.4.99.12	52781.84	46833.68	48758.43	79623.89999999998	46563.17999999999	59476.46
EC:5.4.99.15	1588.5	599.5	888.5	915.0	524.5	1330.0
EC:5.4.99.16	2115.84	1197.33	1631.17	2837.0	936.83	1833.33
EC:5.4.99.17	15146.0	12005.0	14392.0	17812.5	11437.0	20895.5
EC:5.4.99.18	104033.84000000001	77882.28	55703.93	90225.99999999999	79987.78	131509.46
EC:5.4.99.19	7006.120000000001	2549.9300000000003	6390.55	5251.68	3912.0	3883.32
EC:5.4.99.2	163234.52000000002	110954.69	78507.15	110473.36	124184.19	211545.94999999998
EC:5.4.99.20	12711.749999999998	11699.699999999999	16612.839999999997	21409.239999999998	12846.45	12069.619999999999
EC:5.4.99.21	3816.08	3590.1200000000003	8929.009999999998	11077.65	3632.7	3956.2000000000003
EC:5.4.99.22	45773.84	39062.780000000006	44434.93	64513.00000000001	39324.78	46608.46
EC:5.4.99.23	74762.69999999998	62716.899999999994	76094.61000000002	106457.73000000001	62144.9	79908.21000000002
EC:5.4.99.24	19053.750000000004	17774.3	19739.51	28360.599999999995	16225.05	16811.379999999997
EC:5.4.99.25	45159.34	39659.280000000006	44212.93	66413.50000000001	39032.28	46146.46
EC:5.4.99.26	4117.93	2613.53	4680.18	4146.07	3990.2799999999997	3230.7800000000007
EC:5.4.99.27	67742.58999999998	46077.46	22628.010000000002	39227.509999999995	48282.380000000005	92839.45
EC:5.4.99.28	11568.689999999999	8684.51	11456.38	14434.83	10550.75	8981.36
EC:5.4.99.29	11433.689999999999	8552.51	11275.38	13910.83	10333.75	8825.36
EC:5.4.99.5	55250.61000000001	49677.57	49588.11000000001	80885.01999999997	43086.23999999999	62682.92
EC:5.4.99.60	65644.0	47809.17	17498.5	38250.76	50806.5	92913.43
EC:5.4.99.61	65644.0	47809.17	17498.5	38250.76	50806.5	92913.43
EC:5.4.99.62	178.0	407.66999999999996	217.63000000000002	583.26	304.5	205.73000000000002
EC:5.4.99.7	82.5	107.5	0.0	35.5	20.5	131.5
EC:5.4.99.9	3960.38	1485.0	2534.55	1979.9499999999998	1314.0	3261.83
EC:5.5.1.1	1223.5	1293.5	2863.0	3191.0	1887.5	1811.33
EC:5.5.1.19	1424.5	758.0	3444.0	4092.0	759.5	1261.0
EC:5.5.1.2	936.0	1287.0	2495.17	2728.33	1949.5	1467.33
EC:5.5.1.4	58838.67999999999	36242.16	16459.34	22121.0	38210.16	79880.66
EC:5.5.1.9	0.0	42.0	0.0	29.0	16.0	44.0
EC:5.99.1.2	110810.92999999998	84164.64	65922.76999999999	103091.59	88479.81	138118.09
EC:5.99.1.3	243521.36000000002	190434.72	130296.2	230609.99999999997	194919.22	318944.57999999996
EC:6.1.1.1	103801.84000000001	77771.28	57578.93	93916.99999999999	76792.78	131284.46
EC:6.1.1.10	107693.84000000001	83223.28	57576.93	99300.99999999999	85181.78	135944.46
EC:6.1.1.11	107573.84000000001	82460.28	59046.93	97559.99999999999	84990.78	135545.46
EC:6.1.1.12	159649.84	114650.28	70394.93000000001	113563.99999999999	120063.78	209607.46
EC:6.1.1.13	0.0	22.0	6.0	12.0	6.0	0.0
EC:6.1.1.14	128271.17999999998	101483.65999999999	73757.86000000002	125697.59999999999	104065.66	157925.42
EC:6.1.1.15	103704.84000000001	77664.28	57356.229999999996	93369.99999999999	76562.78	131174.76
EC:6.1.1.16	105874.18000000001	81139.61	58080.6	96118.43	83320.11	134100.21999999997
EC:6.1.1.17	110061.93000000001	85955.86	64169.02	105883.32999999999	87000.11	137573.37
EC:6.1.1.18	26627.340000000004	21062.280000000002	24048.260000000002	32968.23999999999	20528.78	27527.199999999993
EC:6.1.1.19	105069.84000000001	79572.28	57672.93	93891.99999999999	81864.78	133264.46
EC:6.1.1.2	107480.54000000001	81904.32999999999	58996.93	96996.12999999999	84166.58	135287.86
EC:6.1.1.20	211392.68000000002	161931.56	114107.86	191138.99999999997	166516.56	267974.92
EC:6.1.1.21	105815.84000000001	81129.28	57973.93	96030.99999999999	83308.78	134110.46
EC:6.1.1.22	19604.43	14790.859999999999	17836.179999999997	24538.499999999996	14810.279999999999	21473.71
EC:6.1.1.23	2.5	11.0	3.5	0.0	0.0	4.0
EC:6.1.1.24	2786.0	3292.0	1513.0	4970.0	2467.0	2725.0
EC:6.1.1.27	6.0	0.0	33.0	0.0	0.0	5.0
EC:6.1.1.3	105917.84000000001	81123.28	58082.93	95810.99999999999	83304.78	134058.46
EC:6.1.1.4	105732.84000000001	81049.28	57932.93	95867.99999999999	83268.78	134011.46
EC:6.1.1.5	105057.84000000001	79465.28	57672.93	93590.99999999999	81809.78	133224.46
EC:6.1.1.6	122532.42	94480.48999999999	72730.73999999999	116556.50999999998	94459.16	148748.71
EC:6.1.1.7	111696.84000000001	89055.28	58958.43	109451.93	91012.28	146209.89
EC:6.1.1.9	104739.84000000001	78045.28	57666.93	93484.99999999999	77987.78	131684.46
EC:6.2.1.1	166112.93	120561.86	79001.69	125927.4	129554.11	215944.09999999998
EC:6.2.1.12	13.0	14.0	3.0	42.0	50.0	7.0
EC:6.2.1.13	241.0	345.0	378.0	1250.0	221.0	282.0
EC:6.2.1.14	8.0	0.0	3.0	0.0	1.0	2.0
EC:6.2.1.16	12468.66	13024.67	11020.0	20120.920000000002	14731.25	12582.42
EC:6.2.1.17	7464.59	8709.75	8211.68	14031.170000000002	9743.55	7559.78
EC:6.2.1.18	96.0	27.0	50.0	59.0	24.0	64.0
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.2	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.20	8854.75	9012.75	9620.05	13904.5	6463.0	10390.05
EC:6.2.1.22	3.5	8.0	8.63	0.43	7.0	3.7299999999999995
EC:6.2.1.25	2016.5	2067.0	1334.0	3878.0	1942.5	1940.0
EC:6.2.1.26	8315.01	5338.98	12690.8	15144.570000000002	5467.23	7879.8
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	74164.20000000001	62659.840000000004	71750.83000000002	109739.84000000001	67392.9	67213.06999999999
EC:6.2.1.30	20824.36	20618.99	22539.319999999996	33204.67	20355.989999999998	19868.289999999997
EC:6.2.1.32	546.0	1911.5	264.5	1949.0	1882.0	869.0
EC:6.2.1.34	231.34	322.83000000000004	125.34	277.33000000000004	629.83	557.66
EC:6.2.1.36	44.0	120.0	1166.0	117.0	60.0	51.0
EC:6.2.1.40	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.5	199375.68000000002	151551.06	108170.86	179197.13999999998	150992.06	256829.06
EC:6.2.1.9	361.0	2051.0	70.0	1803.0	505.0	563.0
EC:6.3.1.1	659.38	209.88	692.0099999999999	399.3	340.75	281.48
EC:6.3.1.10	71630.84	50462.119999999995	22432.13	43558.740000000005	54057.200000000004	96751.73999999999
EC:6.3.1.11	138.5	152.0	245.8	542.0	227.0	170.3
EC:6.3.1.13	3717.0	1500.0	2407.0	3252.0	1337.0	3136.0
EC:6.3.1.2	199521.86000000004	155449.52	108825.44	179971.88999999998	162126.50999999998	246800.28999999998
EC:6.3.1.5	68849.18	51707.61	28875.6	52296.33000000001	55311.28	96174.79
EC:6.3.1.8	2.5	12.38	3.8	0.0	15.5	0.3
EC:6.3.2.1	39211.34000000001	29028.280000000002	39735.43000000001	51812.0	28360.78	39127.45999999999
EC:6.3.2.10	43310.340000000004	37253.280000000006	40857.93000000001	63533.00000000001	35104.28	42748.46
EC:6.3.2.12	48529.84	45216.28	41069.93	73996.00000000001	45296.78	55423.46
EC:6.3.2.13	42155.840000000004	34274.28	42872.93000000001	60876.00000000001	33842.78	42049.46
EC:6.3.2.17	48529.84	45216.28	41069.93	73996.00000000001	45296.78	55423.46
EC:6.3.2.2	20897.59	19030.13	21914.679999999997	31297.09999999999	16657.379999999997	18086.709999999995
EC:6.3.2.25	2.0	7.0	15.0	19.0	3.0	4.0
EC:6.3.2.29	141.0	517.5	192.5	494.0	321.0	196.5
EC:6.3.2.3	22005.97	19038.010000000002	23785.059999999998	32783.28999999999	16623.879999999997	19829.779999999995
EC:6.3.2.30	141.0	517.5	192.5	494.0	321.0	196.5
EC:6.3.2.31	65955.0	41025.5	22377.0	29463.5	42091.0	85303.5
EC:6.3.2.32	22.889999999999997	2.63	19.880000000000003	53.62	5.0	9.5
EC:6.3.2.34	65955.0	41025.5	22377.0	29463.5	42091.0	85303.5
EC:6.3.2.36	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
EC:6.3.2.38	2.0	88.0	3.0	61.0	16.0	49.0
EC:6.3.2.39	2.0	69.0	3.0	61.0	16.0	49.0
EC:6.3.2.4	49422.509999999995	41654.61	46869.4	69278.67	41421.11	49995.51
EC:6.3.2.43	107131.0	66456.0	24600.0	34979.0	71300.0	150109.0
EC:6.3.2.5	105518.34000000001	76349.78	59902.93	92710.99999999999	77068.28	132778.46
EC:6.3.2.6	101646.84000000001	76498.78	55057.6	89272.32999999999	79326.28	129776.79
EC:6.3.2.8	38927.34000000001	32008.280000000002	38878.93000000001	56977.50000000001	34489.28	39349.45999999999
EC:6.3.2.9	39058.34000000001	30779.280000000002	39000.93000000001	55610.0	30648.28	38347.45999999999
EC:6.3.3.1	104204.84000000001	78647.28	56816.93	91939.99999999999	80069.78	131891.46
EC:6.3.3.2	92564.84000000001	66461.28	51764.43	73696.99999999999	65809.78	114902.45999999999
EC:6.3.3.3	74084.34	47424.78	31139.39	39551.74	49737.78	97341.0
EC:6.3.4.13	104272.84000000001	78064.28	57357.93	90776.99999999999	79996.78	131690.96
EC:6.3.4.14	42414.770000000004	36596.19	44268.520000000004	63808.50000000001	36405.94	39767.62000000001
EC:6.3.4.15	100409.84000000001	74688.28	57037.93	86491.99999999999	76501.78	123099.45999999999
EC:6.3.4.18	80445.09000000001	55345.53	44106.18	59835.57000000001	58577.78	100219.78
