function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01889	96820.84000000001	74723.28	49902.299999999996	83027.99999999999	78536.78	126641.15999999999
K01890	96649.84000000001	74540.28	48348.299999999996	82557.99999999999	78539.78	126515.15999999999
K01892	96857.84000000001	74795.28	50045.299999999996	83255.99999999999	78589.78	126702.15999999999
K01893	16323.429999999998	12545.859999999999	14380.55	19420.5	12870.279999999999	19072.41
K01894	10514.749999999998	9559.8	11546.38	14612.670000000002	11342.05	8988.65
K01895	157286.92999999996	114180.86	71022.06	113146.4	124925.11	208408.8
K01896	0.0	0.0	17.0	0.0	0.0	0.0
K01897	64536.700000000004	56550.340000000004	63274.200000000004	97473.34000000001	61851.9	59347.76999999999
K01902	91338.34000000001	69784.77999999998	47124.299999999996	77117.56999999999	70955.78	121369.23
K01903	91393.34000000001	69892.77999999998	47124.299999999996	77722.56999999999	70972.78	121448.23
K01904	13.0	14.0	3.0	42.0	50.0	7.0
K01905	241.0	345.0	378.0	1250.0	221.0	282.0
K01906	8.0	0.0	3.0	0.0	1.0	2.0
K01907	12277.66	12929.67	10785.0	19734.920000000002	14701.25	12446.42
K01908	7412.09	8681.75	8206.05	13981.170000000002	9743.55	7521.48
K01909	9.0	15.0	0.0	9.0	14.0	7.0
K01910	3.0	8.0	3.0	0.43	7.0	3.4299999999999997
K01911	7469.51	5103.98	12384.0	14646.570000000002	4976.23	7274.5
K01912	19628.86	19004.49	19828.519999999997	30636.170000000002	19560.989999999998	18699.989999999998
K01914	416.88	199.88	617.38	380.3	210.75	221.18
K01915	187938.86000000004	146682.02	97209.81	163128.38999999998	155231.51	236906.99
K01916	67888.68	50787.61	28153.969999999998	49534.33000000001	54678.28	95374.48999999999
K01918	30903.340000000004	23222.780000000002	32094.8	40855.0	23800.78	32191.159999999996
K01919	20198.09	18768.13	21060.05	30225.09999999999	16500.379999999997	17605.409999999996
K01920	21330.470000000005	18782.010000000002	22778.43	31695.289999999994	16442.879999999997	19340.479999999996
K01921	40080.01	35217.61	38913.97000000001	57740.67000000001	36621.11	42313.91
K01922	0.0	2.0	94.0	4.0	9.0	2.0
K01923	92685.84000000001	70154.77999999998	47072.969999999994	76478.33	74574.28	122398.48999999999
K01924	30796.340000000004	26820.780000000002	33324.3	47505.0	30215.28	32814.159999999996
K01925	30922.340000000004	25610.780000000002	33577.3	46210.5	26376.28	31811.159999999996
K01926	7611.5	4365.5	4947.0	6539.93	3978.5	7405.43
K01928	32634.840000000004	26848.280000000002	34710.3	47751.0	27660.78	34003.159999999996
K01929	34406.340000000004	30489.780000000002	35116.3	52038.5	29336.28	35346.159999999996
K01933	95111.84000000001	72300.27999999998	48794.299999999996	79149.99999999999	75305.78	124410.15999999999
K01934	88460.84000000001	63933.28	47098.799999999996	68774.00000000001	63402.78	111725.15999999999
K01935	72349.84000000001	46298.78	27782.13	36839.73999999999	48588.78	95930.4
K01937	94781.84000000001	71354.27999999998	49557.299999999996	80794.99999999999	71861.78	123790.15999999999
K01938	11715.849999999999	16289.98	9251.84	24478.159999999996	15474.73	17740.089999999997
K01939	96474.84000000001	74176.95	50249.799999999996	83191.83	77203.78	125812.65999999999
K01940	91724.84000000001	66676.78	47981.299999999996	73939.00000000001	69292.78	120479.65999999999
K01941	2425.67	688.75	634.83	571.8399999999999	1338.0	1323.3400000000001
K01945	95115.84000000001	71681.27999999998	49299.299999999996	77921.99999999999	75232.78	124166.65999999999
K01950	22083.5	16884.67	17317.0	24895.749999999993	16237.08	24026.249999999996
K01951	163338.68	126001.28	69480.13999999998	125563.32999999999	132427.61	220512.57
K01952	245105.52000000002	181026.43999999997	101356.48	175059.66000000003	191761.94	336405.4799999999
K01953	155207.23	115880.29000000001	60657.15	103807.26999999999	121835.74	213998.54
K01955	97010.04000000001	75660.78	51315.299999999996	84419.79999999999	79061.58	127147.06
K01956	96096.84000000001	74622.28	49919.299999999996	82653.49999999999	78307.78	126308.65999999999
K01958	5751.5	6081.0	5627.5	8790.93	6388.5	7295.93
K01959	1823.25	271.75	230.75	586.17	610.5	809.7499999999999
K01960	9978.75	8839.75	2733.25	13787.17	9927.5	13988.75
K01961	29406.770000000004	28890.690000000002	33528.39	48799.50000000001	29991.94	29127.819999999996
K01962	29411.83	27231.030000000002	31795.3	45355.99999999999	26578.28	32059.159999999996
K01963	33376.83	31309.030000000002	34272.3	49967.0	33022.28	36810.159999999996
K01965	7350.0	9222.07	9891.17	14029.06	9630.9	8035.33
K01966	12707.34	11589.23	15666.34	19915.229999999996	11715.23	12430.66
K01968	11191.929999999997	12410.8	10203.22	18082.329999999998	13004.38	9636.81
K01969	11665.089999999998	11154.97	10451.05	17160.83	11903.55	9732.98
K01971	3610.84	3057.83	2077.84	3669.83	2557.83	3142.66
K01972	37950.840000000004	35132.280000000006	35546.3	56326.00000000001	36356.78	40724.159999999996
K01974	58540.84	36966.83	13703.17	25143.5	41483.33	83810.33
K01975	76676.43000000001	54222.75	23188.719999999998	43490.25	59809.630000000005	106908.56
K01989	1303.7	1379.5	1264.84	2645.56	1594.8	1232.9899999999998
K01990	294741.32	218076.61	174118.50999999998	290050.09	225893.52	370085.19
K01991	22454.47	20278.780000000002	25273.22	31223.709999999992	22891.239999999998	22007.709999999995
K01992	238489.87999999995	173307.51	136372.04	211105.78	184183.67999999996	291068.26
K01993	8954.68	7820.67	6195.5	10436.75	9909.75	9411.5
K01995	44881.84	56347.5	38071.369999999995	83145.41	61385.33	47665.82
K01996	49661.34	61788.5	40932.03999999999	91714.74	65995.83	52059.149999999994
K01997	48682.34	59468.5	40317.369999999995	89647.91	64344.83	50624.32
K01998	47711.34	58359.5	40491.03999999999	88805.74	62489.83	49489.649999999994
K01999	42642.100000000006	50154.17	37835.59	78066.48999999998	54423.29	43213.299999999996
K02000	11482.5	20030.0	9003.84	27690.829999999998	17698.0	12490.83
K02001	10890.5	18295.0	8845.84	26411.329999999998	16384.5	11840.83
K02002	10746.88	20165.05	10285.72	26166.28	17759.0	11662.66
K02003	131100.56000000003	108066.84	111218.59000000001	173512.58000000002	105682.6	152710.97
K02004	136362.74000000002	108350.43999999999	130883.92000000001	186071.31999999995	106472.58	154211.88000000003
K02005	28825.090000000004	23227.660000000003	34967.740000000005	41027.090000000004	22829.14	31963.659999999996
K02006	4051.0	2161.0	2156.5	2900.0	2247.5	3405.25
K02007	4601.0	2816.0	2186.5	2951.0	2532.5	4002.25
K02008	4438.0	2704.0	2039.5	2754.0	2453.5	3876.25
K02009	539.5	522.0	184.0	425.0	628.0	492.75
K02010	24394.250000000007	27922.81	21092.88	43017.69	28687.05	23346.760000000002
K02011	25170.750000000007	27285.31	20064.88	39538.19	28555.55	24420.760000000002
K02012	25366.250000000007	27597.359999999997	22568.88	40817.520000000004	28746.55	24271.26
K02013	50016.04	45697.170000000006	35727.86	69737.22999999998	48423.31	66538.91999999998
K02014	136623.18	84720.59	158375.84	178105.34	91555.16	107098.0
K02015	43966.58000000001	39759.840000000004	34336.2	62621.01999999999	43248.11	57043.55999999999
K02016	107183.33	79349.15000000001	51307.49	87702.16999999998	86401.04	145404.99000000002
K02017	21168.46	17145.83	14371.92	20809.469999999994	19071.629999999997	23546.479999999996
K02018	22367.460000000003	18133.0	15516.92	23198.729999999992	20094.629999999997	24869.159999999996
K02019	5602.25	4872.75	1973.42	4694.33	5835.0	9474.33
K02020	19908.46	17266.0	15479.42	22039.229999999992	18905.129999999997	21971.159999999996
K02021	110.0	57.0	175.5	67.0	90.0	48.0
K02022	4439.0	6044.5	6627.34	10601.41	7464.75	5025.41
K02024	536.3399999999999	762.0	1560.67	1391.3300000000002	425.33	631.3299999999999
K02025	40357.34	42909.33	28577.17	61246.43	39310.83	37595.76
K02026	42098.009999999995	44945.66	29640.84	65115.1	41369.5	39188.43
K02027	34152.34	36211.33	24137.67	50683.0	33401.83	31874.329999999998
K02028	16200.5	19867.0	13173.01	25756.02	20231.5	16784.269999999997
K02029	40294.0	52887.34	28537.68	68030.11	52546.0	45909.7
K02030	50205.39	49219.600000000006	43053.77	67496.1	49678.8	49833.12
K02031	95562.26	76654.91	35985.78	73946.51	79883.33	123536.75
K02032	128605.11	119251.66	70632.29	136655.61000000002	123005.7	157393.90000000002
K02033	137642.78999999998	130809.31999999999	76734.14	154123.67	133898.53	163955.12000000002
K02034	140660.28999999998	133118.32	81842.64	163939.17	132919.53	166768.12000000002
K02035	139593.78999999998	131870.15	81713.98	159598.86000000004	134297.53	160704.14000000004
K02036	131914.84000000003	82455.88	46033.299999999996	62110.100000000006	91920.38	173514.16
K02037	131567.84000000003	82012.88	44384.799999999996	61208.100000000006	91350.38	173248.16
K02038	79225.34000000001	52213.88	33675.8	46655.6	57599.880000000005	100950.15999999999
K02039	78741.34000000001	50789.88	33106.8	45428.6	56803.380000000005	100385.15999999999
K02040	85967.50000000001	60629.26	41015.63	56427.44	64817.880000000005	108372.32999999999
K02041	63100.16	42218.5	18670.510000000002	28573.329999999998	47371.5	87364.24
K02042	67998.16	49904.5	23114.02	37913.81999999999	54662.5	92943.73
K02043	2311.5	3865.17	2995.67	4110.16	4673.5	3161.83
K02044	68084.20999999999	46407.08	21310.68	33866.62999999999	51108.630000000005	91580.97
K02045	670.1700000000001	677.0	195.67	396.17	919.5	900.4999999999999
K02046	658.1700000000001	648.0	193.67	389.17	902.5	884.4999999999999
K02047	658.1700000000001	648.0	193.67	389.17	902.5	884.4999999999999
K02048	1038.67	723.0	269.16999999999996	445.17	925.5	957.4999999999999
K02049	89678.0	69781.5	37652.509999999995	70145.26	75974.83	117376.84
K02050	86328.17	69972.33	35060.67999999999	68096.43	76803.5	115355.51
K02051	79609.3	58832.79	31953.81	53492.579999999994	64261.33	101409.03
K02052	16119.5	21621.67	14487.51	32951.75	23043.0	17777.42
K02053	12709.5	18083.67	12733.34	27161.850000000002	19400.0	14312.52
K02054	12533.0	17552.67	12768.84	26583.850000000002	18818.0	14113.52
K02055	18107.36	21719.56	14940.17	33413.31	23030.3	17903.59
K02056	31619.38	38580.5	26153.73	56100.630000000005	37633.33	31575.01
K02057	47534.0	59727.0	39886.520000000004	84976.7	58079.659999999996	47411.7
K02058	9412.5	12247.0	9557.84	18034.16	13152.5	9959.49
K02062	1856.5	3950.5	2608.0	5514.0	4222.0	2491.33
K02063	4189.5	6087.17	3934.0	10045.76	6254.0	4698.76
K02064	4731.5	7650.17	4273.0	11621.76	7610.0	5358.76
K02065	27160.58	23103.27	31784.53	41360.01999999999	26164.269999999997	30132.38
K02066	27958.58	24378.27	31590.53	41891.02	27059.269999999997	30842.38
K02067	23370.86	19705.940000000002	26390.48	36985.399999999994	22857.940000000002	26523.049999999996
K02068	2255.5	2244.5	1610.0	4131.93	2032.5	2151.93
K02069	3400.04	4583.5	2371.21	4409.89	2567.5	3401.85
K02071	1997.5	2615.17	1492.0	3101.43	2607.5	2185.1800000000003
K02072	1909.5	2558.17	1386.0	3016.43	2547.5	2141.1800000000003
K02073	2124.5	2743.17	1676.0	3636.86	2853.5	2332.6099999999997
K02074	1320.0	1409.17	1765.0	2846.33	1245.0	1242.0
K02075	4379.76	3853.17	1530.25	2592.83	4314.0	8346.83
K02077	8821.76	8325.17	4623.25	10001.83	8023.0	12439.83
K02078	47908.94	42777.23	46647.03	69063.95	39762.93	49563.31
K02079	6.0	16.0	66.0	11.0	29.0	11.0
K02080	0.0	8.0	24.0	13.0	0.0	0.0
K02081	25.5	18.0	87.5	38.0	33.0	20.0
K02082	26.0	18.0	99.0	41.0	45.0	24.0
K02083	226.2	108.0	336.5	391.3	77.8	104.4
K02086	3.0	0.0	0.0	0.0	7.0	2.0
K02092	9.0	63.5	0.0	36.0	41.0	13.0
K02093	9.0	63.5	0.0	36.0	41.0	13.0
K02094	9.0	63.5	0.0	36.0	41.0	13.0
K02095	9.0	63.5	0.0	36.0	41.0	13.0
K02096	9.0	63.5	0.0	36.0	41.0	13.0
K02097	9.0	63.5	0.0	36.0	41.0	13.0
K02099	135.0	140.0	184.0	524.0	217.0	156.0
K02100	0.0	8.0	3.0	12.0	0.0	0.0
K02103	2.5	0.0	23.5	0.0	0.0	0.0
K02106	475.42	249.23000000000002	720.05	443.75000000000006	225.52999999999997	235.16
K02107	58846.0	39560.0	13062.0	26766.0	42424.0	85964.0
K02108	36970.64	33359.78	35162.3	54545.700000000004	36295.979999999996	39880.759999999995
K02109	41104.73	39241.36000000001	40611.39	63819.030000000006	43171.31	44491.66999999999
K02110	36978.64	33373.78	35166.3	54560.700000000004	36322.979999999996	39891.759999999995
K02111	37350.64	34173.78	36800.3	57061.700000000004	36460.979999999996	40432.759999999995
K02112	36939.64	33339.78	35002.3	54416.700000000004	36271.979999999996	39857.759999999995
K02113	31188.640000000003	26532.280000000002	34049.8	50592.700000000004	25276.48	28959.759999999995
K02114	36953.64	33379.78	35041.3	54566.700000000004	36285.979999999996	39870.759999999995
K02115	37146.14	33534.78	36700.3	54958.700000000004	36289.979999999996	40003.759999999995
K02116	17690.049999999996	17883.8	13283.88	24600.369999999995	19806.25	20673.25
K02117	59671.5	40332.5	13555.0	27851.5	43139.5	86726.5
K02118	59671.5	40332.5	13555.0	27851.5	43139.5	86726.5
K02119	59517.5	40218.0	13373.5	27684.0	43107.0	86583.0
K02120	59671.5	40332.5	13555.0	27851.5	43139.5	86726.5
K02121	59641.5	40327.5	13483.0	27847.5	43134.5	86718.5
K02122	58849.5	39560.0	13068.5	26766.0	42425.0	85964.0
K02123	59641.5	40327.5	13483.0	27847.5	43134.5	86718.5
K02124	59641.5	40327.5	13483.0	27847.5	43134.5	86718.5
K02160	27559.430000000004	27883.86	32582.72	47815.92999999999	28663.609999999997	27484.42
K02164	3024.0	1445.5	802.0	1637.17	2812.0	2044.5
K02167	2398.58	4462.0	3454.88	5649.09	4561.3	2699.9
K02168	8212.91	5619.75	9109.5	9102.45	3189.35	6009.2300000000005
K02169	11354.5	8608.05	6438.46	9906.199999999999	9498.05	13225.429999999998
K02170	5337.59	4786.8	5895.38	7519.17	3591.05	4497.82
K02171	27.0	1.5	21.0	1.0	1.0	11.5
K02173	135.0	132.0	181.0	524.0	217.0	156.0
K02182	3585.5	1005.0	734.6700000000001	1495.33	1796.5	1661.33
K02183	55.2	9.0	11.0	19.8	0.8	4.4
K02188	62083.0	42821.07	14616.5	31663.16	46898.9	89509.93
K02189	60104.0	42539.17	15082.0	29972.760000000002	45222.0	87619.93
K02190	35.0	74.0	163.0	253.86	78.0	30.86
K02191	53548.0	33280.0	12289.0	17525.43	35675.0	75059.43
K02192	6012.75	3184.3	6133.88	6066.67	3977.05	4096.65
K02193	25762.090000000004	26951.460000000003	22302.05	37255.34	28555.379999999997	28442.979999999996
K02194	23253.090000000004	24343.460000000003	21669.55	34335.34	26949.379999999997	26527.979999999996
K02195	26768.090000000004	27970.460000000003	24360.55	40911.34	29060.379999999997	29831.979999999996
K02196	9428.25	9005.130000000001	10052.38	13016.340000000002	9574.55	8285.65
K02197	24843.090000000004	24600.460000000003	24028.55	38496.34	22479.379999999997	26955.979999999996
K02198	27897.6	30796.710000000003	25081.55	45110.009999999995	31494.879999999997	31575.649999999998
K02199	21906.250000000004	25502.13	21761.38	38200.84	23684.55	20765.649999999998
K02200	32784.61	35251.29	31154.22	52159.009999999995	34227.21	35275.31
K02201	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02203	12619.66	9195.5	8866.83	12968.84	8905.0	14363.17
K02204	3288.09	3768.75	4231.59	7364.59	4047.33	2971.0899999999997
K02205	0.0	5.0	0.0	3.0	0.0	2.0
K02217	57150.009999999995	35667.93	19050.5	22715.23	38908.8	78330.68
K02221	26753.000000000004	23939.55	23100.13	34594.59999999999	22375.55	27848.329999999998
K02224	70049.5	49613.17	19534.5	39358.76	53019.5	96212.76
K02225	4029.5	3216.17	3064.5	4163.33	5041.5	3589.83
K02226	9240.8	6633.45	4504.96	6311.450000000001	7731.9	12092.43
K02227	70326.84	49482.119999999995	21836.3	40992.740000000005	53159.200000000004	95938.73999999999
K02228	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
K02229	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
K02230	7412.16	6200.07	4120.83	8361.9	7347.4	6524.17
K02231	12026.299999999997	9612.449999999999	9845.63	15487.280000000002	10560.4	10523.51
K02232	67555.3	45056.45	19913.63	34892.71	49487.9	93021.44
K02233	69178.80000000002	47315.45	22265.63	38814.780000000006	51219.9	94804.51
K02234	2591.0	4362.57	2301.5	4743.73	5426.9	3337.0
K02236	3.0	0.0	0.0	0.0	7.0	2.0
K02237	13591.839999999998	7895.88	11448.13	13589.770000000002	7134.38	11549.33
K02238	25245.340000000004	18856.280000000002	26739.8	34010.99999999999	20351.78	27404.159999999996
K02241	6.0	0.0	10.0	0.0	1.0	0.0
K02242	14.75	8.75	81.25	3.93	15.5	6.68
K02250	3.0	0.0	0.0	0.0	7.0	2.0
K02255	0.0	8.0	3.0	0.0	0.0	0.0
K02258	14128.749999999998	13810.8	17767.379999999997	23788.669999999995	12819.05	12752.65
K02259	82652.59000000001	57999.53	45862.549999999996	64703.07000000001	57703.28	103015.48
K02274	88490.43000000001	65269.86	50019.06	73948.23	67207.61	108832.46999999999
K02275	92186.93000000001	67989.85999999999	50547.88999999999	79740.33	67308.11	112126.06999999999
K02276	39954.93	37906.76000000001	47414.219999999994	72581.97	36981.009999999995	39355.31
K02277	4423.18	3288.16	4060.34	7208.5	3289.16	4894.66
K02278	7951.84	7313.83	5278.17	10753.5	8665.83	8308.83
K02279	8340.34	8157.33	5811.17	11234.75	9309.58	9013.08
K02280	8258.34	8103.33	5948.17	11310.75	9355.58	8914.08
K02281	239.0	415.0	411.0	510.5	413.0	188.0
K02282	6146.0	7599.5	4981.5	9390.0	8476.0	7717.0
K02283	14463.02	10996.49	10522.51	17844.75	11659.74	14321.74
K02284	9.0	63.5	0.0	36.0	41.0	13.0
K02285	9.0	63.5	0.0	36.0	41.0	13.0
K02288	9.0	63.5	0.0	36.0	41.0	13.0
K02289	9.0	63.5	0.0	36.0	41.0	13.0
K02290	18.0	127.0	0.0	72.0	82.0	26.0
K02291	11506.67	8053.5	12364.68	15735.99	8705.0	11194.99
K02293	9.0	63.5	0.0	36.0	41.0	13.0
K02294	4465.5	1848.0	2727.0	3374.0	1434.5	2911.5
K02297	2174.7	530.6700000000001	582.0	771.63	1407.8	1337.9
K02298	2435.7	592.6700000000001	722.0	887.6299999999999	1461.8	1485.9
K02299	2642.7	927.6700000000001	1055.0	2096.63	1679.8	1748.9
K02300	2174.7	530.6700000000001	582.0	771.63	1407.8	1337.9
K02302	12248.239999999998	10774.05	11266.88	15589.420000000002	12102.3	10797.73
K02303	67033.62000000001	49532.07	22804.08	42008.37	53523.700000000004	94779.81999999999
K02304	59417.09999999999	38120.23	16817.92	23908.329999999998	41522.73	84909.26
K02305	2172.75	2085.25	1107.75	2287.0	3037.0	2109.33
K02313	39558.340000000004	34828.28	36814.3	57369.07000000001	37247.28	42601.729999999996
K02314	37983.840000000004	35183.280000000006	36957.3	56366.00000000001	36137.78	40678.159999999996
K02315	6153.0	6028.67	1740.0	5580.83	6065.0	9913.5
K02316	36795.840000000004	32058.280000000002	36496.3	52623.00000000001	33342.78	39231.159999999996
K02317	0.0	8.0	3.0	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	64149.0	45902.0	13820.0	36038.0	49197.0	96878.0
K02322	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K02323	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K02334	83969.12999999999	67728.08	27662.26	57471.39	74080.96	120674.06999999999
K02335	40475.18	34614.61	38399.97	56281.0	35720.11	42442.49
K02336	963.59	878.63	1565.38	1669.4199999999998	793.8	739.4
K02337	37001.840000000004	31544.280000000002	38885.3	54093.00000000001	33393.78	39363.659999999996
K02338	36786.840000000004	32608.950000000004	36541.3	53242.76	35419.78	39043.59
K02339	11224.249999999998	10161.8	12382.38	16205.170000000002	11944.55	9710.65
K02340	28816.840000000004	24340.280000000002	29772.3	40530.0	24095.78	31351.159999999996
K02341	31601.340000000007	27175.280000000002	31692.8	46309.0	27986.78	33608.159999999996
K02342	47403.649999999994	37622.030000000006	63391.85999999999	77992.35999999999	39437.61	42402.28999999999
K02343	36087.340000000004	31313.950000000004	35764.8	51243.329999999994	31713.78	38063.159999999996
K02344	260.0	425.0	344.0	713.0	299.0	240.0
K02345	0.0	8.0	3.0	0.0	0.0	0.0
K02346	32428.840000000004	26731.780000000002	31420.3	44542.5	26799.78	34745.159999999996
K02347	10467.84	9891.33	5833.17	15820.5	10363.83	16716.33
K02348	4837.59	4436.2	11555.05	12625.660000000002	4094.45	4813.91
K02351	353.0	664.5	289.17	463.5	1195.0	774.5
K02352	0.0	0.0	0.0	0.0	17.0	0.0
K02355	65495.93000000001	58957.07	52791.85	86654.51999999999	64553.740000000005	70964.82
K02356	38937.92	36001.659999999996	38131.67999999999	58025.09	36746.08	41324.06
K02357	37951.340000000004	35160.280000000006	36812.3	56242.50000000001	36110.28	40659.159999999996
K02358	49683.97	46334.53	50425.52	73376.23	48984.96	50753.79999999999
K02361	4487.38	3312.57	9312.880000000001	10641.849999999999	3522.4	4348.0
