function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K01182	IMA, malL; oligo-1,6-glucosidase [EC:3.2.1.10]	382.0	44.0	70.0	36.0	273.0	84.0
K01183	E3.2.1.14; chitinase [EC:3.2.1.14]	8959.2	5594.0599999999995	4406.87	9057.59	7008.9	7030.570000000001
K01185	E3.2.1.17; lysozyme [EC:3.2.1.17]	3681.8099999999995	1936.0	1767.8799999999999	8412.050000000001	2886.4799999999996	5159.08
K01186	NEU1; sialidase-1 [EC:3.2.1.18]	6735.5	6410.5	6373.5	3966.5	8531.0	4805.5
K01187	malZ; alpha-glucosidase [EC:3.2.1.20]	37864.420000000006	19631.83	17204.739999999998	15361.060000000001	32891.909999999996	14286.220000000001
K01188	E3.2.1.21; beta-glucosidase [EC:3.2.1.21]	224.0	42.0	35.0	9.5	88.0	6.5
K01190	lacZ; beta-galactosidase [EC:3.2.1.23]	11618.970000000001	6507.37	5803.65	3213.4900000000002	17150.84	3966.2999999999997
K01191	MAN2C1; alpha-mannosidase [EC:3.2.1.24]	9308.29	6071.0	6199.0	8327.14	8495.86	6925.5
K01192	E3.2.1.25, MANBA, manB; beta-mannosidase [EC:3.2.1.25]	6902.08	3895.0	3777.5	3919.5	4809.92	3347.72
K01193	INV, sacA; beta-fructofuranosidase [EC:3.2.1.26]	2498.87	1484.0	1270.0	4571.5599999999995	2314.22	2746.5
K01194	TREH, treA, treF; alpha,alpha-trehalase [EC:3.2.1.28]	635.1	720.5500000000001	318.93	329.08	640.83	424.44
K01195	uidA, GUSB; beta-glucuronidase [EC:3.2.1.31]	488.93	214.57	149.4	93.5	333.13	93.0
K01198	xynB; xylan 1,4-beta-xylosidase [EC:3.2.1.37]	540.4499999999999	228.91	268.0	196.98	459.86	649.75
K01200	pulA; pullulanase [EC:3.2.1.41]	419.0	227.99	179.88	252.37	630.0	177.63
K01201	GBA, srfJ; glucosylceramidase [EC:3.2.1.45]	1713.33	994.83	1014.5	616.67	2550.5	660.5
K01205	NAGLU; alpha-N-acetylglucosaminidase [EC:3.2.1.50]	96.0	18.0	0.0	9.0	179.0	118.0
K01206	FUCA; alpha-L-fucosidase [EC:3.2.1.51]	13850.5	10322.5	9091.5	5478.0	19052.0	6911.0
K01207	nagZ; beta-N-acetylhexosaminidase [EC:3.2.1.52]	65389.88	46038.59	45437.560000000005	42236.01	48619.090000000004	45096.229999999996
K01208	cd, ma, nplT; cyclomaltodextrinase / maltogenic alpha-amylase / neopullulanase [EC:3.2.1.54 3.2.1.133 3.2.1.135]	7.0	3.0	3.0	4.0	6.0	3.0
K01209	abfA; alpha-N-arabinofuranosidase [EC:3.2.1.55]	3446.66	1745.84	1683.0	914.5	4945.66	1350.5
K01210	E3.2.1.58; glucan 1,3-beta-glucosidase [EC:3.2.1.58]	1665.0	682.0	487.5	435.0	1931.5	333.0
K01212	sacC, levB; levanase [EC:3.2.1.65]	689.6	360.5	418.5	235.0	933.7	161.7
K01218	gmuG; mannan endo-1,4-beta-mannosidase [EC:3.2.1.78]	1069.77	431.68	511.5	189.30999999999997	1734.01	444.0
K01219	E3.2.1.81; beta-agarase [EC:3.2.1.81]	1041.8	422.0	514.0	284.0	1854.6	389.6
K01222	E3.2.1.86A, celF; 6-phospho-beta-glucosidase [EC:3.2.1.86]	2170.5899999999997	591.6	662.4	929.34	875.6600000000001	1538.6
K01223	E3.2.1.86B, bglA; 6-phospho-beta-glucosidase [EC:3.2.1.86]	1922.04	602.2	587.2	789.98	942.7	966.0
K01224	E3.2.1.89; arabinogalactan endo-1,4-beta-galactosidase [EC:3.2.1.89]	435.41	216.83	95.5	73.31	225.07000000000002	165.86
K01226	treC; trehalose-6-phosphate hydrolase [EC:3.2.1.93]	1223.3899999999999	262.4	334.4	465.61	435.8	774.0
K01230	MAN1; mannosyl-oligosaccharide alpha-1,2-mannosidase [EC:3.2.1.113]	0.0	0.0	0.0	1.0	0.0	9.0
K01232	glvA; maltose-6'-phosphate glucosidase [EC:3.2.1.122]	9.68	14.4	15.4	54.42	48.66	11.0
K01233	csn; chitosanase [EC:3.2.1.132]	16.0	0.0	0.0	0.33	3.0	14.0
K01235	aguA; alpha-glucuronidase [EC:3.2.1.139]	63.83	48.83	30.5	22.67	86.5	101.0
K01236	treZ, glgZ; maltooligosyltrehalose trehalohydrolase [EC:3.2.1.141]	1665.8999999999999	1965.82	1477.98	749.66	1583.42	866.04
K01239	iunH; purine nucleosidase [EC:3.2.2.1]	28464.420000000002	15929.37	17340.33	18968.370000000003	15910.25	20680.99
K01241	amn; AMP nucleosidase [EC:3.2.2.4]	27327.010000000002	16664.57	15152.73	14719.810000000001	21156.71	15806.69
K01243	mtnN, mtn, pfs; adenosylhomocysteine nucleosidase [EC:3.2.2.9]	20753.510000000002	12340.89	14300.41	13615.050000000001	11388.91	15219.720000000001
K01244	MTN; 5'-methylthioadenosine nucleosidase [EC:3.2.2.16]	43.2	14.2	8.0	13.2	99.0	9.6
K01246	tag; DNA-3-methyladenine glycosylase I [EC:3.2.2.20]	74887.98	112950.54000000001	138008.68	80508.08	55979.96	76400.79000000001
K01247	alkA; DNA-3-methyladenine glycosylase II [EC:3.2.2.21]	74866.46	34902.9	41923.72	35301.22	38259.42	47344.71
K01250	rihA; pyrimidine-specific ribonucleoside hydrolase [EC:3.2.-.-]	73.09	58.099999999999994	30.9	23.48	135.8	55.6
K01251	E3.3.1.1, ahcY; adenosylhomocysteinase [EC:3.3.1.1]	174761.41	168986.59999999998	206775.02	131656.38	100561.91000000002	138636.38
K01252	entB, dhbB, vibB, mxcF; bifunctional isochorismate lyase / aryl carrier protein [EC:3.3.2.1 6.3.2.14]	396.97	217.23000000000002	147.15	238.26	476.78000000000003	212.12
K01253	EPHX1; microsomal epoxide hydrolase [EC:3.3.2.9]	420.62	147.67000000000002	105.33	138.67000000000002	395.05	68.19
K01255	CARP, pepA; leucyl aminopeptidase [EC:3.4.11.1]	150070.67000000004	161312.34999999998	189100.62	125156.52999999998	100113.81000000001	129892.09999999998
K01256	pepN; aminopeptidase N [EC:3.4.11.2]	85175.88000000002	47613.51	43298.670000000006	39647.11	62466.26	40764.26
K01258	pepT; tripeptide aminopeptidase [EC:3.4.11.4]	13697.08	8175.999999999999	8585.93	6180.59	15864.39	6906.499999999999
K01259	pip; proline iminopeptidase [EC:3.4.11.5]	46267.65000000001	25771.430000000004	22549.75	21218.61	34154.47	22924.68
K01261	pepA; glutamyl aminopeptidase [EC:3.4.11.7]	30.0	5.0	3.0	1.0	71.0	4.0
K01262	pepP; Xaa-Pro aminopeptidase [EC:3.4.11.9]	163741.43	162393.19000000003	189977.96	119191.44000000002	106375.23000000004	129461.6
K01263	E3.4.11.14; cytosol alanyl aminopeptidase [EC:3.4.11.14]	100.38	130.12	82.0	67.38	314.88	74.88
K01265	map; methionyl aminopeptidase [EC:3.4.11.18]	180835.11000000002	174409.00000000003	211079.88	134484.53	107941.33000000002	141830.34
K01266	dmpA, dap; D-aminopeptidase [EC:3.4.11.19]	10619.74	5085.83	6466.99	10239.17	6996.26	8095.88
K01267	DNPEP; aspartyl aminopeptidase [EC:3.4.11.21]	17073.440000000002	13019.28	13284.91	10749.0	11817.47	11840.84
K01270	pepD; dipeptidase D [EC:3.4.13.-]	10884.470000000001	7086.66	5199.37	3742.6499999999996	12050.199999999999	3617.4199999999996
K01271	pepQ; Xaa-Pro dipeptidase [EC:3.4.13.9]	71620.31000000001	105978.0	144214.63	81968.97	31717.85	82048.86
K01273	DPEP; membrane dipeptidase [EC:3.4.13.19]	32094.980000000003	13184.000000000002	13587.019999999999	12458.73	23540.969999999998	12211.820000000002
K01277	DPP3; dipeptidyl-peptidase III [EC:3.4.14.4]	5502.5	3054.2	1994.2	1006.1	4770.9	1372.8000000000002
K01278	DPP4, CD26; dipeptidyl-peptidase 4 [EC:3.4.14.5]	31082.819999999996	14029.22	11610.449999999999	8391.730000000001	25533.33	9461.050000000001
K01281	pepX; X-Pro dipeptidyl-peptidase [EC:3.4.14.11]	668.29	568.0	456.0	371.0	925.71	221.86
K01283	ACE, CD143; peptidyl-dipeptidase A [EC:3.4.15.1]	8159.99	5874.709999999999	4533.25	1798.84	8043.869999999999	3921.99
K01284	dcp; peptidyl-dipeptidase Dcp [EC:3.4.15.5]	28668.8	12554.15	11749.689999999999	13198.539999999999	22845.510000000002	12309.44
K01286	E3.4.16.4; D-alanyl-D-alanine carboxypeptidase [EC:3.4.16.4]	17475.7	7474.78	7763.0199999999995	10354.9	10949.16	8225.66
K01295	cpg; glutamate carboxypeptidase [EC:3.4.17.11]	12002.980000000001	5023.34	4186.58	5393.06	7842.7699999999995	5642.82
K01297	ldcA; muramoyltetrapeptide carboxypeptidase [EC:3.4.17.13]	17458.630000000005	12181.76	12831.42	17757.71	16974.949999999997	14043.679999999998
K01299	E3.4.17.19; carboxypeptidase Taq [EC:3.4.17.19]	24989.820000000003	14862.490000000002	18699.59	23900.850000000002	17811.840000000004	21539.440000000002
K01301	NAALAD; N-acetylated-alpha-linked acidic dipeptidase [EC:3.4.17.21]	1307.0	1391.0	2201.0	3554.0	873.0	1502.0
K01302	CPQ; carboxypeptidase Q [EC:3.4.17.-]	137.0	76.0	63.0	28.0	412.0	10.0
K01303	APEH; acylaminoacyl-peptidase [EC:3.4.19.1]	696.26	558.75	303.26	579.75	1041.0	445.51
K01304	pcp; pyroglutamyl-peptidase [EC:3.4.19.3]	2142.25	1043.25	795.75	1134.09	1979.7599999999998	1445.87
K01305	iadA; beta-aspartyl-dipeptidase (metallo-type) [EC:3.4.19.-]	229.88	276.04	122.66	277.95	682.98	189.89
K01308	yqgT; g-D-glutamyl-meso-diaminopimelate peptidase [EC:3.4.19.11]	0.0	1.5	0.0	1.0	3.0	0.0
K01310	CTRB; chymotrypsin [EC:3.4.21.1]	35.0	35.0	32.0	56.0	21.0	10.0
K01312	PRSS1_2_3; trypsin [EC:3.4.21.4]	2.0	0.0	0.0	0.0	0.0	43.0
K01322	PREP; prolyl oligopeptidase [EC:3.4.21.26]	40831.99000000001	24862.7	21077.32	12016.54	36017.09	17583.85
K01338	lon; ATP-dependent Lon protease [EC:3.4.21.53]	168369.43999999997	103156.04	105442.36999999998	87932.92	99310.96	95060.04999999997
K01340	E3.4.21.59; tryptase [EC:3.4.21.59]	2.0	0.0	0.0	0.0	0.0	43.0
K01342	aprE; subtilisin [EC:3.4.21.62]	14.0	6.0	6.0	8.0	12.0	6.0
K01354	ptrB; oligopeptidase B [EC:3.4.21.83]	28826.1	12872.14	11369.49	10166.740000000002	21672.310000000005	9749.740000000002
K01356	lexA; repressor LexA [EC:3.4.21.88]	89110.98	57310.84	55136.65000000001	48097.84	59835.590000000004	53273.490000000005
K01358	clpP, CLPP; ATP-dependent Clp protease, protease subunit [EC:3.4.21.92]	159570.26000000004	99734.37000000001	93100.25	88416.71999999997	109357.16	90745.27999999997
K01372	BLMH, pepC; bleomycin hydrolase [EC:3.4.22.40]	9497.0	5637.700000000001	3904.7	2533.1	6245.4	3126.7999999999997
K01378	CYM; chymosin [EC:3.4.23.4]	21.0	10.0	5.0	12.0	96.0	6.0
K01387	colA; microbial collagenase [EC:3.4.24.3]	3781.25	1295.74	1223.27	2048.52	2157.12	2670.14
K01389	MME, CD10; neprilysin [EC:3.4.24.11]	10.0	11.0	9.0	4.0	8.0	2.0
K01392	THOP1; thimet oligopeptidase [EC:3.4.24.15]	32.99	75.83	22.490000000000002	10.83	70.83	21.16
K01399	lasB; pseudolysin [EC:3.4.24.26]	86.0	36.0	55.0	71.33	23.0	150.0
K01406	prtC; serralysin [EC:3.4.24.40]	1858.6599999999999	881.34	760.16	819.84	2856.6800000000003	1243.6599999999999
K01407	ptrA; protease III [EC:3.4.24.55]	302.35	326.07	185.03	280.89	630.99	246.13
K01408	IDE, ide; insulysin [EC:3.4.24.56]	9424.0	6266.0	8551.0	7461.0	2430.0	9046.0
K01409	KAE1, tsaD, QRI7; N6-L-threonylcarbamoyladenine synthase [EC:2.3.1.234]	166751.98	168491.54	205581.43	131439.72	99591.10000000002	136459.28999999998
K01414	prlC; oligopeptidase A [EC:3.4.24.70]	20590.15	14623.170000000002	11992.07	15267.500000000002	19509.25	13281.160000000003
K01415	ECE; endothelin-converting enzyme [EC:3.4.24.71]	1062.76	812.23	492.52	620.49	1702.0	577.27
K01419	hslV, clpQ; ATP-dependent HslUV protease, peptidase subunit HslV [EC:3.4.25.2]	59347.82	34188.17999999999	36005.740000000005	38093.65	36514.56	37683.83
K01420	fnr; CRP/FNR family transcriptional regulator, anaerobic regulatory protein	68571.94	43651.130000000005	41884.61	42970.219999999994	44468.740000000005	40360.43
K01421	yhgE; putative membrane protein	834.0	1474.0	1132.0	485.0	750.0	465.0
K01424	E3.5.1.1, ansA, ansB; L-asparaginase [EC:3.5.1.1]	44839.58	20037.93	18326.54	23113.619999999995	36984.270000000004	20382.25
K01425	glsA, GLS; glutaminase [EC:3.5.1.2]	11155.04	4759.8099999999995	4512.84	5392.95	7786.849999999999	5637.4
K01426	E3.5.1.4, amiE; amidase [EC:3.5.1.4]	82426.11	41787.92999999999	36667.270000000004	34446.299999999996	51589.630000000005	37587.439999999995
K01428	ureC; urease subunit alpha [EC:3.5.1.5]	16316.850000000002	9554.949999999999	9109.99	16471.67	11976.74	13427.03
K01429	ureB; urease subunit beta [EC:3.5.1.5]	12165.11	8540.869999999999	8374.17	15603.17	8979.399999999998	12809.29
K01430	ureA; urease subunit gamma [EC:3.5.1.5]	17099.440000000002	10953.54	10207.5	16843.84	12740.74	13886.62
K01432	AFMID; arylformamidase [EC:3.5.1.9]	10831.83	4506.67	4515.33	5232.17	2689.84	5744.83
K01433	purU; formyltetrahydrofolate deformylase [EC:3.5.1.10]	66279.71	109999.17	141433.74	83367.92	50457.16	81080.89
K01434	E3.5.1.11; penicillin amidase [EC:3.5.1.11]	38206.30000000001	13117.630000000001	16073.27	19408.63	25728.36	17267.67
K01436	K01436; amidohydrolase [EC:3.5.1.-]	25773.96	14511.1	12977.75	7260.12	21829.0	9991.950000000003
K01437	ASPA, aspA; aspartoacylase [EC:3.5.1.15]	3206.35	1687.45	1474.75	5369.75	2314.05	3147.5499999999997
K01438	argE; acetylornithine deacetylase [EC:3.5.1.16]	81791.34999999999	42645.149999999994	48780.86	46825.89	51731.530000000006	42652.61
K01439	dapE; succinyl-diaminopimelate desuccinylase [EC:3.5.1.18]	90150.29000000001	54165.17	57862.780000000006	49123.59999999999	54060.55000000001	49316.44
K01442	E3.5.1.24; choloylglycine hydrolase [EC:3.5.1.24]	1130.75	536.5	482.75	609.62	1460.62	774.62
K01443	nagA, AMDHD2; N-acetylglucosamine-6-phosphate deacetylase [EC:3.5.1.25]	36481.16	24590.09	23186.16	24354.73	24461.059999999998	25922.42
K01444	AGA, aspG; N4-(beta-N-acetylglucosaminyl)-L-asparaginase [EC:3.5.1.26]	26204.5	12160.0	13073.5	10641.5	23031.5	9953.0
K01447	xlyAB; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	20491.870000000003	7318.95	8690.16	13819.55	9688.39	12941.04
K01448	amiABC; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	94173.08	53467.700000000004	50560.390000000014	44022.7	70170.63000000002	49717.58000000001
K01449	cwlJ, sleB; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	27.0	25.0	25.0	78.0	49.0	16.0
K01451	hipO; hippurate hydrolase [EC:3.5.1.32]	61853.27	31682.18	31557.949999999997	39652.810000000005	40707.18000000001	37729.329999999994
K01452	E3.5.1.41; chitin deacetylase [EC:3.5.1.41]	1.29	1.0	15.0	5.0	0.71	8.86
K01453	nylB; 6-aminohexanoate-oligomer exohydrolase [EC:3.5.1.46]	14007.990000000002	5593.7	5756.67	8066.03	13580.21	8294.29
K01455	E3.5.1.49; formamidase [EC:3.5.1.49]	168.0	133.32999999999998	68.67	271.33	109.0	205.82999999999998
K01457	atzF; allophanate hydrolase [EC:3.5.1.54]	3293.33	4389.71	3379.58	5237.81	2366.62	4552.3
K01458	hutG; N-formylglutamate deformylase [EC:3.5.1.68]	6435.12	2390.67	3160.33	5028.17	4858.05	5003.69
K01459	E3.5.1.77; N-carbamoyl-D-amino-acid hydrolase [EC:3.5.1.77]	2576.66	1320.3400000000001	1293.6599999999999	2284.34	678.6800000000001	2687.66
K01460	gsp; glutathionylspermidine amidase/synthetase [EC:3.5.1.78 6.3.1.8]	64.27000000000001	122.4	75.78	89.02000000000001	284.54	81.01
K01461	E3.5.1.82; N-acyl-D-glutamate deacylase [EC:3.5.1.82]	475.0	261.0	184.0	154.0	487.0	129.0
K01462	PDF, def; peptide deformylase [EC:3.5.1.88]	150784.06999999998	88425.55	89135.25	82619.29999999999	96552.63	88587.63
K01464	DPYS, dht, hydA; dihydropyrimidinase [EC:3.5.2.2]	52298.34	96230.77	128912.88	72493.68	28226.870000000003	74041.31
K01465	URA4, pyrC; dihydroorotase [EC:3.5.2.3]	206334.18000000002	114648.66	120514.63	109465.94	132750.10000000003	111986.84000000001
K01466	allB; allantoinase [EC:3.5.2.5]	878.76	1705.06	1812.39	1351.8300000000002	867.8000000000001	720.1600000000001
K01467	ampC; beta-lactamase class C [EC:3.5.2.6]	1361.96	602.14	343.65999999999997	456.75	1279.77	402.93
K01468	hutI, AMDHD1; imidazolonepropionase [EC:3.5.2.7]	40912.8	18169.820000000003	18000.86	18488.659999999996	24855.94	17392.510000000002
K01469	OPLAH, OXP1, oplAH; 5-oxoprolinase (ATP-hydrolysing) [EC:3.5.2.9]	17979.950000000004	11056.0	14333.33	17784.839999999997	10312.55	15429.69
K01470	E3.5.2.10; creatinine amidohydrolase [EC:3.5.2.10]	59472.11	105504.5	136533.65000000002	83002.67	37379.39000000001	81531.18000000001
K01471	nylA; 6-aminohexanoate-cyclic-dimer hydrolase [EC:3.5.2.12]	85.66	48.34	26.66	10.34	95.68	5.66
K01473	hyuA; N-methylhydantoinase A [EC:3.5.2.14]	63266.07	29549.53	30137.47	38088.03	25009.76	41599.67
K01474	hyuB; N-methylhydantoinase B [EC:3.5.2.14]	62892.07	28625.03	29374.47	36800.03	24046.76	41673.17
K01476	E3.5.3.1, rocF, arg; arginase [EC:3.5.3.1]	8146.0	4541.7	5438.03	8104.77	6234.73	7596.299999999999
K01477	alc, ALLC; allantoicase [EC:3.5.3.4]	16382.689999999999	6411.61	6304.99	7636.53	4378.92	9610.23
K01478	arcA; arginine deiminase [EC:3.5.3.6]	5459.79	7671.67	6187.5	3682.9700000000003	6272.86	3201.5
K01479	hutG; formiminoglutamase [EC:3.5.3.8]	24321.02	8965.5	8850.83	8636.87	18991.059999999998	9608.03
K01480	speB; agmatinase [EC:3.5.3.11]	112538.98999999998	129295.33000000002	167704.63	107937.59	67471.92	104916.81
K01481	E3.5.3.15; protein-arginine deiminase [EC:3.5.3.15]	16.33	36.33	11.99	4.66	51.0	3.66
K01482	DDAH, ddaH; dimethylargininase [EC:3.5.3.18]	3315.62	2103.67	4958.33	4051.67	195.05	5679.19
K01483	allA; ureidoglycolate lyase [EC:4.3.2.3]	28460.45	11166.179999999998	11809.72	16424.2	12273.400000000001	17087.72
K01484	astB; succinylarginine dihydrolase [EC:3.5.3.23]	2345.66	1019.34	690.3299999999999	648.67	2066.92	913.0
K01485	codA; cytosine deaminase [EC:3.5.4.1]	24292.95	11982.529999999999	12420.39	18402.47	16289.430000000002	17454.04
K01486	ade; adenine deaminase [EC:3.5.4.2]	50211.29	94757.5	128356.76	71327.62	29357.86	73138.0
K01487	E3.5.4.3, guaD; guanine deaminase [EC:3.5.4.3]	17674.31	6413.01	7549.889999999999	11923.94	8053.950000000001	12302.29
K01488	add, ADA; adenosine deaminase [EC:3.5.4.4]	37488.810000000005	22299.800000000003	22042.9	22364.359999999997	19503.02	22850.49
K01489	cdd, CDA; cytidine deaminase [EC:3.5.4.5]	56929.65	30546.870000000003	30546.68	28524.329999999998	39780.3	28949.459999999995
K01491	folD; methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase [EC:1.5.1.5 3.5.4.9]	177753.81000000006	170539.87000000002	209151.43	134608.24999999997	102411.96000000002	141034.78999999998
K01493	comEB; dCMP deaminase [EC:3.5.4.12]	74092.86	109974.56	148343.27	79717.93999999999	40868.87	81134.56000000001
K01494	dcd; dCTP deaminase [EC:3.5.4.13]	104740.12	63288.48	72833.16	62230.63999999999	58212.59	66364.73
K01495	GCH1, folE; GTP cyclohydrolase IA [EC:3.5.4.16]	166339.11	159528.50999999998	186620.43	113608.46	107816.47000000002	122177.02
K01496	hisI; phosphoribosyl-AMP cyclohydrolase [EC:3.5.4.19]	96652.48	130538.20999999999	161731.33	97394.2	60526.54	103482.12000000001
K01497	ribA, RIB1; GTP cyclohydrolase II [EC:3.5.4.25]	32550.560000000005	15100.750000000002	13907.56	17971.42	22318.089999999997	16966.57
K01499	mch; methenyltetrahydromethanopterin cyclohydrolase [EC:3.5.4.27]	7136.5	7117.5	7326.5	4753.5	6951.0	6186.5
K01501	E3.5.5.1; nitrilase [EC:3.5.5.1]	14992.91	9677.45	9227.8	11469.360000000002	9991.920000000002	12137.53
K01502	E3.5.5.7; aliphatic nitrilase [EC:3.5.5.7]	235.41000000000003	182.83	172.0	223.67	117.42	98.72
K01505	E3.5.99.7; 1-aminocyclopropane-1-carboxylate deaminase [EC:3.5.99.7]	18608.0	8450.220000000001	7229.58	4863.45	15459.189999999999	5288.239999999999
K01507	ppa; inorganic pyrophosphatase [EC:3.6.1.1]	96712.84999999999	130579.55000000002	161615.66999999998	98425.06999999999	66610.32	91634.03000000001
K01512	acyP; acylphosphatase [EC:3.6.1.7]	94352.7	132561.72	162211.65	96692.68	53478.18	103446.79000000001
K01515	nudF; ADP-ribose pyrophosphatase [EC:3.6.1.13]	93392.27	127640.0	155491.64999999997	91241.62	58797.57000000001	93409.02
K01519	ITPA; inosine triphosphate pyrophosphatase [EC:3.6.1.-]	546.0	302.0	644.0	1330.0	35.0	2057.0
K01520	dut, DUT; dUTP pyrophosphatase [EC:3.6.1.23]	91233.87	52665.619999999995	50318.47	40266.86	58258.25000000001	46031.71
K01521	cdh; CDP-diacylglycerol pyrophosphatase [EC:3.6.1.26]	26.39	16.4	7.4	9.469999999999999	21.66	22.0
K01523	hisE; phosphoribosyl-ATP pyrophosphohydrolase [EC:3.6.1.31]	44930.98	27941.71	25520.83	25836.2	29514.22	26305.949999999997
K01524	ppx-gppA; exopolyphosphatase / guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase [EC:3.6.1.11 3.6.1.40]	123413.01	74916.26000000001	71037.70000000001	69023.33999999998	90673.3	68002.23
K01525	apaH; bis(5'-nucleosyl)-tetraphosphatase (symmetrical) [EC:3.6.1.41]	30790.490000000005	21234.510000000002	17730.829999999998	12266.170000000004	25945.25	17471.0
K01531	mgtA, mgtB; Mg2+-importing ATPase [EC:3.6.3.2]	98.18	133.4	50.4	160.47	238.87	134.86
K01533	copB; Cu2+-exporting ATPase [EC:3.6.3.4]	43663.299999999996	29724.110000000004	27358.25	30810.03	41584.72	26676.629999999997
K01534	zntA; Cd2+/Zn2+-exporting ATPase [EC:3.6.3.3 3.6.3.5]	37443.79	24658.19	32329.06	26887.15	21566.190000000002	23048.87
K01535	PMA1, PMA2; H+-transporting ATPase [EC:3.6.3.6]	0.0	0.75	0.0	2.0	0.0	1.75
K01537	E3.6.3.8; Ca2+-transporting ATPase [EC:3.6.3.8]	22204.660000000003	13923.91	12685.4	7675.67	11414.41	9672.91
K01545	kdpF; K+-transporting ATPase ATPase F chain	0.0	0.0	0.0	25.0	0.0	0.0
K01546	kdpA; K+-transporting ATPase ATPase A chain [EC:3.6.3.12]	1758.1299999999999	1950.56	1502.3899999999999	802.3	1655.0800000000002	1178.8799999999999
K01547	kdpB; K+-transporting ATPase ATPase B chain [EC:3.6.3.12]	1130.7999999999997	1771.23	1285.4	711.64	1452.08	927.22
K01548	kdpC; K+-transporting ATPase ATPase C chain [EC:3.6.3.12]	1757.1299999999999	1950.56	1501.3899999999999	802.3	1647.0800000000002	1178.8799999999999
K01551	arsA, ASNA1, GET3; arsenite/tail-anchored protein-transporting ATPase [EC:3.6.3.16 3.6.3.-]	24340.0	17731.0	25105.0	16805.75	9461.0	15805.5
K01555	FAH, fahA; fumarylacetoacetase [EC:3.7.1.2]	15918.95	9292.07	8574.16	9870.970000000003	16472.449999999997	8517.220000000001
K01556	KYNU, kynU; kynureninase [EC:3.7.1.3]	31959.550000000003	17174.739999999998	15225.279999999999	12625.45	30286.679999999997	13308.62
K01560	E3.8.1.2; 2-haloacid dehalogenase [EC:3.8.1.2]	66170.10999999999	28573.300000000003	28895.32	36593.91	37155.729999999996	36413.060000000005
K01561	dehH; haloacetate dehalogenase [EC:3.8.1.3]	14152.07	4400.01	4305.99	6308.01	7808.4400000000005	6792.71
K01563	dhaA; haloalkane dehalogenase [EC:3.8.1.5]	44773.600000000006	27595.32	26740.120000000003	17495.25	28872.59	22963.68
