function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02907	96648.79000000001	72474.53	51707.68	86150.49999999999	75028.78	120478.90999999999
K02908	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02909	43924.62	33950.66	44845.44	60131.119999999995	32583.78	43235.659999999996
K02910	58707.0	37162.0	13294.0	26403.0	41194.0	84107.0
K02911	43732.04	36782.280000000006	41161.93000000001	61860.00000000001	33410.78	44154.159999999996
K02912	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02913	39921.380000000005	31637.61	43061.600000000006	58799.99999999999	33048.11	36575.49
K02914	29866.340000000004	25765.780000000002	25836.93	41137.200000000004	27700.479999999996	27050.759999999995
K02915	16.0	0.0	33.0	0.0	0.0	5.0
K02916	46276.03999999999	40242.280000000006	43949.93	65517.00000000001	40458.78	47363.16
K02919	24043.11	19413.740000000005	24322.44	32960.119999999995	19445.78	22714.739999999998
K02921	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02922	6023.0	6909.0	1050.0	11032.0	6852.0	11513.0
K02924	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02926	45530.04	38270.280000000006	44452.93	64956.00000000001	40014.78	46296.159999999996
K02927	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02929	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02930	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02931	106108.54000000001	80446.28	58075.93	95112.49999999999	83060.28	134133.15999999997
K02933	106108.54000000001	80446.28	58075.93	95112.49999999999	83060.28	134133.15999999997
K02935	45731.84	39253.280000000006	44409.93	65207.200000000004	39286.979999999996	46796.76
K02936	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02939	45794.03999999999	39333.280000000006	44420.93	65264.00000000001	39316.78	46814.16
K02944	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K02945	50245.22	43828.939999999995	49277.270000000004	72827.99999999999	43057.94	51783.82000000001
K02946	106104.04000000001	80446.28	58073.93	95106.99999999999	83058.78	134126.15999999997
K02948	106190.54000000001	81068.61	58085.93	95944.16999999998	83284.28	134288.15999999997
K02950	106186.04000000001	81077.28	58086.93	95941.99999999999	83282.78	134281.15999999997
K02952	106187.54000000001	81077.28	58077.93	95947.49999999999	83284.28	134288.15999999997
K02954	104271.04000000001	76686.28	56967.93	91039.99999999999	80121.78	132124.15999999997
K02956	105256.54000000001	79999.28	57361.93	94394.49999999999	81126.28	132942.15999999997
K02959	46235.53999999999	40633.280000000006	42868.93	66755.50000000001	40629.28	47519.16
K02961	106104.04000000001	80446.28	58073.93	95106.99999999999	83058.78	134126.15999999997
K02962	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02963	43161.54	36376.280000000006	42964.93000000001	60797.50000000001	36919.28	44364.159999999996
K02965	106104.04000000001	80446.28	58073.93	95106.99999999999	83058.78	134126.15999999997
K02966	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02967	106076.54000000001	81026.28	57900.93	95740.49999999999	83244.28	134198.15999999997
K02968	45430.04	40214.280000000006	44536.93	66731.00000000001	38967.78	46504.159999999996
K02970	38306.04000000001	34288.18	37153.43000000001	56639.97	32717.18	39360.229999999996
K02972	1.7	8.0	3.8	0.0	0.0	1.0
K02974	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K02975	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02976	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02977	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02978	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02979	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02982	106135.04000000001	80466.28	58216.93	95235.99999999999	83082.78	134149.15999999997
K02983	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02984	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02986	106165.88	81059.61	58033.6	95875.49999999999	83284.61	134239.49
K02987	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02988	106186.04000000001	81077.28	58086.93	95941.99999999999	83282.78	134281.15999999997
K02990	43538.54	37267.280000000006	43087.93000000001	61280.50000000001	38133.28	44745.159999999996
K02991	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02992	106186.04000000001	81077.28	58086.93	95941.99999999999	83282.78	134281.15999999997
K02994	106104.04000000001	80446.28	58073.93	95106.99999999999	83058.78	134126.15999999997
K02995	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02996	106186.04000000001	81077.28	58086.93	95941.99999999999	83282.78	134281.15999999997
K03014	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03040	53328.53999999999	45667.78	51054.93	74589.00000000001	44557.28	55048.16
K03041	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03042	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K03043	48358.03999999999	42226.28	45770.93	69512.00000000001	41722.78	49173.16
K03044	16.0	4.0	59.0	10.0	0.0	10.0
K03045	16.0	4.0	59.0	10.0	0.0	10.0
K03046	46560.03999999999	40994.780000000006	44721.93	67383.00000000001	40833.78	47678.16
K03047	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03048	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K03049	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03050	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03051	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03053	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03055	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K03056	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03057	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03058	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03059	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03060	27990.040000000005	23425.88	27308.43	39060.1	21432.879999999997	25367.659999999996
K03070	49238.53999999999	40571.280000000006	49352.93	71012.00000000001	36792.28	49873.159999999996
K03071	11355.449999999999	10208.8	12501.009999999998	16340.670000000002	11978.05	9756.65
K03072	37369.92999999999	34478.009999999995	30908.309999999998	51567.219999999994	34744.880000000005	38201.159999999996
K03073	45655.03999999999	39244.280000000006	44316.93	64891.00000000001	39252.78	46724.16
K03074	36664.92999999999	33741.009999999995	30288.309999999998	50639.219999999994	32910.880000000005	37223.159999999996
K03075	45717.03999999999	39097.61000000001	44420.93	64548.670000000006	39319.78	46593.16
K03076	106186.04000000001	81077.28	58086.93	95941.99999999999	83282.78	134281.15999999997
K03077	171.7	156.0	329.8	678.0	245.0	197.0
K03078	3.7	0.0	10.63	21.0	4.0	4.0
K03079	3.4	0.67	1.6	17.33	0.0	5.0
K03086	79081.22	65149.939999999995	77501.77	112955.29	60011.94	80688.11
K03087	6629.95	4138.3	5634.01	7013.9400000000005	3896.05	4666.75
K03088	332218.32	240447.13000000003	379141.20999999996	451892.16	239938.02000000002	346216.5
K03089	23429.300000000003	23517.29	21513.19	33337.16999999999	24412.21	25614.639999999996
K03090	4867.0	1728.0	2749.0	2601.0	1597.0	3920.0
K03091	2275.0	720.0	622.0	614.86	2797.0	1212.8600000000001
K03092	35976.04000000001	26664.280000000002	34950.43	47320.57	26337.78	35333.729999999996
K03093	3231.0	2474.5	4143.5	4820.0	2086.5	3821.0
K03098	9474.949999999999	7736.8	7789.84	11166.270000000002	7540.55	8361.5
K03100	47712.43000000001	41269.24	44203.270000000004	68729.13	41967.74	48247.22
K03101	42202.26	37217.61000000001	43000.82	61041.799999999996	39075.36	44315.670000000006
K03105	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03106	101098.04000000001	76149.28	51520.93	86778.99999999999	81637.78	129550.15999999999
K03110	100212.04000000001	74021.27999999998	51161.93	85065.99999999999	78893.78	128037.15999999999
K03111	54711.979999999996	43486.01	54195.329999999994	74430.07	44898.009999999995	54826.65999999999
K03112	859.9500000000002	701.13	1103.51	1275.0099999999998	535.05	543.8199999999998
K03113	75336.7	51510.45	33756.590000000004	54214.740000000005	53730.450000000004	100569.56999999999
K03116	159282.54	109333.18000000001	80601.43000000001	113415.21999999999	115406.93000000001	203648.98
K03117	18565.540000000005	14260.88	19978.929999999997	25553.16999999999	13244.88	15662.23
K03118	98744.54000000001	71378.27999999998	56582.43	82468.56999999999	74126.78	120665.73
K03119	13753.2	13849.67	15174.16	30425.14	12672.5	12705.31
K03120	218968.0	133917.0	50296.0	76766.0	146848.0	307156.0
K03124	325747.0	200788.0	74668.0	113467.0	218053.0	457088.0
K03136	53553.0	33222.0	12333.0	17498.0	35627.0	75052.0
K03146	54254.0	33785.0	12551.0	19245.0	35694.0	75637.0
K03147	83610.04000000001	57886.28	32652.260000000002	55534.67	58796.78	111853.82999999999
K03148	2407.41	4463.75	1366.3	4744.9800000000005	2429.55	2623.58
K03149	27498.040000000005	21616.780000000002	20946.760000000002	26274.66999999999	21600.78	33141.33
K03150	3944.5699999999997	2861.65	4437.46	3997.9800000000005	2394.95	3138.6800000000003
K03151	12191.0	11105.38	2842.09	14551.210000000001	11731.75	20256.67
K03152	5964.95	5805.75	1508.55	4390.360000000001	5349.5	9608.11
K03153	15639.22	13721.71	11186.55	15659.62	13767.33	18992.33
K03154	24484.540000000005	18522.280000000002	20913.760000000002	25727.66999999999	17718.28	25809.829999999998
K03163	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03166	59912.0	40525.0	13386.0	28798.0	42580.0	86832.0
K03167	59912.0	40525.0	13386.0	28798.0	42580.0	86832.0
K03168	51520.08	47013.11	45064.6	78339.29999999997	47845.40999999999	57962.38999999999
K03169	5196.25	3725.03	7862.17	7207.290000000001	4476.4	4871.1
K03170	284.0	718.0	41.0	2190.0	13.0	440.0
K03177	45174.53999999999	39659.280000000006	44239.93	66413.50000000001	39032.28	46156.159999999996
K03179	36831.54000000001	30311.450000000004	42014.93000000001	52950.399999999994	30061.28	38793.729999999996
K03181	6237.79	4236.3	5197.51	7052.67	3645.55	4526.650000000001
K03182	74167.7	51177.549999999996	27450.090000000004	39133.84	52218.05	98170.56999999999
K03183	105882.04000000001	81121.45	57925.93	95996.06999999999	83192.28	134187.72999999998
K03184	938.7900000000001	1370.3000000000002	1180.51	2155.17	768.05	755.1499999999999
K03185	13025.449999999999	13858.8	14648.179999999998	20333.999999999996	16173.05	12228.979999999998
K03186	79656.2	55885.549999999996	29433.590000000004	49787.84	58117.05	108411.56999999999
K03187	4591.66	5617.5	4763.5	7297.17	6304.5	4357.75
K03188	5063.0	5659.83	5002.17	7358.17	6375.83	4467.08
K03189	5224.0	5744.83	5282.17	7410.17	6459.83	4625.08
K03190	5916.0	8624.83	5032.17	9475.17	7660.83	6915.08
K03192	1138.01	989.25	1073.17	1518.83	2080.0	1525.1599999999999
K03195	1884.5	2481.5	1516.17	2480.7599999999998	4787.0	3734.76
K03196	1391.5	2027.5	716.1700000000001	1573.76	4282.0	3216.76
K03197	1233.5	1945.0	575.1700000000001	1319.76	4256.5	3029.76
K03198	1246.5	1739.0	552.5	727.43	4161.5	3067.4300000000003
K03199	2965.5	3427.5	1880.17	3162.7599999999998	7189.0	5338.76
K03200	1229.5	1675.0	889.5	756.43	4200.5	3026.43
K03201	1250.0	1125.0	1267.5	1074.5	2885.0	2287.0
K03203	1021.0	1161.0	399.5	327.0	3024.0	2186.0
K03204	1325.5	1754.5	598.1700000000001	757.7599999999999	4180.0	3164.76
K03205	3881.5	5676.5	3208.17	5755.26	8762.0	6234.76
K03207	154.0	150.67	184.0	543.33	259.0	178.0
K03208	1179.0	831.5	667.0	1592.0	550.5	1178.0
K03210	41664.04	37022.780000000006	41241.93000000001	60046.00000000001	38133.78	43248.16
K03212	130.20999999999998	49.25	184.63	201.0	58.5	87.0
K03214	3405.7	2992.5	211.63	1091.0	3571.5	7398.0
K03215	30132.130000000005	26639.46	27531.350000000002	40617.09999999999	31366.71	31455.739999999998
K03216	24569.540000000005	21722.38	20517.93	31775.599999999995	21763.379999999997	26625.159999999996
K03217	46922.84	43061.28	43006.93	67891.2	42092.979999999996	49609.76
K03218	44534.45	38222.530000000006	42716.01000000001	65076.170000000006	39474.78	44495.33000000001
K03219	414.0	413.34	543.0	1581.66	655.0	477.0
K03220	135.0	132.67	181.0	527.33	217.0	156.0
K03221	138.0	145.34	242.0	534.66	227.0	167.0
K03222	147.0	161.34	242.0	537.66	231.0	176.0
K03223	261.0	306.0	304.0	718.0	313.0	254.0
K03224	282.0	293.34	423.0	1061.66	448.0	332.0
K03225	145.7	145.34	242.8	534.66	231.0	173.0
K03226	397.7	481.34000000000003	485.8	1277.66	546.0	455.0
K03227	148.7	161.34	242.8	537.66	231.0	177.0
K03228	148.7	161.34	242.8	537.66	231.0	177.0
K03229	418.7	425.34	604.8	1585.66	665.0	489.0
K03230	396.0	481.34000000000003	485.0	1277.66	546.0	454.0
K03231	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03232	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03234	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03236	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03237	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03238	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03242	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03243	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03263	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03264	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K03265	112248.0	70390.0	25568.0	43891.0	76835.0	159153.0
K03269	20073.2	16908.95	24380.090000000004	30953.739999999994	18104.449999999997	18017.069999999996
K03270	19270.2	17976.95	21778.590000000004	30061.169999999995	13499.95	18977.499999999996
K03271	39437.21	37229.3	29803.48	50524.32999999999	34285.33	47291.84
K03272	20955.839999999997	21375.88	18362.429999999997	33295.45	18560.5	23211.579999999998
K03273	24814.21	25266.38	21987.399999999998	37851.05	22904.5	24275.679999999997
K03274	9823.95	9223.92	8611.05	14621.59	7451.5	8729.51
K03275	15.299999999999999	0.0	7.2	0.0	0.0	9.0
K03276	11.9	0.0	5.6000000000000005	0.0	0.0	7.0
K03278	3.4	0.0	1.6	0.0	0.0	2.0
K03279	3.4	0.0	1.6	0.0	0.0	2.0
K03281	17229.75	16525.15	16712.77	25679.729999999992	18019.73	20470.66
K03282	16906.04	13182.9	20974.3	26596.229999999996	13644.73	16925.83
K03284	79328.66	49937.0	37799.35	48137.26	51335.33	97878.51
K03286	17946.390000000003	12777.84	12898.439999999999	17645.829999999998	15834.21	13006.72
K03287	89.0	143.0	519.0	154.5	28.0	179.0
K03288	0.0	8.0	3.0	0.0	17.0	0.0
K03289	1.7	8.0	3.8	0.0	0.0	1.0
K03290	1.7	0.0	0.8	0.0	0.0	1.0
K03291	235.96	318.16999999999996	210.23000000000002	249.79999999999998	70.8	107.07000000000001
K03292	4254.530000000001	3229.63	9135.96	6745.77	2631.0	3602.27
K03293	25.7	50.67	53.8	47.33	27.0	28.0
K03294	63929.84	36853.67	22799.67	28479.339999999997	40181.58	82902.51
K03296	36715.13	29224.43	36434.09999999999	45565.259999999995	28478.16	43246.6
K03297	9566.4	9630.67	8346.3	16119.800000000001	9015.3	9332.4
K03298	688.2	1654.0	733.67	1647.8	1520.8	740.23
K03299	4201.21	2691.75	3179.3	3938.93	2857.5	4347.43
K03300	0.0	22.0	7.0	6.0	9.0	0.0
K03301	6624.84	5836.33	6923.67	8477.0	4417.83	5904.83
K03303	946.4500000000002	951.4200000000001	1829.34	2205.35	1093.8	741.5799999999998
K03304	956.45	1048.25	844.3799999999999	788.5	2284.0	1508.08
K03305	17632.63	12314.33	29702.79	31022.820000000003	11035.41	16154.98
K03306	27597.260000000006	24439.29	21016.55	33366.84999999999	21512.55	29583.239999999998
K03307	45810.91	40896.530000000006	39876.87000000001	61992.01	50234.45	56111.420000000006
K03308	23332.460000000003	18533.15	24107.22	27938.329999999998	20367.6	24445.92
K03309	246.34	252.33	169.67	418.5	118.33	179.32999999999998
K03310	32806.43000000001	30370.03	36034.100000000006	52225.869999999995	37141.649999999994	35096.659999999996
K03311	1259.71	822.15	2419.63	2867.83	846.9	944.93
K03312	1029.21	1089.92	1564.3	2678.19	1467.0	967.86
K03313	11305.16	6939.33	9596.55	9470.8	8640.130000000001	9716.729999999998
K03314	3762.0699999999997	1684.65	3724.96	3662.54	1912.2	2167.0700000000006
K03315	5298.990000000001	4670.03	11318.38	13360.53	5844.05	5762.8099999999995
K03316	5638.14	5585.66	9823.39	12687.33	6471.16	6054.99
K03317	17799.1	17751.949999999997	20620.05	27544.73	18562.949999999997	22799.48
K03319	147.7	179.0	267.63	557.0	249.0	172.0
K03320	175596.95000000004	121967.63	90369.68000000001	129586.34	125743.38	226039.72999999998
K03321	38563.55	32272.12	49775.4	60268.82999999999	36529.380000000005	35651.24
K03322	399.7	368.67	699.3	362.33	731.0	706.0
K03324	10213.739999999998	7527.38	7817.18	10533.650000000001	9586.0	8672.109999999999
K03325	17847.71	13551.75	18023.67	21715.979999999992	14632.88	15419.91
K03326	273.4	465.0	533.4300000000001	725.0	344.0	275.0
K03327	33840.58	29049.16	41002.35999999999	52323.40999999999	31153.329999999998	30351.629999999997
K03328	1236.92	443.96	2205.88	2091.7599999999998	350.3	817.5699999999999
K03329	1.7	0.0	0.8	0.0	0.0	1.0
K03330	60202.0	40209.0	13355.0	28544.0	42712.0	86739.0
K03331	12.0	237.0	1.0	0.0	22.0	34.0
K03332	3784.0	2821.5	5085.5	4771.0	3128.5	4400.0
K03333	4499.84	1228.5	1703.67	1611.83	1482.83	3005.83
K03335	4325.5	5639.0	4509.0	7919.43	4607.0	3889.43
K03336	4111.5	5568.0	4016.5	8171.43	4474.0	3787.43
K03337	4812.5	6186.0	4500.5	8615.43	5754.0	4629.43
K03338	5624.0	6203.0	4784.0	8983.43	5904.0	5273.43
K03340	82.0	33.0	414.0	332.0	93.0	102.0
K03342	379.0	254.0	1087.0	674.5	588.0	286.0
K03346	3.0	0.0	0.0	0.0	7.0	2.0
K03366	97.5	284.0	406.0	210.25	144.25	74.25
K03367	0.0	11.0	3.0	6.0	3.0	0.0
K03379	366.66999999999996	344.33	1368.3400000000001	842.6699999999998	136.67000000000002	329.0
K03380	62.5	121.0	10.5	31.0	344.5	202.5
K03381	743.0	891.0	1029.67	1203.33	1702.0	1566.6599999999999
K03382	2.5	0.0	3.5	0.0	0.0	0.0
K03383	3.5	6.0	0.0	15.0	7.5	2.0
K03385	1533.2100000000003	1274.25	1613.6299999999999	1730.0	1857.5	1195.0
K03386	38384.28999999999	30848.91	26981.139999999996	47910.67999999999	34989.33	43890.40000000001
K03387	3680.95	2083.63	2709.01	5041.26	1855.3	2383.5700000000006
K03388	5954.0	7795.0	1205.0	13811.43	6912.0	11625.43
K03389	6493.0	8194.0	1404.0	14396.43	7602.0	12032.43
K03390	5742.0	7370.0	876.0	12777.43	6807.0	11357.43
K03391	3.5	0.0	0.0	3.0	1.5	2.0
K03392	1367.5	894.57	2823.5	3276.73	993.4	1725.0
K03394	64651.0	46654.57	16976.5	37211.159999999996	50484.9	92060.43
K03395	0.0	0.0	0.0	0.0	17.0	0.0
K03396	152.0	47.0	180.0	210.0	97.0	108.0
K03399	54262.0	33781.67	12551.0	19241.760000000002	35706.0	75637.43
K03400	1.0	4.0	0.0	0.0	15.0	0.0
K03402	6014.29	3446.51	4251.01	5727.17	4153.55	4721.650000000001
K03403	211.0	598.5	2386.67	1004.3299999999999	327.0	240.32999999999998
K03404	1361.0	1279.5700000000002	1755.67	2482.06	466.4	1111.33
K03405	10511.0	7726.0	18239.17	19497.83	6865.5	10972.33
K03406	130839.61999999998	100278.00000000001	82902.78	122821.11	102578.63999999998	136709.51
K03407	82280.27	55674.51000000001	36507.54	58219.12999999999	55496.42999999999	98695.75
K03408	79688.69000000002	53319.1	35194.759999999995	53963.55	53215.15	95442.06999999999
K03409	866.09	782.63	1266.38	1809.6699999999998	590.05	602.65
K03410	53341.95	31024.13	12487.25	17305.3	34977.8	73111.65
K03411	3267.4500000000003	3751.4700000000003	3452.21	5437.049999999999	3252.6	3244.2200000000003
K03412	75669.25	50809.35	30563.369999999995	47502.45999999999	52403.939999999995	92965.92000000001
K03413	144166.81	93778.32	56317.37	82097.65	98761.87000000001	183855.37000000002
K03414	5069.45	4429.3	3422.3500000000004	6535.0	4783.55	4429.48
K03415	5278.35	4579.02	5162.59	7402.59	3627.35	4067.9700000000003
K03417	61946.789999999986	39946.799999999996	23870.68	30112.669999999995	40200.05	82886.4
K03418	763.0	1603.0	317.67	2354.33	1470.0	854.33
K03420	5520.0	6843.0	851.0	11016.0	6794.0	11142.0
K03421	198.0	497.0	19.0	1731.0	9.0	214.0
K03422	198.0	497.0	19.0	1731.0	9.0	214.0
K03424	106338.94000000002	78963.11	63574.10999999999	92572.57999999999	80324.28	127312.79999999997
K03425	1.7	8.0	3.8	0.0	0.0	1.0
K03426	11991.78	9365.88	13905.679999999998	17693.17	11143.880000000001	10566.98
K03427	32984.93000000001	24289.93	27291.56	39473.03999999999	26986.48	34694.399999999994
K03428	211.0	598.5	2386.67	1004.3299999999999	327.0	240.32999999999998
K03429	1260.0	780.0	861.0	1109.0	967.0	1068.0
K03430	8162.72	10010.33	2729.55	9884.62	8446.33	12216.16
K03431	30588.050000000003	28061.63	25996.93	46070.6	25904.379999999997	32822.659999999996
K03432	120218.0	77825.0	28230.0	50351.0	83012.0	172130.0
K03433	120218.0	77825.0	28230.0	50351.0	83012.0	172130.0
K03435	291.7	477.66999999999996	370.3	735.33	312.0	251.0
K03436	1079.0	520.0	773.0	602.43	302.0	828.43
K03437	19919.58	13249.849999999999	26067.55	34165.979999999996	13451.6	18301.159999999996
K03438	45555.03999999999	38002.280000000006	44420.43	65518.50000000001	35529.28	45379.159999999996
K03439	37173.54000000001	29871.280000000002	37779.93000000001	51814.93	30243.28	37492.59
K03442	26135.54	17389.82	30284.190000000002	32778.95	20182.89	22062.07
K03445	17.7	14.0	3.8	15.0	27.0	21.0
K03446	1512.7500000000005	1736.92	2118.45	3591.98	1795.33	1457.65
K03449	1730.9	542.84	1390.6	1057.58	612.75	1409.25
K03451	4149.78	7841.0	5254.85	9651.770000000002	7147.05	5250.58
K03453	13151.47	10452.15	8920.26	12650.94	12591.2	15257.48
K03455	72527.12999999999	50252.799999999996	31627.809999999998	43665.58999999999	53157.68	98282.72
K03457	230.34	123.0	266.16999999999996	175.82999999999998	154.32999999999998	138.16
K03458	1486.0	1892.5	3520.5	3378.43	2600.0	1640.43
K03459	1.7	0.0	0.8	0.0	0.0	1.0
K03462	287.5	116.4	526.0	264.9	70.9	104.0
K03464	14.0	22.0	7.0	11.0	13.0	24.33
K03465	12014.25	10932.25	8882.25	17729.5	12534.5	12241.75
