function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01069	44188.140000000036	86367.82	68006.23	117933.23000000003	26202.91000000001	31153.859999999997	72867.67000000001	35817.74	33565.00000000001	13344.12	44663.44999999999	13073.679999999998	26544.60000000001	30127.60000000005
K01070	27955.99	58839.679999999986	40356.119999999995	84957.76999999999	16605.16	19457.57	64530.3	19688.909999999996	12394.18	4076.9900000000002	16208.970000000001	5270.719999999999	14968.99	19903.83
K01071	2150.1400000000003	1099.3600000000001	1087.1100000000001	4468.93	666.79	474.60999999999996	127.41	542.33	1121.65	3.66	104.37	105.58999999999999	80.5	595.69
K01073	2210.5	8.92	877.5	2.83	10.0	251.75	0.0	3.0	1.6600000000000001	21.75	0.25	268.59000000000003	2.25	360.23999999999995
K01075	8777.359999999999	8557.82	17364.810000000016	7598.299999999997	3531.6800000000007	9869.41	6294.719999999999	10923.119999999999	8569.38	2085.9599999999996	8437.609999999999	2723.4699999999984	3891.4799999999996	9430.619999999999
K01077	23593.64000000003	27525.720000000012	103965.97000000003	42674.41000000001	15165.34	47532.10000000002	45550.62000000001	31601.640000000025	19837.88000000001	10521.51	48677.290000000015	50674.65000000006	48230.23000000001	61949.38000000003
K01078	5330.620000000001	31955.14	9120.529999999999	42536.369999999995	2536.85	4280.870000000001	44967.45	3931.8200000000006	1496.6400000000003	2040.9599999999998	1375.11	1154.78	3041.0	4968.69
K01079	50270.480000000025	67923.46999999999	59874.430000000015	80473.91	28753.84000000001	29294.68	23058.590000000004	34387.850000000006	33553.600000000006	10111.61	34650.53	14094.329999999998	25559.16	27858.67000000001
K01081	23109.260000000013	35156.93	43133.110000000015	50667.22000000001	16771.16	16361.37	52377.9	18478.450000000004	14711.799999999997	15498.05	42915.82	7369.849999999997	41531.12000000002	17614.03000000001
K01082	42255.23000000008	120943.41	56609.870000000046	152968.86999999982	28690.38000000002	29162.160000000014	108321.81000000001	21893.190000000024	14767.739999999998	18985.890000000003	50662.65000000002	10056.589999999995	50623.53000000002	25839.27000000002
K01083	5773.91	77673.24	19007.129999999997	103086.63	12438.04	3925.99	89693.75	9042.58	7222.74	5816.91	27530.24	2005.29	19970.83	4173.49
K01085	166.14	1.0	15.0	12.0	0.14	25.0	9.0	10.43	1.0	0.14	0.0	14.71	0.0	81.86000000000001
K01086	570.83	1199.33	7274.0	1494.0	924.17	662.5	727.5	1131.0	1139.0	1607.0	4717.5	698.5	2656.5	1772.83
K01087	44146.15	53143.28	53351.84999999999	77830.32	21634.370000000003	27760.680000000015	15896.28	23400.710000000003	20516.639999999992	14844.630000000001	50132.1	8887.1	38778.409999999996	23510.20000000001
K01089	8313.72	27115.809999999998	22148.02	48248.26999999999	16427.39	7241.44	38497.42	10918.26	6180.16	12724.64	46033.310000000005	3906.86	44765.920000000006	6706.63
K01090	165814.33000000002	256520.70000000004	210509.77999999982	269755.17999999993	67147.6	102999.76999999999	166333.95	82778.77000000005	94536.18000000005	59987.140000000014	202649.34000000003	96141.06000000019	171044.46999999994	111439.83000000007
K01091	203400.8299999998	232454.40000000002	270613.89999999985	305903.2899999999	71863.58000000003	142646.18	212395.44999999992	142560.02999999994	126083.93000000001	32713.500000000004	112596.84000000001	98900.85000000014	95072.01000000002	151490.35999999993
K01092	173991.1399999998	287087.48000000004	277038.9600000001	373837.74000000005	97996.34000000004	140031.66	168708.66999999995	123188.53	111340.21000000004	59254.53000000002	223712.4999999999	99761.54000000015	192285.47999999984	141474.45000000004
K01093	50473.5	5103.08	11745.75	4467.75	2904.58	14483.16	904.0	15539.59	20458.089999999997	187.5	693.0	2044.33	1134.75	10851.33
K01095	86736.81	53654.469999999994	57603.47	42484.58999999999	23442.91	39902.42000000001	21204.120000000003	44164.119999999995	47422.46000000001	13067.18	41700.579999999994	29835.600000000002	36396.83	34923.650000000016
K01096	87.27000000000001	47.120000000000005	58.410000000000004	55.25	50.14	25.369999999999997	102.25	21.18	3.0	2.39	3.12	4.2299999999999995	18.5	25.18
K01097	63.0	0.0	2.0	0.0	0.0	10.0	0.0	26.0	6.0	0.0	0.0	0.0	0.0	17.0
K01101	997.76	912.33	2381.0199999999995	1260.0999999999997	188.06000000000003	1215.05	871.83	276.58000000000004	220.99	437.44000000000005	214.89	2774.79	286.71000000000004	298.15000000000003
K01104	129872.48000000011	173658.82000000015	149683.47999999986	227944.2499999998	60956.75000000001	71544.23	131969.16	79773.92000000006	76504.28000000003	45674.73000000001	170820.42	37963.71000000006	134091.46000000005	60401.93000000003
K01113	97098.33000000018	108126.91000000003	88518.76000000011	134718.44000000006	35728.70999999999	42190.67000000003	79393.06000000003	45050.09000000005	48338.72	19994.649999999998	85892.23000000005	16685.17	62218.680000000044	41451.590000000026
K01114	199531.2700000001	50519.90999999998	55793.85999999999	72254.95000000004	27501.51	60601.699999999975	41082.66000000001	59202.23999999999	76263.02000000003	15876.16	79012.15000000001	10985.419999999995	59100.58000000002	43005.13000000007
K01115	286.0	353.84000000000003	421.0	581.33	202.32999999999998	227.50000000000003	1409.67	33.0	3.66	3.5	79.0	24.17	218.83	397.0
K01117	180.32999999999998	646.3299999999999	381.92	786.67	250.32999999999998	86.92	15.25	427.67	412.75	1.0	199.32999999999998	117.08	509.67	290.42
K01118	42995.97000000003	36754.440000000024	66149.69000000002	53447.06	18385.939999999995	33969.35	40736.32000000001	39313.38	21875.729999999992	14129.500000000002	64331.53000000002	11124.380000000001	45565.280000000006	30372.610000000022
K01119	18660.290000000005	17920.679999999997	14232.610000000002	24523.770000000004	8023.899999999998	6579.439999999999	8760.44	4081.9900000000007	3740.3700000000003	1256.9499999999998	5465.15	6482.219999999999	3169.2099999999996	4634.429999999999
K01120	2784.999999999999	2851.5900000000006	3652.62	7422.529999999999	1834.65	1851.6100000000001	2878.5	2487.8999999999996	531.2000000000002	316.0699999999999	3000.33	772.1600000000008	787.5600000000003	2871.489999999999
K01126	176470.01	275117.38999999996	201400.9000000001	378585.94999999995	97886.70000000004	100528.84999999998	181185.2	105258.65000000008	86828.51000000007	67380.21000000004	232858.46000000005	60082.52000000013	204491.1	85837.29000000005
K01127	16.0	0.0	0.0	0.0	0.0	40.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	8.0
K01128	2596.0	5.0	87.0	2.0	0.0	3319.0	0.0	2609.0	2250.0	15.0	0.0	4.0	0.0	1471.0
K01129	122972.75000000003	106596.23000000005	187358.7399999997	143000.90000000005	47949.30000000002	92729.8	65231.420000000006	73128.68000000001	70036.26999999999	30058.860000000004	102826.78000000003	79119.08000000005	96209.71	99794.66000000002
K01130	76054.35000000008	89713.63000000005	271300.32000000024	93659.02000000006	42342.23	131743.7	73019.04	85806.31000000004	53124.32000000002	22283.450000000004	107904.51000000004	110001.23000000014	94559.37000000004	154602.91999999995
K01132	0.0	4.0	0.0	0.0	0.0	0.0	235.0	0.0	0.0	99.0	62.0	0.0	34.0	0.0
K01133	6320.9400000000005	3666.349999999999	6358.999999999999	6027.51	1585.1200000000001	6420.169999999999	16638.54	6137.03	2311.55	650.27	1044.4699999999998	1000.45	972.4900000000001	6316.04
K01134	1068.0600000000006	1971.6199999999994	1182.3200000000002	1064.8100000000002	1018.5100000000002	1995.8399999999997	2781.8099999999995	1078.0000000000002	877.1300000000002	2092.49	1569.6299999999994	488.3499999999998	1017.1600000000001	1747.0400000000004
K01135	0.0	32.5	0.0	6.0	39.0	0.0	412.0	0.0	0.0	302.0	78.0	11.5	68.0	0.0
K01136	196.5	824.5	543.0	199.0	357.5	574.0	14027.0	293.5	242.5	969.5	1095.5	166.0	610.0	569.5
K01137	1278.5	1294.5	1393.0	323.0	445.5	1596.0	1382.0	2049.5	1131.5	720.5	711.5	389.0	591.0	1102.5
K01138	6255.169999999997	9938.669999999998	16075.439999999999	4258.969999999999	3355.999999999999	7758.099999999999	23369.289999999997	3458.1999999999975	2683.1799999999994	4036.2299999999996	5775.859999999999	7462.539999999997	3355.75	7838.030000000001
K01139	17215.010000000002	6356.19	22419.810000000005	8367.68	2696.84	18544.92	17866.75	24988.77	13817.74	4142.22	6202.12	2717.41	4578.66	15061.590000000002
K01141	6429.72	1983.04	9716.92	4341.42	1792.51	4043.4799999999996	14727.73	12218.49	5004.08	3527.1499999999996	5170.21	1323.21	4125.0	5488.56
K01142	158129.89	209487.57	284183.51	284136.2800000001	90547.70000000001	126530.37999999996	174966.67	108745.90000000001	97956.27000000003	50590.27000000001	203534.7	95820.80000000009	179410.14999999997	135593.33000000013
K01143	6.0	81.42	75.87	336.0	33.87	8.129999999999999	487.71	102.42	27.0	1.29	36.87	2.58	72.0	45.0
K01144	21561.25	17551.769999999997	22187.820000000003	30334.38	8283.9	12020.99	17556.92	11896.51	9888.92	892.11	2121.5	4360.57	7325.33	11020.56
K01146	3428.14	30.0	15.2	13.0	22.64	171.0	9.0	130.43	22.0	0.14	0.0	4.109999999999999	0.0	153.06
K01147	12990.52	33614.50999999999	12655.970000000003	52783.17	4234.289999999999	11330.47	45308.93000000001	17927.170000000002	18663.72	2192.75	4034.18	2480.26	4005.17	11169.220000000001
K01150	4253.63	108.33	412.29	162.82999999999998	80.64	485.90999999999997	145.75	1400.27	548.4100000000001	68.14	26.5	144.70000000000002	2.0	616.82
K01151	67533.30000000005	49342.60000000003	32227.500000000036	60305.110000000015	14421.470000000001	24253.600000000017	5787.3099999999995	36247.56000000004	38639.790000000015	18000.910000000003	54707.56000000002	10677.779999999997	40546.19	16296.020000000004
K01153	100878.39000000009	113219.79000000004	146410.39999999982	131000.53000000004	38061.010000000024	74474.42999999998	125368.10000000003	59532.11000000004	73577.38000000002	35158.37000000001	114187.19000000003	63394.89000000011	102218.72000000002	85881.96000000006
K01154	95298.5900000001	74162.11000000003	64495.12000000005	87387.18000000004	33103.81000000003	40136.88	74589.19000000002	47792.69000000004	58620.240000000034	26576.54000000001	88564.39000000001	19229.140000000043	72284.63000000002	35859.32000000002
K01155	3767.5	1417.75	8003.42	2808.33	843.92	6037.58	719.33	5148.5	4201.66	51.33	1200.75	1123.58	277.25	4712.0
K01156	6561.67	5406.29	7738.289999999999	9851.11	3396.67	4748.369999999999	1978.3200000000002	3242.9999999999995	8313.98	1732.9099999999999	4851.38	1332.6399999999999	4441.51	3909.11
K01158	127.5	2.75	1.5	0.0	0.0	3.25	4.75	0.0	0.0	7.0	19.75	0.0	15.25	0.25
K01159	128643.74000000009	164025.66999999993	203291.59999999977	205959.45999999982	61088.660000000025	101263.15999999997	120854.57000000002	85160.27000000002	78143.87000000002	41344.53000000001	146927.96000000005	83440.7900000001	132789.96000000002	107837.86000000007
K01160	369.14	556.0	63.33	747.0	342.14	89.33	10.0	23.43	63.0	46.0	168.0	178.38	208.0	44.43
K01163	958.5	1314.0	236.5	661.5	432.0	126.33	40.0	199.5	994.5	49.0	266.17	1728.5	235.67000000000002	202.5
K01166	27845.29	26183.35	27458.75	33676.04	13669.25	18818.190000000002	6769.25	15144.18	13837.83	691.6899999999999	5837.87	5050.249999999999	5361.24	15055.300000000001
K01167	7611.509999999999	4210.209999999999	9765.13	6913.209999999999	3005.7500000000005	3367.7600000000007	7306.98	2952.17	9393.44	1638.54	6943.349999999999	1271.67	3853.42	4221.349999999999
K01169	167.89	65.0	197.75	64.75	34.64	61.5	4.75	452.43	419.5	0.14	0.0	100.96	0.0	233.36
K01170	1982.0	22233.0	4934.0	18005.0	6267.0	151.0	16.0	42.0	192.0	214.0	1105.0	5055.0	1695.0	20.0
K01173	8739.819999999998	19366.339999999993	16538.91	42447.330000000016	12709.87	9979.03	17267.65	14478.48	15393.23	3776.4499999999994	18574.15	2521.469999999998	7199.129999999998	10277.749999999996
K01174	2410.2799999999997	107388.91000000002	10810.210000000001	149372.52999999997	7614.14	3819.0299999999997	108473.83	9887.699999999999	5184.83	5458.7699999999995	30784.210000000006	3491.22	25919.860000000004	2839.15
K01175	3435.27	42.12	19.080000000000002	14.25	47.14	198.2	1765.75	161.18	22.0	21.39	3.12	15.23	3.5	168.18
K01176	10188.05	86340.39000000003	23521.740000000023	127126.40000000001	16374.07	10688.26	92554.47	12984.4	7079.24	5270.3099999999995	22111.63000000001	5079.209999999999	20046.590000000004	8455.29
K01178	41876.54	7151.05	12075.59	8826.46	2859.48	14855.439999999999	1904.5	15058.5	18367.589999999997	1609.0	13834.619999999999	1879.15	7041.0	10528.85
K01179	53988.78000000003	98197.79999999993	151430.17999999988	142435.35000000003	43238.84000000002	71623.88	90813.72000000002	59422.95000000002	46540.850000000006	30671.030000000002	111169.21000000002	55718.02000000005	85440.10000000003	82569.80000000012
K01180	473.95000000000005	435.6900000000001	159.62000000000015	194.65	191.31000000000003	128.03	130.99	103.33	71.3	0.66	40.010000000000005	75.29999999999998	23.0	348.31000000000006
K01181	27132.879999999997	54019.13000000001	60051.40000000001	88356.19000000002	30597.750000000004	25719.480000000003	26228.410000000003	28966.23	17097.82	8322.130000000001	38289.39000000001	11142.55	34084.89	21345.239999999998
K01182	2332.09	8305.32	6731.92	12335.06	3535.14	3654.18	558.0	6397.18	2881.5	1305.11	13347.39	1117.65	4113.8099999999995	2874.71
K01183	59493.82000000002	37068.05999999999	40518.23000000002	51593.130000000005	18952.270000000004	20590.590000000004	29265.11	23631.100000000002	23703.05000000001	9323.7	39578.17	7501.149999999998	29502.24000000001	17169.640000000003
K01184	5176.83	620.8	1670.96	1139.33	365.62	6227.87	187.57	6669.8099999999995	3635.0	63.1	38.29	221.68999999999997	45.33	3758.99
K01185	8741.33	6643.57	12513.320000000002	10936.72	3984.1099999999997	9279.55	9974.79	12372.619999999999	9125.449999999999	1490.3000000000002	6329.79	1640.64	2951.25	8388.52
K01186	11374.569999999998	25416.700000000015	95438.59000000003	38311.81000000001	16023.77	40137.66	43585.48	23211.360000000022	14101.14	9859.67	38768.80000000002	47784.66000000003	40711.65000000001	53898.850000000006
K01187	243770.5799999999	170533.60000000018	130619.77	270948.0699999999	68469.31000000004	87101.35999999999	126588.92000000001	96955.59000000001	103942.86000000002	44668.990000000005	173650.19000000006	20104.130000000012	130034.34000000003	65253.52000000001
K01188	0.0	0.0	4.0	0.5	0.0	4.5	147.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0
K01190	72001.49	114830.79999999999	85340.81999999999	205613.91000000003	53728.200000000004	52684.23999999999	127089.35	71481.99	50527.07	21402.149999999998	93625.62000000001	17871.520000000004	90917.84	40025.020000000004
K01191	45515.160000000025	41756.80000000001	11968.3	56863.100000000006	6140.919999999999	18951.73000000001	40883.81000000001	20324.34000000002	23277.790000000015	4145.66	24291.610000000008	2511.709999999999	12447.0	12143.08
K01192	6234.13	10668.700000000003	11172.970000000001	15443.140000000001	5543.949999999999	5244.379999999999	9381.45	8238.2	3870.96	3189.21	12528.960000000001	1285.0800000000002	7941.66	4972.140000000001
K01193	8688.18	3530.7399999999993	5614.03	5150.43	1177.2400000000002	6558.490000000001	2390.0	3832.57	2614.67	874.28	11766.970000000001	1378.8500000000001	3654.04	3870.92
K01194	12971.42	25865.370000000014	21124.09000000002	43651.270000000004	15085.980000000001	9574.259999999998	19581.079999999998	13183.85	6841.76	7346.14	22141.590000000007	4009.71	19011.57	7786.490000000001
K01195	43503.84	21611.140000000003	23132.559999999998	30556.52	11525.16	15851.98	6905.18	15727.33	19340.33	3455.0	33667.479999999996	5945.82	29707.83	11118.65
K01197	1594.8799999999999	792.5500000000001	332.89	3737.54	916.5899999999999	208.62	76.0	139.0	22.75	149.0	2646.89	57.11	1206.67	249.55
K01198	15303.09	18611.879999999997	22303.47	25604.010000000002	9728.710000000001	24688.04	5961.25	29499.139999999996	16268.82	3284.6	17301.089999999997	4147.169999999999	10017.49	17977.48
K01200	1449.51	1204.5100000000002	1227.4199999999998	4566.299999999999	946.77	756.45	928.83	1157.7	288.33	38.0	173.26	714.81	393.02	418.46999999999997
K01201	48949.210000000014	37975.71	37623.25	61987.93	22182.480000000003	20221.030000000006	33355.490000000005	31457.210000000003	26691.89	8698.83	53340.340000000004	7887.24	37256.840000000004	16285.77
K01202	8.0	14.0	88.0	6.0	0.0	7.0	42.0	18.0	3.0	0.0	1.0	7.0	87.0	46.0
K01205	1333.99	3292.9900000000007	2465.32	13328.52	2613.15	2828.1499999999996	2376.18	7895.16	2581.66	171.34	2661.4799999999996	180.16	1028.0	2687.14
K01206	131482.28000000003	159017.58000000002	153540.8499999999	286728.75	95333.38000000002	81167.28000000001	123422.38000000002	115572.63000000002	88621.18000000002	48544.41	238251.61999999988	33257.61000000003	191561.17999999996	61705.03999999999
K01207	129635.21000000002	137358.11000000004	202778.35	142219.43999999997	56991.170000000006	97861.75	64701.850000000006	74464.13999999998	71254.66000000002	43913.27000000001	159798.35000000003	72185.64000000007	141735.13000000003	103992.38000000009
