#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00926	0.0545117860	0.0652884836	0.1033624446	0.1131456122	0.0636907298	0.0348447389
K06218	0.0479008761	0.0685022393	0.0812419781	0.1182155668	0.0634225628	0.0323323419
K14519	0.0725492263	0.0870340860	0.2226842011	0.1676343248	0.0574921908	0.0537241068
K06955	0.0458897791	0.0523347618	0.1501407584	0.1032359122	0.0446805947	0.0322501313
K08984	0.0251684801	0.0267760664	0.0610556784	0.0463190660	0.0194167873	0.0162921814
K02671	0.0360323263	0.0476910432	0.0716308134	0.0756840271	0.0307211948	0.0221471265
K03151	0.7046817701	0.7228335312	0.4037387344	0.6049500012	0.7534210772	0.7991015814
K02488	0.0591769781	0.1067244305	0.1115534400	0.1630795724	0.1011957407	0.0437909270
K00830	0.0555934397	0.1022074505	0.1181768183	0.1471782669	0.0968435753	0.0445552070
K02586	0.0463313305	0.0695465122	0.1037104871	0.1081692444	0.0717631819	0.0322737381
K00690	0.0250579300	0.0335576588	0.0694159118	0.0609412329	0.0288792776	0.0167739666
K09797	0.0440982931	0.0587695497	0.0916062932	0.1124293985	0.0542287094	0.0300099195
K03152	0.0417043878	0.0379192122	0.0769147699	0.0590276966	0.0445054234	0.0245147587
K01581	0.1308028580	0.1937043599	0.2543350044	0.3111331861	0.1805354787	0.0942446312
K07004	0.0322833254	0.0415113549	0.0801483644	0.0685626801	0.0251503589	0.0202104090
K03839	0.1647283124	0.1469549718	0.1309967221	0.1123678033	0.1507389533	0.1593135261
K12308	0.0809834013	0.0955486306	0.1778352746	0.1562682089	0.0858358254	0.0562013798
K01525	0.0443925232	0.0528889746	0.0969749737	0.0876907901	0.0360260738	0.0264032130
K12543	0.0652836766	0.0930089489	0.1344116943	0.1592835200	0.0848320399	0.0444228725
K06169	0.0615009673	0.0600539061	0.2302021512	0.1546300113	0.0400173637	0.0447162075
K03415	0.0512348294	0.0560296743	0.1130867530	0.0906721338	0.0354169870	0.0292613516
K02075	0.0833088111	0.0859267168	0.1377415458	0.1427772161	0.0806219556	0.0555286034
K06973	0.0714770507	0.0820782966	0.2720006791	0.1853406108	0.0695540183	0.0547940080
K01623	0.0760788391	0.1220135711	0.1174952724	0.1917003493	0.1004789737	0.0549741869
K06991	0.0701401712	0.1002869773	0.2114908134	0.2058596409	0.0883109129	0.0522775831
K01580	0.0530368125	0.0481354502	0.1300247848	0.1073779702	0.0419060305	0.0326426766
K03205	0.1424877730	0.2134398434	0.2141726015	0.3564782841	0.1892035555	0.1016590829
K02585	0.1043079358	0.1705200310	0.1025394366	0.2470967345	0.1774251039	0.1306778639
K11312	0.0358767273	0.0424439910	0.1188029139	0.0841966469	0.0377434993	0.0251751337
K02674	0.0336440239	0.0493829136	0.0628167542	0.0689643165	0.0270120693	0.0216518789
K07037	0.0673358892	0.0703350652	0.2248996334	0.1385616158	0.0679898582	0.0492848840
K06023	0.0380185303	0.0538988845	0.0689002740	0.0697471406	0.0489392457	0.0269996961
K09806	0.0466058352	0.0594959711	0.1035160130	0.0966648953	0.0423638996	0.0287108029
K02591	0.0471127503	0.0714367291	0.1068085739	0.1108584987	0.0745808853	0.0330978491
K03784	0.0312514830	0.0461335492	0.0665688950	0.0742303025	0.0454695590	0.0204000609
K07396	0.0361419747	0.0446171244	0.1136473289	0.0856231129	0.0328014428	0.0248455502
K11179	0.0515373641	0.0521134970	0.1290267868	0.0976090374	0.0593140395	0.0276575107
K15984	0.0398039678	0.0375462901	0.0999881479	0.0777073480	0.0335998533	0.0225297994
K01552	0.0813180522	0.0592166344	0.1395033366	0.0854298220	0.0527992193	0.0568837016
K09921	0.0880941288	0.1354041702	0.1857301785	0.2122081050	0.1189975083	0.0617853204
K06346	0.0713712111	0.0470573245	0.1190014200	0.0926275772	0.0416374080	0.0427172799
K06968	0.0485023907	0.0574504962	0.1168218359	0.0916271841	0.0407635647	0.0310023713
K02022	0.0298828312	0.0685203473	0.0607951638	0.0954539445	0.0662857864	0.0252638343
K01858	0.8967104894	0.7835077416	0.5782798924	0.4835125500	0.8031064477	0.9162429086
K02587	0.0326419702	0.0496969739	0.0673961851	0.0758194665	0.0511135585	0.0226638431
K05879	0.0568319457	0.0671080756	0.0926728275	0.1189692503	0.0567264066	0.0363398733
K03457	0.0695277251	0.0743565122	0.1376605296	0.1451953299	0.0602873096	0.0438443664
K15986	0.0324529548	0.0511469621	0.0730219516	0.0716383302	0.0565855897	0.0248622963
K05878	0.0578288815	0.0674948941	0.0947988969	0.1201508780	0.0567883233	0.0367707523
K08987	0.0373679708	0.0532796119	0.1173092761	0.0972925658	0.0373265982	0.0273195978
K01236	0.1068780850	0.1105274862	0.1907870403	0.1787743549	0.0989425916	0.0746009051
K03707	0.0383755447	0.0553446799	0.1060323123	0.0917166512	0.0554148667	0.0301779101
K03824	0.0501076432	0.0750157916	0.1356925493	0.1190293843	0.0572484374	0.0374239975
K01190	0.0723853028	0.0688625981	0.1844153394	0.1302841951	0.0711239787	0.0479552517
K00449	0.0672198835	0.0925471991	0.1919598368	0.1637479768	0.0706271337	0.0537805974
K06048	0.0460602778	0.0487394526	0.1100563003	0.0869642083	0.0443348833	0.0319517316
K10947	0.0447204354	0.0536428964	0.1473855736	0.1154866102	0.0412356855	0.0336447408
K09924	0.0337710708	0.0512362368	0.0823427841	0.0784707131	0.0314532259	0.0233464067
K08151	0.0509514013	0.0772770747	0.2003857372	0.1444595563	0.0630948769	0.0413920514
K06904	0.0619559398	0.1054395614	0.1495337614	0.1749757692	0.1041186865	0.0472746075
K09121	0.8221121438	0.7813920604	0.5755120029	0.6127423255	0.8013457325	0.8760097644
K03670	0.0740626827	0.1160929538	0.1959742127	0.1744783667	0.0979093484	0.0559967492
K07501	0.0639755383	0.0781273750	0.2532867477	0.1807761421	0.0623228801	0.0495137502
K08982	0.1860174499	0.1554228847	0.2189705791	0.1345774991	0.1595988919	0.1806835871
K03776	0.0450627181	0.0439075115	0.1074155667	0.0816935529	0.0366434752	0.0263366944
K03830	0.0379226037	0.0515444457	0.1297476414	0.0946227502	0.0392434136	0.0291360392
K07577	1.4991697999	1.3988572043	0.9809640415	0.9424723617	1.4388258142	1.6002242262
K00819	0.0674471677	0.0617224433	0.2077620952	0.1366951405	0.0561494810	0.0491688856
K02258	0.0765634683	0.1283344651	0.1440213971	0.1956190367	0.1138462353	0.0554090140
K08967	0.0702699416	0.0961899173	0.1326181076	0.1596826481	0.0670079272	0.0489730952
K09939	0.0448854504	0.0552690387	0.1371468460	0.1069058014	0.0366088014	0.0326826907
K03673	0.0535094384	0.0740227471	0.1071996231	0.1095752501	0.0435075559	0.0344720576
K02446	0.0812826464	0.0552232051	0.1419036509	0.1059421258	0.0487396777	0.0487515355
K03556	0.0674163477	0.0837631399	0.1185092749	0.1446904198	0.0662342017	0.0441557497
K16922	0.1006089772	0.1237023947	0.3316703590	0.2345351522	0.0957611576	0.0789605669
K15724	0.0528693608	0.0639132324	0.1170170577	0.1046913213	0.0474243836	0.0324338564
K03600	0.0442763198	0.0529154480	0.0964317160	0.0872543955	0.0359453204	0.0263721976
K01596	0.0607920532	0.0573273084	0.1134897643	0.1143168037	0.0489159425	0.0379984130
K07086	0.4344299453	0.3947192429	0.2884566720	0.2434634109	0.4086006578	0.4525605032
K08972	0.0468618115	0.0466998625	0.1764156705	0.1196503840	0.0397699661	0.0362545763
K07659	0.0755481522	0.1163943805	0.1545611419	0.1880389482	0.1110454913	0.0532872255
K09889	0.0388150228	0.0475570657	0.0848674384	0.0774778546	0.0279054682	0.0232637138
K06136	0.0339686322	0.0548772941	0.0770526906	0.0853203594	0.0448244090	0.0248500634
K01531	0.0326783797	0.0327552826	0.0785676035	0.0535558522	0.0274052143	0.0215178607
K01209	0.0622287116	0.0748372459	0.1188907838	0.1146797626	0.0546685841	0.0434318381
K12542	0.0664633816	0.0956141443	0.1400432077	0.1632168234	0.0887455229	0.0456944506
K02472	0.1599665095	0.1376320614	0.1427188104	0.0990569012	0.1452515653	0.1580375577
K09969	0.0835902653	0.1416358675	0.1810415519	0.2243201856	0.1332517875	0.0617605774
K00374	0.0475884285	0.0315229395	0.0946236613	0.0527641597	0.0294286925	0.0293812473
K06898	0.8222640643	0.7814334546	0.5758549048	0.6127752590	0.8014297859	0.8760459713
K16171	0.0280621885	0.0489245765	0.0660945814	0.0695213659	0.0321409194	0.0193701465
K06075	0.0474818903	0.0558134356	0.0982448780	0.0802544007	0.0337089882	0.0321403373
K02009	0.0226392217	0.0303041473	0.0519218865	0.0476796644	0.0346948989	0.0144238757
K06905	0.0301330174	0.0474011989	0.0674288319	0.0680834337	0.0349382830	0.0206823963
K00030	0.1147345827	0.1778502839	0.1612723743	0.2650255201	0.1621412937	0.1408556333
K06720	0.4314911903	0.3851598674	0.3206345764	0.2500694464	0.3996900411	0.4473461400
K00116	0.0483154425	0.0433623321	0.1256082993	0.0969769800	0.0295064578	0.0302891895
K01447	0.0643925060	0.1118141749	0.1132793115	0.1604185884	0.0974404837	0.0491569764
K06445	0.0626582845	0.0784241360	0.1241878500	0.1329390167	0.0679368651	0.0405608370
K02473	0.0243309775	0.0250583483	0.1141356198	0.0765881607	0.0211163523	0.0188606286
K08978	0.0903224492	0.1390368129	0.0808530095	0.2026734258	0.1441110945	0.1200910093
K03566	0.0820007679	0.1254391701	0.1707699871	0.1993583815	0.1116284740	0.0569938563
K09801	0.0476909579	0.0606749172	0.1078332228	0.0996564858	0.0467418019	0.0293902874
K03669	0.0648724211	0.0978829192	0.1785310378	0.1481762574	0.0805933262	0.0485848411
K05685	0.0591766699	0.0731701614	0.1163443472	0.1338313751	0.0653439366	0.0400472244
K14347	0.0663870291	0.0867838486	0.1864509843	0.1520791671	0.0627561801	0.0496267470
K07319	0.3279768409	0.3002689358	0.2772754328	0.2197878329	0.2942340094	0.3306144385
K07085	0.0498024592	0.0500101315	0.1435129227	0.0977693521	0.0511430036	0.0313811396
K02481	0.0356582732	0.0418244316	0.0943245929	0.0733298095	0.0420262247	0.0236518593
K11472	0.0970911824	0.1223836166	0.2400232398	0.2253890973	0.1062104353	0.0699296601
K06985	0.0742483897	0.1224500630	0.1427265330	0.1958068979	0.1156069924	0.0541801349
K07148	0.0486205086	0.0551600214	0.1309651303	0.1033919637	0.0388341187	0.0362951506
K06864	0.8237956037	0.7815899116	0.5886857528	0.6135056082	0.8026519096	0.8766420090
K15583	0.0504880812	0.0691780600	0.1193830373	0.1093842156	0.0663113913	0.0367034857
K00378	0.0234906241	0.0226096552	0.0411590922	0.0346776283	0.0287683678	0.0123820485
K12942	0.0204906863	0.0206600563	0.0555575180	0.0340395048	0.0199735944	0.0127611462
K06186	0.0426830982	0.0504472661	0.0925252172	0.0824482889	0.0356548653	0.0252149220
K03567	0.0629498489	0.0823705786	0.1734082874	0.1373821704	0.0644799331	0.0428151012
K09940	0.0804204286	0.0930155757	0.2945431315	0.1930044880	0.0700508400	0.0594100912
K03717	0.0390488696	0.0520277027	0.0870379551	0.0793352416	0.0339450455	0.0262606591
K13626	0.0780793573	0.0647238140	0.1404616260	0.1195496126	0.0533559578	0.0533848645
K02594	0.0968853643	0.1588902172	0.0861544965	0.2300652942	0.1662434208	0.1260247577
K05832	0.0300453924	0.0460140300	0.0613716065	0.0685314261	0.0410355226	0.0212943467
K06194	0.0406747107	0.0479303823	0.0893726565	0.0769174276	0.0332905753	0.0245432711
K06867	0.0355953980	0.0450163642	0.1076165223	0.0745575700	0.0313569342	0.0246466997
K01457	0.0469717218	0.0604931107	0.0793334237	0.1056007747	0.0581256070	0.0321267723
K01058	0.0264517037	0.0343037891	0.0796866446	0.0663863099	0.0214887624	0.0176827107
K05591	0.0275050374	0.0333436636	0.0636742415	0.0505393472	0.0166448906	0.0165350270
K00244	0.1564479434	0.1457998352	0.1174900595	0.0967234865	0.1537242410	0.1563607961
K06175	0.0362037600	0.0458921877	0.1081189171	0.0806764255	0.0274943747	0.0260665351
K00855	0.0590492226	0.0671378708	0.1171681009	0.1243923058	0.0669261017	0.0381458339
K07395	0.0691952782	0.1070291279	0.1449510333	0.1868527186	0.0979985927	0.0508106214
K00949	0.0321210005	0.0569972091	0.0851906748	0.0967041842	0.0599735673	0.0238701371
K05833	0.0301931556	0.0464794079	0.0617148700	0.0688404988	0.0412473217	0.0213804828
K07320	0.0517967724	0.0632770422	0.1143181781	0.1032929311	0.0466877081	0.0318911172
K03534	0.0356373844	0.0540400089	0.0831446729	0.0939950790	0.0453407792	0.0257170913
K00373	0.0485097866	0.0316452367	0.0952771924	0.0530519065	0.0295684961	0.0297250060
K02769	0.0438487151	0.0460585172	0.0825819745	0.0682471584	0.0369981061	0.0270810726
K00370	0.0738321850	0.0428787570	0.1354569966	0.0681895833	0.0423138605	0.0464560314
K09935	0.0290388895	0.0399014353	0.1111755582	0.0818233200	0.0307633140	0.0223359301
K03749	0.0322587105	0.0290150870	0.0824723620	0.0593773753	0.0255062090	0.0174381941
K09937	0.0679784860	0.1081748723	0.1339832125	0.1674665040	0.0933922359	0.0478724250
K13482	0.0375023721	0.0708570173	0.0949231343	0.1049847103	0.0645556372	0.0282477776
K03772	0.0335412966	0.0419611597	0.0710157785	0.0584756539	0.0280334506	0.0231385165
K12541	0.0605883441	0.0825143246	0.1257865094	0.1466167554	0.0761459991	0.0409211148
K02567	0.0273737160	0.0286271517	0.0705456764	0.0487365532	0.0266372162	0.0165524279
K03718	1.4596905645	1.2608589527	0.9906629182	0.8009487084	1.3186848205	1.5053355986
K00694	0.0281070257	0.0302023474	0.0545102107	0.0470266216	0.0239313186	0.0171147860
K13893	0.1269198475	0.1847792764	0.2409584025	0.3070930460	0.1707788178	0.0885439037
K07161	0.1380421531	0.1904438913	0.2363952460	0.3456244350	0.1697094155	0.0954533757
K02841	0.0368737898	0.0412001937	0.0726810675	0.0697908538	0.0331658052	0.0235036681
K01601	0.1458815588	0.2205497680	0.1880529743	0.3427417816	0.2271458989	0.1600662788
K05813	0.0432350191	0.0658678794	0.1081782334	0.1079666634	0.0644333465	0.0309792260
K12506	0.0886031621	0.1260075407	0.1514073009	0.2095933950	0.1157141966	0.0614373395
K02770	0.0431728793	0.0451274135	0.0812886459	0.0669248696	0.0363573020	0.0266992225
K06970	0.0362788868	0.0346153444	0.1417543882	0.0894463733	0.0250106978	0.0252263862
K02609	0.0563201609	0.0474978371	0.1617122241	0.0965013639	0.0412707467	0.0402674450
K12574	0.0740580012	0.0473551281	0.1229533381	0.0918829472	0.0410410647	0.0445748268
K01119	0.0350757319	0.0525093009	0.0811711792	0.0778511682	0.0514531950	0.0243406375
K03519	0.1288071135	0.1696536140	0.2515037774	0.2783376479	0.1552583642	0.0919823394
K07300	0.1722887551	0.1617011906	0.1924594962	0.1454892663	0.1620570976	0.1687506848
K00179	0.0984389405	0.1603996085	0.0912245612	0.2249027765	0.1675559228	0.1245891888
K03557	0.0439969326	0.0525645153	0.0968989518	0.0866876929	0.0357748409	0.0260481442
K01241	0.0559789429	0.0842482141	0.1470825760	0.1330885218	0.0741707152	0.0429925266
K13481	0.0358834759	0.0672601006	0.0923926785	0.0995223901	0.0616466262	0.0270195006
K06897	0.2143096095	0.2444511555	0.1143614716	0.2394542857	0.2588843545	0.2544029528
K03580	0.0354601393	0.0340343361	0.0834302106	0.0663733331	0.0244280182	0.0206754608
K01792	0.0348744781	0.0412800213	0.0759165159	0.0613852679	0.0253883155	0.0215253070
K00371	0.0482458631	0.0313499173	0.0944535134	0.0519945253	0.0294652198	0.0295990441
K05772	0.0237582252	0.0386150537	0.0695324812	0.0575529440	0.0379356647	0.0174353980
K09954	0.0446849961	0.0471053301	0.1761867951	0.1223761159	0.0350920078	0.0320591185
K07031	0.2215122536	0.2507251686	0.1597570948	0.2521639215	0.2592668812	0.2600623301
K09017	0.0403640658	0.0608217216	0.0940724419	0.0912894202	0.0588786618	0.0282246933
K15383	0.8603669872	0.7804650105	0.5359447666	0.4837367185	0.8089780456	0.8956470897
K00673	0.0424501486	0.0390697367	0.1443153362	0.0923034668	0.0253888243	0.0248024413
K07216	0.0257307841	0.0353103005	0.0661193275	0.0586529027	0.0274685557	0.0147935017
K03119	0.2064679182	0.2834907051	0.3127712179	0.5103161595	0.2522538974	0.1437885382
K01141	0.0599378603	0.0830775938	0.1034292125	0.1327532080	0.0627380893	0.0399033612
K03620	0.0232816547	0.0277209176	0.0531525652	0.0461844074	0.0297878309	0.0149916513
K02305	0.0266530003	0.0324212171	0.0759966124	0.0618904105	0.0308722334	0.0199184792
K07233	0.0603907103	0.0789233925	0.1091027062	0.1308464923	0.0567360799	0.0404813021
K02667	0.0291189462	0.0401973195	0.0591641971	0.0588192215	0.0242743426	0.0180860369
K07316	0.0337742467	0.0320512992	0.0552046919	0.0701450034	0.0278096512	0.0212082246
K16011	0.0526459658	0.0832213872	0.0891398361	0.1284007115	0.0692187526	0.0379659731
K11897	0.0484255171	0.0642243564	0.1537802044	0.1164413988	0.0457566713	0.0359922384
K05939	0.0654497734	0.0797217429	0.1741321344	0.1370716820	0.0686397231	0.0500547972
K06857	0.0170889340	0.0290218872	0.0512558598	0.0427341722	0.0285366596	0.0129722303
K01941	0.0503001543	0.0588712268	0.0906652354	0.1070750713	0.0530314988	0.0333554432
K13895	0.0850986019	0.1240221809	0.1747831554	0.2033541494	0.1169090076	0.0593493538
K07120	0.0455480442	0.0649774626	0.1065437129	0.1017156311	0.0600993592	0.0317603333
K09949	0.1064846074	0.1588435422	0.2516294959	0.2574705097	0.1462950552	0.0819542310
K02361	0.0365379963	0.0415622875	0.1486514608	0.1082573235	0.0324970271	0.0275597400
K13894	0.0852370891	0.1240887131	0.1750211524	0.2035445188	0.1169234017	0.0594298662
K00180	0.0977516695	0.1592899510	0.0882767923	0.2237726862	0.1665342707	0.1238541741
K05895	0.0373856369	0.0612805991	0.0908077365	0.0919008348	0.0630327254	0.0271139309
K06877	0.7448778754	0.6476088185	0.4911060488	0.3916211671	0.6644694214	0.7608335321
K07267	0.0691969962	0.0798205556	0.1872244430	0.1390749791	0.0603543686	0.0504584854
K09966	0.0539449375	0.0684703182	0.1692535535	0.1279683551	0.0657337838	0.0404493665
K00294	0.3317497916	0.2858030421	0.3489703919	0.2362982131	0.2966963959	0.3307359054
K03656	0.0413650502	0.0497693722	0.0896546620	0.0816151233	0.0325517189	0.0247242603
K09948	0.0642785952	0.1058902220	0.1202235215	0.1687087523	0.0893344086	0.0460739653
K01478	0.0203485021	0.0247042535	0.0542185208	0.0461363387	0.0266165950	0.0133345694
K05773	0.0211351246	0.0350762754	0.0625779708	0.0526113085	0.0344194437	0.0158009155
K06718	0.4317603737	0.3904623847	0.3194918859	0.2529357802	0.4041413138	0.4479226974
K09972	0.0764405196	0.1360324070	0.1555077609	0.2108163288	0.1290973806	0.0574861345
K07034	0.1554345291	0.1698120263	0.1692122327	0.2623909925	0.1726639731	0.1608301215
K06908	0.0265802870	0.0416525713	0.0579105174	0.0573511200	0.0299013878	0.0180213483
K01575	0.0211019449	0.0214276798	0.0639782000	0.0440683138	0.0178111680	0.0148176921
K14260	0.0338532953	0.0405075719	0.0749126632	0.0674630990	0.0197260651	0.0214616777
K05814	0.0411637209	0.0688630246	0.1009751249	0.1032222414	0.0674033990	0.0302503610
K02549	0.0672600984	0.0572338595	0.1343836581	0.1123022170	0.0552280144	0.0431425460
K00757	0.0406944095	0.0372668415	0.1522090463	0.1025676445	0.0360207632	0.0274800772
K09950	0.0415294613	0.0501600470	0.0916023450	0.0852653243	0.0407682139	0.0260348862
K03827	0.0329859075	0.0360680299	0.1159563726	0.0783681643	0.0298214198	0.0215942603
K00547	0.0323808845	0.0373815538	0.1042768833	0.0681347903	0.0295065531	0.0217959573
K12297	0.0385740275	0.0466703708	0.0847063143	0.0754319150	0.0269922860	0.0229498878
K11902	0.0510771144	0.0669650097	0.1582423148	0.1211742646	0.0466383009	0.0376067966
K00318	0.3287199438	0.2819393183	0.3462768931	0.2315388853	0.2939484225	0.3293274829
K13015	0.1768171484	0.1665426794	0.2078652504	0.1476479377	0.1610358642	0.1739275121
K03599	0.0448730131	0.0517055822	0.0962410958	0.0857788469	0.0357047614	0.0260225042
K00958	0.7218647527	0.6562393741	0.5047972178	0.4064244672	0.6812789001	0.7518271530
K02196	0.0915304863	0.1457231752	0.1808880977	0.2210915043	0.1203269068	0.0648510340
K00631	0.0430429208	0.0578030817	0.1071318448	0.0942021431	0.0378339691	0.0307894824
K00675	0.0295428722	0.0406290229	0.0625603868	0.0667082427	0.0315134041	0.0208884136
K00040	0.0294985429	0.0493012135	0.0648119024	0.0664669140	0.0407297185	0.0215645287
K06934	0.0125734270	0.0207120181	0.0277696536	0.0335048601	0.0183994130	0.0081415158
K16785	0.0591821296	0.0352377837	0.1223579781	0.0561166949	0.0439190194	0.0344686206
