"feature"	"Bact191"	"Bact192"	"Bact195"	"Bact207"	"Bact3.3.2"	"Bact204"	"Bact3.4.2R"	"Bact3.4.2"	"Bact200"	"Bact202"	"Bact3.1.2R"	"Bact3.1.2"	"Bact190"	"Bact198"	"Bact3.5.2R"	"Bact208"	"Bact3.3.2R"	"Bact197"	"Bact3.5.2"	"Bact203"	"Bact209"	"Bact193"
"K00549"	460.166666666667	833.428571428571	1449.5487012987	3263.99408369408	1379.76515151515	2653.86904761905	570.712121212121	461.166666666667	870.833333333333	993.44531024531	936.866883116883	819.484848484848	1677.29235209235	1811.33744588745	1667.73333333333	3180.46111111111	676	1023.57705627706	1177.37943722944	1326.90079365079	2848.93650793651	1080.30086580087
"K00554"	185.833333333333	285.071428571429	668.215367965368	1227.14646464646	409.515151515152	1366.09523809524	185.212121212121	200.666666666667	213.416666666667	475.21911976912	295.545454545455	267.401515151515	614.632828282828	651.39696969697	351.566666666667	1012.12777777778	316.833333333333	448.053246753247	362.581818181818	180.198412698413	1315.24603174603	476.991341991342
"K00556"	2	5.57142857142857	0	0	46.3333333333333	0	31	38	0	0	0	0	3	0	0	9	36	1.14285714285714	0	0	0	0
"K00557"	0	0.571428571428571	2.39393939393939	1.09090909090909	0.181818181818182	0	0.545454545454545	0	0	0.181818181818182	0.545454545454545	0.818181818181818	0.727272727272727	0.763636363636364	0.4	1.66666666666667	0	2.32467532467532	1.58181818181818	0	2	0.181818181818182
"K00558"	142.333333333333	141.154761904762	333.048701298701	467.757575757576	239.265151515152	228.845238095238	121.878787878788	137.666666666667	68.3333333333333	221.941341991342	140.045454545455	107.401515151515	508.077272727273	361.99696969697	165	313.433333333333	194.333333333333	248.719913419913	218.598484848485	66.8095238095238	337.27380952381	489.824675324675
"K00560"	159.916666666667	199.404761904762	409.215367965368	793.146464646465	414.348484848485	353.095238095238	175.545454545455	196	214.083333333333	290.552453102453	248.212121212121	235.401515151515	433.049494949495	526.39696969697	328.566666666667	557.794444444444	308	339.719913419913	307.581818181818	155.865079365079	511.246031746032	389.824675324675
"K00561"	20.875	44.625	160.333333333333	327.666666666667	11.3333333333333	130	15	11	4	81	40	44	197	108.583333333333	22	115.333333333333	5	56.875	73	8	271	59.125
"K00563"	0	0.571428571428571	2.36111111111111	5.63333333333333	2.83333333333333	0	3.5	2.5	0	0	0	0.166666666666667	46.0722222222222	0.733333333333333	1.9	4	4.5	5.14285714285714	5.56666666666667	0	3	0
"K00564"	11.5833333333333	10.4047619047619	33.1439393939394	59.5575757575758	10.8484848484848	55.4166666666667	3.54545454545455	2.66666666666667	0.75	25.6818181818182	1.54545454545455	1.73484848484848	55.0772727272727	32.3469696969697	5.9	106.75	1.5	31.8246753246753	6.91515151515152	2.25	51.3333333333333	38.0151515151515
"K00566"	203.458333333333	293.446428571429	695.215367965368	1233.14646464646	418.515151515152	1377.59523809524	188.712121212121	209.166666666667	216.416666666667	499.552453102453	302.045454545455	272.901515151515	621.382828282828	674.14696969697	357.066666666667	1023.62777777778	327.833333333333	479.178246753247	372.081818181818	182.698412698413	1322.74603174603	503.033008658009
"K00567"	341.166666666667	553.690476190476	967.009018759019	2209.74963924964	837.848484848485	1990.46428571429	365.712121212121	405.666666666667	566.75	821.482611832612	627.78354978355	561.568181818182	1206.79235209235	1303.55411255411	862.233333333333	1488.08888888889	568.833333333333	844.329437229437	802.796103896104	345.765873015873	2162.01587301587	833.61038961039
"K00568"	128.5	224.988095238095	238.626984126984	574.422222222222	438.75	448.678571428571	163.916666666667	176.416666666667	280.166666666667	225.787301587302	251	198.666666666667	228.083333333333	555.533333333333	461.066666666667	707.461111111111	333.333333333333	308.704761904762	312.233333333333	223.615079365079	504.746031746032	327.809523809524
"K00569"	0.333333333333333	0.666666666666667	1.83333333333333	2.33333333333333	15.6666666666667	4.16666666666667	0	0	1.5	2.33333333333333	3.33333333333333	0	1	5.23333333333333	4.73333333333333	13	54	3	4.56666666666667	0.666666666666667	7.33333333333333	18
"K00570"	151.5	316.166666666667	283.75	709.166666666667	513.166666666667	493.5	198	215.166666666667	484.5	293.333333333333	404.5	326	357.75	649.166666666667	682.5	777.833333333333	307	364	492.666666666667	308.5	646.5	335.666666666667
"K00571"	62.5	91.75	277.354256854257	517.346464646465	33.8484848484849	1468.17857142857	29.9621212121212	42.5	8.66666666666667	322.96911976912	81.8787878787879	56.7348484848485	261.143939393939	241.830303030303	54	538.211111111111	91	223.66038961039	108.348484848485	44.781746031746	1088.24603174603	218.408008658009
"K00573"	320.166666666667	510.904761904762	683.142857142857	1281.67777777778	830.5	750.357142857143	367.833333333333	442.666666666667	649.333333333333	633.407936507936	593.333333333333	461.333333333333	696.194444444444	1283.16666666667	914.233333333333	1376.92222222222	758	762.766666666667	808.733333333333	340.396825396825	1061.99206349206	750.285714285714
"K00574"	420.583333333333	743.345238095238	2312.27092352092	4929.7797979798	1002.09848484848	1596.09523809524	469.128787878788	383.75	548.166666666667	1208.45245310245	939.045454545455	1142.98484848485	2683.79393939394	1764.4803030303	755.3	1822.82777777778	458.666666666667	1107.20086580087	1035.81515151515	545.531746031746	2725.24603174603	1086.99134199134
"K00575"	316.166666666667	490.369047619048	894.748196248196	1581.48499278499	656.030303030303	1287.36904761905	279.674242424242	326.5	436.5	665.127128427128	494.829004329004	407.55303030303	819.180735930736	1117.48441558442	682.1	1488.21111111111	597.166666666667	732.818398268398	688.511255411255	316.234126984127	1605.43650793651	714.208874458874
"K00577"	13	21	93	3	0	139	0	0	0	6	0	0	10	0	0	74	0	26	0	7	52	0
"K00587"	5	8	3	4	0	0	0	0	2	2	5	0	3	0	2	0	0	4	3	0	0	3
"K00588"	0	0	0	0	0	0.916666666666667	0	0	0	0.25	0	0	0	0.25	0	0.833333333333333	0	0	0	0.416666666666667	1.16666666666667	0
"K00594"	66.5	59	197.444444444444	177.666666666667	29.3333333333333	920.5	17.5	21.5	11	199	38.5	32.5	35.7222222222222	108.333333333333	18.5	397.833333333333	31	144.5	14.5	37.5	555.5	109.5
"K00595"	104.208333333333	191.791666666667	372.515873015873	829.722222222222	253.583333333333	1044.7619047619	104.916666666667	115.916666666667	189.083333333333	346.870634920635	222.333333333333	206.416666666667	377.127777777778	466.116666666667	270.566666666667	745.461111111111	173.166666666667	309.270238095238	239.233333333333	158.031746031746	942.579365079365	276.35119047619
"K00596"	11.8333333333333	18	17.2103174603175	36.7555555555556	23.5	28.1785714285714	12.6666666666667	7.66666666666667	10.3333333333333	26.8706349206349	5.5	2.16666666666667	9.16666666666667	113.55	17.8333333333333	89.8777777777778	29.1666666666667	50.8	15.3333333333333	6.78174603174603	22.9126984126984	39.6666666666667
"K00598"	61	86.8809523809524	233.321428571429	539.103174603175	134.083333333333	107.535714285714	69.6666666666667	80	93.6666666666667	140.180158730159	120.988095238095	127.666666666667	295.881746031746	250.057142857143	114.233333333333	232.044444444444	95.3333333333333	150.3	158.364285714286	54.734126984127	216.269841269841	95.9523809523809
"K00600"	246	352.559523809524	814.040764790765	1400.43535353535	480.181818181818	1448.54761904762	231.795454545455	254.583333333333	287.583333333333	617.525468975469	380.295454545455	331.734848484848	824.427272727273	840.74696969697	425.1	1252.78888888889	405.333333333333	588.608008658009	453.531818181818	223.515873015873	1392.20634920635	560.634199134199
"K00602"	211.833333333333	294.571428571429	695.548701298701	1249.81313131313	427.348484848485	1377.59523809524	188.712121212121	209.166666666667	216.416666666667	508.21911976912	302.045454545455	272.901515151515	621.132828282828	633.730303030303	357.066666666667	1042.96111111111	332.333333333333	476.053246753247	372.081818181818	182.698412698413	1322.74603174603	487.991341991342
"K00603"	53	85	324	437	14	1036	20	24	4	233	64	52	221	159	32	458	25	161	73	32	819	130
"K00604"	297.75	430.02380952381	842.842352092352	1562.12424242424	656.181818181818	1646.94047619048	275.878787878788	297.166666666667	408.083333333333	687.400865800866	465.545454545455	409.068181818182	811.288383838384	1002.91363636364	630.233333333333	1465.21666666667	515.166666666667	683.319913419913	572.415151515151	342.535714285714	1600.88095238095	761.300865800866
"K00605"	243.666666666667	334.571428571429	805.465367965368	1455.4797979798	481.348484848485	1427.09523809524	209.712121212121	248.333333333333	228.75	553.385786435786	359.212121212121	333.401515151515	772.299494949495	736.763636363636	373.6	1048.12777777778	327	547.219913419913	419.281818181818	167.531746031746	1474.24603174603	538.991341991342
"K00606"	248.833333333333	414.738095238095	828.675685425685	1506.40202020202	560.015151515152	1544.10714285714	252.712121212121	290.833333333333	415.916666666667	647.756421356421	458.545454545455	398.901515151515	754.132828282828	954.44696969697	594.066666666667	1351.00555555556	467.333333333333	642.353246753247	554.248484848485	296.813492063492	1544.15873015873	633.491341991342
"K00609"	228.25	320.238095238095	717.675685425685	1288.73535353535	453.015151515152	1446.77380952381	203.878787878788	217.666666666667	231.583333333333	545.589754689755	309.545454545455	271.068181818182	635.966161616162	789.94696969697	389.733333333333	1159.50555555556	373.166666666667	537.948484848485	376.415151515152	218.146825396825	1363.65873015873	548.300865800866
"K00610"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K00611"	203.166666666667	290.071428571429	630.076479076479	1264.59090909091	358.181818181818	1313.0119047619	157.712121212121	154.5	207.916666666667	484.608008658009	293.378787878788	260.401515151515	602.299494949495	662.79696969697	334.8	1014.18333333333	275.833333333333	441.053246753247	346.315151515152	176.892857142857	1272.02380952381	375.324675324675
"K00612"	245.25	448.75	588.543650793651	1477.03333333333	751.833333333333	723.595238095238	278.916666666667	260.333333333333	564.25	462.92619047619	545.666666666667	456.166666666667	625.527777777778	961.7	871.9	1119.01666666667	388.5	541.073809523809	626.233333333333	358.97619047619	1043.35714285714	513.702380952381
"K00613"	35	66	187.5	363.75	21.25	130	31	37.5	57.5	123	80.5	74.5	233	151.5	63	157.25	45.25	94	125.25	23	284.25	70
"K00615"	562	820.119047619048	1184.63708513709	2242.12626262626	1375.0303030303	1906.42857142857	619.424242424242	707	915.416666666667	1056.01204906205	890.757575757576	722.886363636364	1168.13787878788	2001.89393939394	1315.53333333333	2190.90555555556	1042	1274.71125541126	1116.56363636364	492.753968253968	2059.96825396825	1259.57792207792
"K00616"	212.333333333333	259.309523809524	866.803751803752	1356.90404040404	370.280303030303	1554.09523809524	186.757575757576	189.666666666667	71.5833333333333	479.400937950938	237.007575757576	226.719696969697	740.082323232323	562.677272727273	213.9	1025.96111111111	243.166666666667	448.877922077922	323.180303030303	126.698412698413	1470.24603174603	348.506493506493
"K00619"	73.25	86.3333333333333	252.838383838384	603.557575757576	175.765151515152	850.083333333333	93.5454545454545	97.9166666666667	40.5	247.848484848485	107.878787878788	108.068181818182	266.216161616162	195.09696969697	68.2333333333333	403.5	110.833333333333	165.431818181818	88.0818181818182	53.4166666666667	700.166666666667	223.098484848485
"K00620"	168.25	261.833333333333	631.715367965368	1181.64646464646	355.181818181818	1310.67857142857	152.212121212121	158.666666666667	205.916666666667	442.71911976912	287.545454545455	265.234848484848	597.132828282828	602.063636363636	336.066666666667	922.377777777778	263.333333333333	413.41038961039	345.915151515152	175.948412698413	1265.9126984127	342.991341991342
"K00622"	12.375	31.625	162	436	49.5	78.5	22	17	17	65.5	55	85.5	186	60.75	13.5	71	2	44.875	46	29.5	201	29.125
"K00625"	118.916666666667	172.416666666667	233.243145743146	278.635353535354	257.015151515152	314.761904761905	101.628787878788	110.833333333333	196.833333333333	169.730230880231	162.045454545455	120.901515151515	158.977272727273	383.680303030303	286	487.772222222222	172.5	256.093722943723	217.015151515152	88.5873015873016	269.801587301587	178.908008658009
"K00626"	1337.5	2505.57142857143	5438.63023088023	12335.9695526696	3332.54545454545	5452.08333333333	1433.30303030303	1493.58333333333	2522.41666666667	3378.91053391053	2956.4816017316	2934.12121212121	6730.19451659452	5922.0670995671	3671.16666666667	6650.13888888889	1876.5	3563.72402597403	3695.08116883117	1670.36111111111	8858.96825396825	3056.29545454545
"K00627"	317.583333333333	573.738095238095	1242.95851370851	2560.70404040404	758.19696969697	1208.44047619048	345.757575757576	323.75	489.916666666667	787.910461760462	632.174242424242	597.636363636364	1537.78232323232	1325.71060606061	786.8	1614.31111111111	485.666666666667	775.725541125541	837.580303030303	361.59126984127	1925.76984126984	823.542207792208
"K00631"	26.25	57.047619047619	261.75	574.942857142857	80.9166666666667	142.488095238095	40.1666666666667	24.1666666666667	26.8333333333333	109.428571428571	83.797619047619	122.5	324.861904761905	117.388095238095	22.9	161.083333333333	9.33333333333333	90.1904761904762	68.7928571428571	50.9404761904762	261.904761904762	75.7619047619048
"K00632"	196.333333333333	260.928571428571	1034.38203463203	1925.23217893218	458.015151515152	837.904761904762	226.878787878788	210.166666666667	119.25	490.909595959596	330.474025974026	382.901515151515	1258.75663780664	621.606493506494	213.633333333333	837.627777777778	229.5	444.124675324675	339.434199134199	153.246031746032	1232.38888888889	416.681818181818
"K00634"	0.25	4	3.17171717171717	8.86868686868687	0.181818181818182	2.33333333333333	0.545454545454545	0	0	3.23737373737374	0.545454545454545	0.818181818181818	1.22727272727273	0.363636363636364	0	11.9722222222222	0	1.18181818181818	1.18181818181818	0.944444444444444	4.11111111111111	0.181818181818182
"K00635"	253.458333333333	556.339285714286	2046.61111111111	4635.94761904762	941.833333333333	884.857142857143	456.583333333333	273.416666666667	352.166666666667	894.47619047619	934.488095238095	1283.66666666667	3018.83174603175	932.690476190476	340.5	904.833333333333	112.833333333333	570.529761904762	681.797619047619	500.952380952381	2035.35714285714	443.85119047619
"K00638"	3.08333333333333	3.75	2.33333333333333	0.416666666666667	2.58333333333333	0	0.833333333333333	1.16666666666667	1.66666666666667	0.416666666666667	0.583333333333333	0.0833333333333333	2.33333333333333	16.25	2.33333333333333	0.666666666666667	5.41666666666667	10.5833333333333	0.916666666666667	0.583333333333333	2	6.16666666666667
"K00639"	193.666666666667	207.904761904762	602.798701298701	732.179797979798	272.181818181818	1921.0119047619	157.545454545455	184	52.75	561.635786435786	180.545454545455	129.401515151515	421.449494949495	433.913636363636	126.666666666667	974.127777777778	247.833333333333	434.719913419913	177.348484848485	86.1150793650794	1410.4126984127	547.324675324675
"K00640"	347.25	539.654761904762	907.608225108225	1653.40202020202	832.015151515152	1560.03571428571	360.128787878788	380.916666666667	572.583333333333	745.982611832612	605.628787878788	514.568181818182	895.188383838384	1275.84696969697	835.133333333333	1528.58888888889	650.833333333333	789.615151515152	723.398484848485	351.956349206349	1555.51587301587	841.967532467532
"K00641"	316.416666666667	456.571428571429	851.382034632035	1651.9797979798	720.098484848485	2252.67857142857	326.212121212121	371.166666666667	463	806.885786435786	548.128787878788	447.484848484848	836.716161616162	1112.39696969697	717.733333333333	1636.37777777778	559.833333333333	758.719913419913	665.998484848485	326.615079365079	2073.57936507937	781.991341991342
"K00643"	86.5	191.166666666667	162.777777777778	443.666666666667	369.166666666667	352.5	121	121.166666666667	274.5	149.666666666667	233.5	196.5	217.722222222222	375.666666666667	408.5	455	181	201.25	273.666666666667	181.5	481	205.333333333333
"K00645"	252.333333333333	379.107142857143	921.481240981241	1676.8544011544	505.681818181818	1471.25	251.462121212121	293.416666666667	342.75	654.280230880231	437.390692640693	409.401515151515	870.434415584416	914.339826839827	469.066666666667	1228.83888888889	455.5	623.531818181818	533.117532467532	247.194444444444	1539.80158730159	603.848484848485
