"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K01643"	3.06666666666667	2.26666666666667	0.75	0.75	8	4.5
"K01644"	54204.5111111111	34529.4888888889	12949.2222222222	19248.7222222222	36791.1666666667	75947.1944444444
"K01646"	3	2	0.75	0.75	7	4.5
"K01647"	54738.4921717172	34982.1888888889	13837.7656565657	19860.322979798	37455.3060606061	76550.3628787879
"K01649"	108047.436616162	66016.2027777778	26744.4601010101	35804.9757575758	72991.7505050505	150077.362878788
"K01652"	82650.5904040404	52308.7111111111	22393.1525252525	30262.1522727273	57294.1626262626	114947.527525253
"K01653"	54678.6199494949	34874.0638888889	13795.2045454545	19634.1813131313	37323.444949495	76512.6545454545
"K01654"	30.2888888888889	71.5166666666667	39.6805555555556	43.9027777777778	135.361111111111	119.541666666667
"K01657"	54830.1199494949	35523.5638888889	13890.9684343434	20559.9035353535	37560.194949495	76712.9045454545
"K01658"	54636.2449494949	34967.7305555556	13615.7184343434	19735.4035353535	37357.1116161616	76474.4045454545
"K01659"	343.842171717172	242.247222222222	210.907323232323	235.456313131313	284.806060606061	321.821212121212
"K01661"	496.861616161616	539.983333333333	773.72398989899	720.220202020202	858.75606060606	887.410101010101
"K01662"	1298.99772727273	1849.66111111111	1615.91843434343	2234.36186868687	2046.40606060606	1747.37954545455
"K01664"	259.150505050505	103.8	514.490656565657	348.650757575758	124.556060606061	139.765656565657
"K01665"	546.842171717172	676.925	879.635101010101	877.986868686869	776.083838383838	789.487878787879
"K01666"	26384.2727272727	15176.5833333333	6167.96843434343	7869.99242424242	17218.5782828283	36344.6767676768
"K01667"	149.472727272727	183.355555555556	95.2323232323232	113.686868686869	233.717171717172	207.676767676768
"K01668"	0	1	0.375	0	0	0
"K01669"	2966.22651515152	5229.85277777778	3044.39696969697	5383.02727272727	3655.50707070707	4733.10808080808
"K01671"	0	1	0.375	0	0	0
"K01673"	1159.75883838384	1208.52222222222	1605.81565656566	1562.97297979798	1572.97272727273	1405.15454545455
"K01674"	70.3343434343434	95.6	43.2840909090909	111.873737373737	51.7676767676768	62.7979797979798
"K01676"	463.608838383838	805.05	680.060101010101	1295.38686868687	388.167171717172	385.446212121212
"K01677"	6	0	0	0.375	14	5.25
"K01678"	6	0	0	0.375	14	5.25
"K01679"	868.61994949495	969.605555555555	1294.10732323232	1157.70909090909	1402.33383838384	1165.30732323232
"K01681"	54456.3527777778	34022.4722222222	13685.925	18631.0166666667	36966.1611111111	76194.4666666667
"K01682"	515.864393939394	908.647222222222	408.235101010101	1337.77853535354	439.244949494949	484.176767676768
"K01684"	44.0416666666667	155.958333333333	44.7916666666667	112.041666666667	79.0833333333333	41.75
"K01685"	269.341666666667	368.586111111111	461.925	353.097222222222	636.288888888889	357.733333333333
"K01686"	644.383333333333	952.155555555556	755.352777777778	840.85	1592.22222222222	1158.29166666667
"K01687"	54808.2032828283	35071.5638888889	14150.3295454545	19770.7646464646	37823.7782828283	76789.5712121212
"K01689"	54690.6199494949	34878.1611111111	13835.5517676768	19684.6952020202	37329.8616161616	76502.5017676768
"K01690"	808.603282828283	948.630555555556	855.318434343434	1057.02853535354	1376.82828282828	983.954545454545
"K01692"	739.433333333333	540	533.2	1194.33333333333	605.766666666667	572.85
"K01693"	54298.3444444444	34737.4722222222	13135.9361111111	19147.8361111111	37187.5555555556	76217.6805555556
"K01695"	54689.1199494949	34875.5638888889	13825.6351010101	19679.5702020202	37324.8616161616	76501.7378787879
"K01696"	54701.6199494949	34875.5638888889	13846.1351010101	19693.5702020202	37335.3616161616	76514.2378787879
"K01697"	350	87.5416666666667	754.666666666667	497.791666666667	70.75	401.791666666667
"K01698"	54695.0199494949	34876.1388888889	13828.5851010101	19680.8952020202	37324.7616161616	76507.5128787879
"K01699"	2	6	0.375	0	7	2
"K01703"	108208.303282828	68114.5638888889	26364.5295454545	37170.7646464646	72986.4616161616	151547.587878788
"K01704"	108236.203282828	68118.0638888889	26379.3295454545	37233.7646464646	72987.8616161616	151551.987878788
"K01706"	16.75	103.25	12.125	154.5	103	30.375
"K01707"	130.916666666667	324.083333333333	65.75	319.5	481.666666666667	333.375
"K01708"	130.25	136.5	68.875	98	381.5	170.125
"K01709"	222	677.5	226.583333333333	1012.20833333333	277.333333333333	234.916666666667
"K01710"	28593.7477272727	20347.9222222222	7750.19065656566	12839.7368686869	20614.3338383838	40726.1128787879
"K01711"	27024.9111111111	16086.9305555556	6672.76388888889	8686.64166666667	18445.65	37187.4138888889
"K01712"	743.86994949495	739.063888888889	1354.02398989899	952.000757575758	943.500505050505	975.432323232323
"K01713"	159.683838383838	172.883333333333	101.09898989899	171.87297979798	398.811616161616	200.521212121212
"K01714"	2670.86439393939	3963.81388888889	3191.94065656566	4735.86464646465	4353.06717171717	3440.9851010101
"K01715"	871.427777777778	1315.05555555556	984.658333333333	1194.6	2039.27777777778	1643.54166666667
"K01716"	853.11994949495	1572.39722222222	880.468434343434	1796.77853535354	1596.27828282828	1153.40454545455
"K01719"	54719.8282828283	35498.7027777778	13532.3712121212	20444.5007575758	37511.0838383838	76610.4601010101
"K01720"	415.927777777778	609.322222222222	198.916666666667	433.027777777778	983.361111111111	842.819444444444
"K01721"	158.733333333333	109	479.158333333333	205.766666666667	187.25	178
"K01724"	54692.1199494949	34865.9805555556	13589.1212121212	19734.0146464646	37337.8893939394	76461.7101010101
"K01725"	247.477777777778	171.222222222222	100.4	170.833333333333	233.561111111111	229.366666666667
"K01729"	233.997222222222	48.125	392.980555555556	395.652777777778	75.3444444444444	221.65
"K01730"	0.288888888888889	0.266666666666667	0.555555555555556	0.777777777777778	1.44444444444444	0
"K01733"	108192.619949495	68090.2305555556	26105.9406565657	37140.2090909091	72958.3616161616	151526.154545455
"K01734"	309.125505050505	309.058333333333	468.49898989899	382.992424242424	467.906060606061	400.19898989899
"K01735"	1212.61994949495	1677.43888888889	1602.71843434343	2235.65353535354	1722.69494949495	1518.02954545455
"K01736"	54690.6199494949	34875.9388888889	13826.8851010101	19668.6952020202	37329.8616161616	76499.6128787879
"K01737"	54104.2282828283	34000.2222222222	13423.7934343434	18963.2174242424	36002.8838383838	75719.5378787879
"K01738"	53974.4371212121	31930.3916666667	13897.3202020202	17076.4987373737	36755.8065656566	74470.1007575758
"K01739"	254.875505050505	817.675	197.29898989899	1248.95909090909	412.089393939394	297.67398989899
"K01740"	1204.20328282828	1657.53611111111	1671.0101010101	2255.63964646465	1725.36161616162	1460.72398989899
"K01744"	53767.5838383838	33948.0666666667	12883.5712121212	18520.247979798	35931.6171717172	75326.0767676768
"K01745"	752.189898989899	591.155555555556	1428.18686868687	931.873737373737	610.212121212121	766.367424242424
"K01749"	54540.6866161616	34851.4555555556	13458.6351010101	19448.9452020202	37294.8616161616	76310.1128787879
"K01750"	267.2	295.555555555556	1749.98888888889	288.730555555556	450.833333333333	460.472222222222
"K01751"	280.188888888889	891.1	511.130555555556	1156.08611111111	492.944444444444	357.25
"K01752"	995.204292929293	1670.03888888889	1005.07196969697	2020.70782828283	1650.7404040404	1371.41085858586
"K01753"	12.5616161616162	37.8222222222222	16.8295454545455	55.9090909090909	34.2171717171717	14.6767676767677
"K01754"	55795.1755050505	35954.5361111111	15736.1684343434	20976.0368686869	39019.9393939394	77844.2601010101
"K01755"	54608.0444444444	34901.3388888889	13723.8888888889	19701.4805555556	37362.7555555556	76468.7972222222
"K01756"	54695.6199494949	34875.9388888889	13827.3851010101	19683.4452020202	37334.8616161616	76505.1128787879
"K01758"	37.3333333333333	25.5	291.583333333333	66.1666666666667	22.25	30.75
"K01759"	81382.4681818182	50735.4555555556	19951.5358585859	27781.3133838384	55684.2626262626	113437.252525253
"K01760"	580.975505050505	792.425	1049.64065656566	1599.15075757576	412.756060606061	626.090656565657
"K01761"	264.047222222222	150.775	723.613888888889	321.194444444444	197.133333333333	348.980555555556
"K01766"	24.5616161616162	39.6	34.2739898989899	68.020202020202	27.2727272727273	23.010101010101
"K01768"	80645.6416666667	48694.8805555556	20440.5833333333	26049.4527777778	53321.6444444444	112084.658333333
"K01769"	25	5.33333333333333	3.77777777777778	4.11111111111111	9.11111111111111	12.5555555555556
"K01770"	359.275505050505	804.55	196.976767676768	1055.8452020202	465.917171717172	436.696212121212
"K01771"	12	17.3333333333333	16.8888888888889	18.3333333333333	5.55555555555556	8.55555555555556
"K01772"	1154.39494949495	1749.26388888889	1556.9601010101	2347.1452020202	1777.76161616162	1488.88787878788
"K01775"	1167.02601010101	1696.83333333333	1576.32575757576	2239.79873737374	1726.13434343434	1472.76186868687
"K01776"	54394.094949495	34198.0138888889	13508.6101010101	18612.8952020202	37033.4616161616	76262.3378787879
"K01777"	7.88888888888889	8	15.6666666666667	6.55555555555556	14.3333333333333	5.55555555555556
"K01778"	1144.11994949495	1654.64722222222	1538.80176767677	2186.48686868687	1695.86161616162	1455.32121212121
"K01779"	464.389393939394	338.683333333333	739.651767676768	526.284090909091	442.183838383838	632.379545454545
"K01781"	0	0	0	0	4.25	0
"K01782"	767.703282828283	1060.31388888889	1124.10732323232	1136.91742424242	1466.0005050505	1004.14065656566
"K01783"	1166.61994949495	1758.18888888889	1564.6351010101	2330.1952020202	1795.36161616162	1484.86287878788
"K01784"	134225.781060606	80362.3305555556	32667.4351010101	42511.4035353535	89956.5949494949	186291.415656566
"K01785"	967.922222222222	1675.28888888889	1406.48888888889	1831.82777777778	1726.19444444444	1269.81944444444
"K01788"	1.06666666666667	2.76666666666667	0.375	2	6	1
"K01790"	54649.6527777778	34773.3166666667	13369.9777777778	19335.1944444444	37470.7666666667	76688.5027777778
"K01791"	188.061111111111	74.1166666666667	209.202777777778	265.922222222222	65.0888888888889	141.241666666667
"K01792"	176.192171717172	226.091666666667	130.226767676768	239.095202020202	132.917171717172	111.237878787879
"K01795"	0	0	0	11	0	2
"K01796"	210.416666666667	258.833333333333	91.8333333333333	236.333333333333	418.25	384.666666666667
"K01799"	769.816666666667	1892.41666666667	741.075	1980.80833333333	2127.66666666667	1601.75
"K01800"	87.0727272727273	219.016666666667	323.112878787879	261.425757575758	246.439393939394	173.954545454545
"K01801"	236.233333333333	448.866666666667	128.075	351.2	775.483333333333	610.4
"K01802"	26641.7333333333	15410.8333333333	7241	8028.95	17646.8833333333	36748.9666666667
"K01803"	54760.8421717172	34902.6055555556	13846.3295454545	19712.0285353535	37345.8616161616	76566.3906565657
"K01804"	23	19.8333333333333	27.7638888888889	30.8333333333333	17.5555555555556	8.55555555555556
"K01805"	703.836111111111	962.530555555556	1120.00833333333	865.975	1421.74444444444	1048.84166666667
"K01807"	54377.6199494949	34797.5222222222	13005.3295454545	19183.097979798	37209.8893939394	76229.7517676768
"K01808"	627.483333333333	705.25	1241.325	990.808333333333	968.916666666667	964.375
"K01809"	377.783838383838	122.35	742.079545454545	581.67297979798	129.467171717172	434.260101010101
"K01810"	1090.44217171717	1039.99444444444	1550.16843434343	1356.02853535354	1494.23939393939	1343.85176767677
"K01811"	27.9	20	19.675	29.5	0.4	2.4
"K01812"	330.436111111111	359.891666666667	359.916666666667	462.169444444444	636.788888888889	366.025
"K01813"	24	101.25	12.125	149.5	90	27.25
"K01814"	54764.8532828283	34991.8972222222	14133.9323232323	19887.9757575758	37434.1393939394	76579.6267676768
"K01815"	199.130555555556	264.408333333333	137.105555555556	286.527777777778	466.844444444444	210.15
"K01816"	455.505555555556	461.1	453.988888888889	426.611111111111	934.494444444444	709.3
"K01817"	1054.46944444444	1595.34722222222	1469.81111111111	2063.46111111111	1655.55555555556	1418.80555555556
"K01818"	0	2.5	10.875	11.5	0	0
"K01820"	260.666666666667	440.833333333333	133	274.5	876.166666666667	581.5
"K01821"	53864.525	33594.2916666667	12704.1444444444	17907.3361111111	36209.0277777778	75614.0138888889
"K01822"	23	21	5.5	21.5	18.5	20.5
"K01823"	54105.8643939394	33809.7805555556	13285.5573232323	18326.9952020202	36254.3005050505	75696.0517676768
"K01825"	129.497727272727	68.425	106.171212121212	140.178535353535	59.500505050505	55.0989898989899
"K01826"	350.614393939394	345.225	546.210101010101	395.884090909091	496.856060606061	495.746212121212
"K01834"	147.55	38	316.85	183.75	56.3	77.3
"K01835"	644.636616161616	911.188888888889	604.254545454545	821.62297979798	1333.27828282828	962.612878787879
"K01838"	164	25.75	255.625	231.75	43.6666666666667	191.5
"K01839"	635.069949494949	1524.35555555556	623.507323232323	1566.08409090909	1534.4505050505	1046.92398989899
"K01840"	1150.67550505051	1274.43888888889	1501.08232323232	1507.16464646465	1876.42828282828	1431.33232323232
"K01841"	26367.5	15134.5	6128.66666666667	7691.66666666667	17175.6666666667	36318.8333333333
"K01843"	129.777777777778	142.222222222222	61.8333333333333	42.7916666666667	204.194444444444	189.416666666667
"K01844"	3	0	0	0	7	2
"K01845"	134177.108838384	82556.4666666667	32546.0184343434	44323.9702020202	88948.194949495	187134.33510101
"K01846"	3.22222222222222	1	0.930555555555556	1.15277777777778	7.44444444444444	3.25
"K01847"	1064.34444444444	986.138888888889	1663.78333333333	1497.6	1453.94444444444	1353.41666666667
"K01848"	53556	33223	12276.5	17494.125	35634.75	75055.25
"K01849"	53556	33223	12276.5	17494.125	35634.75	75055.25
"K01851"	1.75	0	0	1.5	0.75	1
"K01854"	67.65	120.527777777778	37.7166666666667	190.805555555556	109.955555555556	52.3166666666667
"K01856"	384.75	402.333333333333	596.833333333333	456.666666666667	815.166666666667	538.291666666667
"K01857"	220.872222222222	702.416666666667	376.797222222222	569.877777777778	758.611111111111	523.041666666667
"K01858"	53563.5	33223	12277.5	17512.75	35637.75	75069
"K01865"	10.6666666666667	7.44444444444444	15.6666666666667	8.55555555555556	10.8888888888889	5.83333333333333
"K01866"	54703.1148989899	34909.9388888889	13843.8952020202	19718.3820707071	37350.5787878788	76514.0674242424
"K01867"	54716.876010101	34919.65	13859.3813131313	19745.1598484848	37364.2732323232	76525.4007575758
"K01868"	54692.1532828283	34876.6722222222	13827.5851010101	19682.3952020202	37332.2616161616	76502.5128787879
"K01869"	54690.6199494949	34874.9388888889	13826.5101010101	19679.6952020202	37329.8616161616	76501.6128787879
"K01870"	54690.6199494949	34875.9388888889	13826.8851010101	19668.6952020202	37329.8616161616	76499.6128787879
"K01872"	54820.3482323232	35133.0388888889	13900.7840909091	19886.9792929293	37733.2454545455	76820.8174242424
"K01873"	54690.6199494949	34875.9388888889	13826.8851010101	19679.6952020202	37329.8616161616	76501.6128787879
"K01874"	54610.1199494949	34244.5638888889	13815.523989899	18845.7924242424	37107.8616161616	76348.7378787879
"K01875"	28348.619949495	19749.4388888889	7704.8851010101	11994.1952020202	20158.8616161616	40204.6128787879
"K01876"	1153.61994949495	1660.18888888889	1568.6351010101	2208.9452020202	1702.86161616162	1459.61287878788
"K01878"	919.11994949495	1605.18888888889	923.135101010101	1874.6952020202	1631.61161616162	1206.11287878788
"K01879"	944.61994949495	1608.18888888889	933.635101010101	1896.6952020202	1655.11161616162	1206.61287878788
"K01880"	53771.5	33270.75	12903.75	17794	35698.25	75293.5
"K01881"	54694.1199494949	34875.5638888889	13826.1351010101	19672.3202020202	37330.6116161616	76502.7378787879
"K01883"	54690.6866161616	34876.2055555556	13826.8851010101	19668.6952020202	37330.8616161616	76499.6128787879
"K01884"	0	0	0	0.375	0	1.25
"K01885"	28959.4643939394	20625.5777777778	8435.04343434343	12835.0452020202	21477.5560606061	41110.5295454545
"K01886"	488.275505050505	771.8	571.476767676768	1279.9702020202	362.667171717172	503.946212121212
"K01887"	54690.6199494949	34875.9388888889	13826.8851010101	19679.6952020202	37329.8616161616	76501.6128787879
"K01889"	54690.6199494949	34875.9388888889	13826.8851010101	19668.6952020202	37329.8616161616	76499.6128787879
"K01890"	54703.6199494949	34976.1888888889	13838.6351010101	19818.1952020202	37413.8616161616	76526.8628787879
"K01892"	54690.6199494949	34875.9388888889	13826.8851010101	19679.6952020202	37329.8616161616	76501.6128787879
"K01893"	281.275505050505	106.175	473.865656565657	366.525757575758	96.3060606060606	238.390656565657
"K01894"	786.11994949495	964.063888888889	843.52398989899	1000.00075757576	1388.5005050505	1007.51565656566
"K01895"	108082.297727273	66058.5916666667	26719.5156565657	35722.572979798	73250.8616161616	150245.029545455
"K01897"	27747.1214646465	17422.9555555556	8345.57373737374	10749.5363636364	19241.3464646465	38069.4487373737
"K01902"	54701.6199494949	34938.4388888889	13826.8851010101	19677.3202020202	37444.3616161616	76604.3628787879
