"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K01883"	14410.0444666445	39650.138521201	23449.4811452436	55948.4362248862	11291.0707625708	10424.1864357864	33942.9978174603	10741.8920634921	11636.7948162948	4098.29305555555	11834.8449134199	4002.02575896326	17197.4355519481	9952.40864413364
"K01884"	536.666666666667	131.361111111111	246.027777777778	494.194444444444	65.75	143.138888888889	3.22222222222222	9.77777777777778	1.5	0.222222222222222	10.2222222222222	25.5	1758.13888888889	101.166666666667
"K01885"	19661.3492063492	42607.6958694084	31009.8916666667	58074.0103174603	14088.7926587302	12712.9424603175	39325.4797619048	10933.2154761905	13007.9544011544	4740.11468253968	17144.8214285714	4581.75138888889	23649.6626984127	11417.2472943723
"K01886"	9020.16388888889	4904.22027417027	11305.0079365079	9609.55396825397	2566.92182539683	6921.95436507936	9484.09642857143	9045.47817460317	9955.04884559885	1847.10357142857	1513.95079365079	2291.91706349206	4591.3496031746	7425.6338023088
"K01887"	14345.9548063048	35033.2222444222	23967.5902666778	50356.5668942169	9890.84727910978	10501.5907287157	33346.8533730159	10649.4257936508	11532.193961594	3894.63194444444	10500.8287157287	3972.97969252969	17247.2228896104	10042.2795177045
"K01889"	13890.6944666445	35088.9399100899	23290.3728119103	50228.2278915529	9924.28604034854	10239.863023088	33359.0478174603	10569.2571428571	11516.0309274059	3858.59305555556	10505.056024531	3893.75135420135	15551.3188852814	9805.7768981019
"K01890"	13657.7777999778	34477.301021201	22924.7200341325	49186.6723359973	9656.24437368187	10166.6408008658	33355.0617063492	10423.2154761905	11491.4337051837	3854.09305555556	10480.9171356421	3851.62635420135	15509.3883297258	9693.05467587968
"K01892"	13613.0895132645	33850.803019203	22712.9926781552	48015.768023643	9371.82035603286	10104.7375541126	33019.3533730159	9873.10833333333	11441.1955849706	3780.59305555556	10392.548953824	3835.74489399489	15359.2232864358	9527.88752636253
"K01893"	7363.43494283494	23685.6653069153	6739.62023254523	34242.3112248862	3948.98981018981	2973.7658008658	23315.7472222222	3456.71111111111	4102.18648296148	2927.68928571429	1766.76515151515	2048.09897324897	5422.93376623377	3358.56578699079
"K01894"	6219.22103174603	7729.90122655123	15770.0650793651	10089.9373015873	4638.31785714286	6956.02063492063	12478.5255952381	6957.85992063492	8731.42424242424	1937.15912698413	6193.94761904762	1841.78214285714	6540.08452380952	7087.08181818182
"K01895"	35405.5945110445	54303.1468406593	49593.97498335	73149.3892302142	18974.4251845377	25255.1045454545	41179.1406746032	23601.9226190476	26276.7097735598	5646.90396825397	19387.9014069264	7779.51854673105	31455.1997113997	22219.3396769897
"K01896"	70.8333333333333	4073.5	4193.16666666667	3746.66666666667	2276	377.5	1099.83333333333	39.6666666666667	25	225.166666666667	2705.66666666667	416.333333333333	2005.66666666667	180.5
"K01897"	45873.741465479	55563.3163600289	78137.3339063714	81542.4972499722	20338.9570276945	42981.6453463203	57117.3859126984	44548.5813492063	40472.0780636031	10181.0698412698	33011.7949314574	10424.3413600289	46642.5848665224	38251.6266178266
"K01902"	14857.0194666445	34511.3428862804	23467.5426531802	48901.8751137751	9563.09854034854	10604.088023088	33344.2839285714	10648.4238095238	11839.1118797869	3856.07083333333	10512.5449134199	4095.2579018204	15532.5982503608	10097.3407869908
"K01903"	14828.7694666445	34928.447052947	23577.1676531802	49475.3334471084	9874.16104034854	10640.0463564214	33354.9505952381	10645.5071428571	11818.9452131202	3859.7375	10544.2949134199	4099.98706848707	15565.9315836941	10104.9657869908
"K01905"	68.7166666666667	4.54444444444444	51.9888888888889	1.8	1.13333333333333	24.5722222222222	45.3	114.483333333333	22.7166666666667	601.1	42.4166666666667	31.1	45.2833333333333	42.1444444444444
"K01906"	52.7222222222222	18.3083333333333	94.1597222222222	26.2638888888889	1.64583333333333	38.6388888888889	0	4.75	38.7166666666667	0.0625	2.51111111111111	171.638888888889	1.8125	6.31944444444444
"K01907"	3644.2253968254	3550.15615079365	7388.07222222222	6594.08293650794	1491.00654761905	5012.1003968254	4036.19166666667	5126.99880952381	5531.79682539683	1649.26825396825	2046.09880952381	984.826785714286	5935.1880952381	4774.65277777778
"K01908"	5395.46309523809	3461.51587301587	9800.06825396825	6620.43531746032	1775.17619047619	6323.5869047619	8078.92003968254	6068.59047619048	6577.41944444444	1598.82738095238	1704.51428571429	1100.8626984127	2715.41865079365	6449.0126984127
"K01909"	83	24.5	147	12.5	26.5	593.5	0	78.25	9.25	0	0.5	15.5	0.5	199.75
"K01910"	78.9880952380952	1.03333333333333	6.75	2.66666666666667	0.321428571428571	3.91666666666667	0.666666666666667	67.9642857142857	651.683333333333	0.142857142857143	0.133333333333333	33.9821428571429	1.66666666666667	5.14285714285714
"K01911"	894.721053946054	17444.3960608836	2578.15812937063	24338.4584471084	1603.75647685648	1059.61143578644	19210.8	310.062698412698	386.450768675769	1208.84345238095	2084.0345959596	587.856314518815	4763.2172979798	764.928088578089
"K01912"	15005.9240079365	28784.3511904762	26305.0738095238	39796.0765873016	6663.83313492063	14307.4246031746	30568.0851190476	14604.3920634921	17804.1353174603	2486.975	8302.45734126984	4504.53432539682	12459.4125	13728.8873015873
"K01914"	5703.85194527695	251.46201021201	877.787234987235	1103.1636974137	232.965451215451	837.874531024531	895.45	973.890873015873	1423.31590909091	24.4261904761905	38.5211038961039	312.646775446775	224.15202020202	785.105194805195
"K01915"	40998.5381784882	72855.4965798091	60594.2816031191	99326.1825618826	19465.5443278943	34113.7463564214	67207.5628968254	33066.8575396825	26495.4820568321	7930.7251984127	24894.2711038961	8463.05216311466	41280.0661075036	30394.3001887002
"K01916"	14879.1393079143	8661.44066766567	10884.8958277833	10706.5326534577	3102.04913558664	7884.59715007215	4029.79146825397	7648.91944444444	6870.43485958486	1024.94027777778	4198.53697691198	2199.48151293151	6479.89547258297	7009.93754023754
"K01918"	10769.3916888667	14691.6871323121	23112.8061452436	23156.864002664	7717.59992923743	10968.288023088	15654.0783730159	10432.8015873016	11236.9837051837	3725.25972222222	10141.9004689755	3568.55413197913	14438.9911075036	10026.463009213
"K01919"	8206.95363247863	11391.1370629371	18260.5365689866	16407.8304639805	6385.42316849817	8055.55833333333	15840.0275793651	7411.02261904762	9663.2341020091	2274.02023809524	7045.53849206349	2036.27124542125	7128.87301587301	7874.318997669
"K01920"	6528.6376984127	23933.982972583	16340.423015873	30180.4011904762	5646.51904761905	7142.55079365079	29679.6978174603	7042.08492063492	8080.20757575758	2494.02023809524	6565.06428571428	1849.79642857143	6857.10595238095	7207.38896103896
"K01921"	21295.7855450105	70303.6777847153	38568.9506146631	94043.0965950716	14037.888014763	18935.0446969697	71347.3922619048	18622.0361111111	16849.5356282606	5248.36091269841	15918.4604617605	5396.38755272505	23436.3931277056	16872.8957875458
"K01923"	15210.9675435675	34835.6749528249	26806.8014443889	49067.3432761683	9902.25762154512	13757.6574675325	33223.3200396825	13688.2488095238	13428.0272949273	3869.07083333333	10609.9671356421	4189.3849012099	15492.0633297258	12553.1501887002
"K01924"	13524.1805777556	31227.301021201	24486.5950341325	45523.8112248862	9105.61937368187	10665.5296897547	35269.1311507936	10561.5071428571	11682.3503718504	3979.62083333333	11085.8893578644	4461.54302086802	15889.2077741703	9939.62412032412
"K01925"	13499.7777999778	29583.301021201	22573.6367007992	42715.7556693307	8263.14715145965	10155.488023088	33344.4367063492	10434.5904761905	11490.4337051837	3796.20416666667	9971.86158008658	3722.25135420135	14713.9577741703	9690.30467587968
"K01926"	4378.72899045399	2691.99979464979	3605.71328810079	4757.83503441003	950.63484987235	1097.1034992785	1057.32222222222	1178.64444444444	1323.12890720391	1300.22281746032	2684.49173881674	681.994211344211	5347.33713924964	948.142302142302
"K01928"	13505.700960151	29999.0286546787	22672.95253774	43791.8693056943	8405.18647324897	10130.1772366522	33470.1589285714	10437.3325396825	11435.4416416916	4137.09305555556	10117.6743506493	3748.80222000222	15595.3859848485	9662.30305250305
"K01929"	13668.271991897	30027.0068292818	23102.4902361527	43540.7915279165	8370.43528277278	10295.9034271284	33171.7700396825	9888.59047619048	11423.4198162948	3878.31527777778	10122.1600649351	3763.85261682762	16592.576461039	9668.24432234432
"K01932"	145.04816017316	355.0193001443	172.635281385281	412.349747474747	133.071067821068	108.655483405483	400.055555555556	13.2698412698413	14.3888888888889	4.33333333333333	20.5627705627706	51.8841991341991	19.0790043290043	54.161075036075
"K01933"	13664.2777999778	34316.1343545344	22678.3450341325	48684.9223359973	9636.70270701521	10168.9741341991	32920.9367063492	10625.8404761905	11633.4337051837	3854.25972222222	10452.0838023088	3833.16802086802	15506.6799963925	9671.67967587968
"K01934"	5817.17422854923	46999.3754259629	19948.6454309579	63475.712018537	8834.43266733267	8206.27453102453	45824.6486111111	7278.0503968254	6217.42537185037	3443.52638888889	9360.65562770563	3352.36663197913	11831.1641233766	7299.4641996892
"K01935"	7435.0897047397	32371.5595529471	19260.1307484182	44224.7326534576	8735.98941336441	8215.92730880231	29724.9922619048	8668.25753968254	7638.3091020091	2913.44146825397	9156.20046897547	2680.91782245532	12954.1815836941	8042.86975524475
"K01937"	19258.4861333111	34345.926021201	23710.0811452436	48713.6306693307	9646.86937368187	10943.2935786436	33321.9367063492	11383.7988095238	12882.4337051837	3855.59305555556	10488.5004689755	4119.61246531247	15512.9299963925	10468.4018981019
"K01938"	2540.83414918415	2947.77760850261	4063.31467698968	2870.92432012432	1164.96996891997	2258.70707070707	2240.97916666667	1631.51111111111	2189.77576867577	204.394444444444	1243.25404040404	787.458497058497	916.825432900433	2479.21142191142
"K01939"	18540.6627206127	36528.0645132645	25362.0087246087	52617.8342407592	10648.7568736819	11498.3614357864	33572.7422619048	11804.2365079365	12978.9583083583	4045.70833333333	10719.8826118326	4291.15571928072	16166.5047979798	10992.1475330225
"K01940"	13807.355974581	34820.4224497724	23337.5863039738	49396.462018537	9900.76381812632	10246.966991342	33342.4089285714	10459.055952381	11466.6587051837	4076.42638888889	10748.5992784993	3859.89421134421	15783.8966630592	9812.6891996892
"K01941"	10011.7583333333	15665.2753968254	4065.6503968254	21131.2976190476	1063.28253968254	2834.53888888889	18182.801984127	3200.35515873016	4246.4	117.795634920635	614.919841269841	893.654761904762	684.847619047619	2782.67301587302
"K01945"	13563.3194666445	36096.5301878677	23039.7200341325	49999.1306693307	9971.64020701521	10113.0574675325	32693.5200396825	9869.54880952381	11442.3503718504	3854.25972222222	10459.6671356421	3904.43885420135	15509.6799963925	9539.30467587968
"K01949"	1369.78888888889	516.616666666667	1975.85555555556	568.527777777778	171.933333333333	1032.72222222222	439.088888888889	887.944444444444	838.333333333333	44.3777777777778	926.577777777778	272.305555555556	768.544444444444	947.783333333333
"K01950"	5958.30396825397	27644.4680916306	18054.1563492064	40159.7583333333	7556.50456349206	7076.86111111111	32130.5714285714	7004.85158730159	8732.55995670996	3407.61944444444	7469.52142857143	2538.61805555556	12853.0099206349	6958.15126262626
"K01951"	20403.6083555334	47693.4113386613	39880.3886849262	64577.8965423465	15199.2733419358	17564.4443722944	44428.841468254	17434.4837301587	17759.7003718504	6797.02321428571	17965.0841991342	5586.69460816961	23279.4256313131	16793.9205488955
"K01952"	34743.933003108	96046.6982295482	59781.5251817627	131390.942404817	25382.8668512044	26991.4339105339	82397.0839285714	26520.1126984127	24173.6367576868	7400.32678571429	29036.3950577201	10133.1223165723	40696.1907828283	23458.7535658786
"K01953"	28332.7083388833	64276.2963217338	43712.218969919	89316.9643217893	21613.0099525475	20803.7985930736	46495.6472222222	21834.4936507937	24198.6598346098	7034.18650793651	16778.126010101	6181.80920607171	26379.2243145743	19474.7858308358
"K01955"	16886.0607364857	43022.408957709	25099.5446373071	64318.3461455211	12921.0927863803	11492.7241341991	34225.964484127	11000.2861111111	12470.624975025	4786.21845238095	12067.4754689755	4347.23548118548	19572.7383297258	10602.8157869908
"K01956"	13720.8718475968	34398.0728465978	23027.4474150849	48859.6239232989	9672.81223082473	10209.1241341991	33426.1033730159	10440.8444444444	11459.9694194694	3976.83115079365	10667.4865800866	4027.81325896326	15714.8827741703	9700.44554889555
"K01958"	5459.90359362859	3972.28967560218	5321.37519286269	8689.97590742591	2040.57115939616	2690.30270562771	2362.6625	1928.17619047619	2670.0677960928	2058.0005952381	3285.35126262626	1192.21345737596	7692.76015512266	2163.12563547564
"K01959"	46.2	555.25	75.5833333333333	436.05	311.166666666667	61	19.3	251.516666666667	70.6166666666667	24.5190476190476	194.625	11.9333333333333	229.491666666667	46.7916666666667
"K01960"	42.6166666666667	550	57	431.55	302.5	44.1666666666667	18.8	238.516666666667	102.616666666667	24.7690476190476	193.541666666667	8.35	229.491666666667	42.7916666666667
"K01961"	20859.5861555112	32615.1781968032	26504.7468142968	45578.0585608836	9457.91136641137	13030.5236652237	33390.4728174603	14136.6916666667	15491.7098346098	3883.2880952381	8801.23387445887	4818.99358141858	12333.9603896104	12537.0628510379
"K01962"	13649.9516705517	29478.0338813964	22306.9573967699	42743.4460539461	8241.45186757687	10296.318975469	33429.3255952381	10251.9325396825	11277.0745171495	4501.84305555556	10651.5814213564	3749.34105200355	16326.1911075036	9763.59820457321
"K01963"	13647.0826229326	29397.6469766345	22264.1502539128	42509.1127206127	8184.61853424353	10288.6951659452	32980.4255952381	10248.6408730159	11277.0745171495	4501.50972222222	10619.7814213564	3736.92438533689	16142.9911075036	9756.59225219225
"K01965"	4625.54206349206	9957.34761904762	15290.3408730159	12579.7924603175	5292.44841269841	6789.21031746032	8526.87361111111	5766.35873015873	5911.45833333333	838.838888888889	7177.23214285714	1724.46349206349	6966.26031746032	5752.05952380952
"K01966"	10881.382997558	14212.303495116	18464.9274420024	20577.8094322344	7119.09320818071	8131.68253968254	11117.2069444444	8172.80476190476	7987.53208180708	2430.38392857143	9557.32698412698	2474.36648351648	11634.1367063492	7046.74868742369
"K01968"	5363.59801587302	8097.7630952381	16143.9825396825	10870.0130952381	4654.05476190476	6984.55634920635	12920.2617063492	6413.79841269841	7299.85833333333	2007.42738095238	6709.55873015873	2357.35833333333	7128.35674603175	6795.31547619048
"K01969"	6364.39285714286	9950.50515873016	18597.9317460317	13452.1777777778	5350.7003968254	8769.56388888889	13243.4089285714	7470.95714285714	7922.11388888889	2948.70515873016	10469.8380952381	2527.58015873016	12845.0448412698	7900.85277777778
"K01971"	26233.8702991453	37261.5419871795	38558.8383547009	55569.1467338217	11632.6509462759	17259.0757936508	34965.3380952381	17180.5432539683	14771.513034188	5199.62321428571	16426.6511904762	5146.29644383394	21680.4609126984	15459.2101953602
"K01972"	14504.4508158508	16478.5188783439	24050.2188436563	25432.4715423465	8353.2781038406	10789.1408008658	16034.6005952381	11118.776984127	11843.6448162948	3823.95496031746	10180.0615800866	3996.86444943945	16298.2903138528	10181.8824536575
"K01974"	3003.6746031746	6903.13412698413	3458.3626984127	8676.90555555556	2267.53611111111	516.607142857143	5166.84722222222	654.841666666667	1727.36388888889	1420.86111111111	2030.04166666667	452.541666666667	3274.10277777778	1041.63650793651
"K01975"	12929.4166278166	19941.8270895771	24003.2148143523	24557.3208402708	9552.81009407259	9505.1158008658	12789.7450396825	8057.67380952381	9855.37384559885	3878.82361111111	13383.9226911977	3111.82336274836	15523.6260281385	8075.19725829726
