"feature"	"B1"	"C2"	"iGEM.18"	"C1"	"B2"	"iGEM.4"	"iGEM.16"	"A1"	"A2"	"D2"	"iGEM.9"
"K02837"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02838"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02839"	0.533333333333333	0	0	0.285714285714286	1.33333333333333	1.57142857142857	11.7333333333333	0.714285714285714	0	1.28571428571429	1.06666666666667
"K02840"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K02841"	8.28571428571428	0	0	0.285714285714286	1.2	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K02843"	11.1607142857143	0	0	0.285714285714286	2.575	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K02844"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K02846"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02847"	7.16071428571429	0	0	0.285714285714286	4.70833333333333	7.07142857142857	0.428571428571429	4.71428571428571	1	3.78571428571429	0
"K02848"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K02849"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02850"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02851"	4.375	0	0	0.285714285714286	9.875	7.07142857142857	8	4.71428571428571	1	16.2857142857143	6.5
"K02852"	0	1.14285714285714	1.71428571428571	4.28571428571429	0	8.78571428571428	0	20.1428571428571	8.14285714285714	15.6428571428571	8.28571428571428
"K02853"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02854"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K02855"	5.75	0	0	0.142857142857143	2.75	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K02856"	3.60833333333333	0.571428571428571	0.857142857142857	2.14285714285714	3.20833333333333	7.61904761904762	16.1333333333333	12.0714285714286	4.57142857142857	62.1428571428571	38.8
"K02858"	4.16071428571429	0	0	0.285714285714286	1.375	7.07142857142857	0.428571428571429	4.71428571428571	1	3.78571428571429	0
"K02860"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02863"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K02864"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02867"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02871"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K02874"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02876"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02878"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02879"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02881"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02884"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02886"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02887"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K02888"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02890"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02892"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02895"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02897"	14.6940476190476	0.971428571428571	64.3571428571429	3.98571428571429	7.24166666666667	21.3047619047619	15.9619047619048	13.3285714285714	33.7714285714286	69.9857142857143	46.2
"K02899"	16.1940476190476	0.971428571428571	53.6571428571429	3.64285714285714	15.7416666666667	19.6190476190476	23.9619047619048	12.9714285714286	33.2714285714286	79.7428571428571	50.3
"K02902"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02904"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02906"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K02907"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K02909"	23.1940476190476	0.971428571428571	53.6571428571429	4.07142857142857	16.9416666666667	21.9761904761905	24.7619047619048	14.0428571428571	33.2714285714286	81.6714285714286	50.3
"K02911"	9.19404761904762	0.4	52.8	1.78571428571429	14.5416666666667	19.547619047619	23.1619047619048	5.61428571428571	29.7	68.5285714285714	42.0142857142857
"K02913"	16.1940476190476	0.971428571428571	42.9571428571429	3.58571428571429	15.7416666666667	19.5047619047619	23.9619047619048	13.3285714285714	32.7714285714286	78.2857142857143	47.9
"K02914"	7.90833333333333	0.971428571428571	53.6571428571429	3.64285714285714	14.5416666666667	19.6190476190476	22.7333333333333	12.9714285714286	33.2714285714286	67.8857142857143	42.0142857142857
"K02916"	16.1940476190476	0.4	52.8	1.78571428571429	15.7416666666667	19.547619047619	23.9619047619048	5.61428571428571	29.7	80.3857142857143	50.3
"K02919"	7.58333333333333	0.4	52.8	2.07142857142857	12.0833333333333	26.1428571428571	18.3333333333333	10.3285714285714	30.7	25.1714285714286	12.5666666666667
"K02926"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K02931"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02933"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K02935"	16.1940476190476	0.971428571428571	53.6571428571429	3.64285714285714	15.7416666666667	19.6190476190476	23.9619047619048	12.9714285714286	33.2714285714286	79.7428571428571	50.3
"K02939"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02945"	16.1940476190476	0.971428571428571	64.3571428571429	3.98571428571429	15.7416666666667	21.3047619047619	26.9619047619048	13.3285714285714	33.7714285714286	85.4857142857143	55.7
"K02946"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02948"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02950"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K02952"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02954"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02956"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02959"	14.9083333333333	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.5333333333333	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02961"	16.3940476190476	0.971428571428571	53.6571428571429	3.78571428571429	16.2416666666667	20.4047619047619	28.3619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.7
"K02963"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02965"	16.1940476190476	0.971428571428571	53.6571428571429	3.64285714285714	15.7416666666667	19.6190476190476	23.9619047619048	12.9714285714286	33.2714285714286	79.7428571428571	50.3
"K02967"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K02968"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02970"	8.99404761904762	0.971428571428571	53.6571428571429	3.78571428571429	14.0416666666667	20.4047619047619	18.7619047619048	13.3285714285714	33.2714285714286	80.3857142857143	49.9
"K02972"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02982"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02986"	16.1940476190476	1.37142857142857	106.457142857143	5.28571428571429	15.7416666666667	32.4047619047619	23.9619047619048	14.2285714285714	61.9714285714286	82.4857142857143	52.7
"K02988"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02990"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02992"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02994"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02996"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K03040"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K03043"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K03046"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K03060"	15.6607142857143	0.4	52.8	1.78571428571429	14.4083333333333	19.0714285714286	9.22857142857143	5.61428571428571	29.7	18.3857142857143	8.9
"K03070"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K03071"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K03072"	14.1607142857143	0.4	52.8	1.78571428571429	5.90833333333333	19.0714285714286	1.22857142857143	5.61428571428571	29.7	5.88571428571429	2.4
"K03073"	15.6607142857143	0.4	52.8	1.78571428571429	14.4083333333333	19.547619047619	12.2285714285714	5.61428571428571	29.7	80.3857142857143	49.2333333333333
"K03074"	14.1607142857143	0.4	52.8	1.78571428571429	5.90833333333333	19.0714285714286	1.22857142857143	5.61428571428571	29.7	5.88571428571429	2.4
"K03075"	9.19404761904762	0.971428571428571	53.6571428571429	3.78571428571429	14.5416666666667	20.4047619047619	23.1619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K03076"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K03077"	6.28333333333333	0.571428571428571	11.5571428571429	3.05714285714286	4.08333333333333	17.947619047619	11.7333333333333	17.8571428571429	6.07142857142857	58.1	32.5142857142857
"K03078"	2.875	0	0	0.571428571428571	1.375	3.14285714285714	0	1.42857142857143	0	2.57142857142857	0
"K03079"	2.875	0	10.7	0.771428571428571	8.875	9.54285714285714	2.5	5.42857142857143	1.5	7.17142857142857	2.4
"K03086"	17.4797619047619	0.971428571428571	53.6571428571429	3.78571428571429	23.2416666666667	20.4047619047619	26.8904761904762	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K03087"	11.1607142857143	0	0	0.285714285714286	2.575	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K03088"	197.939285714286	17.2	161	60.5285714285714	386.358333333333	87.747619047619	747.871428571429	227.771428571429	187.1	2085.6	1356.79047619048
"K03089"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K03091"	7.5	2	264	7.5	35	60	37.5	4.5	143.5	73	44.5
"K03092"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K03098"	12.875	0	0	0.285714285714286	5.90833333333333	7.07142857142857	0.8	4.71428571428571	1	15.6428571428571	8.28571428571428
"K03100"	18.5464285714286	3.31428571428571	192.371428571429	11.8857142857143	25.9083333333333	57.2714285714286	50.3571428571429	31.4571428571429	125.514285714286	200.485714285714	129.5
"K03101"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K03106"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K03110"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K03111"	21.2357142857143	1.77142857142857	180.657142857143	7.18571428571429	27.2833333333333	46.6333333333333	49.6285714285714	15.1285714285714	91.6714285714286	158.571428571429	105.161904761905
"K03112"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K03113"	8.81904761904762	0.571428571428571	0.857142857142857	2.28571428571429	2.53333333333333	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	65.7857142857143	41.4
"K03116"	14.6940476190476	0	0	0.285714285714286	7.24166666666667	8.02380952380952	15.9619047619048	4.71428571428571	1	112.928571428571	70.447619047619
"K03117"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K03118"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	9.02380952380952	15.9619047619048	12.4285714285714	4.57142857142857	127.071428571429	79.1619047619048
"K03119"	24.2857142857143	0	0	0.285714285714286	12.4	7.07142857142857	2.02857142857143	4.71428571428571	1	3.78571428571429	0
"K03147"	11.6940476190476	0.971428571428571	42.9571428571429	3.58571428571429	3.90833333333333	19.5047619047619	12.9619047619048	13.3285714285714	32.7714285714286	62.7857142857143	38.4
"K03148"	2.875	0.4	42.1	1.58571428571429	1.375	18.1714285714286	0	5.61428571428571	29.2	3.78571428571429	0
"K03149"	11.6940476190476	0.971428571428571	42.9571428571429	3.58571428571429	3.90833333333333	19.5047619047619	12.9619047619048	13.3285714285714	32.7714285714286	50.9285714285714	30.1142857142857
"K03150"	3.94166666666667	1.94285714285714	107.314285714286	7.28571428571429	4.04166666666667	33.7380952380952	23.4666666666667	21.9428571428571	65.5428571428571	102.271428571429	65.0285714285714
"K03151"	11.375	0.4	52.8	1.78571428571429	11.075	19.0714285714286	8.8	5.61428571428571	29.7	18.3857142857143	8.9
"K03152"	12.4416666666667	0.971428571428571	53.6571428571429	3.78571428571429	13.7416666666667	20.4047619047619	32.2666666666667	13.3285714285714	33.2714285714286	89.2428571428571	56.652380952381
"K03153"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K03154"	11.6940476190476	0.971428571428571	42.9571428571429	3.58571428571429	3.90833333333333	19.5047619047619	12.9619047619048	13.3285714285714	32.7714285714286	50.9285714285714	30.1142857142857
"K03168"	18.9083333333333	0.971428571428571	53.6571428571429	3.78571428571429	13.6083333333333	20.4047619047619	24.3333333333333	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K03169"	14.9607142857143	2.51428571428571	108.171428571429	9.28571428571429	35.7083333333333	40.8571428571429	75.5285714285714	33.6571428571429	70.1142857142857	248.057142857143	153.257142857143
"K03177"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K03179"	15.4464285714286	0	10.7	0.485714285714286	5.90833333333333	7.97142857142857	1.65714285714286	4.71428571428571	1.5	5.88571428571429	2.4
"K03181"	11.1607142857143	0	0	0.285714285714286	2.575	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K03182"	11.1607142857143	0	10.7	0.485714285714286	2.575	7.97142857142857	1.22857142857143	4.71428571428571	1.5	5.88571428571429	2.4
"K03183"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	65.7857142857143	41.4
"K03184"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K03185"	11.1607142857143	0	0	0.285714285714286	2.575	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K03186"	11.1607142857143	0	10.7	0.628571428571429	2.575	14.2571428571429	1.22857142857143	9.07142857142857	2.5	9.02857142857143	2.4
"K03187"	12.875	0	0	0	5.90833333333333	5.5	0.8	4	1	2.5	0
"K03188"	12.875	0	0	0	5.90833333333333	5.5	0.8	4	1	2.5	0
"K03189"	12.875	0	0	0	5.90833333333333	5.5	0.8	4	1	2.5	0
