"feature"	"1200.GN01P.o"	"1200.GN04P"	"1200.GN04P.o"	"1200.GN05P"	"1200.GN06P.o"	"1200.GN07P"	"1200.GN07P.o"	"1200.GN08P"	"1200.GN09P"	"1200.GN09P.o"	"1200.GN05P.o"	"1200.GN06P"	"1200.GN08P.o"	"1200.GN02P"	"1200.GN01P"	"1200.GN02P.o"	"1200.GN03P"	"1200.GN03P.o"
"K02039"	8.4218253968254	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	7.08888888888889	2.83333333333333	1	1.5
"K02040"	9.81468253968254	1	3	0	0	3	1	0	3	0	1	3	1	10	9.25555555555555	12.4166666666667	4	6
"K02041"	7.69166666666667	0	3	0	0	3	1	0	1	0	1	0	1	0	7.45	1.66666666666667	1	2
"K02042"	12.3083333333333	0	6	0	0	6	2	0	2	0	2	0	2	0	12.8	2.66666666666667	2	4
"K02043"	0.791666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K02044"	11.1916666666667	1	5	0	0	4	2	0	1	0	1	0	2	10	12.45	13.4166666666667	5	7
"K02045"	2.76785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K02046"	2.76785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K02047"	2.76785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K02048"	4.53571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0.333333333333333	0	0
"K02049"	12.9595238095238	0	1.5	0	0	3	0	0	1.5	0	1.5	1	0	0	10.5333333333333	2.91666666666667	0	1.5
"K02050"	15.7928571428571	0	1.5	0	0	3	0	0	1.5	0	1.5	1	0	0	12.3666666666667	2.91666666666667	0	1.5
"K02051"	13.8761904761905	0	1	0	0	2	0	0	1	0	1	1	0	0	10.8666666666667	3.25	0	1
"K02052"	11.9583333333333	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	10.0833333333333	0	0	0.5
"K02053"	12.2361111111111	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	9.80555555555556	0	0	0.5
"K02054"	10.5694444444444	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	8.97222222222222	0	0	0.5
"K02055"	14.3194444444444	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	12.3055555555556	0	0	0.5
"K02056"	15.1984126984127	0	1.5	0	0	3	0	0	1.5	0	1.5	0	0	0	16.9444444444444	1.5	0	1.5
"K02057"	24.9464285714286	0	3	0	0	6	0	0	3	0	3	0	0	0	26.1666666666667	3	0	3
"K02058"	7.73015873015873	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	7.72222222222222	0	0	0.5
"K02062"	0.601190476190476	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K02063"	0.601190476190476	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K02064"	0.601190476190476	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K02065"	8.57738095238095	1	4.5	0	0	3	2	0	1.5	0	0.5	2	2	10	10.8333333333333	12.6666666666667	5	6.5
"K02066"	8.57738095238095	1	5	0	0	4	2	0	2	0	1	2	2	10	10.8333333333333	12.6666666666667	5	7
"K02067"	7.57738095238095	1	4.5	0	0	3	2	0	1.5	0	0.5	2	2	10	10.8333333333333	12.6666666666667	5	6.5
"K02068"	1.27896825396825	1	0	0	0	0	0	0	0	0	0	0	0	10	2.67222222222222	10.75	3	4
"K02069"	3.27896825396825	1	0	0	0	0	0	0	0	0	0	0	0	10	4.33888888888889	11.0833333333333	3	4
"K02071"	6.08571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	5.56666666666667	1.08333333333333	0	0
"K02072"	6.08571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	5.56666666666667	1.08333333333333	0	0
"K02073"	8.49642857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	7.31666666666667	1.08333333333333	0	0
"K02074"	4.01785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	3.41666666666667	0	0	0
"K02075"	4.01785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	3.41666666666667	0	0	0
"K02076"	0.903968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222222	0	0	0
"K02077"	4.01785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	3.41666666666667	0	0	0
"K02078"	14.0329365079365	1	5	0	0	4	2	0	2	0	1	2	2	10	16.2277777777778	13.0833333333333	5	7
"K02079"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02081"	3.875	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5	0	0	0
"K02082"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.75	0	0
"K02083"	0.517857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K02086"	1.15396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08888888888889	0	0	0
"K02099"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02100"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02103"	0.392857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K02106"	1.25	0	2	0	0	1	1	0	0	0	0	0	1	0	3.75	1.75	1	1
"K02107"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K02108"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K02109"	9.33849206349206	1	3	0	0	3	1	0	3	0	1	4	1	10	11.0888888888889	12.0833333333333	4	6
"K02110"	8.4218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.0055555555556	12.8333333333333	4	5.5
"K02111"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K02112"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K02113"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K02114"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K02115"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K02116"	4.13849206349206	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	4.15555555555556	1.33333333333333	1	1.5
"K02117"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2.125	10	3	4
"K02118"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2.125	10	3	4
"K02119"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K02120"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2.125	10	3	4
"K02121"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2.125	10	3	4
"K02122"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K02123"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2.125	10	3	4
"K02124"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2.125	10	3	4
"K02160"	7.71468253968254	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	7.70555555555556	1.33333333333333	1	1.5
"K02164"	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08333333333333	0	0	0
"K02167"	0.601190476190476	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.33333333333333	0.333333333333333	0	0.5
"K02168"	0.910714285714286	1	0	0	0	0	0	0	0	0	0	0	0	10	3	10	3	4
"K02169"	3.76785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K02170"	2.26785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K02182"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02188"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K02189"	0.666666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0.75	0	0.5
"K02191"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K02192"	3.76785714285714	0	2	0	0	1	1	0	1	0	0	2	1	0	3	1.33333333333333	1	1
"K02193"	4.14285714285714	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1.33333333333333	1	1.5
"K02194"	4.39285714285714	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	4.83333333333333	1.33333333333333	1	1.5
"K02195"	4.39285714285714	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	4.83333333333333	1.33333333333333	1	1.5
"K02196"	3.80952380952381	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	3.83333333333333	1.33333333333333	1	1.5
"K02197"	4.55952380952381	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	5.16666666666667	1.33333333333333	1	1.5
"K02198"	4.55952380952381	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	5.16666666666667	1.33333333333333	1	1.5
"K02199"	4.14285714285714	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1.33333333333333	1	1.5
"K02200"	7.97619047619048	0	5	0	0	4	2	0	4	0	1	6	2	0	8.33333333333333	3.33333333333333	2	3
"K02203"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K02204"	2.16666666666667	0	0	0	0	0	0	0	1	0	0	2	0	0	0.833333333333333	0	0	0
"K02205"	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K02217"	2.31071428571429	1	0	0	0	0	0	0	0	0	0	0	0	10	3.86666666666667	10.75	3	4
"K02221"	7.50515873015873	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	7.36666666666667	2.08333333333333	1	1.5
"K02224"	2.5	0	1	0	0	2	0	0	1	0	1	0	0	0	1.75	0.75	0	1
"K02225"	0.666666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K02226"	0.5	1	0	0	0	0	0	0	0	0	0	0	0	10	2.41666666666667	10	3	4
"K02227"	4	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.75	0.75	0	0.5
"K02228"	1.33333333333333	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.5	0	0	0.5
"K02229"	1	0	1	0	0	2	0	0	1	0	1	0	0	0	0.833333333333333	0	0	1
"K02230"	3.33333333333333	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.86111111111111	0	0	0.5
"K02231"	1.5	0	1	0	0	2	0	0	1	0	1	0	0	0	1.08333333333333	0.75	0	1
"K02232"	2.5	0	1.5	0	0	3	0	0	1.5	0	1.5	0	0	0	1.75	1.5	0	1.5
"K02233"	2.5	1	0.5	0	0	1	0	0	0.5	0	0.5	0	0	10	3.75	10.75	3	4.5
"K02234"	1.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K02236"	0.903968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.838888888888889	0	0	0
"K02237"	6.75515873015873	0	2	0	0	1	1	0	0	0	0	0	1	0	6.42222222222222	2.08333333333333	1	1
"K02238"	8.05515873015873	1	2.5	0	0	2	1	0	2.5	0	0.5	3	1	10	9.57222222222222	12.8333333333333	4	5.5
"K02240"	0.903968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.838888888888889	0	0	0
"K02241"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K02242"	1.15396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08888888888889	0	0	0
"K02243"	1.04285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0.866666666666667	0	0	0
"K02244"	0.703968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.738888888888889	0	0	0
"K02245"	1.15396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08888888888889	0	0	0
"K02246"	0.792857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.616666666666667	0	0	0
"K02248"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666666667	0	0	0
"K02250"	1.01507936507937	0	0	0	0	0	0	0	0	0	0	0	0	0	0.644444444444444	0	0	0
"K02255"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02257"	8.4218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	8.92222222222222	11.3333333333333	4	5.5
"K02258"	4.16666666666667	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1.33333333333333	1	1.5
"K02259"	9.15396825396825	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	7.58888888888889	1.33333333333333	1	1.5
"K02274"	9.63888888888889	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.7777777777778	11.3333333333333	4	5.5
"K02275"	11.1388888888889	1	3	0	0	3	1	0	2	0	1	2	1	10	10.2777777777778	11.3333333333333	4	6
"K02276"	9.19444444444444	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.6388888888889	11.3333333333333	4	5.5
"K02277"	0.361111111111111	1	0	0	0	0	0	0	0	0	0	0	0	10	2.22222222222222	10	3	4
"K02278"	1	0	0.5	0	0	1	0	0	1.5	0	0.5	3	0	0	1.66666666666667	0	0	0.5
"K02279"	2.66666666666667	0	0.5	0	0	1	0	0	1.5	0	0.5	3	0	0	2.16666666666667	0	0	0.5
"K02280"	2.33333333333333	0	0.5	0	0	1	0	0	1.5	0	0.5	3	0	0	2.5	0	0	0.5
"K02281"	0.666666666666667	0	0	0	0	0	0	0	1	0	0	2	0	0	0.833333333333333	0	0	0
"K02282"	1.66666666666667	0	0.5	0	0	1	0	0	1.5	0	0.5	3	0	0	2.16666666666667	0	0	0.5
"K02283"	7.66666666666667	0	0.5	0	0	1	0	0	1.5	0	0.5	3	0	0	6.16666666666667	0	0	0.5
"K02291"	3.75396825396825	0	2.5	0	0	2	1	0	2.5	0	0.5	4	1	0	4.05555555555556	1	1	1.5
"K02293"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02297"	2.43452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0
"K02298"	2.43452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0
"K02299"	2.43452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0
"K02300"	2.43452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0
"K02302"	2.72619047619048	1	0.5	0	0	1	0	0	1.5	0	0.5	2	0	10	3.16666666666667	10.3333333333333	3	4.5
"K02303"	5.35238095238095	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	3.61666666666667	0	0	0.5
"K02304"	2.18571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0.75	0	0
"K02305"	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08333333333333	0	0	0
"K02313"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.3805555555556	12.0833333333333	4	5.5
"K02314"	8.81468253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K02315"	0.660714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0.75	0	0
"K02316"	8.6718253968254	3	3	0	0	3	1	0	2	0	1	2	1	30	14.2555555555556	32.0833333333333	10	14
"K02317"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02334"	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0
"K02335"	10.2551587301587	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	11.9222222222222	12.0833333333333	4	5.5
"K02336"	0.767857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02337"	8.9218253968254	2	2.5	0	0	2	1	0	1.5	0	0.5	2	1	20	13.2555555555556	22.0833333333333	7	9.5
"K02338"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K02339"	4.43452380952381	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1.33333333333333	1	1.5
"K02340"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K02341"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K02342"	18.8146825396825	2	9	0	0	6	4	0	2	0	1	2	4	20	26.8111111111111	25	10	13
"K02343"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K02344"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02345"	0.410714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02346"	7.4218253968254	2	2.5	0	0	2	1	0	1.5	0	0.5	2	1	20	13.0888888888889	22.0833333333333	7	9.5
"K02347"	1.15396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42222222222222	0.75	0	0
"K02348"	3.2718253968254	0	2	0	0	1	1	0	0	0	0	0	1	0	4.30555555555556	1.75	1	1
"K02351"	4.16666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.66666666666667	1	0	0.5
"K02352"	0.542857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K02355"	12.9634920634921	2	6.5	0	0	4	3	0	1.5	0	0.5	2	3	20	19.0888888888889	24.8333333333333	9	11.5
"K02356"	10.9396825396825	1	4.5	0	0	3	2	0	1.5	0	0.5	2	2	10	13.7555555555556	13.4166666666667	5	6.5
"K02357"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K02358"	13.1063492063492	1	5	0	0	4	2	0	2	0	1	2	2	10	14.0888888888889	13.4166666666667	5	7
"K02361"	0.375	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66666666666667	0	0	0
"K02362"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02363"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K02364"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K02371"	0.828968253968254	1	0	0	0	0	0	0	1	0	0	2	0	10	2.82222222222222	10.75	3	4
"K02372"	6.6718253968254	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	5.67222222222222	2.08333333333333	1	1.5
"K02377"	5.04166666666667	1	0	0	0	0	0	0	0	0	0	0	0	10	3	10	3	4
"K02379"	5.81071428571429	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.03333333333333	0.333333333333333	0	0.5
"K02380"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02381"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02385"	1.44444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22222222222222	0.75	0	0
"K02386"	2.93452380952381	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	0.833333333333333	1.08333333333333	0	0.5
"K02387"	4.37896825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02388"	5.04563492063492	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02389"	4.37896825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02390"	4.37896825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02391"	2.93452380952381	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	0.833333333333333	0.333333333333333	0	0.5
"K02392"	3.15674603174603	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	1.27777777777778	1.83333333333333	0	0.5
"K02393"	2.93452380952381	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	0.833333333333333	1.08333333333333	0	0.5
"K02394"	2.93452380952381	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	0.833333333333333	1.08333333333333	0	0.5
"K02395"	2.26785714285714	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1.08333333333333	0	0
"K02396"	4.37896825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02397"	4.37896825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02398"	1.37896825396825	0	0	0	0	0	0	0	1	0	0	1	0	0	0.222222222222222	1.08333333333333	0	0
"K02399"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K02400"	4.37896825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02401"	4.37896825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02402"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02403"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02404"	2.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	1.08333333333333	0	0
"K02405"	4.04563492063492	0	0	0	0	0	0	0	2	0	0	2	0	0	1.22222222222222	1.08333333333333	0	0
"K02406"	8.63293650793651	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	4.44444444444444	1.41666666666667	0	0.5
"K02407"	3.71230158730159	0	0	0	0	0	0	0	1	0	0	2	0	0	1.22222222222222	1.08333333333333	0	0
"K02408"	4.37896825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02409"	4.37896825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02410"	5.37896825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02411"	3.71230158730159	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	1.22222222222222	1.08333333333333	0	0.5
"K02412"	4.37896825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02413"	1.37896825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	1.08333333333333	0	0
"K02414"	2.37896825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22222222222222	0.333333333333333	0	0
"K02415"	3.37896825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	1.05555555555556	1.41666666666667	0	0.5
"K02416"	4.37896825396825	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02417"	4.37896825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02418"	3.71230158730159	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22222222222222	1.08333333333333	0	0
"K02419"	4.37896825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02420"	4.54563492063492	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02421"	4.37896825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.05555555555556	1.08333333333333	0	0.5
"K02422"	3.8234126984127	0	0	0	0	0	0	0	0	0	0	0	0	0	1.44444444444444	1.08333333333333	0	0
"K02423"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02424"	3.39007936507937	0	0	0	0	0	0	0	0	0	0	0	0	0	3.56111111111111	0	0	0
"K02425"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02426"	4.95238095238095	1	2	0	0	1	1	0	1	0	0	2	1	10	7.83333333333333	11.3333333333333	4	5
"K02427"	4.43452380952381	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1.33333333333333	1	1.5
"K02428"	12.1480158730159	2	2.5	0	0	2	1	0	1.5	0	0.5	2	1	20	15.6722222222222	22.0833333333333	7	9.5
"K02429"	2.83333333333333	1	0	0	0	0	0	0	0	0	0	2	0	10	4.41666666666667	10	3	4
"K02431"	2.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"K02433"	12.0468253968254	0	1	0	0	2	0	0	3	0	1	3	0	0	7.08888888888889	1.08333333333333	0	1
"K02434"	6.40396825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	5.25555555555556	1.08333333333333	0	0.5
"K02435"	6.40396825396825	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	5.25555555555556	1.08333333333333	0	0.5
"K02437"	9.4218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	11.3333333333333	4	5.5
"K02438"	3.93452380952381	0	0	0	0	0	0	0	0	0	0	1	0	0	2.5	0	0	0
"K02439"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02440"	5.94960317460317	0	0	0	0	0	0	0	0	0	0	0	0	0	7.06111111111111	0	0	0
"K02441"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K02443"	0.903968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222222	1.5	0	0
"K02444"	2.05952380952381	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.33333333333333	0.333333333333333	0	0.5
"K02445"	0.917857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03333333333333	0	0	0
"K02446"	3.5734126984127	0	0	0	0	0	0	0	0	0	0	0	0	0	3.11111111111111	0	0	0
"K02448"	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08333333333333	0	0	0
"K02450"	1.125	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K02451"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K02452"	1.625	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.66666666666667	1	1
"K02453"	3.625	0	4	0	0	2	2	0	0	0	0	0	2	0	6.5	3.08333333333333	2	2
"K02454"	4.125	0	4	0	0	2	2	0	0	0	0	0	2	0	6.5	3	2	2
"K02455"	3.625	0	4	0	0	2	2	0	0	0	0	0	2	0	6.5	2.33333333333333	2	2
"K02456"	3.625	0	4	0	0	2	2	0	0	0	0	0	2	0	6.5	3.83333333333333	2	2
