"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K01848"	151580.687896825	135600.444444444	106744.53968254	116117.103968254	49819.4397186147	74008.2978174603	23427.019047619	61160.8702380952	79724.9575396825	58629.3103174603	140359.070634921	41309.7444444444	145120.528860029	49617.1226190476
"K01849"	88730.4408730159	89706.5501984127	79861.3160714286	78287.6847222222	32650.8734487734	45591.3178571429	16597.3595238095	36215.9142857143	45522.8321428571	32587.3718253968	84697.3686507937	38117.4811507937	81898.0737012987	34677.7823412698
"K01851"	339.237566137566	127.906084656085	693.234523809524	148.534523809524	57.3395502645503	245.035185185185	64.0873015873016	111.090211640212	104.992857142857	1369.27777777778	118.968253968254	562.833333333333	44.1349206349206	319.663492063492
"K01852"	480.944444444444	663.347222222222	1237.5	501.805555555556	182.486111111111	401.222222222222	984.375	236.166666666667	224.458333333333	52.125	52.7638888888889	199.527777777778	60.1944444444444	546.111111111111
"K01854"	41084.4999398749	53987.2701960077	52533.4901214526	67681.3827441077	17405.1602092352	31200.7741654642	31380.5221380471	24695.6005832131	17422.4433201058	9501.23771043771	19085.9256222944	24129.7423941799	17113.0320827321	25855.9312530063
"K01856"	15767.442526455	25348.4872354497	26137.8047619048	33406.2785714286	9386.89312169312	9401.22625661376	9018.60357142857	8103.6546957672	7523.9748015873	19348.6755952381	31892.7291666667	5222.67976190476	25165.7573412698	9186.78134920635
"K01857"	39704.4358525733	43112.2865560366	64014.7126022126	42805.7621272246	16029.4771344396	25839.3987433862	9059.58994708995	19606.1604497354	17814.3426647427	19571.5608465608	20898.8365079365	24479.524013949	11754.8061447811	26349.5240079365
"K01858"	93468.7462000962	121738.966029341	96765.3662878788	120966.21509139	42289.7240500241	54611.8320767196	19556.1080026455	44783.4707671958	49665.6694143819	54548.0977513227	99782.3472222222	40044.9503667629	90176.1424293299	41417.8378968254
"K01860"	11.8333333333333	0.5	6	19.3055555555556	0.888888888888889	20.6666666666667	2.88888888888889	55.0555555555556	765.333333333333	0	2.27777777777778	3.83333333333333	6.27777777777778	13.4166666666667
"K01865"	2891.28888888889	630.352777777778	1730.33452380952	525.823015873016	251.481349206349	2448.50476190476	208.5	3018.95952380952	2517.11388888889	96.9666666666667	931.888888888889	388.405555555556	212.036111111111	1829.9869047619
"K01866"	154255.151814852	162320.700863488	170814.661627724	172606.799895012	59134.3660658786	100702.416517834	81226.4723484849	87069.0365060865	85579.0053085803	58439.6942844193	130314.162647075	76898.2344502719	118657.83510878	93689.8252442002
"K01867"	157025.100037	170072.027540515	177502.228575591	181067.477953065	61851.5945970696	103038.78872743	79359.9804292929	88971.1982244607	90569.8876808377	60787.3926369926	134725.225120019	78338.89000999	121223.277125097	95434.875468513
"K01868"	154965.006056444	163685.954133367	174586.144984645	174839.763720076	59275.4152999778	103832.552042726	79506.2102994228	88889.6131595257	86521.2718429718	60483.6812733563	128102.738810495	78360.8553932179	117705.663391608	96536.3047295297
"K01869"	151732.097078847	160101.764088689	169378.979244367	170220.347122785	57728.4391344766	100469.979739196	78137.5670093795	86095.2695697821	84805.5212389462	57299.1014531765	125587.352301171	76639.2462121212	115970.582651793	93265.2439833315
"K01870"	151394.243493544	158955.748784549	168898.950709013	169951.6623409	57470.571507659	100201.921591788	77314.8531204906	84089.1702302327	82267.2505346505	58793.5725431975	120338.954485098	77498.6437756688	114585.44964702	93095.4933478559
"K01872"	235685.501904577	212832.362393625	220120.204995005	202276.300152163	77998.1651413401	139157.143185703	82352.8901034151	119033.031197044	126462.668932919	64512.1038924039	151848.779611361	102837.488962426	134989.332031302	120817.007387057
"K01873"	151894.181259944	162070.544842657	171093.973436286	174012.892396955	58520.5929043179	100859.044421736	77565.1017316017	86515.7782638658	85006.7245217745	57628.5736753987	126349.903888473	76438.3267676768	116462.787287435	93498.9257293632
"K01874"	157976.85454083	166326.813589189	175013.528456266	178279.439136327	60033.3250430125	101945.5713573	78433.0092712843	88354.2142958893	86231.4393694269	59480.913019388	130937.87391428	77303.2698745699	118714.421315629	95193.4029438154
"K01875"	151639.674081474	157966.097705535	169159.061236449	169353.176636327	57828.3860042735	100211.850554029	77912.8955627706	86119.3392057017	85011.0511840012	57519.8352055352	126041.201015651	76389.08503811	116153.869135217	93087.9057817183
"K01876"	156345.156007418	170872.92956488	170386.973291986	178724.223710086	60980.2363566989	102619.039858244	77939.7830808081	90461.3471491471	86928.5559611685	57377.2458976209	127053.209245615	81142.6549422799	117035.860231158	94023.6485468235
"K01878"	121153.872426647	88679.4492484368	88342.2977693603	82003.5149531025	31418.4369227994	71891.5474585137	49616.2818722944	59020.7313011063	67755.7344276094	17612.2807419432	34156.544047619	42486.0027116402	27708.3451599327	55917.3057960558
"K01879"	121597.739093314	88190.2909151034	88222.1561026936	81164.9566197691	31058.3369227994	71986.2919029582	49703.5318722944	59006.6951899952	67737.0622053872	17586.308519721	34053.1218253968	42486.8471560847	27489.9229377104	55926.3974627225
"K01880"	29196.0377474377	68440.7928164428	79211.9564750065	86184.8448680949	26048.3295926296	27352.4205743331	27720.3226370851	25723.8283480408	16291.4145891146	39136.7512667888	89358.4709519647	33454.8490560366	87399.9944973545	36541.9675523551
"K01881"	165637.153701854	167370.066132941	175542.335881248	178457.956785344	61320.6344447219	104014.157415501	80595.4404220779	92104.6501725127	91098.0196363821	58983.4971463721	127513.08968809	77598.3395308395	118833.886202594	96943.1578379953
"K01883"	155574.389593277	174380.286509324	173166.770658508	181703.809063622	62741.991515429	101417.934501101	81248.3072871573	87299.6314384689	86955.2647995523	58150.8264531765	131113.20666625	81707.4108946609	119455.020620768	94810.2564833315
"K01884"	1700.54027777778	5899.91944444444	5153.78194444444	7465.29027777778	1980.52222222222	1514.41388888889	706.144444444444	494.173611111111	387.166666666667	3593.97777777778	14920.4444444444	1356.22222222222	15699.0722222222	1385.62083333333
"K01885"	285843.91204305	242925.989681152	234359.677092352	229945.883327321	91319.099542587	171069.74900493	98514.4908850409	140688.262277537	159291.25702862	74404.8837962963	171416.659550866	104114.732473545	161082.328908129	132824.168963444
"K01886"	51954.2164321789	49808.0903725904	77763.4805675806	42603.7181697932	21640.0832426832	35734.5812680375	30860.7691438191	35416.8454545455	33466.06751443	20436.4758477633	36736.8507936508	36419.2158549784	25050.2428932179	40708.0416125541
"K01887"	156432.895841196	168776.363802864	176412.356035631	181551.562259037	60682.8000888001	102813.143976348	78160.6174062049	87278.6248117623	85766.9552424427	60404.5717495467	143765.783056527	77026.552994228	132614.708708791	95516.6660390535
"K01889"	152086.518507419	161662.555027843	170415.940355478	171983.370006382	58488.816515429	101102.344143958	78094.5045093795	86688.223538036	85157.3166093166	58902.3486753987	126875.570555139	76966.023989899	116686.811024809	94015.2076076701
"K01890"	150520.058189958	159868.779763292	161073.621704684	169896.999503737	57499.8407217782	97607.8775566563	78001.1795093795	84911.7203634329	84529.9053659304	56914.3931198431	123286.012221806	71530.8561327561	113567.144358142	88150.1979515854
"K01892"	152146.861531062	158103.213970751	167495.656859807	168731.319988807	57158.6825521701	100642.820473462	77461.5529220779	85359.586536149	83690.2933376808	56787.6261146261	121319.498532717	76203.8656191031	114835.054679487	93794.400490713
"K01893"	109093.461989862	103255.090651941	112812.63299617	105036.293737744	38295.0583023458	70595.9671730584	56279.0661495911	58880.5857073482	56827.6333721834	24175.3455669331	69261.0316662504	62949.464496152	65800.6905582381	67010.0324092574
"K01894"	37836.4174182299	25747.7270923521	37534.8873496873	29133.0804292929	11767.9352994228	24808.2173130111	24864.9921897547	23967.9191979317	22391.8192159692	5288.05851972102	18733.0388888889	11796.5986892737	13110.6541967292	23949.7300685426
"K01895"	262249.088230288	265625.800224775	247110.253341566	290940.313097551	100060.365877641	150470.973517732	99025.1222162097	132783.312491212	136827.742468642	111323.426359289	227479.389975302	98029.9840488216	212099.479274522	126416.562493525
"K01896"	458.104166666667	4515.65833333333	3879.91666666667	4005.94166666667	2511.08333333333	415.583333333333	490.041666666667	164.5	404.25	186.75	1492.875	480.75	898.708333333333	242.833333333333
"K01897"	373337.082323232	346423.733750046	474500.792279017	370634.277573353	133132.066811429	248838.200592648	135542.461628187	200593.346912809	204235.321767584	162787.434752747	335911.6498779	199959.5377331	302686.08277861	245449.690788378
"K01902"	145766.828440078	164649.640124228	171655.66480834	169331.204506142	59091.7792624043	98754.1095960984	81381.1693061568	78952.9273860399	82055.3864385614	55498.4118908869	137279.911202686	76805.1391955267	133104.077709513	92620.4974525475
"K01903"	145890.071495634	157723.598457561	168253.773141673	167102.246172809	56907.5625957376	97516.638762765	79165.2026394901	78761.1065527066	81999.8697718948	50450.8785575536	122582.18203602	75578.5641955267	113956.577709513	91691.0724525475
"K01904"	16	49	39.4166666666667	208	27	60.0833333333333	0	13.9166666666667	1.5	0	0	24.3333333333333	0	48.2083333333333
"K01905"	2056.73703703704	2776.11944444444	2552.28888888889	2517.675	644.780555555556	795.572222222222	643.680555555556	556.730555555555	525.130555555556	754.25	5365.93055555556	574.686111111111	11448.5	780.858333333333
"K01906"	2218.0419973545	1385.08055555556	1584.59351851852	1407.02817460317	571.545075757576	1379.5171031746	229.108333333333	895.644642857143	1512.98187830688	422.804166666667	977.406944444444	3948.09027777778	180.826388888889	1464.04523809524
"K01907"	25662.080477393	45087.0658730159	66732.8128367003	60371.3730880231	14901.9338383838	22789.9040193603	12334.683459596	19621.8031265031	14609.9919612795	40593.9032708033	61572.8975108225	24367.6112614238	46521.0326779702	31923.3795815296
"K01908"	28227.2993085618	28004.7108225108	32397.8746512747	39281.8818722944	10635.1591089466	15409.5558231121	18832.3159992785	16402.5433862434	17784.8190175565	21836.7593133718	27136.3176587302	6546.29957311207	13910.2494348244	15448.3221320346
"K01909"	465.166666666667	119.916666666667	305.261904761905	73.8333333333333	80.7380952380952	1940.54761904762	7.30952380952381	1242.77380952381	37.25	0.333333333333333	126.666666666667	82	97.5595238095238	605.059523809524
"K01910"	1792.66598124098	1011.95753968254	3163.42072510823	867.517730880231	482.605753968254	924.596507936508	174.351984126984	861.416197691198	1957.08712121212	180.244841269841	758.931944444444	982.474206349206	437.846067821068	1120.62202380952
"K01911"	13759.2142445517	49147.9337088837	31319.3378783254	75831.0303358678	12123.5429107929	10781.617227171	32945.3417267917	9826.64355366855	6353.57291042291	29368.2366924742	43355.4820360195	6782.18221500721	41266.7191597292	12018.7228132978
"K01912"	139173.30981241	118733.296775909	102215.442791005	129674.47492785	40840.2085192585	72802.4137926888	68881.2729196729	68777.8059283309	80301.2737193362	70003.8196308321	92577.6916666667	41289.0261183261	70504.8357082732	61328.5973725349
"K01914"	65613.5658128908	22052.9807618308	10119.795489233	17519.172003922	11179.0781537907	23064.6009314759	2986.7920995671	22277.1893870019	31587.3463120213	3183.80918525919	10180.1614101177	4901.31862951863	12389.1683901284	10323.9682035557
"K01915"	330546.596953509	355454.702568265	352378.979533892	386253.473107448	120884.21709448	203563.849406103	147444.965361953	173245.582580845	168519.854691605	139383.926856014	304509.142073898	137149.836799774	276471.37987494	176914.52015392
"K01916"	109741.206680819	64165.4698861324	49065.7003602879	54901.1636571762	25321.5004625005	46381.9633731546	22612.0198352573	45478.6539372664	55772.7387413512	17719.8298141673	45745.4451312576	25682.3972342472	41612.9806556407	32766.3204022829
"K01918"	110853.375662301	112606.5001036	126174.77275086	120784.345679783	46365.8237665113	80813.3583635346	58672.6874458874	67038.3622645873	63392.6441465941	58597.8264531765	120039.914999584	49801.2769660895	124091.389920912	74859.2452399452
"K01919"	57870.9065540941	44031.8488691864	84644.4508473008	53696.499012099	19755.5153638029	43895.8809441022	29788.159469697	33304.3559334184	30286.6007844008	13276.1410816036	34107.8593295593	37855.6677701928	26917.7974201724	52710.9863775114
"K01920"	43510.7898929774	47157.5401214526	39073.3128787879	62233.9522546898	14389.8173100048	27954.327008177	51310.9544252044	25893.1330868206	26698.5164381914	9623.79304353054	16696.330952381	10510.5277477152	12543.9143157768	26264.0773629149
"K01921"	232133.166214804	253348.614320864	286845.013942539	272905.772357735	85380.0290774041	159937.320449412	128187.808778259	129265.77758954	123380.861272986	95331.6202945203	195109.492381924	126819.416238391	169476.121134514	153770.999444537
"K01922"	5109.56091269841	969.224007936508	5103.5503968254	734.822619047619	353.522222222222	5032.66595238095	151.547619047619	6604.37281746032	3920.41448412698	355.338888888889	1074.36805555556	1403.05555555556	946.772619047619	5060.56448412698
"K01923"	153104.100597088	160966.090099715	173731.951978577	171245.052400377	58691.2667101417	102103.175109566	76124.4448532949	86584.9452972953	85317.4830525955	57704.6452362452	126817.295158314	76886.2029974655	115610.434269157	94945.3561628187
"K01924"	146691.007396307	147336.711509324	161696.195911033	162991.123710086	55102.3331820957	98331.3791439579	80550.8711760462	83327.8886174011	79241.8517945018	56409.8153420653	123228.467777362	69139.6906565657	113350.49713592	87332.2062849188
"K01925"	143928.949062974	146169.555953768	163642.084799922	158325.748710086	54020.0831820957	96771.590255069	76760.6767316017	83686.9862364487	78582.3379056129	56995.3847865098	123736.723332917	70297.2101010101	113991.016580364	89499.8404119029
"K01926"	47346.6038669664	53614.4903693529	64592.8656380656	51729.6613363488	18225.5333985459	22665.6580081955	8037.81013708514	21270.596006771	19996.789522977	25364.6818223443	55656.9203567266	28860.6378006253	35893.8907566508	25235.0420232545
"K01928"	146545.054950605	150672.472396122	166769.422300847	163697.422981185	55320.6378885004	98707.2048774836	75835.3512806638	84820.5674233174	83451.4989445739	60368.5579466829	126840.992843962	70921.6672827173	117860.92218254	90814.1053710179
"K01929"	147560.668216043	153681.880487568	170686.618360806	168331.215679228	56411.9181443556	99596.4230708643	74903.3461760462	84927.5257857883	83369.9400617901	59971.9613599364	138746.103402847	72317.622999223	130144.163795371	92034.5082967958
"K01933"	150057.549062974	158858.975398213	167204.830831668	168502.912003737	57571.8198884449	98181.1287471325	75810.4947871573	85030.8092523217	84485.7767945018	57185.157008732	123545.30666625	75603.536489899	114643.723524809	91880.8973563474
"K01934"	65405.6782296407	104837.645906871	101072.196632534	144418.199106912	31889.9431027306	49955.9206663244	79193.4445526695	43811.0973475598	32235.8695073445	41579.8137547638	53924.7761106949	44616.837463925	44062.0876121101	54894.8503325378
