	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:2.1.1.204	1.9	7.4	9.8	19.1	2.05	19.9	4.15	2.3	4.6	9.6	2.2	0.5	2.4	4.05	3	23.1	1.9	7.7	1.9	3	20.8	7.15
EC:2.1.1.206	2.2	11.3	6.267	1	9.217	2.1	21.666	34.617	6.5	0.4	17.983	12.417	9.2	0.5	9.8	2.7	9.7	9	10.067	9	2.25	5.65
EC:2.1.1.207	3992.683	3150.612	4711.915	3615.78	4687.627	5276.145	4139.738	5923.826	2920.802	3230.454	4805.639	3587.63	3149.332	2774.241	3819.833	4821.319	3447.048	3040.405	3745.075	2343.911	3467.372	3752.574
EC:2.1.1.210	408.964	317.111	438.168	369.267	382.8	667.9	418.996	588.268	244.711	371.5	402.318	289.216	271.617	261.597	323.418	581.95	258.533	303.617	307.259	254.94	384.283	330.033
EC:2.1.1.213	2.2	11.3	6.267	1	9.217	2.1	21.666	34.617	6.5	0.4	17.983	12.417	9.2	0.5	9.8	2.7	9.7	9	10.067	9	2.25	5.65
EC:2.1.1.215	2.2	11.3	6.267	1	9.217	2.1	21.666	34.617	6.5	0.4	17.983	12.417	9.2	0.5	9.8	2.7	9.7	9	10.067	9	2.25	5.65
EC:2.1.1.216	2.2	11.3	6.267	1	9.217	2.1	21.666	34.617	6.5	0.4	17.983	12.417	9.2	0.5	9.8	2.7	9.7	9	10.067	9	2.25	5.65
EC:2.1.1.217	98.833	72.083	96.983	48.4	73.146	82.4	73.483	99.22	50.034	60.217	81.593	54.42	58.583	36.757	65.757	57.25	42.237	79.033	64.244	51.016	49.6	63.387
EC:2.1.1.219	401.881	319.601	534.278	354.214	508.745	661.06	462.806	681.487	323.523	316.917	551.235	412.617	366.335	283.698	430.153	456.551	367.991	292.091	444.35	247.21	403.166	361.288
EC:2.1.1.220	401.881	319.601	534.278	354.214	508.745	661.06	462.806	681.487	323.523	316.917	551.235	412.617	366.335	283.698	430.153	456.551	367.991	292.091	444.35	247.21	403.166	361.288
EC:2.1.1.222	3159.096	2497.47	3620.033	2934.88	3580.24	4529.848	3046.535	4367.56	2089.287	2562.682	3439.593	2560.592	2332.543	2143.758	2784.002	3852.282	2623.747	2422.971	2730.207	1760.855	2986.981	2813.688
EC:2.1.1.223	918.94	590.874	875.274	669.482	891.37	949.679	744.333	1051.867	512.213	639.701	806.68	631.209	631.694	554.958	691.36	879.494	731.193	595.204	704.002	417.07	618.084	769.865
EC:2.1.1.224	8.167	4.5	10	7.6	14.267	9.2	5.3	8.717	9.7	6.5	14.167	11.017	16.4	3.6	9.867	3.9	4.8	4.1	10.567	5.55	10.8	7.1
EC:2.1.1.226	6321.555	4994.566	7570.559	5850.95	7373.453	8925.094	6404.217	9076.406	4782.991	5407.435	7581.524	5578.085	5142.901	4754.428	6148.997	8141.959	5562.37	4937.913	5960.399	3745.952	5822.653	6024.466
EC:2.1.1.227	6321.555	4994.566	7570.559	5850.95	7373.453	8925.094	6404.217	9076.406	4782.991	5407.435	7581.524	5578.085	5142.901	4754.428	6148.997	8141.959	5562.37	4937.913	5960.399	3745.952	5822.653	6024.466
EC:2.1.1.228	9061.087	7110.347	10734.947	8298.523	10495.627	12743.814	9154.688	13117.764	6631.896	7532.44	10818.28	8052.522	7254.886	6519.134	8618.897	11323.592	7951.019	7044.928	8429.808	5226.072	8169.125	8422.234
EC:2.1.1.242	768.658	657.839	1060.164	741.285	937.077	1429.283	864.144	1287.849	545.892	666.048	988.748	755.929	647.139	586.731	748.763	994.206	718.057	684.83	757.803	436.114	822.924	788.069
EC:2.1.1.245	124.8	77.514	209.474	108.1	170.37	167.3	192.77	276.186	107.606	91	158.82	137.712	96.074	137.33	128.046	211.566	121.466	88.574	126.12	47.774	163.1	141.69
EC:2.1.1.246	3.45	1.9	1.9	1.7	6.4	0.05	4.8	4.4	4.05	1.7	2.5	1.6	1.7	3.9	3.3	0	6.4	4.3	3.45	0	0	2.2
EC:2.1.1.250	9.1	8.9	10.45	8.55	31.8	10.3	20.7	24	15.05	7.65	17.3	11.4	11.35	11	24.85	5.9	21.65	11.6	25.75	5.4	5.7	10.6
EC:2.1.1.255	53.85	43.45	56.566	33.5	19.1	31.4	11.5	18.5	8.7	12.2	18.85	15.367	24.6	33.85	19.3	18.7	12.9	30.2	14.9	7.9	31.5	33.2
EC:2.1.1.258	52.8	34.407	99.687	37.6	85.16	73.6	93.66	133.343	51.453	38.35	76.76	66.956	47.687	66.74	63.123	85.633	59.283	39.987	65.36	21.437	68.35	67.62
EC:2.1.1.260	2.2	11.3	6.267	1	9.217	2.1	21.666	34.617	6.5	0.4	17.983	12.417	9.2	0.5	9.8	2.7	9.7	9	10.067	9	2.25	5.65
EC:2.1.1.264	697.475	567.439	889.219	673.48	847.561	1191.134	712.244	1050.749	469.492	579.348	847.582	640.829	561.486	512.164	632.283	885.966	634.54	588.07	631.846	376.004	689	677.932
EC:2.1.1.265	84	11.7	24.45	25.1	33.95	29.4	33.7	51.4	20.2	22.45	27	19.25	20.65	11.35	30.75	34.4	17.7	15.95	42.15	16.2	17.6	18.05
EC:2.1.1.266	2337.722	1955.11	2798.696	2194.459	2674.208	3420.748	2378.536	3417.059	1627.196	1993.159	2723.015	1999.105	1788.691	1590.686	2159.331	2975.935	1899.518	1832.183	2087.699	1351.075	2254.341	2126.863
EC:2.1.1.268	43.53	29.367	45.286	64.217	54.9	41.317	58.35	90.3	33.85	55.217	57.263	42.987	44.36	42.583	40.6	57.834	53.74	31.383	41.867	19.163	34.467	67.733
EC:2.1.1.271	1577.21	1295.728	1710.625	1440.889	1694.148	2212.458	1520.965	2156.88	1096.164	1299.968	1759.969	1261.809	1134.757	1062.399	1430.574	1987.121	1247.838	1170.838	1375.103	924.769	1512.134	1408.234
EC:2.1.1.288	4.4	1.9	4.8	3.9	0.7	2.5	0.9	2.3	0.5	0.9	3	3.3	2	1.1	0.8	1.2	0.4	1.4	0.8	0.2	0.4	1.8
EC:2.1.1.289	82.9	9.8	19.1	14.9	10.7	32.7	11.1	15.3	9.3	12.2	13.5	7.85	6.85	9	9	8.7	14.25	13	8.85	17.1	8.1	15.4
EC:2.1.1.294	205.184	217.294	370.58	292.897	327.707	389.096	241.307	374.067	212.25	271.066	355.974	233.034	251.65	273.184	278.197	389.034	359.067	231.63	287.85	168.1	286.517	311.99
EC:2.1.1.295	9.3	11.2	36.65	28.4	14	75.05	17.1	27.55	10.35	28.35	12.35	10	13.8	11	11.8	43.4	3.95	14.95	15.4	6.3	34.25	20.95
EC:2.1.1.297	9433.714	7408.758	11070.665	8643.334	10946.085	13436.264	9523.332	13610.466	6943.823	7819.263	11248.058	8360.483	7538.787	6817.545	8950.922	11737.726	8297.633	7348.541	8745.876	5417.039	8555.925	8755.227
EC:2.1.1.298	1314.325	1071.039	1700.75	1422.041	1561.26	2136.621	1359.48	1980.695	912.659	1178.548	1541.004	1167.589	1028.766	922.855	1178.971	1744.266	1199.474	1112.031	1185.704	722.205	1392.948	1231.894
EC:2.1.1.307	19.5	9.4	2.1	10.8	15.65	36.2	2.1	2.4	3.3	14.5	0.7	0.5	2.35	15.2	1.4	23.6	13.85	11.4	1.3	4	22.75	11.1
EC:2.1.1.33	5530.581	4247.296	6154.04	4765.222	6114.99	7163.636	5414.293	7767.964	3705.839	4316.661	6171.385	4597.988	4111.463	3701.183	4963.451	6394.58	4578.926	4052.046	4878.904	3039.665	4651.454	4945.796
EC:2.1.1.34	888.2	532.925	831.819	666.021	798.286	910.716	617.418	861.701	464.912	567.751	704.683	498.84	534.643	541.584	605.002	778.09	645.81	532.346	589.284	388.439	645.447	730.822
EC:2.1.1.35	217.013	126.5	156.169	133.717	154.263	139.167	140.683	208.62	93.584	126.134	155.839	106.14	111.243	122.49	110.007	146.084	102.444	122.466	114.978	68.262	100.167	181.12
EC:2.1.1.37	2468.464	1818.524	2611.507	1955.613	2576.78	2814.2	2227.888	3212.125	1582.577	1730.799	2514.651	1867.386	1690.082	1440.261	2141.737	2584.662	1818.338	1707.819	2064.427	1246.712	1901.36	2009.765
EC:2.1.1.43	201.784	212.244	362.13	287.597	320.807	384.996	230.457	358.817	201.05	266.466	346.024	226.384	243.3	269.284	276.397	384.334	349.267	228.83	286.05	166.65	284.917	304.59
EC:2.1.1.44	419.457	299.255	359.858	388.997	466.979	732.8	392.507	524.146	321.884	293.87	449.651	314.928	294.111	307.901	364.375	453.574	355.464	315.793	342.418	218.484	417.9	360.193
EC:2.1.1.45	4263.333	3041.949	4577.838	3538.15	4572.827	5376.085	3923.576	5611.098	2688.235	3182.291	4510.427	3349.01	3029.259	2854.83	3620.535	4730.493	3467.308	2979.046	3564.501	2200.997	3555.836	3758.785
EC:2.1.1.6	53.504	44.267	45.984	68.6	56.497	65	67.29	79.2	59.47	47.41	75.14	46.17	40.067	54.117	64.48	73.3	45.25	53.3	56.55	32.3	45.35	48.81
EC:2.1.1.61	526.623	386.826	642.884	530.271	606.493	614.406	576.45	795.033	374.694	424.394	616.594	445.127	385.523	373.347	465.143	558.68	429.354	394.811	457.778	269.523	438.24	467.861
EC:2.1.1.63	13865.921	10917.621	16554.782	13032.918	16057.792	19625.004	13745.84	19675.287	10143.188	11850.815	16409.042	12201.531	10996.148	9867.609	12956.926	17729.822	12252.349	10893.703	12742.031	7990.944	13004.152	12776.734
EC:2.1.1.64	3159.096	2497.47	3620.033	2934.88	3580.24	4529.848	3046.535	4367.56	2089.287	2562.682	3439.593	2560.592	2332.543	2143.758	2784.002	3852.282	2623.747	2422.971	2730.207	1760.855	2986.981	2813.688
EC:2.1.1.67	144.5	174.533	186.117	131.35	191.713	213.6	180.583	239.487	87.501	124.067	199.543	141.854	115.283	102.641	141.507	115.9	136.137	153.25	141.344	78.166	108.9	170.82
EC:2.1.1.71	2397.436	1947.372	2681.917	2102.049	2462.536	3253.196	2194.508	3078.837	1484.593	1999.851	2491.906	1810.755	1614.857	1532.465	2099.108	3101.224	1718.088	1761.977	2020.116	1379.489	2201.818	2033.777
EC:2.1.1.72	20116	15889.849	23643.803	18106.455	23864.957	27481.782	21282.851	30190.812	15132.811	16444.393	24828.021	18395.054	16238.907	14581.614	19461.743	25231.172	18216.488	15436.83	19012.48	11701.769	17781.817	18890.161
EC:2.1.1.74	4226.415	3361.267	5280.336	3965.831	4927.169	6005.617	4157.774	5867.371	3240.078	3689.698	5071.82	3740.666	3481.271	3247.595	4105.056	5599.337	3791.275	3401.794	3946.097	2507.379	4004.108	4048.24
EC:2.1.1.77	8417.97	6726.07	10053.361	7841.602	9846.53	12088.432	8331.087	11907.466	6107.633	7064.272	10002.761	7402.679	6657.419	5992.754	7881.731	10775.089	7505.722	6503.662	7682.318	4872.887	8030.17	7710.037
EC:2.1.1.79	5676.313	4562.57	6472.208	5306.512	6441.159	7838.337	5678.42	7957.991	4172.678	4652.781	6475.389	4646.607	4205.602	4103.894	5259.062	7089.246	4505.412	4379.936	5073.285	3220.211	5205.998	5178.76
EC:2.1.1.80	11886.26	9295.99	13831.624	11027.494	14108.61	16624.41	12018.582	17024.197	8748.128	9967.085	14151.009	10649.399	9607.032	8579.288	11132.821	14952.267	10625.916	9205.25	10935.698	6919.903	10871.962	11189.235
EC:2.1.1.86	3.45	1.9	1.9	1.7	6.4	0.05	4.8	4.4	4.05	1.7	2.5	1.6	1.7	3.9	3.3	0	6.4	4.3	3.45	0	0	2.2
EC:2.1.1.90	3.45	1.9	1.9	1.7	6.4	0.05	4.8	4.4	4.05	1.7	2.5	1.6	1.7	3.9	3.3	0	6.4	4.3	3.45	0	0	2.2
EC:2.1.1.95	20.1	10.2	4.3	15.4	17.75	40.7	3.5	4.15	5.3	17.7	3.6	1.8	3.85	18.4	3.3	27.9	14.8	12.3	5.6	5	28.65	14.3
EC:2.1.1.98	2.2	11.3	6.267	1	9.217	2.1	21.666	34.617	6.5	0.4	17.983	12.417	9.2	0.5	9.8	2.7	9.7	9	10.067	9	2.25	5.65
EC:2.1.2.1	9070.543	7127.804	10702.431	8296.187	10457.74	12749.48	9112.324	13048.447	6605.063	7476.53	10773.82	8034.212	7217.853	6517.396	8517.404	11282.558	7940.486	7064.729	8343.925	5158.289	8226.675	8433.407
EC:2.1.2.10	10100.652	8036.252	12441.159	9690.44	11872.655	14912.957	10289.896	14735.57	7617.24	8831.675	12299.071	9099.951	8338.779	7511.367	9776.712	13378.699	9221.443	8125.827	9573.123	5939.647	9701.119	9628.97
EC:2.1.2.11	8371.149	6543.458	9793.671	7581.463	9696.922	11615.902	8496.735	12139.197	6123.47	6874.447	9909.018	7368.196	6681.204	6078.624	7930.823	10264.019	7246.78	6501.83	7758.103	4766.905	7452.883	7848.856
EC:2.1.2.13	75.5	1.1	3.8	8.8	10.75	3.4	11	14.7	5.6	2.5	9.7	6.9	3.9	3.9	7	18.9	4.4	4.8	8.5	5.9	5.1	3.6
EC:2.1.2.2	9066.582	7199.205	10845.45	8597.647	10723.519	13076.773	9398.253	13410.178	6756.831	7731.515	11014.186	8154.286	7297.873	6628.262	8734.696	11662.197	8095.332	7146.645	8534.986	5282.387	8429.932	8532.17
EC:2.1.2.3	8676.81	6844.151	10383.577	8037.106	10193.423	12407.914	8880.422	12690.472	6411.75	7298.19	10432.094	7745.511	7020.688	6399.465	8324.721	11062.158	7747.462	6794.248	8163.052	5007.51	8011.592	8195.203
EC:2.1.2.5	2509.215	2027.518	3249.435	2555.07	3076.294	4104.316	2549.632	3615.001	2008.776	2384.207	3115.997	2369.676	2214.755	1911.762	2469.263	3609.001	2449.179	2148.8	2448.318	1499.443	2627.734	2402.723
EC:2.1.2.9	9740.689	7565.522	11449.771	8956.977	11226.58	13705.792	9750.54	13957.996	7083.563	8090.212	11474.224	8596.978	7763.74	6958.846	9149.391	12201.725	8508.442	7518.78	9010.742	5590.631	8879.476	9001.538
EC:2.1.3.11	741.973	514.558	711.558	557.865	750.133	794.646	627.933	899.1	407.209	542.167	677.997	539.931	542.323	473.608	588.487	715.761	597.509	512.621	597.968	353.57	497.217	651.298
EC:2.1.3.2	8671.92	6858.361	10389.274	8154.073	10225.78	12472.197	8910.278	12737.596	6442.23	7337.19	10479.251	7764.912	7044.434	6373.508	8348.004	11109.625	7772.462	6798.411	8189.076	5039.157	8062.192	8197.733
EC:2.1.3.3	7013.531	5473.385	8164.262	6362.282	7968.921	9613.615	6950.644	9941.163	5154.159	5774.901	8341.183	6107.965	5538.167	5070.766	6667.099	8772.622	5992.619	5372.626	6481.744	4006.975	6341.014	6428.193
EC:2.1.3.7	3.76	2.5	13.2	13.5	10.1	19.4	3	5.5	5.1	12.5	3.1	1.64	5.6	4.8	3.84	31.9	1.3	10.4	4.2	5.4	13.3	3.7
EC:2.1.3.9	249.197	157.428	295.35	257.787	326.521	346.483	217.8	291.534	176.937	213.804	262.123	199.011	196.271	173.56	194.996	347.023	274.451	174.396	184.684	150.5	233.367	243.627
EC:2.1.4.1	71.277	61.15	50.817	65	90.516	70.877	66.603	90.297	44.017	56.357	92.767	69.817	51.817	44.7	83.717	99.493	56.893	50.75	72.942	34.5	58.267	60.65
EC:2.10.1.1	9802.26	7669.057	11247.059	8840.28	11105.663	13566.348	9689.492	13780.819	7078.077	8047.689	11478.973	8456.894	7692.46	6979.531	9128.219	12142.592	8317.878	7448.123	8915.434	5596.518	8834.279	8966.41
EC:2.2.1.1	15066.421	11589.371	17540.452	13784.492	17036.682	21130.635	14572.969	20906.729	10649.841	12512.587	17528.874	12955.823	11702.209	10472.11	13966.126	19107.152	13333.857	11501.679	13728.287	8461.371	13819.758	13560.008
EC:2.2.1.10	2.2	11.3	6.267	1	9.217	2.1	21.666	34.617	6.5	0.4	17.983	12.417	9.2	0.5	9.8	2.7	9.7	9	10.067	9	2.25	5.65
EC:2.2.1.2	9696.554	7585.824	11488.53	9032.728	11173.446	13764.633	9700.464	13791.853	7104.28	8212.755	11487.807	8536.7	7724.123	7018.775	9049.317	12402.164	8508.663	7586.344	8861.851	5556.18	8860.236	9015.85
EC:2.2.1.6	25511.311	20065.979	29739.116	24038.42	29260.899	36931.436	25645.263	36296.52	18699.661	21656.114	30048.488	22157.119	20063.979	18301.513	23813.653	32796.511	21882.867	19804.802	23278.397	14844.51	23921.577	23426.715
EC:2.2.1.7	8073.927	6281.017	9211.167	7216.731	9108.671	10922.144	7991.939	11414.405	5739.159	6531.528	9415.828	7023.023	6294.045	5574.146	7453.759	9827.506	6854.633	6142.756	7337.157	4522.745	7069.752	7289.636
EC:2.2.1.9	1231.999	876.705	1409.554	1123.609	1456.802	1912.66	1268.094	1797.83	942.937	1013.081	1488.956	1109.972	910.158	873.36	1136.217	1482.475	1102.225	935.267	1104.534	709.39	1111.45	1113.685
EC:2.3.1.1	11149.28	8806.602	13513.68	10493.92	13182.177	15636.663	11511.087	16576.146	8379.376	9436.824	13795.389	10188.828	9194.427	8369.404	10807.03	14484.424	10015.826	8709.306	10637.86	6415.161	10300.291	10610.175
EC:2.3.1.101	222.036	201.794	223.297	239.99	310.709	278.693	261.811	376.812	173.033	151.06	312.197	246.17	190.763	135.034	262.026	227.24	199.317	168.017	259.282	118.746	206.87	208.65
EC:2.3.1.109	668.023	471.529	970.765	796.425	873.437	1016.219	745.902	1056.033	531.264	610.485	843.68	601.006	538.887	562.63	641.32	917.646	689.097	496.325	632.351	439.971	758.797	710.268
EC:2.3.1.111	18.701	14.667	16.801	43.8	7.117	35.7	13.8	14.9	10.1	20.05	10.1	4.2	7.367	17.5	6.1	45.6	7.75	11.833	9.6	11.85	27.45	13.4
EC:2.3.1.117	5871.465	4696.623	7035.549	5454.454	6804.296	8552.933	5791.086	8260.234	4245.118	4975.358	6781.463	5089.898	4687.896	4188.737	5435.246	7346.523	5203.547	4691.806	5354.549	3343.248	5489.681	5433.679
EC:2.3.1.118	339.021	222.97	330.196	399.201	379.894	529.509	369.284	517.26	266.594	295.677	396.332	281.311	240.237	209.793	296.221	421.697	278.15	220.423	309.585	199.107	373.22	265.343
EC:2.3.1.12	8261.275	6363.459	9304.457	7414.253	9457.114	11729.885	8210.861	11790.437	5784.83	6570.626	9369.843	6956.209	6248.59	5599.644	7515.544	9849.28	6999.803	6151.203	7396.341	4659.213	7464.02	7479.687
EC:2.3.1.122	202.042	181.801	205.902	261.3	239.661	263.3	277.08	330.1	245.24	188.77	314.18	202.94	175.901	244.668	304.66	320.2	180.9	220.267	254.7	136.45	192.55	217.52
EC:2.3.1.128	10524.66	8391.824	12796.398	9895.947	12439.363	15520.113	10653.101	15203.885	7792.896	8975.911	12709.128	9462.754	8554.239	7607.847	10065.433	13487.712	9365.89	8364.69	9893.511	6182.641	10072.135	9813.051
EC:2.3.1.129	9264.638	7269.171	10847.334	8513.231	10613.754	12454.365	9275.826	13382.927	6684.269	7753.086	11090.053	8214.661	7429.271	6841.401	8780.126	11568.25	8019.94	7186.267	8594.251	5359.241	8154.154	8839.432
EC:2.3.1.15	17163.235	13589.459	20508.215	15806.232	19909.324	23908.702	17375.107	24869.409	12594.703	14391.824	20582.961	15309.908	13812.653	12305.198	16353.304	21678.62	15121.422	13484.131	15952.564	9936.667	15496.234	15955.447
EC:2.3.1.157	7333.071	5864.434	8958.21	6927.532	8669.22	11019.817	7510.259	10704.204	5530.174	6247.118	8953.975	6584.93	5949.077	5451.287	7155.54	9557.022	6599.823	5827.703	6956.79	4299.929	7032.217	6883.618
EC:2.3.1.16	6040.93	4499.608	7352.696	5880.225	6963.071	9428.271	6025.447	8567.62	4477.312	5215.706	6924.601	5144.571	4776.938	4378.509	5545.318	7901.286	5456.872	4684.173	5489.522	3513.274	5997.147	5560.859
EC:2.3.1.165	4.12	5	7.15	10.3	14.38	3	16.19	17	17.82	5.06	17.24	10.92	6.35	8.9	20.83	11.2	7.4	4	16.6	7.1	9.2	8.76
EC:2.3.1.168	109.189	104.35	184.84	98.917	178.716	180.017	127.017	187.433	116.894	97.904	161.017	117.283	119.814	93.557	121.417	143.5	145.95	115.1	130.26	57.263	135.4	112.766
EC:2.3.1.169	51.7	34.107	97.887	37.5	82.66	72.2	91.36	131.243	48.253	37.95	74.76	65.756	46.387	66.64	59.123	84.433	56.233	39.787	60.06	20.637	67.35	66.62
EC:2.3.1.174	313.224	242.26	398.033	310.466	323.383	405.877	290.036	390.897	201.693	274.34	319.484	235.267	203.106	199.984	270.357	442.76	206.426	247.3	263.566	181.927	329.217	258.868
EC:2.3.1.178	51.054	71.5	63.15	57.68	81.614	80.9	72.54	93.017	54.07	44.5	80.24	53.987	52.05	107.367	61.464	82.9	64.067	57.917	57.701	29.033	60.7	101.51
EC:2.3.1.179	13549.494	10587.416	16399.017	12539.329	15534.531	18728.034	13271.947	19000.08	9780.89	11437.278	15822.897	11768.361	10719.521	9869.017	12627.613	17161.184	11940.326	10546.96	12418.124	7772.555	12322.804	12695.866
EC:2.3.1.18	94.25	13.8	31.2	53.85	23.75	36.6	33.95	47.65	16.9	20.9	40.3	23.95	21.2	17.9	15.6	26.6	23.25	22.15	20.4	11.3	59.65	18.3
EC:2.3.1.180	12435.205	9524.46	14483.068	11073.522	14207.383	16614.527	12278.162	17524.397	8844.45	10116.452	14388.253	10717.317	9778.232	8892.256	11500.454	15048.152	11187.683	9437.699	11301.629	7003.068	10891.488	11566.449
EC:2.3.1.181	6907.29	5524.275	8244.741	6477.334	8030.56	9977.974	7015.16	10076.694	5083.706	5870.712	8183.217	6107.906	5545.465	5005.243	6508.157	8879.914	6126.693	5490.628	6441.007	3967.328	6499.96	6507.276
EC:2.3.1.182	119.15	91.166	140.275	92.409	179.634	118.85	158.716	266.067	90.3	102.983	200.492	192.301	161	62.85	129.266	131.25	140.667	87.167	169.268	65.366	79.5	117.625
EC:2.3.1.183	4577.35	3712.798	5564.003	4418.091	5360.736	6885.886	4558.725	6505.144	3449.566	4080.989	5394.637	4015.911	3635.267	3244.921	4335.204	6047.36	3939.744	3669.952	4276.025	2712.12	4549.851	4248.717
EC:2.3.1.184	348.548	226.733	409.049	385.648	455.516	523.345	331.818	462.763	243.499	307.374	394.135	302.914	253.799	216.401	332.48	541.193	354.493	243.201	349.3	186.885	452.918	262.335
EC:2.3.1.187	404.737	220.011	406.895	434.043	339.483	420.243	292.94	394.273	179.883	270.237	318.191	216.103	207.077	231.844	218.143	441.46	285.526	262.972	224.232	133.374	370.617	265.3
EC:2.3.1.189	411.361	311.511	517.394	353.404	517.895	668.11	436.39	644.487	324.74	314.797	534.119	402.117	362.635	276.358	427.47	440.391	365.841	292.571	440.05	251.81	405.066	350.448
EC:2.3.1.19	510.294	405.128	577.401	444.873	540.663	796.367	600.263	865.35	359.694	454.96	629.234	472.816	391.583	325.264	487.094	671.167	367.784	392.284	470.199	321.1	467.983	427.817
EC:2.3.1.191	9998.953	7964.7	12046.867	9429.878	11474.502	13872.739	10006.837	14387.6	7262.277	8577.845	11967.552	8866.968	8109.642	7298.832	9489.879	12836.985	8772.155	8012.897	9270.43	5764.68	9133.257	9461.934
EC:2.3.1.193	79.25	5.15	8.6	17.4	27.85	68.25	32.4	39.8	8.5	7	26.9	17.5	10.35	9.25	14.3	23.2	14.9	9.6	17	6.9	16.65	12.15
EC:2.3.1.20	332.752	290.451	373.335	377.483	432.625	404.95	442.13	584.264	393.987	299.617	509.444	352.006	316.258	350.432	509.866	456.251	285.244	337.267	454.617	222.683	285.433	346.27
EC:2.3.1.201	310.633	231.199	401.216	286.557	378.983	425.733	303.05	404.163	216.137	266.154	366.8	269.111	218.471	261.367	259.199	447.633	340.468	244.76	251.167	173.64	274.567	309.417
EC:2.3.1.204	6.7	4.6	11.5	4.5	13.2	7.6	12.3	16.05	12.4	7	16.3	8.4	8.3	7.8	7.9	5.9	6.8	10.8	10.4	6	5.7	8.1
EC:2.3.1.207	222.129	205.026	359.351	212.744	291.746	329.833	248.117	356.363	172.36	205.351	293.367	202.934	166.774	186.057	218.993	326.867	181.75	209.467	192.8	128.8	236.8	229.133
EC:2.3.1.210	75.5	1.1	3.8	8.8	10.75	3.4	11	14.7	5.6	2.5	9.7	6.9	3.9	3.9	7	18.9	4.4	4.8	8.5	5.9	5.1	3.6
EC:2.3.1.223	5.967	5.4	3.567	12.4	14.15	9.15	3.7	6.1	3.9	4.1	4	3.65	4.6	9.45	2.9	6.7	8.5	5.8	6.1	2.5	7.6	5.8
EC:2.3.1.226	8.7	11.134	3.866	19.466	30.2	1.6	17.9	25.4	16	14.866	62.4	44.2	10.8	3.5	36	12.6	15.6	5.234	32.5	13.4	0.6	4.534
EC:2.3.1.228	237.9	184.6	301.366	155.616	215.863	253.617	182.199	241.547	130.416	171.166	204.251	147.5	141.399	101.368	184.367	294.5	138.016	163.493	179.191	113.067	187.65	150.334
EC:2.3.1.229	237.9	184.6	301.366	155.616	215.863	253.617	182.199	241.547	130.416	171.166	204.251	147.5	141.399	101.368	184.367	294.5	138.016	163.493	179.191	113.067	187.65	150.334
EC:2.3.1.233	18.2	14.9	13.283	4.4	5.6	2.6	1.4	2.2	1.3	0.3	0.9	0.4	3.25	12.7	5.35	1.9	5.7	9.85	5.05	0.4	3.1	11.4
EC:2.3.1.234	9039.637	7093.897	10695.73	8268.023	10468.657	12704.814	9139.508	13104.454	6615.446	7518.69	10804.88	8045.905	7235.636	6509.584	8600.897	11268.692	7950.869	7024.945	8412.958	5203.322	8152.925	8410.234
EC:2.3.1.235	6.367	10.85	12.4	8.8	9.4	4	9.1	13.9	6.7	5.7	11.55	8.5	10.2	3.8	7.667	5.1	2.5	5.4	5.467	3.5	9.9	7.1
EC:2.3.1.241	9268.819	7378.358	11332.776	8705.633	10820.567	13225.503	9464.11	13608.327	6790.212	7872.045	11231.2	8390.211	7557.267	6752.907	8806.891	11854.411	8245.377	7344.056	8649.275	5365.866	8529.95	8782.51
EC:2.3.1.242	75.3	0.3	0.2	5	0.6	0.7	0.9	2.3	0	0.6	1.8	1.1	0	0.3	0.2	3.3	1.8	0	0.8	0.3	0.7	0.2
EC:2.3.1.243	76.7	2.9	5.5	12.8	15.85	6.1	18	25.9	7.7	4	16.4	10.5	7	4.7	10.5	21.8	6	5	12.5	6.3	6.1	7
EC:2.3.1.28	363.58	209.514	361.4	247.888	388.366	337.95	337.253	503.694	214.693	237.11	468.215	386.614	286.654	200.811	274.026	347.543	301.4	226.455	310.667	169.057	251.917	286.465
EC:2.3.1.29	6367.421	4660.119	7196.7	5834.487	7115.381	8304.187	6072.135	8720.899	4458.217	5261.986	7232.456	5415.518	4955.695	4467.046	5760.593	7681.226	5469.959	4783.097	5671.137	3550.403	5489.916	5772.834
EC:2.3.1.30	8732.422	6875.749	10264.566	8041.452	10222.01	12020.526	8766.994	12506.039	6341.94	7317.444	10358.605	7720.07	7037.007	6326.245	8297.838	10998.79	7708.045	6783.404	8110.016	5017.224	7900.91	8215.632
EC:2.3.1.31	6175.037	4782.031	7050.061	5850.817	6781.798	8851.621	5858.991	8195.727	4138.586	5278.949	6810.035	5080.976	4516.532	4153.127	5336.077	8033.649	5164.937	4769.717	5213.371	3392.849	5785.248	5338.065
EC:2.3.1.35	7271.957	5903.448	8933.167	6868.245	8624.772	10600.515	7528.627	10768.174	5510.101	6231.792	8992.001	6611.349	5962.23	5458.06	7140.828	9460.765	6533.905	5823.425	6963.066	4243.473	6837.855	6919.996
EC:2.3.1.37	1574.097	1339.249	1831.989	1346.5	1732.463	2006.825	1581.62	2205.294	1106.721	1303.464	1860.561	1346.599	1154.945	1050.432	1522.53	1950.904	1194.688	1178.665	1444.027	947.99	1387.401	1391.793
