	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:4.2.1.103	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.104	8.625	29	18.835	8.665	19.5	1.5	2.5	11.335	5	7	9
EC:4.2.1.109	0	3.5	0	0	1	0	0	0	0	1	3
EC:4.2.1.11	3433.03	7982.38	6071.07	3994.125	3673.895	10861.875	10339.165	3480.695	2779.73	2852.93	2791.67
EC:4.2.1.113	50.835	12.25	81.5	17	73.5	28.25	127.5	52.375	22.5	24.96	30
EC:4.2.1.115	18	2	14.835	4.835	77	16.75	170.5	7	2.835	7	15
EC:4.2.1.12	46.15	34.5	49.25	23.125	48.835	48.25	192	25.125	21.125	101.25	117.125
EC:4.2.1.120	94.125	36.5	129.375	46.375	139.5	182.75	329.1	58.5	46.25	103	180.375
EC:4.2.1.126	980.2	1498.21	2466.615	918.25	1085.25	2667.725	2305.91	1443.33	1139.38	941.92	951.8
EC:4.2.1.129	14.625	6	3	2.5	18.5	0	6.5	3.625	0	3.125	0
EC:4.2.1.130	0	0	0	0	0	0	0	0	0	0.835	0
EC:4.2.1.132	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.141	0	0	0	0	0	0	0	0	0	0.5	4.5
EC:4.2.1.149	0.5	0	13	2.5	8.75	0.625	0	4.5	1.5	4	2
EC:4.2.1.151	32.25	5.5	25.75	68.75	17.75	21.325	3	17.75	5.5	26	25
EC:4.2.1.153	0	0	4	2.25	0	1.875	0	4.25	4.5	0	0
EC:4.2.1.17	1023.78	1789.79	1647.665	812.315	1222.37	2910.97	3779.5	1033.835	941.25	1464.96	1184.4
EC:4.2.1.18	18.875	33	25.71	13.615	25.625	31.375	30.225	12	10	84.75	134.625
EC:4.2.1.19	2952.235	6696.665	5082.71	3679.49	2976.94	9851.715	7675.825	3167.455	2426.735	2384.765	2127.875
EC:4.2.1.2	4863.795	10851.23	8024.665	4782.945	4862.635	14278.42	13335.955	4906.155	4096.675	4086.715	3869.105
EC:4.2.1.20	7643.825	17459.275	13309.04	9407.55	7727.825	26592.86	20021.295	8233.36	6596.66	5925.13	5604.15
EC:4.2.1.22	4.875	0	0	0	9.7	0	11.6	0	0	3	26.5
EC:4.2.1.24	1207.275	1741.415	1426.735	590.325	1145.25	1719.295	2675.015	1253	880.525	933.045	833.25
EC:4.2.1.25	8.9	0	0	0	9.7	0	11.6	0	0	2.5	4.5
EC:4.2.1.28	30	15.5	179.25	28.125	36.25	41	63.75	101.375	74	95.5	83
EC:4.2.1.3	2338.275	5299.5	3871.705	3204.775	2445.055	8493.08	6739.055	2524.655	2005.585	1902.745	1783.57
EC:4.2.1.30	60	21.125	112.875	39.75	82.13	51.375	259.5	82.75	66.5	74.17	35.25
EC:4.2.1.32	138.75	22	176.5	32	190.25	122.25	403.25	75.75	67.6	106.25	105.25
EC:4.2.1.33	6171.525	14054.33	10899.43	7407.11	6209.79	19999.08	17063.91	6341.91	4884.22	4911.95	4514.22
EC:4.2.1.35	6171.525	14054.33	10899.43	7407.11	6209.79	19999.08	17063.91	6341.91	4884.22	4911.95	4514.22
EC:4.2.1.40	18.5	12.5	24.5	8.875	28.25	4.5	32.8	11.875	3.5	82	94.5
EC:4.2.1.41	8.9	0.5	1.5	0	9.7	2	11.6	2.25	0	5.5	12
EC:4.2.1.42	12.5	12.5	23	8.875	16.5	2.5	17.6	9.625	2.5	52.335	51
EC:4.2.1.43	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.44	1.5	15	1.5	2.75	2.335	7.625	7.5	1	0.5	25.25	21
EC:4.2.1.45	224.375	191	316.75	111.25	271.75	833.625	858.375	210.25	286.54	202.25	266.5
EC:4.2.1.46	3416.235	8022.135	5921.605	3938.96	3460.335	11381.195	9504.04	3474.65	2915.825	2711.435	2548.68
EC:4.2.1.47	1865.08	4847.685	3515.255	2486.145	1923.375	5821.465	5217.74	1974.145	1498.385	1404.965	1712.885
EC:4.2.1.49	707.44	984.36	1277.205	391.115	847.785	1281.25	1929.44	701.25	542.96	698.825	759.485
EC:4.2.1.51	3204.23	7921.24	5679.215	3879.07	3287.5	10511.915	9121.355	3322.29	2874.2	2606.94	2431.815
EC:4.2.1.53	235.665	662.25	520.375	273.5	335.21	831.625	768.875	172.625	334	222.335	180.585
EC:4.2.1.55	1.5	0	5.5	1.75	0.5	0	0	0	0	0	0
EC:4.2.1.59	3233.38	8011	6056.205	3818.775	3322.23	10461.415	9406.85	3239.955	2722.37	2644.44	2504.63
EC:4.2.1.6	63	24	104.375	34.5	98.125	39.665	119	33	43.67	129.5	130.25
EC:4.2.1.68	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.7	1082.775	3196.485	3478.09	2057	1351.95	5739.675	2975.825	1555.995	1342.335	988.75	1007.55
EC:4.2.1.75	3002.405	7777.14	4862.64	3748.07	3015.115	10142.035	8304.745	3045.81	2544.405	2468.31	2237.91
EC:4.2.1.77	6.875	22.75	163.665	39	22.125	134.75	10.5	39.75	50	16	18.5
EC:4.2.1.79	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:4.2.1.8	1818.565	4421.56	4711.44	2560.16	2094.875	7179.92	5281.405	2519.975	1910.485	1661.035	1623.495
EC:4.2.1.80	2	0.5	7	1.75	8	2.335	0	3.335	0.835	7	7.5
EC:4.2.1.83	0	0	4.5	4.165	0	3.75	0	8.5	5.5	0	0
EC:4.2.1.9	3265.85	7975.73	6296.765	4078.14	3433.975	11053.075	9146.355	3414.94	2890.75	2723.43	2593.42
EC:4.2.1.90	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:4.2.1.91	75.375	12	48.835	7.5	73.75	38.75	225.25	25.835	26.835	80.375	94.625
EC:4.2.1.96	21.875	38	17	11.5	22.125	30.665	17.5	22.5	10.75	99.5	118.125
EC:4.2.1.99	24.75	36	34.71	12.375	45	7.665	131.25	24.125	29.835	23.835	43
EC:4.2.2.1	6.5	0	12.75	0.5	22.125	14	27.25	3	3.5	10.75	11.5
EC:4.2.2.2	5.375	0	0	0	5	0	7.75	0	0	2	1
EC:4.2.2.20	162.375	199.75	444.415	55.4	229.05	301.5	613.5	146.5	239.75	149.875	151.125
EC:4.2.2.21	162.375	199.75	444.415	55.4	229.05	301.5	613.5	146.5	239.75	149.875	151.125
EC:4.2.2.23	210.63	342	301	86.95	351.125	273.75	1595.02	140.75	206.25	109.75	174.5
EC:4.2.2.3	14.15	0	4	7.5	12.7	6.655	29.1	2.5	0	9.875	31
EC:4.2.2.5	28	25	66	32.25	37.75	35.245	34.625	61.625	42.375	54	94.75
EC:4.2.2.6	17.9	0	8.5	2.835	45.7	10.165	42	7.5	2.835	5	21.5
EC:4.2.2.7	125.5	250.5	131	42.5	99.375	338	352	61	67.5	45	66
EC:4.2.2.8	300	471	294.5	84	268.375	651	951	166.25	139.125	134.5	191
EC:4.2.3.1	3048.48	6805.575	5166.46	3679.005	3086.935	9867.715	8311.95	3110.6	2463.985	2480.56	2285.675
EC:4.2.3.12	2129.37	4741.74	3967.74	3048.535	2212.195	8396.69	6028.385	2359.085	1700.63	1726.01	1769.375
EC:4.2.3.3	2833.29	7559.95	5608.07	3795.835	2884.235	10994.185	7715	2713.085	2517.375	2526.6	2446.72
EC:4.2.3.4	3165.325	7732.74	5623.715	3914.34	3366.67	10475.415	9091.145	3294.585	2728.045	2604.9	2403.38
EC:4.2.3.5	3182.6	7890.24	5648.715	3854.875	3264.25	10477.915	9091.855	3254.585	2708.87	2586.815	2414.205
EC:4.2.99.18	4813.87	11012.105	8329.35	5096.73	4888.99	15839.67	13648.635	4463.135	3937.05	3639.6	3962.35
EC:4.2.99.20	46.835	12.25	40.375	17	59.25	12.25	113	48.375	11	13	18.875
EC:4.2.99.21	0	0	0	0	0	0	0	0	0	4	7.5
EC:4.3.1.1	926.14	3144.75	2268.165	1215.325	1021.125	3626.625	2963.84	1042.62	864.67	699.935	643.875
EC:4.3.1.12	149.985	166.5	146.005	51	188.875	300.82	202.54	64.75	96.75	123.125	198.75
EC:4.3.1.14	7.625	2.5	6.5	5.125	24.05	9.625	70.1	10.5	0.875	17.625	4.75
EC:4.3.1.15	166.225	117.4	413.275	98.95	188.96	337.25	379.85	260.5	265.25	232.375	251.335
EC:4.3.1.17	4283.605	10596.225	7772.82	4810.875	4492.19	14306.67	11725.755	4518.465	3701.475	3523.765	3316.135
EC:4.3.1.18	36.15	21.25	50.75	19.375	31	5.125	70.6	35.5	30.25	108.75	91.25
EC:4.3.1.19	1848.24	3201.045	2960.245	1433.335	1817.635	4365.295	4897.39	2018.065	1456.76	1696.635	1661.285
EC:4.3.1.2	10.5	8.5	50.75	7.5	25.125	16.5	35.125	8.335	6.5	16.085	25
EC:4.3.1.29	25	4	28.5	2.165	53.135	12	32.835	8.125	16.5	15.25	27.625
EC:4.3.1.3	765.83	1816	1578.495	569.7	1048.45	1962.85	2845.04	862.46	582.17	750.325	957.485
EC:4.3.1.4	215.75	183.5	284.75	171	279.625	372.75	479.35	191.875	116.25	170.24	215.94
EC:4.3.1.7	84	82	56.92	46.25	48.4	51.75	96.5	92.42	54.42	270.92	275
EC:4.3.2.1	3226.22	7780.16	5679.215	3863.875	3361.305	10436.665	8999.27	3209.205	2669.75	2629.06	2399.43
EC:4.3.2.2	3178.93	7890.24	5626.215	3855.375	3264.25	10475.915	9063.145	3248.585	2725.37	2585.815	2414.205
EC:4.3.2.3	88.5	78.71	77.025	19.125	73.5	57.04	94.25	24.96	20.5	56.335	59.5
EC:4.3.2.6	0	0	52.5	0	7	0	3.5	8.25	2	9.5	7.5
EC:4.3.3.6	800.46	2014	1356.875	869	1235.5	2624.125	4110.875	1122.25	789.5	566.325	694.99
EC:4.3.3.7	3712.53	9041.565	6816.96	4306.4	4015.145	12880.85	11090.45	3728.565	3220.595	3041.095	3135.845
EC:4.3.99.3	250.75	465.5	285.55	81.125	231.5	196.5	765.515	102.525	311	201.75	210.125
EC:4.4.1.1	2.25	0	0	0	1.25	0	1.375	0	0	0	0
EC:4.4.1.11	77.315	18.25	101.625	21.49	181.875	64.625	397.5	31.625	45.125	59.625	76.625
EC:4.4.1.15	14.5	8	22.375	5.5	18.25	12	21.415	9.625	3	37.5	65.5
EC:4.4.1.16	1927.065	3898.65	3704.33	2369.15	2046.13	5917.085	5824.23	2152.085	1539.835	1734.515	1652.08
EC:4.4.1.19	0.5	0	0	0	3.875	0	1.5	0	0	6.5	10
EC:4.4.1.21	2481.82	4506.66	4013.4	1953.075	2426.115	6613.21	5824.29	2125.25	1785.675	1773.275	1592.195
EC:4.4.1.24	0	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.5	3574.695	8223.325	6608.055	4377.865	3695.8	13055.6	9471.415	3534.23	2926.375	2863.95	2860.61
EC:4.4.1.8	4425.995	10954.775	8807.82	5142.075	4747.335	15915.02	12188.27	4844.62	4016.33	4147.08	3784.52
EC:4.6.1.1	141.085	245.625	99.375	102.75	148.835	112.585	483.415	96.735	141.255	158.96	227.75
EC:4.6.1.12	3178.93	7895.74	5629.715	3873.375	3319.375	10475.915	9134.315	3276.765	2710.87	2613.825	2463.705
EC:4.6.1.13	3.5	0	2.5	0	15	9.5	3.5	3.5	0	10.5	6
EC:4.7.1.1	68.875	24	71	26.74	78.26	166.315	226	32.125	37.335	57.5	98.125
EC:4.99.1.1	120.625	218.125	243.335	104.625	241.5	133.165	500.625	306.46	213.795	252.575	223.875
EC:4.99.1.3	1526.075	4870.5	3050.85	2193.785	1676.43	6006.255	4628.45	1988.79	1507.335	1539.38	1362.085
EC:4.99.1.4	1142.535	2769.225	2263.75	1087.7	1506.46	3450.21	3521.615	1337.875	1326.995	1442.555	1067.665
EC:5.1.1.1	3440.2	8165.01	6487.7	4210.64	3682.715	11488.075	9946.655	3468.455	2996.385	2814.595	2782.54
EC:5.1.1.13	334.125	134.75	549.42	158	336.125	966.455	978.065	284.5	379.835	254.915	263.25
EC:5.1.1.18	42.625	15.5	90.5	24.5	54	105.5	224.5	37.625	49.5	45.875	68.625
EC:5.1.1.3	3166.485	7881.99	5645.715	3828.375	3253.75	10473.415	9062.395	3176.955	2759.03	2556.095	2414.425
EC:5.1.1.4	37.5	22.75	163.665	39	69.375	136	55.125	40.125	59	23.25	26.75
EC:5.1.1.7	3289.775	8181.59	5761.12	3917.97	3321.46	10917.65	9102.605	3297.31	2961.795	2665.15	2587.94
EC:5.1.1.8	13.275	8	1.5	0	14.125	4	17.125	2.25	0	27.5	101.5
EC:5.1.2.3	0	8.5	23	2	0	0.25	0	5.25	3	44.67	51
EC:5.1.3.1	3251.35	7922.965	5807.075	3884.695	3390.285	10853.915	9307.415	3369.27	2831.775	2756.165	2610.76
EC:5.1.3.10	0	0	2	0	0	0	0	0.5	0	0	0
EC:5.1.3.13	3155.29	7932	5314.23	3878.785	3337.57	10696.475	8911.89	3126.02	2671.835	2534.215	2450.62
EC:5.1.3.14	2073.09	6316.57	4652.985	3203.88	2351.095	8808.245	5652.675	2569.965	2222.47	2230.81	2179.865
EC:5.1.3.15	86.025	37.75	46.875	34.5	75.7	18.75	226.875	63.835	32.835	87	81.125
EC:5.1.3.2	4718.025	11995.375	8919.395	5836.375	4643.27	16704.245	13776.715	5017.145	4070.51	3734.105	3471.92
EC:5.1.3.20	148.875	90.54	274.46	126.325	192.5	711.875	360.35	171.25	93.92	179.875	241.75
EC:5.1.3.22	20	9	80.75	15	29.835	19.835	34.25	41.375	33.835	60.585	51.835
EC:5.1.3.23	14.125	4	6.5	5.5	8	4	15	0	15	5	3
EC:5.1.3.24	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:5.1.3.25	0	0	0	0	0	0	0	0	0	0.5	0.25
EC:5.1.3.29	209.125	531	414.5	200.625	229.96	274.165	468.75	195.165	270.71	164	206.585
EC:5.1.3.3	5133.295	11713.955	8896.585	5710.65	5263.7	16626.12	14013.93	5222.725	4154.955	3964.05	4001.61
EC:5.1.3.30	103.885	55.125	91.25	22.875	98.375	128.125	253.125	23.375	11.75	167.125	162.415
EC:5.1.3.31	103.885	55.125	91.25	22.875	98.375	128.125	253.125	23.375	11.75	167.125	162.415
EC:5.1.3.32	737.425	2155.25	1047.375	718.25	752.575	1370.375	1920.8	659.875	580.38	720.21	818.75
EC:5.1.3.4	898.535	2393.125	1982.25	779.875	1047.005	2901.75	3310.375	986.04	893.5	841.27	786.32
EC:5.1.3.6	161.875	199.5	230.75	93.79	231.25	191.1	677	130.21	52.63	161.625	199.275
EC:5.1.3.7	146.25	36.875	87	44.24	160.375	127.03	730.665	41.75	23.375	143.05	126.5
EC:5.1.3.8	1105.875	2112.335	2396.24	1060.185	1277.78	3544.725	3509.505	1124.56	836.71	735.29	787.79
EC:5.1.3.9	790.48	1869.875	1626.25	750.825	1049.25	2393.5	2561.565	706.625	638.755	833.94	753.625
EC:5.1.99.1	1319.725	3887.1	3021.66	2205.235	1621.19	5574.405	4392.82	1444.705	1135.05	1028.665	1027.9
EC:5.1.99.3	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.99.4	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.99.6	3034.78	6901.615	5010.905	3589.78	3026.45	10006.96	8128.365	2984.85	2505.545	2415.145	2285.19
EC:5.2.1.1	0	0	0	0	0	0	0	0	0	0	0
EC:5.2.1.2	1.5	5.5	2	2	3	5.5	0	3.125	1.25	11	11.625
EC:5.2.1.4	26.4	25.5	42.21	17.5	20.5	20.29	27.25	19.5	18.835	83.335	85.5
EC:5.2.1.8	18025.285	39505.995	32765.75	21372.31	18248.83	58214.135	47618.285	17380.79	13493.86	14559.185	13620.57
EC:5.3.1.1	3350.845	7924.74	6164.54	3889.195	3431.23	10506.915	9346.765	3290.64	2755.775	2649.23	2507.16
EC:5.3.1.12	1996.265	5310.145	4202.55	2950.975	2255.78	7950.705	5589.6	2234.665	1803.46	1690.02	1628.34
EC:5.3.1.13	1673.475	3961.375	3133.08	2274.32	1636.44	5700.86	4399.44	1756.855	1415.145	1501.11	1385.875
EC:5.3.1.14	594.085	2080.5	1092.5	676	580.915	1917.475	1526.54	967.04	766.46	517.445	588.71
EC:5.3.1.16	2971.255	6994.665	5360.495	3679.49	3009.6	9860.665	8412.955	3167.455	2426.735	2396.515	2155.375
EC:5.3.1.17	1653.94	3711.735	3734.17	2287.235	1672.11	5771.55	3812.115	1876.5	1395.675	1094.21	1141.83
EC:5.3.1.22	99.125	55.625	148	58.25	95.75	119.795	242.5	71.25	55.25	366.75	364
EC:5.3.1.23	489	557.5	888.8	437.085	694.465	1173.375	1770.29	826.75	568.5	488.64	723.815
EC:5.3.1.24	2908.18	6678.49	4903.28	3577.08	2816.075	9641.09	7461.265	3201.83	2583.245	2479.145	2179.185
EC:5.3.1.25	535.8	1816.375	948.29	512.25	682.46	1981.875	1956.05	435.46	442.045	438.5	401.5
EC:5.3.1.26	10.19	0	6	0.5	17.5	3	29	1.67	0	24	16
EC:5.3.1.27	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.28	403.025	1096.215	1353.045	843.74	565.585	2330.33	1642.815	630.21	554.21	497.875	519.625
EC:5.3.1.29	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.30	4.5	15.625	6	2.75	5	7.625	7.5	3.25	1.5	40.75	60.75
EC:5.3.1.31	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:5.3.1.4	837.79	1717.25	1686.49	552.045	1034.835	2521.75	3367.755	1079.29	801.085	1036.845	843.205
EC:5.3.1.5	483.605	1041.96	585.625	254.585	546.5	908.64	1532.04	688.625	482.375	466.86	453.4
EC:5.3.1.6	3478.005	8183.94	6604.74	4260.52	3657.65	12400.225	9714.33	3582.545	3046.51	2828.16	2732.62
EC:5.3.1.8	2228.78	4617.835	4121.095	3010.56	2141.785	7827.165	6355.94	2226.955	1846.75	1523.35	1738.88
EC:5.3.1.9	3327.63	7987.875	5663.115	3917.145	3419.75	10613.665	9339.45	3317.335	2726.295	2773.225	2645.705
EC:5.3.2.6	87.75	42.165	94	27	98.375	92.335	280.1	59.5	45.335	151.925	228.275
EC:5.3.2.8	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.3.1	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.3.10	0	8.75	14	3.665	0	1.125	0	6	3.5	22.5	30
EC:5.3.3.14	21.5	8.25	16	5.875	38	4.5	115.5	3.625	3.875	22.335	38.5
EC:5.3.3.18	49.375	53.5	83.085	36.7	63.875	74.665	120.625	78.67	23.5	155.75	165
EC:5.3.3.2	78	48	131.25	60.375	62.25	115.375	122.625	116.625	37.335	56.5	81
EC:5.3.3.3	94.125	36.5	129.375	46.375	139.5	182.75	329.1	58.5	46.25	103	180.375
EC:5.3.3.4	0	0	0	1.75	0	4.375	0	1	0.25	4.125	4.125
EC:5.3.3.8	0	4.25	11.5	1	0	0.125	0	2.625	1.5	22.335	25.5
EC:5.3.4.1	88	32.915	97	22.5	50.2	59.5	126	83.085	31.835	131	145.25
EC:5.3.99.11	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.1.3	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.10	1692.59	3109.545	2947.55	1375.21	1716.385	4296.085	4043.46	1774.96	1614.295	1484.42	1355.315
EC:5.4.2.11	978.64	2204.96	2574.96	1262.625	1322.515	3972.165	3597.96	1279.52	914.125	1128.575	1217.915
EC:5.4.2.12	7790.705	16992.67	14260.075	8126.9	7855.995	22781.225	19758.3	7336.095	6447.985	5872.085	5776.595
EC:5.4.2.2	3496.2	8383.55	6061.855	4005.695	3656.73	11054.995	9490.205	3423.21	2868.7	3031.415	2652.11
EC:5.4.2.6	59	4.125	88.5	6.125	86.5	59.625	434.5	26.335	4.835	3	9
EC:5.4.2.7	1389.62	2929.25	2260.625	1092.825	1499.51	3795.125	3472.125	1278.125	1248	932.695	908.75
EC:5.4.2.8	1693.415	4250.485	3189.785	2322.07	1739.315	5856.025	4472.69	1769.525	1634.865	1445.625	1599.585
EC:5.4.2.9	11.5	1.5	2.875	3	17.5	27.1	20	11.5	6.375	10	9.5
EC:5.4.3.2	343.785	364.375	449.5	181.74	333.125	431.375	1023.725	232.25	275.21	342.24	387.46
EC:5.4.3.3	4.5	0	9.75	3	12.5	13.25	35.83	10	0	28.25	7.5
EC:5.4.3.5	11	0	0	0	19	0	44.5	0	0	0	0
EC:5.4.3.8	1311.725	1821.455	1636.32	812.275	1286.11	2267.04	2849.64	1376.79	1040.085	1102.595	968.075
EC:5.4.4.2	1414.815	2632.875	2802.6	1450	1353.615	4374.92	3210.1	1604.83	1264.575	1119.545	1116.575
EC:5.4.99.1	21	17	101.5	15	50.25	33	70.25	16.67	13	32.17	50
EC:5.4.99.12	4131.595	10789.73	7546.945	4790.025	4208.85	13801.18	11309.715	4198.165	3732.405	3410.125	3235.615
EC:5.4.99.15	0	0.5	4.5	0	0	0	0	1.625	0.5	14.5	14
EC:5.4.99.16	0	0.5	1.5	0	0	1	0	2.25	0	1.5	2.5
EC:5.4.99.17	14.625	6	3	2.5	18.5	0	6.5	3.625	0	3.125	0
EC:5.4.99.18	3179.68	7894.24	5999.455	3854.875	3264.25	10475.915	9063.145	3249.835	2710.87	2585.815	2414.205
EC:5.4.99.19	1705.015	3713.21	2907.085	1340.25	1721.16	4077	4147.99	1393.79	1353.675	1493.77	1319.355
EC:5.4.99.2	2743.8	5912.845	5953.585	3093.835	3307.205	8866.66	8208.865	3087.785	2314.435	2319.11	2432.05
EC:5.4.99.20	43.5	29	44.875	22.75	39.5	27.835	69.25	58.835	13.335	127.625	129
EC:5.4.99.21	810.86	2807.625	1802.545	945.835	844.91	2624	2675.125	934.425	735.665	1035.55	736.46
EC:5.4.99.22	2085.48	4734.72	4106.695	3072.855	2327.34	7867.445	5579.83	2417.945	1838.91	1757.15	1842.575
EC:5.4.99.23	8371.49	18901.5	14342.59	9939.885	8348.43	27602.2	23278.29	8185.835	6804.605	6671.74	6166.79
EC:5.4.99.24	1585.24	3010.92	2605.54	1183.625	1407.95	3713.96	3676.175	1297.29	1278.75	1466.01	1236.23
EC:5.4.99.25	3176.43	7891.24	5624.815	3844.075	3266.25	10469.915	9061.93	3238.455	2708.62	2595.565	2396.705
EC:5.4.99.26	21.5	2	16	3.875	37	1.625	51.5	3.625	3.375	10.625	15.625
EC:5.4.99.27	21.5	8.25	16	5.875	38	4.5	115.5	3.625	3.875	22.335	38.5
EC:5.4.99.28	908.25	876	723.005	406.915	811.48	796.125	1735	791.17	482.065	557.46	693.36
EC:5.4.99.29	908.25	876	723.005	406.915	811.48	796.125	1735	791.17	482.065	557.46	693.36
EC:5.4.99.5	4449.93	10671.69	7700.32	4649.48	4758.93	13799.045	12597.63	4769.185	3993.25	3903.92	3545.385
EC:5.4.99.60	1368.875	3089.67	2325.375	1192.36	1284.62	3437.415	3410.1	1407.375	1197.295	1171.995	1115.035
EC:5.4.99.61	1368.875	3089.67	2325.375	1192.36	1284.62	3437.415	3410.1	1407.375	1197.295	1171.995	1115.035
EC:5.4.99.62	138.46	104.75	179.875	35.25	182.125	123.25	485.75	92.585	125.125	127.75	169.25
EC:5.4.99.9	1602.74	3577.29	2874.99	1092.835	1712.45	3739.225	3906.265	1676.415	1579.25	909.87	1129.915
EC:5.5.1.1	0	0	0	1.75	0	4.375	0	1	0.25	4.125	4.125
EC:5.5.1.19	10.9	0.625	8	1.75	15.125	2.875	12.6	4.75	3.5	47	75
EC:5.5.1.2	8.9	0.5	1.5	0	9.7	3	11.6	2.25	0	10	16.5
EC:5.5.1.4	1187.775	2177.96	2352.45	1047.185	1309.155	3585.1	2916.31	1125.75	837.42	783.5	827.7
EC:5.99.1.2	10730.66	27771.305	17684.485	12857.26	10580.25	38024.125	28235.58	10254.72	8841.885	8188.97	7703.33
EC:5.99.1.3	9172.325	21354.63	16736.39	9438.225	9076.19	28376.09	23885.655	8784.42	7927.19	7052.25	6733.9
EC:6.1.1.1	3186.13	7903.115	5711.085	3860.595	3291.625	10492.915	9241.54	3285.455	2712.87	2585.815	2419.015
EC:6.1.1.10	3299.525	7937.115	5895.075	3992.68	3493.23	10800.795	9506.265	3445.79	2925.595	2678.485	2580.565
EC:6.1.1.11	3186.1	7900.24	5626.215	3854.875	3309.715	10475.915	9134.315	3248.46	2728.42	2612.325	2488.19
EC:6.1.1.12	3339.86	7999.375	5954.48	4004.965	3605.24	11578.3	9922.83	3563.86	2956.93	2767.715	2690.53
EC:6.1.1.13	82.25	3	139.75	19.5	120.77	47.5	157.77	77.25	45	42	55.5
EC:6.1.1.14	3355.95	8148.25	6402.035	3947.74	3732.61	10597.29	9900.56	3685	2991.095	2849.7	2636.665
EC:6.1.1.15	3182.6	7892.24	5674.715	3854.875	3344.91	10475.915	9137.815	3257.585	2721.03	2601.61	2431.705
EC:6.1.1.16	3178.93	7921.215	5626.215	3854.875	3264.25	10477.29	9065.145	3248.085	2711.37	2628.86	2425.755
EC:6.1.1.17	3248.25	7951.24	5699.965	3876.04	3387.09	10537.915	9067.62	3305.83	2801.72	2586.72	2436.36
EC:6.1.1.18	3037.25	7284.375	4890.515	3672.845	2926.535	10003.285	8668.12	2980.935	2384.54	2448.005	2278.235
EC:6.1.1.19	3183.13	7890.24	5697.585	3854.875	3264.25	10475.915	9063.145	3248.955	2708.87	2585.815	2414.205
EC:6.1.1.2	3187.53	7890.24	5647.715	3856.375	3291.625	10492.915	9195.065	3248.955	2711.37	2634.325	2439.205
EC:6.1.1.20	6365.2	15790.48	11252.43	7709.75	6531.5	20951.83	18268.63	6496.17	5426.74	5222.65	4832.41
EC:6.1.1.21	3181.63	7890.24	5637.215	3856.375	3291.625	10492.915	9179.315	3248.085	2711.37	2585.815	2419.015
EC:6.1.1.22	3047.375	6489.3	4863.73	3554.03	3044.995	9826.645	8383.78	2703.085	2266.2	2342.86	2172.505
EC:6.1.1.23	224.625	321.335	546.025	325.5	294.125	1359.375	1145.125	126.75	297.125	178.25	191
EC:6.1.1.24	43.315	43	96.625	30.2	65.375	99.19	99.1	45.875	56.125	51.625	56.375
EC:6.1.1.3	3182.6	7895.24	5626.215	3854.875	3265.75	10475.915	9134.315	3248.085	2713.37	2611.325	2416.205
EC:6.1.1.4	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
EC:6.1.1.5	3178.93	7894.115	5626.215	3856.25	3264.25	10482.665	9063.145	3248.585	2810.045	2591.315	2420.455
EC:6.1.1.6	3239.4	7913.24	5845.175	3915.145	3400.585	10636.665	9351.89	3416.205	2803.87	2718.15	2562.135
EC:6.1.1.7	3787.475	9026.915	7640.32	4439.815	4209.085	13018.73	11210.74	3820.205	3509.72	3234.66	3165.855
EC:6.1.1.9	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
EC:6.2.1.1	1388.29	3369.75	2878.575	2067.235	1667.75	5835.19	4407.81	1483.065	1187.17	1298.125	1363.5
EC:6.2.1.13	2.25	0	0	0	1.25	0	1.375	0	0	0	0
EC:6.2.1.14	18.875	27	58.75	13.2	36	29.875	74.225	34	11.5	17.125	29.375
EC:6.2.1.16	0	0	0	0	0	0	0	0	0	0	0
EC:6.2.1.17	0.5	20.5	23.835	15.665	3.75	2.375	1.5	9.71	15.335	37	33.5
EC:6.2.1.20	20.5	14	33	15.875	13	21.71	14.75	34.5	9	47.21	22.125
EC:6.2.1.22	158.2	73.5	292.125	86	202.25	171	287.625	194.46	162.46	136.375	160.75
EC:6.2.1.25	0	0	0	0	0	0	0	0	0	0	0
EC:6.2.1.26	1467.25	1999.375	2626.21	829.335	1271.24	2385.165	3124.09	1272.835	1124.67	1063.75	1101
