	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02926	89850.311	68990.468	53555.042	86930.545	70765.519	111535.486
K02927	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02929	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02930	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02931	102804.926	77164.409	58326.127	91830.297	79313.059	128313.53
K02933	102804.926	77164.409	58326.127	91830.297	79313.059	128313.53
K02935	89433.923	68274.289	53088.959	86157.108	70090.282	111107.044
K02936	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02939	89629.861	68705.068	53365.542	86556.595	70573.944	111343.336
K02944	12232.14	7189.737	4275.428	3785.516	7831.71	15879.918
K02945	104742.041	78801.76	59333.203	94536.094	81514.38	130678.175
K02946	102804.926	77164.409	58326.127	91830.297	79313.059	128313.53
K02948	102683.976	77110.359	58284.527	91589.697	79293.609	128235.13
K02950	102774.126	77137.609	58306.227	91796.397	79286.759	128294.03
K02952	102804.926	77164.409	58326.127	91830.297	79313.059	128313.53
K02954	102212.007	76538.167	57873.869	90721.968	78858.951	127595.72
K02956	101581.693	76323.092	57468.927	90378.197	78448.192	127327.13
K02959	89753.936	68903.493	53540.217	86960.22	70529.044	111481.911
K02961	102777.126	77149.809	58309.227	91817.097	79296.059	128287.73
K02962	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02963	89159.403	68271.101	52731.859	85133.328	70174.511	110852.719
K02965	102804.926	77164.409	58326.127	91830.297	79313.059	128313.53
K02966	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02967	102654.501	77040.076	58193.66	91453.664	79170.551	128192.93
K02968	89722.561	68855.218	53403.442	86299.845	70675.969	111432.086
K02970	91342.649	68860.242	50679.356	81824.085	71060.933	115697.144
K02972	126.025	72	68.15	284.1	50.35	94.85
K02974	12232.14	7189.737	4275.428	3785.516	7831.71	15879.918
K02975	138.925	345.05	39.25	365.85	151	291
K02976	138.925	345.05	39.25	365.85	151	291
K02977	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02978	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02979	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02982	102889.451	77216.342	58421.194	92121.63	79346.667	128354.43
K02983	138.925	345.05	39.25	365.85	151	291
K02984	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02986	102828.976	77024.541	58082.16	91301.783	79110.426	128241.963
K02987	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02988	102804.926	77164.409	58326.127	91830.297	79313.059	128313.53
K02990	86660.823	66101.951	50129.659	79579.411	68329.211	108518.294
K02991	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02992	102774.126	77137.609	58306.227	91796.397	79286.759	128294.03
K02994	102804.926	77164.409	58326.127	91830.297	79313.059	128313.53
K02995	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02996	102759.426	77062.109	58314.427	91762.097	79230.559	128225.13
K03014	108.325	323.25	30.9	234.95	145.3	266.6
K03040	99940.76	76713.683	58435.184	95845.129	78738.241	124295.346
K03041	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03042	12232.14	7189.737	4275.428	3785.516	7831.71	15879.918
K03043	89743.911	68908.818	53417.242	86732.045	70715.844	111504.636
K03044	129.798	165.387	190.27	653.975	87.16	148.76
K03045	129.798	165.387	190.27	653.975	87.16	148.76
K03046	90353.724	69781.597	53986.675	87636.657	71772.631	112110.778
K03047	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03048	32.4	112.1	28.4	103.85	112.4	51.85
K03049	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03050	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03051	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03053	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03055	12232.14	7189.737	4275.428	3785.516	7831.71	15879.918
K03056	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03057	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03058	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03059	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03060	63511.293	49212.789	36762.304	59537.662	51003.521	80441.819
K03070	102541.176	77918.745	56562.872	92443.933	80802.99	129455.605
K03071	25639.705	21938.551	18595.98	30831.933	22262.895	32933.889
K03072	62144.526	49539.962	39937.997	66539.367	49995.615	76596.915
K03073	88933.344	68075.951	52646.592	85381.937	70186.544	110765.602
K03074	61604.993	48799.845	38922.53	65260.417	49352.398	75932.665
K03075	89039.369	68255.151	52721.9	85925.503	69953.727	110353.286
K03076	102759.426	77062.109	58314.427	91762.097	79230.559	128225.13
K03077	558.95	492.233	368.217	1159.933	350.308	464.2
K03078	685.325	685.4	360.35	1170	516	645.05
K03079	865.1	722.85	422.4	1295.5	562.5	756.7
K03086	148917.161	112890.619	81534.319	133277.145	116894.385	186206.646
K03087	16105.57	14895.616	10672.149	18314.12	14916.89	20787.352
K03088	510935.023	384528.604	285815.276	459788.921	399024.542	634045.062
K03089	60073.322	46545.912	35188.756	57138.85	47343.017	75683.857
K03090	1623.916	2559.244	1792.817	3444.426	2287.085	1963.457
K03091	2003.278	2219.045	1481.382	4156.201	2107.159	2062.41
K03092	77852.488	58837.608	44166.318	75678.066	60250.263	96689.447
K03093	7260.891	5096.186	2593.453	4090.662	5714.79	9851.19
K03098	17718.57	14365.957	13072.44	21376.277	15232.49	21326.819
K03100	94549.437	74130.49	58415.87	97906.413	75466.448	117672.966
K03101	97873.031	74700.504	57533.723	92552.274	77351.349	122217.115
K03105	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03106	101626.975	75910.366	57659.502	90404.622	77876.075	127103.254
K03110	101257.35	75647.433	57299.935	89800.839	77643.417	126806.404
K03111	110246.144	85286.043	68629.398	115371.393	87228.041	134779.383
K03112	7861.008	5195.947	3447.942	5015.703	5518.208	10212.954
K03113	58864.548	40890.496	27088.665	38954.15	43098.445	74865.063
K03116	116147.003	88216.614	66025.863	105089.26	90834.315	145345.782
K03117	48790.901	36839.945	28539.998	44379.876	38261.34	61788.333
K03118	89579.383	68867.056	53448.391	86277.042	70533.001	111432.172
K03119	10838.855	11262.823	10197.591	18981.481	10673.525	12333.693
K03120	13743.64	9688.245	5172.442	6207.288	9434.77	18048.37
K03124	13579.39	9796.291	5044.885	6256.502	9263.94	18144.844
K03136	268.723	510.437	229.52	1019.825	238.16	439.76
K03146	1441.865	1701.558	1278.869	2366.353	1501.457	2099.486
K03147	79817.931	58287.958	40430.263	62864.409	59793.207	101411.096
K03148	2026.94	1999.902	2155.966	6191.864	1687.364	2000.552
K03149	66848.809	51066.429	36858.633	62539.382	52055.703	85079.635
K03150	12697.319	10231.698	7448.746	14363.945	10245.672	15881.23
K03151	27378.239	18131.507	11509.988	15860.611	19028.302	35858.122
K03152	9107.495	6592.694	5224.096	10592.917	6778.934	11373.339
K03153	22121.68	17489.169	13190.881	22769.133	18434.875	28684.097
K03154	59124.85	45639.249	32079.49	55592.814	46667.884	74492.673
K03163	108.325	323.25	30.9	234.95	145.3	266.6
K03166	13573.965	8448.791	5021.735	5540.331	8822.215	17244.132
K03167	13573.965	8448.791	5021.735	5540.331	8822.215	17244.132
K03168	102330.055	76637.849	57094.335	88279.591	79612.901	127314.127
K03169	21806.573	17998.215	13723.345	26605.137	18448.026	27362.632
K03170	795.39	780.304	882.362	1431.967	855.277	1285.16
K03177	88997.823	68116.176	52706.104	85355.257	70015.486	110583.744
K03179	102767.771	76424.338	53876.851	86186.548	79716.15	131377.779
K03181	14043.15	11280.831	8417.314	14204.821	11572.631	18255.424
K03182	47856.092	36626.587	26548.225	43512.208	37257.147	60421.289
K03183	102812.187	77122.581	58317.21	89749.203	79438.999	128334.107
K03184	2452.329	2009.999	2116.758	4205.909	1836.625	2665.408
K03185	27757.702	24269.047	20602.119	34666.484	25083.491	35554.849
K03186	62035.874	46214.82	32530.011	51157.852	47521.921	80161.85
K03187	16616.92	12728.25	8354.857	12122.98	13722.46	22350.965
K03188	16995.687	13069.606	8993.457	12661.782	13915.044	22683.507
K03189	17018.47	13191.023	9140.374	13113.361	13990.877	22739.223
K03190	16999.487	13083.106	9006.757	12672.282	13919.244	22688.707
K03192	3106.114	3611.605	2564.584	6365.547	3642.692	4256.298
K03194	21.1	31.1	10.4	174.65	8.75	22.6
K03195	4200.068	3699.142	4004.264	5467.821	3950.033	5515.851
K03196	3514.684	3107.35	4031.672	5492.221	3374.7	4007.284
K03197	2393.359	1918.667	2823.239	3384.829	2091.1	2542.826
K03198	2449.326	1903.1	3056.839	3366.446	2020.65	2485.026
K03199	5037.352	4737.584	5182.381	7145.162	4591.785	6249.623
K03200	2351.543	2140.092	2956.148	4268.121	2208.117	2610.91
K03201	3589.61	3190.299	4046.457	6353.105	3427.567	4692.367
K03203	2220.343	1496.283	2499.206	2382.713	1549.617	2782.726
K03204	3229.076	2588.033	3563.372	4021.646	2889.717	3811.059
K03205	9335.116	7711.087	7377.223	10021.357	7691.691	11664.648
K03207	114.55	34.25	49.1	112.15	34	73.1
K03208	588.725	741.625	650.7	672.5	877.225	614.8
K03210	88231.406	66977.502	51800.879	84132.208	69053.323	109816.43
K03212	566.996	505.446	259.583	1074.883	554.875	843.821
K03214	734.213	926.805	1111.2	3080.975	858.388	763.53
K03215	66248.184	52314.86	42108.287	72566.891	52859.184	80504.568
K03216	58875.173	45266.381	32806.663	57383.98	46062.882	74997.088
K03217	89514.844	68656.535	52939.959	84766.228	70536.886	111224.786
K03218	100068.363	74664.432	55063.257	85221.356	78113.526	126736.172
K03219	312	84	97.36	361.73	137.35	183.25
K03220	111.85	32.05	42	151.55	15.3	69.2
K03221	264.833	142.734	118.966	318.067	43.3	189.9
K03222	365.133	171.734	143.126	462.297	154.65	248.15
K03223	787.533	420.584	297.926	736.509	400.875	595.338
K03224	365.133	171.734	143.126	462.297	154.65	248.15
K03225	375.258	184.834	182.776	468.047	86.85	268.25
K03226	1423.958	531.284	457.609	985.759	584.175	907.588
K03227	470.058	212.634	200.876	571.747	196.25	320.4
K03228	470.058	212.634	200.876	571.747	196.25	320.4
K03229	470.058	212.634	200.876	571.747	196.25	320.4
K03230	1319.033	490.384	399.859	876.309	542.575	835.338
K03231	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03232	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03234	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03236	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03237	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03238	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03242	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03243	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03263	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03264	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K03265	13048.99	8498.791	4808.435	5109.902	8650.64	17010.444
K03269	45261.247	34209.36	26214.848	40606.028	35290.992	56424.134
K03270	59512.404	42790.117	31608.121	49057.002	43577.976	75141.469
K03271	69722.948	53519.35	43410.11	73097.421	53763.281	84256.456
K03272	41130.474	32287.524	24821.572	42793.335	31847.825	51701.106
K03273	50383.851	39510.339	33645.894	55936.755	38733.851	60711.514
K03274	23475.098	18401.795	16035.494	30546.536	17307.302	26668.039
K03275	944.325	368.1	519.75	985.05	374.4	650.25
K03276	734.475	286.3	404.25	766.15	291.2	505.75
K03278	209.85	81.8	115.5	218.9	83.2	144.5
K03279	209.85	81.8	115.5	218.9	83.2	144.5
K03281	46808.2	34533.161	28063.633	48079.854	35857.793	56414.768
K03282	37680.89	30813.375	22555.544	37530.267	32336.359	47997.207
K03284	67921.363	51463.534	38084.451	64256.792	53132.88	84508.107
K03286	28861.979	22496.567	19523.607	27721.33	23419.954	35916.636
K03287	945.746	652.828	1123.017	2359.275	657.858	908.784
K03288	70.7	87.6	140.4	367.633	40.1	67.4
K03289	126.025	72	68.15	284.1	50.35	94.85
K03290	126.025	72	68.15	284.1	50.35	94.85
K03291	1206.142	1266.369	712.767	2471.283	953.308	1144.267
K03292	10083.069	8117.986	5247.615	9885.737	8117.237	12812.898
K03293	432.692	318.917	276.8	810.8	261	404.783
K03294	21525.633	17123.848	13543.639	25484.182	16988.771	24780.245
K03296	109360.917	78414.494	57854.486	101228.942	81611.968	133915.423
K03297	10519.994	9354.035	7950.233	15020.259	9305.974	12531.905
K03298	533.163	367.767	896.307	668.183	334.234	419.635
K03299	2781.315	2926.564	2090.9	6726.238	2481.067	3058.764
K03300	227.1	333.8	204.86	246.52	149.54	215.22
K03301	3461.816	3152.316	2714.798	5026.393	3144.299	3645.658
K03303	9438.304	7431.385	4074.411	8539.985	7892.883	12060.679
K03304	7017.975	4886.109	3760.817	4906.02	5734.383	9162.533
K03305	56428.936	40758.969	30940.321	50949.874	43041.707	69063.33
K03306	47611.749	38275.102	30161.387	50405.176	38568.135	58792.903
K03307	82945.607	62008.004	44915.022	75629.033	63869.783	102345.737
K03308	36802.047	29045.535	23373.757	36341.72	29830.584	45806.775
K03309	1479.158	948.34	648.946	1434.044	1004.95	1050.613
K03310	77678.802	59743.888	44696.013	66261.371	62588.321	99272.173
K03311	8069.864	5467.326	3151.247	4095.767	5933.519	10714.724
K03312	2521.283	2305.454	2126.164	4917.108	1575.442	2410.279
K03313	32109.821	22297.345	16847.74	24537.697	23580.516	40298.068
K03314	9548.076	7168.775	4489.786	6715.915	7500	12510.307
K03315	17943.709	13335.884	9193.988	12693.703	13464.025	23075.823
K03316	15352.301	13590.996	10033.293	18835.569	13682.646	18926.537
K03317	24356.996	20376.346	14300.33	24225.645	20714.387	30706.248
K03319	460.991	275.734	302.783	991.184	283	407.367
K03320	147303.449	110414.868	78104.884	118392.363	114344.688	187364.635
K03321	113996.286	88084.864	65288.009	108986.428	91353.804	144587.4
K03322	1045.93	955.583	1046.734	1788.055	1015.717	1029.608
K03324	26490.579	20370.185	15310.909	23995.26	20794.264	33688.585
K03325	50306.899	38699.708	30921.501	52709.424	39777.874	61182.226
K03326	962.287	1043.515	612.298	1653.601	682.025	916.488
K03327	79973.699	63391.629	45263.323	77621.932	64818.895	101020.372
K03328	3338.483	3354.317	2313.407	4088.551	3642.767	5109.335
K03329	104.925	40.9	57.75	109.45	41.6	72.25
K03330	13011.265	8271.041	4840.885	5385.602	8594.19	16829.494
K03331	166.9	62.4	135.8	87.1	53.6	140.9
K03332	2305.911	2219.875	1660	5211.454	2137.708	2623.21
K03333	8364.088	5442.412	3106.983	5271.74	6162.108	10263.858
K03335	2425.978	2564.044	2798.941	3990.497	1810.966	2719.249
K03336	2099.64	2214.014	2566.132	3692.277	1764.934	2400.157
K03337	2272.128	2525.178	3013.398	4158.361	2074.626	2595.545
K03338	2047.053	2281.878	2728.398	4012.936	1797.551	2382.095
K03340	891.2	1193.775	643.742	1990.375	1367.1	1581.3
K03342	1631.935	1848.625	2299.742	5781.954	1710.266	1766.041
K03346	19.4	53.2	8	66	45.6	25.9
K03366	580.467	745.133	748.183	1017.333	577.767	693.284
K03379	827.418	1277.474	840.859	2404.745	1622.443	988.507
K03380	464.583	495.5	607.633	556.483	598.5	505.2
K03381	776.292	767.25	1002.735	2667.563	1015.192	883.35
K03382	8.3	19.9	3.3	20.4	2	8.7
K03383	108.9	65.05	122.15	82.35	55.4	102.9
K03385	3377.617	2608.299	2351.021	5239.938	2679.394	3974.445
K03386	104183.17	76278.433	55223.848	88915.783	79460.646	131551.332
K03387	10574.155	8764.074	6356.608	11621.25	8871.665	13841.501
K03388	15218.351	10337.719	6300.152	7105.782	9912.581	18959.178
K03389	13923.661	8458.903	6146.122	5744.675	9021.701	17309.934
K03390	12742.466	7524.245	4655.378	3997.662	8117.256	16264.952
K03391	86.25	42.3	89.5	64.55	35.7	79.383
K03392	8138.76	5202.236	4316.287	5379.75	5786.478	10376.727
K03394	20641.534	14927.619	10657.112	13940.272	15290.801	26213.832
K03396	364.988	626.838	269.075	628.15	900.1	465.138
K03399	1180.642	1285.723	1032.96	1965.142	965.238	1284.101
K03400	79.5	27	48.2	74.9	28.3	57.3
K03402	5659.05	5086.785	4939.142	10290.492	4824.94	6172.928
K03403	833.305	1035.03	915.699	1214.154	1184.813	978.625
K03404	1482.927	1425.641	1724.624	1822.118	1703.953	1422.159
K03405	27804.192	19656.909	14801.624	20708.96	20937.832	34936.927
K03406	287631.796	217181.996	144817.691	240670.013	219360.379	375862.359
K03407	78386.588	58403.632	43389.417	76816.671	59139.638	98408.179
K03408	86748.011	65592.828	47457.45	79125.788	66347.955	109911.271
K03409	3560.958	3937.24	3111.93	7723.764	3650.172	4074.844
K03410	7236.345	5005.516	2976.95	5093.743	4998.756	9369.207
K03411	11026.17	9604.755	7016.784	12885.996	9008.252	14123.064
K03412	74712.311	55984.899	39360.587	64542.835	56916.125	95329.373
K03413	122546.448	96489.685	70966.871	125108.152	95741.732	153868.786
K03414	24449.355	19884.13	12943.479	21439.831	19144.341	32542.629
K03415	25421.497	18372.77	12499.543	22401.445	19190.123	32797.456
K03417	20207.792	15668.212	9472.331	15905.511	17033.183	26555.167
K03418	384.75	482.2	432.483	677.25	410.242	305.4
K03420	12201.54	7167.937	4267.078	3654.616	7826.01	15855.518
K03421	100.8	34.2	193.95	69	42.3	70.7
K03422	100.8	34.2	193.95	69	42.3	70.7
K03424	109054.455	85093.967	66728.893	113437.385	86299.734	134629.461
K03425	126.025	72	68.15	284.1	50.35	94.85
K03426	23101.18	20015.756	15643.757	25769.478	20228.844	28938.753
K03427	88865.357	66138.708	51650.167	85206.282	68138.485	109282.591
K03428	758.005	945.355	893.574	1188.604	1098.838	884.6
K03429	1602.375	1171.909	1212.883	1951.792	1120.184	1340.775
K03430	1682.998	1629.844	2374.416	4501.867	1315.019	1547.845
K03431	68460.375	51276.331	38690.073	61026.809	52999.063	86209.704
K03432	14685.155	10344.091	7356.627	10038.117	10394.195	18628.749
K03433	14715.755	10365.891	7364.977	10169.017	10399.895	18653.149
K03435	866.196	841.346	773.127	1564.546	656.708	772.721
K03436	780.905	590.805	750.5	871.712	635.396	769.488
K03437	44590.114	34668.488	26562.39	44621.48	35685.436	55453.597
K03438	88837.147	68014.544	52282.213	85953.848	69747.738	110188.362
K03439	78597.307	61061.734	46405.885	79422.387	62899.671	98005.77
K03442	71495.496	55089.783	40968.186	68742.493	56602.592	89947.379
K03445	129.963	73.388	71.65	308.675	53.35	100.388
K03446	9326.941	7666.405	7119.621	12242.238	7530.253	11517.426
K03449	2153.733	1551.407	1305.646	2748.359	1602.45	2713.757
K03451	6158.248	7365.285	5112.901	10627.818	7271.332	8020.289
K03453	28666.241	22052.166	15903.439	26970.657	21954.704	35197.976
K03455	64486.592	48382.849	34037.477	54412.075	51179.515	84183.363
K03457	1153.875	1083.44	1117.153	2092.624	883.934	984.416
K03458	3234.453	2821.56	3681.314	5972.625	2915.932	3444.125
K03459	104.925	40.9	57.75	109.45	41.6	72.25
K03462	5951.549	3439.197	1904.162	1174.412	3977.579	8197.724
K03464	168.65	294.75	312.31	373.463	418.8	219.9
K03465	21618.502	17355.001	13090.063	18538.155	18664.755	28494.013
K03466	92002.61	70122.028	54570.359	87816.141	72029.708	114545.376
K03468	126.025	72	68.15	284.1	50.35	94.85
K03469	87279.978	67039.101	50799.26	83295.582	68580.923	109144.604
K03470	91749.15	68526.792	52303.201	83056.432	70499.944	114172.687
K03471	1800.2	1468.375	1741.883	4046	1357.1	1507.183
K03472	4102.942	3992.236	4170.31	7792.617	4052.473	4663.821
K03473	11745.331	9547.671	6878.621	12503.858	9654.923	15334.837
K03474	84172.783	63467.192	47105.386	77524.225	65622.411	105806.423
K03475	1135.363	1072.955	613.633	1889.725	805.867	1076.338
K03476	685.325	685.4	360.35	1170	516	645.05
K03477	1232.875	1099.55	812.7	1757.8	875.4	1152.3
K03478	1950.71	1851.121	2031.617	2782.893	1534.874	1837.646
K03480	145.7	45.467	105.183	83.6	44.667	129.15
K03481	145.7	45.467	105.183	83.6	44.667	129.15
