	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:2.1.2.5	18393.372	9183.56	10160.117	18444.42	24530.151	15050.136	21467.832	18593.191	18145.165	11864.573	7702.202	9807.437	10871.671	9661.313	7437.908	14585.219	17632.158	6797.317	15671.435	18043.707	12848.067	25730.912	19776.573	21885.152	13920.714	19240.962	14237.495	18233.923	13412	13861.712	7000.65	19410.058	8533.01	5702.363	11428.923	8256.458	16020.688	13068.725	8674.672	26920.39	25648.871	6228.668	18848.825	17722.145	12760.126	12642.184	7732.979	19038.132	10410.046	9542.25	9351.308	5586	17057.504	16409.756	12386.571	7402.776	15678.777	11414.776	16188.585	22851.391	15648.126	15393.019	9766.685	11232.797	25221.273	30249.602	12016.148	14569.142	17221.531
EC:2.1.2.9	100090.624	63921.811	52282.732	105151.002	127077.162	81692.229	124730.105	111021.084	123374.268	71692.716	51750.564	63332.22	86725.396	54574.575	45423.529	93209.282	96620.707	38997.513	86269.17	101768.622	67079.141	162749.27	98244.194	127953.514	94998.001	115441.411	73938.158	102063.419	93408.655	90454.876	38933.517	108579.8	64022.967	37401.985	96465.511	52231.36	90790.859	80499.336	59646.843	176801.266	139687.297	43979.903	131500.072	99932.464	86029.393	85787.983	45246.861	110432.867	67573.482	77084.92	55872.388	34553.613	115498.532	87174.122	56251.303	43992.583	97879.324	65177.122	106044.647	108099.943	96698.237	100796.349	61177.827	64748.119	149324.389	157486.079	79065.934	96236.339	121482.511
EC:2.1.3.1	258.008	135.45	179.638	298.635	480.75	310.2	596.345	2010.7	721.782	554.558	48.6	293.05	63	137.425	242.411	223.945	275.414	95.175	260	1327.375	373.929	704.3	596.258	191.789	142.25	279.599	293.892	617.379	490.929	493.275	0	290.85	105.625	107.482	131.093	187.454	115.525	126.025	299.375	384.725	670.45	288.585	491.982	161.83	173.254	559.525	79.65	549.175	141.06	283.41	182.867	53.268	267.944	300.475	62.625	168.9	438.125	1251.6	562.975	314.75	326.1	468.458	380.625	119.25	798.867	687.071	143.84	302.129	398.825
EC:2.1.3.11	4539.418	9475.261	6281.402	9939.567	9830.031	5694.566	13178.934	16585.508	12250.975	5732.782	5660.37	4446.434	5949.308	3469.563	3480.639	9261.174	11922.247	4182.789	4358.189	6502.135	5717.997	12172.203	6726.592	13779.526	10934.577	4156.908	6843.879	6861.622	10141.479	8792.911	814.588	14018.592	4030.277	3578.582	3933.525	5821.015	8172.355	6322.949	6798.703	14357.871	9646.701	5596.893	10006.405	11342.988	5310.203	4325.521	3895.744	12820.753	5054.701	7387.621	5022.781	4073.103	11830.948	5884.265	5831.504	4299.484	8981.781	7559.498	9618.412	12458.579	7962.769	10474.715	5490.535	4813.671	12708.806	8952.796	7855.023	9692.092	12668.087
EC:2.1.3.2	99234.607	62861.503	51555.986	103476.812	125909.922	81006.749	121806.57	109994.527	120185.897	71209.102	51562.54	62469.263	86100.614	53902.658	45055.907	93102.047	95596.878	38496.223	85725.954	101021.447	66589.221	161147.829	97940.534	124434.642	93352.488	113961.288	72610.267	100776.143	92040.694	90003.477	38941.717	105537.829	62598.118	36978.561	89363.599	51102.6	89616.814	78380.407	59007.23	175521.586	139342.204	43603.014	129021.346	98716.037	85077.201	85346.906	44721.183	107975.796	66627.059	75519.747	55352.616	33712.869	111801.24	86591.354	55148.121	43447.074	96637.734	64414.776	103777.622	106492.397	96073.94	98237.644	59019.19	63463.152	147037.363	155945.67	77489.03	93674.132	119525.193
EC:2.1.3.3	86800.641	49875.996	42547.21	88535.072	107886.452	69308.891	103981.498	85781.844	103216.975	59335.274	43273.423	54078.253	74464.497	46443.811	38712.491	78856.71	78404.436	31889.293	74761.122	86616.431	55667.893	139161.484	84001.395	106828.653	81049.177	107302.05	63677.617	87364.584	77447.442	76163.39	41296.064	91916.482	59345.687	32716.61	84276.28	44658.039	74454.008	70061.135	47848.09	153879.496	119301.459	35851.832	110731.23	82944.029	74098.764	73668.941	38927.421	90111.246	59664.595	66485.96	48300.87	29197.533	97312.863	75400.578	47209.061	36162.245	83170.823	53096.334	89658.505	88371.543	83700.356	85501.662	51133.558	59705.548	129189.767	138717.841	67777.912	80864.626	103462.735
EC:2.1.3.6	988.925	1586.267	1597.967	2201.88	2422.505	947.009	2885.286	3389.291	4198.564	1076.837	1576.59	1088.801	347.765	946.09	701.903	2750.093	1809.334	623.192	1258.867	1904.836	820.267	3583.125	1526.742	3219.102	4562.862	2376.742	2058.748	1782.767	1881.742	2828.322	2234.85	4283.117	2920.807	1175.4	2315.807	2036.907	884.908	1794.175	1077.667	4467.72	1901.428	770.325	3010.344	2651.87	1249.212	1210.681	772.92	3136.288	1633.083	1803.85	1758.368	1386.72	5795.791	878.7	1067.815	632.08	2011.197	1702.433	1919.34	2096.982	2697.151	4589.858	2289.707	1920.65	2787.839	2823.208	2014.702	2153.915	3668.083
EC:2.1.3.9	0.2	4.4	1.3	67	0.64	9.1	25	0.1	0.84	12.1	2.5	7.9	0.2	2.975	3.8	0.6	12	4	10.5	0	18.4	1.6	151.1	2.9	0	0	1.3	5.2	3.9	6.7	0	7.3	0.7	5.4	0.2	0	2.75	3.4	53.7	0.56	1.7	0.04	0.62	4.5	7.9	1	0.7	86.86	0.84	0.9	3	0.3	5.88	15.2	5.5	2.8	11.1	0	0	1	1.8	6.6	10.2	0.8	5.3	0.1	3.4	8.3	0
EC:2.1.4.1	573.75	254.1	158.343	702.544	454.4	157.084	346.388	944.9	878.917	213.295	397.908	339.208	159.74	233.258	185.324	344.043	449.975	217.767	179.5	515.878	247.258	917.439	630.642	417.184	423.809	1420.917	401.572	303.35	556.384	709.842	2173.95	334.35	126.929	645.292	686.95	544.571	187.532	356.667	399.736	2177.163	203.52	237.425	972.27	1235.053	244.241	312.99	286.05	719.472	504.369	350.35	289.693	277.7	400.875	506.475	237.665	75.301	858.95	249.7	237.356	413.608	505.893	432.825	234.857	1473.975	577.764	1847.733	305.82	251.948	846.925
EC:2.10.1.1	22040.402	16743.44	12712.991	25668.587	29418.638	19017.626	35378.898	33889.233	33004.023	17256.375	13834.014	16497.906	16887.657	13328.539	10380.426	25803.175	23239.498	9690.425	19471.507	24773.054	14450.737	40953.96	22745.215	36939.35	25829.533	34546.495	20243.602	23086.741	25145.466	24655.349	23897.453	29135.652	15970.511	12205.705	35496.674	15220.716	21952.243	18414.535	15431.347	58667.46	31781.526	12443.543	32729.734	26368.737	20338.71	21511.707	11167.599	28614.86	18839.868	21446.61	14755.502	9749.804	32045.438	19045.454	16683.599	9901.043	25586.348	17268.332	29461.367	24041.08	24932.104	27855.888	16084.206	19842.683	38746.715	48607.297	19540.761	25499.491	35102.662
EC:2.2.1.1	254373.538	149580.599	127970.625	256483.781	316416.459	196723.745	291561.889	252629.686	285720.537	175863.963	121554.354	152088.454	224530.7	131444.451	110804.486	217219.163	231874.082	92518.755	215173.478	252712.379	169911.032	403254.632	240297.92	294752.969	212190.733	277940.262	178664.741	252037.833	223478.98	218101.858	90025.869	264564.239	175984.486	86564.526	222018.245	121364.029	211143.741	194355.237	138987.616	402870.448	364114.89	103743.605	306453.872	239163.342	204874.073	199644.203	108152.108	254953.917	163319.295	194302.85	133491.008	82594.346	271303.718	217495.582	132793.095	105186.302	230106.354	152898.427	250541.84	261425.292	238056.97	251955.207	143428.651	152047.168	365627.47	381568.01	187670.438	221560.567	294608.698
EC:2.2.1.10	55.1	356.183	349.627	272.316	583	81.25	1353.652	25.925	303.116	263.85	234.68	58.42	44.3	326.717	139.525	166.567	199.825	240.8	38.75	142.167	139.183	419.36	506.725	398.68	261.774	77.642	704.017	394.067	542.201	605.317	116.6	299.476	262.76	86.089	517.55	210.734	482.767	315.267	659.117	463.967	708.3	268.767	207.5	860.483	277.584	59.98	108.9	587.651	168.267	598.05	126.55	145.417	1003.917	189.755	321.175	169.825	412.167	21.075	238.151	567.75	204.15	1143.442	550.237	132.676	296.397	423.7	258.093	526.983	523.455
EC:2.2.1.2	78552.847	52678.633	40648.256	80933.865	100170.956	63687.996	97497.37	88477.305	95621.411	55000.875	40695.812	47683.862	70166.796	42431.298	35576.544	71652.715	70845.377	30200.888	67212.331	78469.105	50491.701	127991.485	76882.29	98531.763	75489.673	95689.496	57992.823	79066.746	73695.712	70020.388	31763.835	86444.106	51108.042	29238.676	69928.103	40332.481	67635.58	59270.623	46191.764	136323.332	108054.321	34147.85	97457.489	78181.254	63660.252	63977.947	33946.969	83036.015	51304.954	64320.175	42575.508	25984.239	88104.615	66919.7	43803.95	32432.617	73650.581	51047.827	80117.989	77974.535	73454.189	78726.154	46156.797	49989.979	113331.5	123010.285	59057.655	72059.183	93221.456
EC:2.2.1.6	272764.162	174557.456	134618.975	279809.414	341090.748	218923.795	335860.367	316578.585	333996.94	190998.103	135822.822	167224.807	253370.708	145079.632	123544.759	255952.46	243609.196	106379.14	234400.042	274388.943	181189.12	432459.045	260585.265	338615.028	257207.943	317416.876	197673.113	281421.394	253668.494	243020.284	112282.314	285686.626	191697.366	99948.249	261274.098	141197.138	230177.364	225173.714	163800.154	490487.549	375669.091	114926.148	342967.516	269201.042	234351.324	238255.72	118577.956	290660.829	192182.436	219473.306	146348.408	86879.282	311500.245	230265.063	146664.28	117726.821	254192.833	183047.983	284221.293	283804.181	256510.875	279528.229	164972.092	177839.917	395492.751	418457.443	210109.639	255548.432	317076.702
EC:2.2.1.7	129688.61	71351.215	58714.926	118434.809	157822.152	102955.54	135819.761	124099.276	135973.356	88807.42	56428.969	76244.009	103461.369	65232.766	54973.251	102152.757	107034.432	45456.567	109071.663	128006.228	80058.032	192466.721	121141.277	139154.518	104274.186	138949.081	83989.852	122159.681	104499.91	100697.892	41140.526	118807.383	64035.4	41136.035	100424.655	56524.761	105139.694	89635.624	67347.407	193771.637	177393.379	50371.022	152282.145	110092.668	99872.922	102078.126	51350.19	123650.348	74785.897	84303.537	61731.535	37397.781	125165.493	106300.513	60343.125	50937.25	111383.661	75989.302	122863.578	118236.602	110568.297	109517.906	66071.847	71513.296	169421.306	191647.333	87475.855	108335.548	136478.34
EC:2.2.1.9	14004.273	12836.968	9129.91	17150.748	20005.343	11425.306	20879.251	22470.962	18138.924	11168.752	9262.173	9318.789	8794.764	8082.274	6825.083	16260.378	17165.261	7108.571	11507.701	15810.49	10701.236	23378.466	15579.256	23500.759	18060.417	13361.126	11918.713	14855.307	15371.203	15296.049	5490.788	19735.441	8500.722	6590.627	9288.194	9490.135	16739.827	13457.634	10544.143	30869.318	20345.815	7603.45	17600.064	18071.307	12070.816	11181.648	7627.327	20213.581	10762.415	10941.42	9672.007	6521.24	19273.706	14930.561	11095.067	7190.994	16977.366	12120.906	17037.761	20620.308	15708.94	17633.715	9131.928	10431.918	25455.718	24793.822	13659.295	15512.586	18516.665
EC:2.3.1.1	74018.276	47633.278	37351.57	81404.299	93365.815	59887.18	99658.242	87804.661	97835.986	53637.836	39482.974	48020.58	71270.394	41683.951	34722.933	78350.247	70179.174	29528.729	64796.881	76063.118	49776.337	123952.38	71832.248	98920.984	74519.636	94954.124	57044.236	81450.954	74046.699	72317.887	41966.494	80325.025	57138.001	31786.136	80723.326	42031.473	67682.127	68828.532	46963.147	147353.453	102232.737	34051.998	99798.131	77584.678	67099.004	66510.416	36079.028	82918.708	58363.174	64701.112	43781.573	26917.975	92856.888	64900.612	43573.296	33576.773	76669.87	52439.303	80221.369	82178.356	76082.522	84277.293	47458.902	54858.959	117701.139	123607.375	64212.001	75682.49	91796.412
EC:2.3.1.101	69.25	14	7.8	25.5	11.8	82.8	182.1	25.4	205.8	2.3	52.5	13.8	44.4	11.7	8.7	12.6	126.2	23.7	2.2	4.9	11.1	48.7	30.5	48	53.7	32.534	18.8	21.6	18.6	64.084	0	22.9	21.5	16.5	193.3	16.85	98.5	13.5	15.6	66.5	24.4	21.1	69	29.9	6.9	2.6	3.3	31.4	18.3	472.2	14.3	10.9	35.25	40.3	65.9	4.2	32.9	7.2	9.2	9	26.7	15.2	73.5	6.8	39.5	36.6	208.25	355	463.8
EC:2.3.1.102	25.7	9.4	8.933	16.8	83.2	20.5	58.4	12.2	36.4	1.5	4.85	10	1.2	14.5	40	14.8	15.7	3.9	1.7	176.7	2.9	2.45	8.2	168.292	135.4	18.2	1.8	3.5	195.9	7.4	0.1	27.6	5.9	117.4	19.65	16.7	19.4	3.2	41.75	41	0	84.5	13.1	21.95	19.1	0.6	15.65	26.45	3	40.6	26.5	7.725	32.05	61.1	7.2	2.6	5.8	2.7	6.5	63.85	18.45	145.7	19.9	7.175	36.9	14.1	9.1	11.25	5.1
EC:2.3.1.109	408.625	430.857	835.308	893.108	626.366	427.45	2695.808	545.475	1603.483	303.125	1283.075	480.865	103.392	443.162	377.925	2149.722	1668.775	326.4	808.735	490.309	159.325	1527.65	490.248	2518.647	2583.149	522.125	585.615	499.965	738.147	1782.183	0.7	1659.123	561.284	449.955	501.289	1006.25	470.162	877.85	553.183	2604.273	500.883	533.167	1018.077	1038.228	478.46	344.016	303.59	1703.417	701.78	618.35	883.267	673.84	2441.657	696.55	746.96	334.041	773.178	277.9	1050.903	956.177	1510.35	1721.125	1070.452	257.163	2464.158	696.568	1082.428	1104.384	1043.192
EC:2.3.1.117	16819.767	9555.259	6979.202	15711.997	20085.76	13925.075	18930.186	16861.542	18315.375	10704.556	8454.419	9582.96	10706.956	8454.066	7124.559	13286.562	11574.248	5231.247	15570.67	16555.365	10240.387	25923.134	15504.691	20327.282	16064.728	19328.171	10310.088	17045.219	13949.417	13246.43	5094.328	16259.83	10649.486	6109.883	13279.862	8013.069	13541.816	14006.895	7937.213	27613.204	20821.573	7459.402	17459.951	14597.008	11649.499	12767.145	7434.939	15068.517	11189.21	10368.99	9004.65	5188.343	17489.447	13107.248	8522.195	5776.484	14850.974	8331.55	16290.125	14775.77	14711.47	17635.757	8544.855	7679.171	22302.833	28175.067	11407.005	14133.919	15121.091
EC:2.3.1.118	390.825	720.05	642.487	1421.126	1337.823	466.6	2816.033	408.737	1150.45	791.875	943.835	875.404	94.492	853.134	422.025	1075.918	1174.667	570.05	507.025	626.85	340.183	1380.37	749.463	1889.212	1870.307	435.525	669.159	884.75	1561.035	2324.816	233.6	1191.535	353.929	479.627	1326.071	624.113	1085.676	689.434	1842.325	2914.961	1602.633	968.233	746.795	1459.732	611.318	412.526	476.7	1395.291	614.924	2223.1	831.934	336.559	2703.161	792.077	602.75	520.574	930.7	162.325	1297.616	1101.775	1528.412	3256.575	743.674	595.335	1492.185	1248.358	1010.577	1228.842	829.652
EC:2.3.1.12	5547.092	10743.241	8527.46	13377.946	12096.971	6175.231	28384.502	16699.578	18540.915	5605.971	9243.564	6308.209	8102.884	5831.182	4211.886	17822.255	18196.212	4228.497	7148.662	6537.65	6295.421	15311.873	8891.73	22058.907	20090.366	11155.812	12751.332	10568.077	14067.851	14750.473	7588.828	21503.733	16306.447	7783.817	11546.059	9587.303	14796.812	16411.496	8850.011	38660.251	9586.874	9280.733	13887.167	15643.085	10246.213	8889.424	7238.705	18270.253	14814.203	11795.919	8768.493	7627.241	20276.775	7758.899	10013.655	6374.368	13846.907	5469.659	13503.526	16821.905	13059.898	19665.059	10730.359	7013.561	19101.493	14409.758	13254.572	16094.615	18580.27
EC:2.3.1.122	3.5	35.9	17.9	8.65	4.6	57.3	145.55	33.1	55.15	61.7	164.6	20.3	1.1	31	26.5	178.4	31.9	84.7	37.05	289.6	32.15	53.6	55.95	17.567	89.55	132.85	28.75	65.3	73.325	294.45	0	23.5	33.2	15.7	43.5	10.8	19.9	98.25	186.35	48.35	6.8	54.7	9.1	157.05	29.95	7.5	21.3	31.2	13.25	101.817	30.3	8.4	22.35	33.3	49.9	22.55	33.5	44.8	16.65	11.25	27.2	24.1	47.45	29.2	250.05	68.05	210.9	75.1	75.3
EC:2.3.1.128	225855.354	112046.107	87424.671	197434.882	262055.449	174421.183	209763.844	178236.752	213001.865	145524.56	90474.934	126720.984	173472.541	111518.874	92687.744	156528.39	158729.766	72992.22	192044.945	216530.126	133764.288	332780.998	203427.381	219274.439	162230.241	243773.68	135442.541	210283.615	168416.838	160459.755	66463.583	188895.52	131924.012	64482.018	155780.805	89639.705	165563.935	158635.52	100942.75	315525.45	303794.882	76296.666	253579.522	173960.7	171649.176	172434.883	85059.618	192318.305	131027.18	137359.006	100940.199	57027.743	200725.044	181881.337	96501.625	81865.377	177803.99	115967.402	204804.42	179580.942	185896.614	174025.034	108972.222	118381.387	287848.194	324045.932	144404.77	173521.7	219559.468
EC:2.3.1.129	33948.976	23307.553	20924.882	38285.379	48599.246	28837.373	45820.926	47257.763	42524.537	26381.303	18877.663	22405.689	21832.895	19162.261	16107.455	36678.972	40123.852	14470.308	29081.39	35858.458	27055.084	54089.789	35445.12	48251.593	34113.023	32358.152	26608.181	36327.824	33169.89	30813.183	8301.353	41732.885	18543.884	13672.64	23885.998	18969.242	34392.208	29010.687	22603.746	66661.351	45087.102	15948.839	43186.988	36978.905	29322.098	29086.078	16174.228	43932.435	24426.966	23820.83	18699.944	12592.654	39316.134	32151.84	21652.751	16411.522	34535.342	28293.374	39221.873	44356.408	33331.135	36859.326	20338.814	19858.819	56766.985	54137.512	28423.813	34862.579	42028.312
EC:2.3.1.15	167217.771	102824.05	85542.637	174211.296	210521.614	136283.849	210611.827	183219.663	208896.439	119183.269	89581.87	107804.189	155636.425	92632.415	76256.765	161466.754	159386.754	64391.868	145706.167	169776.705	109168.293	273010.933	163082.926	216541.578	163455.048	203192.273	124134.346	173866.75	158219.218	157816.044	76466.358	181331.34	117516.838	65084.635	162628.223	88488.302	152211.57	140123.947	101844.789	305500.837	237761.827	73716.031	225644.835	165710.156	148179.046	146510.649	78195.676	182838.205	118309.528	133021.667	96357.505	58235.877	196853.68	146697.269	97837.435	73811.3	166352.809	109125.765	176818.603	173692.854	166793.217	169908.463	103521.178	114613.873	255593.721	270981.225	136825.426	162918.757	209309.687
EC:2.3.1.157	55211.225	30082.37	27037.904	55365.81	66142.859	45454.106	63677.906	52534.759	60647.02	39354.175	26949.995	36040.771	39478.389	29591.327	24584.319	48291.888	50963.747	19515.694	48182.822	56499.689	35253.582	90085.635	53327.718	65961.761	47674.92	67819.858	38169.022	54775.081	48224.505	47769.2	27077.513	53388.389	32305.503	20842.512	51117.962	26529.367	45407.032	42754.698	30076.383	90937.304	77433.428	23802.065	72147.347	49557.744	42887.505	41554.287	24606.004	54213.129	35543.535	36974.958	29246.295	17684.924	58153.159	47566.263	27900.396	23374.282	51622.526	29646.284	53688.584	54486.837	52356.486	49895.995	31148.282	34979.024	79747.627	90655.711	42873.926	51260.453	65234.784
EC:2.3.1.16	2577.538	5519.198	3071.029	5059.238	4537.518	2650.259	10222.317	6558.437	7801.322	1732.52	4141.851	2949.135	1030.784	2573.333	1623.769	7999.7	6736.258	1705.214	2527.228	2550.007	1912.153	6559.57	2701.622	11525.789	10313.227	2751.659	4144.419	3107.74	5344.091	6567.628	2517.288	8249.334	2477.672	3118.829	2960.294	4017.073	6188.982	4485.637	3264.284	16063.073	3733.758	3819.704	5245.42	6198.622	4501.428	4430.482	2750.523	7016.593	4779.407	4385.783	4140.108	2716.455	8589.618	2878.375	5894.827	2125.399	5753.986	2405.225	6499.81	5471.84	6402.933	6662.323	3717.539	2247.138	9186.354	7874.461	4605.236	6406.487	6763.096
EC:2.3.1.168	184.3	157.575	209.125	358.162	156.7	106.4	582.538	120.112	273.562	130.8	274.25	256.464	106.1	233.9	79.65	608.958	942.467	79.6	102.9	280.95	109.85	411.2	245.138	447.525	331.85	115.717	700.95	188.825	166.55	585.65	0.3	1331.183	865.067	231.95	82.667	113.895	1076.3	327.067	74.65	719.1	194.5	340.65	100.75	315.192	161.375	68.35	340.55	408.212	164.05	765.6	79.533	377.2	734	148.05	210.05	417.75	803.167	72.775	176.287	437.6	504.362	299.65	206.525	206.35	390.875	285.4	207.783	107.8	1604.575
EC:2.3.1.169	13842.99	2357.294	2718.674	8472.603	15228.754	10389.11	3885.139	6325.475	6925.179	7829.554	2139.598	6090.961	9479.316	5397.159	4705.276	5080.048	3968.551	2976.393	11245.429	12766.78	6728.682	15283.864	10906.2	5359.329	4290.996	13162.825	5671.715	10316.189	5017.288	3952.026	1703.5	8508.107	4715.759	1509.109	5352.283	2698.369	6552.4	4218.675	3518.722	9250.797	17501.231	1253.893	9929.682	5457.438	7541.537	9754.972	2777.637	7111.227	3776.029	4687.865	3508.412	2430.506	5667.884	9355.219	2028.736	3217.515	5993.626	5068.157	8388.025	7241.469	7599.573	3961.492	3660.757	4824.347	9557.367	17503.614	3717.397	4910.845	8879.282
EC:2.3.1.174	214.125	124.517	280.2	469.483	299.033	303.4	816.533	303.05	398.433	249.775	872.5	226.289	51.392	287.05	284.2	1043.042	926.075	155.875	485.05	269.254	87.3	746.85	358.908	1042.017	1322.734	355.95	254.05	384.375	489.217	1452.958	0.3	551.033	131.592	190.783	168.838	283.87	270.767	400.425	422.083	1720.125	246.208	340.992	260.125	638.325	216.7	146.183	145.05	489.567	340.85	556.9	584.867	167.375	558.789	575.225	456.5	239.016	323.783	205.65	247.303	480.283	1192.15	845.45	312.55	145.083	1098.758	496.308	571.208	483.034	621.642
EC:2.3.1.178	142.9	254.5	447.95	265.9	159.783	55.5	1236.45	29.2	1083.1	11.15	94.85	74.45	28.8	138.35	49.55	394.925	328.25	141.75	130.05	16.95	34.375	683.85	79.1	827	1023.75	49.15	270.8	29.9	228.4	177.7	0.3	652.4	355.567	78.5	285.35	548.5	68.9	396.05	88.15	662.683	12.15	93.2	693.967	369.067	189.7	140.25	58.9	997.15	262.95	10.4	213.5	358.225	1560.925	11.3	169.4	1.7	196.475	2	685.125	199.5	253.7	701	612.967	27.1	351.8	130.45	347.4	530.25	410
EC:2.3.1.179	108913.347	72717.596	54852.17	111487.578	138696.597	88485.973	132693.421	115031.023	132914.192	76920.302	54740.394	68191.096	91108.971	58747.47	48510.447	102211.769	104942.199	41905.577	94955.603	107771.731	72017.097	176177.783	104766.041	133871.002	103377.815	124971.736	79146.097	109037.328	102020.303	95795.542	41968.707	115489.091	67373.128	40259.955	99446.989	55218.159	100695.375	86959.247	62038.484	182236.319	151498.643	49995.246	141350.281	104227.983	88934.272	87296.275	48405.781	116120.581	71086.628	87110.312	58894.973	39263.938	122885.951	93384.628	58004.536	47573.07	105902.833	68661.097	111501.859	111217.329	103735.212	106142.297	63994.247	69272.237	160689.13	167711.286	84950.427	102887.307	129467.684
EC:2.3.1.18	13950.904	15783.573	11159.481	20238.844	21451	11944.934	25559.198	24627.888	25977.2	10090.745	10666.091	9774.09	15843.172	9864.712	7720.244	18658.515	18767.869	8196.241	13908.917	16913.76	13563.036	29801.971	16157.883	28407.969	21715.478	21097.064	14512.793	20076.86	21378.922	17597.434	7965.507	20866.53	16934.082	7927.686	17962.255	12427.277	15966.51	19251.527	12200.088	41809.481	19823.463	8145.118	24506.491	19559.768	17589.828	15678.459	8507.627	22528.162	17316.202	19266.596	10867.685	7564.013	28812.306	14254.947	11870.689	7612.3	17779.749	14935.002	22745.548	17532.106	17568.772	25521.414	13696.633	11622.588	31725.884	24512.083	17931.869	20024.144	19707.611
EC:2.3.1.180	90753.6	71566.158	57264.068	108398.56	122986.535	76461.53	136205.793	121202.386	132227.061	69607.025	56390.455	61734.463	91232.279	53068.04	44509.933	101547.471	109833.107	39435.317	79926.358	95679.357	68814.713	161176.039	93636.072	138400.624	104485.382	108240.161	76165.795	98537.456	99310.107	96252.188	39799.173	117254.551	62926.958	40535.577	90733.76	56711.365	97190.356	83186.544	62754.809	184155.466	135273.45	49028.981	133977.351	108541.399	81542.716	77692.811	46433.344	116154.819	69449.686	82277.265	57925.614	38131.958	121938.535	85739.491	62442.885	44778.076	103213.173	67783.468	106834.469	113332.384	97077.422	105714.425	63116.915	65136.028	151670.881	151425.003	84631.948	100541.613	127062.972
