	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
P42-PWY	30851.64735	33920.73165	32957.65625	57276.3175	57950.10585	31060.3613	71799.9771	72814.12785	65629.65275	33589.7761	29727.98725	29750.5516	18263.73275	25174.52725	20570.32505	53876.64365	63063.41305	21702.62685	28409.26035	44417.17015	40448.99705	82752.76865	44014.9614	77864.4585	56432.48665	53384.3113	42634.4377	49890.27645	52835.53305	55841.35905	9763.87195	61588.6459	17495.2044	24498.3137	45121.84755	31262.30005	54869.36675	40803.86045	34706.2781	107356.5051	63389.491	25385.10525	60284.19775	61088.1109	33237.78495	37482.5208	23686.65325	68854.5767	37935.5794	41882.3621	31395.7641	19164.1541	64353.11935	39634.27675	32054.03785	25005.4806	55385.75065	44653.31425	55851.3335	54816.50235	56466.26575	61932.18445	32514.50955	34867.46995	92033.3857	72805.8176	43372.55745	51515.216	65923.5672
P441-PWY	28027.6076	24413.3919	22873.87475	45187.14805	40375.4715	25467.85455	61623.71425	43865.5916	57835.5911	27674.4165	25352.03045	23467.87515	13759.6293	22137.5007	17350.7355	47560.94065	45128.8992	17299.99885	23846.53705	34220.795	18511.1238	63839.21535	31718.1218	67811.29455	49117.20485	36197.59215	34419.6948	37800.2895	46370.17745	45634.2423	215.03355	48208.3689	19676.4002	16508.8082	36393.7397	26466.9087	37144.0921	34107.1277	24885.79085	86685.8193	27448.52595	18010.194	49023.20385	46156.16775	31633.7206	22856.412	18431.3382	50337.7257	29651.6194	29994.16765	25196.88535	14225.98275	51094.9946	30228.999	26377.7008	20337.21435	43805.5178	23629.4867	47792.7255	45837.0425	42311.032	43279.92485	29833.99025	26330.4579	74940.5972	51564.739	35513.58095	47847.976	49405.638
P461-PWY	4675.52775	5183.17775	4156.2599	8804.4946	5181.75735	5432.98655	11336.60785	14691.6012	13267.11455	3959.78975	5871.54645	5154.46685	1420.7951	3142.31725	4121.812	9793.3004	10747.8401	1988.7937	4907.78705	6994.1199	2234.76525	12207.45715	4790.1221	12393.24985	9782.06905	4194.03035	4719.39265	4374.1332	7066.13165	9571.31875	7.9996	7133.55835	3346.78105	3986.06075	3022.84905	3582.92915	6209.75725	3452.6497	6398.4562	16321.40245	3768.7678	4741.65995	13142.5871	12231.58145	3785.6743	3505.18425	3397.87295	8920.7794	4447.7249	4876.42735	6216.19665	2769.53625	9159.5352	6032.30605	4615.8122	3033.47575	11740.6343	4775.02775	8179.7397	8135.10085	8027.9464	11462.8794	5767.4005	3262.6176	12535.7237	7736.4612	5244.2154	8439.42135	13280.5885
P562-PWY	1180.77455	434.1862	893.81285	1417.40195	804.88625	1152.7476	2282.725	2315.03385	3754.0865	845.82735	921.54585	500.8827	269.39975	915.4494	841.75945	1983.8447	1888.9015	413.7091	867.1099	1307.89135	722.4225	2446.1678	1333.0141	1936.3616	1008.0782	904.41535	872.33505	970.3203	2022.65985	1816.6115	3.56745	1462.33315	551.5519	664.9767	874.81945	938.41485	1016.3465	1327.202	982.5293	3128.9502	935.32285	887.85505	1820.57115	2587.35625	821.3936	935.2779	1101.9952	1966.41745	558.54655	870.129	1070.97025	395.2459	2347.41365	1511.3618	772.2887	544.9981	3442.07045	885.4869	906.06755	1398.40265	2015.733	2633.6446	927.6236	763.73715	2965.4569	1895.93785	881.7101	1710.6575	3693.4939
PANTO-PWY	86107.4301	41407.56815	33681.91405	68110.9225	100638.72835	64626.22055	78472.36935	71254.1226	78925.11385	55013.81665	32812.73215	44054.7724	46588.14875	39632.4277	33509.9931	58263.3658	62784.0168	25555.3377	71609.8451	80070.8154	47716.5991	120758.2574	73607.69035	81140.0342	60807.51035	86777.8254	48022.79535	73081.554	62255.13335	58598.43215	26986.52845	70966.2644	34253.3447	24446.9986	60315.9356	31350.81475	58155.5437	47345.09365	37887.64315	108053.9661	105966.9905	25815.71415	83394.37545	66289.7435	53785.95065	59133.6245	28221.1619	67425.4657	39153.01935	49479.52735	34912.1745	21120.9439	67446.45875	63487.4022	32800.06595	27171.9373	61106.8432	41613.02285	67273.3844	61691.407	64205.4733	60354.56635	36239.56535	41340.8529	98679.4295	115425.4369	44803.6631	55509.6829	75832.26775
PANTOSYN-PWY	90252.3849	45061.55385	37374.5715	74658.5921	106702.66235	68737.1656	88314.8184	76518.50535	82678.2543	57236.3773	36608.108	48510.79105	52625.2808	42608.08525	36624.1383	65413.43665	70376.584	26949.1987	72826.45555	85540.6757	52820.63815	123522.25025	79971.32965	88715.3769	68175.85285	88856.19635	52870.6705	79467.4577	66166.288	65166.3551	29113.68025	78681.9681	36738.5926	26736.3572	66346.52385	35663.93645	66758.4623	51117.3891	41962.3869	119822.3695	111457.9777	28891.91405	94493.44605	69870.09725	59787.10835	61158.2433	32278.8479	75806.9597	44779.86475	54885.58675	37604.61605	23516.4432	75619.90895	69113.6078	36948.91195	30415.89765	69395.2769	46070.1751	74986.80375	70997.2158	68677.62845	65909.06	40796.2011	45116.5812	105288.5086	124124.7705	51528.2917	64790.54575	83419.0599
PENTOSE-P-PWY	19262.33235	21715.9914	23322.31115	33780.12295	35646.8354	18550.8108	60519.3147	36115.0976	47233.56115	16982.17725	24884.32265	18606.98435	10128.90395	16701.65445	13349.3199	39197.5953	41622.1547	14180.68765	17342.2666	26141.77185	21594.22635	48306.6369	26154.5725	55358.73095	47950.99785	21575.7641	31654.6752	26988.04305	35705.4768	40582.05215	511.50355	45417.6205	13738.25545	15523.06775	25632.26515	21907.0642	32083.43275	27524.53765	22846.50095	74628.813	31631.63745	17127.9319	41784.9483	41890.0164	21976.6423	18103.0418	14441.5694	47459.25705	23203.41395	30179.6349	22405.73805	18107.79485	46949.17365	25894.49365	21868.4002	14728.2108	38197.9146	21613.25695	31851.60955	38066.14845	35547.01665	45663.9917	23810.30335	19721.61395	56413.16345	35811.81285	28572.3309	33342.33645	48887.0223
PEPTIDOGLYCANSYN-PWY	103338.9988	68304.85055	54983.26665	109192.00135	132420.78645	83961.43425	130276.56195	115398.1972	127765.69935	74762.2654	53419.67785	66296.74045	91197.26595	56667.2139	47256.87555	96039.4381	101466.6848	40911.1956	89484.00045	107545.9512	70487.46795	168494.42135	103372.02835	132862.0831	98160.14965	121534.9803	76729.02865	105864.8646	96602.06285	91795.5107	42502.517	115911.1977	70650.49965	38738.49225	96821.2517	54524.3448	95003.50265	84617.21455	62510.5965	188421.262	147418.5318	46962.28	137339.3923	103645.3123	92393.47495	92769.1909	47121.37435	114534.5369	71952.3276	83057.93505	58415.6814	35488.8659	119618.99155	91462.43975	59052.52335	46129.2484	101394.76045	68314.1035	107147.2127	112374.4399	100984.9041	103708.0479	62876.67805	67108.9927	154606.4813	165176.2241	83468.8218	98885.98935	130644.58595
PHOSLIPSYN-PWY	118057.72655	73713.7239	59305.92915	119491.85815	148730.8148	96490.67275	141086.6709	124343.01295	142379.36095	83076.23185	57365.2131	73189.23405	101373.9305	64723.5482	52941.27725	106617.2458	108867.8399	44532.79815	102662.0224	118431.3261	77182.25705	190296.75585	115786.16115	143684.7713	107087.49225	138380.46605	83621.7147	118466.95365	107243.1147	99962.05035	46861.30055	123333.41725	78714.12445	42058.52005	104498.9211	58604.87505	102391.36155	95258.7459	66836.0268	200895.82735	163249.6592	50636.7353	150968.15695	113258.0527	96735.0406	99579.96945	52037.9673	124100.9259	79994.5515	87925.5886	63244.64305	38318.9902	132101.30285	102557.47975	64196.26175	49866.93595	112180.03375	73346.7641	118223.26195	120060.8271	112891.00135	113595.9134	69547.8171	74638.41825	172360.2882	182421.0815	91153.9018	110594.7942	141781.26775
POLYAMINSYN3-PWY	3619.8432	3848.5815	5830.30225	10960.7984	7374.0013	5389.32225	17894.43285	4675.0278	15550.78265	4953.02715	8896.1085	5361.6657	1900.82935	4597.53355	5205.3463	11531.7859	11363.69305	3608.79815	5151.7115	4548.9442	2779.71225	8693.82315	5368.22575	17321.4344	14238.53795	6806.2327	6048.2542	7934.49365	8900.8693	13606.96705	25.43025	13325.40325	3766.77115	5153.0329	4813.5477	5648.65245	6715.60935	8349.6439	7350.81555	21682.8104	4539.99175	6225.54775	11610.7237	11214.1297	6616.7841	3512.75545	5213.14375	13161.99675	6982.90265	7135.2626	6155.7791	3898.8894	11266.23895	7207.8145	6367.13075	3759.9518	10728.87745	2320.0185	6242.9555	10949.0482	9561.60605	10267.31985	9481.2569	3700.33725	17680.9992	12568.8774	8521.211	13407.36045	12776.4268
POLYAMSYN-PWY	6605.22365	8419.92005	6171.22805	15824.80315	12281.56465	7194.1384	20282.26175	10782.84675	17003.08085	7008.37455	9745.5377	6862.1091	8936.3001	7284.5341	5909.77615	12177.36365	13659.75095	5349.2359	7182.0592	7214.72725	3441.0019	11473.15175	8151.7915	22831.14955	15191.95375	10770.38435	9089.2939	7872.1654	11176.73725	15946.0661	107.80745	15109.8702	4885.3899	6216.27365	11925.40305	7893.9236	11733.90915	12241.7863	8701.60395	25752.33555	6370.4597	6799.85735	15824.6634	13298.37565	9847.8196	6361.90725	6948.7364	14617.10265	10892.2886	8576.58985	10303.86435	5053.36505	18059.4164	9985.2701	7821.65165	8950.9054	14512.7184	4742.5798	16099.41175	13983.07795	15787.517	13469.82215	10719.24935	7373.1063	21868.6696	16120.6405	13875.8485	15670.6306	16954.63905
POLYISOPRENSYN-PWY	28070.99905	32410.40265	26531.80695	47919.2469	52086.7573	26635.1506	61913.2753	58468.7552	57456.6835	24260.11625	27789.87765	26526.8806	20693.3104	21990.8837	17987.48015	52362.1666	51762.5008	17903.6522	30009.8084	31715.5648	30098.29745	69534.09535	37231.8869	70707.69425	51420.93895	32721.31935	34284.05015	44004.12705	44841.1698	45424.20675	5745.5341	54603.0506	31621.72935	18155.94955	42592.83235	27912.30805	43798.41905	36964.46935	29629.63665	94985.89445	46455.89765	20294.50645	56348.76395	54836.6888	33043.28275	31047.06635	21026.65575	59234.20065	36096.8671	37396.6001	27566.26955	18132.6058	56851.4765	35256.5341	28245.85965	20528.51805	45921.10425	34747.0993	49571.17795	54736.9338	43580.62135	53698.83725	27709.7411	28387.94935	71504.76035	59657.65105	39899.454	47058.43085	51180.2207
PPGPPMET-PWY	2785.48515	1780.66915	2600.93355	6956.1991	4761.7751	2644.51695	12164.8905	1879.06375	5582.0022	2128.43885	4545.75295	3521.6606	321.4194	2601.22175	2061.5409	5767.6143	7907.8903	2373.07595	2232.6971	1297.2802	2099.97525	7309.9037	3528.26335	13042.03025	10506.22035	2236.26725	2739.05745	2860.10455	6424.55805	6614.47955	3.7495	10340.4788	1665.54385	2336.4803	1514.93515	3905.93575	2490.2541	3699.80385	3918.66925	20163.39155	1842.66085	2780.67255	5404.0609	6977.64855	3521.5827	1663.1133	3403.30875	7997.18465	6803.51075	4654.10725	2616.1788	1313.3373	6865.84545	4822.8391	3594.9475	1334.0082	4947.63015	1897.55	5020.2268	6397.7422	8286.413	7117.1372	3619.17645	2462.40325	13157.56645	6196.1285	6067.2268	9476.51835	5479.73985
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	151.797	60.79765	330.77185	318.6234	243.26405	216.61995	1119.75055	237.6947	93.05235	233.20245	288.92215	247.15645	32.6908	124.13895	125.99435	514.6967	695.19825	53.39645	225.09195	87.21235	115.1057	597.1814	268.9177	714.98375	368.47785	144.19445	117.48835	181.6952	424.1649	665.88175	0	322.6094	77.6167	225.7967	160.45855	204.51655	307.2944	115.88715	249.68355	559.9651	222.42795	451.5259	105.4923	926.84195	143.24815	89.69435	86.84565	370.9427	89.3896	329.46805	84.14425	75.0023	608.7158	340.27755	405.88415	44.04875	364.9085	67.49235	250.8446	270.72325	396.14655	251.67135	282.67425	208.05895	948.77205	183.1184	350.8082	223.68645	544.4541
PRPP-PWY	16259.88895	18500.97595	21039.89115	38915.7792	32969.55685	20115.1753	58094.82315	37645.04965	51019.4284	17528.1907	21819.71595	20178.2322	11581.6269	17094.49505	13616.08245	42662.34935	39447.00745	12714.74585	18677.6216	26391.8449	19447.4113	39239.2234	24547.9564	61889.5808	46199.0435	22285.8033	26865.91775	33954.3385	36147.5444	40240.4505	85.4781	46030.18595	16857.58145	16395.3274	22292.24935	23207.3407	29193.04535	29283.99815	23948.83135	71821.2352	13141.31615	17651.3492	35614.44525	42102.18125	22671.3231	17162.3643	14625.68115	43672.1597	26093.70215	25935.5122	20830.87825	13704.9474	51868.6013	22144.53955	21000.6587	16804.7908	40058.88035	17590.9203	36236.9965	38976.32705	34239.5392	45314.44585	24636.8427	20513.47815	54802.4049	50476.3352	31631.6705	40587.1574	44037.7683
PWY-1269	12934.82185	15727.87605	15047.44625	22928.5079	21870.7169	12029.6669	31027.99015	29808.7723	30255.96535	14124.1765	13984.6961	13326.02135	10859.8825	11951.7225	8704.25765	27287.4925	27450.60685	9603.8943	14005.34675	18651.0143	14892.1464	32392.62565	18163.6981	36902.16965	24572.6705	18236.02795	16710.26295	23603.73665	23617.6286	24945.409	1446.39545	27304.7577	10434.5939	9682.6419	18759.42675	12594.58325	23317.5249	20943.9001	14797.1067	48922.63735	20673.30305	10299.6894	25226.8701	26562.0024	15141.80285	11912.35775	10667.83495	30544.1252	19479.4691	16199.3112	13448.1141	8463.28645	25857.30205	17557.181	14246.8331	10460.56985	24046.07795	18760.92205	26407.06765	27027.0623	22717.31795	27592.9256	14170.7574	14934.3516	39454.86235	31731.84765	21750.9852	26314.2244	24910.86125
PWY-1541	0	3.9794	26.56025	17.6319	3.97075	10.4509	153.79815	0	48.907	6.43895	31.97325	56.9376	0	22.89805	6.553	36.32245	18.25255	6.4637	0	16.7865	1.93875	20.4708	71.4762	53.74575	145.1279	2.5341	87.9502	9.23985	42.87855	60.94225	0	17.6418	50.77845	18.28355	0.98925	12.6052	21.10965	0	6.247	18.32305	0	20.3921	6.553	24.7234	27.7254	5.01945	7.40245	56.6575	13.1117	60.32625	26.55185	13.7825	87.656	10.5129	31.82135	0	84.94635	0	2.60075	5.3103	9.49755	0	54.78125	6.2347	7.97675	25.23325	7.45185	28.2585	9.7026
PWY-1622	0	7.20005	110.4514	46.48435	110.5913	2.4957	86.44615	0	153.50335	21.9941	89.69935	24.4018	0	41.7935	18.16075	106.32755	103.73595	45.4786	2.49825	12.0897	2.473	47.8698	119.23245	222.2008	234.2371	49.9084	78.92285	33.8667	71.22975	127.33815	0	105.81655	144.94565	45.95025	30.6842	62.2198	47.5059	33.4381	38.97445	247.47065	0	74.31965	98.78085	348.74145	93.2538	13.19635	29.2823	86.69	96.23035	114.54295	51.3876	36.87015	325.3357	39.21605	50.3665	6.78655	214.98495	2.38045	41.3687	87.68235	71.57525	40.67675	29.9651	18.97865	68.53865	394.5926	53.6594	133.23145	36.10665
PWY-181	39.96415	95.4496	459.2118	467.25185	884.71785	225.35655	1371.767	211.2649	3508.27365	202.8044	818.8103	650.5549	29.83255	449.6923	511.66	393.9231	1952.82715	291.55925	111.7861	529.9502	266.2533	614.73575	1139.8387	1407.96645	2171.69265	416.0254	1053.36135	657.33905	459.9098	1546.6389	0	767.1642	725.3094	190.47615	1386.0105	444.19795	217.1298	145.5708	517.5002	1413.22615	255.50295	287.2199	3209.01615	1803.8101	601.43555	336.896	155.108	423.12765	459.05575	485.7265	285.2298	842.0533	1732.7599	314.02705	544.37825	63.8507	718.07705	35.97145	497.22265	539.02345	147.6771	498.27475	852.192	348.58515	285.2386	1717.5797	201.2875	2430.12065	1910.34775
PWY-1861	5041.7837	6413.34845	9617.1474	17094.54825	8309.0898	4500.5067	18841.4717	6175.88395	20303.7686	5970.9063	8665.46795	5695.7383	2549.03535	7429.1111	5094.2688	13196.89185	15065.96545	5703.0409	4573.7962	11786.0707	4110.7759	25710.35155	8276.84135	21452.2865	15556.6654	5154.26165	6387.5147	8546.3281	12010.30025	14028.7865	19.9899	12631.901	5724.6316	4810.8316	11172.7596	6871.91165	7144.72465	8477.1112	7821.0926	19152.16885	7844.1438	5161.71375	16771.72485	17745.1565	5484.6827	3553.99055	6315.2695	18269.31765	4469.7538	5948.6415	10746.2357	4105.827	15946.1295	6738.12215	7857.34875	2174.98645	14514.62485	5389.1266	10101.3201	13278.0265	13561.7043	22859.04525	9814.4666	4161.0166	19405.27695	12507.8857	7873.78565	12361.45305	26962.0773
PWY-2941	3605.193	4053.90975	6284.6426	11335.6661	6160.6793	6031.60165	21225.8471	4057.69875	12725.0099	4662.05855	7212.934	5370.91175	5432.1388	4412.51575	4564.77505	9058.7214	11871.84445	4881.65675	4894.1594	5732.81345	2432.02505	10760.1603	6247.69075	15043.8949	16112.11365	5667.49145	9300.21765	6196.9008	9185.75345	10559.7849	25.989	14507.0888	4806.1988	5250.62275	13783.4597	6388.38325	4895.5139	5289.24535	6179.0179	12937.936	5033.73935	6494.7542	9704.34915	10275.87635	5728.95225	5678.747	4266.2929	12881.36355	4412.34085	11369.23985	8608.4689	6604.8839	13276.18605	4042.13105	5596.98745	4155.5948	11623.06895	2411.56445	8965.2428	9695.3431	10205.53255	9561.58545	6733.0854	4202.80475	12984.7013	10561.28905	9127.24825	12471.0585	12859.8653
PWY-2942	111523.4141	74243.44205	59209.24165	117895.27405	143852.6605	92010.18665	141083.9354	127090.4128	139899.83265	79964.7372	58404.38195	70293.97085	97950.11865	61311.82465	51318.26965	106544.3766	108595.94495	45041.5577	97235.43575	114009.81335	74881.101	187971.14075	112027.36835	142889.18085	109785.2775	130930.88585	83724.1893	115606.6745	105234.80255	101410.32405	44848.7381	123044.5282	75716.71835	43018.1155	103110.26015	60286.34035	104400.70055	90114.55405	68697.08825	207664.24055	158811.38555	51070.2526	148634.2245	112183.55075	97972.0365	100212.46025	51101.83695	124749.14645	79464.30055	91900.49005	62500.9413	38737.90405	133707.96555	98310.4996	63420.25345	50453.1465	110267.2318	74704.6305	117462.1706	121974.30355	109490.5774	115996.8608	68115.3185	73201.58065	171011.91595	174410.9355	91507.13115	107186.4553	139879.78725
PWY-3001	102703.1636	72285.94015	57374.85485	110294.5129	130315.6357	84423.44015	134702.27505	123670.1163	132686.19595	74560.38115	55411.1626	65232.8608	92825.92845	56666.4612	47166.6762	101270.4313	105674.37855	40526.50905	88897.87735	103391.8776	70077.6023	170519.72205	98897.56215	136359.16905	103478.78375	123243.14765	80464.92745	104612.9588	101015.78045	98389.91815	46833.4298	118166.2743	67902.94915	41058.14565	101049.00475	56652.1482	93256.5254	84429.20685	63833.22375	191735.08335	143761.1279	49049.76875	137149.46285	108300.3831	89490.9131	89304.6331	47943.8152	118286.299	73539.2527	88769.3231	60122.12785	36504.11545	127824.3846	89950.55805	58021.9598	46475.3059	103847.2684	67973.45355	111757.15705	116621.48635	103292.36915	109856.9747	64804.5975	70362.7711	161802.6083	160056.0837	84983.01415	105968.7588	130712.9871
PWY-3661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	13218.9307	22717.8009	17401.94365	27907.70825	29077.59155	16459.7354	52716.1482	38032.2329	47317.31885	18951.9614	20846.8323	10773.30235	10727.10265	19246.4052	10804.28375	44401.6062	34756.6288	11370.476	13253.6816	20047.75505	11876.4445	30340.9869	28817.82035	54891.55715	40465.848	18051.7228	26122.7647	25787.56435	33925.6822	32272.41545	799.42945	35108.1456	10574.73815	14975.3525	24044.79275	22841.0426	40380.6578	21340.3936	24531.0598	77713.65665	12635.08835	18670.3907	29076.41535	39627.0768	15696.0325	13391.77655	21943.58645	31963.394	26533.87535	29082.37675	22942.22015	8898.3255	39335.5997	16441.693	21833.05985	17175.6701	44253.7047	17156.76	18565.8135	33555.1691	34261.67525	36862.2854	20092.60215	16567.4739	49452.2598	62486.534	26856.67515	37627.526	39740.37705
PWY-4361	0	19.9927	4.2947	29.8621	2.9754	0	85.4128	2.9302	19.48775	0	0	14.9575	0	8.44465	9.7666	68.8739	166.93505	5.1583	0	2.99385	2.45485	41.25265	11.1341	5.4884	52.5452	10.74375	61.3991	37.61285	71.433	17.617	0	179.4058	1.41335	0	5.39245	30.70645	80.4037	0	0	49.368	0	0	15.41845	20.2198	113.5706	5.9771	14.92545	49.64695	14.29055	162.87895	0	1.49375	84.11035	6.9496	7.9553	0	129.95955	0	39.33425	88.09805	2.40895	16.151	4.30525	38.2854	4.4456	1.4726	22.6436	18.02025	20.38145
PWY-4984	2646.10705	3342.9856	3991.90905	6563.88595	5640.5241	3939.9006	10635.2813	3889.18945	8313.66815	4329.1112	4858.24415	3382.6356	1295.5132	3239.51615	3233.7621	5813.79995	8980.21805	3302.28075	2027.81245	2548.8609	2156.16225	10052.206	5256.24985	12654.53315	7020.17565	2647.2459	5978.3614	4912.8886	4519.43085	7608.67705	2.4998	7948.1282	1773.85495	2932.25625	4616.1288	3555.96105	5873.4302	3959.57685	2986.512	10624.3706	1763.01965	3084.63575	4781.71465	10576.15085	3296.60005	1849.4386	3589.4805	5761.15665	2760.69645	3963.6218	3211.32365	5661.56365	7847.42055	5485.6712	4120.24165	3190.36435	8623.49325	1588.44315	5151.31655	7945.9443	5816.37725	5665.57275	5311.008	4249.8847	10840.0154	6658.71755	5811.1827	6588.5958	8296.23715
PWY-5005	290.20825	1136.9677	2022.9645	2494.21265	3263.5116	1520.3408	5683.38	842.5127	4945.9685	2085.7793	3667.7178	2119.1317	1262.682	2524.656	1952.447	4615.01275	3592.72305	485.28805	1281.99285	1423.88175	753.79945	2983.83075	2742.91395	4554.7802	2321.40915	1655.53705	3253.94565	2809.50565	2263.6332	6383.1627	3.516	5547.14595	1543.1846	1329.06975	1428.5664	1889.6648	2257.0384	2925.27595	1821.34405	5402.1357	976.91165	1587.1496	3637.28135	3951.0335	3365.80735	1153.4045	932.63985	4339.2209	1203.1024	2049.0897	2091.04195	1049.9149	4355.53415	2151.8091	2434.20615	1287.84475	2358.4492	254.99775	1850.0653	3274.4508	3854.39225	4292.06855	2816.40095	1223.57465	5528.5022	3482.50535	4144.5214	2996.67165	3968.86025
PWY-5022	1362.49245	2358.89365	2652.2826	5510.5751	3566.59915	2488.51575	9540.5024	5731.6645	5733.82905	2619.89125	4487.57155	2120.40705	740.60005	2057.31795	2157.1564	5225.6534	4811.2411	1798.91935	2312.21035	2630.8464	1621.65415	6330.24115	3783.4639	7634.6788	4548.42445	3914.8163	3296.61	3405.5157	6028.0135	7792.3494	11.19025	5036.21005	1703.66725	1851.50065	2597.1242	2324.82965	3133.1914	2895.0717	3014.49335	9783.97695	2174.67085	2415.1098	3659.5032	6158.62405	2293.2014	1163.4303	2074.40735	5700.0939	3013.07195	4757.85985	3718.83315	1859.63805	4593.90715	3842.68945	3254.0772	1907.79695	5406.40995	1125.1641	3019.11035	4874.23585	5544.4511	5755.97105	2642.6121	1938.7318	5863.0819	4209.90215	3670.47975	4502.5271	5187.3298
PWY-5028	62.4168	14.99305	134.02815	167.4256	152.87465	9.98285	236.174	6.24455	125.80335	29.8959	38.64605	228.98535	26.23635	126.08275	4.3696	135.73315	53.61195	8.7419	24.46365	11.5482	12.4825	109.3853	38.67025	129.6115	169.3011	17.48255	89.35365	24.95545	78.50965	59.8271	0	289.4637	36.3366	100.36465	3.3365	71.9154	67.4939	87.22715	37.44995	162.92375	13.7455	39.8924	297.2192	171.3881	114.8707	113.2508	54.1399	245.6048	39.3094	42.4335	34.91585	19.3249	101.4941	43.65795	46.1232	7.4851	92.4591	19.97285	84.67885	218.3034	154.41605	64.87325	56.87175	90.78765	165.5742	344.4063	61.04915	103.3784	110.92385
