	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K02204	64	4.25	34.625	11.875	50.5	52.375	168.75	34	11.625	90.625	55
K02217	2750.56	5759.2	4608.275	3213.235	2766.74	10312.605	7104.635	2090.48	1925.56	2141.935	2265.51
K02221	446.625	448.25	428.125	242.625	542	765.5	1765.625	266.85	292.75	265.335	253.25
K02224	1636.215	2529.335	3046.09	1314.94	1902.49	4629.245	4651.865	2170.13	1545.395	1132.46	1379.335
K02225	11.5	0	4.5	0.5	6.5	14.75	71.75	5.5	1.25	43.625	41
K02226	2339.6	5085.395	3932.705	1782.19	2303.375	6342.85	7037.665	2457.835	1884.945	1827.215	1718.475
K02227	2135.385	4423.47	3198.34	1573.15	2215.66	5485.1	6490.665	2249.245	1792.76	1335.24	1522.64
K02228	0	0	0	0	4.5	0	40.5	0	0	10.125	4.125
K02229	0	0	0	0	4.5	0	40.5	0	0	10.125	4.125
K02230	107.5	44.5	193.875	57.625	178.45	367.25	687.375	73.125	77.75	171	202.75
K02231	2223.28	4521.445	3580.045	1608.425	2377.045	5678.825	6856.055	2505.055	2153.605	1860.24	1783.5
K02232	2120.41	5201.825	3543.625	1993.41	2343.865	6071.835	6566.29	2294.785	1809.76	1346.365	1543.475
K02233	2083.63	4500.97	3446.295	1593.86	2261.615	5518.6	6716.055	2382.805	1878.17	1577.665	1625.1
K02234	41.5	0.25	7	3.5	48	10.75	131.5	15.375	3.25	48.125	34.5
K02237	1721.13	2769.335	2012.55	1007.775	1529.685	3618.56	4771.19	1456.96	1145.045	1326.465	1162.375
K02238	3377.695	7982.4	5858.46	3953.345	3519.77	10728.79	9380.625	3458.21	2897.595	2718.155	2513.485
K02240	0	0	0	0	0	0	0	0	0	0	0
K02241	105.79	43.21	164.875	54.3	117.5	117.25	187.315	64.25	49.085	84.5	112.375
K02242	92.375	41.125	108	65	134.675	92	406.125	44.875	29.375	30.875	49
K02243	0	0	0	0	0	0	0	0	0	0	0
K02245	0	0	0	0	0	0	0	0	0	0	0
K02255	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02258	12.625	0	4.5	0.5	27	14.75	116.5	5.5	1.25	46.75	42
K02259	49	6.25	85.625	8	58	122.125	153.5	26.125	18	77.335	44.5
K02274	77.5	16	133.625	28.5	86.25	135.125	182.625	51.625	35.75	115.17	72.5
K02275	82.125	17.25	133.625	28.5	99.25	147.125	225.625	51.625	35.75	115.75	72.5
K02276	68.625	6.25	147	8	60	124.375	155.5	31.125	18	80.46	56
K02278	201.415	206.875	209.325	72.25	172.25	562.79	443.375	128.9	168.335	377.625	234.205
K02279	134.375	27	127.125	48	170.625	102.085	514.125	47.25	15.25	217.63	233.205
K02280	18	0	8	1	13	23	142.5	11	2.25	61.5	75.5
K02281	0	0	0	0	2.5	0	3	0	0	0	0
K02282	22.5	2	11.5	5.5	22	38.5	175	26.5	4	82.125	80.5
K02283	1298.48	2352.77	2755.75	650.24	1477.4	3021.875	3538.835	1818.625	1305.66	1932.54	1517.875
K02284	0	0	0	0	0	0	0	0	0	0	0
K02285	0	0	0	0	0	0	0	0	0	0	0
K02288	0	0	0	0	0	0	0	0	0	0	0
K02289	0	0	0	0	0	0	0	0	0	0	0
K02290	0	0	0	0	0	0	0	0	0	0	0
K02291	58.625	6.25	152.5	3	47	63	151.5	63.75	11	80.5	36.5
K02293	0	0	0	0	0	0	0	0	0	0	0
K02294	0	0	0	0	0	0	0	0	0	0	0
K02297	33.625	4.75	19.915	8.165	62	66	117.75	28	7.75	64.375	53.3
K02298	33.625	4.75	19.915	8.165	62	66	117.75	28	7.75	64.375	53.3
K02299	33.625	4.75	19.915	8.165	62	66	117.75	28	7.75	64.375	53.3
K02300	33.625	4.75	19.915	8.165	62	66	117.75	28	7.75	64.375	53.3
K02302	183.625	115.875	169.385	116.875	210.375	394.125	548.2	187.79	125.875	199.21	277
K02303	88.125	6.5	99	64.29	98	90	266.625	63.75	39.25	115.25	89.8
K02304	1263.465	2221.75	1673.98	745.235	1086.915	2445.1	3612.1	1126.61	903.96	862.42	1001.875
K02305	0	0	0	0	0	0	0	0	0	0.75	0.625
K02313	3167.36	7165.915	5529.235	3781.92	3148.215	10084.915	8921.605	3233.21	2688.855	2589.31	2406.11
K02314	3368.72	8070.15	6552.34	3955.375	3510.875	11734.15	9554.395	3410.5	2842.745	2875.935	2623.33
K02315	2683.93	5331.75	4129.8	1666.275	2806.93	6452.125	7064.275	2216.86	1878.415	1829.285	2035.13
K02316	3205.025	7989.91	5773.465	3867.5	3309.375	11038.915	9172.895	3281.955	2741.275	2606.11	2422.705
K02317	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02334	1067.11	1237.2	920.625	334.085	831.34	1272.585	2112.375	682.85	711.75	672.5	679.455
K02335	3179.74	7890.74	5626.86	3855.075	3269.375	10475.915	9085.31	3252.205	2708.87	2638.66	2494.94
K02336	18.5	3	18.5	8.165	41.375	58.5	44.5	11.125	7.75	52.5	44.625
K02337	3241.225	7900.74	5857.58	3871.145	3305.125	10509.915	9140.065	3263.585	2761.545	2611.855	2426.205
K02338	3296.43	7906.24	5780.215	3872.905	3471.33	10626.79	9351.04	3275.96	2856.12	2625.45	2488.69
K02339	86.625	12.625	117.875	19.25	100.125	286.625	350	48.125	21.5	114.085	67.75
K02340	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K02341	3177.93	7857.24	5625.88	3854.875	3222.625	10475.915	9021.12	3235.585	2708.87	2583.315	2414.205
K02342	3316.87	7802.515	6153.155	3732.53	3576.625	10482.295	9685.645	3076.165	3011.1	2877.655	2858.96
K02343	3231.63	7890.24	5634.215	3865.57	3278.75	10476.415	9088.395	3283.205	2709.87	2589.815	2484.205
K02344	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K02345	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02346	3225.655	7734.465	5628.575	3856.145	3277.07	10651.79	9323.52	3323.61	2673.17	2686.89	2416.48
K02347	2	0	0.75	0	1.25	2.5	0.5	1.5	0.25	5.25	4.25
K02348	91.75	10.125	93.125	16.75	87.875	131.375	223.625	66.625	21.75	150.875	104.21
K02355	6226.05	14549.535	11102.595	7445.355	6260.765	19804.715	17669.515	5938.625	5218.875	5011.465	4705.695
K02356	3182.805	7890.24	5630.215	3854.875	3289.75	10482.415	9085.645	3248.085	2708.87	2611.325	2424.705
K02357	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K02358	3627.755	8141.875	6039.34	4010.645	3737.095	10805.89	10595.39	3393.18	3046.05	2901.88	2683.435
K02361	1143.69	2221.925	2428.1	1075.575	1175.02	2869.685	3042.36	1024.205	1033.125	884.925	1108.04
K02362	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K02363	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02364	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02371	2291.31	4799.4	3683.205	2199.7	2279.485	6449.375	6920.34	2108.875	1735.445	1532.01	1626.85
K02372	1827.38	2856.085	2822.12	1201.065	1981.55	3795.475	5968.21	1607.125	1211.67	1430.175	1402.335
K02377	1767.575	3335.175	3126.275	1640.79	1784.26	4984.24	5098.07	1578.71	1457.22	1110.395	1430.46
K02379	145.375	41.25	220.5	54.115	134.375	263.25	479.375	109.46	76.75	171.42	140
K02380	8.875	4	6	4	9.875	47.5	9.75	17.25	2	29.5	36
K02381	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02385	679.165	248.875	427.79	171.075	690.5	805.355	1531.375	283.375	224.585	382.085	374.71
K02386	38.5	4.5	85.75	14.5	55.375	114.375	121.25	40.375	9	79.375	80.3
K02387	1012.42	2375	1936.75	888	1009.875	2836.625	2334.525	988.535	644.17	753.085	783.175
K02388	1020.295	2375	1936.75	896	1009.875	2850.625	2346.94	998.035	691.585	785.585	785.175
K02389	892.335	1076.795	1808.375	544.115	840.575	1501.895	1731.315	910.535	522.27	636.54	679.84
K02390	1004.795	2062.625	1781.75	745.875	999.455	2761.425	2397.275	950.91	647.335	763.085	760.96
K02391	67	2.5	19	7.665	75.625	66.375	233.75	29.125	9	74.375	80.3
K02392	2053.59	4644	3647.5	1532.5	2034.75	5409.75	4579.38	1959.195	1382.17	1420.75	1465.225
K02393	44.625	4.5	85.75	14.5	73.125	114.375	161.125	40.375	9	86.5	80.3
K02394	38.5	4.5	85.75	14.5	55.375	114.375	121.25	40.375	9	79.375	80.3
K02395	425.25	492.335	553.165	241.75	321.75	1469.375	843.25	372.75	252.835	387.84	351.665
K02396	1124.36	1915.13	2590.745	579.125	1152.525	2463.5	2755.155	1572.01	931.955	1131.825	1119.255
K02397	504.91	1072.17	1530.125	538.865	682.33	1321.395	1623.89	894.75	484.935	586.685	604.175
K02398	525.375	978.795	1296.08	368.625	630.04	1279.5	1558.75	828.235	495.27	555.685	572.04
K02399	13	0.5	5	1	13.5	37.125	31.5	7	1	59.875	58.5
K02400	1051.65	2375	1936.75	896.5	1036.7	2857.625	2503.94	993.035	691.585	787.085	784.675
K02401	934.045	2294	1829.365	877	945.205	2593.625	2193.915	850.91	677.085	715.71	696.675
K02402	19.125	0.25	5	0.5	25.5	29	33.5	6	1	24.5	17
K02403	19.125	0.25	5	0.5	25.5	29	33.5	6	1	24.5	17
K02404	437.125	1050.795	1356.08	504.625	548.04	1235.375	1356.5	755.86	474.77	573.085	529.915
K02405	1036.65	2280.5	1956.615	758	1025.375	2761.625	2381.94	985.535	691.585	783.085	836.05
K02406	1852.05	3594.725	3947.65	1372.75	1933.335	5641.925	5467.29	2532	1418.215	1924.27	2121.715
K02407	773.025	1557.295	2214	629.875	960.73	2037.375	2037.63	1366.26	807.955	964.785	1016.33
K02408	1010.46	1410.67	1926.75	632.49	987.375	2018.625	2337.44	983.41	640.67	761.585	763.8
K02409	709.16	1406.67	1714.75	632.49	829.405	1716.5	1868.125	980.36	583.46	656.25	695.29
K02410	1020.295	2375	1936.75	896	1009.875	2850.625	2341.44	988.535	691.585	785.585	783.175
K02411	635.7	1326.835	1369	522.74	673.625	1592.875	1580.75	706.875	536.06	566.04	533.04
K02412	1020.295	2375	1936.75	896	1009.875	2850.625	2341.44	988.535	691.585	785.585	783.175
K02413	539.375	978.795	1296.08	367.625	633.04	1274.875	1558.75	828.235	495.27	553.685	541.165
K02414	248.95	268.125	493.915	76	200.925	674.5	713.125	225	218.585	295.42	314.955
K02415	208.75	118.25	235.25	49.375	201.76	424.25	570.625	138.375	70.835	223.925	180.79
K02416	961.915	2280.5	1796.115	757.5	989.875	2756.625	2300.65	916.535	681.585	763.335	745.175
K02417	1091.795	2395	2077.75	928.5	1055.875	3193.625	2515.94	1045.435	717.42	809.835	827.8
K02418	415.085	963.835	1119.5	327.625	358.575	1244.875	953.765	624.775	366.685	533.475	498.29
K02419	1036.65	2280.5	1886.25	758	1022.875	2761.625	2381.94	985.535	691.585	780.585	771.175
K02420	1036.65	2375	1936.75	896	1028.875	2850.625	2381.94	988.535	691.585	787.085	784.675
K02421	942.04	2294	1832.615	878	945.205	2593.625	2193.915	850.91	677.085	720.835	696.675
K02422	1384.255	2743.225	2796.245	1066	1361.21	3724.175	3444.065	1585.185	949.955	1167.7	1236.64
K02423	23.125	0.5	7	0.5	26.5	36.125	33.5	11	1	36	21.625
K02424	9.625	0	4	1	13.25	16.25	21.25	2	0	57	39.5
K02425	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02426	1305.69	3075.425	2695.89	1453.45	1538.35	3827.085	4070.275	1417.86	1417.16	1012.02	1229.775
K02427	86.625	15.79	152.375	22.75	100.125	396.625	350	58.665	25.625	126.15	84.75
K02428	4236.945	10123.85	8354.67	4607.185	4637.7	13028.075	11421.23	4509.38	3961.665	3493.33	3507.995
K02429	2775.875	6627.375	6771.295	3100.275	3526.625	8429.795	8031.76	2340.345	2448.5	2206.555	2664.195
K02430	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02431	197.415	65.625	353.375	54.5	192	226.625	464.975	108	56.625	295.7	201.46
K02433	1468.975	2753.96	2041.27	1180.025	1317.625	3742.81	3423.195	1216.165	1140.835	1153.58	1111.665
K02434	1368.2	2753.21	1934.77	1180.025	1255.65	3613.6	3304.695	1205.915	1138.085	1070.3	1105.375
K02435	1368.2	2753.21	1934.77	1180.025	1255.65	3613.6	3304.695	1205.915	1138.085	1070.3	1105.375
K02436	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02437	1399.435	3534.675	2977.04	1719.75	1836.96	4105.19	4421.115	1523.32	1433.345	1326.085	1323.875
K02438	976.14	1791.395	1896.205	575.625	1062.65	2407.625	2857.085	978.375	643.715	928.66	934.225
K02439	72.625	40.5	55	43.5	63.125	119.04	222.5	49.165	32.75	42.5	34.25
K02440	233.625	100.5	341.535	285.75	258.5	752	692.125	132.835	76.085	99.5	181
K02441	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K02442	0	0	0	0	0	0	0	0	0	0.75	0.625
K02443	161.125	43	111.5	55.74	197.375	115.875	735.25	51.875	31.125	88.835	81.35
K02444	181.29	115.625	217.075	73.5	185.275	349.085	474.1	91.415	47	159.575	178.5
K02445	619.375	1285.625	959.915	805.835	598	1846	1851.415	502.375	476.125	577	594.725
K02446	183.5	68	125.125	67.5	192.125	387.5	802.25	87.54	39.125	79.85	104
K02448	0	0	0	0	0	0	0	0	0	0.75	0.625
K02450	6	1	13.415	8.165	12.375	22.375	15.5	7.25	7.75	14	12.54
K02451	6	1	13.415	8.165	12.375	22.375	15.5	7.25	7.75	14	12.54
K02452	33.625	4.75	15.415	8.165	55	58.5	47	26.125	7.75	31	25.5
K02453	113	39	201.54	35.25	97	340.25	301.75	87.165	28.25	129.5	103.785
K02454	96.375	39	249.21	34.75	100	517.375	539	129	53	165.31	157.25
K02455	41.5	11.25	50.75	10.5	62	105	150	35	10.25	70.65	91.25
K02456	219.25	56.5	211.585	56.75	171.125	540.5	412.125	131.165	56	227.125	239.85
K02457	33.625	4.75	17.165	8.165	62	58.5	117.75	26.125	7.75	42.4	51.3
K02458	33.625	4.75	17.165	8.165	62	58.5	117.75	26.125	7.75	42.4	51.3
K02459	33.625	4.75	17.165	8.165	62	58.5	117.75	26.125	7.75	42.4	51.3
K02460	33.625	4.75	17.165	8.165	62	58.5	117.75	26.125	7.75	42.4	51.3
K02461	43.125	6.25	17.165	8.165	86.125	58.5	140.25	29.625	7.75	50.275	57.8
K02462	33.625	4.75	17.165	8.165	62	58.5	117.75	26.125	7.75	42.4	51.3
K02463	15.5	2.75	15.415	8.165	25.125	58.5	25.125	21.625	7.75	23.9	22.5
K02464	0.375	0	0	0	1.25	0	0	0	0	0	0
K02466	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02467	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02468	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02469	4356.065	9341.58	7289.7	4624.695	4489.63	13654.02	12240.965	4090	3488.34	3565.59	3483.72
K02470	4378.38	9178.33	7180.7	4484.695	4472.505	13510.52	12088.34	4066.92	3488.34	3565.59	3474.44
K02471	115.625	52.915	149.5	138.29	144.625	443	414	88.625	75.25	154.525	204.8
K02472	168.875	79.375	318.25	41.75	166.625	1064.625	433.25	81.5	55.375	88.27	83.5
K02473	176	46	260	39.25	166.5	275.125	704.58	79.875	50.875	106.5	121.04
K02474	699.63	207	1324.165	345.2	562.12	1768.35	1353.875	392.335	489.17	418.835	449.415
K02475	14.75	0	3.5	0	15.675	0	60.5	7.5	1.25	4.5	9.5
K02476	14.75	0	3.5	0	15.675	0	60.5	7.5	1.25	4.5	9.5
K02477	1921.925	2765.835	2775.21	1252.24	1725.07	3430.79	6238.44	1504.335	1377.625	1286.105	1031.33
K02478	105.5	41.5	94.665	48.75	110.5	131.25	498.5	51.75	8.875	27.75	39.385
K02479	0	0	0	0	0	0	0	0	0	52.5	54.5
K02480	7.625	0	2	0	5	13.375	2.875	5	0.25	35.25	33
K02481	1166.625	3076.36	2514.165	1558.165	1286.875	5615.95	3472.9	1077.11	994.41	1050.125	1254.55
K02482	6	0	0	0	6.5	0	2.875	0	0	12	5
K02483	245.875	20.745	225.21	43.705	262.5	489.875	857.5	168.665	73.375	271.125	230.1
K02484	1226.1	2031.715	2228.335	1282.5	1105.575	2890.1	2814.94	805.31	801.285	835.61	944.26
K02485	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02490	0	0	0	0	0	0	0	0	0	0	0
K02492	991.665	1028.75	1200.45	583.585	712.41	1555.75	2197.06	707.75	725.335	691.585	625.065
K02493	3147.38	7890.24	5530.36	3778.595	3229.875	10392.915	8950.505	3233.585	2701.545	2565.11	2400.705
K02494	33.625	4.75	19.915	8.165	62	66	117.75	28	7.75	64.375	53.3
K02495	5525.825	10654.94	8715.8	5816.545	5518.65	16258.515	14577.95	5307.085	4316.48	4331.28	4101.4
K02496	45.125	7.75	22.75	8.165	55	66	47	29.625	17.5	40.75	30.54
K02498	33.625	4.75	19.915	8.165	62	66	117.75	28	7.75	64.375	53.3
K02499	644.775	1390.375	825.415	351.75	759.585	1105.375	2147.265	766.25	592.8	595.625	545.25
K02500	2990.79	6862.625	5078.37	3698.92	2921.295	9495.83	7167.29	3074.25	2489.46	2501.855	2300.41
K02501	2943.82	6788.5	5078.37	3697.92	2909.795	9493.08	7151.79	2975.685	2406.985	2488.95	2269.65
K02502	1617.865	2646.125	2273.65	1011.365	1369.79	3748.79	3819.11	1549.875	1097.395	1359.465	1211.46
K02503	3150.63	7890.24	5626.215	3854.375	3238.25	10473.165	9017.39	3247.705	2707.37	2580.815	2405.015
K02504	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02505	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02506	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02507	25.5	0	22.5	1.375	30	45	31.5	4	4.5	35.875	43.125
K02508	0	0	0	0	0	1.375	0	0	0	14.375	9.625
K02509	11	0	0	0.5	27	4.125	97	2	0	27.625	17.5
K02510	29.75	3.75	4.5	5.25	72.125	24.125	247	15.875	5	63.75	37.75
K02511	0	0	0	0	0	0	0	0	0	0	1.625
K02517	2059.315	3163.13	3118.39	1722.125	1986.02	5197.21	5054.765	1648.25	1504.42	1390.77	1462.25
K02518	3209.6	7890.24	5626.215	3855.375	3290.25	10478.665	9134.315	3248.085	2710.37	2590.815	2424.705
K02519	3194.6	7890.24	5626.215	3854.875	3299.25	10475.915	9064.52	3248.085	2708.87	2589.315	2418.705
K02520	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K02521	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K02523	1326.875	2823.05	2784.14	1579.625	1604.95	3950.475	3796.15	1407.11	1412.285	1230.495	1265.525
K02526	7.5	0.625	0	0	7.5	12.5	0.25	0	0	4	4.75
K02527	1328.875	3084.59	2837.585	1579.625	1632.91	4296.21	3866.9	1468.435	1410.785	1232.745	1259.775
K02528	3181.43	7890.24	5674.215	3865.57	3264.25	10597.165	9107.58	3248.085	2715.545	2590.44	2419.33
K02529	10300.775	19845.92	20245.205	10852.35	9903.795	33433.315	26784.705	10454.85	7820.925	8659.895	8712.285
K02530	30.5	8	2	2.58	47.75	17.33	117	6.25	0	20.5	21.75
K02532	34	0	28	2.5	36.675	31.5	65.5	3	1	2.875	4.875
K02533	84	7.75	104.5	18.75	75.5	198.5	218.875	51.54	15.5	57.125	52.5
K02535	206.25	76.375	331.625	216.5	179.875	611.125	507.125	118.5	100.875	204.625	242.55
K02536	2027.055	3289.715	3018.14	1615	1840.95	4879.21	4740.165	1506.985	1554.795	1292.845	1400.875
K02548	1408.565	2975.84	2763.575	1338.575	1621.85	3921.71	3808.315	1389.61	1473.625	1123.87	1229.65
K02549	21.5	7.5	31.25	12.25	28.875	65.75	45	20.665	9.75	48.135	27.5
K02550	0.375	0	0	0	1.25	0	0	0	0	0	0
K02551	1190.19	2299.425	2491.85	1097.575	1279.95	2963.115	3582.375	1215.375	1233.29	965.27	1133.405
K02552	21.5	4.5	31.25	10.165	27.875	65.75	44.5	20.665	9.75	27.25	16.5
K02553	25.5	4.75	19.915	8.165	41.375	66	51	28	7.75	62.875	52.125
K02554	22.5	0	0	0.5	40	2.75	99	1	0	12.25	4.125
K02556	1020.295	2280.5	1960.615	879	1003.875	2768.125	2352.44	1005.535	691.585	818.315	838.05
K02557	1348.095	3358.515	2740.86	1243.37	1555.37	4880.425	3897.175	1251.495	1242.335	1204.035	1276.745
K02558	218.375	130.625	326.46	267.325	232.625	678	555.75	212.77	131.46	175.025	185.375
K02560	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K02562	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K02563	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K02564	4318.1	10526.37	8698.89	5946.555	4360.635	15759.56	12270.68	4847.785	4313.825	3157.79	3496.245
K02565	81.5	20.5	85.665	20	61	130	182.75	44.375	7	22.125	28.5
K02566	195.25	29	122.75	34.875	304.875	200	824.625	51.5	30	70.85	90
K02567	33	6.375	58.125	20.5	41.75	57.75	111	35.54	14.875	66.75	48
K02568	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02569	17.625	0	0	0	13.75	10	36.75	0	0	0	3.625
K02570	25.5	0	13	2.75	17	19.375	46.5	9.375	1	28	13.5
K02572	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K02573	45.75	6.375	74.875	24	47.25	69.375	119.5	44.875	14.875	68.5	48
K02574	33	6.375	61.125	25.75	52.75	63.125	111	44.5	15	68.5	48
K02575	75.25	14.75	217.625	94.625	128.875	245.75	251.125	77.415	21.5	210.75	114.25
K02584	0	0	2.5	0	0	0	0	8.75	2	28.135	12.125
K02585	24.875	2.5	56	2.875	20.75	61.75	49.625	10.75	8.5	49.5	112.625
K02586	30.25	5	76	4	20.75	70.75	53.25	10.75	8.5	52.75	116.625
K02587	59.875	22.5	88.625	20	44.75	55.625	83.875	31.25	15	68.21	85.375
K02588	179.5	259.625	245.54	82.375	307.25	485.915	981	115.5	75.625	129.045	284.435
K02589	13.5	0	0	0	14.5	0	27.5	0	0	6.625	4.5
K02590	13.5	0	0	0	14.5	0	27.5	0	0	6.625	4.5
K02591	13.5	0	11.5	0	15	4	27.5	5	0.5	12	5.875
K02592	13.5	0	0	0	14.5	0	27.5	0	0	6.625	4.5
K02594	104.875	18.5	22.415	47	72.25	40	139.125	55.5	20	32.75	37.085
K02598	260.125	85.125	300.875	76	303.79	240.75	722.585	101.75	59.875	258.825	219.085
K02600	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K02601	3391.935	7989.16	5692.715	3885.195	3462.775	10562.805	9672.415	3467.405	2955.305	2685.965	2602.925
K02609	4.375	0	1	0	3.75	12	0.25	5	1	17.5	9
K02610	4.375	0	1	0	3.75	12	0.25	5	1	17.5	9
K02611	4.375	0	1	0	3.75	12	0.25	5	1	17.5	9
K02612	4.375	0	1	0	3.75	12	0.25	5	1	17.5	9
K02613	11.875	0.25	22.375	0.5	3.75	12	1.75	13.25	2.25	17.5	12
K02614	743.67	1345.55	1889.25	663.825	1019.325	2066.875	2815.825	1293.775	847.775	547.025	644.42
K02615	0.375	0	0	0	1.25	0	0	0	0	0	0
K02616	2.875	0	0	0	3.5	0.375	0	0	0	10.375	7.665
K02617	2.875	0	0	0	3.5	0.375	0	0	0	10.375	7.665
K02618	2.875	0	0	0	3.5	0.375	0	0	0	10.375	7.665
K02619	662.915	1502.465	1946.015	714.865	893.21	2181.065	2201.74	1041.625	791.375	697.22	777.515
K02621	1336.125	3124.09	2915.89	1579.625	1644.785	4239.335	3973.635	1414.735	1397.41	1232.245	1254.525
K02622	1336.125	3124.09	3008.89	1579.875	1644.785	4240.835	3973.635	1414.735	1397.41	1232.245	1255.15
K02624	16.375	0	2	0	12.5	13.375	8.625	6	0.25	61.125	53
K02625	0	0	0	0	0	0	0	0	0	0.75	0.625
K02626	34.75	34.75	72.5	15.125	43.5	379	77.125	30.5	24.5	23.5	32
K02634	0	0	0	0	0	0	0	0	0	0	0
K02635	0	0	0	0	0	0	0	0	0	0	0
K02636	6.375	0	3	0	5.125	2	1.5	1.25	0	0	0
K02637	0	0	0	0	0	0	0	0	0	0	0
K02638	0	0	0	0	0	0	0	0	0	0	0
K02639	0	0	0	0	0	0	0	0	0	0	0
K02640	0	0	0	0	0	0	0	0	0	0	0
K02641	0	0	0	0	0	0	0	0	0	0	0
K02643	0	0	0	0	0	0	0	0	0	0	0
K02647	1702.27	3096.875	3091.2	873.575	1834.205	3954.625	4244.595	1890.1	1381.62	1469.75	1728.92
K02650	527.95	475.125	865.965	159.99	571.725	1090.25	1427.875	372.545	305.005	463.525	357.17
K02651	215.54	110.125	1015.5	172.875	284.75	869.725	752.125	272.125	130	201.885	265.75
K02652	938.415	1095.875	1013.24	683.99	1007.35	1854.625	2467.7	921.415	693.835	749.125	729.21
K02653	1286.23	2848.96	2500.175	1093.305	1459.295	4330.44	3682.92	1348.535	1091.52	1102.605	1258.125
K02654	1969.785	2887.045	2678.54	1150.515	1687.46	3883.37	4115.545	2203.67	1498.255	1568.245	1501.38
K02655	27	5	21.915	8.665	47.5	98	144	43.75	11.75	89.25	78.625
K02656	19.5	2.75	17.165	8.165	33.125	58.5	25.125	21.625	7.75	38.25	44.8
K02657	16	2.75	54.5	3.5	21	39	84.125	21.625	7	57.125	33
K02658	12	2.75	29.25	3.5	17	39	42.875	21.625	7	57.125	33
K02659	12	2.75	29.25	3.5	17	39	42.875	21.625	7	57.125	33
K02660	12	2.75	29.25	3.5	17	39	42.875	21.625	7	57.125	33
K02662	465.085	211.5	365.25	154.74	444.575	402.375	944.35	199.125	151.375	385.065	249.135
K02663	51.75	6.25	65.335	117.665	87	67	167.25	47.5	28	79	46.8
K02664	36.125	20.75	155.375	90.165	62.5	98.875	167.25	47.5	28.25	68.5	49.05
K02665	19.5	2.75	17.165	8.165	33.125	58.5	25.125	21.625	7.75	38.25	44.8
K02666	89.25	27.375	148	23.375	142	422.375	409.625	40.165	30.25	109.75	182.75
K02667	7.625	0	2	0	5	13.375	2.875	5	0.25	35.25	33
K02668	7.625	0	0	0	5	0	2.875	0	0	24.625	25.5
K02669	1606.73	2853.46	2494.54	1190.15	1543.295	3679.495	3907.365	1324.165	1090.645	1197.94	1240.96
K02670	34	4.5	31.83	16.33	66.25	106	50.25	29.25	15.5	73.625	90
K02671	23	3	18.75	8.165	43.625	58.5	27.125	23	7.75	55.625	63.8
K02672	23	3	18.75	8.165	43.625	58.5	27.125	23	7.75	55.625	63.8
K02673	19.5	2.75	17.165	8.165	33.125	58.5	25.125	21.625	7.75	38.25	44.8
K02674	23	3	18.75	8.165	43.625	58.5	27.125	23	7.75	55.625	63.8
K02676	7.625	0	2	0	5	13.375	2.875	5	0.25	35.25	33
