	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K00783	6700.19	5201.05	8238.47	6458.76	7971.485	9305.055	7026.91	10054.355	5094.48	5799.1	8378.355	6240.315	5594.025	4940.79	6457.235	8578.62	5906.335	5345.175	6432.045	4037.065	6134.01	6412.435
K00784	1887.5	1457.06	2215.75	1806.335	2260.27	2913.95	1894.83	2660.04	1492.87	1595.965	2230.175	1765.615	1544.09	1363.655	1859.43	2388.21	1659.84	1412.865	1847.645	1131.795	1763.485	1773
K00786	87	68	110.5	74.75	154.25	153.25	144.05	206.5	77	88.75	113.335	70.415	76.085	84.5	98.25	106.5	79.665	79.75	133.5	64	69	123.25
K00788	12342.945	9704.945	14797.26	11828.485	14480.545	17542.485	12745.95	18119.89	9068.99	10553.495	14879.14	11202.7	9957.77	8897.44	12148.9	15889.26	10931.63	9739.325	11710.78	7213.37	11011.935	11657.435
K00789	9196.115	7148.85	10699.98	8290.395	10456.84	12626.07	9165.955	13145.965	6636.515	7521.545	10887.25	8092.335	7185.27	6549.355	8710.415	11320.8	7940.515	7026.02	8467.31	5254.26	7978.385	8446.65
K00790	9266.385	7163.61	10804.23	8387.98	10627.08	12840.115	9306.495	13382.375	6726.415	7588.53	10990.36	8189.57	7345.05	6570.435	8794.43	11473.945	7990.965	7100.63	8549.375	5298.345	8202.21	8472.525
K00791	9099.765	7129.71	10717.985	8338.035	10542.59	12742.915	9219.705	13223.605	6642.465	7559.05	10933.86	8135.165	7254.67	6563.855	8719.3	11307.59	7953.51	7041.05	8513.12	5239.64	8190.065	8427.645
K00793	8959.51	7012.1	10568.58	8179.12	10333.885	12426.235	9115.79	13065.385	6530.83	7412.675	10803.055	8012.445	7137.13	6438.665	8628.665	11196.385	7856.73	6951.12	8409.345	5174.79	7875.85	8300.64
K00794	9227.575	7239.245	10814.145	8392.555	10636.88	12737.97	9356.105	13425.37	6667.265	7594.585	11073.02	8264.77	7286.825	6596.205	8840.88	11459.105	8102.66	7154.815	8652.72	5335.02	8159.1	8554.24
K00795	2330.36	1899.135	2902.635	2380	2769.695	3441.18	2597.52	3726.34	1752.47	1991.57	2745.02	1969.735	1885.485	1905.92	2484.985	3048.8	2089.15	1947.475	2398.26	1349.065	2187.37	2495.05
K00796	9974.535	7883.295	11846.4	9035.71	11510.915	14020.455	10122.345	14496.92	7203.405	8275.725	11928.425	8834.9	7852.01	7202.955	9326.84	12340.23	8728.04	7763.395	9167.45	5706	9011.91	9240.89
K00797	4478.695	3605.27	5475.98	4182.87	5145.475	6683.365	4686.01	6620.62	3234.365	3693.345	5196.565	3940.685	3834.41	3403.735	4363.315	5621.075	3682.92	3387.27	4267.995	2609.435	4055.5	4288.465
K00798	5578.215	4357.78	6726.51	5097.5	6578.29	7904.605	5800.715	8179.78	4162.03	4550.395	6841.265	5116.315	4335.005	4115.855	5433.205	6894.065	5067.01	4265.625	5341.77	3276.225	4985.64	5215.48
K00799	17764.6	13002.06	20104.46	16095.515	19692.29	23629.11	18041.955	24691.98	12467.49	13226.875	19301.55	14518.26	13784.92	13360.255	16936.885	20653.825	14648.28	12430.03	17147.46	10035.11	15275.4	16997.66
K00800	9084.49	7176.585	10773.585	8357.035	10637.41	12799.415	9303.57	13365.605	6694.295	7644.455	10971.11	8166.665	7311.045	6595.37	8792.48	11366.59	7956.015	7091.62	8567.12	5277.53	8207.315	8461.015
K00801	890.085	666.88	1139.365	913.685	1179.245	1310.455	1076.805	1447.135	771.335	886.935	1212.32	915.435	729.265	743.835	948.07	1096.45	847.115	700.285	897.18	576.435	850.35	1000.17
K00803	1068.255	834.3	1344.75	975.645	1209.005	1830.36	1073.555	1557.05	819	812.88	1231.335	1038.565	962.32	852.495	982.335	1274	864.755	857.17	1097.75	651.955	893.5	1023.25
K00805	575.085	437.635	625.5	488	624.735	793.085	534.33	706.75	407.585	511.335	585.835	438.25	404.335	346.515	474.805	668.75	439	430.835	460.335	242.83	578.25	474.5
K00806	9430	7411.295	11302.895	8605.08	11032.035	13307.26	9680.77	13910.21	6881.795	7863.495	11427.855	8503.93	7558.105	6835.365	9061.48	11766.875	8379.91	7337.475	8897.535	5524.04	8446.03	8849.925
K00808	845.27	614.5	945.885	687.43	968.75	1055.815	800.5	1086.91	541.35	710.12	855.085	635.045	607.965	581.05	779.28	1010.505	700.915	631.665	792.835	429.5	691.7	795.06
K00809	4856.865	3539.11	5565.52	3863.365	5409.71	6366.735	5006.93	7071.19	3497.415	3720.02	6005.285	4462.61	3796.425	3169.575	4758.295	5682.955	4326.17	3600.52	4481.825	2704.88	4138.835	4207.475
K00812	10604.305	8154.95	12522.3	9554.54	12106.55	14171.42	10559.695	15296.585	7671.15	8511.52	12738.655	9541.805	8438.275	7551.03	10257.215	13000.24	9028.715	8161.155	9901.215	6121.74	9192.265	9736.51
K00813	208.55	157.5	268.755	280.915	327.4	374.085	215	259.75	207.05	248.915	253.835	182.45	229.585	168	209.435	337	288.75	188	223.565	111.415	273.17	209.58
K00817	13160.48	10611.595	15706.485	11876.195	15396.39	18404.96	13870.09	19751.085	9724.345	10856.76	16085.76	11776.105	10588.33	9569.43	12997.695	15993.435	11463.785	10376.555	12560.76	7573.02	11699.17	12498.66
K00818	5904.29	4453.33	6851.695	5142.345	6695.495	7697.435	6214.6	8861.265	4277.315	4683.2	7326.065	5391.59	4601.165	4049.255	5531.815	7154.925	5076.595	4500.895	5365.69	3257.395	4988.23	5286.12
K00819	1518.73	1165.16	1976.645	1255.86	1966.115	2451.75	1563.75	2321.915	1267.2	1332.315	1936.22	1408.925	1221.585	1201.55	1572.105	2136.005	1700.89	1179.65	1557.085	1032.84	1489.91	1511.165
K00820	11782.96	9588.01	14461.485	11009.39	13765.67	16640.545	12501.165	17762.96	8908.8	10022.175	14574.61	10763.49	9885.87	8783.35	11712.825	14752.785	10370.57	9408.055	11200.77	7020.315	10710.135	11216.245
K00821	6199.015	4650.595	7076.365	5463.975	6835.325	8223.765	6294.52	9047.13	4543.955	5012.135	7357.77	5540.26	4929.935	4428.545	6019.13	7466.48	5138.705	4761.355	5705.99	3479.925	5227.685	5676.66
K00822	1539.865	1135	1702.4	1359.415	1695.635	1909.4	1497.17	2124.455	1005.43	1159.335	1600.885	1213.655	1082.84	1118.585	1328.125	1785.725	1204.875	1099.08	1375.815	803.02	1197.585	1427.15
K00823	2430.78	2148.925	3130.385	2328.205	3152.615	3790.47	2927.93	4211.525	1997.89	2163.08	3330.635	2448.465	2263.895	2029.81	2632.675	3230.335	2339.135	2193.515	2492.67	1511.065	2391.335	2554.565
K00824	2247.005	1648.695	2648.025	2118.975	2673.86	3022.25	2250.55	3324.09	1677.855	1807.07	2571.465	2002.98	1838.055	1779	2218.11	2765.835	1966.54	1667.775	2269.89	1307.365	1872.56	2237.515
K00826	14602.07	11567.09	17744.74	13264.31	17168.845	20558.545	14731.355	21363.05	10748.03	12106.25	17836.44	13281.36	11814.07	10601.145	14018.06	18387.85	13251.425	11220.05	13588.355	8461.62	13106.515	13803.825
K00827	2	3.5	6.5	5.5	0	1	0	0	1.5	4.5	1.5	0	0	7.5	0	1	1.5	5.5	0	1	0	9.25
K00830	1677.03	1442.42	2208.71	1629.25	2334.325	2761.59	2253.845	3378.495	1511.125	1557.535	2677.75	2038.94	1443.675	1498.995	2132.45	2427.15	1738.2	1438.695	2143.015	1216.96	1670.615	1964.61
K00831	4256.105	3393.57	5149.105	3939.67	4978.245	6384.525	4249.255	6175.84	3066.805	3480.535	4841.785	3527.035	3328.995	3400.375	4057.25	5283.63	4041.64	3298.6	4078.345	2463.1	3954.405	4273.75
K00832	474.5	446.92	772.83	457.83	687.75	704.67	591.83	904.42	434.42	428.915	671.75	491.835	517.83	449.25	573.335	525.915	372.915	435.92	701.96	351.75	384.665	551.585
K00833	4533.695	3542.265	5647.255	4252.925	5438.99	6521.745	4801.885	6799.535	3485.93	3895.505	5649.36	4167.08	3733.095	3258.025	4634.935	5755.17	4232.835	3541.91	4452.03	2705.645	4018.135	4359.73
K00835	37.25	59	78.5	31.5	74.75	41.665	63.5	81.585	61.75	45	84	67.75	76.085	31.5	52.5	65.65	81.5	56.25	73.335	33.25	20.5	58.75
K00836	101.5	97.25	140	90.835	141	156.25	166.665	194.67	94	105.75	153	141	85	83.915	120.5	166	109.75	94.5	114.165	66	94	110.165
K00839	1.5	1.5	9	4	5	0.5	6.75	11.75	1.5	5.5	12.5	5	2	3	0	5.5	1	4	2	2	2.25	11.5
K00840	2.5	1.5	2	9	6	2.5	2	5.5	0	6.25	6	1	1	0	5.5	7.5	4.5	0.5	8.5	3.5	2	3
K00841	16	12	7.5	3	17.5	4.5	16	6.5	1.5	4	11	3.5	6	5	12.5	3.5	0.5	11	11	0.75	1.5	10
K00842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.5	0	0	0
K00845	13478.875	11032.285	16540.1	12729.585	16040.09	18817.005	14565.2	20867.995	10566.24	11634.24	16853.41	12214.395	11312.24	9925.31	13469.665	16970.705	12006.425	10776.325	13030.33	7998.96	12548.72	12739.345
K00846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00847	5710.68	4467.245	6952.205	5349.345	6678.14	8042.025	5999.555	8518.1	4243.695	4837.77	6809.605	5058.08	4688.135	4165.615	5482.125	7287.04	5058.215	4491.26	5411.17	3344.86	5421.255	5375.64
K00848	844.585	767.215	1101.5	844.515	1005.65	1328.965	1045.545	1395.41	694.33	772.08	1166.8	896.25	710.005	691.83	871.085	1196.15	703.55	750.945	824.835	522.1	844.45	870.495
K00849	3202.905	2767.505	4191.325	3115.7	4140.545	5004.34	3732.855	5343.785	2608.765	2918.05	4464.85	3156.71	2788.655	2454.54	3559.33	4438.225	3240.095	2693.745	3321.3	2008.625	3247.91	3176.25
K00850	8557.795	6503.69	9747.925	7518.725	9492.58	11592.76	8374.485	11857.45	5903.085	6802.975	9842.43	7288.84	6565.195	5961.37	7738.985	10263.335	7161.62	6421.925	7614.29	4767.015	7406.585	7564.375
K00851	2550.74	2067.42	3233.4	2449.19	2831.13	3422.49	2678.33	3847.58	1942.48	2128.1	3087.835	2310.28	2083.985	1902.2	2627.135	3145.35	2115.965	2106.04	2497.655	1534.15	2312.42	2499.82
K00852	4673.645	3873	5765.97	4538.245	5647.125	6814.85	5489.99	7611.35	3780.62	4053.71	6444.52	4809.625	3960.095	3573.56	5050.795	6026.18	4233.025	3875.835	4883.695	2800.49	4344.205	4631.745
K00853	1665.24	1335.635	2138.095	1553.65	2054.675	2269.085	1735.905	2619.88	1201.18	1422.835	2061.665	1474.365	1394.22	1167.85	1709.105	1970.4	1408.505	1390	1610.085	1048.225	1451.3	1500.9
K00854	5611.48	4446.865	6872.575	5167.755	6841.89	8129.115	6151.295	8695.995	4366.455	4689.85	7357.635	5345.53	4696.375	4259.655	5615.065	6900.265	5164.785	4465.81	5508.4	3313.125	5153.325	5520.52
K00855	731.13	494.415	834.35	608.43	875.47	881	745.25	1124.255	573.72	564.685	765.255	587.915	547.415	543.665	734.875	828.335	574.755	545.745	647.5	436.915	559.25	703.63
K00856	801.72	628.915	931.92	660.915	975.245	1264.625	972.97	1368.29	592.665	662.1	999.665	739.17	653.67	687.915	792.835	942	691	644.585	790.045	457.08	705.085	859.39
K00857	3452.32	2642.82	4155.745	3238.685	3964.735	5045.13	3604.335	5092.205	2650.92	2909.805	4157.655	3060.97	2821.045	2458.685	3357.505	4385.145	3085.37	2605.36	3216.925	2033.465	3195.5	3129.7
K00858	9136.995	7158.095	10733.15	8335.35	10555.83	12749.165	9291.09	13278.605	6668.125	7557	10958.17	8186.25	7294.52	6615.16	8746.19	11305.135	7982.895	7056.9	8529.12	5239.815	8195.605	8491.645
K00859	8936.245	6970.85	10513.585	8193.93	10291.565	12510.665	9050.83	12937.46	6496.205	7388.53	10722.865	7964.435	7124.52	6412.535	8532.095	11114.34	7830.76	6856.205	8322.3	5149.115	7980.815	8267.67
K00860	2127.805	1859.135	2813.75	2063.69	2557.94	2913.165	2466.81	3365.97	1673.22	1962.915	3041.62	2077.7	1792.22	1777.73	2406.555	2616.335	1901.055	1996.2	2286.55	1428.085	1864.95	1992.21
K00861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00862	5	5.5	9	3.5	6.5	1.5	5.5	11	9.5	10	17.835	11	10	5.5	15	4.5	1	4.5	9.5	6.5	3	19.5
K00863	143.49	171	234.085	174.54	226.125	171.125	284.665	384.75	158	199.25	318.585	235.335	185.665	166.75	277.7	226	172.165	164.835	258.875	118.68	133.42	219
K00864	6147.565	4911.33	7434.03	5702.265	7529.27	8702.2	6745.29	9673.565	4676.645	5248.44	8115.11	5897.035	5081.805	4498.545	6338	7689.335	5599.75	4960.48	6077.79	3631.765	5691.685	5943.475
K00865	1534.505	1303.9	1872.905	1434.705	2041.045	2705.16	1822.93	2571.08	1274.5	1374.92	2099.945	1477.585	1284.785	1206.06	1569.83	1908.585	1592.395	1336.505	1553.495	997.83	1554.585	1520.305
K00867	841.685	658.865	969.15	818.805	1082.085	1106.165	921.765	1404.42	660.2	738.42	1057.165	827.215	699.8	651.3	949.94	1033.755	802.92	740.085	929.585	487.285	793.25	819.465
K00868	1121.985	908.42	1480.075	1305.585	1440.9	1552.835	1229.115	1713.53	852.545	1048.95	1318.58	986.535	927.95	881.06	1325.365	1494.95	1052.9	950.7	1299.5	685.27	970.87	1261.705
K00869	496.945	391	593.005	380.375	646.585	695.5	590.75	817.25	338.415	362.335	684.7	532.92	515.5	385	517.315	580.5	386.3	438.465	523.08	297.92	409.25	443.67
K00872	4841.15	3693.155	5756.08	4477.615	5452.39	7048.765	4875.615	6715.82	3616.085	4082.33	5776.465	4244.08	3888.63	3291.445	4425.81	5998.14	4260.795	3726.175	4221.35	2758.83	4459.92	4329.39
K00873	9336.565	7307.96	11126.98	8510.185	10961.81	13016.005	9596.4	13754.715	6906.15	7746.505	11273.695	8379.665	7565.885	6758.48	8997.38	11563.175	8208.575	7236.37	8871.7	5432.485	8342.705	8666.895
K00874	4627.81	3800.14	5828.21	4283.725	5439.93	6780.42	5138.515	7429.775	3561.155	3922.94	6106.63	4374.415	3850.965	3562.11	4669.05	6083.14	4250.155	3770.25	4579.505	2747.47	4359.995	4488.49
K00875	123.3	94.115	150.75	123.5	117.5	146.5	167.25	233.335	92.35	131	135.045	115.25	91.75	96.335	157.415	164.5	89.75	119.05	151	84.5	88.5	140.9
K00876	2846.55	2256.905	3492.175	2574.68	3343.135	3757.65	3057.965	4326.28	2209.185	2341.115	3520.74	2559.425	2459.58	2061.96	2726.17	3492.385	2553.275	2258.41	2617.525	1564.18	2510.55	2748.8
K00878	338.335	282.75	523.415	296	490	505.585	468.915	609.085	304.835	373.535	532.26	372.12	347.7	269.3	472.17	449.865	318.565	303.335	436.585	205.45	330.17	347.335
K00880	24.5	23	27.75	8.5	23.25	3	24.5	42	29.25	8.25	29.75	25.5	20.75	4.25	33.75	8.5	16.25	13	28.5	15.25	3	22.75
K00882	764.85	794.83	1053.165	763.165	1076.335	1614.665	1073.42	1417.92	709.33	758.535	1088.75	794.735	737.165	636.585	847.085	1277.47	858.005	675.09	821.92	563.5	839.665	854.33
K00883	1004.595	879.17	1249.315	1071.245	1137.12	1415.25	1032.03	1514.15	773.335	913.95	1162.52	853.25	829.415	836.25	952.665	1351.735	816.65	831.9	1007.85	601.485	961.35	1116.165
K00884	21	20.5	23.75	21	36.5	8.5	20.75	32	15.5	21.25	18.5	7.5	13	11.5	30.5	16	17.5	18.5	35.5	24	2.5	19.5
K00885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K00886	950.9	908.535	1303.065	977.015	1191	1385.835	1240.4	1722.835	836.665	960.635	1362.655	1049.685	819.5	833.92	1031.335	1370.465	892.385	915.305	976.66	623	873.835	991.565
K00887	173.83	163	234.75	144.185	250.335	212.25	192.25	313.835	154.165	173.17	238	166.25	174	150	221.75	207.25	109.5	188.75	201.665	145.25	196.5	184.5
K00891	8441.98	6607.145	10046.69	7734.23	9734.565	11763.945	8441.03	12241.35	5997.73	7066.905	9889.485	7378.44	6571.725	6029.165	7925.08	10523.63	7411.84	6600.515	7761.135	4792.59	7624.305	7715.545
K00892	1	0	2.5	6	1	2	0	2.5	1.5	2.5	2.5	1.5	1.5	0	2	5.5	0	0.5	2	2.5	1.5	1
K00895	320.75	255.8	398.92	352.835	473.3	469.5	308	408.5	264.835	314.95	370.95	257.035	276.25	227.085	348.65	371.55	333.35	281.915	313	184.915	336	295.58
K00897	68	55	69.085	77	135	168	75.5	108	47.5	95.6	98	62.5	67	48.25	58.25	118	110.75	62.75	73.5	58.25	114	69.25
K00899	368.33	296.085	332.835	274.25	323.79	380.75	381.435	544.575	242.335	253.465	414.41	298.625	215.75	229.465	350.75	434.835	198.835	240.335	370.5	197	273.3	310.2
K00901	1660.14	1385.255	2230.08	1548.835	2078.37	2437.12	1837.445	2818.365	1250.72	1379.2	2179.135	1523.465	1338.665	1411.615	1726.21	1974.425	1584.34	1429.755	1724.465	1030.61	1497.005	1759.535
K00903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.5	0	0	0
K00906	151.25	178.335	295.25	173.5	282.915	246.915	232.415	388.335	139.75	159.165	280.25	187.165	181.75	193.25	220.835	169.165	192.67	151.25	252.5	113.75	145.49	258.085
K00912	7731	5945.695	9119.32	7236.12	8876.845	10475.045	7803.675	11237.78	5584.82	6316.275	9219.96	6746.935	6139.495	5538.025	7341.52	9549.355	6723.335	5929.88	7125.815	4444.73	6658.43	7264.99
K00917	397	428.67	477.585	376.67	601.75	858.38	441.205	527.335	391.835	373.135	631.65	398	396.87	389.17	470.25	746.17	403.67	329.42	445.285	298.34	450.92	513.35
K00919	8639.24	6609.33	10143.39	7896.15	9801.8	12043.58	8549.65	12238.36	6201.305	7121.14	10037.465	7435.175	6685.93	6146.065	8032.46	10772.49	7474.995	6584.51	7793.635	4902.935	7758.765	7952.445
K00924	1028.285	870.435	1419.51	886.665	1599.275	1396.235	1414.415	1912.635	950.055	914.13	1685.355	1228.85	1051.535	912.085	1294.285	1268.58	1103.435	882.61	1237.03	720.575	864.33	1342.635
K00925	7866.75	6268.59	9416.07	7346.34	9167.345	10902.5	8243.795	11854.035	5797.36	6781.935	9563.225	7108.185	6363.105	5712.025	7531.75	10059.915	6810.17	6228.045	7431.955	4667.345	7068.955	7543.975
K00926	91	77.25	69.165	84.5	127.25	101.5	91	126.25	80.5	81.25	117.25	69.25	63.5	48.25	95.25	114.75	92.665	76.5	104.165	62.75	105.165	92
K00927	9084.49	7134.21	10706.735	8318.58	10543.59	12738.415	9221.705	13232.105	6642.715	7533.75	10930.86	8132.665	7254.42	6543.565	8709.8	11288.59	7936.265	7036.55	8501.12	5237.805	8189.315	8443.765
K00928	10251.405	8110.375	12411.375	9294.44	11998.565	14572.44	10515.795	15142.155	7564.78	8485.16	12435.745	9315.1	8339.185	7500.07	10030.86	12841.53	9300.525	8016.01	9744.15	6070.275	9208.305	9607.71
K00929	11	16.5	12	4.75	30.25	13	12.5	19	7.5	11	18.5	6.5	9	6	18	33.5	14.5	12	12.5	9.5	7	10
K00930	8905.34	6922.825	10444.665	8116.62	10055.565	12200.925	9013.205	12816.75	6489.565	7274.3	10644.815	7893.66	7082.595	6352.88	8536.995	11030.985	7563.375	6869.68	8295.69	5126.67	7908.58	8170.32
K00931	6007.525	4793.255	7107.905	5298.44	7121.255	8362.165	5994.41	8679.1	4302.78	4958.73	7285.15	5397.085	4752.775	4514.035	5745.11	7378.45	5060.265	4683.12	5605.925	3466.92	5280.35	5730.49
K00932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K00933	6	7.5	9	2.5	9	5.5	11.5	8	11	4.5	4.75	3.25	7.5	4.75	12.25	5	0.5	6.75	10	3.25	1.25	6.5
K00936	8145.93	6982.47	10903.47	7828.585	11211.32	12560.215	9679.055	13500.525	6422.985	7382.885	10864.33	7949.865	7444.32	6979.605	8471.065	10917.355	8045.07	6820.995	8310.385	5073.665	7672.44	8871.56
K00937	6940.19	5342.94	8309.585	6156.5	8133.975	9601.015	7332.54	10518.47	5041.675	5747.79	8734.99	6500.335	5661.45	5146.06	6829.155	8459.21	6197.075	5340.58	6674.26	3961.315	6368.435	6524.255
K00938	156.085	111.665	229.17	106.5	176.665	301	121.085	200.165	79.585	113.25	157.085	130.25	151.5	102.915	130.25	140.165	129.5	116.75	134.75	100.5	116.25	137.5
K00939	9774.225	7690.905	11684.205	8885.545	11556.245	13766.05	10273.38	14595.365	7181.275	8138.185	12113.745	8920.78	7967.895	7084.77	9590.43	12220.755	8826.375	7683.225	9376.375	5695.695	8796.005	9156.865
K00940	8938.115	6978.03	10538.995	8161.54	10337.625	12538.55	9000.185	12881.21	6519.44	7417.75	10689.675	7937.625	7130.585	6416.82	8440.165	11112.445	7854.53	6805.465	8330.625	5143.24	7966.68	8290.17
K00941	8132.64	6424.78	9579.63	7438.46	9423.35	11250.47	8424.525	12015.7	5979.925	6729.33	9954.215	7438.265	6550.18	5976.425	8002.595	10017.55	7011.715	6385.545	7760.47	4725.41	7232.71	7637.455
K00942	9059.26	7095.71	10702.735	8315.08	10534.66	12725.58	9206.705	13190.855	6634.465	7513.88	10895.36	8113.165	7246.695	6523.165	8695.19	11271.59	7904.01	7016.13	8487.87	5233.305	8154.605	8389.53
K00943	9071.37	7220	10735.75	8224.64	10762.03	12372.685	9483.865	13456.295	6731.565	7495.75	11262.935	8371.185	7393.155	6581.49	8899.145	10924.34	8080.435	7111.25	8591.165	5286.85	8026.13	8457.36
K00945	8994.01	7074.96	10633.4	8270.145	10438.005	12629.18	9144.67	13094.19	6579.36	7458.25	10814.185	8050.11	7201.44	6486.97	8626.055	11212.135	7897.015	6984.05	8429.87	5167.06	8085.92	8374.94
K00946	8691.755	6780.745	10342.665	7954.905	10064.55	12063.86	8883.62	12775.745	6365.13	7165.725	10525.28	7755.055	6974.27	6280.325	8310.94	10887.355	7722.68	6729.03	8178.855	4988.755	7699.35	8076.09
K00947	152	89	99	69.5	172.17	71.8	151	149.5	138.83	64.9	157.17	105	114	76.5	107.17	83	97.5	83.5	98	70.5	78	135.75
K00948	9754.355	7664.255	11509.545	8886.32	11324.56	13843.085	9863.225	14130.44	7177.155	8066.47	11753.945	8808.88	7882.315	7104.095	9409.515	12059.24	8621.48	7530.195	9273.345	5665.23	8850.48	9114.145
K00949	319.15	255.5	377	330.75	360.25	311.5	283	377	212.665	328.55	345.835	212.2	227.8	210.75	309.585	447	236.835	311.5	283.25	199.585	204.25	278.25
K00950	9149.97	7257.565	11003.835	8407.185	10648.24	12716.945	9307.25	13269.875	6648.74	7619.175	11049.63	8156.25	7313.285	6566.625	8810.71	11476.085	8006.415	7186.655	8608.245	5274.915	8136.75	8529.39
K00951	7776.125	6190.89	9522.265	7269.105	8998.58	10875.985	7950.25	11376.045	5699.785	6530.265	9313.14	6926.48	6340.395	5826.265	7343.575	10061.23	6803.56	6094.865	7239.615	4475.87	7064.915	7459.4
K00952	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K00954	8912.26	6960.36	10439.575	8097.155	10224.645	12262.525	9059.79	12972.815	6463.955	7330.125	10734.07	7975.185	7042.325	6376.285	8531.005	11046.44	7771.515	6877.37	8287.87	5163.065	7871.815	8240.9
K00955	3470.17	2813.975	4092.25	3350.97	3978.58	4899.905	3406.14	4867.28	2576.68	2988.83	4078.4	3079.01	2686.305	2432.135	3150.935	4820	2823.155	2677.525	3197.42	2037.15	3203.255	3227.395
K00956	3170.935	2564.185	3764.385	2843.805	3897.475	4093.315	3537.015	5053.985	2555.915	2544.825	4175.97	3155.81	2837.335	2310.615	3146.535	4017.59	2939.37	2396.555	3163.575	1893.18	2769.45	2979.87
K00957	6732.1	5286.675	8084.155	6339.5	7869.96	9397.18	7172.15	10455.95	5069.305	5695.015	8483.095	6306.565	5542.405	4923.125	6667.585	8495.535	5994.665	5307.41	6451.89	3930.35	6093.185	6421.225
K00958	241.25	203.75	234.415	166.75	271.75	270.25	253.805	348.92	152	167.75	231.92	157	181.5	191.5	219.165	153.5	154.75	202.25	214.5	110.75	194	230.75
K00960	7	7.5	7.5	3	16.5	4.5	14	4.5	1.5	2.5	7.5	1.5	4	5	12.5	1	0	7	11	0.75	1.5	6.5
K00962	9063.97	7111.35	10704.735	8315.58	10537.09	12731.915	9219.205	13217.605	6637.465	7522.75	10918.86	8130.665	7250.67	6543.565	8706.19	11281.59	7920.51	7035.55	8491.62	5233.805	8189.065	8416.395
K00963	7058.03	5823.37	8604.535	6623.425	8440.17	9814.235	7633.015	10792.91	5399.715	5991.775	8794.27	6612.9	5851.405	5356.685	7007.945	8814.985	6223.2	5641.095	6855.29	4129.79	6342.47	6898.595
K00965	4800.59	3868.13	5772.695	4587.465	5426.78	7247.015	4870.69	6789.87	3465.89	4166.57	5553.76	4153.24	3878.985	3201.675	4447.33	6151.285	4077.595	3817.705	4300.665	2782.52	4479.055	4353.985
K00966	2024.14	1522.8	2231.54	1726.905	2244.625	2685.75	1970.045	2698.425	1516.1	1568.865	2382.61	1823.785	1469.465	1441.625	1694.56	2297.305	1595.075	1534.455	1544.62	1115.465	1850.835	1765.205
K00969	9059.24	7104.85	10700.235	8301.535	10530.09	12723.415	9219.205	13216.605	6637.465	7513.53	10913.86	8125.525	7242.17	6542.065	8690.8	11275.59	7907.265	7027.05	8487.12	5233.805	8187.105	8406.92
K00970	8495.29	6596.715	9923.97	7946.66	9784.255	12383.9	8555.58	12242.8	6220.93	7143.305	9974.17	7504.635	6890.57	6085.745	7916.095	10612.665	7326.67	6520.335	7903.72	4954.78	7727.135	7908.585
K00971	6325.82	5068.315	7635.95	5944.73	7371.08	8904.465	6609.1	9421.48	4689.405	5454.765	7854.67	5744.875	5188.835	4661.63	6210.315	8089.9	5599.98	5026.01	6038.255	3718.965	5886.34	6095.225
