	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:5.1.3.13	87264.522	65918.176	48414.136	75066.87	68161.634	110870.907
EC:5.1.3.14	56116.962	42246.416	29855.933	45425.599	42811.373	71720.538
EC:5.1.3.15	15639.749	10987.368	7717.468	10002.245	11316.038	19866.514
EC:5.1.3.2	192491.613	145704.197	109558.938	172880.601	150620.406	241711.78
EC:5.1.3.20	27524.979	20959.278	17446.749	32397.718	21288.68	34201.255
EC:5.1.3.22	636.2	449.166	377.884	1455.234	426.15	564.034
EC:5.1.3.23	10833.216	7390.211	4307.021	4559.899	7709.431	13807.383
EC:5.1.3.24	241.6	166.016	205.284	782.134	218.05	255.034
EC:5.1.3.25	179.35	367.45	281.65	393.5	193.8	244.4
EC:5.1.3.29	2328.013	1803.284	2186.876	3868.128	1756.412	2146.605
EC:5.1.3.3	56167.518	39830.28	27915.066	41144.172	41300.255	72348.741
EC:5.1.3.30	9411.934	6899.426	4127.258	7437.05	7057.349	12077.956
EC:5.1.3.31	9411.934	6899.426	4127.258	7437.05	7057.349	12077.956
EC:5.1.3.32	5215.766	3989.448	3182.95	7020.22	3753.6	6302.236
EC:5.1.3.4	2372.167	1995.325	1963.243	7380.705	1804.098	2370.577
EC:5.1.3.5	874.159	825.992	626.533	1424.175	891.724	1198.462
EC:5.1.3.6	58884.057	43838.656	30702.889	46745.979	46676.066	76861.769
EC:5.1.3.7	12032.879	9791.855	6942.78	10428.074	9167.258	15408.275
EC:5.1.3.8	1231.034	1172.255	1235.992	1836.299	870.425	1232.35
EC:5.1.3.9	745.267	609.825	968.192	1881.167	551.675	703.517
EC:5.1.99.1	60115.245	44450.926	30871.682	45541.726	46620.685	77469.26
EC:5.1.99.3	7747.589	4991.622	3085.547	4482.036	5736.872	9893.976
EC:5.1.99.4	16107.932	10352.56	6458.397	7940.56	11519.51	19907.508
EC:5.1.99.6	69326.68	55370.999	43879.197	76849.859	55909.947	84872.785
EC:5.2.1.1	14135.346	9547.598	6193.163	8123.118	10427.15	18370.875
EC:5.2.1.13	43.8	36.2	134.55	83.6	15.65	42.85
EC:5.2.1.2	7767.877	5427.353	3347.055	3554.017	6055.148	10337.403
EC:5.2.1.4	22703.229	15642.735	10327.778	11892.553	17715.862	30450.183
EC:5.2.1.8	615506.429	458980.008	330414.657	486288.683	476681.433	782214.79
EC:5.3.1.1	103319.626	77371.359	58603.327	92466.547	79658.709	128699.23
EC:5.3.1.12	6528.984	6376.037	5442.456	14052.573	5896.584	7988.273
EC:5.3.1.13	90304.393	67458.924	47896.344	75581.293	70367.846	115272.179
EC:5.3.1.14	6041.074	5090.119	2796.894	9106.739	5188.452	8341.231
EC:5.3.1.16	95777.396	72857.007	55120.553	89816.395	74495.502	119912.764
EC:5.3.1.17	2368.571	2839.107	2393.372	5768.696	2767.028	3097.585
EC:5.3.1.22	46679.219	31890.647	20345.125	30747.84	34542.429	61343.961
EC:5.3.1.23	41845.305	33586.519	25963.049	42046.851	34664.077	52989.828
EC:5.3.1.24	92512.395	69518.917	52291.659	82890.395	71344.236	116130.194
EC:5.3.1.25	509.6	516.696	528.25	1224.133	427.083	492.367
EC:5.3.1.27	4453.828	4310.606	4171.574	7977.15	3623.307	4809.666
EC:5.3.1.28	70394.251	55227.301	43434.253	68851.614	56698.18	87704.21
EC:5.3.1.29	1391.556	1324.738	1582.245	2672.729	1173.405	1375.705
EC:5.3.1.30	10939.754	7260.125	4144.735	6321.349	7329.409	13709.891
EC:5.3.1.31	228.3	156.3	139.6	527.8	153.3	184.5
EC:5.3.1.4	4468.767	3252.517	2412.376	5828.565	3133.698	5476.298
EC:5.3.1.5	23175.473	16755.724	11618.478	21055.024	16969.665	29365.69
EC:5.3.1.6	114546.999	85116.827	63039.378	100030.951	87271.781	142833.328
EC:5.3.1.8	89494.087	67039.105	50050.19	78056.02	69449.691	112143.899
EC:5.3.1.9	112301.667	83449.272	61417.205	94408.371	85443.632	141517.528
EC:5.3.2.6	9891.931	7768.05	6478.847	8921.078	7949.093	12666.934
EC:5.3.2.8	866.584	543.675	804.458	1263.217	460.217	745.025
EC:5.3.3.1	6642.1	4465.507	2660.617	2855.24	4564.233	8460.89
EC:5.3.3.10	7164.318	5166.685	2863.502	3866.145	5211.14	9201.962
EC:5.3.3.14	42293.133	29704.437	19913.092	26311.059	32113.749	54238.054
EC:5.3.3.17	1040.347	941.688	819.942	1455.025	986.606	1159.241
EC:5.3.3.18	76134.733	51251.313	33190.575	42900.31	55508.099	99315.173
EC:5.3.3.2	36841.204	27113.613	18975.858	29931.361	27492.241	46898.189
EC:5.3.3.3	969.95	922.383	696.85	1368.6	918.35	918.283
EC:5.3.3.4	5760.55	3278.85	1424.4	492.15	3756.85	7566.15
EC:5.3.3.8	16546.017	11443.928	7231.728	10981.136	11929.335	21147.013
EC:5.3.4.1	27493.607	20293.373	13832.427	17710.148	20895.61	35134.792
EC:5.3.99.11	203.25	193.3	157.1	699.35	97.35	174.8
EC:5.3.99.2	744.967	637.208	380.075	1030.54	588.542	745.412
EC:5.4.1.3	266.893	259.477	286.785	375.432	401.923	264.053
EC:5.4.2.10	78654.15	57005.008	40802.603	60444.978	59444.394	98873.43
EC:5.4.2.11	17915.195	14438.318	11985.467	19165.888	16052.431	21991.812
EC:5.4.2.12	164759.493	123674.732	94644.737	153982.061	125987.142	203767.902
EC:5.4.2.2	99233.924	74462.784	54642.894	80977.97	76541.916	125668.121
EC:5.4.2.6	8982.485	6427.18	3934.95	7281.036	6886.156	11907.935
EC:5.4.2.7	24190.954	15466.817	9332.593	11019.246	16311.261	30696.532
EC:5.4.2.8	103714.708	80239.295	63630.133	104942.447	81310.297	127133.643
EC:5.4.2.9	1143.183	1041.642	1240.783	1464.716	1362.767	1163.709
EC:5.4.3.2	27751.191	20233.171	14350.694	19091.491	21882.977	35160.875
EC:5.4.3.3	661.4	566	929.8	762	426.4	588.4
EC:5.4.3.5	428.6	88.6	445.5	318.6	60.8	254.2
EC:5.4.3.8	101292.068	74872.912	54812.119	85292.289	76498.242	125740.274
EC:5.4.4.2	27167.8	20503.822	15284.539	24487.327	19861.331	33616.262
EC:5.4.99.1	1051.85	987.95	1083.15	1559.066	620.7	968.35
EC:5.4.99.12	104522.895	79132.212	59795.657	94170.797	81050.231	131213.751
EC:5.4.99.15	1458.159	1336.379	1222.785	1826.353	1477.898	2078.82
EC:5.4.99.16	2833.426	2289.059	2235.31	3431.372	2454.715	3302.662
EC:5.4.99.17	20438.698	14822.473	10132.29	17282.175	16043.085	26677.639
EC:5.4.99.18	101387.792	76195.768	57097.729	90043.855	78515.142	127119.496
EC:5.4.99.19	28667.434	18621.616	12173.173	12728.753	19435.418	36379.643
EC:5.4.99.2	139982.75	104340.866	75653.819	110049.884	107890.356	176249.761
EC:5.4.99.20	43876.302	32183.63	21732.35	31418.325	33132.228	56626.948
EC:5.4.99.21	24728.471	17341.525	12401.391	15849.144	18127.427	31843.926
EC:5.4.99.22	99905.006	74440.988	55226.34	86403.693	76663.277	125442.107
EC:5.4.99.23	166166.379	125259.07	91501.923	145596.586	128967.642	209925.47
EC:5.4.99.24	55609.87	40261.095	29525.029	46075.706	41884.395	70737.923
EC:5.4.99.25	99248.873	73945.296	54896.54	86023.185	75834.769	124528.607
EC:5.4.99.26	16827.791	11885.343	8535.3	9717.953	12193.566	21179.578
EC:5.4.99.27	24019.359	18705.655	14853.942	21637.04	18392.923	29056.317
EC:5.4.99.28	76918.08	51893.734	30541.032	33996.876	55783.85	101330.062
EC:5.4.99.29	76918.08	51893.734	30541.032	33996.876	55783.85	101330.062
EC:5.4.99.5	99256.976	73913.083	54921.208	86247.016	75289.989	123827.046
EC:5.4.99.60	18162.349	14476.403	10108.181	15285.546	15488.892	24163.42
EC:5.4.99.61	18162.349	14476.403	10108.181	15285.546	15488.892	24163.42
EC:5.4.99.62	619.875	539.108	498.492	1473.617	491.925	602.892
EC:5.4.99.7	347.067	160.6	155.167	250.2	183.7	265
EC:5.4.99.9	11707.408	7210.342	3468.752	2729.852	8064.44	15707.013
EC:5.5.1.1	6938.967	4086.989	2663.083	2197.21	4519.532	8620.899
EC:5.5.1.19	9597.849	6823.957	4675.359	6208.021	7260.915	12375.427
EC:5.5.1.2	12558.848	7713.036	3786.872	4366.986	8310.772	16454.943
EC:5.5.1.24	7.5	5.05	9.7	28.75	3.7	8.5
EC:5.5.1.4	7398.418	5903.128	5241.695	8369.35	5562.868	8277.943
EC:5.5.1.9	321.8	145.8	129.8	169.6	173.4	245.8
EC:5.99.1.2	132900.064	99700.892	73406.939	112621.705	100990.313	166663.374
EC:5.99.1.3	237688.019	177668.455	133202.701	209590.762	184046.948	296881.523
EC:6.1.1.1	95253.655	71854.628	54483.264	88132.224	73237.067	118729.409
EC:6.1.1.10	109107.976	81107.197	60291.673	93592.268	83856.239	136558.884
EC:6.1.1.11	102350.926	76920.409	57794.492	91315.292	78991.659	127914.755
EC:6.1.1.12	102955.576	77395.067	58383.402	92266.607	79717.284	128472.468
EC:6.1.1.14	160734.738	119852.169	89624.029	138888.499	123912.788	201624.378
EC:6.1.1.15	101446.505	75580.453	56649.573	89877.467	77615.009	126759.33
EC:6.1.1.16	103606.076	78495.334	58779.785	93350.222	80622.259	129733.78
EC:6.1.1.17	130996.31	96901.533	70322.92	109283.568	100779.905	166342.005
EC:6.1.1.18	54809.438	41406.437	30602.09	47324.452	41882.908	68654.778
EC:6.1.1.19	102022.309	76681.976	57694.802	90825.272	78691.642	127633.938
EC:6.1.1.2	108015.776	80421.076	59663.435	92641.122	82780.859	135655.155
EC:6.1.1.20	204372.052	153395.793	115610.229	182454.304	157710.143	255360.365
EC:6.1.1.21	102843.076	77212.659	58215.227	92022.747	79329.959	128321.53
EC:6.1.1.22	44168.921	33171.893	24269.626	37513.038	33952.77	55094.919
EC:6.1.1.23	142.2	127.1	289.1	75	124.5	172.9
EC:6.1.1.24	7313.258	4318.63	2746.896	2768.354	4972.747	9234.929
EC:6.1.1.27	255.338	241.663	320.725	308.175	179.713	221.513
EC:6.1.1.3	102634.243	76993.217	58247.052	91715.957	79179.084	128107.052
EC:6.1.1.4	102786.776	77163.909	58208.027	91983.747	79345.009	128304.73
EC:6.1.1.5	101967.609	76647.376	57422.502	90747.722	78701.542	127603.338
EC:6.1.1.6	148019.745	110604.032	82015.402	127708.204	113621.363	185445.893
EC:6.1.1.7	104496.207	78711.242	60378.987	95094.498	80710.826	130055.764
EC:6.1.1.9	101726.555	76228.57	56876.89	90058.347	78008.876	127290.77
EC:6.1.2.1	2862.7	1906.05	728.7	444.25	1930.45	3870.55
EC:6.2.1.1	136403.256	100452.497	71830.48	107757.836	104628.605	172758.044
EC:6.2.1.12	12.3	0.6	24.3	8	3	5.1
EC:6.2.1.13	361.375	50.062	48.125	76.575	113.525	137.212
EC:6.2.1.14	97.8	55.15	166.7	210.8	42.45	60.55
EC:6.2.1.16	30695.984	22185.199	15505.72	20335.668	23288.712	39457.131
EC:6.2.1.17	34923.322	23292.325	14052.806	18210.562	25482.77	46143.97
EC:6.2.1.18	3008.3	1950.35	821.6	561.5	1978.55	3994.35
EC:6.2.1.19	40	27.4	5.7	44.8	28.9	42.5
EC:6.2.1.2	10.9	26.3	30.9	32.85	4.65	10.1
EC:6.2.1.20	12272.99	9352.909	6805.47	14312.903	9641.265	15539.391
EC:6.2.1.22	487.625	280.825	385.45	834.75	213.7	374.175
EC:6.2.1.25	289	316.775	185.675	311.24	253.125	343.445
EC:6.2.1.26	19493.6	15158.158	12094.299	19792.386	14233.511	23735.971
EC:6.2.1.27	203.75	202.775	119.375	175.69	155.975	236.145
EC:6.2.1.3	197368.822	147001.367	108340.932	161795.098	152426.222	249413.817
EC:6.2.1.30	86591.652	62650.646	39571.592	56873.407	66640.296	112951.405
EC:6.2.1.32	394.625	469.462	258.075	509.525	275.425	472.862
EC:6.2.1.34	1382.142	1415.959	1057.05	1908.075	1521.875	1930.488
EC:6.2.1.36	338.55	176.3	508.75	315.85	105.95	272.55
EC:6.2.1.40	10.9	26.3	30.9	32.85	4.65	10.1
EC:6.2.1.5	197563.344	147503.954	108952.996	171851.184	151654.021	247675.306
EC:6.2.1.9	862.172	1427.354	1154.334	1499.828	1581.612	1696.206
EC:6.3.1.1	6033.175	3858.12	2171.992	2265.542	4077.775	8095.842
EC:6.3.1.10	48164.265	34905.746	24463.224	32031.492	36813.985	63553.194
EC:6.3.1.11	324.6	236.05	279.5	1040.4	287.3	277.1
EC:6.3.1.13	1434.475	852.036	1231.035	1931.087	732.19	1185.182
EC:6.3.1.2	211907.198	151334.173	105375.352	158097.722	158764.194	268793.17
EC:6.3.1.5	58604.912	42299.252	29337.868	42179.402	44545.864	75472.539
EC:6.3.1.8	5571.8	3276.8	1469.75	990.9	3641.35	7525.35
EC:6.3.2.1	96197.099	71346.022	51752.471	81903.763	73555.121	121815.99
EC:6.3.2.10	101706.528	75345.706	54580.003	84556.77	77119.395	127626.095
EC:6.3.2.12	100694.491	75314.171	56296.285	88761.272	77296.911	126231.191
EC:6.3.2.13	100622.146	74752.932	55106.037	87442.452	76759.388	125984.745
EC:6.3.2.17	100694.491	75314.171	56296.285	88761.272	77296.911	126231.191
EC:6.3.2.2	61330.057	43697.037	30207.953	41476.146	46165.377	78374.288
EC:6.3.2.25	327.9	166.05	174.6	232.7	130.9	262.55
EC:6.3.2.29	2658.434	2299.092	2491.3	4609.758	2313.725	3084.783
EC:6.3.2.3	70267.588	49973.606	33909.748	48231.419	53478.526	90970.796
EC:6.3.2.30	2658.434	2299.092	2491.3	4609.758	2313.725	3084.783
EC:6.3.2.31	13461.306	9592.402	5982.332	8594.977	9934.416	16655.453
EC:6.3.2.32	5318.75	3095.475	1373.4	432.5	3489.4	7306.2
EC:6.3.2.34	13461.306	9592.402	5982.332	8594.977	9934.416	16655.453
EC:6.3.2.36	2236.603	2247.988	2479.087	4282.654	2212.615	2308.281
EC:6.3.2.38	522.6	270.7	311.2	501.3	313.6	498
EC:6.3.2.39	514.3	270	282.6	488.2	310.75	489.95
EC:6.3.2.4	106981.988	79578.965	59810.767	93274.742	81706.494	133140.746
EC:6.3.2.43	989.05	1040.866	656.65	1528.6	1201	1091.466
EC:6.3.2.5	108022.288	79993.068	58677.433	93005.991	82735.824	136191.523
EC:6.3.2.6	102420.313	77116.435	58406.219	91916.697	79274.125	128175.708
EC:6.3.2.8	93991.787	70826.857	53403.642	83480.174	72801.758	117126.583
EC:6.3.2.9	103889.011	76235.588	55354.174	84216.58	78730.408	130631.473
EC:6.3.3.1	101163.792	76283.293	57273.522	89943.985	78227.042	127061.296
EC:6.3.3.2	86785.994	64892.679	48142.619	79264.19	66343.196	108457.505
EC:6.3.3.3	64326.909	47567.372	32626.972	52318.039	48880.439	81352.99
EC:6.3.4.13	101384.992	76256.343	57181.779	89800.205	78384.042	127123.896
EC:6.3.4.14	106028.041	78281.21	58122.733	87092.856	81243.224	132017.418
EC:6.3.4.15	100922.658	75084.614	56541.024	88637.543	77244.551	125656.108
EC:6.3.4.18	76138.613	55563.722	40425.903	59728.37	57685.777	97319.056
EC:6.3.4.19	98839.763	72749.145	54727.284	83418.34	75107.51	123344.981
EC:6.3.4.2	101179.255	75461.978	56233.798	89321.357	77494.784	126570.575
EC:6.3.4.20	60201.166	46692.609	36444.183	57848.12	48114.643	74689.904
EC:6.3.4.21	33942.409	26282.25	21536.606	34824.838	26342.148	40964.659
EC:6.3.4.22	2236.603	2247.988	2479.087	4282.654	2212.615	2308.281
EC:6.3.4.23	3615.071	3726.896	3939.007	7233.608	3714.157	3779.206
EC:6.3.4.3	23302.808	18437.113	12940.966	22070.615	19501.589	29938.178
EC:6.3.4.4	103263.309	78043.343	58482.743	92702.681	80357.317	129484.905
EC:6.3.4.5	91540.607	68688.535	51632.234	82361.934	70771.22	114953.365
EC:6.3.4.6	4522.486	3613.894	2752.475	2297.712	3467.687	5898.552
EC:6.3.5.1	56759.631	42909.027	33296.356	54038.792	43731.744	69724.777
EC:6.3.5.10	41283.67	30126.651	21099.944	28556.9	32073.579	54500.254
EC:6.3.5.11	31211.402	24026.135	16114.378	22649.754	25059.645	41206.022
EC:6.3.5.2	128747.67	96708.605	71808.851	111604.425	99783.224	161760.284
EC:6.3.5.3	197007.235	147312.194	110235.333	175307.446	153636.271	247273.916
EC:6.3.5.4	136416.229	102680.071	76026.737	114044.975	106958.747	172804.532
EC:6.3.5.5	204015.071	153769.149	115982.023	185079.355	157338.456	254641.72
EC:6.3.5.6	275479.622	205388.951	159533.672	253838.011	213192.993	342418.564
EC:6.3.5.7	281140.55	211059.753	165589.82	264538.846	218295.96	348385.712
EC:6.3.5.9	31211.402	24026.135	16114.378	22649.754	25059.645	41206.022
EC:6.4.1.1	36657.027	28542.942	21824.214	37298.83	28809.008	45739.554
EC:6.4.1.2	276551.937	206068.698	155232.303	239434.153	212693.314	346422.546
EC:6.4.1.3	100745.194	72959.686	48546.048	70148.369	76757.997	130744.865
EC:6.4.1.4	110025.819	72908.788	46242.302	54958.653	79518.085	144385.615
EC:6.4.1.5	15662.483	10883.252	5353.968	8201.388	12158.099	21041.369
EC:6.5.1.1	53298.481	37195.891	25877.097	33943.163	40192.078	69429.067
EC:6.5.1.2	103510.373	76802.971	56785.44	88563.693	79119.344	129860.049
EC:6.5.1.3	30167.758	24300.741	19077.144	30817.721	25483.112	37374.069
EC:6.5.1.4	3520.691	3385.893	3663.162	6526.504	3415.865	3577.444
EC:6.5.1.6	33822.11	23343.914	17802.175	24603.315	25426.73	43130.496
EC:6.5.1.7	33822.11	23343.914	17802.175	24603.315	25426.73	43130.496
EC:6.6.1.1	21496.254	16251.529	16267.453	26931.045	15677.892	24550.315
EC:6.6.1.2	69246.005	47333.869	32724.351	44766.655	53074.802	90895.705
EC:3.2.1.50	42.9	23.7	19.8	124.8	79.5	24.9
