	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K01551	702.705	551.509	743.25	575.765	782.502	1021.879	713.692	976.394	531.451	512.486	864.105	626.041	545.491	563.681	601.944	783.934	543.879	498.961	581.365	379.707	665.107	703.078
K01555	976.084	825.487	1260.567	954.149	1138.345	1394.53	1166.94	1692.949	782.636	908.654	1344.904	992.012	904.959	844.284	1073.896	1300.654	850.804	836.273	1040.504	611.718	932.085	1029.933
K01556	2717.345	2131.255	3307.357	2451.853	3128.769	3868.761	2879.697	4191.371	2094.392	2261.325	3356.25	2484.467	2258.848	2010.481	2738.501	3417.956	2418.153	2104.755	2608.162	1603.212	2532.64	2568.868
K01560	3156.154	2650.703	3951.199	3195.819	4017.619	4528.808	3563.251	5134.021	2524.344	2789.14	4101.091	3086.368	2774.417	2734.014	3459.097	4188.293	3001.187	2546.194	3453.509	1929.087	2853.684	3548.076
K01561	1221.656	976.199	1542.976	1198.343	1480.984	1755.15	1332.166	1946.181	943.796	1085.668	1494.45	1140.818	1032.398	1098.531	1345.021	1589.077	1093.843	968.2	1357.463	745.324	1085.262	1404.726
K01563	942.321	788.192	1116.994	869.214	1233.417	1654.732	1080.982	1574.585	760.152	766.043	1251.133	953.451	892.354	680.465	1006.983	1247.542	1002.35	724.363	1012.168	601.883	983.684	949.23
K01565	3.8	1.7	2.433	4	6.3	1.1	2	2.5	0.8	4.867	5.1	1.7	1.6	1.567	3.267	1.333	3.1	3.2	4.4	0.667	0.533	1.567
K01567	33.6	17.6	9.4	3.85	22.775	5.85	17.2	13.85	10.8	9.1	16.4	6.7	9	5.8	22.1	7.7	8.25	10.8	16.2	6.45	1.45	10.85
K01569	532.826	381.48	469.326	382.921	583.566	672.709	531.904	762.866	398.492	391.646	592.999	514.441	398.151	350.529	467.528	649.537	447.6	338.501	482.781	304.722	409.358	461.702
K01571	201.783	156.325	288.723	168.134	227.878	253.967	213.15	309.484	144.125	177.299	216.177	147.05	135.626	143.018	202.963	240.033	171.653	190.386	184.238	130.095	174.65	178.25
K01572	213.1	126.277	181.555	137.467	204.195	224.3	229.2	337.167	111.8	137.833	216.01	144.992	134.317	164.834	178.347	182.333	118.395	146.594	188.579	107.287	150.95	194.667
K01573	24	22.85	32.583	15.317	36.73	54.867	31.35	54.217	20.05	21.283	30.85	22.9	20.717	29	25.95	31.2	33.62	29.383	28.234	16.85	24.867	28.25
K01574	659.533	507.707	780.579	502.901	736.402	869.66	726.077	1096.973	507.775	534.054	822.962	649.393	525.311	599.146	703.195	887.997	609.168	507.012	716.56	385.338	487.084	728.459
K01575	262.46	201.237	285.216	265.37	287.087	329.684	265.417	373.39	223.463	242.836	350.604	259.516	201.924	187.219	250.17	317.507	197.343	196.443	225.512	149.43	226.743	228.084
K01576	731.127	537.901	798.092	607.216	803.17	939.709	779.025	1140.147	610.49	559.024	881.096	669.131	586.658	551.584	747.775	910.924	564.908	517.194	730.808	462.506	595.771	718.721
K01577	264.57	207.123	296.2	208.561	307.958	439.372	339.082	514.982	214.34	208.82	299.98	245.057	222.667	243.964	317.081	342.35	265.091	221.378	310.242	166.117	225.435	302.576
K01578	979.99	813.101	1176.406	955.801	1098.214	1372.64	964.81	1401.18	732.433	836.375	1084.712	825.564	730.372	730.506	992.264	1303.49	791.904	739.696	981.497	604.417	838.252	1021.932
K01579	5242.28	4172.564	6368.465	4735.568	6024.349	7447.453	5214.38	7489.762	3754.18	4310.902	6142.227	4528.002	4168.647	3850.254	4857.976	6565.296	4584.897	4154.336	4796.506	3058.32	4774.022	4894.763
K01580	281.794	268.169	322.334	307.485	360.794	469.758	322.612	464.076	248.65	272.882	363.314	271.024	256.75	255.376	280.823	429.751	283.89	237.651	291.04	169.261	299.192	352.543
K01581	2162.948	1685.876	2559.171	2194.13	2516.042	3001.727	2065.98	2968.989	1593.485	1849.873	2396.007	1821.286	1640.786	1628.422	2088.502	2809.85	1831.347	1633.471	2092.119	1229.374	1945.406	2202.726
K01582	211.934	192.685	227.234	217.59	289.073	343.949	237.588	325.331	204.6	178.506	344.941	243.156	207.024	163.343	221.676	311.841	186.09	162.89	222.057	148.96	187.434	225.109
K01583	5.5	3.15	4.6	3.133	18.267	1.767	10.8	12.067	6.3	5.3	17.167	19.067	14	11	9.467	0.7	2.1	4.35	17.067	4.4	1.583	3.383
K01584	703.576	509.534	793.71	664.085	806.3	1049.133	852.224	1258.891	558.769	619.406	909.263	679.015	538.192	570.612	762.758	865.353	636.41	548.321	731.587	415.983	619.954	732.613
K01585	3826.506	2967.229	4688.152	3330.287	4662.591	5365.362	4190.063	5974.554	2945.993	3118.129	4928.938	3639.912	3168.107	2722.898	3855.03	4577.398	3646.054	2998.633	3720.774	2272.651	3399.106	3442.357
K01586	9074.553	7165.263	10763.565	8177.542	10452.723	12658.674	9205.196	13188.209	6667.943	7463.119	10942.764	8141.772	7364.386	6592.222	8763.024	11171.323	7781.611	7083.33	8525.54	5236.614	8121.936	8506.307
K01588	8816.874	6915.837	10482.209	8023.464	10179.218	12248.023	8934.484	12802.003	6427.892	7284.524	10561.981	7836.016	7044.819	6350.623	8400.018	10970.974	7676.753	6863.261	8198.155	5077.188	7894.353	8190.508
K01589	5792.507	4512.614	6952.905	5226.651	6882.017	7877.305	6203.953	8915.41	4358.681	4781.795	7273.833	5385.195	4721.165	4231.221	5784.551	7015.342	5252.827	4540.279	5591.628	3338.125	5143.845	5431.139
K01590	5.7	15.3	13.9	10	11.8	14.8	19.617	25.567	26.8	9.95	20.05	11.35	11.2	17.9	20.35	18.4	7.867	13.7	19.9	7.2	21.5	20.217
K01591	8848.274	6938.087	10501.809	8026.564	10189.768	12254.823	8951.334	12822.303	6443.092	7288.974	10580.381	7849.266	7054.419	6356.373	8426.268	10975.224	7680.253	6886.111	8216.505	5088.388	7896.803	8196.758
K01593	1734.169	1288.181	2009.292	1473.341	1820.269	2281.595	1780.469	2569.372	1225.284	1370.164	1945.278	1444.726	1364.716	1157.949	1593.457	2101.993	1418.562	1319.746	1514.074	922.264	1489.893	1508.913
K01595	4647.496	3583.613	5667.287	4263.689	5382.503	6557.653	4773.755	6824.869	3467.637	3854.9	5668.76	4180.705	3744.24	3427.364	4567.351	5750.656	4024.5	3622.376	4434.79	2726.04	4172.835	4378.998
K01596	2972.459	2341.152	3477.122	2832.599	3555.832	4473.862	3161.835	4430.037	2263.861	2645.354	3758.098	2764.725	2430.99	2141.41	2955.856	3825.227	2740.218	2349.719	2884.703	1801.183	2700.48	2780.811
K01597	457.755	441.908	622.094	422.674	663.816	711.2	641.142	913.805	422.543	396.292	784.273	602.013	524.574	395.901	555.231	594.383	512.591	402.024	570.359	329.371	438.983	469.668
K01598	486.895	363.218	576.386	420.722	554.744	656.279	503.96	687.304	390.405	423.886	631.794	456.246	366.431	333.159	451.166	551.24	437.409	411.685	435.061	289.235	436.184	410.669
K01599	8148.568	6464.762	9747.558	7599.923	9439.123	11563.028	8314.555	11993.153	5863.116	6820.837	9627.51	7213.894	6566.21	5902.713	7723.657	10382.327	7156.043	6383.774	7628.513	4695.728	7441.968	7616.076
K01601	634.839	489.759	742.425	560.995	817.76	944.189	778.486	1162.491	545.866	572.349	850.886	641.9	546.4	534.723	754.31	832.684	578.935	538.603	764.868	405.467	551.891	686.533
K01602	276.892	230.024	327.716	230.158	378.818	330.664	418.817	631.501	263.15	223.634	430.031	334.167	274.567	240.572	378.226	292.75	281.858	244.693	395.826	197.05	225.026	310.491
K01607	3507.817	2872.64	4175.388	3347.472	4162.052	5300.564	3819.912	5617.546	2819.203	3005.639	4318.253	3262.297	2906.773	2977.315	3712.946	4555.106	3175.585	2793.263	3652.849	2107.778	3232.096	3791.337
K01608	273.336	218.607	310.35	200.441	306.124	390.072	349.45	532.433	230.637	209.5	340.814	264.206	235.267	279.997	342.482	302.7	241.541	217.761	341.792	171.9	210.435	339.146
K01609	8628.077	6752.261	10228.075	7784.148	9967.288	11731.473	8717.092	12484.59	6251.409	7067.724	10280.505	7635.519	6826.365	6198.206	8198.408	10642.391	7548.113	6687.601	7997.428	4922.931	7623.92	8025.507
K01610	2249.115	1832.213	2898.364	2222.784	2869.823	3501.241	2432.255	3571.259	1739.96	1967.03	2866.395	2150.904	1848.702	1868.969	2338.051	3058.612	2257.939	1823.698	2323.258	1386.062	2270.786	2370.273
K01611	992.307	814.526	1326.567	948.157	1189.68	1333.564	1065.728	1502.069	774.033	808.32	1247.347	890.615	821.46	800.843	991.371	1169.17	802.182	788.884	953.004	593.509	881.282	1046.585
K01613	8172.923	6441.711	9841.386	7533.634	9505.632	11407.238	8470.984	12173.688	6063.597	6859.704	9893.122	7399.339	6663.509	5991.387	7965.808	10200.99	7165.481	6451.627	7801.704	4806.824	7356.85	7684.457
K01615	2.2	3.4	3.4	2.25	2.1	2.45	1.8	3.8	1	2.65	1.1	0.7	2.4	4.6	1.9	2.75	1.5	6.9	1.3	1.55	2	7.9
K01616	43.25	44.15	53.9	76.12	81.644	153.75	69.083	99.461	55.1	65.82	73.889	60.744	60.933	28.25	57.7	76.65	85.6	47.65	53.283	23.75	101.4	51.833
K01617	245.308	225.676	329.233	162.717	299.859	315.301	334.762	498.594	170.04	177.733	311.339	242.843	189.468	255.267	274.615	288.499	235.689	213.651	288.167	148.088	201.433	298.843
K01619	6365.856	5103.463	7812.75	5734.792	7509.828	9189.92	6686.378	9480.97	4791.303	5349.644	7937.424	5942.403	5273.229	4545.092	6216.15	8076.669	5795.709	5089.985	6053.52	3736.071	5885.945	5893.238
K01620	6818.447	5439.39	8315.02	6503.494	8001.011	9930.57	7034.183	10070.499	5106.719	5896.145	8422.979	6274.768	5643.211	5114.474	6630.931	8987.112	6079.189	5421.891	6444.818	3997.794	6233.139	6606.278
K01621	2370.731	2001.847	2974.049	2392.046	2999.7	3736.247	2933.368	4202.891	2081.84	2240.56	3380.294	2564.619	2184.226	1884.72	2614.779	3258.47	2250.135	2016.249	2533.205	1552.697	2363.108	2403.577
K01622	72.433	73.217	68.75	21.817	54.3	38.25	57.967	86.183	45.567	20.75	76.917	66.133	48.45	22.15	64.75	61.8	46.5	43.533	69.25	48.55	19.05	40.883
K01623	633.993	594.517	908.5	707.337	821.775	1025.339	781.401	1159.613	524.653	649.921	906.271	666.28	588.218	656.321	799.016	930.249	561.976	669.895	787.743	453.422	644.335	742.188
K01624	6338.802	4914.737	7712.297	5897.214	7348.267	8810.622	6402.298	9184.881	4656.565	5357.404	7554.131	5565.522	5117.623	4663.06	6154.42	7908.275	5417.773	4973.832	6015.683	3731.563	5755.275	6031.639
K01625	5501.561	4319.343	6571.792	5023.951	6473.554	7404.937	5826.091	8296.458	4142.677	4591.586	6898.16	5065.4	4402.577	4058.061	5388.972	6881.16	4956.601	4309.781	5216.722	3173.382	4849.626	5236.512
K01626	6391.847	5087.033	7847.604	5987.892	7775.206	9033.201	7010.86	10035.35	4953.967	5436.803	8107.948	6035.228	5376.033	4851.766	6529.164	7935.807	5828.599	5071.078	6399.977	3811.625	5899.813	6223.021
K01627	8165.855	6368.015	9734.826	7503.638	9517.577	11210.285	8286.511	11899.862	5987.258	6804.667	9750.221	7256.671	6530.141	5867.392	7839.009	10202.541	7212.522	6360.233	7672.067	4746.219	7269.474	7606.103
K01628	4061.114	3197.568	4641.725	3597.812	4616.847	5417.716	4142.277	5942.435	3068.565	3277.843	4834.503	3638.249	3269.098	2866.897	3911.012	5047.354	3381.292	3094.805	3748.35	2284.102	3574.601	3818.786
K01629	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K01630	426.709	440.914	650.721	381.188	673.032	807.193	777.046	1105.168	437.778	418.852	836.131	651.026	592.656	474.24	601.733	625.083	536.199	412.151	608.087	322.911	433.175	595.263
K01631	954.041	783.2	1168.205	1017.231	1101.652	1423.469	920.95	1291.144	697.956	849.493	1024.117	753.109	768.956	797.703	893.263	1308.977	802.178	718.094	909.94	530.17	929.078	1049.191
K01633	5430.422	4157.815	6421.64	4838.29	6395.664	7727.63	5501.562	7870.251	3950.486	4401.994	6509.688	4806.822	4317.204	4065.815	5321.54	6524.668	4879.831	4170.174	5221.157	3149.201	4862.617	5138.674
K01635	1634.57	1261.31	1886.254	1507.644	1893.063	2159.545	1873.666	2655.246	1294.544	1431.431	2131.284	1592.441	1318.225	1153.845	1648.188	2094.071	1444.939	1264.361	1564.861	961.261	1499.86	1505.781
K01637	1724.568	1358.225	2170.361	1618.622	2051.889	2568.16	1854.901	2660.569	1325.787	1403.226	2107.279	1541.667	1450.136	1340.519	1769.207	2129.622	1566.879	1314.211	1759.954	1033.936	1618.372	1751.531
K01638	3919.004	3140.23	4872.413	3783.115	4717.638	5577.071	4376.693	6267.539	3067.815	3386.063	5008.81	3737.736	3412.548	3063.446	4025.268	5014.923	3580.125	3101.056	3925.577	2311.76	3629.27	3948.941
K01639	338.623	271.863	343.421	215.806	419.297	295.857	386.635	516.999	221.842	233.844	490.432	329.727	264.271	224.287	395.972	251.234	314.143	269.408	361.821	183.926	190.839	348.696
K01640	4089.313	3406.989	5109.981	3870.97	5020.932	6168.231	4551.583	6578.873	3203.941	3516.229	5298.723	3908.283	3553.31	3340.689	4165.109	5415.367	3836.95	3263.981	4087.173	2488.446	3815.936	4173.001
K01641	229	193.233	301.134	206.583	261.684	436.15	251.066	355.781	193.367	182	311.517	258.167	252.434	187.8	266.3	273.683	167.884	177	271.967	172.734	237.05	238.451
K01643	13.3	8.15	11.8	12.8	23.575	14.15	29.8	45.05	14.35	18.9	30.525	17.425	11.4	6.65	20.3	15.75	18.2	11.8	21.525	11.05	8.8	5.8
K01644	3372.018	2630.658	3841.071	3260.527	3998.866	4971.435	3434.996	4994.771	2471.687	2870.213	3923.587	2921.484	2706.677	2602.308	3360.975	4425.062	3054.023	2598.476	3342.062	1906.644	3172.304	3408.957
K01646	1.3	2	2.2	4.7	6.75	7.75	3.45	8.45	2.3	5.6	5.5	1.3	2.9	0	4.2	10.75	3.15	2.7	5.1	6.45	3.7	0.2
K01647	10715.766	8473.258	12709.253	9804.959	12402.188	15444.876	10929.109	15662.278	7880.978	8829.57	12828.687	9563.155	8706.789	7945.621	10360.924	13422.453	9402.693	8352.446	10154.973	6196.355	9722.825	10149.391
K01649	13525.865	10562.738	15908.895	12135.74	15358.949	18702.628	13518.938	19357.855	9694.315	11165.756	15999.843	11922.935	10649.011	9788.722	12792.036	16596.681	11406.061	10569.128	12485.012	7687.985	11931.117	12670.851
K01652	16897.099	13637.297	20326.856	15764.004	19756.513	23951.944	17675.513	25476.877	12537.518	14097.112	20379.253	15172.812	13845.738	12940.309	16489.136	21527.571	14772.93	13179.854	16326.153	9811.993	15162.883	16820.75
K01653	8107.662	6283.452	9568.025	7375.064	9261.261	11134.516	8099.725	11620.308	5818.816	6681.881	9534.132	7033.197	6363.005	5784.176	7630.651	10016.914	6923.185	6236.12	7446.81	4586.887	7196.606	7525.174
K01654	1263.419	815.925	1254.093	949.923	1188.331	1492.419	938.901	1370.886	723.595	808.476	1008.637	756	692.774	681.525	939.806	1318.457	972.021	811.409	964.167	543.048	891.288	953.552
K01657	7819.065	5960.625	9124.628	6955.283	8873.871	10680.093	7638.73	10952.997	5570.25	6277.895	9061.067	6684.628	6122.637	5560.588	7313.5	9443.544	6623.576	5933.714	7072.183	4363.395	6920.51	7177.466
K01658	7956.93	6041.383	9149.024	7008.579	9072.552	10578.12	7731.372	11067.685	5638.242	6322.066	9259.798	6842.594	6257.744	5645.303	7354.801	9532.352	6753.027	5987.928	7174.67	4428.221	6886.148	7250.036
K01659	811.993	840.074	1203.282	1000.05	1257.304	1405.428	1271.916	1814.877	827.238	901.715	1301.18	971.55	917.775	933.357	1077.251	1287.68	924.384	798.888	1072.592	585.073	852.946	1103.873
K01661	1210.382	901.296	1275.914	1085.186	1371.112	2014.67	1219.961	1721.275	897.455	959.573	1512.39	1140.349	1013.575	824.008	1116.23	1477.553	1079.021	886.172	1119.085	686.784	1177.656	1050.825
K01662	7811.313	6021.617	9199.363	7071.892	9165.25	10933.027	7904.142	11346.021	5726.864	6442.528	9343.466	6913.138	6199.586	5626.549	7485.817	9600.39	6927.584	5988.474	7268.038	4474.171	7066.862	7326.422
K01663	5.2	2.8	3.8	2.15	2.8	1.75	2.6	3.9	1	2.75	5.2	1.9	2.9	5.8	3.8	2	1.8	7.1	2.3	1.3	1.2	8.9
K01664	1367.322	1016.745	1453.021	1177.083	1426.33	1981.429	1233.768	1750.14	997.138	1139.164	1452.206	1072.445	932.888	931.468	1164.133	1576.987	1152.935	1057.094	1159.323	728.29	1216.616	1186.663
K01665	3140.488	2293.083	3501.155	2581.431	3614.477	4104.106	3068.576	4400.07	2129.551	2350.437	3605.021	2677.995	2424.372	2150.011	3005.595	3470.082	2773.601	2311.553	2965.81	1742.766	2617.151	2745.225
K01666	204.21	207.734	269.601	235.311	285.618	460.842	274.097	398.369	166.35	201.603	253.672	177.594	186.684	209.133	211.884	269.4	275.982	203.701	228.456	98.05	247.825	273.389
K01667	69.2	68.777	116.906	98.267	105.393	100.133	108.817	159.287	54.833	67.117	123.31	79.884	67.2	61.417	97.33	98.25	64.467	79.484	108.87	57.32	72.6	90.8
K01669	6483.409	5118.242	7895.627	6122.279	7855.629	9324.356	6862.62	9898.811	5037.54	5448.928	8084.066	6064.999	5389.676	4880.841	6404.722	8321.036	5985.904	5043.504	6251.486	3813.677	6022.987	6253.369
K01671	3.7	3.4	4.85	0.8	3.8	3.5	5.8	7.8	5.9	0	5.7	4.1	1.9	0	5.9	1.5	6.9	2.7	3	1.4	1.9	2
K01673	11072.27	8978.809	13565.458	10384.869	13440.012	16089.535	11989.27	17177.32	8570.641	9489.631	14015.93	10524.806	9365.726	8497.78	11206.953	14112.884	10154.905	8864.109	10993.627	6642.99	10212.903	10861.385
K01674	270.98	248.171	355.1	297.495	400.477	395.918	334.941	462.175	270.526	263.334	459.124	347.001	271.708	194.469	336.318	315.236	259.344	245.94	330.955	190.406	263.792	261.4
K01676	2697.105	2243.754	3419.243	2536.712	3361.259	4141.254	3174.65	4524.938	2176.563	2353.557	3642.935	2767.177	2353.269	2218.321	2891.944	3596.825	2462.053	2193.168	2815.719	1675.076	2541.604	2808.146
K01677	189.1	124.167	93.133	66.983	121.625	97.25	119.55	172.25	78	64.133	123.25	92.925	91.45	97.25	88.85	80.55	51.225	82.217	105.275	53.4	86.8	130.717
K01678	182.9	120.667	89.933	65.083	119.425	96.05	117.45	171.55	77.3	59.933	122.05	92.525	90.15	96.75	85.45	78.85	51.225	80.117	102.275	52.6	86.3	127.417
K01679	6835.895	5409.346	8288.53	6229.645	8141.333	9525.174	7239.874	10415.182	5175.035	5641.551	8521.384	6333.972	5649.954	5039.924	6811.959	8484.357	6275.1	5394.994	6639.751	4007.813	6197.568	6457.608
K01681	9447.68	7423.575	11229.965	8660.346	10976.669	13399.531	9640.46	13861.502	6932.071	7872.71	11321.613	8419.227	7634.987	6908.764	9056.661	11900.691	8297.001	7392.246	8851.3	5445.045	8551.508	8860.608
K01682	373.41	301.006	435.916	257.051	444.071	413.582	421.433	595.594	256.82	258.499	450.605	303.608	271.251	253.506	371.67	321.555	328.169	258.416	378.515	172.334	241.99	333.887
K01683	0	0.6	0.8	0.6	4.3	0	1.7	1.8	0.8	0.2	2.05	0.25	0.8	0.25	2.6	0	1.95	0.3	5	0.1	0	0.8
K01684	2011.921	1911.074	3028.214	1908.804	3148.656	3837.061	3290.13	4725.222	1981.825	1998.071	3718.154	2904.886	2137.725	1783.758	2615.909	3097.934	2572.294	1909.466	2561.171	1516.052	2283.842	2276.26
K01685	1926.401	1657.529	2533.281	1898.116	2476.71	3113.366	2301.451	3318.752	1542.934	1731.066	2622.429	1951.97	1676.362	1584.176	2091.932	2703.036	1986.741	1588.487	2060.997	1223.824	1884.304	2067.202
K01686	1625.636	1425.198	2285.645	1599.472	2223.588	2605.284	2074.575	2996.789	1396.005	1509.635	2451.979	1843.911	1423.102	1274.677	1834.134	2297.129	1709.357	1448.806	1756.149	1132.227	1625.133	1572.771
K01687	12579.73	9960.308	15087.216	11646.81	14556.662	17536.831	13132.355	18883.833	9279.883	10584.38	15161.734	11250.717	9947.357	9552.811	12401.104	15813.578	10906.003	9892.23	12111.962	7225.696	11113.028	12378.824
K01689	9089.637	7137.547	10762.647	8316.71	10537.377	12781.747	9194.438	13183.931	6666.436	7554.84	10877.77	8090.922	7277.503	6548.964	8666.397	11371.025	7971.819	7077.178	8474.058	5240.922	8200.158	8457.374
K01690	900.885	684.729	1132.142	888.443	1118.587	1195.441	971.125	1403.504	662.764	745.46	1131.9	815.461	747.055	678.172	876.347	1092.328	864.173	726.281	894.704	508.179	805.65	861.313
K01692	7252.328	5897.641	8703.112	7270.079	8757.384	12053.589	7647.69	11169.439	5462.822	6349.445	8888.647	6649.442	6040.765	5899.321	7139.282	9754.704	6701.366	5774.735	7099.161	4274.652	7452.69	7529.272
K01693	7632.691	5944.885	8934.244	6896.674	8646.219	10421.846	7699.415	10987.912	5490.272	6294.094	9008.052	6692.117	5999.226	5489.111	7200.398	9367.788	6412.486	5931.019	6992.808	4310.134	6713.921	7120.689
K01695	8789.411	6898.877	10424.326	7972.681	10129.588	12123.573	8855.975	12685.089	6355.476	7237.407	10431.788	7747.152	6988.749	6325.89	8344.358	10886.724	7659.513	6835.501	8144.978	5023.098	7809.587	8168.041
K01696	8694.577	6835.76	10330.326	7892.571	9996.213	12019.62	8770.275	12565.656	6295.226	7177.337	10338.372	7677.586	6926.983	6248.673	8269.755	10780.537	7559.163	6776.718	8073.011	4960.438	7703.103	8074.608
K01697	1890.904	1547.585	2358.635	1683.124	2201.847	3089.087	1878.117	2731.157	1405.953	1496.656	2308.583	1747.781	1618.864	1363.029	1834.342	2410.961	1840.429	1481.072	1828.986	1114.885	1840.072	1765.779
K01698	9020.507	7081.437	10679.297	8246.073	10466.43	12626.014	9110.745	13056.967	6600.763	7481.09	10788.487	8033.625	7224.796	6498.434	8588.987	11227.425	7933.396	7028.295	8392.941	5189.562	8101.792	8386.984
K01699	3.9	5.7	0	3.9	5.7	30	15	14.4	4.2	8.7	29.4	26.1	24.3	3.3	8.85	34.5	1.2	0.9	4.5	5.1	15.9	5.55
K01702	117.267	127.5	144.617	103.3	140.78	110.45	98.91	120.73	62.75	65.4	123.71	77.85	77.75	45.517	89.56	135.05	107.71	72.467	93.623	49.85	95.6	90.04
K01703	8881.862	7038.28	10646.93	8156.452	10266.091	12438.447	9107.669	13053.996	6490.129	7391.499	10748.518	7971.505	7171.293	6608.133	8572.029	11231.727	7718.536	6944.966	8374.826	5122.111	7954.823	8530.077
K01704	8858.452	7010.213	10586.88	8122.961	10217.215	12347.405	9038.652	12944.563	6454.529	7351.816	10675.276	7915.874	7126.076	6513.733	8525.972	11163.827	7690.77	6901.932	8330.151	5097.161	7918.648	8442.044
K01706	910.507	783.437	1292.261	890.106	1312.945	1660.956	1415.996	2016.552	882.336	955.231	1550.859	1210.837	899.396	837.989	1144.559	1374.097	1041.492	822.091	1096.765	657.457	996.735	1037.62
K01707	489.599	398.021	564.369	413.857	524.737	665.872	581.34	827.183	386.353	424.263	617.941	468.972	414.218	464.606	529.446	610.247	376.957	393.708	507.851	287.94	370.652	540.532
