	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
P221-PWY	1113.65517	96.75882	276.6203	278.77514	528.8028	734.95495	1100.2625	2406.382	1494.76663	208.7472	680.11176	538.33022	85.29688	106.42319	306.75598	1107.41841	586.96452	333.43509	378.74868	438.02313	785.03704	1425.12028	202.44065	1620.96964	658.38462	549.77862	264.75437	524.90541	288.05617	869.79609	0	369.57604	58.70107	182.00766	242.37075	240.32305	1143.3076	261.65165	760.22993	567.29334	287.76121	489.58998	748.37978	1397.47382	201.42727	554.01967	289.55679	797.10997	134.91868	537.33803	306.86202	47.40929	463.33291	639.66002	300.91796	166.00918	1106.46353	630.37293	239.18546	466.67811	349.65962	355.2629	127.42181	437.88301	1973.28438	555.72913	483.02327	394.50707	1249.4355
P23-PWY	21322.98381	18734.76118	15649.41536	28695.07854	35290.21676	19932.0626	44192.12338	33256.92193	37030.82955	18346.34522	16821.21243	17367.69071	9631.69957	15770.25144	12503.46702	35027.36515	30009.06338	10824.38061	20058.07533	23908.87687	15302.0536	44368.8225	25390.85991	49053.91644	34666.75219	27057.72037	21553.74799	27453.60001	29432.29549	28044.11313	249.7329	33404.28336	10799.9701	12625.08047	20667.63906	17817.16693	25180.73024	24056.67278	18582.11887	61828.21165	26135.5142	13858.76015	34935.26073	31565.31543	20723.71114	18730.16655	13053.70925	33757.24919	20716.72163	19545.68501	17569.95018	9209.11645	34237.29831	22885.03377	18581.28503	12124.63753	30712.26761	15600.89162	29981.06287	31638.07977	30949.09221	32322.07098	19185.93337	16027.1345	52407.32698	42759.19121	24562.53243	32550.17673	31822.91846
P241-PWY	0	3.5593	2.50528	17.5521	10.05406	1.04684	11.15591	13.45585	2.25091	0.87055	0.69982	7.52687	0	1.71145	0.69844	5.72073	0.17487	0.17143	0.17461	0	2.03436	27.44137	8.09786	30.63635	0.0875	7.07418	5.20365	8.08728	9.89655	3.26556	0	1.57083	2.66321	8.63783	0.52399	9.84642	10.62038	3.97219	4.17104	45.93522	0.34386	8.03806	6.50178	2.70409	1.91799	0.69692	2.28808	21.40363	13.3395	0.49148	4.33287	0.34939	20.1271	0	0.51862	0.86826	20.83967	2.26876	2.43045	1.03925	3.56606	6.00703	6.70259	1.29849	8.72736	2.0998	114.78985	233.23875	157.2018
P261-PWY	24.69192	9.75504	47.40039	68.38048	45.67061	23.00272	26.63555	27.27326	110.50789	5.32127	15.32611	34.05174	0	28.59594	5.51853	48.20261	25.78606	10.58589	2.13032	10.29389	8.08006	46.76902	36.13295	93.48911	43.48387	18.08931	78.64233	36.24386	27.71318	36.15271	0	18.35874	12.56633	40.45318	40.48973	48.97714	33.97927	20.12564	23.80839	119.04593	14.6191	38.02306	80.29201	90.36137	42.88536	48.3914	89.52443	108.34028	35.36474	17.16104	35.26494	18.54625	269.22751	32.14239	6.94645	4.87845	53.26117	5.07202	92.26718	70.93428	62.28284	120.2983	21.37906	37.87374	107.55173	13.89999	194.44002	351.85522	173.37162
P281-PWY	312.93899	121.67701	255.32436	379.57426	279.33658	233.03479	911.1357	166.69887	319.20172	257.61119	236.7391	123.2955	48.58562	118.62824	93.91716	316.31583	455.49631	155.47412	101.17331	446.45524	81.32815	415.97995	212.75222	802.464	268.16506	241.81579	135.74886	284.51035	220.97915	736.47775	0.33295	366.35336	96.87972	254.72131	166.11692	301.11284	200.8592	266.18753	349.40816	1322.22845	122.19332	237.25892	256.59269	608.33669	116.27603	138.1532	103.58587	210.21743	259.74188	307.40368	157.83869	155.22101	423.91351	314.26763	270.88364	93.83016	408.71998	71.00201	182.28895	376.99921	762.3098	361.32786	221.33345	163.35664	733.4924	421.85629	278.39991	277.88901	311.22143
P341-PWY	436.16891	1077.60857	809.368	620.60654	1263.85522	357.11129	2903.00481	217.34871	629.51577	666.54177	337.60925	281.90197	151.8884	764.49566	172.52458	368.07577	624.90958	696.0867	338.82565	347.64561	293.24256	2892.54384	1202.79753	1299.63925	2152.90446	84.23269	262.15682	475.88745	1050.24759	970.36045	280.82372	942.69566	336.70072	225.26545	1160.23042	552.58482	887.66976	823.04906	1577.64112	1625.32315	1835.8782	622.18754	913.94523	1040.14987	435.89354	144.33405	342.7929	2116.94204	434.61134	1269.91077	464.22378	269.82442	2705.77605	149.76722	236.05205	215.96277	685.25069	43.98255	1935.8309	608.42621	786.79657	3173.2992	681.20795	309.51785	1199.91414	1167.57545	433.38411	1435.88958	909.82272
P381-PWY	123.86548	21.5321	73.103	349.87634	184.31334	22.84576	418.90112	406.8388	75.60102	65.91792	590.62256	256.01476	48.87604	68.61157	75.35605	1178.28009	891.04829	24.9421	481.90026	34.9925	52.13351	371.22867	23.85594	155.44362	68.68762	278.18441	52.77231	100.10787	30.16986	487.81641	0	198.67165	50.63575	90.21747	0.64924	130.16937	192.3099	140.8128	85.17598	200.83355	613.61597	81.74853	36.9187	232.69807	38.85459	158.61908	37.21756	394.08421	85.84682	19.25719	39.0146	4.54454	30.01961	187.22516	116.3264	71.93614	106.76357	175.35716	170.46204	52.78794	171.60962	31.84452	194.35241	64.32261	1417.72839	154.69617	183.68892	91.96478	765.76006
P4-PWY	29151.62375	28859.87017	25160.58975	49659.3242	46893.05428	30293.19154	68763.59415	56136.66787	64788.10917	29372.6968	29452.7779	29191.66225	29744.91391	23919.98351	20051.66826	48907.62921	46330.58001	19494.85971	32016.67195	42196.12889	25849.81808	70801.07844	39802.85589	71097.15819	55839.46369	49118.83447	34368.26364	45411.24297	50271.79567	50973.43977	8368.30764	54190.02931	26976.79307	21382.88621	49870.91622	28150.53465	44123.81364	40668.30099	30558.00895	97187.58141	39736.35165	23874.89999	57805.44723	51885.11918	36192.4674	34788.91606	22098.58772	55610.46556	35514.87637	41492.24765	30266.60853	17714.4042	62314.32169	34851.63058	29420.14312	21629.22368	50465.1042	31028.01711	50640.15605	49955.14467	48508.37866	58813.02704	31922.60132	30589.5362	74755.93411	68724.32201	39924.01043	50796.1962	59660.03621
P42-PWY	44557.93535	37607.50394	32432.86634	62017.09337	67681.48864	39206.37308	71707.05968	72468.99607	67011.64412	39401.64289	31306.72715	33747.16715	32129.74067	29271.01403	23958.46747	55628.60804	63194.36295	23048.6977	41125.41505	51714.24985	41828.00734	93626.2943	52034.17653	77695.2691	56235.12095	55606.79455	42904.03034	57341.20334	54631.83943	53811.00354	14931.38157	63512.4984	24868.18393	23214.65558	44830.72966	30552.95142	54503.45951	43993.32933	35401.04557	107876.89902	67904.85748	27024.5151	69438.79218	59681.51885	41803.82373	39997.65346	26766.08524	68267.37135	39017.66863	42958.0575	31360.46255	20051.77475	65565.86105	47605.58648	34704.61399	25725.37254	57765.66754	41600.83161	60373.60801	64181.7506	55838.94289	60669.61345	32545.81851	35519.82957	90089.17883	84305.52285	44537.74744	55157.84394	67842.757
P441-PWY	27694.10798	25368.10638	23026.64892	46550.52111	43231.78505	24995.77924	62662.1031	42572.23783	56075.02986	27596.42075	25656.55836	24014.2465	15387.29095	22078.5063	18012.14338	46773.36855	44895.82297	17845.90099	26572.38381	31739.57132	21099.13653	64927.46311	34971.24699	68891.65488	47448.30557	37977.09377	33437.46143	40432.10865	43724.29242	45058.39107	395.0657	49481.71768	19163.36238	18100.80791	36103.71294	24959.27791	36406.58254	34886.97219	25295.4331	88252.90249	26825.94223	18766.68295	51208.21052	46958.20034	31744.91438	23422.41781	18978.5779	48901.46611	29247.27941	33539.43543	25285.92904	15274.32291	51756.19288	31741.5082	27103.11132	19021.00207	43431.28979	23737.97333	45361.03749	46685.44537	43215.99215	45101.7245	29752.19372	25106.24855	72593.29499	54940.35709	34965.18944	47153.51665	49883.92263
P461-PWY	9638.81336	5558.42408	4456.24746	8695.58065	6623.64469	5830.7576	12598.83705	16289.25177	19514.43623	5677.90875	6218.93544	6306.72185	1927.88305	4311.74028	4395.53326	9917.15979	10857.04676	2979.62815	5234.7948	8859.00252	4659.27781	18276.39532	6159.72385	15293.41753	10349.29326	6917.35135	6210.55821	5959.06175	8660.74606	10579.39649	13.38587	10962.22316	3981.20057	4219.97699	4800.13111	5089.36059	7786.94807	5098.46522	6251.02214	16844.26078	5139.17641	4655.48766	12294.02355	11257.62005	4335.68181	6583.76825	4264.72261	12364.34389	4581.44002	8711.92366	6368.58825	3471.79013	10425.8151	8210.76793	4437.59897	4068.22125	11650.98536	7257.48562	8955.46295	8655.10534	9721.89668	11830.51012	5568.29301	4600.13566	15581.26563	7983.87256	5399.21134	8329.42142	15176.41027
P562-PWY	3225.49513	791.43437	1527.11973	1697.86336	1750.18411	1165.27492	3240.56512	2007.81614	4552.75146	1143.7413	1133.35604	1818.96006	401.34574	1198.8383	947.17731	1793.51168	1848.02999	738.01848	784.90431	1618.2203	1341.71141	3824.02331	3235.0032	2765.11097	1216.04604	1254.89117	796.17523	1680.45786	2055.95249	2499.05376	119.60435	1987.39738	718.05746	873.85155	1600.80693	1158.30665	1734.59346	1149.88781	1698.05195	4984.78122	1729.13717	1090.11368	2481.98437	2820.30316	2654.5806	3026.99195	1235.91213	3110.01593	1408.53146	2326.97472	1205.39296	555.07233	2721.84628	2086.824	991.80429	1164.8521	3098.1796	956.54294	2093.47581	2029.90681	1936.63779	3195.12415	1539.54875	1436.06851	2847.99583	2170.91135	887.32739	2081.79539	3740.90904
PANTO-PWY	69565.5387	42273.93043	33552.21942	66002.61927	86957.75832	55753.02339	80070.32474	70343.98716	77233.55538	48385.07983	32534.20208	40656.48743	50624.06481	36157.7912	30556.97635	58498.87817	61799.8509	24663.70252	58490.33376	69078.34061	44613.59265	107053.24503	66309.46199	80909.38422	62189.89539	79133.50441	48424.13259	66042.00897	61203.00347	58305.49033	25726.33009	70602.56413	38344.7338	23592.74522	57212.11963	32201.75664	57529.15372	47164.82768	37011.04437	108784.03868	92981.75263	28105.65237	79589.61887	64641.44071	52568.06988	53220.08442	28300.67722	67253.77822	40450.83292	50313.76627	35149.66755	21214.06641	69164.41364	56993.87575	33855.59606	27705.30844	61444.89392	42790.60233	65638.52325	64995.40622	61933.51151	60560.38081	36795.06283	41460.73789	92845.08831	105327.5972	47171.19024	57649.33338	74945.02434
PANTOSYN-PWY	70522.28423	45590.89969	36969.04866	72717.49292	91410.5543	58557.51211	87765.2089	77734.62996	83771.77217	51697.40653	36342.01828	44092.95848	52704.14577	38649.85259	32400.31744	65054.61729	67760.70621	26777.734	59745.94491	72766.02723	48591.18243	112844.38873	70079.49746	88855.71095	68382.54602	83287.53355	52951.84539	70541.57589	65338.5963	63847.02222	25283.66314	77221.78888	40256.6953	26157.05858	64174.4709	35813.68361	64964.33535	52071.3289	40562.13259	120780.84496	97815.57297	30886.49897	88247.74247	69579.17059	58061.69491	57713.41765	31526.49432	75802.7125	45022.14201	53792.32204	38621.18302	22930.65054	77068.03357	62144.61077	38398.95898	31059.49039	68536.75005	46868.64819	72325.95584	72541.86547	68276.46335	66848.59439	40510.62388	45823.92346	103275.26418	112600.40013	52801.69918	64957.95274	82512.4823
PENTOSE-P-PWY	22586.20166	26691.43158	23948.49637	39740.76482	40656.14586	23452.76041	57119.43545	39373.45463	48393.64066	21877.17997	24528.14121	21315.75473	22367.29988	18416.84207	15604.62073	40170.41251	46618.49829	15274.66508	21654.71795	31183.5405	22230.91885	53255.09251	31417.75674	54786.78955	46787.69171	29149.99024	31959.74145	31396.55076	38542.94206	40396.06157	5731.80271	50641.89896	20886.77299	16270.73383	28280.11035	22029.42292	35060.01728	28074.75097	23858.63824	73218.20286	35804.0569	18551.84665	44559.97309	41662.1798	27510.31814	24373.98967	16156.31638	46317.67819	24277.58687	34748.74582	22090.09394	17624.92923	49385.02438	28344.75077	21760.58022	16031.26162	38610.31265	22008.37608	37167.40786	44625.61111	37628.69938	44253.92472	25803.52943	21197.64008	59173.91074	43090.00702	30283.66457	37618.51138	52295.46175
PEPTIDOGLYCANSYN-PWY	104299.00737	65671.96972	54346.69402	109338.75975	132597.1874	85325.66984	128673.61296	114408.57083	126992.66388	74896.83339	53463.10686	66159.05915	90405.1656	56939.93136	47315.5217	96755.59325	99859.47268	40320.21226	89914.6578	106776.83149	69799.2916	168337.32921	102821.15017	131604.6152	98115.96501	120451.45119	76896.21467	106085.26293	96263.95129	93475.29562	40722.15703	113235.2438	66919.16652	38765.24544	95502.75446	54188.63341	93944.80733	82919.08562	61633.89823	182985.51571	146574.32518	45805.96036	136096.58526	103590.14894	89493.05379	89459.30368	47060.43331	113639.91293	70015.35792	79218.86897	58098.05722	35816.29103	119234.09751	91278.35559	57957.38705	45884.10466	101610.59618	67501.44361	108966.87294	112297.4974	100543.32065	103835.25233	62841.49582	67341.97328	155237.59471	164953.38674	82142.86469	98943.71414	126834.75524
PHOSLIPSYN-PWY	115362.16315	71056.72307	58712.10394	118630.11411	145079.58874	93796.72326	139771.31217	123730.46401	139421.71398	81921.85615	58403.69318	72573.7835	100479.6391	62916.65704	52099.10258	105870.21863	108312.25378	43877.36554	99785.96976	117330.67867	76829.45197	185614.62728	112752.42737	143127.22249	107826.7659	134038.08981	83589.84457	117340.3396	105461.15716	102028.82192	44380.34091	123008.45596	75027.7937	42188.8183	105476.33614	58769.56031	102247.71592	92419.34597	66775.6039	199577.9471	160634.45285	49653.81166	149309.63267	112201.36962	97683.46677	98411.82	51740.25198	122937.3176	77416.61419	86717.1058	63287.86682	38630.68979	129779.05082	100772.9095	62581.89215	49860.19658	110890.4317	73965.84783	119254.43544	118878.17957	110091.78289	113032.53676	68612.83306	74029.73471	169952.55096	181145.38346	89758.40056	108044.0967	138857.99494
POLYAMINSYN3-PWY	4743.21187	4367.37985	5396.89182	11227.41331	8727.45657	5528.43126	16752.81946	4903.08301	15185.27764	5396.0169	8554.88222	5520.30244	2457.14145	5877.34843	4959.13745	13929.92485	11885.5049	3292.15743	5688.35048	5326.00075	3574.5133	9023.87646	6325.14193	18142.77068	12770.3999	6540.71194	6263.71065	8154.50506	9248.64131	14091.11264	55.54009	12505.00725	4653.31944	5185.17439	7162.898	5746.39551	8079.61404	10147.43066	7522.80674	21780.3149	4799.4762	5935.60074	11207.50859	10948.99079	6745.67172	4060.6251	5368.35549	13555.93094	6991.99897	7490.21815	6906.2845	4010.65709	13127.39431	7291.91716	6430.5431	4436.00096	11042.89441	2574.89334	9196.35266	10640.85366	10809.09447	13013.26996	8369.27751	5065.09397	17580.99609	11899.10478	9976.3691	12856.85544	12230.62287
POLYAMSYN-PWY	7414.72604	8091.40662	6295.12593	15292.6909	13195.37946	8119.55545	21256.24801	11228.40353	17074.86694	7835.43258	9813.08707	8527.34066	8334.50335	7401.75235	6041.24638	15646.55745	15096.87466	5252.16086	8363.66738	8682.90421	5777.30463	13809.72314	9613.68548	21945.19054	14028.28215	12782.49819	10280.99455	11569.27898	12204.88926	16155.60902	3068.9578	14611.84623	5534.45259	6464.83323	10371.12487	7620.00381	13250.91503	12466.46216	9430.47721	29016.29135	12260.81256	7400.7483	19024.00433	12926.33494	10980.99748	7556.78228	7124.4065	15719.75921	10189.88574	9529.56763	9768.67615	5145.93727	17165.4919	10338.74441	10495.5045	7470.06652	15616.7663	5556.3793	14251.28578	15426.75203	15311.24102	14665.78402	10307.09131	9470.4237	21940.67304	20647.96204	13619.6795	15967.07786	19194.16087
POLYISOPRENSYN-PWY	33039.34211	33648.15203	27538.2668	51619.71543	55671.6701	31962.82965	64334.83055	57613.24337	61226.91331	29583.2724	26474.66038	27278.98533	27515.37993	23845.16476	19000.40351	51665.79948	51467.48277	19357.37822	31013.89024	38128.34886	32008.03774	66826.81466	42011.95749	69562.69042	51314.10345	41296.7406	35515.01757	44782.75054	47778.73715	44462.73527	10470.46987	57073.47076	31357.67499	18856.15323	40082.54634	27612.7225	46303.77517	39935.37159	30650.72905	93711.22133	50551.7395	22427.03342	57365.58199	52284.5116	39042.97067	35505.84806	22647.1768	58594.63547	35037.12778	40186.96315	27749.58866	17623.17657	58325.48973	38331.33949	30617.62005	21620.53072	47680.89629	33311.12767	51991.19133	60905.66924	45169.78673	52982.50791	29209.73457	27834.86081	76031.13528	66405.38412	40686.13085	49038.23733	56831.22848
PPGPPMET-PWY	11945.18435	3585.63969	4395.93186	10768.98515	14357.84052	9534.9956	12578.43648	6604.11607	10490.14136	7025.60316	5058.21097	7946.72052	4522.08988	6732.8724	4997.44128	8721.10363	8179.97081	3946.45213	10387.34526	10685.64832	7816.8323	18157.25507	10288.37315	15057.40639	10882.56971	11934.75891	5808.60467	12729.58308	8250.69476	7916.72383	44.31332	10870.41807	7225.32649	3444.14692	4251.45674	4992.20394	6438.81753	11857.06273	6953.20718	18755.59821	13319.68055	3223.60484	12354.93596	8984.25474	8099.30795	6610.22524	5624.8859	11557.56062	9286.55612	5031.06706	4659.63991	2551.07565	9484.85022	10778.79026	4256.80242	3662.08395	8463.52294	4895.34869	11709.7745	7897.2316	12765.27611	10097.143	6332.51535	5886.87473	19582.76332	17234.58172	8297.39444	10361.22866	8705.75606
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	393.19474	208.27812	443.96545	526.00519	311.58247	525.84561	1626.32824	412.35336	314.19191	522.89793	822.7013	241.47502	126.09964	221.27585	189.43077	973.61941	852.13266	429.92376	361.37416	493.63262	196.46291	782.93601	465.66163	1058.01295	724.0043	610.51349	194.36274	561.813	489.89344	1713.73705	0.31998	347.55193	217.23448	221.03754	309.10939	360.42951	476.82971	597.32233	866.94905	2111.26787	402.62049	576.83374	232.53526	1308.50969	188.77094	252.59431	123.42401	434.18045	376.40718	762.58268	237.74232	279.48537	677.77014	449.5478	567.54236	210.32541	420.09846	234.46633	389.49735	473.32204	1200.36652	477.79161	414.04654	285.7765	1673.377	700.89668	772.5624	386.32229	756.56694
PRPP-PWY	19556.65807	24032.15199	20901.9803	37792.99723	34287.65721	20990.60128	58176.15628	42997.88191	50779.1114	17667.82941	22428.87217	20674.45957	13776.71623	18088.31845	12911.4346	43471.41005	39055.93046	12494.1795	19203.18638	23269.919	18481.13228	43256.22842	26011.54015	61395.12178	45744.22172	25538.29821	25984.61092	32363.53191	37647.26129	37723.1864	442.90534	47093.20173	20713.73828	17187.7758	29434.72404	23216.17053	33357.32918	32302.78901	23525.58351	77436.74689	15175.60993	18943.4407	39392.49756	41311.15395	27833.37329	22695.85487	17643.5739	43997.51586	28248.2044	29263.23969	21597.95269	14745.70676	52200.23757	24128.08219	22148.00004	15801.82031	40247.6361	19519.6947	36056.86115	39416.53113	35637.3235	47306.86218	25387.84781	20985.0554	58022.92905	44994.73982	32175.43402	41033.48015	44513.99606
PWY-1269	18555.38957	16766.99835	14940.09177	26528.35538	29939.67356	17838.87624	34075.41127	32873.6806	31335.15968	16117.85616	13774.42918	15105.24295	14760.01745	13125.64108	10276.83132	27914.3679	28327.8013	9934.15604	17003.69138	21307.04708	17872.39166	35249.56471	21461.97723	36254.39649	24677.29833	20365.35189	18390.048	24485.83954	24883.6514	23370.84399	5919.48158	29429.918	14921.91777	10072.08565	19587.81807	13645.28308	24635.8004	22521.94796	16441.749	48202.50703	27472.08131	12309.73323	29942.96901	26684.24564	20368.64353	19204.62392	11963.82401	30712.21861	18683.71039	16911.94313	13649.20659	9289.75988	28633.9486	20837.3132	15780.47776	11461.0469	24722.70563	18623.90306	26722.54144	30470.1333	24442.45356	27853.69881	15288.75859	14377.66601	41233.63123	34241.32612	21253.69797	25397.47017	29437.51579
PWY-1541	30.63004	36.70462	86.27748	35.17831	132.31247	20.42489	195.33273	150.15481	153.25233	67.61458	68.87616	128.19399	71.02808	39.23791	41.2904	79.9223	325.25984	20.5947	57.8382	92.37648	31.39379	89.84642	140.44636	202.55238	299.44497	156.92796	223.1608	59.877	183.30392	200.35165	0.26665	159.68565	64.13395	346.35341	77.41604	240.37549	72.75706	46.75687	17.13125	301.97107	61.91043	27.70477	117.50157	241.46805	108.29012	22.79812	60.32974	105.11103	109.65556	115.66401	125.48502	61.90901	185.86785	21.84068	168.98021	46.96828	147.69578	11.96331	50.56248	37.34809	72.43263	128.71328	101.18617	76.61644	159.20759	220.98919	201.91215	143.16093	216.37816
PWY-1622	69.06215	35.2633	204.3711	198.82749	119.25719	42.47362	505.03522	7.33642	485.05655	86.32556	119.75903	106.32088	32.85253	168.77575	49.08274	127.10421	126.98053	65.25711	81.30053	170.08789	97.6469	166.44701	121.68098	517.93678	392.80273	105.62097	213.33524	71.89174	94.19067	206.93776	0.74861	158.02751	168.74072	140.26532	148.52185	163.15561	101.80796	85.63419	123.90646	586.38969	98.59334	92.89016	254.05222	497.56951	145.4635	100.38848	51.73973	345.14516	112.75137	177.70204	86.13253	55.7027	508.36404	63.40577	68.72723	35.8709	270.81708	10.04733	84.10499	298.05722	184.85186	112.72005	113.33423	55.15578	418.51804	394.93882	218.05654	247.28777	197.93943
