	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
PWY-5651	70.48514	95.15125	59.79175	9.7357	6.81565	30.8492	55.26358	25.57808	51.68142	34.64597	24.15905	16.15111	25.11923	37.50953	57.93267	24.61638	51.61284	51.92864	18.0206	23.92703	70.04182	85.12812	3.75901	186.37424	49.72681	65.04617	10.28222	37.6744	48.95356	31.59329	53.00426	101.6262	34.59145	56.41583	37.05315	29.87777	35.70465	31.43126	45.26907	24.76046	37.48628	34.58556	18.57143	15.71155	19.43865	40.69977	44.81173	36.74416	40.86812	31.57532	42.53325	18.11004	15.13097	7.89819	31.3896	32.86318	44.08228	19.88624	50.2933	44.33423	20.05266	32.52758	35.77312	77.22824	30.28375	28.54372	10.41287	40.60281	26.98721	48.8679	14.33306	52.17985	39.26224	41.07452	15.99765	15.9176	61.88059	25.05675	45.79435	22.77941	10.72451	18.15539	41.66737	26.51223	31.41126	30.65496	19.50414	23.74547	12.73223	23.76939	43.47278	42.38885	73.24197	41.77384	32.2392	24.95385	107.50725	23.13277	42.97838	24.17562	45.81607	39.11922	51.59812	30.09879	29.17153	19.97066	44.86111	8.5018	20.80043	91.84266	31.42197	30.33309	71.25633	35.57093	31.35642	61.46413	32.61956	28.77967	27.79124	30.27294	24.60549	53.88899	31.67541	79.51553	31.82654	39.60929	33.47832	32.89386	33.88138	11.47483	50.65599	53.91656	16.15172	26.48157	17.9563	23.06382	14.07674	26.24889	24.31445	87.19614	53.41447	10.93496	44.21345	36.01858	25.33497	41.08914	14.96236	46.21986	23.9895	26.13593	15.62999	37.41051	35.34861	87.35521
PWY-5654	2.26122	30.54081	24.23609	10.94459	3.80156	13.16769	23.22418	18.5388	5.18776	16.81819	1.024	1.8666	11.15581	3.67947	35.80971	2.08897	22.95362	13.46706	12.33825	3.3113	57.92703	51.06187	11.58422	52.60728	11.07117	57.9	3.75	27.63407	26.31361	6.5028	15.31147	10.07668	6.54183	18.33278	2.04557	12.91449	8.54951	21.8	32.35479	10.38471	3.78593	23.75681	9.34534	3.93123	1.98042	13.36048	17.26859	24.89375	3.0024	17.85927	25.71957	6.167	7.584	0.37826	9.88846	19.85577	19.0368	13.63849	14.60089	22.27011	14.69792	14.32334	23.32647	50.37727	6.76292	12.02212	2.42399	39.91294	19.65	26.58184	24.49948	13.70482	15.62388	13.69334	9.70539	0.76279	27.82645	9.26764	32.76769	1.29311	5.167	13.06298	19.67363	1.4	13.04992	23.0343	4.32654	7.87192	17.17528	6.36451	21.00505	3.32292	46.32808	3.27568	12.20621	1.80671	20.97667	35.19849	8.75972	6.32009	7.31819	19.4263	26.31836	6.05448	19.07069	4.48288	1.82858	1.75	1.15	4.6	51.53678	19.18592	17.07515	2.94483	21.78682	3.1176	14.85199	5.9643	10.26314	19.95472	15.71932	12.27004	5.80243	71.52499	11.43744	17.61608	1.74	3.3913	21.00711	1.92353	14.52616	43.9842	5.78354	20.15	6.90161	4.52119	18.51261	30.28828	6.07215	15.0105	0.05	0.96818	8.90924	25.76012	1.40173	8.76889	3.35959	32.80422	9.29508	10.09897	1.04282	15.94452	12.24827	11.32919
PWY-5655	1.31846	9.77295	31.50994	1.19275	4.41836	22.04481	26.70757	11.34827	8.14994	4.24385	2.79971	2.96403	1.83046	6.24121	18.03672	3.37911	12.58908	15.11244	7.07837	3.84633	24.30078	26.96189	1.94252	16.74458	8.71746	28.57444	6.20998	1.66919	16.42986	11.27786	13.85642	14.57869	7.62367	16.68191	1.6054	19.23084	0	1.71472	14.09295	15.77446	6.71822	2.39457	13.49549	3.97763	3.91397	22.75392	26.60498	17.11738	6.16528	7.06337	27.91589	2.5985	1.93774	0.44037	17.85888	15.6772	27.23594	10.26595	23.11204	22.77425	7.6559	7.94384	32.54866	16.12805	12.96973	3.24914	2.61555	0	23.96194	28.03957	4.28906	9.02134	12.82157	17.51584	2.04552	0	34.83991	16.09995	3.96699	0.56233	0	2.01476	20.87989	2.5941	22.06795	2.75392	7.12333	13.00968	1.53616	10.14769	21.6652	6.90275	29.5871	3.99299	15.19513	3.79144	26.22893	3.36316	11.94222	11.17567	3.52254	11.0549	18.10102	10.89768	9.263	4.34908	2.56414	1.20684	2.35107	5.91986	17.31886	15.03972	16.03349	4.11078	8.92159	6.81654	13.07534	7.85185	17.0177	17.05237	14.97844	4.42896	8.58771	0.44407	17.59246	12.62491	2.11335	2.8813	0.84307	0	21.85908	6.13733	8.11161	3.14158	5.42718	8.79748	6.04084	4.63375	11.54608	17.88843	0.09809	1.93625	2.15091	30.99379	2.59014	15.15279	3.66551	12.04918	15.02316	16.62569	1.41452	26.02486	19.00969	22.19534
PWY-5659	9158.15813	6717.56111	8886.23829	8884.17381	7873.51096	17291.93465	15269.22708	8205.74736	15607.9312	16155.35378	10842.02019	10070.55858	9758.90311	14742.25738	13829.61066	8874.99792	9430.9921	12532.60623	6762.82982	10682.50943	11196.40742	8842.62177	8107.99481	11076.84885	10939.1664	7556.64352	6574.726	11996.26894	13315.92527	8707.41714	11687.60961	8812.64943	12328.78039	10091.97582	9284.50276	6877.1982	6141.84464	10791.72816	7364.71536	13984.73626	14451.61876	9771.58748	11147.52426	21332.74808	7395.28974	14044.85623	17913.76781	7016.0497	8113.71265	6008.56244	10842.00884	7532.27894	10588.25075	5903.37037	9890.26041	7738.52116	16004.27939	6687.42681	14374.22168	14745.89677	7270.94781	8003.08971	7746.40625	10671.96448	16666.12549	17633.58461	9642.76419	7836.1591	8915.57376	9523.13805	9802.41285	12316.89692	6780.38063	7542.56616	7459.2562	12243.50519	14243.6543	7653.4853	8703.86544	11835.89654	7024.74186	11664.55051	9610.5231	9454.74153	14934.09944	11399.53816	7665.73773	8274.28339	6586.11287	8557.59257	10982.26757	10439.15692	14852.18281	11854.83898	8638.53851	9263.31753	10826.89607	7014.62224	7155.39833	12007.3768	11776.02721	11398.13215	7185.86252	8806.82191	9206.03262	9197.12318	16690.37796	9262.8017	8259.25286	7311.90292	14919.7534	7592.86158	14821.88765	13919.74438	10473.77743	13889.09113	8285.91475	7819.60911	13050.27028	7523.61582	9106.47016	12081.38305	10320.05596	14126.70579	24131.40673	9383.5657	13923.71205	6459.88179	7143.03637	7969.67753	22107.60172	12038.78299	7788.27003	7122.1094	6331.33396	13750.45783	8533.07545	6442.58644	15660.83816	9080.36145	12593.04419	6857.45398	12955.54082	10290.92191	13358.74608	7679.07853	15098.97396	6228.74544	14101.31331	7094.78914	6375.23135	11241.96925	11047.31688	15145.67457
PWY-5667	14502.36634	10333.34549	14258.77349	14529.97524	11995.91786	27779.41049	23881.87125	13231.55431	23981.44735	24933.96294	16721.87142	14312.15266	15058.10654	22965.66387	21083.08798	13716.36262	15057.64441	19213.27951	10701.15063	15922.52774	17497.91529	14631.48897	13178.16011	17031.9535	15930.08147	11702.41363	11140.28877	18183.59438	19080.72385	13263.38201	17668.80385	13128.46954	19720.61705	15131.98187	14183.70344	9944.1544	9308.00167	17205.52164	11683.65062	21086.13102	23460.49847	14850.22121	17180.31362	33848.40955	11019.16484	22302.18559	28973.80934	11488.43516	12692.84058	9472.99193	16687.32573	11838.28054	14301.19059	9282.79133	14842.82542	12173.51044	22619.35865	11106.04078	21290.22228	22764.90412	11937.71115	12996.87394	11266.49936	16006.39812	26830.9926	27117.23808	15375.77512	12964.34925	13856.24953	15447.06605	15043.04035	18462.10141	10205.14912	12348.25316	11122.07383	20991.32678	23219.43355	11327.41279	14204.04929	19691.07735	11096.55625	19299.46635	15391.40219	14461.90981	22031.50964	20205.15769	11802.33246	13683.43451	10298.02583	12788.89961	17340.55098	16238.44937	23981.40033	18805.14598	12558.21348	13806.66692	16344.03104	11288.03987	11251.0134	18851.99329	18475.75091	17779.87523	11569.64202	13597.58407	15174.21904	13823.78002	25945.27615	14221.54517	12411.03002	11044.13309	22299.61156	12239.50896	23422.79703	20305.10959	17104.70512	20413.22758	12396.56645	11975.42341	20504.58242	11834.98731	13910.4973	18623.71415	15758.10502	24210.92627	36797.3807	13838.31057	22043.70514	10380.18942	10867.57168	11556.54555	33989.06126	19282.41583	11713.04202	11477.24406	10035.5021	21820.52304	13098.82805	10789.73883	23774.63564	13938.34607	18527.87246	10357.2122	19389.55345	16157.84931	21785.8945	12281.48751	22920.33599	9985.54612	22303.22913	10650.68986	10359.10037	17197.17337	16752.31532	22717.3366
PWY-5676	5569.03254	4217.87593	5478.20272	4069.65009	4511.69701	8233.9187	8829.97797	4599.09185	8309.12076	9918.12558	6030.55831	5078.87662	5626.05802	8408.36501	7452.61642	5076.9751	5351.6568	7391.43862	3481.38494	6446.38848	6482.11901	4342.70515	4679.92456	6148.65875	7450.65325	4009.68364	3369.77111	7147.07458	6693.79454	4739.73926	5665.08911	4371.79455	6482.13126	5450.5261	5833.25655	3063.0526	3137.0244	5632.64531	4435.17261	7242.4662	8442.56275	6832.30251	5987.43655	12984.23141	3116.3847	7272.97457	10627.13991	4507.73934	5543.48609	3350.85489	5974.00823	3912.23478	4209.18373	3507.49898	5367.31781	4654.32199	7311.79885	3907.72763	6705.41002	7578.1106	3998.46837	4865.67135	3875.03216	5047.9574	10855.13207	9849.42784	5305.0123	5198.40155	4699.16271	5292.8547	5325.31244	5625.04848	3606.80702	4847.22313	3418.31321	7478.37775	8103.32588	3519.01608	4615.62463	5002.69927	3981.38877	6607.91634	5321.36292	5134.82438	8545.85825	4686.16428	4296.17536	4020.01962	3967.3794	5375.46134	6547.79555	4861.13588	7759.99489	7002.91496	4278.22615	4613.83303	6662.20968	3071.74127	4001.66352	5758.01336	6100.72016	5357.36393	4011.48344	5221.63299	5457.02998	5240.27659	8575.07419	5043.96734	4036.91117	3526.21012	6220.02315	4207.96661	8100.82471	6966.33586	5807.03724	6075.06909	4218.0503	3709.53029	6031.25458	4446.73608	4870.79445	6225.76746	4838.39201	7010.24735	12664.62796	4508.75036	7435.90935	4490.49158	3827.52937	4657.53078	11086.32044	5424.2234	3601.64904	4055.74125	3772.96413	8644.29386	4870.75172	3952.39236	7458.98545	4825.72757	6935.61723	3631.96261	5865.68485	6121.83009	7181.65413	4797.11855	7975.16665	3150.07854	7499.69206	3728.52739	3374.06151	6182.48882	5630.43968	8474.50684
PWY-5677	319.66624	221.15964	296.7589	253.93265	195.59026	430.55441	644.15752	303.46941	483.18089	600.79488	329.18339	179.07275	283.86263	529.11412	397.64712	269.63831	338.65813	314.66312	285.54605	252.29697	335.00678	280.96116	382.46507	397.10377	248.46509	221.97671	141.30066	348.86917	404.61613	262.19903	353.23717	244.70721	306.48452	341.57328	310.43217	160.11268	127.42381	419.87475	306.58442	783.61009	447.76236	316.90153	309.58167	690.90409	146.74665	666.16034	569.62477	257.91114	294.55604	174.01058	347.36416	180.60556	204.78827	127.77174	244.75498	308.62699	397.1813	288.22705	370.59878	470.97487	245.86287	287.45652	254.5379	386.99115	678.15282	743.61459	303.71871	243.14157	234.22825	319.91841	225.41005	272.32098	180.62693	329.3861	258.59089	332.36956	497.51483	244.54051	307.16078	542.10386	424.06191	314.53428	306.4052	453.20023	1134.5881	320.54305	286.11481	238.42261	180.16374	346.8301	449.13052	269.46279	405.96669	316.2104	255.46403	229.16504	307.02092	186.57522	361.18242	305.76808	313.48041	294.06132	278.68892	315.36983	366.63142	545.59375	701.76113	488.08032	244.53659	185.19542	413.13629	350.15241	361.19305	187.62433	379.98432	463.76673	193.78657	193.47324	340.73559	305.47479	218.87227	290.88928	317.83147	489.35972	517.87389	167.99377	333.08203	192.54131	258.44921	229.88793	547.76441	306.62003	368.19406	123.41717	182.08838	698.6371	301.07674	291.23597	620.22316	305.02244	626.04604	201.55804	505.22385	307.24063	311.89646	297.07759	686.56059	221.16064	490.33954	234.1394	338.53254	347.47947	327.59809	487.95388
PWY-5686	14323.51545	10076.59973	13902.31855	14328.88243	11806.43628	26780.78683	23141.97679	12923.55111	23195.09019	24120.58484	16321.50506	14416.28358	14501.46679	22369.96283	20664.53068	13370.66625	14737.35801	18899.44211	10402.02239	15617.90141	17136.70528	14233.38215	12838.04655	16735.89617	15767.66952	11525.74343	10850.91553	17751.15812	18739.29461	13135.79055	17240.18176	12922.46278	19031.71522	14833.55685	13658.95913	9881.0987	8985.40662	16743.66776	11342.99567	20425.00624	22540.07737	14518.23706	16971.40768	33583.13468	10631.16794	21316.60835	28114.05094	11221.82693	12546.23951	9304.8754	16398.41098	11792.7914	14198.04625	9139.57274	14654.09349	11927.48728	22124.33762	10736.96917	20855.69535	22000.37746	11513.63482	12774.59923	11271.94626	15669.60447	26066.30529	26694.3918	15325.98368	12622.27313	13577.74037	15084.13547	14758.89454	18062.2184	9944.71663	12066.86937	11121.83746	20523.34046	22437.70183	11212.16687	13706.49162	19181.44499	10923.06688	19013.11742	15191.02216	14260.16817	21286.96237	19647.6717	11814.23361	13236.10257	10093.97772	12490.46795	17107.79746	15825.62925	23294.12905	18243.65045	12345.8537	13496.89657	16165.60024	11054.61402	11037.76088	18549.43085	17861.18821	17597.32182	11256.95538	13363.34012	14792.6442	13427.63959	25446.0973	14035.30991	12261.49105	10948.2938	21887.55418	11992.56424	22913.72978	20329.98944	16695.1067	20162.08751	12153.77008	11664.50658	19935.12104	11555.1452	13616.03861	18269.48767	15436.82717	23530.15666	36306.06272	13574.18639	21707.15364	10268.04113	10540.90332	11402.82522	33345.84067	18790.1593	11479.77768	11390.36802	9855.57918	21193.07074	12989.44203	10453.97674	23276.00878	13625.74939	18208.20926	10206.38623	19454.22237	15842.73965	21134.65072	11914.01588	22609.84359	9721.71839	21835.25237	10537.25679	10000.80825	16889.13473	16475.77654	22043.60448
PWY-5695	9266.08899	5971.48568	8811.91981	8580.99267	7432.90379	16712.64591	14871.87636	7974.89451	14094.17383	15573.67795	9397.12084	8865.87793	8479.88645	13663.77823	13032.94265	8083.04815	9255.62865	12258.56312	6776.06142	9668.4311	10395.81376	9181.13492	8230.61847	10292.54363	10873.16415	7719.05366	6698.87636	11382.73937	13001.0939	8553.75015	11963.58786	7892.1526	11140.70023	10142.66517	8506.34021	6376.28921	6331.18925	10581.81329	7419.08355	13492.18644	14307.31178	9161.54006	11103.24556	20838.30843	6542.87065	14383.29687	18347.75141	6926.79948	7451.51515	5876.83053	10092.17305	7180.04649	9718.2299	5866.0486	9251.03628	7323.20643	14825.32245	6729.20072	13767.25836	14889.18303	7360.23779	8106.02912	7754.54258	11128.03115	15991.59954	16697.43859	10200.71795	7545.78674	8511.54938	9573.90871	9539.3873	11997.06231	6710.10781	7426.07286	7177.02589	12565.97795	14960.70836	7556.21432	8851.07901	12448.8312	7686.77519	11187.11745	9607.75761	8770.13665	14247.85003	11931.53086	7162.93653	8572.11381	6727.43409	8691.10255	10588.8653	9893.41953	13939.82868	10400.50297	8591.16411	8576.54781	10016.71189	7240.61154	6792.44055	11716.46716	10636.91469	11261.25502	7115.60814	8672.93759	9335.72071	8827.05189	16121.2724	8743.13393	7750.44176	6734.79587	14150.52375	7150.15092	14654.19588	12543.41124	10758.57512	11922.17267	8011.28228	7500.75862	13051.44963	7021.35067	8847.82064	11997.08958	9830.76744	14274.46239	23424.11194	9112.41801	13205.09164	6146.97387	6685.6749	7565.84722	21592.39039	11191.01328	7801.50363	7496.56431	5925.63539	13209.49478	8270.73974	6546.91584	14862.97574	8186.78317	11868.15206	6342.55205	12835.78886	9833.8262	12900.40702	7513.52368	14021.27854	6163.92751	14114.30049	6902.75723	6384.25569	10697.49068	10492.06899	14094.26672
PWY-5705	202.65233	177.42194	217.09478	93.5901	175.28011	304.26845	345.35831	209.72475	333.84177	336.36975	268.24056	140.04175	141.23812	281.19296	269.39669	162.50178	227.1084	334.81198	137.69212	152.48058	259.99077	248.73669	222.04662	298.39852	230.94896	342.7198	120.12222	179.94435	183.28377	184.11664	320.63285	141.59784	230.84422	287.90754	195.65753	126.02326	73.37796	194.38415	189.61958	331.17409	767.22708	164.92881	270.60449	602.36201	173.42652	450.23928	402.0617	180.74146	231.52511	151.36661	202.0624	439.52273	117.97828	122.19132	311.0848	144.06316	203.47358	141.1987	264.59349	342.76393	161.63249	216.01354	223.25182	322.55879	377.92981	421.14667	140.07043	136.14605	154.47794	271.06941	386.90344	252.71682	223.31111	242.7099	393.94556	211.97966	356.3459	248.47292	273.06897	259.4071	380.49505	174.57762	247.2113	199.69226	180.55658	67.53766	148.39978	195.80343	451.11916	156.92571	219.68719	276.69056	376.88064	236.05273	255.72143	169.82555	231.21243	324.29628	176.69211	284.45458	215.43372	178.25353	196.64766	260.3675	275.8812	201.94232	705.00747	260.05238	193.76802	166.24286	162.48737	163.85376	321.58347	153.92927	361.33318	205.26261	190.21762	179.834	227.26901	148.18306	145.64995	431.98435	254.95298	188.33327	423.14634	190.82749	207.22348	139.66743	145.11608	125.84013	455.33591	104.98024	139.14814	270.50807	125.09759	316.22392	493.88242	203.07914	286.5591	274.10273	401.69977	193.30535	287.43828	180.85021	812.60753	293.9226	394.10988	178.01588	420.21841	172.78048	179.78472	289.6823	258.96731	361.54596
PWY-5741	82.59465	64.75114	63.17296	28.86247	25.8072	141.35628	216.20447	128.60631	226.41721	64.82025	348.14807	194.77552	42.26881	56.64821	102.09593	36.73279	213.54309	200.3925	50.70913	98.23329	64.81071	55.38363	63.77689	150.41476	58.20336	79.26869	80.21317	62.94968	79.90613	75.07791	109.0602	136.83736	408.31528	71.06093	244.25766	62.93821	76.7857	83.65043	86.7178	108.25438	233.30867	77.54873	119.12483	72.8605	102.4019	125.44981	133.89391	111.42171	66.26555	59.59494	82.14579	53.64468	55.00119	29.27957	106.90716	39.03712	110.3443	81.153	289.42284	110.85228	87.23095	186.07255	123.36592	56.59712	96.52012	78.30328	132.08964	114.60819	45.50868	86.02657	102.36929	78.87089	68.18827	181.26836	70.09717	63.71152	114.47677	78.85826	94.92859	71.60102	41.42926	35.48433	114.31404	57.70859	189.54849	34.80175	103.41119	49.9691	183.64976	54.26145	69.72152	68.83923	534.61906	200.14966	75.1186	209.87452	174.338	35.14984	90.77961	110.88775	298.5719	14.44286	73.48622	97.43405	195.71999	134.76376	70.48343	100.03902	42.20746	120.44475	36.96113	51.25454	89.67663	303.48408	222.62305	153.24371	51.30083	46.77047	38.88817	102.26825	7.69847	160.27531	67.23835	243.3356	114.00251	47.38476	117.42505	136.60574	54.49561	77.82273	120.47127	63.40225	119.75882	48.63677	52.03027	101.96658	102.38536	41.25071	78.96402	84.38785	34.31483	32.73698	55.54411	108.74043	166.00876	105.29395	150.83609	72.14393	118.08806	87.02319	47.74633	195.71791	226.0613	343.44009
PWY-5743	0	0.1831	0	0	0	0.98035	2.74192	1.01307	0	0	7.62718	0	0	0.45216	0	0.18852	0.91147	1.95084	0	0	0	1.25547	0	0.43316	0	0	0	0	1.6957	0	0	1.55862	0	0	0	0	1.20706	0.70667	0	0	0	0	0	0	0.36353	0	1.15955	1.53088	0	0.62856	0	0	2.24969	0	0	1.74011	0	0	0	1.57477	0	0.98454	0	0	1.11936	0	2.02639	0	0	0	0	0	0	2.18631	0	0	0.54701	0.98696	0	0	0	0	3.32013	0	0.69963	0.34979	2.34457	0.90483	0	0	2.31218	0	0.36584	0	0	0	1.37049	0	0.36436	2.12299	0.72886	0	0	0	1.61386	0	0	0	0	0	0	0.53275	0.64377	0.35651	0	5.71163	0	0	0	0	0	0	1.07444	0.50753	1.04142	0	0	0	0	4.51501	1.10799	0.18079	0	0	0.82908	0.67065	0	0	0	0.71811	0	0	0	0	0	0.87362	0	0	1.80932	0.61967	3.14478	0	1.09354	0
PWY-5744	0	0.18222	0	0	0	0.82217	2.01518	0.93955	0	0	5.17631	0	0	0.38763	0	0.15604	0.94876	1.77984	0	0	0	0.90901	0	0.36427	0	0	0	0	1.10001	0	0	1.53651	0	0	0	0	1.16126	0.5739	0	0	0	0	0	0	0.39268	0	1.00378	1.37026	0	0.55816	0	0	1.69433	0	0	1.18832	0	0	0	1.54793	0	0.87943	0	0	1.04642	0	1.57372	0	0	0	0	0	0	2.1914	0	0	0.60327	0.93213	0	0	0	0	2.93369	0	0.66956	0.28	2.36637	0.67395	0	0	1.80929	0	0.42986	0	0	0	1.38058	0	0.41986	1.75053	0.68192	0	0	0	1.61036	0	0	0	0	0	0	0.48319	0.46835	0.39138	0	4.1287	0	0	0	0	0	0	1.03916	0.40093	0.77701	0	0	0	0	3.34779	0.75773	0.15275	0	0	0.66113	0.66938	0	0	0	0.73093	0	0	0	0	0	0.90255	0	0	1.34276	0.56154	2.64857	0	0.78708	0
PWY-5747	200.4371	124.7045	213.10548	93.84499	213.06066	460.97716	353.49807	130.78052	246.3345	234.16144	102.39057	175.8109	397.02876	240.69958	290.6841	154.30606	200.63739	442.13933	122.3371	303.66954	201.51209	417.17288	194.46541	276.05542	191.7308	210.3092	205.60486	152.09935	332.96239	230.15469	276.10978	193.5106	208.09303	273.27128	195.73641	140.16976	192.57321	239.36341	160.88697	426.35343	222.347	144.07477	321.14845	474.9961	154.70802	542.85999	477.09629	153.03489	221.98086	171.32605	271.02036	218.53531	153.64188	120.86828	258.9333	231.16791	328.38903	118.99899	295.61892	367.8597	167.24446	186.9328	224.44498	258.2592	338.72633	356.7431	191.25506	108.36356	156.49662	204.13172	319.75281	235.93505	167.21082	175.85208	247.39427	278.12327	533.16629	254.09742	230.12898	541.59793	334.89631	103.56073	213.09031	163.83012	280.2306	686.87693	133.2499	465.97614	311.87711	113.7904	235.9472	274.31363	339.65111	253.11938	129.29473	175.94069	231.03859	246.77986	158.76568	256.73772	150.19457	263.28608	180.77997	244.94287	220.96005	231.9628	417.88185	256.19293	169.81063	135.55692	236.30114	223.85731	389.64746	283.38239	246.78963	153.82661	163.00351	161.26935	339.58715	199.27909	247.15707	457.50492	323.37593	726.79013	495.62049	141.27274	285.67638	173.21172	93.5058	197.75084	507.24721	316.24448	288.1595	234.37701	132.29925	304.2028	310.88235	162.94005	364.70635	214.97004	480.26461	164.17389	241.3693	179.35425	199.42618	314.55915	358.53867	154.10583	431.16128	173.5477	180.87362	280.42934	193.11226	275.47713
PWY-5837	845.89122	587.75538	867.23331	626.98503	558.14556	1475.52249	1066.49627	747.8214	1359.78687	1151.89588	701.33399	694.86836	486.19743	1032.66806	814.74962	639.6181	713.95217	1170.24366	713.72832	786.76118	777.64403	798.48518	580.30558	871.60942	862.37321	711.39862	705.84008	1021.56299	913.16349	915.1376	841.34184	474.77935	928.17926	856.46435	708.66004	587.60844	639.06773	906.76363	700.38945	1026.93213	1343.48269	688.60634	862.55616	2234.59609	525.16908	1333.25336	1690.42358	636.41045	754.59514	450.64059	852.7435	761.70701	592.75113	583.23858	948.46639	521.29056	985.79133	615.90295	990.20998	1491.62241	647.98577	713.42091	613.10615	1007.05976	1170.4549	1739.08349	498.92268	572.78093	730.8346	774.08761	911.84165	1076.37709	609.98211	589.01642	686.85565	1211.93069	1369.00802	686.18713	743.05476	1280.732	820.32372	649.86884	1043.52323	592.73582	966.56248	940.03838	606.92646	814.08459	622.89733	380.05978	855.01539	1129.21105	1150.83269	849.46043	666.11311	711.60058	845.83335	624.43892	592.67293	1292.23181	1053.42496	829.44925	624.06418	847.57743	839.94962	651.25435	1499.31007	690.19443	582.41896	562.27388	1070.31689	529.97428	1180.11444	910.76953	1064.43611	1020.2143	691.37178	809.52833	845.66858	561.7995	962.68717	865.73007	877.64699	1384.37555	2024.14392	712.51916	838.07492	519.94396	541.79824	706.16392	1886.85917	1253.93624	465.24174	555.00225	473.65363	972.40948	965.76672	545.31023	1663.4253	872.38136	1196.28723	566.29088	1180.56548	746.03019	1286.46637	770.49222	1102.00494	463.75861	1550.76049	556.31186	759.89639	854.05965	904.01573	1423.61113
