	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5659	4279.94575	1360.0424	1626.50601	2093.60985	1792.01464	4026.7424	3717.5123	4450.26951	1847.13895	3762.26971	4228.66271	1990.83716	2047.71436	2238.59876	1677.46924	1918.74863	2475.17848	6940.67166	8863.2753	2729.8465	1419.55264	2429.97124	2993.23104	3541.14658	3806.09668	3108.7493	3237.04732	3187.42842	2307.52355	10575.07616	15786.1473	2371.29835	2529.36849	4147.55437	3372.23352	3748.89455	4219.01679	17153.55791	2157.31887	3452.76529	2825.15212	2128.3504	3081.29168	1437.51117	3998.1472	2701.74905	2257.20305	1904.99083	3433.57605	3200.73793	3862.59726	1565.45996	1680.39599	3580.11807	2141.8859	2223.32348	1731.45415	3109.67106	2189.3892	2024.5449	3985.89097	5349.85852	1767.42718	2104.83639	1961.31979	1926.52866	1878.88657	2567.97781	2975.24725	2730.64692	2114.19932	1868.3491	2008.97868	1946.8679	1547.40816	2014.94517	3323.08811	4367.51275	2517.89919	2379.6801	1451.37296	2033.27589	2601.0339	1355.7337	1185.07163	1769.38106	1574.34635	1794.96163	2478.83072	1629.27402	2047.36851	2386.92555	2606.52635	2471.85316	1918.7352	1751.63465	2093.19951	3342.008	3484.09195	1881.57199	2177.84445	2244.46046	11263.39536	9486.36722	1550.19077	2800.144	7877.07608	3810.58514	1847.91308	2642.40409	2761.00572	3513.17789	2698.00149	2759.77355	8558.34139	9198.6762	15424.44785	5758.54789	2702.6741	2847.75556	4233.25704	1689.73053	2208.86103	1688.86794	1796.35841	2585.77068	1937.1813	1908.81176	2450.79032	5773.95553	4090.3601	3932.397	2601.54868	2780.27127	1409.37618	2446.98701	4519.62091	1871.85124	2095.29497	1510.08866	2004.39762	3931.80528	3868.62789	3624.63224	4728.28265	1571.24359	2789.8	2717.74073	2724.35628	2497.7324	2088.23618	2978.91316	2453.5915	2209.25234	1483.68356	1626.74135	1597.25931	1830.67936	2220.54195	1674.66012	1393.46923	2048.94419	1670.22545	2106.62045	12177.12652	2327.84209	2265.04684	2743.95453	3103.06184	5169.33633	2117.47414	5780.31926	3383.37498	1938.7306	2332.02489	2176.13777	5172.71265	3249.30186	2643.38204	2756.64143	4400.46938	2384.16652	2026.82427	3480.85947	2457.78107	2786.34445	2712.2601	2274.96299	3063.35076	2608.17784	3501.93807
PWY-5667	7239.21036	2346.53918	2558.96212	3116.17037	2578.24188	5878.08321	5414.37628	6434.32336	2308.23961	5594.92688	6600.81217	3050.39624	3242.11643	3292.3324	2346.17594	3284.22741	3366.40573	9937.51109	12674.05246	4203.2327	3455.71724	3497.79184	4811.46125	5114.10698	5363.17125	4797.80258	5026.78122	4695.34658	4130.77581	17734.93462	23310.55185	3612.81511	3813.7669	5986.60184	5209.22709	5728.27989	6008.2748	24568.29345	3237.88991	5493.40367	4029.26347	3423.19515	4324.67277	3909.47085	5873.13898	4093.69691	3664.87926	2723.50131	5111.08303	4968.11896	5520.22318	2246.58324	2345.0648	5324.8236	3047.7324	3203.09251	2976.45531	4377.12982	2788.53846	3013.4935	6924.15845	8449.3049	2668.46235	3314.73294	3008.44396	2621.13033	2780.33366	3766.41866	4189.21886	4282.7913	3200.30772	2959.88119	2418.34977	2752.70818	2473.3995	2712.50214	4619.97556	6623.31487	3279.52528	3354.59241	2397.17525	3087.77208	4187.15979	2560.39714	2319.32848	2946.31896	2232.92846	2334.02129	3423.26845	2597.89438	3060.28735	3655.10621	3979.87055	3224.04152	2855.95064	2628.08531	3723.75895	5043.28534	5301.8411	3820.14563	3553.31471	3635.35697	17016.50347	14735.45594	4066.20152	4371.07027	12053.24495	5551.72904	2517.57409	4101.77249	4278.45451	5499.84325	4237.71097	4271.78685	12184.70346	13869.52362	22205.91321	7967.03647	4145.78123	5103.08595	6595.37834	2288.20572	3256.62014	2506.53197	2753.19299	3247.57839	5197.80088	2858.42497	3360.73073	8742.5309	6209.38277	5190.58605	4312.69952	5530.42071	2138.82128	3581.20347	6875.67917	2773.18496	3229.90179	2219.18396	3295.08971	6034.78409	5748.81785	4764.54998	7359.04192	3448.65117	5766.95757	4027.25398	3640.11102	3951.29894	3060.08868	4637.81315	3369.58165	3099.72923	2178.66168	2281.4875	2361.66777	2876.46477	2983.89151	2778.82631	2374.71908	3053.58358	2508.36835	2981.50605	18165.07512	4035.67774	3851.81912	4050.56748	4491.92222	7296.88935	3144.47796	8772.27488	6473.96486	2901.19531	3197.81975	3040.6535	7692.84679	4990.96485	3844.94333	4130.80335	6411.54572	3892.44488	3455.87118	5415.61211	3699.67302	4729.32238	4309.80762	3089.54779	4708.73609	4741.67792	4841.9095
PWY-5676	1005.54794	259.3397	285.04698	387.60199	15.92524	910.25044	382.34139	941.32493	356.25376	464.7205	1035.15963	505.00847	554.87403	479.01698	292.04616	517.02508	168.17932	1297.7234	2275.57337	627.33653	18.75649	415.3015	13.49453	813.88935	611.97045	531.28588	646.32484	605.00627	77.16541	2901.17092	3854.79592	615.88782	597.37182	1209.65477	825.50111	934.38716	678.75246	3873.64898	759.20696	488.29395	831.39515	494.33631	646.6863	77.94427	86.66227	732.93471	331.43486	433.91727	821.62398	769.95489	647.30443	205.67477	388.50628	659.9633	75.3944	159.45133	164.05931	0	100.16381	371.19677	6.01239	1411.33154	537.42368	465.00038	405.67086	365.26645	415.05005	765.99374	64.75445	666.16775	477.48148	330.98488	250.19912	542.41833	278.68916	286.84116	455.38301	650.90071	134.1306	400.8296	309.63451	440.38231	833.96879	59.0813	9.31811	319.75664	252.12444	130.79139	713.52662	245.91674	622.83937	332.0706	400.36657	119.21432	257.31351	478.12569	237.9897	680.76281	914.75032	18.67142	354.89013	548.60862	2915.13954	2480.4228	45.78129	686.87421	1814.43705	743.35174	402.38342	399.68476	682.9473	1027.8506	648.92846	492.56885	1580.87189	2194.851	3893.80759	1018.32775	792.52624	96.68565	253.59262	14.36288	629.3307	601.13472	344.03064	56.86761	418.19945	482.3615	126.45159	929.15945	708.09708	274.93698	70.49533	206.05419	68.36625	537.00947	882.87731	540.35879	370.41982	145.72728	427.92835	794.41834	525.04086	79.34109	908.84052	262.12374	0	811.86515	327.99783	613.06294	518.56864	331.34684	218.55217	171.7094	190.01025	20.89425	0	479.93449	352.18806	381.26828	53.32076	428.68416	370.38544	752.58633	4336.40916	64.67932	326.9718	678.46236	1041.7544	1009.16085	684.81832	1827.41653	303.98109	398.90086	476.53753	531.74141	956.05549	799.6638	210.85179	154.15208	815.18523	138.46621	476.56162	637.63649	465.43512	709.10229	380.10445	224.65502	885.18263	0	228.40054
PWY-5677	398.08932	15.60307	36.69682	87.20884	11.99605	342.82327	266.81485	207.76238	29.48889	161.82124	282.87494	155.46056	143.35808	181.32331	114.23082	98.78398	31.83999	487.4709	914.55265	241.92023	0	183.12487	460.24082	261.54597	310.04349	201.97632	201.98031	84.73548	15.60576	1262.39559	1420.60202	119.53542	204.48957	459.36817	227.60262	329.08386	328.15628	787.93972	234.03454	183.21135	282.36091	204.86327	264.12751	7.14504	183.77844	203.09402	102.39609	245.48301	245.75103	198.56527	472.32725	62.48608	122.81487	81.82455	7.14578	101.04638	77.28844	0.08933	19.52737	137.22036	585.33398	461.02918	171.32015	182.28808	53.46555	29.40729	102.93123	164.2263	96.30329	55.90415	95.47727	147.02332	68.03058	196.91346	58.30956	97.52905	290.40994	239.86635	38.00698	145.21603	52.64136	116.9714	214.02206	91.22653	93.23207	125.2899	107.85409	67.53481	238.12614	68.18922	90.90596	107.84321	142.67184	28.58564	130.87631	55.38344	195.76261	300.38825	298.91729	3.85027	191.32639	155.44506	378.14746	1202.77986	5.09224	141.01332	688.47823	352.44639	177.39641	189.839	159.63336	293.93878	216.67024	176.08747	445.90052	741.01117	1363.73367	507.55655	321.55769	235.62743	394.14203	114.71581	246.9083	175.13384	125.55233	37.89181	361.03334	181.72065	200.15489	503.13951	295.98762	47.06115	23.60788	128.44312	87.23683	150.36914	360.71316	123.74223	167.55432	34.04942	88.91932	298.1649	136.31922	17.08962	283.06999	241.78125	0	172.57133	75.7851	71.27265	200.02788	139.85876	54.57775	142.54032	19.92322	41.52373	1.62235	113.48751	68.17603	71.50231	69.22027	156.69038	124.55767	245.00572	1215.81917	150.71742	21.90611	259.67848	345.32919	431.36798	258.12559	443.06186	471.22667	100.27912	121.17241	158.35148	517.1994	240.94585	33.16505	132.31315	412.74885	367.99794	79.2744	146.13655	95.53004	154.66551	189.94138	30.68682	176.24679	218.85269	227.52622
PWY-5686	6856.75398	2233.31763	2407.31186	2865.32779	2407.10589	5639.26468	5068.81788	6385.75178	2292.05169	5215.05799	6257.17352	2916.36672	3123.1385	3216.04473	2264.45013	2967.39548	3104.37096	9409.74307	12117.96206	3909.51728	3021.77186	3265.97446	4196.53895	4774.52846	4990.37651	4615.41331	4904.35587	4508.59283	3882.29626	16756.7098	21576.74759	3354.01989	3711.80052	5828.2873	4867.599	5315.81516	5587.00236	24179.27277	3131.68736	5341.55973	3776.49858	3192.2468	4126.70724	3358.43169	5737.41615	3958.63587	3575.42498	2617.47426	4936.47417	4560.24288	5356.20685	2201.76768	2254.2159	4897.69575	2800.57555	3005.43479	2841.76409	4478.2051	2709.02787	2946.92133	6044.63293	7882.67738	2582.50829	3217.68228	2885.70171	2568.14549	2646.32031	3678.73609	3977.08202	3989.7459	3110.1234	2873.0508	2447.12495	2657.65981	2401.35454	2794.13616	4368.01066	6177.45536	3070.51214	3286.99656	2322.16105	2880.39311	3831.49936	2451.28277	2217.10887	2805.6531	2205.27571	2263.75568	3169.96985	2481.08242	2849.38689	3497.21455	3901.7919	3205.71893	2712.09747	2436.5011	3329.88766	4805.45891	5030.9823	3640.48635	3290.4109	3377.45813	15211.68673	14051.01779	3503.78314	4274.92195	11382.53868	5259.41311	2455.67955	3869.39121	3899.20989	5244.88744	3975.89696	4168.92952	11517.24826	13099.50058	21228.21531	7477.09881	3916.86173	4901.18703	6395.80576	2292.31495	3092.01304	2337.69645	2666.78945	3210.08822	4613.65523	2658.89909	3351.68451	8153.13295	5983.70042	4941.30781	4195.7878	5265.76334	2054.71536	3376.69034	6503.72725	2667.8504	3094.7028	2232.94977	2970.46463	5704.48354	5570.51957	4692.98702	6862.56276	3136.24046	5520.80455	3929.46556	3497.19728	3688.54817	2901.68664	4570.498	3140.999	2992.6026	2107.39097	2135.82625	2197.8832	2830.21659	2925.23813	2526.37675	2289.13461	2965.6825	2483.78687	2814.45007	16679.61743	3738.54577	3769.5093	3877.43035	4354.89474	6932.28921	3016.41983	7888.13247	5785.10555	2864.97585	3025.65469	2948.58513	7094.65141	4728.77886	3533.21142	3799.95342	5908.2877	3375.76811	3129.57366	5112.34835	3491.765	4532.76109	4116.07092	2908.24858	4267.83666	4610.54976	4495.66787
PWY-5695	5290.28413	1886.48544	2061.42766	2580.16734	2019.03995	4951.80501	4732.54025	5969.66518	2181.71549	4775.91976	5132.8934	2499.49461	2590.98984	2858.72608	2103.00393	2655.24073	3149.49701	9012.9767	10929.84968	3545.11294	1022.49315	3076.59781	3357.37432	4175.97225	4548.15046	4216.58738	3764.42505	4265.14871	3752.22255	13768.36252	19430.88848	3074.89875	3156.50811	5198.96225	4450.60853	4831.77068	5190.8814	21083.18862	2683.7242	4707.82715	3540.25887	2335.22792	3807.81735	1026.8331	4500.68211	3429.7268	3220.6924	2001.80348	4524.90152	4009.16134	5120.38655	1851.06917	2050.51878	4875.29692	2651.67566	2794.80917	2091.81875	3334.86602	2450.47737	2304.72064	4631.72996	6516.59663	2226.16469	2599.7041	2448.12285	2475.17003	2389.31527	3200.412	3406.92237	3526.07003	2603.29643	2514.62259	2150.2204	2428.32062	1792.03631	2273.59152	4042.65019	5980.19751	2887.09696	2945.04857	2054.73016	2566.92082	3365.95606	1635.57875	1406.05474	2228.68768	2046.46495	2137.18989	3008.83723	2129.75779	2480.0652	3103.02359	3334.59524	2795.22733	2336.10739	2221.27671	2448.66095	4313.60498	4541.72774	2286.3368	2758.80547	2763.65931	13550.91665	12289.01265	1111.886	3341.76758	10067.50957	4882.89732	1976.17064	3441.3768	3466.88953	4329.15217	3503.80816	3673.96224	10414.1887	11827.40072	19371.50028	6939.27249	3462.51124	3288.2261	4998.76487	1797.56348	2724.24343	2069.67087	2364.77835	2847.52701	2684.30063	2365.04511	2750.75352	7244.36297	5314.50851	4598.33184	3052.21379	3590.83899	1658.08796	3098.40252	5809.62393	2382.58186	2658.24257	1900.91946	2671.27096	5016.86948	5155.72479	4078.24588	6224.11773	2109.08165	2970.76	3415.05288	3226.27803	3207.26155	2466.26154	3632.22922	3108.97091	2697.01161	1746.36297	1847.35619	1813.75811	2234.08843	2656.66777	2181.40318	1700.68366	2583.12497	2159.92395	2604.11052	15353.2179	2909.8635	2348.9377	3438.7698	3966.01314	6172.45156	2666.48683	7598.8539	4285.28356	2297.82799	2740.09112	2602.19462	6354.2504	4204.509	3546.29596	3312.87105	5505.77698	2724.16284	2354.75908	4539.43762	3083.83606	3431.3327	3446.69008	2764.7807	4015.61514	3120.42987	4017.71789
PWY-5705	69.46491	0	54.79856	23.7407	1.25714	35.40569	4.2834	200.6737	49.23949	93.38297	94.10047	54.50482	61.96642	51.9417	33.61011	39.97831	59.77496	151.68042	91.74992	39.13402	0	28.56603	2.17082	30.35604	59.49165	60.68514	39.04555	143.79441	0	76.40945	317.97263	37.07215	82.84903	85.92272	70.34673	50.8553	43.09604	63.15311	46.72487	51.71423	27.51453	13.0681	41.30272	0	192.55879	54.11208	30.15938	11.09714	134.14377	79.30143	55.51682	33.23845	26.83049	94.8927	26.03175	64.7796	17.52279	0	0	14.04548	0	164.0773	39.60553	39.47257	70.61533	51.63798	43.21543	52.33324	217.113	39.54097	28.93322	15.89925	17.83953	44.77178	16.18499	3.73324	40.50574	81.32297	66.48001	15.15744	38.76408	26.75927	48.89151	0	0	19.58103	25.49932	35.31429	30.99602	4.46859	2.15431	19.05836	24.36219	161.07518	18.76721	16.25122	2.28571	94.51205	101.63971	0	29.24381	54.40757	46.4	58.14182	5.6	95.6257	92.46004	41.01262	29.213	63.6792	79.53356	88.68302	78.49189	40.69933	217.25205	137.71962	186.52886	78.83528	61.47335	0	11.99281	0	43.7859	30.21206	26.5238	115.50376	1.81471	48.13604	7.16772	126.37505	83.31981	66.63796	10.99429	0	2.95668	72.70656	62.42642	39.03184	17.57857	40.09794	27.4125	18.5176	107.7441	276.97857	31.93874	0.67843	0	66.99778	117.38127	33.43307	30.59077	69.85391	88.59084	15.85736	36.04145	13.82857	4.91429	52.31019	73.02229	31.40871	33.64286	24.72139	20.87307	14.93217	204.53547	0	0.6	68.14071	55.04812	124.09403	49.73888	107.60766	43.20504	32.45056	24.93652	47.07407	37.50534	51.34829	47.58463	37.17771	53.85271	3.51982	0	127.69426	28.99529	32.51736	77.30208	78.25366	58.34136	27.15749	18.54082
PWY-5741	18.99119	0	0	24.49242	0	7.85199	2.3684	29.66465	43.24058	24.28383	5.74115	9.21657	10.47581	4.08522	4.25222	9.42464	0	17.17133	54.08979	1.80459	293.75268	6.90403	8.80724	26.90675	6.60272	6.46312	17.54977	0	0	6.08948	13.72998	1.54907	1.46596	26.04314	45.05184	8.47112	24.95947	14.94376	8.39391	0	65.53739	4.21268	17.33428	346.20334	0	1.57194	0	9.47073	11.04586	17.23793	8.65739	0	2.71978	0	0	0	0	0	0	0	0	7.08776	17.16172	8.50008	2.95275	3.5689	1.30191	32.05675	0	10.07089	6.10269	0	95.4825	40.80294	31.05369	0.47529	23.32348	0.69273	0	15.14526	0	0.57558	23.99194	0	0	29.43681	3.01724	0	28.14082	0.79452	11.74927	8.57322	0	0.77203	2.39824	15.44771	0	14.76338	22.32332	1.59602	1.69402	1.78625	0	5.44446	362.79444	13.77422	1.94875	14.38394	18.04757	3.45712	26.26527	12.92192	9.94071	3.45593	86.69249	46.20017	116.49478	35.42726	22.60233	0	0	3.10128	4.30874	19.27952	4.19242	0	0	1.71378	0	56.15048	0.76693	0	32.98199	3.2657	0	0	1.79004	3.49624	0	0	20.42273	17.4189	0	0.94973	15.78715	0	0	19.10111	6.32712	0	6.46297	194.24599	0	0	0	0	0	7.93138	2.07313	2.25222	0	19.75585	0	28.79601	163.43424	0	108.34195	29.89324	34.46993	25.15432	9.55253	7.12519	0	6.35372	48.42806	32.20862	14.98308	38.68617	0	0	10.84659	0	0	2.94799	6.28915	5.77121	2.26107	0.39862	26.1245	0	2.50573
PWY-5747	285.73277	0	96.22978	124.90601	24.8	340.618	152.63974	328.31608	58.7713	265.2777	237.51765	235.83255	132.9644	106.11655	86.99286	167.57388	112.41242	485.44718	578.08531	168.9604	531.55	100.38961	0	300.71385	371.4978	157.21262	294.31478	250.15584	10.7234	622.93302	1223.53886	152.88227	239.59495	387.73319	187.10495	306.0967	184.71733	1059.53098	122.37488	133.71799	167.37554	180.04439	215.29456	639.5798	218.875	204.04179	69.79879	46.78897	171.09727	288.30684	340.99282	109.57068	166.14221	231.06502	52.34717	194.86915	84.67449	31.8	155.99792	210.97013	172.5032	507.234	139.3364	183.94691	110.63267	105.42935	147.33825	248.69614	154.58194	135.09905	153.60634	71.13412	82.42257	101.57986	80.80642	9.36897	235.38035	221.97895	48.60752	128.72049	60.50908	135.37886	219.22072	50.99149	19.1	127.61907	40.60154	75.22534	143.2276	72.74404	125.00266	160.51664	53.40429	44.34598	58.4038	87.29149	154.13979	189.54465	161.88307	181.325	104.80909	177.09483	1302.74611	590.33869	673.57778	301.12444	571.73906	143.81704	42.47323	143.37427	313.06732	399.24636	185.32778	71.77492	385.02691	725.50444	670.92007	538.59486	192.62429	64.03186	194.77528	76.67367	185.89924	149.24464	65.9573	49.9446	72.75388	129.8225	89.15661	379.61596	229.33706	85.5423	68.8855	343.80687	73.10651	165.63033	221.18731	139.17464	79.21035	25.72974	141.4518	327.51948	271.98691	62.10493	301.74784	86.05093	131.95	243.54816	105.45838	97.41787	144.4469	186.09655	89.22748	63.92537	28.78871	45.7	20.6	178.9756	163.11689	147.23403	79.99435	137.6292	31.69723	99.73897	830.94033	62.65924	265.69533	250.177	281.78752	380.63721	155.25273	462.90359	133.19982	144.98093	138.623	93.55468	290.69385	139.12433	202.15849	159.85489	218.71483	23.93995	245.84198	209.02603	149.38669	312.54979	95.15026	109.81128	217.15876	91.625	357.1499
PWY-5823	12.52876	0	0	0	0	4.55539	5.57075	0	0	0	0	1.83539	2.31077	0	0	0	1.46677	4.11564	11.52292	18.22516	0	1.23465	0	19.92583	14.95783	0	8.05264	0	0	0	106.94208	0	7.05222	15.00916	0	5.7426	28.5318	0	0	0	0	0	0	0	0	10.16748	0	0	0	0	0	2.24696	0	0	0	0	0	0	0	0	0	16.60012	0	26.09162	0	0	0	44.2917	0	0	14.49968	13.45188	0	5.21527	0	0	27.23534	0	0	0	0	9.35237	18.06083	0	0	14.05394	0	0	0	0	0	0	0	0	0	0	0	0	22.26005	0	0	0	0	0	0	15.20358	17.34111	1.89533	2.56098	0	0	0	10.89662	6.68496	4.03451	0	0	0	0	0	0	0	10.35306	0	0	7.41341	0	18.03077	1.72922	0	0	0	0	0	4.572	0	0	0	0	0	0	21.32444	0	0	0	0	0	40.87858	0	0	22.25166	0	0	0	0	0	0	9.84471	0	0	0	30.55934	0	0	0	0	0	9.49633	7.54796	16.67888	3.86557	18.04672	0	6.25253	0	0	0	2.22081	1.38667	0	15.27585	0	0	0	0	35.60447	0	0	0	0	2.96943
PWY-5837	744.82456	52.82009	231.83364	540.59629	345.58634	660.43921	665.22952	766.92907	350.99121	838.41628	630.03239	314.4532	260.85576	379.45183	306.34555	420.4992	671.82242	1564.66	1574.96919	597.76132	10.36155	511.08343	413.01894	472.60406	634.3054	677.19503	620.54081	627.82702	8.48835	2295.96476	2892.92303	413.47951	324.67456	864.13127	632.54141	788.30814	711.47211	2166.41134	347.14361	662.40564	709.26942	335.59666	447.67845	16.74708	61.23623	416.67038	427.96065	278.2013	661.85104	560.00097	495.26883	229.24278	367.19551	1072.58001	546.58691	422.67157	194.72195	0	323.37688	283.23591	729.00086	980.22778	235.05523	272.63815	312.00453	422.8253	324.55904	378.45317	383.24266	679.21511	297.45127	266.85764	128.62903	257.81511	167.01763	80.52654	591.19237	1111.75316	604.16712	319.12879	256.50758	556.73	411.35318	117.42023	61.82931	210.77136	267.69936	362.77006	585.07843	181.57968	448.16963	394.62912	320.52993	312.68479	332.27358	350.86513	536.97245	726.86541	713.49945	1.3	463.2146	351.0777	1837.94946	1953.11736	11.59336	440.92036	1249.70604	820.8743	301.13302	551.97133	475.83143	678.10635	457.3888	464.07924	1488.69073	1697.78542	2441.2977	1103.58021	543.33636	277.94185	581.72927	149.78906	361.06274	290.91624	320.52576	474.72437	531.39568	410.09951	268.07845	1007.12984	695.6383	779.60689	367.24515	166.82602	81.62996	390.92764	963.65261	214.21919	385.17768	196.17275	516.96778	655.11748	803.86588	443.55582	1000.03314	334.36551	0	405.61242	557.10214	479.28973	364.21606	303.97019	627.89939	546.63643	173.36961	373.39842	269.91904	223.64823	397.24499	278.20015	211.21046	365.36609	254.10604	437.54297	2807.48647	494.89575	51.7526	597.4034	644.65868	944.88911	421.77104	1521.74719	276.94	323.95846	352.05306	224.63049	978.63825	516.03997	633.77193	643.07433	1050.77566	371.48125	257.00393	711.76001	576.41157	282.36093	579.98305	577.43937	684.88509	79.45	620.31197
PWY-5838	1396.03524	129.49761	395.55662	903.56856	383.7713	1273.75429	1250.92836	1379.86557	667.13609	1466.21242	1190.51272	606.42398	548.87073	696.71355	539.90325	757.84643	1027.38216	2853.54282	3014.1709	1038.40771	18.7721	915.78164	441.83692	1021.30502	1230.0721	1226.06225	946.75297	1127.2642	16.91273	4159.3011	5739.01372	808.86301	659.05656	1597.31565	1189.8553	1448.94936	1412.24817	4735.79246	633.33621	1208.80142	1244.80795	531.53378	799.05358	29.54471	147.78504	767.3615	762.85743	526.7338	1163.68228	1082.69888	1040.11461	393.4261	652.69732	1693.83495	733.44681	755.53258	313.09244	0	588.26351	459.76845	925.74381	1748.15342	403.2348	528.93303	545.82307	748.03723	615.70136	742.07554	530.55121	1121.56073	493.59076	464.96808	286.42132	554.97521	366.42749	159.27752	1188.9782	1907.30067	728.94788	636.69217	475.32206	924.01722	762.12559	207.81069	119.27633	382.67901	515.92517	533.88507	1057.85821	360.99434	759.35021	763.33632	642.71874	486.44377	583.19928	626.06548	781.63211	1169.06139	1253.63387	4.35231	671.32277	652.98761	3341.5381	3636.79551	21.10513	726.49337	2500.95092	1426.03264	577.97466	948.09408	872.72193	1242.38133	892.214	836.69073	2801.36226	3192.53232	4919.01343	2031.27636	1014.65889	566.24547	1059.55709	252.72321	728.35866	565.5222	577.93958	782.2141	343.93438	732.10596	533.26667	1938.38997	1235.37877	1118.39555	447.36951	370.04758	189.8605	719.5386	1614.63252	438.75783	708.54849	362.62002	831.50714	1169.21468	1417.27549	552.89859	1819.18819	378.36918	0	750.61057	887.526	911.22286	654.17999	464.99018	972.63992	887.03908	312.25311	441.02177	236.98468	438.30379	708.67817	509.95207	325.63729	661.7252	497.86135	817.03042	4859.30434	733.21616	128.16351	1029.36742	1159.29348	1803.47866	761.8217	2642.14421	486.09505	512.5723	679.69804	497.84924	1764.27328	968.25028	942.78518	986.82128	1780.1124	450.86398	346.95468	1233.85632	981.38784	505.67699	904.11112	928.97114	1203.14282	172.89419	1082.66913
PWY-5840	1426.11371	133.96894	393.49165	908.98587	328.43791	1290.65442	1252.49244	1390.52546	664.03939	1478.83587	1213.63797	613.52781	558.54297	711.6532	546.29936	764.76316	1019.33869	2872.33181	3026.76135	1048.69871	19.17798	925.32986	35.29663	1020.06275	1231.16513	1248.18939	994.59953	1121.10158	17.31465	4222.79321	5806.74747	816.588	666.59218	1615.08444	1203.84872	1456.18902	1412.82801	4743.4249	645.21721	1232.54946	1242.63745	542.28071	795.87061	31.98143	148.68693	773.60633	775.11699	532.41733	1184.45591	1099.63313	1056.04227	391.01146	657.54761	1702.03797	703.39069	756.02317	324.81308	0	601.6135	486.89604	484.50897	1768.89321	409.9111	536.68981	542.27631	744.42842	624.7167	754.45573	534.26605	1126.16875	507.14691	487.25174	281.60633	558.00045	370.99834	162.72091	1191.8329	1929.22257	723.02522	639.12573	479.19461	936.63751	768.96553	221.99072	136.2818	391.11246	522.19097	526.15406	1060.27994	368.44543	764.95023	773.10267	655.49738	521.205	592.19188	633.00571	802.49544	1182.38822	1272.38382	2.97368	683.62198	665.5959	3355.11909	3694.3871	21.82685	753.14852	2526.68911	1447.31068	583.37498	959.32018	890.04329	1264.97904	906.01865	849.39944	2816.8423	3213.06461	4957.66496	2044.34432	1024.23274	562.7828	1071.33318	257.11722	732.05657	569.64294	591.33048	801.18852	638.22831	739.57028	546.66614	1962.30188	1254.55373	1118.11717	493.72315	368.64531	197.42939	724.64139	1643.81657	441.89031	725.68828	360.93887	834.05587	1185.81797	1442.55468	593.83773	1820.01731	466.80773	0	765.74057	903.25015	912.3811	663.54599	476.29736	987.87472	883.47723	315.86923	381.45483	208.31709	444.76362	708.34563	516.74034	336.60938	669.47512	507.55738	819.47724	4901.95077	784.25688	131.64177	1039.70997	1170.85569	1809.19762	773.3855	2647.34305	497.21577	538.31465	675.60094	501.68529	1792.36702	977.68468	942.71496	991.35811	1787.29891	213.10241	312.67127	1243.52405	995.02813	532.25212	926.58339	938.75154	1213.24282	156.88991	1074.97114
