	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PPGPPMET-PWY	11513.87011	20937.91659	5480.5045	7700.89635	37993.19381	14411.33279	20435.74333	3220.15005	14501.87881	9850.50247	12265.15953	11983.50428	11032.01117	27186.69197	17110.02903	18085.54017	11765.6541	19961.42713	8060.47571	5713.9414	16393.47044	30332.17413	38635.04189	11288.68555	45298.96165	12649.87741	11856.43261	6931.95497	16073.23855	34932.25034	13223.89248	571.4896	21633.03927	10941.17374	23686.7931	8052.46218	11919.08236	16854.16242	11869.98072	4244.39063	11824.30379	5407.63455	9755.43324	18930.35586	14151.80711	21825.3229	10555.53578	13043.29237	18007.96359	16723.24028	11554.49287	6377.08311	9984.18506	15308.39961	16643.44047	11970.47096	20574.91113	7810.66423	12667.9535	7929.7768	8531.70848	22696.07339	16733.13729	12646.23825	25388.83102	13077.94005	3143.71411	17348.24165	18173.75589	18677.94263	10926.48824	9137.60681	20991.2821	8448.66364	5700.15701	11602.80655	3409.08785	12129.99256	12050.53567	10037.73508	16572.21563	9691.74618	15400.78074	8043.61065	1093.55641	27101.48816	16666.01052	13349.78277	7889.35934	16718.71898	13751.72097	13584.70192	19619.11386	19875.1907	12796.95478	13005.86159	16891.66145	13324.01681	23362.27576	14508.5757	9178.23761	24981.41605	6342.03682	5143.4571	12616.97865	412.0617	10035.60805	9547.77457
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	733.30867	2426.32991	2818.37546	1526.32659	5179.93245	2228.11953	3684.14406	222.99358	3458.97645	1988.27647	3853.26167	2860.03912	1684.89838	13688.35595	6024.26032	6840.95069	1287.10091	2059.61784	436.23211	307.21452	495.01866	2633.73944	17222.35747	406.48721	13070.46102	4589.15045	961.67361	1865.80022	1455.47787	6411.25484	272.36365	102.48196	957.99385	293.61985	7108.9436	1149.08432	553.26627	5521.44927	828.67608	155.65425	4634.30683	1218.04975	4818.14769	2038.03928	545.06852	2462.25752	1597.23064	799.4256	4942.14575	869.50603	1042.23997	441.18551	2235.40772	3259.77703	638.81363	4802.99752	11019.03334	435.885	3368.6838	515.20874	3003.00225	2460.55869	1096.2583	447.05744	5533.47746	861.04216	831.45275	1950.92932	6612.38637	4373.3242	1604.9466	2840.76719	437.13037	681.09628	195.39788	2001.55603	1184.14879	4412.68434	2837.24647	404.91795	1294.373	998.90215	5581.32537	742.40651	544.68614	13897.15591	921.87481	1710.18789	2056.33624	1122.03028	1416.54494	2777.34811	1025.47158	1142.16339	1950.03906	3817.92773	1355.40842	606.54459	10708.25	3387.9211	1319.86403	5439.66562	1157.05878	630.14662	3988.37745	27.19279	490.62478	297.38149
PRPP-PWY	62821.89334	76257.93649	68641.81408	44667.6389	251813.53189	83009.99976	118792.58359	21869.04431	67175.83826	74042.29422	98383.65505	43556.07571	57845.49783	141189.13902	94154.04991	81600.70128	74997.47644	105886.57289	48646.56797	37258.33495	73418.37708	88691.38035	108845.45965	60556.96336	177314.69428	103909.68224	96766.34509	51906.04334	38121.29945	199593.96132	54503.90515	2797.36193	92559.17053	54127.29963	96828.65594	53268.02293	76943.52965	78139.95905	96065.57867	32388.96219	62108.25764	35162.13493	62991.40236	86849.37324	34449.11912	158172.27342	85384.52752	63851.07838	100310.79974	63657.15818	73472.22825	42234.38087	84955.59637	81834.49288	75131.54743	75107.40305	92475.74778	60758.53405	98584.90471	51122.88516	44151.38488	91734.73456	87626.51068	41763.76616	105442.41047	75450.78845	29390.14762	76233.28815	86806.86443	77546.50516	56159.26477	78491.61598	52159.87717	46374.10143	31251.73732	60374.48544	18954.58497	100036.10077	46962.66169	48935.26846	99682.35952	47079.96027	78917.90812	48748.30651	3922.9062	123001.13003	52853.2239	88500.03442	68449.09425	89545.65385	69997.72971	82881.82254	81761.39866	74755.49189	113758.76328	67066.6745	129217.39607	64695.38898	55463.16895	96679.51795	65295.57466	86895.94605	40368.32962	43168.581	64617.0889	3406.09965	33366.76605	47915.40052
PWY-1269	50916.35657	97849.84838	96808.03714	38408.43442	218458.51813	70315.87481	88113.73719	29508.66967	70514.25238	63883.85939	94910.60062	36942.8292	53585.22604	223296.99138	102303.81188	68182.23039	79063.7882	93575.95611	43917.53024	37126.6589	78457.74948	94097.78269	126257.7967	57057.59868	135734.80826	123654.75145	101017.01179	57702.02937	40552.8083	147963.49561	49642.93578	3033.40076	88311.7339	68015.71994	74567.89859	50544.2066	108221.90215	68107.02186	99323.73936	48176.42748	54939.02905	33898.56186	64258.81716	73920.30779	39838.343	142477.1904	95214.48163	52454.04986	83733.57589	63751.08926	57067.99106	59751.96807	78059.23973	74741.31396	77762.53395	66784.69692	93045.78633	51104.3631	93484.21515	46002.50497	52594.42968	77094.49721	71209.34986	38224.04751	96779.66072	72311.24444	31617.60493	67616.27835	81498.88389	69069.99976	57703.32544	64365.13185	52852.80752	40305.28344	32888.63333	53895.83164	19430.1115	119065.65973	46528.89057	118843.91992	87231.76427	42137.49027	72914.23181	46678.92913	4177.24506	114059.79519	57877.088	95760.02054	51157.28808	89583.70671	69516.52707	69564.13162	69218.59644	67205.35087	145610.52359	66410.33355	113235.18696	53731.48864	68604.32692	80486.06937	62542.13319	75987.3783	32962.18192	33744.22882	61612.12195	2969.82258	54568.77135	44779.43335
PWY-1361	0	1.19463	0	3.40837	0	23.35564	74.13294	1.45474	7.31708	38.35168	3.70655	0	0	7.80898	0	0	0	1.45468	0.59836	0	0	0	0	0.44986	0	0	0	0	0	120.54818	4.64435	0.33737	28.5576	0	0	0	0	0	0	0	54.51672	0	0	0	0	2.4121	0	1.01895	0	11.99515	0.58861	0	0	1.04841	0	0	0	0	2.65085	0	0	0	0	0.86614	0	21.23914	0	0	0.74704	0	0	2.0924	0	15.45056	0	0.19939	0.29943	0	7.22261	0	26.57391	0	0	0	0	0	0	4.86091	0	9.71275	2.36287	0.8933	0.74982	1.19732	0	7.00519	20.11453	0	2.75292	0.89614	0	0	0.58677	0	0.58554	0	0	0
PWY-1422	0	0	0	1.04489	0	0	19.71881	0	0.59633	0	0	0	0	9.69653	0	0	2.84297	0	0	0	0	0	0.89834	0	0	0	0	0.14989	0	35.29676	0	0	49.96692	0.63947	0	0	0.26244	0.35994	0	0	0	0	0	0	0	0	0	0	10.11123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15683	2.50568	0	0	0	0	0.44315	0	0.65485	0	0	0	2.53354	0	0	0	0	0	0	0.21926	0	0	0	1.952	0	0	0	3.1246	0
PWY-1541	69.00679	2493.52746	47.37443	378.62819	1665.43481	339.80617	191.63203	200.961	556.78297	275.13514	263.73343	97.01339	111.27242	115.93309	310.4188	682.59873	911.80571	628.98186	384.53753	103.58169	88.9725	826.42894	202.78327	107.44035	1391.35808	521.11911	180.39315	89.43007	106.80725	339.54326	275.72019	10.42485	169.4391	32.08282	672.63165	242.0211	29.65293	402.9771	166.83194	210.45673	26.54225	62.25673	137.45984	457.96615	16.84256	213.48203	25.75242	334.28457	105.70887	120.69941	173.60811	42.19678	77.56744	184.93431	408.02381	35.86683	154.21225	365.23844	425.98981	286.70548	18.21157	176.9474	68.07363	401.45841	752.87467	175.78929	219.32733	253.84984	1200.51156	248.47514	312.03015	159.17183	77.94693	206.11705	189.49186	266.1049	68.21099	500.64166	163.46123	22.58595	415.07605	132.79909	49.94365	162.07197	12.21312	398.7626	277.13257	85.59085	39.54671	672.80122	601.88473	642.62163	8.44694	137.8696	133.47117	719.26451	703.02568	192.46128	176.4776	203.43536	155.45607	85.38699	44.90023	11.83422	124.39582	10.20221	46.13193	33.43191
PWY-1622	190.30201	4.92769	68.29871	102.65641	84.43781	182.05965	1060.13603	46.95192	250.65796	152.67512	897.42437	46.828	191.29178	301.38448	234.11998	45.53226	138.93732	527.80974	9.52068	54.48734	7209.71949	227.40067	197.24122	667.95343	14.76267	27.53025	306.06731	93.73922	0	1816.03137	1.78719	1.44	205.30346	59.21205	4.41978	486.13146	8.35519	2134.72359	296.61122	704.43728	106.40745	21.6572	71.78247	163.60315	5.16419	214.05752	118.2254	314.44027	24.26158	654.74439	283.73955	119.43117	1414.58836	55.52619	5.59457	980.82198	178.46338	1245.16018	267.59871	273.84741	35.51494	67.30006	126.82474	47.42038	202.57641	148.07138	212.16092	146.71185	715.27592	109.21145	374.58589	3949.55883	345.85233	179.00183	1072.18674	604.03911	136.24871	25.83228	218.91167	94.85138	199.44303	547.82022	103.38569	75.64955	0	231.35069	43.35615	681.70542	2194.29521	733.5925	156.88974	180.65332	90.88348	354.45101	17.25827	809.90526	384.29801	154.3641	189.73832	514.18236	145.22495	121.25558	2.46452	15.25256	32.68856	0.50639	100.19796	99.55849
PWY-181	4391.50786	16743.11093	3572.87628	5252.1978	13605.39265	3600.81787	7357.63791	2416.16348	7112.43287	9687.67025	11087.92135	3559.25856	3178.68101	1970.89571	2869.16375	4013.22111	5267.39591	4914.87852	8253.13249	915.44006	27413.37707	3704.89044	3340.05063	6692.78928	5764.35385	13246.2679	3407.72369	798.57584	1710.29993	12822.51186	2647.68638	94.92686	1479.10023	1827.8985	3101.25008	3217.90272	6519.04741	14644.06797	3224.65967	6716.84632	1753.88948	355.24543	1748.05038	3628.2614	242.37979	7269.36526	5814.14172	3481.93784	3222.06625	4189.67464	5487.48454	3951.04262	6845.69519	1576.60579	2829.70572	7814.59145	2625.11639	7699.56702	18086.28356	4633.00477	2600.57826	2417.93421	1147.5591	1976.08004	3963.81621	4914.28589	2791.56574	4417.61981	9953.00965	1967.77501	4735.16603	13467.66163	10003.98324	3576.61049	9802.23902	7208.24187	1672.52371	12715.40153	2104.64323	758.25704	6659.93283	3489.61997	734.61166	1591.83728	70.42099	8936.93326	2265.93841	4327.98023	9547.13691	5848.66006	3944.0048	9567.45442	1108.08258	5453.38758	2931.90723	7076.01249	11526.21086	2162.12907	1164.58825	3622.72322	3372.72925	5295.30363	747.01288	815.28323	1001.32379	97.54808	793.8868	1744.67559
PWY-1861	22021.81297	18557.98084	29554.28395	17893.87956	91996.07159	40731.26247	36664.00252	1859.42059	13194.04759	21788.4985	35834.78056	18359.42761	29003.41787	31081.71372	51696.29999	31742.82438	62850.72912	38196.48609	16149.37165	14375.7048	44744.90591	55190.32408	64448.9094	22735.89654	49521.05806	32135.51208	34573.5493	40649.54438	12866.29404	62002.17469	16062.6097	601.26014	38615.26959	15476.7899	26635.92946	23408.45747	22241.71732	32691.45984	35408.64504	24954.45443	23232.44705	19101.54995	49108.10076	46031.79351	14318.6631	105757.99127	41093.99152	22347.79815	58409.72985	32284.37177	30481.97357	19086.92644	20235.90478	39875.38664	32920.68229	34369.90322	20389.16331	38381.18144	44451.98378	23300.57045	29904.79842	47740.0299	30053.10852	14606.39722	48460.56827	45036.53535	8802.14399	25912.7631	28285.62094	33330.92191	22196.09655	40120.3875	15773.08829	11511.34728	10496.58403	21642.07541	8402.80437	30577.88635	20041.18722	63745.09392	31557.45167	17148.8065	35828.67303	46172.61764	564.10695	26609.06381	43981.96341	35667.7714	21397.50383	37379.33583	37274.0228	31942.01744	42013.88433	27989.71403	77036.72574	29988.91068	61184.86043	30361.30901	35267.7555	41712.46088	28910.96005	23399.66432	18943.71907	17779.94871	29578.95344	1204.00459	19740.69311	34506.97826
PWY-2941	24640.6333	25752.18824	30294.89268	13836.99538	131101.15821	29605.87086	41250.02905	12779.68373	21795.77719	33604.4704	42577.57319	9260.42111	21172.20348	94383.31214	41428.08129	36761.94347	31095.54757	48324.94967	16593.39783	14186.54439	32002.27717	29809.02801	53700.32048	18528.92391	69474.84531	32431.11284	28488.69844	65284.76106	17070.44208	69679.89362	20387.17369	1167.21041	38436.29634	38174.78133	42591.27106	32338.51658	53982.92909	25203.35317	28844.0747	28993.95081	30133.52812	17117.43814	42720.45571	37303.60101	9697.44811	83166.34739	65628.8006	26672.21342	49327.72179	22634.0619	25125.04541	9309.43363	38446.3694	19554.29694	29993.58056	24507.02395	27398.8285	35031.95248	39600.47804	21901.00605	28723.78998	40901.14181	29903.14935	12931.01397	38563.34221	41245.5749	12776.08726	15554.93655	27330.17127	24609.48836	27521.1366	31081.0997	17455.35513	18988.21939	8219.00599	21753.60268	10671.98508	31064.82765	22555.15891	52540.35648	52263.9738	10611.78122	17438.35522	39184.14776	1127.85346	39126.70126	22631.88186	27302.39461	28116.3486	33134.84812	45286.81372	25705.82035	30292.02106	30815.70853	64204.90562	26573.86724	44363.75666	20258.48097	32188.2909	53532.77425	31018.8799	18035.74514	14285.48463	18007.64842	29573.67787	2561.86511	28182.02566	15654.63876
PWY-2942	148820.44986	219046.19325	240042.12276	85865.3015	575426.17918	160522.56189	262812.92836	105378.49187	140510.51615	144641.48239	208872.86025	95750.04077	123279.20707	465319.86625	242166.17893	157940.73996	190422.85816	234758.28968	103176.57438	78503.54069	196309.94618	213717.30043	259689.02564	126960.72992	310225.14758	274843.59403	214293.62062	192138.9175	76544.78489	433310.03925	96362.35349	6972.37008	186260.1638	165307.60678	173428.79487	138552.03287	240509.06823	155818.99843	211805.44297	116830.92009	128737.96558	93868.92494	168896.44051	188065.40633	81353.5165	384129.72951	280359.5427	130450.56492	216570.23574	143629.16612	144992.3611	109740.17434	193310.48804	168752.77234	198574.16098	163415.06206	192488.06021	151271.92615	230681.98907	110873.47437	133645.23674	184013.28711	177792.89778	97465.22727	201422.25168	187618.7361	72294.59925	146505.24123	183691.60226	174799.37791	137014.04868	160998.92643	111817.49661	111450.67099	66393.71432	130745.78793	45525.55555	264347.587	99473.06962	257614.50448	209849.91134	91140.78328	161949.17982	135377.69271	8585.45301	249522.37774	153912.12486	198688.70623	150475.52811	189760.4266	189037.19035	157023.53649	189087.75349	151784.24606	385107.73979	157579.60093	261783.35634	135500.96966	137679.05438	213615.83135	150345.37971	151921.64866	82353.15392	124036.12497	148050.61348	9567.5564	121488.06963	116084.254
PWY-3001	141264.43636	207624.38991	235441.25597	82403.33314	533534.12881	152460.04611	248054.42445	96518.37284	137285.12398	139193.50913	195771.07478	92102.77498	116771.71458	422541.57947	226305.01551	148591.2967	178326.58912	217873.81556	99535.91171	73405.11624	191138.60782	195647.04718	252155.91924	121251.68137	293640.8624	259048.48873	206711.41579	178134.64712	73231.88055	407671.44969	90818.74025	6671.5797	175372.1432	143657.40384	163584.73413	129802.85983	218654.94284	147737.76666	204204.21942	110525.94864	122665.42372	87903.96984	159654.10879	178643.20906	78369.83998	367217.26027	255251.48172	124229.55624	200951.8977	132164.67298	136453.04006	104973.87354	185492.59425	161567.58278	188899.97915	153294.98225	181992.31638	142475.95448	223092.0052	106362.30663	124341.23844	181168.57379	173249.2302	95022.54443	194421.03416	176076.44693	70378.58951	135972.80191	170714.37948	166538.74616	126820.52836	151647.97187	109754.05094	107276.5794	62575.85384	123863.61433	43228.25287	249110.77647	93655.45024	241244.82145	195614.24352	87327.35407	153345.04608	127470.72413	7945.11949	224451.81296	153314.05689	188640.59304	144841.66937	181134.27815	182117.0786	151015.00176	178295.79215	143700.68308	364586.3969	149735.33505	251841.72629	127871.35287	135841.78529	203250.40611	138198.61423	145476.04338	77929.79412	122247.82983	138295.77315	8896.63164	117227.29594	111296.40369
PWY-3781	33875.84411	83728.53291	51840.87823	36785.85693	147736.82385	54204.51177	61791.6039	8480.43992	47606.91065	56884.57798	53233.80235	30088.15385	47602.08307	97230.6457	74660.51361	76631.49765	52325.30191	80610.93995	29422.46209	31565.05049	45166.42171	69681.86128	127859.82208	58429.88821	179318.40715	104402.97838	54004.47839	28910.21754	38742.73705	105222.19	29433.80494	2345.25464	31191.2745	34856.23076	99005.89018	40505.53727	27005.97977	44722.30554	53812.12489	64444.01364	63673.22868	27092.11135	54073.83569	76233.96643	20903.37748	141253.58219	69461.42305	39010.78569	78062.07989	27876.25391	43626.15435	35861.45849	54334.77018	56848.69488	56065.37409	52441.42519	72107.45382	47361.84503	61813.50109	37485.26785	45031.64781	63922.96069	41903.14207	33769.72858	76359.60527	45968.01259	25418.27953	52505.14154	59261.68453	55206.8542	40415.5307	57660.85195	35602.90411	32989.73374	21609.46936	40950.98111	14878.47802	100792.36182	39996.98872	130596.65705	68816.14986	33530.36862	52804.5676	43805.09133	2261.8169	70622.07788	57172.12259	71191.43536	43516.55833	62704.2801	62075.2328	69048.08596	34075.33324	58263.74079	118207.01006	51043.34461	91672.70776	56485.71026	67408.62538	73573.99935	55383.60266	80659.46259	31154.06481	17655.18206	61703.07669	2299.49502	56563.54511	44197.58581
PWY-3801	5.99587	0	2.99938	20.928	5.99708	492.34309	368.27104	2.99328	70.20306	189.10624	620.08959	35.0424	0	140.40329	0	62.72128	887.06858	247.26558	0	64.99606	0	101.19155	30.60014	0	0	0	5.99684	2.24963	121.01916	667.67367	2139.34096	0	916.3972	17.96728	0	64.19741	5.2483	118.30981	10.49017	773.57144	0	54.94313	0	35.92855	4.4975	1.49991	26.93614	16.47833	3754.93197	0	4.49821	7.48971	62.83431	44.83122	0	0	0	405.26	244.06992	126.98439	0	16.47803	0	0	5.99738	17.95984	14.94974	739.46293	20.96268	10.49193	14.97694	195.06572	23.53893	0	0	0	0	0	112.1058	67.03613	52.23456	32.83141	0	0	24.16698	344.51495	0	8.99552	13.48137	7.49719	167.8998	53.76189	0	2.99901	2.9998	429.00673	926.0135	25.44666	12.7392	371.86704	761.63448	0	35.77515	0	0	17.69409	65.26149	1.49965
PWY-4361	7.85124	11.44416	1474.65539	27.40797	222.0523	21.97123	58.46849	2.81255	123.30453	20.68706	29.41571	30.35148	90.99947	56.82852	58.47961	12.18037	15.10209	73.1461	152.70118	103.382	14.1009	78.33717	69.92616	28.00051	6.05811	61.77788	390.03358	7.9358	48.00433	97.12223	178.21088	16.80065	206.07196	527.39577	20.21369	292.60562	44.79027	5.01102	386.42821	4395.00989	18.1512	1.65221	79.95676	1909.47835	9.84703	318.77956	6.10503	27.9742	59.9245	260.36563	47.56671	27.43263	17.01364	11.49808	21.97356	10.66891	8.47895	125.96827	8.85079	40.44738	7.46074	345.02103	20.72966	23.45892	145.1811	12.12161	8.98965	5.91487	171.34305	33.78822	92.57662	406.5506	301.89409	9.99829	22.94916	147.06399	22.34171	59.0169	132.42233	10873.51623	283.60691	83.91951	20.418	216.42127	0.40875	241.77778	0.73322	1.56739	23.60756	662.06855	553.61686	50.50562	8.07946	195.73268	14.46652	345.29385	270.65367	59.38821	20.67242	4.46394	15.6977	17.5734	192.25688	145.65567	13.15225	2.03734	3650.35203	38.50907
PWY-4722	74.17874	52.52027	9.80301	97.39615	1573.43991	114.87565	266.37033	44.51184	57.14219	196.20134	256.55448	95.18464	7.70828	91.07235	59.22775	71.34168	235.09622	130.64721	352.09459	110.29492	54.5311	15.23221	106.35214	48.55569	662.11213	88.43952	186.69603	22.52346	46.09392	451.3699	23.89454	30.0561	178.97319	20.15015	412.01069	239.06245	9.59274	70.92751	180.38169	92.8711	48.207	9.77928	30.83344	891.19994	50.0792	314.95166	31.04538	441.15456	24.98076	79.04043	371.6484	258.0993	191.18342	82.47584	31.61539	31.09981	286.84336	214.2444	374.66585	97.02203	6.5594	187.24055	96.51664	31.23823	182.01923	116.27765	326.74121	120.00093	207.92056	102.08625	65.61936	88.76575	7.87673	122.222	45.48075	144.35813	30.4786	79.11935	1.05054	35.6444	184.08349	150.84233	62.79852	11.84317	6.80896	137.65381	138.65709	165.15279	75.27435	511.39848	280.61168	194.87231	37.1779	17.16804	63.55794	238.5835	317.34468	83.06522	49.84439	332.83803	119.0144	92.4317	336.25021	78.96355	62.25876	32.82465	29.40233	144.08848
PWY-4984	26988.05374	34697.6391	29678.55007	17509.26615	101598.76789	27839.96072	51882.49021	8991.96454	26318.83604	23178.82433	36081.25411	13634.68309	25993.46136	86976.23827	33925.95752	29286.78145	30980.84501	40185.39734	18266.04887	16140.43285	17341.97488	25946.0524	40978.06609	17657.7263	56302.73793	42005.04667	38792.17009	34756.36313	22845.20529	86163.18721	19593.84759	1769.66348	41443.20191	31439.09513	30554.3808	24206.56547	34108.88877	20917.09652	37519.65528	25944.20081	20772.63552	15523.766	28506.18662	39687.78829	19324.30913	57990.36918	40426.44907	21579.72952	40350.18568	25773.04361	32983.61857	13602.72444	24988.22957	25475.06639	22552.5645	25698.34939	27275.90587	30444.54234	31292.87454	16307.05896	18786.04596	26124.53061	38347.63703	21001.30797	39762.79708	36679.34601	16113.1336	26094.79512	36791.2479	39355.33003	23784.10989	18194.56815	26775.3738	25863.69031	9513.94308	23710.56868	11496.64575	40493.2081	20885.00015	62739.18167	37297.86395	17620.38399	25549.87092	30116.88667	1427.95041	35382.14041	28927.33737	42236.12876	13166.98659	41454.98578	43476.62156	31753.66415	22791.45342	36764.97584	43380.22733	26865.03985	37331.84288	16481.65827	26110.20307	41317.71098	26420.82165	26941.80008	16374.47867	21241.25804	23634.21879	1674.72964	33036.03626	21435.40097
