	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:2.1.1.228	9065.49	7132.21	10704.735	8318.58	10537.09	12731.915	9219.205	13219.605	6640.505	7525.75	10923.36	8130.665	7251.67	6543.565	8706.69	11287.09	7932.265	7035.55	8491.62	5233.805	8189.065	8421.395
EC:2.1.1.242	698.83	634.785	1055.94	780.25	922.9	1381.085	824.435	1220.25	481.335	669.8	900.84	670.75	630.75	548.25	744.8	974.035	654.585	601.05	776.92	435.085	877.25	756.15
EC:2.1.1.245	101.8	66.67	124	97	140.25	129.5	161.33	248.17	107.83	75.5	145	100.83	67.17	119.75	124.5	238.5	104.5	85.7	102	42	115.33	163
EC:2.1.1.246	0	0	0	0	5	0	0	2.5	0.75	0	0	0	0	0	0	0	0.5	0	0	0	0	0
EC:2.1.1.250	4.5	3	11.5	0	26	0	5.5	19	8	0	9	4.5	9.75	7.5	8.25	4	9	3	17	4	1	6
EC:2.1.1.255	20.25	22	33.5	25	13.5	9	10	12.5	5	9	10.5	6.5	19.5	16.5	13	18	12	16	10.5	9	8	13.5
EC:2.1.1.258	48.15	29.835	64.75	35.75	78	63	76.965	117.335	47.415	32.25	68.665	40.165	30.185	57.25	47.7	89.75	40.5	38.1	44.5	20.5	44.585	73.25
EC:2.1.1.260	0	0	0	0	2	0	2.83	3.5	0	0	3.75	0	1	0	1.5	0	0	0.5	0	0	1.25	0
EC:2.1.1.264	607.8	526.415	814.47	618.25	861.585	1171	668.085	995.5	428.585	519.75	763.34	583	530.715	476.25	613.05	854.58	599.965	561.635	659.5	362.165	617.335	630.585
EC:2.1.1.265	11	6.5	19	18.5	33.25	7	20.5	35	7.5	15	13.5	6.25	7.5	7.5	14	17.25	8.5	13.25	16.75	10.5	3	12
EC:2.1.1.266	2331.115	1967.64	2681.67	2280.38	2751.855	3578.965	2332.995	3396.315	1620.925	1976.65	2607.42	1993.725	1791.615	1563.185	2179.915	3061	1832.19	1881.42	2072.175	1367.14	2116.75	2086.755
EC:2.1.1.268	40.75	28	37.665	42.5	62.5	42.835	36.25	54	18.25	35.5	49.25	33.5	31	32	34.5	35.835	35	33.25	41	19.75	33	47.5
EC:2.1.1.271	1445.7	1213	1659.83	1404.685	1670.05	2124.77	1469	2090.165	1092.85	1263.165	1827.035	1287.18	1115	1051.835	1423.615	2003.465	1186.47	1183.17	1331.035	958.775	1338.585	1328.615
EC:2.1.1.288	0	0	1	1.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EC:2.1.1.289	2	4.5	13	6.5	6	3.5	8.5	9.5	3	4	8.5	6.5	0	0	4.5	3	8.5	6.5	8	6	3	6.5
EC:2.1.1.294	185.415	205.25	366.25	268.25	290.7	411	212.5	330.085	212.75	264.765	339.7	221.5	242.25	219.75	255.4	398.585	251.835	228.25	285.25	172	287	258.95
EC:2.1.1.295	5	9	19.75	15.5	13	5	9	15.5	8	24.5	8.5	10	7	10.5	11	16	1.75	8.25	8	5.5	1.5	17.75
EC:2.1.1.297	9406.54	7434.235	11064.395	8691.235	10964.68	13399.745	9568.62	13653.125	6978.615	7816.685	11297.74	8429.44	7535.485	6845.345	9009.105	11685.03	8279.62	7354.435	8785.51	5450.515	8566.73	8748.81
EC:2.1.1.298	1211.91	1008.08	1591.73	1389.75	1507.72	2152.5	1304.25	1910.25	774.915	1152.5	1424.275	1058.39	971.465	899.77	1060.03	1651.95	1111.495	1102.32	1110.505	765.58	1436.95	1252.355
EC:2.1.1.307	1	2.5	0	4	1.5	0	0	2.5	0	6	0	0	0	0	0	4	0	7	0	0	1	3
EC:2.1.1.33	5545.405	4379.115	6161.05	4699.17	6139.18	7311.185	5270.31	7673.865	3675.28	4178.94	6294.375	4656.41	4174.14	3706.18	4942.945	6396.395	4659.97	4091.345	4931.27	3034.225	4578.22	4995.615
EC:2.1.1.34	839.82	487.55	728	603.285	782.415	906.25	613.085	837.585	454.67	534.755	701.065	458.765	513.08	458.115	616.36	833.115	610.06	523.83	580.66	405.475	585.585	722.415
EC:2.1.1.35	128.65	73	130	114.335	148.75	119.5	108.665	176.5	82.25	131.25	131.5	88.75	82.915	72.5	98.665	143.75	90.5	93.25	104.5	57.75	94.25	144.85
EC:2.1.1.37	2268.335	1707.525	2339.825	1840.895	2458.335	2778.005	2147.38	3076.195	1555.085	1662.075	2476.805	1889.525	1665.315	1423.89	2077.55	2293.65	1729.1	1602.585	2026.055	1206.885	1732.17	2051.045
EC:2.1.1.43	185.415	201.5	360.5	263.25	285.25	411	205	312.085	202.665	262.265	337.2	220	230.75	219.75	254	398.585	236	228.25	285.25	171	287	258.95
EC:2.1.1.44	372.92	290.67	365.085	381.9	454.42	745.5	403.035	519.305	331.035	285.25	465.255	316.665	323.55	303.55	377.985	420	335	312.75	346.915	208.25	411.5	352.05
EC:2.1.1.45	4326.59	3105.575	4524.64	3414.68	4543.625	5586.355	3820.395	5412.035	2692.01	3112.285	4299.855	3168.87	3030.32	2863.35	3498.99	4661.745	3559.16	2913.695	3523.625	2221.4	3386.785	3784.66
EC:2.1.1.6	43.25	29	31.5	27	47.335	58	58.5	64.5	52.5	28.75	88.45	43.25	26.835	23.5	50	32	34.5	27.335	50	26.5	24.25	33.55
EC:2.1.1.61	443.5	371.085	612.25	507.17	608.65	592.75	571.67	802.915	388.665	377.67	623	426.835	357.95	368.585	444.585	529.83	431.75	393.335	470.835	296.87	362.2	459.75
EC:2.1.1.63	13896.345	11070.615	16444.24	13005.51	16283.22	19469.6	13938.84	19853.42	10151.54	11881.295	16422.84	12294.87	11008.505	9764.89	13107.52	17644.12	12280.405	10907.135	12902.42	7991.29	12968.285	12834.94
EC:2.1.1.64	3064.215	2448.725	3588.525	3051.9	3653.995	4418.085	3068.39	4444.405	2148.55	2516.17	3410.265	2624.82	2311.67	2058.435	2747.625	3736.52	2656.675	2420.885	2694.375	1754.7	3068.165	2814.185
EC:2.1.1.67	120.75	142	175.25	109.5	159.915	183	193	253.515	67	108.5	190	124.585	98.25	104.335	133.5	106.75	122.935	144.75	140.835	73.75	88.5	168.25
EC:2.1.1.71	2128.77	1724.585	2554.245	2060.08	2510.325	3446.145	2132.18	3107.09	1544.52	1910.155	2689.385	1873.58	1580.745	1451.175	2086.255	3260.5	1674.65	1625.165	2035.17	1292.665	2075.84	1934.34
EC:2.1.1.72	20095.175	16089.59	23703.645	18430.085	23986.95	27080.415	21257.91	30325.21	15025.855	16447.66	24535.44	18057.86	16167.33	14679.71	19908.435	25289.275	18149.57	15291.985	19422.85	11698.7	17628.145	18762.235
EC:2.1.1.74	4099.635	3340.795	5223.215	3963.345	4916.97	6052.39	4364.025	5940.965	3231.535	3717.215	5084.2	3715.105	3442.5	3307.865	4157.885	5574.87	3702.84	3329.53	3882.29	2524.495	3982.17	4010.565
EC:2.1.1.77	8637.01	6742.87	10137.145	7717.67	9857.545	12065.97	8333.655	11842.245	6096.315	6988.505	10027.985	7260.415	6503.435	5961.68	7725.615	10641.475	7599.95	6535.705	7612.755	4895.2	8143.305	7675.78
EC:2.1.1.79	5380.33	4378.42	6148.59	5598.85	6514.07	7625.16	5594.415	7577.295	4146.905	4555.705	6376.615	4595.555	4126.6	4010.8	5135.07	6940.15	4410.375	4150.15	5034.025	3167.78	5118.75	5095.805
EC:2.1.1.80	11880.425	9312.205	13850.705	10832.28	14179.41	16517.82	11905.84	16795.26	8703.14	9997.28	13875.135	10643.225	9650.275	8708.185	10982.345	14987.73	10612.15	9020.45	10795.985	6923.48	10695.985	11230.965
EC:2.1.1.86	0	0	0	0	5	0	0	2.5	0.75	0	0	0	0	0	0	0	0.5	0	0	0	0	0
EC:2.1.1.90	0	0	0	0	5	0	0	2.5	0.75	0	0	0	0	0	0	0	0.5	0	0	0	0	0
EC:2.1.1.95	1	4.5	2	4	4.5	1.5	2.5	4.25	0.5	8	2	0.5	0	9	0	4	1.25	7	0.5	0.5	2.75	9.5
EC:2.1.1.98	0	0	0	0	2	0	2.83	3.5	0	0	3.75	0	1	0	1.5	0	0	0.5	0	0	1.25	0
EC:2.1.2.1	9067.64	7158.02	10677.55	8368.27	10475.625	12623.915	9165.81	13150.315	6635.935	7398.82	10908.59	8127.49	7188.71	6503.31	8626.765	11260.02	7946.56	7038.92	8421.22	5165.73	8256.055	8418.67
EC:2.1.2.10	10029.425	8067.895	12636.5	9790.965	11801.6	14998.58	10156.145	14670.315	7616.13	8862.965	12210.945	9062.59	8411.895	7610.64	9737.58	13392.67	9183.75	8078.745	9637.995	5916.58	9762.2	9682.755
EC:2.1.2.11	8458.41	6512.82	9789.34	7578.78	9718.26	11613.35	8501.09	12130.84	6146.86	6848.61	9978	7411.775	6668.775	6134.185	7944.23	10245.79	7315.615	6466.38	7764.97	4757.29	7450.02	7893.455
EC:2.1.2.13	0	0	0	0.5	2.5	0	2	8.5	1.5	0	4.5	2	2	0	1	5	1	2	2.5	1.5	0	1
EC:2.1.2.2	9159.245	7077.62	10821.84	8671.805	10648.625	13039.76	9393.735	13416.05	6764.835	7791.55	11097.21	8285.49	7232.685	6620.49	8809.34	11763.75	8071.985	7120.785	8617.665	5255.305	8443.435	8567.755
EC:2.1.2.3	8773.615	6870.955	10458.995	8143.82	10173.865	12388.28	8856.89	12633.28	6399.835	7401.52	10524.81	7798.6	7012.3	6448.28	8296.045	11112.6	7777.06	6756.065	8155.415	4962.305	8090.64	8218.54
EC:2.1.2.5	2445.06	2045.355	3412.29	2492.24	3060	4177.85	2553.47	3609.025	2004.07	2492.045	3025.475	2380.885	2236.92	1886.09	2398.6	3654.63	2331.915	2158.44	2512.63	1482.35	2813.585	2399.97
EC:2.1.2.9	9631.93	7597.27	11280.69	9034.375	11287.01	13597.53	9831.85	14030.68	7050.89	8124.485	11549.855	8596.07	7721.31	6955.21	9200.805	12340.225	8519.715	7412.975	9029.56	5606.455	8811.39	8998.93
EC:2.1.3.11	725.135	559.71	700.625	531.5	719.92	718.65	633.42	928.75	399.92	511.835	688.165	531.62	532.985	444.4	601.24	709.665	540.42	517.165	593.42	332.015	454.585	655.25
EC:2.1.3.2	8677.965	6821.79	10516.115	8284.145	10237.98	12459.95	8942.57	12757.115	6435.085	7437.935	10569.21	7826.795	7070.855	6352.675	8322.295	11135.35	7752.81	6764.575	8215.185	5016.51	8035.685	8218.11
EC:2.1.3.3	7172.3	5433	8198.215	6340.11	7935.135	9511.195	6810.845	9837.785	5145.45	5739.805	8242.33	6023.015	5514.92	5062.535	6614.33	8574.235	5990.045	5357.505	6595.58	3957.335	6216.06	6438.005
EC:2.1.3.7	0	1.5	10	2.5	1	10	2	3	1.5	6.5	1	0.2	2	0	2.5	13	0	2.5	3	4	8	2.5
EC:2.1.3.9	161.665	166.175	250.75	214.95	288.1	292.915	210.5	272	162.47	205.335	261.53	156.89	161.5	155.5	168	300	213.25	178	164.75	127.415	217.75	216.75
EC:2.1.4.1	40.5	79	50.665	37.585	84.415	43.5	62	93.335	28.5	36.5	53.665	28.75	34.75	31.5	48.75	83.75	57.25	49.665	50.25	25	33.5	47.835
EC:2.10.1.1	9667.105	7665.145	11298.055	8965.205	11131.855	13230.755	9688.04	13739.135	7168.08	8074.475	11535.095	8382.94	7730.815	6888.03	9251.805	12033.795	8353.215	7386.83	8962.925	5637.465	8673.56	8971.925
EC:2.2.1.1	14889.79	11545.115	17710.4	13744.71	17315.965	20754.745	14590.955	21070.385	10599.075	12555.705	17441.16	12803.765	11560.205	10411.555	13900.31	19267.71	13373.34	11455.055	13572.13	8489.815	13761.78	13526.355
EC:2.2.1.10	0	0	0	0	2	0	2.83	3.5	0	0	3.75	0	1	0	1.5	0	0	0.5	0	0	1.25	0
EC:2.2.1.2	9713.04	7539.855	11530.815	9174.96	11241.89	13985.865	9743.995	13878.95	7096.125	8330.335	11484.575	8468.195	7728.07	7010.635	9139.08	12426.91	8519.71	7634.65	8953.015	5544.64	8860.64	9047.625
EC:2.2.1.6	25064.18	19945.455	29615.67	24035.675	28959.005	34981.46	25407.295	36062.35	19043.65	21369.85	30514.79	22232.925	20122.905	18267.76	23664.895	32091.55	21832.025	19539.125	22744.33	14740.765	23272.775	23552.465
EC:2.2.1.7	8116.49	6321.645	9219.405	7077.36	9085.295	11059.545	8020.35	11518.68	5792.2	6460.38	9616.955	7171.91	6371.265	5629.13	7522.995	9766.5	6904.655	6158.61	7360.89	4505.255	7108.475	7313.975
EC:2.2.1.9	1103.585	852.47	1306	1166.335	1423.085	1790.085	1285.415	1747.035	920.605	950.535	1431.625	1051.24	952.89	836	1016.01	1501.17	1024.735	909.825	1020.34	689.565	1121.92	1080.835
EC:2.3.1.1	11218.52	8678.535	13506.435	10520.285	13217.115	15558.81	11494.415	16577.955	8422.305	9519.155	14035.26	10398.275	9143.295	8255.41	10838.305	14358.41	10226	8630.215	10627.75	6332.31	10389.26	10691.235
EC:2.3.1.101	167	173.25	199.915	178.83	290.08	222.915	274.25	350.665	141.75	149.085	229	189.835	200.25	130.75	214.835	226.75	207.835	157.835	242.95	95.415	113	190.085
EC:2.3.1.109	616.915	491.915	799.25	654.915	893.25	1014.5	747	1046.085	544.75	599.935	871.085	591.835	549.585	540	664.25	861.25	567.145	485.67	642.25	437.585	615.75	707.425
EC:2.3.1.111	11.5	15.335	13.335	16	2.835	35	4.5	1	1	16	3	1	2.5	7	0.5	14.5	0	8	6	11	14.5	9
EC:2.3.1.117	5647.565	4703.14	7029.695	5489.92	6798.985	8656.41	5847.52	8221.62	4244.27	5026.555	6846.285	5187.285	4678.89	4085.055	5521.44	7307.78	5176.645	4667.235	5352.24	3373.905	5493.915	5388.315
EC:2.3.1.118	263.92	214.585	324.5	419.5	402.5	435.5	355.75	515.315	278.8	310.4	386.25	269.255	253.85	210.75	320.085	450.5	260.75	225.385	322.085	192.5	341.75	255.05
EC:2.3.1.12	8512.835	6293.28	9259.1	7458.14	9387.745	11932.855	7983.11	11521.46	5726.95	6547.21	9184.255	6818.24	6370.055	5850.675	7510.99	9918.915	7043.31	6228.23	7411.185	4681.54	7411.425	7665.56
EC:2.3.1.122	164	168	171.5	117	170.505	205	236.5	268.5	232	106.75	318	183.5	117.005	124.84	191	205	146.5	141.34	204	127	128.5	130.5
EC:2.3.1.128	10264.95	8382.505	12836.565	10142.185	12387.47	15271.545	10490.56	15117.285	7740.255	9090.99	12556.755	9492.63	8396.335	7493.065	9917.605	13375.435	9309.86	8185.615	9679.385	6127.26	9815.755	9676.885
EC:2.3.1.129	9440.015	7265.235	10861.565	8414.615	10708.265	12526.265	9280.385	13487.135	6724.02	7757.79	10966.43	8173.765	7497.49	6896.305	8863.585	11558.66	7996.455	7195.005	8671.185	5353.105	8049.26	8915.71
EC:2.3.1.15	17495.635	13651.325	20397.425	15889.59	19987.61	23812.85	17544.025	25211.485	12609.945	14392.105	20644.665	15471.525	13836.62	12319.385	16404.185	21712.87	15071.78	13472.6	15900.42	9965.69	15545.195	16007.505
EC:2.3.1.157	7384.465	5783.83	9022.585	7019.375	8669.16	11085.66	7517.795	10850.69	5536.855	6271.615	8989.86	6567.105	5928.635	5495.44	7117.29	9488.445	6706.45	5837.225	6934.39	4325.935	7079.225	6896.9
EC:2.3.1.16	6009.325	4511.535	7422.71	5961.905	6945.34	9489.525	6105.235	8635.395	4597.9	5190.05	6817.675	5176.995	4893.915	4336.855	5576.775	7872.165	5455.915	4698.34	5441.31	3534.14	5955.46	5534.51
EC:2.3.1.165	2	2	6	6.5	6.9	0	9.25	11	2	4.5	10.7	9.5	4	2.5	11.4	3	3.5	2.5	9.5	3.5	2.5	3.5
EC:2.3.1.168	97.5	94.75	204.285	81.085	146.75	137	125	178	73.3	89.5	154.25	103	105.5	91.25	84	97.5	137	119.25	94.05	44.915	109.75	107.25
EC:2.3.1.169	48.15	29.835	61.75	35.75	69	63	76.965	117.335	47.415	30.25	68.665	40.165	30.185	57.25	47.2	87.25	40.5	38.1	44.5	19.5	44.585	73.25
EC:2.3.1.174	268.415	235.665	354.415	233.33	304.335	369.05	304.165	353	179.25	235.67	292.665	210	187.165	188.665	212	419.8	202.3	242.5	217.75	171.8	269.665	226.5
EC:2.3.1.178	36.5	50.75	51.25	52.5	83.585	78.5	69.5	95.335	54.6	43	76.415	48	49	71.25	44.17	84	71	32	50.335	28.915	56.5	100
EC:2.3.1.179	13507.37	10476.035	16445.615	12219.395	15537.865	18575.98	13130.05	18846.075	9759.695	11512.11	15683.18	11577.1	10572.015	9732.155	12596.34	17163.945	11836.145	10474.545	12538.215	7804.005	12246.67	12608.705
EC:2.3.1.18	17	12.5	22.5	19.75	17	20.5	20.25	34.75	9.5	15.75	18	12.25	13	10	10	21.25	13	15.5	12	5	18.75	14.5
EC:2.3.1.180	12243.93	9610.43	14211.24	11066.235	14012.375	16912.73	12286.965	17575.845	8870.7	9986.275	14384.055	10615.995	9723.51	8918.565	11489.03	15218.1	10861.625	9458.09	11267.03	7061.565	10941.675	11463.855
EC:2.3.1.181	6828.165	5531.035	8293.11	6478.38	8011.52	9977.65	7064.355	10098.575	5116.375	5857.185	8341.535	6157.15	5561.205	5025.265	6663.035	9066.355	6192.275	5554.645	6449.565	3955.305	6548.99	6578.24
EC:2.3.1.182	101.25	83.665	117.665	76.5	156	121.5	122.085	222.335	94	103	184.375	158.005	170.585	50.5	124.75	107.085	81.75	69.085	178.92	57.5	64.415	101.25
EC:2.3.1.183	4551.02	3698.765	5583.59	4340.575	5278.57	6850.82	4434.6	6410.5	3412.21	3998.045	5251.98	3902.41	3540.855	3254.59	4292.95	5891.2	3988.105	3622.805	4189.49	2757.785	4476.97	4202.435
EC:2.3.1.184	337.67	219.58	343.25	344.41	449.5	518.505	330	475.5	184.165	298.25	290	218.25	203.08	203.75	260.25	548.25	281.55	215.5	318.25	159.335	440.67	230.995
EC:2.3.1.187	297.8	223.75	349.39	332.83	324.75	355	276.35	366.985	176.75	275.1	303.75	210.4	213.5	243.75	203.85	442.585	247.25	248.025	217.5	148.5	235.5	286.5
EC:2.3.1.189	419.25	307.75	512.05	344	533.635	571.8	444.9	678.535	330.085	313.615	549.535	379.35	386.085	255.335	417.9	409.5	337.335	318.5	489.75	236	376.5	339.665
EC:2.3.1.19	438.985	381.835	604.585	440.58	501.835	694.25	537.67	832.08	343.89	429.135	510.585	366.165	332.25	334.835	442.665	589	364.585	385.085	471.25	310.92	464.75	432.415
EC:2.3.1.191	10137.76	7932.945	12216.095	9460.205	11488.97	13859.105	10032.37	14543.815	7304.755	8644.515	11986.63	8941.395	8068.295	7319.905	9593.205	12894.435	8795.58	7960.205	9239.54	5731.69	9044.89	9481.84
EC:2.3.1.193	1	4.25	3	11	25.5	6.5	17.5	28.5	3.5	4.5	11.5	10.75	9.5	4	6.5	13	10.5	7	12	1.5	3.5	6.5
EC:2.3.1.20	316.5	274.5	304.75	197.25	336.255	341	391.25	501.7	382.935	187.335	499.75	337.75	235.75	203	336	342.835	271.585	237.425	306	203.75	192.75	231.25
EC:2.3.1.201	241.83	227.915	405	262	343.5	352.165	331.25	468.75	222.165	252.95	376.115	278.665	225.585	229	274.695	369.165	268.97	241	267.5	175.45	279.5	263.75
EC:2.3.1.204	4.5	3	3	3.5	9	4	6.5	7.25	4.5	3	5	0.5	2	4.5	2	5	5.5	7.5	5	0.5	4.5	4
EC:2.3.1.207	165.165	160.75	253.5	163.55	267	323	264	360.915	158.665	180.5	240	174.5	145.335	167	202.25	304.085	182.835	172.5	178	127.45	215.165	218
EC:2.3.1.210	0	0	0	0.5	2.5	0	2	8.5	1.5	0	4.5	2	2	0	1	5	1	2	2.5	1.5	0	1
EC:2.3.1.223	3.5	5	2.5	4	2.5	0	2.5	1.5	3	1.5	2	2.5	1.5	0.5	1	1	3.25	4.5	3	2	1	5.5
EC:2.3.1.226	0	0	0	2.33	7	0	1.5	2	0	0	0	0	0	1	2	0	11	0	3.5	3	0	0
EC:2.3.1.228	140.5	123.165	249.75	139.75	207.315	203.915	197.83	254.92	109.665	160.835	162	119	94.415	72.335	148.585	260.25	113.165	116.915	124.79	113.75	168.75	109.085
EC:2.3.1.229	140.5	123.165	249.75	139.75	207.315	203.915	197.83	254.92	109.665	160.835	162	119	94.415	72.335	148.585	260.25	113.165	116.915	124.79	113.75	168.75	109.085
EC:2.3.1.233	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1.75	0	0	0	0	0	0	4.5
EC:2.3.1.234	9063.26	7111.46	10686.985	8306.58	10479.375	12724.665	9211.705	13209.8	6636.585	7499.75	10902.61	8117.165	7226.67	6542.16	8695.69	11252.09	7913.765	7020.55	8463.12	5206.305	8191.105	8420.53
EC:2.3.1.235	1.5	6.5	11	8.5	6	0	4.5	5.5	5	1.5	3	3.5	11.5	3	5	4	0.5	4	3.335	2.5	0	4.5
EC:2.3.1.241	9464.4	7348.615	11173.95	8724.265	10846.535	13212.76	9408.695	13485.355	6735.835	7877.075	11243.655	8356.46	7566.81	6787.14	8800.835	11887.865	8352.295	7221.075	8710.13	5383.15	8559.13	8776.615
EC:2.3.1.242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.243	0	2	1.5	5	11.5	1	5	15	3	3	6	3	4.5	0	3	13	3	2	7.5	1.5	0	4.5
EC:2.3.1.28	242.4	215.75	264.5	173.75	306.665	249.5	247.765	363.885	200	188.165	380.78	335	274.67	196.305	234.5	305	193.92	216.5	301.285	168.42	227.17	256.585
EC:2.3.1.29	6345.55	4684.465	7288.035	5695.33	7124.01	8272.36	6057.025	8558.545	4512.635	5199.87	7219.27	5380.52	4925.81	4423.68	5802.155	7643.735	5496.285	4774.915	5650.955	3531.675	5481.495	5766.065
EC:2.3.1.30	8656.235	6668.835	10161.775	8019.73	10206.055	11975.33	8829.02	12540.235	6371.195	7288.44	10203.695	7611.21	6967.575	6256.885	8109.485	11008.24	7731.73	6635.06	7994.075	5010.835	7716.085	8193.165
EC:2.3.1.31	5941.4	4656.06	7227.675	5943.79	6819	8808.515	5763.83	8156.485	4253.32	5370.16	6801.965	5195.09	4451.405	4058.245	5250	7914.66	5199.29	4850.425	5128.25	3299.69	5534.1	5321.49
EC:2.3.1.35	7351.815	5815.975	8902.715	6958.77	8632.555	10491.275	7509.85	10775.4	5507.32	6226.005	9056.7	6676.015	5946.97	5506.01	7099.485	9371.2	6577	5791.735	6993.885	4205.605	6867.14	6956.71
EC:2.3.1.37	1507.62	1244.75	1867.25	1277.54	1681.485	1956.1	1594.365	2237.33	1107.105	1231.335	1756.005	1265.75	1129.33	1025	1543.635	1947.04	1277.42	1127.75	1401.915	941.06	1345.835	1358.535
EC:2.3.1.39	9605.055	7502.375	11146.385	8938.965	11094.84	13147.615	9586.08	13741.01	6901.285	7879.205	11350.235	8395.42	7561.045	6911.58	9041.04	11836.24	8319.9	7395.475	8820.27	5452.465	8565.875	8860.39
EC:2.3.1.40	2339.7	1509.61	2303.44	1796.77	2320.58	2505.17	2168.17	3027.75	1371.7	1699.13	2462.975	1868.77	1600.58	1424.96	1870.17	2435.505	1486.45	1460.465	1896	1155.44	1682.25	1925.05
EC:2.3.1.41	2785.615	2436.49	3424.84	2829.755	3489.33	4051.915	2926.495	4248.66	1950	2503.75	3372.245	2689.585	2253.885	1974.505	2709.83	3406.59	2586.17	2245.175	2706.26	1618.875	2734.755	2773.34
EC:2.3.1.46	140.415	132.5	255.5	149.495	229.5	227.415	193.75	240	152.585	190.585	250	181	171.5	111.335	167.835	230.335	154.5	152.585	181.5	114.25	206.5	126.25
EC:2.3.1.47	5767.245	4314.255	6421.765	5239.095	6645.725	7768.865	5878.335	8391.75	4196.52	4570.615	6727.105	5005.25	4551.53	4098.27	5428.075	6832.665	4816.95	4286.815	5232.545	3285.895	4993.58	5281.87
EC:2.3.1.48	0	0	0	0	2	0	2.83	3.5	0	0	3.75	0	1	0	1.5	0	0	0.5	0	0	1.25	0
EC:2.3.1.5	30.25	27.5	28.75	25.5	33.735	54.5	42.5	42.25	47.75	23	65.25	36.5	26.835	17	40.25	26	24	17.835	40.5	21	19.75	29.05
EC:2.3.1.51	15849.66	12079.41	18299.215	14385.655	17908.62	21739.745	15395.32	22111.39	11453.385	13250.76	18136.565	13681.18	12258.07	10934.85	14614.015	19618.865	13741.39	12197.395	14210.005	8889.625	14165.915	14280.61
EC:2.3.1.54	81.5	78.75	130.5	122.75	173.15	150	107.75	148.25	85.5	109	121.75	66.75	69.75	107.5	62.75	153	88.5	121.75	114	74	130.5	113
EC:2.3.1.57	183	119.42	165	165	185	270.5	147.75	228.5	138.25	191.5	174.085	135.5	108	154.75	156.5	262.5	112.75	130.75	165.42	138.25	165.5	158.67
EC:2.3.1.59	43.25	29	31.5	27	47.335	58	58.5	64.5	52.5	28.75	88.45	43.25	26.835	23.5	50	32	34.5	27.335	50	26.5	24.25	33.55
EC:2.3.1.61	8891.52	6779.265	10323.62	7920.57	9995.79	12131.245	8587.25	12331.775	6322	7320.2	10012.535	7494.055	6847.72	6146.1	8174.42	10901.5	7464.91	6679.045	7917.71	4986.72	7802.365	7974.215
EC:2.3.1.7	2.67	6.5	7	3.9	12.335	0	13	12.335	1	4.2	13.585	14.835	8.5	0.5	5.335	0	8.5	5.5	5.835	0	0	2.5
EC:2.3.1.79	666.335	521.735	896.505	608.75	830.22	958.965	708.015	1033.075	492.45	533	835.44	669.34	531.835	487.665	574.645	878	774.535	548	649.5	431.085	715.77	681.83
EC:2.3.1.8	3833.505	3215.36	4619.885	3974.175	4552.4	5229.205	4099.945	5716.98	2892.1	3411.815	4534.37	3338.29	3234.905	2959.565	3826.12	4951.7	3423.235	3080.63	3650.57	2281.01	3556.835	3777.96
EC:2.3.1.81	65	68.55	100.5	92.75	103.5	97.335	78.5	104.335	61.25	70.7	127.085	77.75	62.25	68.965	91.25	63.5	80.5	81.5	71.25	34.5	83.585	79.5
EC:2.3.1.82	732.42	536.205	764.17	596.415	841.75	896.55	586.215	752.92	476.335	553.165	708.265	515.17	485.585	538.5	571	725.31	556.58	541.25	576.665	400.66	729.25	649.835
EC:2.3.1.89	4.5	3	3	3.5	9	4	6.5	7.25	4.5	3	5	0.5	2	4.5	2	5	5.5	7.5	5	0.5	4.5	4
EC:2.3.1.9	19542.29	14835.035	22684.445	18675.53	21981.29	28794.375	19750.105	27144.995	14259.285	16153.005	22374.605	16328.425	15222.345	13668.54	17952.765	25237.56	16669.795	14953.17	17181.85	11268.42	18273.9	16977.075
EC:2.3.2.13	4	2	2	2	7.5	1.5	6.5	6	4.5	3	5	0.5	0.5	1.5	1	3.5	5	4	3	0.5	3	3.5
EC:2.3.2.2	13851.915	10827.235	16562.31	13383.83	16018.685	19184.305	13516.39	19405.73	10475.9	12319.025	16530.33	11800.355	10900.04	9953.46	13000.85	18478.92	12358.015	11067.13	12700.065	8309.675	13302.07	13270.105
EC:2.3.2.21	4.5	3	9	10	2.5	1.5	0.5	4	1.5	0	2.25	1	3	5	3	4	0	5.5	3	0	2.5	6
EC:2.3.2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2
EC:2.3.2.3	907.735	839.5	1127	984.005	1231.335	1255.045	1221.835	1809.17	813.165	952.49	1326.92	931.085	796.555	698.98	935.065	1240.93	801.3	748.085	946.705	691.125	919.915	928.75
EC:2.3.2.4	1	2	7	5.5	1	0	0	2	0	3	2.5	1.5	2	0.75	0	3	0	1.25	1	0.5	0	4.25
EC:2.3.2.5	6	6	16.75	23.25	9.75	21	7	10.75	5.25	18.5	3	4.5	9.5	4.5	6	23.5	10.5	4	6	6.5	20	13.5
