	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PANTOSYN-PWY	95490.35705	151046.81425	152784.6759	57377.78435	339104.747	108683.9384	158347.012	45395.1288	89792.46495	93521.88475	136391.58165	59911.4851	79453.96375	324250.516	162491.00535	97988.81245	149510.49275	146936.9701	68643.0888	55503.83395	131926.2716	147527.6607	187732.35705	91036.30275	200478.3416	202435.4099	149901.90645	79561.71575	49260.26585	265726.42125	67498.6355	3946.39405	125238.104	106172.7832	112134.7558	89625.22085	207548.83155	99626.2739	147510.1477	56444.0505	85664.77715	62018.3458	103250.02995	113748.21085	60371.1043	227028.11115	147116.70855	85794.4923	137702.40175	94843.68955	94312.7524	65364.9713	128904.29675	114267.38505	126539.66675	106679.08745	129439.60595	104005.8344	154016.84495	76025.45445	84749.4836	102589.73235	111395.70045	61999.7521	138934.97845	115740.43865	49778.99055	100182.71405	125333.2882	116430.167	96221.70295	109372.35715	76444.21905	65397.46735	43095.06415	83259.5407	29307.5933	194777.161	65828.6812	136888.6969	127735.3	58712.8908	105197.8619	75864.25375	5205.80405	169573.8159	100201.9755	143839.93235	88933.0346	132006.55875	102574.8288	106437.6022	114265.09	97075.65295	270305.183	104624.1812	184797.90605	90017.81255	75280.44545	127362.0036	101293.09025	100630.5389	51381.02605	54508.0044	94340.3079	5622.21745	72731.20875	78023.67055
PENTOSE-P-PWY	65555.198	109373.46325	59736.35415	39610.12565	277962.6598	76379.9758	113134.2796	21988.8562	47885.1782	62539.1907	89686.97385	37022.03625	54972.61055	219796.8416	93731.39475	79017.1466	60297.39695	106283.62065	27912.0482	27785.7807	73268.8087	72774.2733	100438.95595	49074.48745	166027.714	97243.75995	68196.3123	64615.1849	38655.95725	194416.6442	44829.65895	2830.0715	82012.9029	58179.3356	90937.6995	52859.02545	92197.81045	63761.6746	66565.8104	24265.03775	56403.62145	33026.73395	61283.0721	83386.26525	44033.28665	161039.3733	121576.3876	59301.8143	97657.2207	56759.5265	66654.2121	33955.86225	75972.8432	78279.7466	65444.68445	71334.45755	73378.5014	69134.9469	80102.33805	47250.7225	44859.0877	70295.75365	73490.62915	43083.3791	100043.3257	83794.22535	27092.5108	60591.3755	58087.83115	74479.88385	68385.95725	69202.6628	36350.6835	40755.1657	28906.5948	51801.7059	22847.14495	93217.12395	47376.7024	55836.64855	86882.0027	35927.3597	75033.31845	53658.21155	2559.46425	124576.99885	35693.6708	65753.11645	58737.6704	66171.9314	63267.96845	71314.20285	65933.48865	72034.4376	86230.05385	68995.4617	107376.31305	60292.2009	47169.8267	91351.13155	60616.63955	60315.29835	27298.41325	34030.89145	54937.23455	3432.52195	30148.3745	45123.8936
PEPTIDOGLYCANSYN-PWY	140629.2281	209565.0821	254673.78905	82343.12905	581755.1972	150721.83305	254076.5735	110791.9872	138096.8155	137578.23165	199546.34395	91299.4897	119734.8507	439493.88525	246322.40895	153934.059	174938.7751	227335.95485	99080.87365	71364.66245	185259.0126	202852.3419	253468.211	124759.0967	292822.63825	275689.89	206560.40445	207821.6062	68458.26415	416109.7128	90008.3149	6533.9276	176776.42625	158727.9163	163511.1903	138976.5123	237737.14	145348.1706	203837.87125	128071.5364	123661.32315	88722.1737	174532.5444	177902.38025	75388.60365	372589.6492	307005.70565	121176.27265	206159.0408	131101.6128	139126.15115	112610.52275	179246.7368	163041.9659	184037.02735	153239.75105	195791.62805	145053.8343	219684.4285	106646.56275	138408.94915	182618.59435	172002.00355	89807.5284	191730.93955	187864.78565	68344.245	142765.82935	170608.4377	165258.6101	134663.37835	148046.8706	105720.6046	106857.24795	62916.48745	124285.56815	41187.4134	265256.97575	92938.8544	284411.9626	207307.30645	85125.142	152008.0719	134054.604	8370.8812	230292.3346	155951.13725	194883.0343	151607.21985	173216.09995	173791.6039	150430.83415	180383.7254	140791.90645	381042.8435	152605.8958	248613.82145	125788.0306	137148.72125	198012.0599	137880.6332	150467.6852	79920.67545	123934.2929	143256.20925	9186.7142	107523.9539	109289.0523
PHOSLIPSYN-PWY	131409.4814	197849.32355	237707.9363	79360.5649	539806.06715	150828.21965	232333.70465	114785.795	127276.37545	127700.44465	183377.45235	94596.94285	117876.83745	389903.21705	224095.6495	142130.5897	182670.13565	214474.816	96219.39765	66320.7896	185770.14605	206610.8037	248016.6	122407.265	272253.4158	257647.47885	202079.1738	200604.30145	71578.2023	385003.9062	87604.43435	6282.6663	170600.75655	144098.20875	151944.4312	127185.5645	238291.71085	142161.01835	199762.17655	105569.2823	116415.624	90994.2616	165438.5814	174478.64025	76232.4167	375426.4066	267758.27795	119431.99335	197716.31045	125444.0983	130360.3037	106379.9058	171679.8279	153833.9211	183200.40875	153713.9306	178460.5719	146272.76065	219573.2782	102320.7299	123327.4148	176362.18445	164143.63335	92438.5016	183522.29575	178739.9099	67007.7909	133186.95725	166761.27085	164089.75675	119962.62835	143470.80265	113626.8779	107792.51145	58342.88225	114055.2697	38002.2823	247978.36895	89493.9697	200708.30155	201545.92355	82335.78105	155650.13585	134645.9945	8161.3624	215991.50235	159357.34275	182264.504	145535.69985	167374.67705	173191.63825	144539.0148	178981.386	144176.0692	411702.12765	144946.1325	241763.7115	120190.8414	137086.8221	192203.61825	134328.0311	140090.20045	81024.657	121464.79765	138715.58555	9376.77725	101070.9339	110113.53855
POLYAMINSYN3-PWY	20949.37245	13707.34	25486.08255	15641.75775	114033.5556	36280.30825	35134.93065	6326.7451	24964.40275	27873.4109	33201.76935	14170.5521	13951.2585	26879.92345	34454.4644	20908.61705	23217.32815	45531.73825	12408.5225	13244.05885	12810.77905	11282.5774	19297.2052	16652.13205	49927.815	43073.102	35723.3447	7380.821	6195.09415	59895.55065	11775.17345	917.2664	28548.854	9489.1582	27494.77005	21434.2314	9598.90795	29157.339	35973.0583	7169.9729	20792.1804	15011.44055	19483.3356	30524.30065	6537.2264	49758.6595	30166.0267	27556.5607	30302.1151	25186.3809	24931.9258	10337.592	22035.42925	39941.87195	16761.73145	32487.411	34896.6563	16899.21215	35712.367	23336.38685	15089.67045	20450.385	24281.3206	11038.51915	44588.3235	23312.9209	11690.6542	26174.40995	29544.50535	30250.6902	17741.11965	27759.14845	7016.80625	13706.4282	7057.04895	25302.7099	6058.262	40900.0486	16855.51975	9825.8175	32381.02595	17739.19335	43380.02725	9985.02075	1520.69505	31074.44235	7065.0326	31976.0588	21422.8617	27386.73555	23451.00695	27424.91215	22308.30925	19832.66575	28800.58735	30894.10315	41790.44695	20229.89135	17999.72385	39491.96	23295.2799	25877.4642	10135.952	6008.0314	31472.3225	1184.8898	7156.9585	14863.49655
POLYAMSYN-PWY	25035.1477	36637.4946	33221.2337	22811.4018	138340.50265	47876.2345	52080.47745	9089.65975	31712.3184	35133.11735	56904.20365	18774.87955	32471.43145	87610.1586	53534.6591	32486.3127	32290.67615	46159.50285	26279.86515	16443.67105	21834.6259	31546.16895	56195.93615	22786.33715	78458.12375	63612.13265	54835.1415	16004.7579	8345.7245	89053.81575	19001.0012	1322.16855	44881.1399	28158.60065	34006.97865	30897.20135	31621.03405	42262.57025	55278.04015	16545.91005	27461.35155	19546.2702	34770.1039	41643.38655	10389.63615	91941.33355	35375.7749	28534.12505	49149.76165	31791.06375	32895.39955	18433.97815	33639.46235	41723.8271	37018.2435	42462.30465	62954.0147	29815.401	64291.64645	24508.03985	27625.27595	30025.0076	47878.09765	17792.809	54062.0197	36887.6644	15827.10305	39909.64795	43000.06075	46138.52515	25209.96835	35975.3723	10087.77535	19249.81765	16871.8702	32019.56965	7542.3525	61352.1427	28734.1106	25731.1184	50414.35385	26963.8148	44124.57655	12247.15795	2138.4235	56067.3141	37936.0465	41738.61625	27568.8055	58682.59175	37435.27005	43581.2387	38133.1075	39690.00065	37048.35205	43353.62185	49909.40415	32997.42815	25741.2785	48911.37185	44692.9703	34255.39465	14617.69025	13545.60015	35014.35395	1680.6286	12840.3494	32702.22435
POLYISOPRENSYN-PWY	79945.78315	143937.60205	130698.16245	51887.45195	353196.7652	99065.667	144779.9104	51408.40275	93234.2093	89609.3316	135286.35865	50865.935	79394.05425	306161.39555	149836.8927	93920.31245	118778.15935	146472.84925	63126.87	43767.93045	120246.7066	128538.11835	169620.7578	82983.605	195203.49645	166705.0875	127056.5681	83503.2125	49783.92385	242739.0242	70431.6119	4075.4855	125251.73725	101619.79875	110110.9986	85919.38405	169868.64935	92673.9214	126632.2284	52131.4618	69515.89955	57408.1509	109522.58695	118548.02005	55039.4802	201164.0974	153598.80465	79314.69415	131346.1825	91873.92555	84255.6527	52716.08355	119205.9236	103111.7221	100699.2358	99745.00985	131044.12865	86641.8482	128610.0385	66852.17075	88757.11325	122863.86715	95722.93725	55824.6891	126232.37485	125389.7931	46655.20745	81249.8641	120805.28365	96458.1261	79934.9761	96569.87425	82161.0628	56902.42645	41449.7871	74593.3009	27538.81415	160615.001	62102.3325	118761.2831	128870.1813	52738.90045	99779.1751	75260.0618	5135.66185	161378.2219	93116.5243	127679.0378	86363.6462	121362.77285	96794.94225	97426.5848	107633.4414	92676.60095	208267.0145	98426.00265	164328.0403	77754.49995	91518.534	130196.61145	88121.62315	104890.08135	49668.53905	52440.9762	90711.08255	4998.27955	67960.8186	67461.9196
PPGPPMET-PWY	10694.21735	3890.494	2057.40945	5027.0549	29944.4072	12477.4483	16608.6274	1500.12185	13025.6221	8310.3452	6805.9724	4704.5798	4859.13315	13821.4565	7864.85515	7979.4232	11308.9374	15054.6471	4580.0857	3058.0593	2933.5877	25371.81265	4764.4138	12640.6069	35572.21035	6198.3618	11703.8313	2826.7603	10930.06955	27827.5774	12186.94595	474.96115	16000.52835	2105.3556	16020.2851	6274.87945	8065.00195	5172.24145	11849.31925	2395.28625	6156.8714	1986.18385	3232.635	10129.7854	1721.4574	13293.3308	8203.3373	10519.2032	9226.03765	12607.56025	11296.6526	2899.06935	4133.312	8434.6767	14598.74775	5012.15225	4910.91105	5947.66045	7738.9948	4284.1481	2932.8263	6486.59255	11894.69885	4758.44405	16927.1043	6668.51925	2786.1029	7368.3668	11093.11985	16390.712	8050.67925	4259.9016	5286.7153	5598.61945	1572.97495	8144.7493	2722.8898	6072.4938	9770.47665	800.7547	14726.3918	9689.98075	8614.6756	3722.18545	575.32625	7431.62535	7018.50995	10426.55	1671.0309	10082.639	8192.73735	9478.27805	12102.01835	15756.15825	5401.10465	6501.4941	13011.91395	10751.4014	4145.2831	9406.2267	7059.4971	11917.324	5582.0936	2351.72355	8666.4285	360.4453	1759.0853	4691.7457
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	285.07615	179.2304	105.3212	562.75335	5682.66855	836.25595	1320.4246	133.85725	645.1404	504.94125	366.10175	1166.0188	274.7591	583.456	1093.17875	294.0323	612.0649	1505.39405	95.6035	220.8422	160.6386	299.16385	780.3362	132.26235	911.38545	383.8292	609.852	278.7788	115.50905	2506.1027	67.2038	30.75335	639.4884	43.1581	535.6432	133.63965	11.99515	89.975	538.2645	14.7443	183.23675	29.84275	449.45515	1393.59585	303.1758	437.62435	174.42915	400.80215	619.1607	877.926	301.39745	308.7467	718.2405	694.356	320.22795	253.42675	414.1445	124.6813	557.83565	303.28675	9.3785	66.40425	851.0981	223.1987	3140.0871	351.9604	490.13885	382.3738	381.53925	200.89935	355.6747	316.80655	108.42985	370.2484	170.8658	126.20405	739.0825	340.13415	1214.90565	36.26735	310.49575	546.4599	77.307	110.53025	5.15245	144.1938	262.0058	890.9141	90.1041	1154.3105	1467.16585	1325.45305	621.11845	575.67275	94.00485	277.91475	1172.4402	311.6408	708.74085	921.73725	283.2305	369.6672	45.98805	336.93805	559.44355	10.18785	154.3805	110.65175
PRPP-PWY	58763.80785	72500.09265	64494.29235	47673.8518	231021.9839	81836.3988	108808.1845	23311.2154	69655.1055	69435.50035	93867.1977	40891.64405	60409.9458	123756.9737	86840.69295	80359.61845	74554.2076	116941.80735	50481.69135	35328.4159	77285.0071	90275.7905	79755.75505	59580.55455	184651.7221	83512.3004	81353.3037	51906.3577	40423.38005	185039.92595	55800.6151	2650.3288	96264.91505	55077.0252	93209.46235	46205.26435	75620.3907	82495.08605	82000.54385	28947.67575	64941.1748	29739.19385	66709.4448	83223.72365	25802.71405	142149.2676	83405.38285	66587.15495	108268.00585	62886.6138	76985.34055	40603.69675	74082.64075	78319.23615	82496.8561	75016.6211	90671.0037	62361.10265	91939.36885	48964.89595	38253.498	79670.7161	84990.35395	47110.11625	108852.57945	70660.9957	32263.14665	71730.54805	90790.0755	79612.16835	48936.50925	85713.9526	52836.11005	40657.9613	33617.85555	61200.21555	19959.03925	79780.20085	49464.0071	39823.6249	97194.0004	48114.08415	91667.6013	42844.2993	3399.05145	120236.39175	43448.3835	88927.2005	74727.43125	84701.1216	67828.1201	88595.4619	93829.9514	81561.47655	101242.3663	65591.0747	127467.9537	69285.65915	50922.5503	100940.782	64338.3669	92006.933	40098.23185	39294.94865	70702.66365	2856.2718	26112.25435	40770.8601
PWY-1269	48336.1066	99729.9999	82634.0995	37043.0646	226804.90655	69143.61435	79604.6193	25931.5414	66637.52865	69090.50445	97274.441	32140.61735	54531.17625	238146.65915	95739.4398	67500.6558	53773.00645	99011.9851	43897.95855	38348.9278	77421.0011	83436.18515	125770.9999	59701.60545	146252.1676	99705.309	87085.9398	40910.0207	40395.18705	135603.06955	47360.3345	2613.64385	90801.90155	58227.18185	82975.5804	49206.3406	68853.63605	73337.40665	86660.90625	30503.20625	57088.11255	33602.90435	54443.7552	76116.98635	43978.2908	146679.4228	92509.4766	54870.06205	80377.04175	66387.2365	55214.88035	54635.47955	79129.3687	77696.8321	57589.2102	60627.5728	101888.8306	52495.28	89011.4063	43410.8981	50163.76025	58078.66375	63320.51595	37810.0176	100539.5765	67228.4072	33058.93045	59668.5005	81283.85795	64911.60105	58094.38125	58817.84175	52073.9508	33530.55075	33111.40535	55838.5822	19925.0636	96145.9263	49490.2849	77605.4507	84933.12965	40057.63415	76395.3005	43626.0808	4163.74055	111940.145	63472.83305	91898.7257	46272.9661	89654.21395	57072.4863	67120.9312	64331.76525	60369.7398	116956.98315	63313.9772	112496.21085	52435.0721	67139.77795	82872.9153	61839.56135	75264.01625	32806.24575	23968.81485	65943.65775	2747.12735	41044.3953	44480.7227
PWY-1361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1541	5.7289	0	11.12495	0	597.1603	150.74885	71.93095	5.9483	426.6213	184.7053	148.87115	1.99375	0	3.99785	12.6709	3.963	67.04925	54.67615	85.58695	9.65085	24.3164	0	25.35635	85.16995	1.4948	36.29205	41.9315	2.6565	0	111.6371	69.6616	0	153.8762	11.1852	1.2423	43.08035	0	43.13055	26.2611	53.5262	0.65365	9.9619	22.27935	37.9401	0.25	44.0404	6.48635	182.24725	3.71345	70.6172	22.49515	0	50.46435	21.9308	0	0	109.54325	121.3759	120.58765	59.26515	4.394	28.9458	39.70235	12.65685	11.81085	43.095	2.4444	0	185.20905	38.45455	19.61255	48.76905	12.6786	38.57075	30.46	51.0586	0	32.8125	18.26775	12.89145	269.79495	54.91925	10.45515	23.3303	1.24435	3.426	0	16.93215	4.3581	219.768	6.6532	14.60095	0	9.5683	22.07965	374.90835	365.3069	42.39755	23.3134	22.15415	5.92085	33.36195	0	0	3.91665	0	37.24825	1.9885
PWY-1622	14.9665	0	17.92745	21.642	0	34.02345	61.7903	4.14705	49.337	46.59825	2.4939	2.49935	0	26.8012	12.07205	6.12995	20.3534	80.06965	0	7.3174	2.4998	5.06465	2.4539	5.9555	10.7945	8.6096	88.70345	0	0	131.57225	0	0	67.2154	4.9982	0	36.73055	0	34.06095	92.49855	0	3.998	0	11.83605	40.7776	1.6024	63.267	17.65855	103.99105	0	702.7319	189.4852	0	222.22575	6.1079	0	12.4719	0	33.2175	37.9458	133.28475	4.8934	2.49765	19.0623	16.7537	25.64465	58.7292	20.8257	34.8031	16.85625	9.7968	47.2568	64.7245	4.7628	52.57855	8.8847	0	0	7.9877	16.2931	12.0156	59.6669	58.26205	19.0225	13.3013	0	1.8748	0	181.31335	0	307.50725	48.1601	31.06015	26.44305	17.25745	19.0107	42.7452	132.0262	4.52265	25.18505	102.5911	15.4738	35.6765	0	0	0	0	5.68825	8.27045
PWY-181	511.91585	29.9745	474.4315	383.93845	13123.14025	980.1193	3728.0269	209.1322	3637.0567	3582.9191	2955.1943	19.9813	198.86125	125.6509	199.4904	4283.9672	503.86445	1289.7114	796.13945	377.6031	1259.25345	103.1259	517.74985	913.68885	210.73595	643.9164	1455.62975	11.19665	29.9795	6739.7932	357.43765	30.8157	1149.20585	264.90265	193.98465	826.8791	33.96225	624.679	1203.1036	839.2223	243.1962	235.04625	619.28705	443.81715	121.3006	796.2975	1166.86545	3740.18055	2026.4888	2252.2828	735.28635	67.9252	745.2132	749.70875	29.9829	2423.5913	867.7124	3483.1699	2667.1012	2447.07625	75.90075	1032.3396	1078.65335	449.10505	451.9218	1083.16015	362.60305	1649.779	6615.9189	673.29825	782.08925	2684.708	318.2724	2930.31215	5949.0214	4651.7368	45.81635	611.91035	1018.9337	621.36695	2866.16515	1199.76295	191.69615	374.25075	16.92945	600.0917	421.50115	2240.40265	984.5408	5001.74565	724.87495	872.7687	225.55455	636.00545	263.0331	3254.90845	4800.42575	368.2979	388.8455	1921.8861	1637.14765	640.06615	567.23835	193.08065	35.79195	6.38505	367.0949	167.30995
PWY-1861	17614.76725	3211.84135	5498.4979	12018.98995	47063.06195	11607.6414	21401.8333	1100.47035	11418.1976	11036.40705	21875.37995	7361.2163	7646.25255	9057.0223	23804.1035	9918.4663	23523.9655	15371.4891	10578.3699	10516.8037	26704.18855	30184.10405	13487.50665	18010.64835	5782.57105	14835.1333	23496.4586	18884.3682	7816.01725	37478.1936	11777.2529	495.3374	30456.9354	2424.54035	3681.97905	5940.85175	21639.97705	18938.7848	22744.11275	3936.71245	10560.4714	3296.13575	9543.48765	51452.38795	2846.83185	61353.9819	11866.5728	13779.7548	23613.8552	21694.0681	26660.2929	14974.1246	9510.07815	8135.4722	23332.93765	8229.4628	10707.67235	14952.9885	36254.6733	15823.8177	6170.32355	50803.2174	25566.5928	5404.615	35797.25585	11151.9138	7857.2009	10613.103	26619.52325	23093.90935	14158.1441	20690.40055	5622.37795	7924.1679	5964.44275	8874.6493	8989.8377	14319.49815	10864.4952	27441.81595	20458.0969	13379.79875	12472.62775	8323.25915	456.5379	13522.15765	14485.34565	11942.0944	7893.3796	25692.3719	16852.78675	20351.84325	47342.0857	24085.79495	8631.50605	15360.7006	29177.90885	28155.27275	10265.84765	17778.77005	11656.2673	13064.2147	12829.82965	11934.5935	5956.483	395.4139	4316.0797	32003.9136
PWY-2941	17635.5348	17561.16275	5186.72795	8684.1191	84951.39405	27064.84045	26998.6511	4063.35835	12866.6187	28334.7038	39888.07395	6658.49405	10620.8092	92389.74935	19724.24845	17660.1092	28547.50535	19096.3059	10098.52745	12347.66755	24259.191	19664.74095	29722.9936	15036.6884	51895.49535	15282.32695	18164.67305	38664.0986	18388.96415	47316.5546	23310.71485	745.34045	30786.8601	25298.68745	30001.03265	20796.40755	19390.33855	25804.1678	18985.1707	15573.3738	25904.35095	13281.0004	18625.3143	36980.45915	5125.7546	62811.4398	26305.71975	25704.76435	37256.05095	20035.5445	26051.17065	6361.13965	30628.31825	10410.11985	21018.3648	22721.3715	24710.79825	26601.30155	14586.2344	21893.08035	14719.63395	25869.42255	21858.3779	12315.15585	35836.1969	12340.53815	13701.90345	9349.08885	22055.9717	22465.2892	15035.6765	24326.41415	9665.9624	19170.7074	5225.99575	14813.9481	8047.76015	14517.49035	22961.0276	13923.57945	36250.6894	8505.52915	15100.90285	26516.4784	858.09015	31377.2329	8966.31225	19919.5928	15166.4966	26993.36145	41149.4759	16747.62295	20679.67955	21499.7698	27565.7603	17970.7095	51440.9664	11211.5343	14282.472	52788.6429	39752.60265	20721.78835	14285.17355	9985.4487	18695.2898	875.2044	5307.151	11624.6637
PWY-2942	145390.79395	203069.6232	258567.68405	87600.3533	569808.17575	164869.90735	261871.2141	110742.5935	144574.43985	144515.5662	208784.264	96014.2172	122627.0774	469100.62235	238579.90885	158179.2589	189754.07195	242171.9241	104229.1562	76692.36005	200242.33595	221015.03225	267763.7232	122316.9847	303156.3456	275370.13995	220870.6147	228059.42815	74682.86035	430264.42965	97496.74035	6935.39225	190767.99455	171209.2988	169155.3564	143731.0385	247750.15215	157040.22525	217946.56025	137824.59235	125632.76465	97026.86675	182623.95175	187840.92475	83598.1691	408564.90775	299138.7728	129507.1399	226758.2406	143820.3744	147049.2899	112301.2446	185941.13765	168982.0273	200433.11275	165828.7134	197604.1065	152406.13885	239613.46855	112633.10465	135783.67785	193888.3194	180432.75095	94532.03895	201798.33225	197666.1027	73222.00995	151966.2849	183201.7762	177292.3671	136776.77785	165111.90475	115461.45125	112948.63985	67859.8238	132100.4618	45441.10405	264556.3026	100169.2764	296641.46395	211817.7695	88985.63765	165582.50755	146432.2403	8652.00885	247942.3716	161187.4973	199091.25095	152423.9752	188987.06915	190540.4068	160333.24815	181655.1821	146344.20795	418050.29355	157504.0952	264792.7833	132378.86005	143465.842	215718.28615	150264.24	157409.77795	84228.31225	126672.68265	157352.05185	10311.2716	117972.76165	119755.5802
PWY-3001	134332.14955	198120.98205	262531.83565	81214.2628	514611.08715	156025.8238	251929.1298	92891.1487	139744.5137	137198.62655	195895.9556	96026.1819	116087.2219	431174.9206	214296.704	143712.15105	183286.4258	216407.00285	95572.25395	74630.07965	200076.70955	187975.584	266438.0172	119817.51125	292301.80945	259111.81785	198893.91785	178942.31395	71522.89525	410825.7715	92414.04445	6782.3267	179571.5672	144173.5898	165908.41945	121114.22855	241886.89405	147596.72325	196821.6157	119950.7679	124527.3055	89569.42165	157599.45785	182730.15635	78389.35625	379575.6262	225464.24455	124655.1355	199475.7314	131387.6663	134218.35715	108132.80715	176808.9286	167182.9993	189362.03625	154845.347	183556.8635	141419.4229	232699.1346	112060.7106	114638.2988	192463.9542	173647.41335	93796.05535	199141.7367	174159.68175	72244.6471	140254.0469	174057.60755	165029.0342	124890.7003	149769.5941	113494.1982	110982.4258	64606.9193	125716.6335	41279.47125	249819.85925	93576.27275	247851.11785	194680.2209	90396.16065	156981.3473	135733.7925	8251.39415	227129.99565	156010.69645	186453.7872	147355.2676	177607.3316	188987.3011	148933.55155	175414.90715	139751.62695	404188.09775	146813.70775	257692.99215	126273.0622	144111.1651	207146.17485	143087.99575	148821.41285	80061.18665	123615.81295	139763.4859	8681.53745	113706.0454	111278.7741
