	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
PWY-6123	12408.06835	8856.31915	12437.9309	12567.14825	10316.87685	23615.90305	19992.49535	11368.29205	20623.3246	21583.43505	14367.14505	12678.3448	13203.859	19583.8606	18005.4914	11695.08115	12783.97075	16122.491	9300.9208	13296.10595	15024.9788	12458.54525	11170.02615	14507.01755	14367.1973	9970.4094	9277.20805	15890.25485	16888.23565	11635.66505	15321.5248	11269.56935	16771.28205	13121.2287	12074.83805	8998.9134	8056.6035	14749.3989	10124.02405	18006.74735	19813.41715	12876.49775	14908.52085	29395.7171	9380.01045	18630.4702	24826.50715	9759.6763	10995.6697	8112.99375	14396.69095	9938.42045	12954.5804	7992.5782	12738.5517	10254.07945	19481.9813	9469.45775	18635.5404	19628.57135	10154.0528	11172.7058	9726.0751	13893.4156	22904.7086	23193.24385	13959.0061	11119.94345	11988.4728	13273.83015	12678.2942	15984.63205	8734.24675	10524.17275	9677.72835	18179.34515	19845.45135	10038.27025	12105.89965	16728.0362	9358.06515	16999.8618	13237.1074	12548.87325	18924.5532	17031.60635	10352.60185	11755.0974	8876.63025	11349.14395	15147.58925	13898.0145	20854.8775	15940.42825	10935.08215	12090.5415	14109.66635	9550.27175	9677.55095	15830.20615	16211.1315	15301.0981	10017.03525	11519.952	12827.57635	11724.47475	22060.8975	12313.7913	11008.13105	9527.24465	19474.69395	10380.478	20048.67	17873.9674	14453.81095	18214.32055	10651.7142	10111.3575	17766.05965	10070.58305	11927.20995	15827.8555	13407.36815	20789.90245	31649.4123	11908.0997	18890.91685	8766.4316	9289.93535	10276.6238	28786.28375	16292.46995	10226.87145	9805.75435	8527.6864	18446.32595	11254.02705	9279.0639	20791.49205	11751.8459	16272.71435	8906.4873	17217.89545	13899.98485	18895.74615	10444.1295	20015.2771	8503.5994	19135.80925	9301.50085	8887.18555	14627.0587	14797.9958	19288.73225
PWY-6125	7696.54955	5341.6152	7284.662	6950.88455	6347.8902	15657.10425	12832.1701	6721.2165	11541.2506	12882.89045	7565.1663	7551.09495	8226.25895	11561.51055	9730.54915	6899.9303	7602.6564	10653.31125	5443.64945	7872.9797	8730.4825	7833.61765	6627.99	8750.41275	8100.3846	6033.3732	6066.69625	9281.9256	10166.4117	7754.8146	9380.11985	6802.95705	8870.24975	7849.56625	7241.80915	5085.74115	5369.75615	9160.82465	6593.7893	11398.4234	10417.40875	7525.94465	8916.0171	17970.9657	5790.1947	11971.8213	15890.6568	6103.05685	6552.0695	5145.62385	8746.8597	6868.939	7701.0976	4669.6558	8141.84345	6154.6772	13026.18805	5541.49825	11109.9759	11918.88185	5877.8755	7182.54	6390.24675	8591.4324	13121.93065	14203.4687	6834.26285	6168.4157	7421.80945	7747.2747	7640.19235	8674.8494	5282.108	6338.10795	6130.2691	10028.19655	12045.5972	6307.75345	7397.9222	10999.8432	6332.18135	8698.38235	8076.7679	7107.37775	11414.69125	11243.79895	6092.1903	7228.318	5296.0252	6887.83025	9007.7044	8580.10245	10981.40185	8393.9959	6735.6607	7276.78535	8516.63495	5861.08115	5672.746	10056.2057	8902.1135	8479.07885	6233.27635	6975.75275	7837.94055	7261.7936	12102.41255	7392.4307	6090.0815	5566.0788	11560.6556	6220.8348	12092.10875	10829.5675	8705.4632	9861.43435	6204.18425	5735.68285	11570.65645	6272.3515	7373.2242	9364.3979	8412.0722	14386.61355	20383.0701	6981.08475	10636.736	5637.7396	5515.75245	6599.4034	18934.51085	11540.59675	6153.33805	5802.0667	4833.57305	10320.1589	7255.4807	5232.71575	12884.958	6969.70435	9590.3834	4713.3847	9328.90085	8577.60125	10206.3022	6321.7446	11882.1264	5082.58915	11679.8455	5553.04155	5374.61345	8961.16405	9317.2629	12513.7757
PWY-6126	14055.6458	9930.83535	13416.21445	13877.85345	11294.83985	26653.84025	22487.27795	12771.63135	23395.0538	23847.6313	16180.7419	14088.61245	13712.48385	22150.30925	20060.4177	13100.4901	14427.0449	18589.3921	9803.6183	15375.26705	16472.0277	13917.0563	12224.93865	16341.44345	15580.83705	11172.33925	10394.6072	17499.089	17599.0778	12806.1517	17031.67485	12551.51495	19118.6927	14617.0266	13654.3013	9897.26805	8931.6282	16179.22215	10929.84435	20234.6179	21563.47695	14245.80915	16344.56405	32842.9251	10328.478	21389.4504	27956.4558	10904.2121	12392.73485	9222.8693	16035.61635	11041.0084	14066.5823	8964.98295	14181.2003	11482.27935	21971.61955	10676.5972	20501.925	22154.027	10706.95175	12593.5739	10781.81835	15315.32055	25598.41075	25968.00545	14611.8467	12118.3165	13192.22765	14679.1512	14136.6046	17974.81945	9795.8585	11864.9761	10850.14295	19838.26675	22380.37195	11236.30705	13440.64345	19162.4929	10041.30505	17902.6021	14750.3866	13673.1752	21320.17785	19289.84565	11502.92565	13129.6717	9871.30585	12488.71595	16482.52275	15447.67935	23337.9583	18234.65575	12038.46775	13238.096	15901.50915	10778.1367	10864.712	17875.89035	17906.9991	16971.9037	11092.7716	12924.35955	14399.67755	13231.0138	25213.6329	13924.18955	12233.8687	10520.6632	21198.10215	11214.52885	22766.07835	19691.3054	16353.1213	20089.63995	11735.0725	11185.30585	19886.65685	11044.3075	13326.7583	17684.55765	15115.68415	23209.03695	35707.2198	13333.3667	20961.00255	9909.1834	10515.1226	11114.19965	32425.7053	18078.06345	11278.8802	11058.83645	9581.51075	20801.0146	12676.62235	9956.05895	22897.74125	13156.0759	18223.55075	9969.0524	18479.34525	15496.38555	20037.53245	11659.01595	22235.63325	9432.74675	21527.5641	10545.0136	9939.74455	16679.1126	16643.981	21610.42525
PWY-6141	4.73985	0	0	0	0	0	3.0925	22.28205	0	0	0	0	5.42655	16.50935	27.34475	7.6031	23.41165	3.22625	0	0	0	0	0	0	11.4213	2.90905	0	0	0	3.4289	11.20185	0	11.33775	6.05665	0	8.14515	0	0	3.16495	0	7.90765	0	6.13715	0	0	0	3.57135	15.14085	4.3015	12.7182	1.16605	0	0	0	11.3825	19.5999	0	0	0	0	8.147	32.8135	11.7053	8.2958	16.0607	1.90525	1.9894	0	2.8112	25.42435	18.22615	2.997	6.43205	18.58045	19.3351	0	0	11.6858	10.79465	0	0	0	28.2823	3.1859	0	0	2.21905	0	10.0713	0	32.2985	14.3492	1.66445	1.9056	0	0	0	4.54945	0.8107	16.98815	5.11325	0.5829	10.18735	0	40.68925	0	46.8244	40.1585	1.82005	0	2.71005	21.3315	0	0	29.0864	6.89205	3.6873	6.19475	0	16.06675	0	23.99455	0	0	7.44625	9.1204	6.9586	0	0	0	8.29185	0	0	7.6264	20.70895	9.52735	0	0	0	0	9.42205	4.75635	39.753	1.55505	10.5076	0	46.91445	9.27535	4.4531	14.8689	0	0	22.57725	15.5382
PWY-6143	12.66315	0	2.3656	0	0	18.8195	0	1.65645	38.43445	0	7.38995	0	0	18.03105	19.7123	15.55125	5.9436	0.68665	0	0	0	5.31435	0	5.39905	0	0	0.59655	0	0	6.56335	1.1816	0	9.06975	6.29215	9.5864	1.5	5.38045	0	0	0	39.36565	0	6.2037	7.3696	15.5642	0	9.17395	0	0	8.94785	0	0	0.7059	6.96505	2.88685	2.1508	0	0	0	6.0778	0	0	0	11.61715	32.3056	25.65055	0	0	2.9677	7.5129	0	15.6643	2.167	1.1727	0	2.9569	21.7817	6.46405	0	0	0	0	0	4.8904	7.06565	0	0	7.32675	0.35935	0	0	4.01025	30.10675	18.19645	1	27.4403	3.14435	0	1.84315	3.29185	12.96195	4.06645	8.21975	2.22285	1.4525	1.94315	57.03065	3.2235	10.4521	0	17.85385	0	30.24525	0	2.21805	7.2225	7.81915	0	11.31845	0	5.1331	0	4.49375	0	27.67065	4.3035	9.5658	0	0	23.70565	25.92035	0	0	0	0	19.5239	0	0	0	3.5463	14.28355	8.66535	5.35185	2.8262	22.18565	2.22185	15.09865	0	5.50855	1.3476	30.04465	4.20935	9.59785	52.7711
PWY-6147	7922.5573	5258.4622	7616.01955	7980.3908	6347.84275	14295.44935	12549.0013	7224.11545	12065.7307	12652.0635	8106.65405	8218.1192	8206.9963	12231.40825	11411.82695	7286.39565	8152.83515	10473.7472	5958.89085	8594.695	9357.56155	7256.1864	6999.4342	9247.1389	8176.6379	5883.0716	5737.2825	9254.1539	11090.10865	7504.5465	9755.83995	7499.0388	9491.26445	8024.5169	7348.61635	6497.57265	4562.3195	9214.1998	6150.1645	11488.34345	9887.6893	7526.39025	9515.8148	18362.4783	5812.72195	12820.3158	14994.78705	6075.22835	6654.98935	5191.8966	8714.2282	6260.66695	8769.9097	4873.62545	8004.8571	6436.74625	12577.7883	5955.44105	11129.2184	12436.7624	5994.8738	7028.9794	6665.7635	8591.2097	14014.53515	14580.6472	6519.0352	6319.39485	6894.14765	8084.12155	7906.29225	9767.57865	5391.73755	6457.3118	5732.411	9683.2837	11740.6577	6528.6556	7415.2867	12712.49055	5681.5857	9798.41925	8634.6601	7046.12985	12341.4266	10039.2333	6752.6428	7458.9213	4649.3529	6344.80725	9167.8142	8806.99585	11231.20735	8834.03585	6884.7842	7076.1919	8964.8033	5737.73725	5747.12235	10478.7857	9208.50315	9552.2976	5733.9531	7587.94815	8288.4942	7590.1403	13137.2859	7676.7403	6847.19765	6186.41215	12240.06825	6409.22795	12034.1471	11467.20305	9315.42285	10780.67215	6546.0258	6212.44645	10795.0486	6437.77235	7259.8461	9704.43595	8186.6066	12433.08225	19936.7543	7525.6482	10934.703	5102.84435	5574.2563	6253.25805	18778.26445	9672.2352	7180.393	5949.04555	5163.5897	11477.02085	6695.4164	5728.7923	12804.4514	7551.7075	9387.0002	5755.11135	9292.7294	8556.99545	9668.91475	6436.94725	12535.40605	5265.90095	11448.55765	6077.3722	5220.76815	9271.06405	9549.84275	11621.78275
PWY-6148	3.575	0	0	0	0	0	3.5904	30.8184	0	0	0	0	5.3823	16.56495	25.57515	7.13015	32.7735	2.3952	0	0	0	0	0	0	13.0611	5.9086	0	0	0	2.3978	14.2858	0	16.5456	5.3725	0	8.3477	0	0	4.99265	0	7.16805	0	4.7718	0	0	0	4.7894	24.20925	3.5864	17.80645	2.373	0	0	0	8.3718	25.8261	0	0	0	0	9.4307	45.0847	8.34725	10.68935	17.41875	2.39895	2.39335	0	2.288	32.4333	21.1576	3.5948	7.15405	18.9914	15.25715	0	0	8.3521	15.8414	0	0	0	30.3755	3.5198	0	0	2.3807	0	10.72865	0	34.41865	11.34385	2.3915	2.39655	0	0	0	4.5502	0.5978	15.44985	7.17615	1.19905	15.02615	0	44.4751	0	57.65165	59.8667	2.3842	0	5.59265	26.1097	0	0	35.03215	14.0123	4.751	9.3728	0	23.02045	0	26.77235	0	0	10.3184	11.7807	5.3298	0	0	0	8.59285	0	0	7.1277	29.04045	9.57975	0	0	0	0	11.3801	4.78125	37.7961	1.19905	9.2622	0	64.96585	9.3663	4.1885	12.9602	0	0	19.50795	20.10985
PWY-6151	7712.3914	5543.31595	7225.4933	7680.9725	6482.7858	13624.14055	12285.80835	7199.07375	12547.9888	12999.92625	8656.3725	7285.3583	6818.8206	12186.281	10616.9204	7217.84815	8001.3979	10013.47965	5445.037	8616.8616	9300.31515	7698.20825	6724.0671	8993.2905	8584.71205	6466.8193	6191.5749	9546.17325	8407.6288	7016.83435	9464.2772	6931.39735	10598.5759	8162.51795	7542.15995	5483.74935	4953.91265	9171.8012	5981.7572	10460.4715	12088.5171	7478.0229	8655.8726	18984.4487	5610.3712	11516.24675	15516.47165	5926.90155	6757.98525	5244.64365	9184.6233	6313.24375	5948.7734	5227.80595	7692.54015	6516.0356	10575.70585	5557.9788	10328.77045	11913.3261	6223.03145	6830.8236	6043.3757	8897.7327	14136.5941	14739.5187	6887.26825	6475.58665	7650.25105	8052.5391	7977.9206	10797.6426	5278.33695	6712.06725	5899.3315	11175.21055	12760.1312	6073.11315	7091.37725	10319.7112	5630.12765	9280.547	8346.31995	7830.18175	11061.47105	9612.35075	6436.53425	7361.05955	5604.50505	6623.04435	9532.18495	8797.09835	13261.90095	10144.1029	6687.8159	7632.17735	8608.0124	5663.0262	5977.68645	10204.70755	9707.1412	9640.51825	5977.69705	7329.1872	8245.5773	7019.44385	14285.1897	7826.96325	6821.88765	5963.6161	11687.8494	6145.82255	12486.5538	10325.39675	9611.5532	10823.9481	6878.2764	6701.5505	10778.0176	6201.4906	7621.7044	10069.0503	8297.89905	12207.54835	19096.28135	7799.974	11731.10035	5370.5912	5819.6215	6250.7426	17712.15155	9532.25785	6025.0448	6300.9629	5626.6789	11394.8982	7069.00475	5745.531	12331.70545	7288.0337	9816.80435	5664.22265	9829.989	7870.1309	11617.31975	6817.48485	12478.2711	5105.60815	11771.0553	5649.45885	5535.3874	9270.8652	8977.07165	12150.0871
PWY-6163	12690.89345	9027.71195	12572.1524	12996.5135	10662.0033	23946.3135	20328.83	11467.27905	20847.25005	22137.32155	14647.0507	13004.0344	12960.3698	20809.841	18214.24915	12255.45945	13129.94415	16650.2607	9274.97875	13821.2472	15169.7026	12710.5531	11550.09675	14960.93255	13952.90855	10253.90035	9555.3665	16178.3905	16789.3401	11899.60815	15675.67135	11511.0529	17093.8574	13172.18545	12789.8434	8922.87425	7857.84275	15486.07455	10327.5791	18475.8815	20953.38325	13040.76695	15147.23325	29813.2076	9593.1567	19287.8143	25077.90515	9874.9832	11268.69045	8142.0241	14641.65965	10577.531	12924.99675	8185.35555	13039.0583	10393.9522	19736.2183	9640.2946	18817.14345	20001.9954	10320.7292	11265.41045	10002.40105	13976.9024	23847.25275	23835.86365	13814.70865	10912.109	12173.27875	13468.5063	12798.38095	16199.57965	8909.85805	10749.67005	9970.8431	18719.0782	20410.94075	9989.5012	11902.89875	17459.8791	9758.3549	17328.2993	13723.54745	12667.6833	19281.1076	17713.2428	10794.7541	11857.03585	8883.0217	11294.13405	15292.25375	14004.89905	21491.8782	16365.7146	11152.0178	12393.90955	14249.6859	9516.79385	9753.33155	16280.77615	16365.48155	15780.2537	10207.6395	11897.04485	12954.435	12015.66745	23035.67275	12605.59985	11323.5225	9812.12435	19685.62	10676.294	20288.8337	18107.83445	14761.22315	18107.5978	10907.29135	10475.51395	17710.9397	10125.4647	11937.095	16327.82635	13710.65395	21285.39415	31557.0852	12164.57165	19184.8792	9166.93975	9506.85515	9903.18215	29171.57205	17123.1444	10207.90855	9827.8916	8796.39615	19262.66425	11477.45585	9446.5546	20869.62705	12333.4544	16629.5867	9465.10555	17694.5509	14183.2514	19487.4306	10703.1657	20499.78575	8568.2811	19429.2088	9376.45855	9083.40045	15197.9216	15035.5923	19925.3026
PWY-6165	19.80515	31.8972	0	28.9809	15.26005	10.62935	33.14285	71.7249	4.79865	84.37305	0	33.0808	5.79735	55.57565	29.0439	37.3036	78.58145	116.68195	4.8771	31.8618	13.3997	7.5539	11.9834	176.86875	11.45915	19.55225	0	46.0772	102.23985	90.6008	36.80745	42.3175	28.4236	51.258	0	103.723	9.89535	0	17.65855	47.0435	17.2739	9.628	108.22955	7.691	0	71.30435	13.9128	44.1542	100.1007	22.30025	49.62215	15.99135	25.12025	3.7755	153.4566	2.61605	40.78425	0	64.2602	22.2271	0	57.6074	142.6866	43.21755	31.6178	59.69555	10.53115	0	14.4528	8.09975	22.3073	12.534	28.8383	85.694	22.7283	39.11105	0	97.67285	6.7171	0	5.75545	64.6443	102.2101	9.6826	23.02925	0	22.9967	1.96785	31.3327	1.8715	38.43585	80.29325	11.3494	9.7362	0	1.9828	62.95405	3.19865	28.78025	115.0728	7.26715	9.49045	31.70135	74.67225	79.5206	32.1286	47.58215	10.55375	28.78795	21.30435	16.07775	37.7255	9.46845	63.73935	117.87025	9.9134	36.99525	25.0384	21.63655	10.25525	0	0	0	0	9.7777	7.4359	0	65.23155	11.07635	0	11.6409	0	43.93855	31.348	33.22295	15.26585	30.35285	0	25.6097	99.5284	61.5324	31.9074	57.1218	27.31845	23.2242	39.81505	27.40405	3.99745	25.12755	90.7192	0	199.6396	157.60935	116.9612
PWY-6167	14.6194	0	0	0	0	15.34535	18.43695	69.695	0	0	0	0	28.5905	55.93845	123.2104	29.0969	72.5983	28.7882	0	0	0	0	0	0	37.925	9.2601	0	37.86795	22.3124	13.8413	33.4701	6.7888	33.14265	22.54065	0	30.79295	0	0	8.68205	5.92995	22.20155	3.718	18.279	0	0	21.8028	8.31065	45.7017	23.6061	34.73105	3.74105	18.14515	0	0	42.577	113.13085	0	0	0	10.27365	26.7229	96.4824	55.44255	27.0473	72.98085	5.59815	21.5252	0	13.6392	80.44165	35.1726	51.2502	21.80435	51.14465	154.6919	21.53525	0	47.90575	32.09745	0	0	90.0389	83.679	5.6013	0	0	16.788	0	38.6051	17.64045	181.64735	48.9748	3.70825	3.7349	0	0	49.74205	7.469	29.6964	65.55	15.36705	11.1389	31.78905	0	128.02415	3.682	148.5709	132.342	5.9712	0	8.7082	58.84625	11.21095	0	69.5957	22.17935	11.84715	19.8019	15.6955	51.87495	0	76.9532	0	0	22.75125	32.35415	45.57625	13.15155	0	0	72.164	0	0	19.4508	59.11395	39.10765	0	0	4.38215	0	27.15045	14.9872	109.82405	6.167	39.6254	13.68845	159.41705	33.2445	15.42035	55.6521	0	0	83.92455	43.883
PWY-6174	102.327	76.11475	24.3228	51.56935	38.167	35.78465	85.47615	60.34405	48.0307	134.766	17.16885	41.3586	27.64945	50.7931	83.58115	35.86345	85.41385	104.8112	16.92795	36.9256	18.991	15.7832	0	136.8318	53.5596	32.0362	5.2804	57.196	65.2257	120.08735	40.747	78.52915	60.907	61.96735	40.04905	64.4654	23.24675	51.5144	53.0796	72.66325	20.039	33.24835	78.26745	154.85455	6.70555	91.0579	52.27195	41.6769	149.84385	22.5562	135.48005	13.28255	49.0712	34.40995	131.5897	42.3357	71.57355	20.1905	40.5172	21.09325	15.7184	62.9346	238.83305	69.2911	99.2017	42.21395	29.19535	0	39.8224	93.46185	41.12265	59.47335	37.7795	64.00645	113.3961	54.66115	16.36425	233.0307	18.196	3.4829	8.35585	138.787	228.3239	75.27025	147.37625	0	89.84495	29.851	16.33245	23.4971	114.7862	58.7959	56.7672	54.189	26.0708	26.4941	106.46925	7.8861	59.30745	77.8956	56.90155	23.29255	35.47095	54.43095	65.53655	41.85785	220.61605	150.1093	53.18785	87.89315	44.6572	60.92185	42.8181	48.3054	70.29805	35.2931	46.6669	30.1874	98.379	48.09065	11.76585	108.69145	27.50165	1.59665	62.94975	59.6313	40.4952	87.4735	36.34195	0	92.8629	16.4261	45.5244	37.6486	59.71095	61.90315	12.58315	0	68.94125	134.5424	66.66065	35.42695	104.27685	40.04	29.30715	93.1951	302.41445	33.4301	29.99235	95.9284	0	216.81465	132.16975	74.32415
PWY-6182	26.2434	15.3285	24.57525	0	12.26585	95.87445	59.01775	30.7847	31.7844	0	3.46855	9.9859	16.1022	15.4679	50.85	11.4123	40.39775	16.4675	17.2805	17.6362	16.9855	87.33525	8.7744	60.1943	20.6557	0	3.1875	0	20.9304	22.86375	10.7004	14.267	24.7569	35.56555	52.377	13.1384	6.88485	2.90725	7.96255	46.84785	24.5357	0	18.8527	19.3649	12.89395	56.7701	143.162	27.40885	12.90095	49.85655	31.28295	3.39655	14.38345	13.17235	27.6546	34.3144	22.38575	2.77955	57.11735	32.8244	15.0239	40.7033	18.3487	7.85875	7.16875	69.05475	34.9815	5.022	22.1346	24.62845	0	18.01185	13.9243	36.10265	6.47125	11.77505	68.50705	30.5953	14.50425	3.71875	0	0	21.8907	2.9107	66.66525	0	8.7969	26.7061	0	13.84485	45.71325	21.3187	61.33215	24.8597	13.81765	33.8769	42.4801	0	38.5923	37.81955	47.5573	16.2724	31.26045	30.987	36.4327	40.98985	7.34715	0	15.99955	21.8241	6.4605	53.2284	71.71715	22.4776	49.887	16.67185	12.815	18.13345	37.6894	45.65105	4.0549	0	56.13475	6.89385	52.74565	12.96895	19.005	14.63425	0	9.93495	68.05245	5.2178	30.7507	10.76965	25.366	2.68575	6.65695	7.41895	9.85155	20.947	4.71585	0.95465	6.07725	19.7802	29.82335	41.3642	2.20355	25.21945	62.64235	23.9147	9.8138	42.54675	48.25645	27.1167
PWY-6185	14.09185	7.4164	7.8535	0	9.18535	57.89545	27.6273	23.21015	11.37195	0	0	6.99445	3.9651	10.9325	39.3148	2.45295	29.0972	12.2303	4.7049	9.03845	13.8042	20.3808	0	36.0588	18.45525	0	0	0	9.72215	15.3157	9.0023	8.63505	8.40135	25.0311	4.846	11.2101	3.3673	0	5.05715	33.3297	10.1153	0	6.13215	7.60865	4.62035	23.7625	33.34415	4.30535	11.5246	31.50225	24.0035	1.191	7.20315	7.6633	13.7448	19.86785	5.88605	2.17515	40.7702	8.0264	1.2019	18.3722	19.2907	7.3356	7.0644	24.80445	22.7631	0	14.3285	9.131	0	9.09475	13.62155	37.47435	2.72725	8.2641	46.7614	23.1684	9.0364	0	0	0	13.0394	1.33335	21.5208	0	6.5068	10.46965	0	9.35565	15.39425	19.57365	7.79525	6.36615	7.1194	6.02535	31.24465	0	27.4896	19.57805	9.70225	9.78635	16.13805	27.8424	25.84575	11.72805	1.64925	0	1.35135	15.2573	3.454	15.3505	34.3778	14.16685	47.80735	0.86175	10.6168	12.19345	40.96395	28.23565	0	0	11.5888	0	35.4151	8.906	16.2716	8.3225	0	0	42.4418	2.5231	13.9968	4.5515	20.2705	2.4767	1.7101	7.72635	3.62895	23.58425	4.80195	0	0	1.34095	27.25635	28.02215	0	5.90415	56.3325	11.87595	5.28825	34.00605	31.1079	12.4963
PWY-621	6384.68845	5038.5311	6872.2189	7047.4137	5563.21595	11098.91925	10431.46335	6884.0573	11077.0682	10766.01135	7669.37975	5053.77785	7341.39815	10446.361	8766.8703	5951.8844	7180.7084	8409.13455	4891.6172	6993.83535	8184.9935	6525.7987	6613.3579	7992.9188	6921.9052	5516.30185	5495.98905	8316.37335	6753.96355	6057.74715	7485.7265	5636.493	8288.7317	6566.76595	6013.90675	3956.43605	3392.24695	8157.0943	5560.69515	8979.81655	12099.92885	6759.4521	7827.24945	15906.5087	4642.1891	9437.5449	11312.6716	5762.14265	6436.709	4895.64865	8221.4861	5169.14275	5085.9807	4424.74175	7230.5858	6205.44215	9866.3242	5471.29165	8590.71435	9951.0078	5389.7181	6552.0383	5190.2941	6891.57165	12431.9244	12903.942	5210.36045	6017.1306	6820.75425	8015.3601	7234.4208	8345.36715	4408.0748	6727.29605	5096.4025	10652.33605	9753.13685	4816.64035	6725.29215	10766.8741	4261.0376	8851.82135	7520.4973	7131.76355	9293.09765	8965.90215	5555.7865	5750.72445	4384.5896	4404.51525	8279.7361	7716.3215	11793.6814	8077.7856	5467.6772	5965.22665	7670.57315	5367.69295	5263.70645	8656.2663	7758.30585	8752.1758	5488.7344	6511.3509	8051.49075	5484.9697	13113.45365	6859.20975	5681.73535	5694.9605	9818.58225	5289.2214	10489.3759	7565.22515	8665.2787	8899.9606	5508.32245	5610.6973	8896.60535	5592.14225	6277.02025	8987.3744	7014.23965	12052.6627	15657.9282	6358.72545	10427.36005	5125.3773	4622.86865	5500.27455	13694.87815	9020.4482	4494.6056	5478.63025	5080.60115	9582.3473	5706.6201	5431.4696	10078.26735	6186.7472	8371.8403	4837.16755	8003.95115	6530.19575	11511.7452	5858.3504	10549.1424	4965.1998	10257.57325	5228.66485	5229.86685	8532.62235	7178.62915	9126.89225
PWY-6210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
