	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:1.6.2.4	0.9	2.3	3.6	36	0.3	42.6	56.275	1.3	196.1	14.85	3.4	1.3	0	16.5	8.2	0.5	1.025	20.9	17.9	4.8	1.6	2.3	1246.5	0	0.15	1.5	10.2	182.9	0.4	91.55	0	4.5	7.25	2.5	7.4	4.6	10.9	1.4	7.5	11.9	0.7	38.7	11.3	29.88	5.1	114.8	0	1.3	0	70.7	12.75	5.5	0.4	0	0	0.2	0.3	0.6	5.2	0.6	37.167	13.9	2.4	0.85	0.6	3.2	3.4	2.5	6.1	5.3	6	2.4	1.4	5.8	0.6	0	7.2	2.1	5.8	5.9	112.3	2.8	0.9	0.4	0	448.3	0	5.3	14.5	28.7	52.4	64.8	19.4	0.6	0.4	1.6	4.4	0	0.4	29.7	6.95	87.9	31.1	3.2	0.2	10.4	5.2	0.4
EC:1.6.3.3	4.525	0.425	0	0.633	514.7	25.85	1.8	0.425	207.85	12.5	6.5	29.07	4.3	8.3	5.475	0.6	759.2	14.7	27.075	3.1	0.65	1.05	283.76	8.15	1.1	2.983	10	1.45	41.725	4.65	513.85	2.025	390.15	184.989	0.55	256.317	155.9	315.7	9.3	39.15	2.65	2	3.5	9.25	1.1	19.8	0.417	1.05	0	100.4	12.6	2.15	4.35	17	0.925	4.3	54.075	45.5	5.85	2.7	0	31.183	0.8	1.6	26.05	6.75	0.6	0.6	11.15	0.15	0.525	106.375	18.05	167.7	11.6	6.625	28.4	3.617	1142.05	14.592	8.05	17.9	43.683	0	10.7	153.05	0.575	73.65	26.65	0.9	373	0.267	2.5	16.75	1.925	53.083	404.1	67.25	7.6	206.825	10.9	12.433	183.55	52	10.475	8.5	0.355	0.4
EC:1.6.3.4	0	0	0	0	0	0	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.6	0	0	0	0.04	0	1	2.38	0	0	0	0	0	0	0	0	0	0	0	0	0	14.7	4	2.5	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5	0	0	0	0	1.8	0	0	0	0	0	0	0	0	0	2.4	1.5	0	0	0	0	0	0	0	6.8	0	0	0	0	0	0	0	6.7	0	0	0	0	0	0	0	0	0	0.24
EC:1.6.5.2	18582.707	44996.25	32509.151	19320.526	93756.044	25779.974	33514.348	13434.034	21861.596	27852.987	34843.867	18839.852	26084.423	87768.521	49646.029	38838.147	18271.57	42394.921	19615.999	11703.589	32367.618	52503.701	74552.086	27028.867	76791.44	54766.901	27799.238	18294.659	24342.152	57676.95	14014.574	1072.859	28990.2	24521.089	41264.815	23120.678	49765.557	30813.325	26775.921	7205.241	28394.172	16210.112	29297.994	25462.052	17839.077	70313.134	39353.422	26623.937	40182.495	22702.341	19784.773	12079.671	38760.191	28679.846	31134.034	29450.641	55313.011	21447.073	35406.1	21715.781	26224.588	49833.209	26283.238	15882.34	39107.805	32760.173	10142.043	22591.51	31819.134	37550.238	25667.392	28600.244	34288.767	16389.449	10743.629	24455.884	7844.571	52643.669	19282.28	20687.402	31635.27	18223.154	34270.428	17534.959	2450.616	54909.02	32772.858	26528.373	29786.005	36122.802	19153.324	36289.827	39432.619	31365.573	59655.44	32896.562	29007.137	26429.562	43588.95	37185.179	19396.005	45634.036	15318.523	11072.366	30002.518	1364.888	25621.018	19566.072
EC:1.6.5.3	505377.561	978311.919	996600.913	370923.755	1742738.782	628834.58	895015.504	379504.065	579946.176	575153.569	845018.032	373620.257	467751.868	2127677.162	876588.407	608679.425	820112.371	821787.104	406340.251	316497.764	770463.823	855977.432	1080236.3	569482.16	1237282.223	1170461.973	873898.296	499544.027	328743.458	1485802.745	436675.566	32971.007	717310.515	676249.992	686816.497	462141.275	952918.769	596800.772	863178.916	545384.613	535848.949	340991.175	589928.806	723509.543	335738.981	1317684.399	804939.386	505101.81	802177.144	570980.075	554259.398	484973.849	732225.124	700418.242	888256.158	632281.841	809220.561	521983.004	832766.048	431562.828	467468.229	828317.329	640031.262	349357.413	816045.393	686425.636	318792.48	584707.525	797406.185	639233.648	512289.436	597562.847	465658.44	435195.313	281352.14	492376.19	199549.135	1126849.676	446573.367	1246356.838	744493.668	366708.25	646985.431	431301.503	34881.074	1106128.578	539504.667	887905.974	560098.717	744222.611	617411.254	673074.876	671999.575	592043.338	1620727.124	612074.061	1079312.13	587426.847	633474.317	776548.408	610508.388	635209.508	319412.937	390366.768	545321.875	30463.123	613662.866	405533.667
EC:1.6.5.5	5596.149	16909.482	6626.956	7987.82	26590.606	10271.473	12741.698	1123.653	13409.833	10374.333	9178.311	10554.95	9985.267	18810.13	8753.158	27966.041	6466.269	14531.512	7747.82	5545.249	24243.683	32561.272	66793.23	15450.372	59800.341	25264.723	9532.109	10923.089	12021.615	22138.33	5704.53	522.26	8137.202	2167.915	33079.376	4501.722	9241.033	13837.446	9411.74	9200.096	18950.226	2605.266	11405.147	18289.94	9239.352	28950.033	7987.821	5841.77	17241.052	11162.505	10470.285	8544.362	7436.613	6017.415	14506.65	9907.329	24494.705	5443.915	13187.215	4397.271	5645.399	43875.932	10044.611	8377.611	13093.839	9292.298	4406.011	17537.614	14356.261	14953.164	5688.518	13045.255	18175.312	6181.969	7146.345	5935.56	4225.422	24552.983	8975.606	18867.553	15962.827	7824.123	10372.201	5178.099	759.941	19224.761	11925.079	22512.321	10561.19	11934.696	9473.499	15103.673	12891.36	16282.535	26520.399	6807.692	13053.656	11214.382	39694.404	7121.269	14989.699	18528.743	6795.906	2930.235	13054.88	332.726	14828.105	12263.433
EC:1.6.99.1	71.925	16.975	1365.575	22.8	632	13.8	139.1	110.4	110.85	24.85	64.725	80.2	184	20.842	57.5	29.9	19.825	131.375	178.325	161.65	59.2	6888.65	41.483	108.275	190.375	60.8	494.167	127.175	155.625	234.65	198.45	12.525	240.5	402.175	205.15	504.1	64.45	3.25	506.9	4260.7	16.5	2.6	83.975	2938.155	22.325	1185.2	15.975	52.55	90.75	2984.95	284.675	22.3	39.65	87.95	492.85	439.25	276.425	286.15	45.4	49.275	6	977.825	96.507	38.425	133.15	131.575	60.5	16.375	173.025	172.85	106.25	393.95	257.675	90.75	138.425	142.85	23.675	57.05	150.725	10391.025	246.85	225.95	37.2	162.05	0.95	198.2	4382.35	360.325	38.4	556.35	524.2	39.9	1469.15	318.475	19.15	279.025	634.033	169.925	13.75	76.45	147.525	162.25	685.575	100.4	53.975	7.325	3306.075	1254.4
EC:1.6.99.3	47824.406	71846.655	66083.29	34086.344	143244.625	52986.955	85291.149	24753.421	49603.944	49586.484	73051.004	27816.945	41790.237	154580.913	73537.932	48801.914	59518.665	71772.637	31769.143	32710.574	48384.14	78289.269	82598.85	55832.316	107039.886	101442.573	61590.603	31479.062	38333.736	141355.958	33232.991	2173.896	50277.717	38498.97	57613.566	39582.217	63966.412	53327.194	60746.059	48186.072	40846.651	27147.199	45752.848	59924.52	38199.73	109862.184	61722.111	46367.598	61626.238	44318.041	47040.069	29913.349	58493.322	55573.733	54031.3	53790.711	71557.861	38184.591	64300.048	40203.641	40188.278	66431.903	60750.201	36149.733	73267.755	52281.857	20916.423	50268.575	69613.748	59439.179	40902.001	50567.667	52718.353	33857.906	20941.387	43741.503	14368.28	97887.379	35769.421	118745.328	59128	30865.601	55345.384	38348.331	3080.223	94547.888	56228.449	77450.403	39964.907	61364.054	50636.563	61370.443	50556.273	58622.326	133709.887	51120.553	84116.268	43666.444	47701.545	63450.875	47692.627	66739.506	26115.518	35236.217	49099.327	2478.001	57141.966	37556.53
EC:1.7.1.13	56141.457	85165.306	95638.735	37527.111	221560.664	70493.744	95756.297	28965.76	74242.205	65190.264	96134.926	41012.812	54482.777	241144.16	100076.691	67843.899	65848.842	95899.475	44103.301	40910.234	86869.886	92345.805	118881.871	53220.356	144414.07	116725.27	102332.523	56257.36	37372.531	159599.494	49283.5	3034.164	86687.314	80215.045	79668.353	53738.694	144060.772	70937.106	100338.339	58837.494	55999.87	32255.072	66848.023	77972.451	40526.568	154066.947	95981.575	55893.152	91741.663	63812.87	58061.406	62421.037	82683.535	70889.522	80762.828	69070.797	94689.895	54999.611	95264.463	46685.962	54571.35	70318.305	75651.568	41485.43	91500.309	74747.78	32601.879	67520.259	86605.305	73958.621	55939.007	69520.597	53806.01	43366.124	32427.466	55010.814	18513.574	112270.745	47969.604	138544.696	86021.498	44761.664	70514.719	51678.146	4224.469	114964.69	57639.091	87500.46	53477.799	87179.058	72235.721	68466.734	66921.879	67759.681	152482.479	69668.656	107311.901	59629.553	65454.102	79837.335	56050.934	77282.535	34465.463	41386.806	63958.434	3024.576	66987.93	43872.903
EC:1.7.1.15	9450.683	25602.177	12373.829	11714.34	38862.359	14534.402	17988.87	7922.36	19878.689	13907.471	13332.769	15317.399	14155.491	49952.589	18869.955	32422.826	10356.122	15226.441	16337.574	6522.385	13188.06	41797.214	75503.193	16933.61	64714.705	33373.478	16453.214	10107.621	15705.739	31151.037	8365.286	865.237	14068.87	4151.386	34749.215	7185.048	11368.336	17857.443	16488.371	12235.472	19498.542	5174.828	14817.567	20062.181	13202.07	44881.907	10019.884	9366.763	20624.419	16770.373	13609.543	9722.871	12325.028	9841.759	18304.385	15528.901	35635.489	8492.518	19193.696	6412.769	8874.078	32632.126	16805.688	10883.224	22134.73	12819.332	6202.798	18088.848	21243.279	20167.73	7670.55	14389.926	29402.772	8777.836	7162.816	8341.361	5702.472	32357.468	12855.591	30784.138	18020.836	13151.459	19166.516	8466.382	1415.59	36525.655	23929.275	26380.139	16129.39	20508.211	10685.896	21926.619	25923.773	21189.872	54083.067	11501.231	17347.245	12796.338	45470.089	13628.337	20468.617	25387.099	10102.625	7474.36	15429.264	567.942	26219.485	18784.536
EC:1.7.1.6	0	1.7	0	0.3	0.1	0	20.6	1	0.2	0	0.2	1.1	0	0	8.2	0.5	0	10.6	17.9	0	1	0.7	0.6	0	0	0	5.2	0	0.4	32.5	0	4.5	2.6	0.7	7.4	1.7	10.9	0.9	5.1	11.2	0.5	0	0.4	25.58	4.1	112.5	0	0	0	55.8	1.45	5.2	0	0	0	0.2	0.3	0	0	0	0	1.8	0.2	0.4	0.6	2.2	2.6	0.2	3.3	0	6	1	0.4	0.8	0.4	0	7.2	0.4	0	1.1	0.3	0	0.2	0.2	0	0.4	0	0	14.5	0.2	0	1.2	0.2	0	0	0	1.6	0	0.4	0.2	0.85	0	30.9	0.2	0.2	0	0.2	0.2
EC:1.7.1.7	9055.688	14776.992	17862.347	5856.12	54546.939	12142.278	14267.741	8612.748	14256.604	10505.334	12581.658	6002.987	9940.271	44950.698	22292.537	21953.166	6915.149	22519.884	7224.98	6771.757	5597.724	14671.311	33356.121	6945.527	34868.633	17784.849	16653.641	29964.628	4349.953	24402.093	8594.125	395.458	18049.916	11414.158	20146.86	13258.554	17451.055	10299.143	16112.525	3570.524	14447.374	7841.991	19833.579	13029.169	5409.53	25875.554	36062.795	9641.158	22185.654	10959.05	8546.088	6128.391	10292.77	11408.067	8578.721	11475.773	19738.311	13064.704	16080.732	7139.635	13278.062	15789.746	10165.35	6241.013	17815.633	17116.837	3415.673	11798.526	12662.681	13094.895	12049.509	8507.085	8222.595	5660.179	3996.653	8373.938	2508.737	17075.372	8070.252	5132.277	21697.145	6873.111	15031.583	14079.548	1001.688	20674.267	15520.269	10279.022	11958.608	12232.086	8628.547	10878.218	14406.916	7424.436	15020.55	12370.776	13109.074	10760.433	20310.89	18485.246	13005.725	13385.103	5387.96	5938.546	15348.75	1024.321	9717.904	8008.308
EC:1.7.2.1	14055.567	122.925	1308.639	2918.025	8259.363	2187.485	23967.428	1157.843	2962.46	2436.229	3350.825	1451.552	3254.95	2698.208	1551.582	772.717	4300.35	2697.092	878.65	1017.029	6717.725	7666.591	872.89	1779.625	4390.567	969.087	1541.795	837.125	4618.405	36087.15	3033.208	102.899	3981	1555.318	2231.55	2216.092	1469.3	2371.424	1549.848	4509.508	1313.142	1408.318	502.656	5209.278	9411.7	2597.308	2828.358	2972.178	791.497	5636.644	9091.364	355.983	5343.535	2317.25	2212.725	4166.125	1292.865	1848.235	2232.117	2197.375	1648.692	1110.027	15325.183	11847.65	2639.643	3239.551	568.867	2509.31	4993.958	6445.229	2370.323	1190.401	8130.875	12146.847	1305.258	4444.234	1941.425	930.981	3601.916	10499.251	3514.222	1674.742	1002.422	1509.658	136.65	5284.772	1312.733	1527.653	564.85	2773.845	4828.161	4933	2438.55	8753.965	894.208	2422.869	5356.312	945.817	354.877	1284.157	887.139	6585.307	858.225	22567.779	500.55	318.275	3878.114	4284.167
EC:1.7.2.2	36045.151	47998.775	65509.666	20191.847	132575.38	35721.273	58514.065	13296.903	37594.401	36571.333	48147.217	18870.999	32258.927	121483.936	59568.47	30366.103	25763.84	52655.501	19868.176	17378.146	50364.095	51601.62	52047.044	36053.82	62436.517	77037.817	53777.472	23486.051	23335.274	95651.601	26951.543	1776.866	48543.432	35194.856	33407.603	28213.966	25279.334	33912.529	52216.28	27588.386	25563.865	17280.99	29319.221	37820.475	27597.813	72185.928	51591.72	29450.752	39141.725	36815.882	33759.913	34299.111	43399.866	32774.567	45482.016	31966.424	50009.354	24374.415	49806.799	24774.416	29472.93	43731.76	47710.23	27362.95	45405.773	47246.614	15378.443	38929.837	43449.763	37260.349	36596.693	29740.363	34334.375	24912.084	18120.269	31489.045	10261.495	74118.724	21958.214	77712.673	43851.053	19996.67	31854.033	20732.337	2110.52	52601.696	22120.646	45567.149	24714.091	43655.288	41230.046	36654.586	37105.2	37484.202	75815.236	38708.057	47283.382	21122.777	23084.549	35876.327	32094.163	45188.016	16418.772	29299.818	29387.036	1742.441	34921.494	20785.448
EC:1.7.2.3	3685.325	1745.702	1103.63	3311.359	13714.59	6548.496	6099.488	1170.12	21091.311	11004.712	3637.602	2116.23	2572.705	4242.935	5306.144	3916.645	3738.985	8287.679	6027.86	8155.818	3447.64	20073.95	10984.15	6457.397	6356.26	3563.438	22137.854	1914.19	6595.985	10594.681	9332.82	150.039	15934.325	11123.98	3477.313	2107.726	5122.039	1456.383	22115.24	1159.304	4814.384	2026.909	2508.408	6832.928	5767.416	8392.386	7246.48	4669.155	8533.849	13073.474	4922.435	4043.252	4015.98	8603.611	7497.942	4190.987	5552.045	1784.28	10965.878	4938.191	846.844	10658.928	7605.51	4989.042	16055.376	4420.546	1835.919	2070.358	8601.137	3626.539	2235.77	2668.037	7890.142	6202.207	1997.233	4797.302	851.143	3368.464	4281.83	7731.002	7474.276	7619.689	7773.778	5980.976	248.17	5287.03	7521.516	8105.494	1690.704	7715.295	4994.105	6026.47	10945.424	4124.085	1248.504	4279.544	12560.986	7050.561	5293.38	12181.756	4692.32	6713.096	4401.567	2120.84	5846.441	110.888	4268.212	3391.964
EC:1.7.2.4	1411.132	4367.014	23.94	1011.648	1132.155	453.419	1550.278	105.175	704.525	895.633	1155.074	387.539	136.261	3746.784	558.066	764.896	1171.34	3433.024	520.29	742.854	99.971	1859.475	815.151	1023.086	2533.583	420.289	456.538	257.306	2312.355	2705.934	1291.626	100.508	1089.309	33.985	1575.792	468.71	71.969	376.25	458.955	184.619	389.936	783.508	481.86	760.072	229.266	725.888	727.613	428.266	1529.514	1430.516	934.504	959.604	946.158	275.217	367.081	547.952	934.821	416.326	596.503	356.339	70.096	680.828	999.126	537.238	1161.358	379.355	1052.238	619.728	3157.925	584.206	444.029	411.103	331.902	1538.718	174.497	178.046	1125.715	370.729	1510.962	65.105	1437.121	613.437	411.466	563.096	3.725	5488.681	262.018	464.175	193.467	2780.547	1071.755	1825.606	183.585	282.051	584.093	219.025	1700.666	651.308	634.252	861.313	1575.011	997.107	666.008	384.496	1701.796	86.997	397.623	1569.759
EC:1.7.2.5	611.154	9755.26	1617.69	1180.568	2635.93	1019.927	1191.438	1313.075	435.905	705.277	1611.568	239.477	933.225	915.182	510.198	425.248	931.442	1009.155	327.8	424.257	1240.807	1351.8	1095.615	1053.659	2160.33	1393.476	3406.613	129.425	2522.805	2068.146	204.093	94.425	1533.733	482.87	1292.605	786.144	558.405	1458.64	3061.464	5387.134	431.858	1062.508	367.554	2245.605	158.623	1553.707	659.76	295.216	1239.85	964.546	1620.23	379.041	1776.964	885.812	563.162	1160.378	1174.2	470.667	1568.109	520.3	142.325	749.457	527.682	173.009	835.207	3257.429	1078.042	1236.95	735.413	1231.434	533.767	1779.37	989.8	1251.088	1884.279	336.85	797.361	1340.885	644.04	12184.548	997.617	893.4	79.632	610.781	22.8	5321.728	907.442	623.477	760.8	4200.617	1897.02	2091.808	1862.689	2868.865	883.41	685.525	1202.847	298.617	254.695	1565.375	338.925	1768.167	835.175	216.258	658.633	40.533	3723.612	768.017
EC:1.7.2.6	0	0	0	458.5	521.6	92.15	175.9	0	134.7	599.4	96.7	16.2	231.2	47	39	0	6.7	0	27.1	0	0	0	221.2	14.7	18.6	33	0	0	0	305.7	0	0	0	0	7.2	0	0	0.5	0	43.7	0	0	0	0	1.9	270.95	0	10.5	0	35	482.5	0	253.9	0.2	0	0	8.1	28.8	0	8.9	0	16.8	1.3	2.5	0	553.9	0	285.8	59.5	0	0	0	129.1	170.5	11.6	0	156.3	30.6	0	0	37.3	0	0	0	0	27.85	4.3	27.5	0	0	25.6	950.7	37.25	481.5	50.3	0	621.15	172.2	7.2	0	25.45	66.9	0	0	0	1.7	0	26.2
EC:1.7.3.3	162.029	3783.252	28.967	735.025	764.371	60.825	867.372	44.775	490.718	678	366.213	285.867	128.685	284.286	439.255	335.955	159.008	347.245	248.595	138.057	78.057	2223.425	1889.915	30.217	1073.175	126.942	192.439	274.958	1967.575	1571.74	58.75	75.12	169.956	23.975	709.031	37.665	105.755	72.425	189.051	197.733	383.61	84.85	85.965	942.972	124.983	949.941	266.45	127.005	133.75	218.403	643.777	68.867	439.195	230.821	460.883	544.083	43.1	151.59	266.16	158.425	55.659	25.364	211.413	215.175	846.189	358.8	167.617	57.442	526.892	216.37	38	137.65	193.027	150.66	165.608	127.13	656.586	148.143	213.516	67.918	675.27	175.5	18.95	309.114	0.9	1104.008	374.742	539.57	62.075	1807.414	871.633	1351.055	143.689	253.725	870.943	247.143	630.7	94.15	212.225	265.905	57.661	585.204	440.4	129.925	181.627	25.183	91.19	563.995
EC:1.7.7.1	15135.396	8226.396	22004.299	4214.374	71859.329	18513.716	21753.052	2092.469	6826.53	10282.871	16401.349	3563.533	13324.028	20828.935	31689.356	22058.039	15567.176	37285.549	6569.642	9251.678	21817.618	13181.778	27208.6	12666.45	32017.738	23825.148	14724.876	47794.598	4731.203	37159.04	8052.988	659.575	20236.167	9325.178	19637.861	19936.116	4728.745	16494.976	14273.593	12833.7	13838.937	16074.158	28443.178	12491.979	3254.239	40729.583	56746.29	14390.973	28859.325	10628.985	10659.133	8654.791	14089.79	20030.499	8569.598	17074.865	14395.195	32798.909	22152.943	11834.749	21149.582	9017.087	11359.998	4726.589	20871.057	27221.819	5961.826	16678.913	14513.715	12036.046	16995.888	21406.366	2704.259	6774.885	5692.956	14371.611	4401.781	22840.031	6157.606	26051.92	25304.491	6986.908	17573.855	25386.326	757.812	13212.074	21522.594	13672.891	14730.97	18350.881	17653.836	7846.259	8589.577	10860.403	15223.7	20432.836	23574.938	10568.461	13013.167	26927.997	13777.202	12453.141	10250.953	6817.98	24342.208	1398.204	9549.566	9161.069
EC:1.7.7.2	1349.212	3713.893	481.358	1101.5	596.971	1289.59	1462.033	170.646	867.165	1244.692	1453.25	218.392	134.8	3444.383	805.608	779.85	314.367	3562.183	1186.75	2443.279	155.407	1110.675	452.483	1006.7	2460.15	1082.767	524.784	112.45	1976.88	2551.8	470.075	103	511.82	297.992	1331.671	699.175	435.13	2880.307	494.106	335.333	1004.025	755.825	452.932	929.817	134.645	3672.35	1983.925	1231.425	1302.267	474.31	924.942	1409.075	1639.112	1913.563	566.9	986.568	1119.9	708.125	1292.757	1410.85	698.625	82.664	1867.225	239.95	2394.491	304.842	828.481	327.9	1138.601	1077.93	464.8	1610.358	519.075	609.083	189.442	1052.267	530.521	1054.785	1041.033	97.113	856.975	1610.175	1842.858	744.639	14.475	3110.395	284.375	329.9	375.425	2846.692	1318.491	2001.313	179.656	273.225	497.283	1130.55	2995.621	3050.105	321.633	1819.758	491.496	1941.704	791.85	144.825	2714	31.8	97.692	587.192
EC:1.7.99.1	109908.642	139245.967	147077.979	53927.555	441061.98	116871.244	195000.574	73911.078	101325.951	104360.561	149773.713	67775.203	96068.787	340162.949	193783.159	111224.924	127664.78	190803.86	71133.648	50594.225	108580.625	162839.363	165367.234	91218.964	207369.813	217911.175	155239.399	151624.188	44232.922	322631.428	57698.925	4521.195	125851.746	108694.072	115658.402	113955.819	157626.608	107657.686	153243.623	68002.141	83559.536	74229.393	129919.072	119416.014	56297.754	309742.349	238371.602	97919.2	148969.163	100798.235	99987.522	88324.878	139945.82	121612.991	122511.376	121262.986	134985.46	110812.163	184191.132	78631.14	107130.625	114464.483	119034.539	64558.957	140824.191	144294.88	53049.574	112266.383	130915.386	128169.106	108949.491	111211.18	68927.505	77979.347	36247.11	100074.379	30127.13	209398.023	65809.339	161475.368	153951.114	64242.987	114498.184	98037.909	5743.997	164254.458	126629.002	132077.868	107016.946	129784.041	118717.836	100174.156	138803.763	101215.963	308090.911	119532.181	178784.289	85827.966	84459.362	149829.96	105983.989	104117.235	65979.24	87862.827	120613.092	7979.894	76928.93	85795.176
EC:1.7.99.4	56431.08	65659.8	115585.161	43594.032	271815.911	69447.184	101161.971	35261.952	77613.145	65838.721	78477.895	54930.711	67336.15	171061.675	133700.652	103038.76	49580.062	95969.968	54410.45	33926.963	92813.718	139124.578	211032.68	48753.252	187419.304	127004.443	99559.523	71764.733	35664.316	168345.042	40141.99	2698.228	87365.926	38230.53	102207.305	54002.779	46116.71	88812.556	95073.128	46180.407	72730.544	39283.844	81957.819	90899.314	47138.879	186552.669	114260.636	55537.265	91019.762	67989.449	60533.543	55202.774	67838.43	73622.433	66525.911	81575.55	148203.768	47381.588	92227.393	45797.959	67319.013	118335.228	86146.966	48463.24	99968.947	79943.416	25343.79	60956.213	86513.61	85873.518	62612.647	71435.118	72206.169	44801.445	29476.463	60420.85	18359.038	121998.112	46841.853	145412.331	86271.533	46435.99	101357.927	43215.329	7079.08	139067.096	89046.435	70168.607	73461.223	91448.766	68549.661	80168.674	98475.581	83266.496	178025.729	81838.854	88304.033	46853.345	121844.681	90070.289	66800.717	106906.342	37080.354	47016.291	72131.849	3714.677	86960.704	65753.221
EC:1.8.1.14	1037.825	3.75	3	34.283	0.3	248.625	749.775	0	176.9	315.175	577.483	93.3	8.4	1309.15	391.383	205.2	399.1	302.62	211.734	895.3	13.15	0.2	7.5	143.1	29.45	313.075	331.775	27.933	1.1	1256.625	6.9	8.4	297.825	9.2	22.1	83.85	1.8	4.65	362.325	6.6	162.2	274.675	88.75	125.867	24.45	62.15	15.85	687.4	889.3	452.025	842.058	770.75	150.3	261.333	0.6	3.5	1.2	457.55	173.9	732.217	193.9	156.833	2147.3	30.95	571.617	11.483	260.75	304.075	459.55	27.1	627	9.167	2.975	379.9	6.25	80.55	260.7	302.05	46.75	12.2	502.303	512.05	144.35	1233.275	0.5	31.1	0.5	163.875	29.525	452.65	190.5	65.15	2.65	36.5	21.15	109.7	1370.45	4.775	82.25	232.125	1253.8	18.4	8.7	787.975	9	1.15	12	330.3
EC:1.8.1.15	313.375	161.642	6.9	46.9	566.95	211.8	131.239	28.6	295.925	308.675	49.533	201.825	307.81	118.425	306	64.225	690.425	317.45	30.71	219.417	284.9	322.175	1706.64	510.717	720.95	100.175	240.043	244.85	25	257.748	8.45	11.55	86.983	12.3	509.26	20.175	45.7	25.275	241.309	32.725	23.975	452.675	76.292	334.134	54.5	717.233	75.225	177.164	74.5	665.266	1991.82	36.592	270.783	86.05	325.833	79.84	15.6	104.55	1365.725	394.725	100.801	182.683	182.475	90.125	456.76	375.875	219.667	928.542	802.575	163.575	54.5	102.8	10.592	104.9	92.208	37.75	250.225	114.508	71.683	92.65	108.625	96.717	19.85	36.75	11	1725.633	53.2	106.55	11.575	157.092	680.808	104.425	133.3	1156.35	644.125	427.733	969.75	104.1	76.65	198.25	153.25	727.6	228.8	56.95	42.3	24.225	14.2	171.153
EC:1.8.1.2	10690.589	32138.99	10946.63	10772.3	43717.718	15472.647	20056.799	2251.342	14167.708	11234.801	13639.214	20877.05	13370.295	32671.735	15265.626	34244.459	9243.276	20431.962	14482.668	6283.071	24166.868	39347.896	79568.798	14843.068	76804.527	24199.384	14637.792	13242.885	14977.574	34394.025	13954.812	604.761	24705.025	5973.822	40717.446	7163.965	12805.036	19074.543	14252.626	15097.429	19862.201	5284.896	13384.712	23088.495	15493.887	43536.332	8782.367	9359.765	23390.3	16486.986	13819.411	8319.479	11709.849	10547.275	18433.702	13194.117	30963.833	9531.675	14473.441	6497.978	8077.516	44052.234	17708.482	15045.926	17738.438	13653.302	4590.469	25567.319	18942.586	19631.042	8725.257	16708.761	29242.65	7279.913	10934.394	8203.283	3602.687	23389.718	14076.693	31180.605	17768.632	12628.548	16006.291	11457.865	1292.185	32253.499	22834.449	18889.634	12962.409	19759.655	14485.148	19920.008	24120.301	22105.602	51143.387	10431.081	17314.643	15460.797	47834.251	10801.61	17056.7	25641.483	9811.242	7777.449	16140.806	534.488	18039.906	15441.302
