	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K03225	161.54	74.085	153.25	416.65	67	104.25
K03226	884	401.835	262.665	838.56	346	827.75
K03227	216.54	101.25	156	461.15	75.665	142.5
K03228	216.54	101.25	156	461.15	75.665	142.5
K03229	216.54	101.25	156	461.15	75.665	142.5
K03230	831.75	319.835	216.5	673.395	229.125	590
K03231	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03232	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03234	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03236	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03237	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03238	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03242	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03243	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03263	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03264	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03265	2888.835	2249.31	2331.35	4420.955	1908.75	2193.665
K03269	30537.66	26185.27	23523.21	37520.845	28744.275	35821.355
K03270	76808.79	51623.775	34920.07	46671.705	51659.285	96540.065
K03271	80301.165	57903.85	46605.98	73870.365	60097.365	97873.235
K03272	26019.32	26041.42	23117.985	41719.24	26623.22	32962.215
K03273	33528.8	33297.265	30708.41	57875.6	32147.12	39526.91
K03274	15280.25	14129.015	15192.26	28180.835	12078.115	16054.155
K03275	146.25	33.75	148.5	195.75	36	65.25
K03276	113.75	26.25	115.5	152.25	28	50.75
K03278	32.5	7.5	33	43.5	8	14.5
K03279	32.5	7.5	33	43.5	8	14.5
K03281	33427.98	28791.115	26590.915	45879.015	31646.77	39527.65
K03282	23609.54	26448.665	19944.7	34978.41	27046.87	32393.075
K03284	83947.235	56903.135	40903.445	63324.59	62420.385	105419.79
K03286	19321.89	17018.685	19367	24781.51	16172.335	23175.53
K03287	840.5	404.75	963.335	791	458.165	601.98
K03288	37	36	33.5	23	28	22.5
K03289	23	28	25.5	41.25	11.5	23.25
K03290	23	28	25.5	41.25	11.5	23.25
K03291	773.915	655.79	315	1327.5	468.04	593.665
K03292	3990.62	4194.25	3465.815	9526	4015.665	4479.625
K03293	140.25	103.25	253	513.5	109	102.5
K03294	14855.33	16170.04	12964.985	22806.075	14107.015	18998.615
K03296	107038.455	75489.435	56849.885	105182.205	81836.505	129588.195
K03297	7118.78	8001.79	7410.415	15336.475	8940.83	8644.185
K03298	526	295.775	413.08	725.75	267.835	425.11
K03299	2119.5	2473.65	1619.665	5154.545	1899.25	2149.75
K03300	43.5	29.5	56.5	52.6	29	16
K03301	3309.87	2956.42	2310.165	4242.335	1904.415	2851.95
K03303	3397.165	4526.54	3065.72	6548.05	4020.29	4015.6
K03304	1127.25	1843.375	1892.585	3456	2874.25	1489.25
K03305	38937.73	32201.755	27770.035	50714.745	33415.99	39587.2
K03306	34653.895	32093.25	28896.47	49561.245	30864.815	40583.47
K03307	84779.545	59228.28	44839.91	71625.23	61812.135	106513.32
K03308	20567.87	19731.245	19249.97	35914.585	17656.265	24306.41
K03309	1044.75	630.075	563.25	1188.75	854.875	774.94
K03310	43489.615	39428.455	36547.97	63442.89	43640.56	55153.825
K03311	2850.025	2017.915	1593.375	3805.115	2062.665	2283.315
K03312	2304.25	2281.425	2291.995	3983.46	1402.625	2228.515
K03313	16955.825	12542.2	13656.77	22949.45	14707.565	19873.63
K03314	4242.395	3390.875	3305.29	5960.625	3792.915	4889.96
K03315	6912.55	6740.1	6572.035	11587.02	6274.125	8364.275
K03316	9646.155	11415.96	7713.895	17656.64	9259.085	11592.12
K03317	15541.13	16245.225	12309.105	26339.625	15120.725	19094.96
K03319	335.415	276.335	253.75	580	229.835	300.835
K03320	123366.39	96151.375	76397.945	115615.67	100029.64	153319.315
K03321	108064.025	80372.225	62256.03	107526.79	86373.835	138635.165
K03322	1027.44	650	1058.75	1656	526	862.25
K03324	16200.015	15818.59	13008.625	23396.39	15070.55	18676.53
K03325	34410.225	31466.57	28791.39	52309.085	33435.095	40803.535
K03326	911	691.57	457.25	1462.5	538.25	778.19
K03327	78902.45	58494.48	42806.51	81683.245	58902.435	96545.91
K03328	3064.55	2468	2251.75	4257.4	2214.75	2961.22
K03329	16.25	3.75	16.5	21.75	4	7.25
K03330	2941.585	2242.25	2331.385	4579.955	1913.75	2081.665
K03331	7	18.5	20.5	27	2.5	15
K03332	2392.625	2012.75	1489	4343.75	2159.25	2612
K03333	2403.54	1448	1939.665	3941.5	1572.75	2331.665
K03335	2395.05	1899.25	2356.05	4376	1786.535	2567.3
K03336	1919.465	1768.875	2389	3796	1670	1940.5
K03337	1734.835	2115.335	2631.995	3933.5	1810	2319.8
K03338	1953.965	1904.71	2783.245	4020	1645.42	2045.3
K03340	380.25	485	354.5	608.25	536.25	588
K03342	1545.415	1640.665	1734.415	3216.085	1385.25	1858.745
K03346	4.5	10.5	0	9	0	3.5
K03366	309.835	317.5	541.165	562.915	117.75	257.585
K03379	726	850.25	723	1723.25	779.915	810.75
K03380	110.5	134.5	249.5	256	131.5	119.75
K03381	469	465.665	898.79	1600.835	407.5	412.75
K03382	1.5	0	0	6.5	0	3
K03383	56.5	29	41	49.25	48	29.75
K03385	2054.04	2078.085	2164.685	5655.835	1822.25	1963.085
K03386	100162.235	71776.88	55293.035	88399.505	78342.545	124580.495
K03387	4386.585	5066.21	4636.665	10012.685	4824.415	4930.23
K03388	4798.96	3433.37	4113.25	6994.08	2513.75	3614.96
K03389	4011.71	3041.75	3582.1	5986.98	2465.98	3191.54
K03390	2755.5	1522.375	2261.85	4415.205	1442.5	1959
K03391	24.5	6.5	30.5	26.25	21	17
K03392	3276.485	2174.045	3421.185	4175.41	2162.875	3127.275
K03394	8845.335	9036.085	9268.335	12993	8707.875	10068.14
K03396	273.5	260	288.25	513.375	308	281
K03399	939.875	796.5	668.25	1264.25	737.5	996.05
K03400	23	3.5	22	8.5	4.5	17.5
K03402	5192.085	4610.025	5023.79	10009.24	3648.92	4859
K03403	558	609.56	774.5	1019.585	1009.67	900.875
K03404	1044.235	1044.355	1729.475	1788.06	1433.825	1343.915
K03405	15540.625	13988.295	11087.86	19928.83	14185.37	16589.345
K03406	207038.35	176893.945	127923.875	233591.49	172079.84	274717.57
K03407	83791.545	60615.9	40537.98	72504.155	65924.505	110718.32
K03408	87448.37	66170.52	43245.165	75003.355	69448.175	114701.24
K03409	3450.23	3592.685	3036.25	8110.9	3178.15	3903.11
K03410	2361	2107.25	1904.5	3625.79	1882.54	2438.585
K03411	5889.965	7102.165	6018.36	12021.155	5738.66	7090.445
K03412	81370.58	58822.805	36979.255	63726	64144.83	108697.9
K03413	116391.435	92242.555	65898.875	125997.73	93972.655	150165.03
K03414	13136.685	14111.94	10175.545	22062.68	12106.74	15179.195
K03415	10663.995	9935.735	11252.8	17798.545	9882.625	12761.885
K03417	10854.705	11441.14	7984.08	16881.745	11794.995	14551.91
K03418	197.75	162	155.75	414	105.75	127
K03420	2356.75	1306.625	2000.625	4186.205	1116.75	1680
K03421	59.5	27.5	73.5	17.5	24.5	52.5
K03422	59.5	27.5	73.5	17.5	24.5	52.5
K03424	112540.3	84271.66	67900.855	110959.485	86129.43	138722.265
K03425	23	28	25.5	41.25	11.5	23.25
K03426	17633.665	17711.405	14535.795	25882.015	18644.08	23708.2
K03427	95213.16	69180.855	50417.835	81938.905	72004.065	121031.83
K03428	554	608.06	770	977.085	864.81	899.875
K03429	1489.165	845	786	1854	650.5	1459.75
K03430	1585.165	1516.75	2164.5	2915.24	1177.25	1636.575
K03431	83307.405	58022	41243.315	62539.09	60742.76	106964.215
K03432	4346.79	4373.875	4794.5	8367.58	4050.335	4374.04
K03433	4422.79	4393.375	4800.5	8843.08	4060.835	4418.54
K03435	925.915	583.04	720.8	992.54	424.5	648.415
K03436	574.085	368.5	610.835	593.75	358.5	488.665
K03437	27160.07	24991.04	22304.175	43514.855	24716.08	30895
K03438	101364.6	75053.735	54500.16	88303.33	77406.985	127915.95
K03439	94310.37	68541.64	48857.315	79692.21	69462.335	118929.495
K03442	53548.645	46988.425	38365.815	65829.595	48085.985	67049.61
K03445	25.19	28	28.5	89.75	17.5	28.25
K03446	5881.275	6976.705	6239.165	10958.165	5552.705	7068.79
K03449	1340.085	1352.125	1144.5	2657.25	1442.335	1875.415
K03451	5488.665	7463.875	4536.75	9510.865	7217.75	7163.415
K03453	18654.435	17800.035	12779.975	24452.435	17614.62	22341.5
K03455	66133.365	48264.835	34337	52518.265	48690.975	84618.345
K03457	886	817.75	969.165	1304.145	578	854.75
K03458	3373.8	3042.835	3891.075	5243.165	2606.82	3270.625
K03459	16.25	3.75	16.5	21.75	4	7.25
K03462	600.625	389.75	691	796.25	428	461
K03464	62.5	139.5	260.5	250.5	82.75	80
K03465	10852.55	12902.42	11597.725	18511.87	11328.09	12869.725
K03466	100953.625	75190.76	56595.8	89911.11	78536.86	127947.615
K03468	23	28	25.5	41.25	11.5	23.25
K03469	99311.27	72657.33	52916.695	82199.38	76005.605	125719.055
K03470	98653.65	72579.12	53659.68	85845.81	76577.65	124639.555
K03471	1656	1063.165	1619.25	2869.585	1038.75	1745
K03472	3849.085	3025.28	3955.835	7636.17	3554.54	3390.455
K03473	6174.75	6260.87	5139.205	11269.1	5681.74	6928.165
K03474	96705.8	69598.36	48888.67	79877.37	71995.345	124284.65
K03475	462.75	310	199	597.75	128	259.25
K03476	182.75	196	85.5	382.25	91.25	91.5
K03477	497.25	274	492	470.75	223.5	342
K03478	1714.835	1803.685	1589.665	2551.7	971.25	1664.585
K03480	8.5	2.5	2.165	3.5	0	5.5
K03481	8.5	2.5	2.165	3.5	0	5.5
K03482	26.5	43	25.5	51.75	22	24.25
K03484	554	361	254.5	576.75	176	422.25
K03485	66.5	59.5	47	183.75	42.5	46
K03486	29	20	40.5	79.5	2.5	32.75
K03487	23	28	25.5	41.25	11.5	23.25
K03488	115	82.67	68.5	294.25	48.92	133
K03490	371.5	295.75	302.415	694	246	325.5
K03491	8.5	2.5	2.165	3.5	0	5.5
K03492	64.5	67	42.5	131	14.5	38.5
K03495	99208.815	72745.77	52141.13	84895.45	74378.55	125739.085
K03496	160850.28	137301.005	108763.89	178799.34	137295.39	200149.875
K03497	112336.35	86446.585	67253.14	108342.22	87867.39	138461.44
K03498	103639.355	78345.51	55656.565	89316.59	81801.595	131326.7
K03499	103035.575	77712.31	58119.06	91757.185	80296.785	130254.6
K03500	100338.6	76037.89	49889.08	88055.675	76546.525	127431.79
K03501	92960.66	68524.565	49271.965	79581.04	69744.41	118235.375
K03502	6410.525	4096.79	5651.17	9259.045	5557.105	5965.875
K03503	7937.61	4932.33	6690.875	10953.38	5184.605	7098.875
K03516	117.5	71.5	48	250.4	52.5	71.75
K03517	94004.985	67064.145	47905.215	75851.46	68695.065	117718.8
K03518	11402.665	10348.71	10007.41	22253.78	8505.7	12403.79
K03519	11588.5	11184.075	11377.915	18546.66	10266.63	13326.54
K03520	12385.795	13092.795	11598	24789.525	10292.12	16333.54
K03521	85090.485	62953.205	49221.79	82901.33	64135.93	105114.54
K03522	85403.235	63013.415	50097.74	83294.68	64409.805	105486.665
K03523	9341.415	9646.295	10585.73	17106.79	9961.96	11863.88
K03524	101914.38	75599.54	56785.93	89254.745	77483.025	128397.615
K03525	96966.765	71286.635	53699.575	81985.27	71846.38	124785.995
K03526	82899.165	60381.9	45557.155	75079.75	63223.365	102949.785
K03527	84290.665	62943.9	46577.405	78282.875	64683.365	104910.25
K03528	8730.985	8277.95	6426.09	11665.97	6676.5	11052.56
K03529	91927.59	64517.875	44382.005	67991.665	67807.325	116183.08
K03530	110434.53	82456.92	64300.37	108990.23	83373.34	135510.075
K03531	105183.875	77730.89	58645.86	89776.235	80613.15	132071.47
K03532	1821.415	2684.75	1783.165	4158.25	1771	2521.375
K03533	1137.875	1667.625	950.915	2092	1243.125	1588.625
K03534	3671.19	3412.875	2377	4103.835	2752	3567.5
K03535	1954.68	1680.25	1193.915	3243.08	1457.835	1885.135
K03536	95495.05	69782.495	50367.445	80777.64	73552.64	122375.87
K03537	108.25	66.31	65.75	205.75	33.5	110.25
K03538	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03539	49.25	47.06	65.75	172	21	65.5
K03540	2868.585	2201.75	2220.35	4460.455	1903.5	2093.165
K03543	7010.33	7616.79	6467.415	13215.915	5674.165	7809.52
K03544	101666.33	75150.455	56531.315	90175.905	77463.025	127653.42
K03545	99991.35	74116.485	53896.175	87080.825	76059.65	126124.345
K03546	10087.455	10165.04	11955.25	17507.325	8908.215	10540.055
K03547	5279.155	5275.08	6062.215	11538.115	5432.79	5507.54
K03548	10401.685	8980.785	8303.375	15516.285	8334.67	12610.06
K03549	2476.815	2636.5	2779.96	3401.085	1717	2574.85
K03550	98702.1	71938.17	52902.255	84499.1	74181.295	125506.52
K03551	99556.565	72932.67	55046.4	87405.535	74644.98	126094.935
K03552	108.25	66.31	65.75	205.75	33.5	110.25
K03553	102296.905	75911.705	56811.635	90438.845	78202.11	129484.285
K03554	9768.545	7816.26	7728.54	14177.85	6992.21	11485.6
K03555	98483.48	72066.79	53123.02	85313.495	73299.51	124971.295
K03556	897.335	1200.54	822	2740.875	873	988.915
K03557	12651.31	10832.135	10095.625	21525.44	10330.42	14961.25
K03558	46411.67	35582.415	30945.315	51280.54	38686.955	56535.77
K03559	153845.185	120866.75	94355.04	156526.01	125217.03	183562.235
K03560	47559.555	36273.435	33551	56699.47	36297.57	54997.615
K03561	179014.135	132846.445	97582.385	148460.405	135095.27	218125.51
K03562	36439.665	30099.48	31298.335	55673.53	31115.435	39724.21
K03563	28382.585	30350.305	25776.705	49064.87	24087.705	35044.925
K03564	108836.075	82509.72	63268.86	101150.89	85132.425	137514.535
K03565	50052.89	40963.625	34989.86	60503.72	42296.88	61862.865
K03566	28650.085	29964.005	21740.54	44813	31700.24	36206.225
K03567	6361.37	5526.76	7184.585	13746.75	5033.3	6506.185
K03568	36079.955	33214.46	29334.23	47720.16	30541.24	40979.515
K03569	103591.495	76611.17	56863.485	89855.11	78177.215	129328.865
K03570	94216.195	66513.665	49353.925	76481.59	68680.935	117455.165
K03571	18099.01	18407	16779.95	27216.09	17957.995	23824.2
K03572	97042.41	71725.295	51028.155	82965.495	72096.085	123613.435
K03573	1644.25	1589.855	1567.75	3304.375	1286	1724.83
K03574	116157.12	88010.115	69925.94	101795.325	91234.72	142658.05
K03575	95791.705	70109.55	50270.745	81614.97	70982.43	120438.16
K03576	8787.21	8607.115	8521.165	11950.59	7862.75	11806.56
K03577	830.625	782.29	653.385	1167.5	450.665	896.79
K03578	13650.455	13482.985	11953.755	20970.935	11925.335	17073.685
K03579	21474.765	20437.12	17001.62	32126.695	20632.875	24777.815
K03580	7776.855	5854.27	6347.635	12607.46	5881.7	7964.5
K03581	15035.9	11923.66	12614.245	23828.61	11533.445	15920.5
K03582	7361.58	7640.705	7126.385	13414.53	6567.585	9052.04
K03583	5238.495	4963.695	5586.585	10648.53	5084.99	6965.265
K03584	93285.48	67096.035	47604.13	72739.6	69847.15	118195.8
K03585	106109.98	75792.205	59049.41	92838.58	75157.38	129334.985
K03586	11042.52	9007.955	9053.125	16071.585	7824.665	13404.165
K03587	99472.67	73086.21	53073.985	86147.35	75208.62	125866.755
K03588	100477.905	73896.405	54077.49	86588.515	76563.445	126535.54
K03589	47206.41	38896.35	34497	54792.845	40418.34	57700.695
K03590	94783.665	67292.08	50039.95	79014.245	68385.535	118019.625
K03591	137.75	150	68.5	322.25	77.5	119.5
K03592	29772.53	24652.29	26635.42	38975.85	24653.86	32978.21
K03593	102981.22	75875.62	56869.47	90662.645	79372.935	129348.865
K03594	37851.11	36145.675	28567.425	51791.5	32151.405	43316.765
K03595	93011.075	67251.315	48182.865	78169.935	69456.825	117539.375
K03596	101439.82	74865.035	56408.48	89407.285	77624.775	127781.415
K03597	9414.745	5915.285	5790.925	9971.225	6331.17	11067.35
K03598	9938.495	7890.11	8083.755	12742.71	7412.75	12583.955
K03599	11801.27	9640.135	9944.625	16933.585	9238	14311.665
K03600	11180.27	9063.955	9246.125	16130.71	8039.165	13512.165
K03601	84404.12	62313.245	46865.145	78464.685	64889.865	103849.7
K03602	84293.935	62076.495	47242.645	78567.935	64912.615	103318.45
K03603	1544.75	1556.355	1438.835	3184.875	1275	1570.58
K03604	544.5	660.5	431.5	1187.875	494.75	562.5
K03605	11113.775	7049.785	6458.835	11851.96	5540.54	11702.5
K03606	8587.325	8376.15	8015.22	12233.385	8254.775	10304.3
K03607	2738.04	2905.705	2649.085	6021.375	2462.29	2950.415
K03608	6267.385	7912.715	6920.75	13853.585	7359.15	7580.885
K03609	7289.88	8402.715	8720.5	15976.775	8032.025	8255.685
K03610	6453.92	7993.6	7234.625	14389.31	7642.65	7701.975
K03611	14237.775	13027.94	12175.495	20660.42	12028.835	18018.535
K03612	10641.97	11428.02	10307.665	19218.17	8667.075	13336.465
K03613	10838.805	11639.525	10788.415	20162.16	9033.41	13599.3
K03614	10850.805	11639.525	10801.165	20180.66	9035.41	13602.3
K03615	10815.055	11614.19	10818.665	20274.66	9029.575	13555.55
K03616	11462.27	9337.885	9924.425	17011.585	8311.665	14245.165
K03617	10830.305	11610.525	10809.165	20175.16	9011.91	13580.8
K03618	1011.75	887.67	1294.5	2306.31	619.5	764.08
K03619	213	140	279.75	484.5	119.5	144.75
K03620	1788.5	1091.67	1738.96	3693.81	1112.5	1836.41
K03621	80233.785	57709.18	43082.345	71730.875	59575.155	99488.03
K03622	1527	2202.5	883.75	2783.75	2095.5	2126.3
K03623	164.75	29.5	113.375	162.19	50	54
K03624	98654.87	71499.35	52142.725	83761.1	74220.81	125245.92
K03625	99840.44	73905.08	53637.425	86061.35	76626.985	126539.97
K03626	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03627	2366.25	1311.125	2000.625	4201.205	1118.25	1687.5
K03628	104415.48	77464.26	57857.74	93204.865	80444.05	131041.14
K03629	79631.4	59113.51	43148.235	69444.72	60392.655	98724.93
K03630	91781.57	65242.725	48008.6	73468.88	67730.23	116155.59
K03631	96529.82	68962.33	52154.95	84299.18	71194.975	119583.83
K03632	432.19	376.94	244.25	636.75	310.25	392.69
K03633	537	472.9	269.165	813.75	334.75	457.69
K03634	18299.56	15881.225	14671.755	26164.385	15233.36	18881.02
K03635	91657.805	67606.66	46913.03	72075.805	71118.59	117205.015
K03636	81366.72	56325.08	38266.525	57069.39	59837.84	102441.155
K03637	90900.865	64271.775	43934.66	70070.39	66503.655	113704.77
K03638	19833.555	19789.055	19031.655	32190.2	19961.205	24999.76
K03639	100578.97	73314.54	53832.62	84230.19	76279.455	126049.3
K03640	40854.805	33948.66	27471.005	49704.88	34199.99	52512.69
K03641	42896.89	34665.16	32094.08	57095.685	36116.32	53121.565
K03642	40036.55	36411.515	26161.585	51794.67	36603.385	53557.4
K03643	16476.5	15751.935	15258.615	25283.2	17582.08	21153.885
K03644	99962.1	73770.17	54289.83	84962.17	76492.355	126599.63
K03645	1562.25	1578.355	1486.25	3210.415	1281.5	1592.58
K03646	12435.45	10908.235	10582.415	18669.795	9863.67	15323.89
K03647	324	184.665	421	769.25	228	220.415
K03648	28361.12	23982.81	23256.93	43641.64	26712.11	34538.03
K03649	604.75	622.5	899.25	992.165	321.5	441.5
K03650	103567.715	76421.68	55868.98	90244.87	78377.02	130572.74
K03651	9489.225	8775.635	8014.045	14186.67	8093.295	11565.6
K03652	11946.21	9615.87	9236.41	17995.48	8732.66	11864.02
K03653	4	2	2.5	5	0.5	4
K03654	107310.61	82573.495	60750.21	95294.965	86731.66	139595.53
K03655	101749.425	75225.98	55023.865	91895.045	76037.925	127722.95
K03656	11167.875	9354.175	10187.26	17501.22	7868.335	13256.685
K03657	120087.22	94461.825	74073.9	122143.125	94050.105	147036.06
K03658	1095	714.125	1120.5	2569.5	646.5	1155.75
K03660	1789.25	2398.595	1103	2348.75	1630.335	1991.25
K03664	100199.725	74142.155	53747.425	86468.85	76628.61	126846.47
K03665	105275.085	77816.115	57674.075	93028.695	80268.52	131238.035
K03666	18573.5	18801.695	17912.74	30623.115	19150.33	24463.175
K03667	67203.785	47343.895	33727.71	49583.75	51833.66	89482.115
K03668	970.19	863.73	958.835	1480.79	738.79	988.855
K03669	3909.675	3644.685	3719.45	6461	4077.5	3687.8
K03670	3379.3	3350.71	3136.575	5767.9	3796.585	3214.49
K03671	155716.055	115979.35	86522.415	138531.12	117870.105	195068.685
K03672	9371.415	8873.915	9751.34	15360.84	8838.355	11298.66
K03673	12866.43	10776.885	9954.46	17207.765	10397.08	14995.495
K03674	1195.165	1236.15	1382	3057.71	1085.25	1592.415
K03675	1139	1038.915	1066	2251.79	1019.75	1177
K03676	25091.76	22442.11	22605.355	37198.845	22152.5	28432.78
K03679	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03680	34.375	48.5	32.5	29	34.25	36.625
K03683	9700.56	8843.37	7764.67	13102.22	7362.75	11800.31
K03684	40114.9	35376.23	36941.065	57667.4	38791.745	50741.305
K03685	102389.88	76649.455	56819.36	90092.035	78085.06	128933.95
K03686	108998.325	84137.045	63221.195	103039.11	85016.735	136165.995
K03687	106032.3	78967.685	59283.445	94108.87	82267.06	133066.45
K03688	45021.41	37956.08	31866.91	58188.72	37753.855	56876.05
K03690	11068.02	8994.955	9063.29	16018.6	7846.165	13419.83
K03692	53.5	49.5	91.25	90.75	30.375	49.25
K03694	38060.805	30923.325	23703.545	43459.255	31350.13	47499.98
K03695	99259.69	73886.37	54916.11	88180.325	75825.61	126695.45
K03696	29732.135	25728.575	24571.465	47978.455	26779.375	31437.05
K03697	0	1	0	9.5	0	1
K03698	7223.325	6928.02	5858.515	10991.805	6026.49	9397.29
K03699	7556.165	9063.94	6992.69	14157.29	8103.125	9026.46
K03700	26	15	26.5	13	7	10
K03701	127081.7	99725.585	73938.98	124120.275	102760.865	159553.985
K03702	101010.725	75226.93	54616.61	87469.07	77367.19	127360.325
K03703	101231.725	74846.645	54839.11	88449.32	77425.315	126960.885
K03704	180154.015	134446.05	105573.895	167059.075	138237.72	229461.445
K03705	28224.405	27269.25	23646.63	40573.635	26027.495	31307.315
K03706	97.46	159.75	156.75	374.875	225.5	116.5
K03707	4336.93	5403.75	4312.875	9118.81	6163.9	4976.09
K03708	77.625	109.75	104.5	327.875	141	115
K03709	25219.895	21124.1	20269.81	33415.785	21497.55	29074.07
K03710	8503.665	10326.875	9410.74	14906.62	10034.875	10268.295
K03711	118286.88	92414.98	72657.955	119820.305	92780.835	146676.745
K03712	23	28	25.5	41.25	11.5	23.25
K03715	35.25	28.5	69.5	88.5	18.5	27
K03716	3238.5	3118.96	4361.5	6211	2390.085	3305.775
K03717	3960.335	4639.475	4900.25	9228.705	5289.54	5272.13
